MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4d,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2f,0x4c,0x60,0x23,0x00,0x01,0x8e,
start time,1710190518307
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710190522569.520300,266,108032.000000,-4675.000000,,,,,,,,,
1710190522585.469500,267,108034.000000,-4681.000000,,,,,,,,,
1710190522601.418900,268,108034.000000,-4671.000000,,,,,,,,,
1710190522617.368200,269,108010.000000,-4687.000000,,,,,,,,,
1710190522633.317400,270,108033.000000,-4685.000000,,,,,,,,,
1710190522649.266800,271,108045.000000,-4683.000000,,,,,,,,,
1710190522665.216100,272,108048.000000,-4678.000000,,,,,,,,,
1710190522681.165500,273,108040.000000,-4655.000000,,,,,,,,,
1710190522697.114700,274,108054.000000,-4743.000000,,,,,,,,,
1710190522713.064200,275,108089.000000,-4736.000000,,,,,,,,,
1710190522729.013400,276,108085.000000,-4709.000000,,,,,,,,,
1710190522744.962600,277,108087.000000,-4685.000000,,,,,,,,,
1710190522760.912100,278,108053.000000,-4672.000000,,,,,,,,,
1710190522776.861300,279,108054.000000,-4708.000000,,,,,,,,,
1710190522792.810800,280,108089.000000,-4690.000000,,,,,,,,,
1710190522808.760000,281,108095.000000,-4663.000000,,,,,,,,,
1710190522824.709500,282,108078.000000,-4638.000000,,,,,,,,,
1710190522840.658700,283,108041.000000,-4653.000000,,,,,,,,,
1710190522856.608200,284,108046.000000,-4689.000000,,,,,,,,,
1710190522872.557400,285,108077.000000,-4690.000000,,,,,,,,,
1710190522888.506600,286,108089.000000,-4704.000000,,,,,,,,,
1710190522904.456100,287,108096.000000,-4718.000000,,,,,,,,,
1710190522920.405300,288,108094.000000,-4671.000000,,,,,,,,,
1710190522936.354700,289,108083.000000,-4696.000000,,,,,,,,,
1710190522952.304000,290,108069.000000,-4637.000000,,,,,,,,,
1710190522968.253400,291,108048.000000,-4607.000000,0.000000,4962,5,0,,,,,
1710190522984.202600,292,108027.000000,-4607.000000,,,,,,,,,
1710190523000.151900,293,107994.000000,-4623.000000,,,,,,,,,
1710190523016.101300,294,107965.000000,-4612.000000,,,,,,,,,
1710190523032.050500,295,107946.000000,-4613.000000,,,,,,,,,
1710190523048.000000,296,107920.000000,-4592.000000,,,,,,,,,
1710190523063.949200,297,107916.000000,-4624.000000,,,,,,,,,
1710190523079.898700,298,107948.000000,-4595.000000,,,,,,,,,
1710190523095.847900,299,107944.000000,-4597.000000,,,,,,,,,
1710190523111.797100,300,107959.000000,-4610.000000,,,,,,,,,
1710190523127.746600,301,107966.000000,-4593.000000,,,,,,,,,
1710190523143.695800,302,107975.000000,-4602.000000,,,,,,,,,
1710190523159.645300,303,107984.000000,-4603.000000,,,,,,,,,
1710190523175.594500,304,108004.000000,-4609.000000,,,,,,,,,
1710190523191.543900,305,107994.000000,-4641.000000,,,,,,,,,
1710190523207.493200,306,108013.000000,-4685.000000,,,,,,,,,
1710190523223.442400,307,108026.000000,-4687.000000,,,,,,,,,
1710190523239.391800,308,108018.000000,-4703.000000,,,,,,,,,
1710190523255.341100,309,108026.000000,-4715.000000,,,,,,,,,
1710190523271.290500,310,108016.000000,-4698.000000,,,,,,,,,
1710190523287.239700,311,108022.000000,-4678.000000,,,,,,,,,
1710190523303.189200,312,108016.000000,-4663.000000,,,,,,,,,
1710190523319.138400,313,107999.000000,-4676.000000,,,,,,,,,
1710190523335.087600,314,108006.000000,-4710.000000,,,,,,,,,
1710190523351.037100,315,108009.000000,-4689.000000,,,,,,,,,
1710190523366.986300,316,108008.000000,-4686.000000,,,,,,,,,
1710190523382.935800,317,108005.000000,-4698.000000,,,,,,,,,
1710190523398.885000,318,108022.000000,-4695.000000,,,,,,,,,
1710190523414.834500,319,108034.000000,-4685.000000,,,,,,,,,
1710190523430.783700,320,108025.000000,-4653.000000,,,,,,,,,
1710190523446.732900,321,108029.000000,-4654.000000,,,,,,,,,
1710190523462.682400,322,108036.000000,-4640.000000,,,,,,,,,
1710190523478.631600,323,108036.000000,-4645.000000,,,,,,,,,
1710190523494.581100,324,108042.000000,-4653.000000,,,,,,,,,
1710190523510.530300,325,108049.000000,-4634.000000,,,,,,,,,
1710190523526.479700,326,108040.000000,-4629.000000,,,,,,,,,
1710190523542.429000,327,108040.000000,-4625.000000,,,,,,,,,
1710190523558.378200,328,108042.000000,-4628.000000,,,,,,,,,
1710190523574.327600,329,108045.000000,-4629.000000,,,,,,,,,
1710190523590.276900,330,108046.000000,-4635.000000,,,,,,,,,
1710190523606.226300,331,108042.000000,-4634.000000,,,,,,,,,
1710190523622.175500,332,108047.000000,-4634.000000,,,,,,,,,
1710190523638.125000,333,108043.000000,-4631.000000,,,,,,,,,
1710190523654.074200,334,108043.000000,-4635.000000,,,,,,,,,
1710190523670.023700,335,108044.000000,-4639.000000,,,,,,,,,
1710190523685.972900,336,108049.000000,-4655.000000,,,,,,,,,
1710190523701.922100,337,108051.000000,-4675.000000,,,,,,,,,
1710190523717.871600,338,108051.000000,-4708.000000,,,,,,,,,
1710190523733.820800,339,108052.000000,-4726.000000,,,,,,,,,
1710190523749.770300,340,108065.000000,-4723.000000,,,,,,,,,
1710190523765.719500,341,108056.000000,-4703.000000,,,,,,,,,
1710190523781.668900,342,108056.000000,-4707.000000,,,,,,,,,
1710190523797.618200,343,108067.000000,-4712.000000,,,,,,,,,
1710190523813.567400,344,108073.000000,-4709.000000,,,,,,,,,
1710190523829.516800,345,108068.000000,-4675.000000,,,,,,,,,
1710190523845.466100,346,108063.000000,-4682.000000,,,,,,,,,
1710190523861.415500,347,108068.000000,-4671.000000,,,,,,,,,
1710190523877.364700,348,108066.000000,-4679.000000,,,,,,,,,
1710190523893.314200,349,108074.000000,-4684.000000,,,,,,,,,
1710190523909.263400,350,108073.000000,-4700.000000,,,,,,,,,
1710190523925.212600,351,108064.000000,-4731.000000,,,,,,,,,
1710190523941.162100,352,108052.000000,-4722.000000,,,,,,,,,
1710190523957.111300,353,108010.000000,-4656.000000,,,,,,,,,
1710190523973.060800,354,107978.000000,-4674.000000,0.000000,5991,5,0,,,,,
1710190523989.010000,355,107967.000000,-4721.000000,,,,,,,,,
1710190524004.959500,356,107926.000000,-4709.000000,,,,,,,,,
1710190524020.908700,357,107913.000000,-4698.000000,,,,,,,,,
1710190524036.857900,358,107907.000000,-4679.000000,,,,,,,,,
1710190524052.807400,359,107913.000000,-4615.000000,,,,,,,,,
1710190524068.756600,360,107913.000000,-4608.000000,,,,,,,,,
1710190524084.706100,361,107923.000000,-4601.000000,,,,,,,,,
1710190524100.655300,362,107941.000000,-4610.000000,,,,,,,,,
1710190524116.604700,363,107950.000000,-4621.000000,,,,,,,,,
1710190524132.554000,364,107962.000000,-4610.000000,,,,,,,,,
1710190524148.503200,365,107964.000000,-4623.000000,,,,,,,,,
1710190524164.452600,366,107973.000000,-4628.000000,,,,,,,,,
1710190524180.401900,367,107976.000000,-4608.000000,,,,,,,,,
1710190524196.351300,368,107978.000000,-4597.000000,,,,,,,,,
1710190524212.300500,369,107985.000000,-4598.000000,,,,,,,,,
1710190524228.250000,370,107984.000000,-4600.000000,,,,,,,,,
1710190524244.199200,371,107985.000000,-4606.000000,,,,,,,,,
1710190524260.148400,372,107984.000000,-4608.000000,,,,,,,,,
1710190524276.097900,373,107982.000000,-4604.000000,,,,,,,,,
1710190524292.047100,374,107967.000000,-4597.000000,,,,,,,,,
1710190524307.996600,375,107971.000000,-4605.000000,,,,,,,,,
1710190524323.945800,376,107976.000000,-4610.000000,,,,,,,,,
1710190524339.895300,377,107967.000000,-4601.000000,,,,,,,,,
1710190524355.844500,378,107979.000000,-4600.000000,,,,,,,,,
1710190524371.793700,379,107984.000000,-4597.000000,,,,,,,,,
1710190524387.743200,380,108001.000000,-4608.000000,,,,,,,,,
1710190524403.692400,381,108009.000000,-4611.000000,,,,,,,,,
1710190524419.641800,382,108014.000000,-4620.000000,,,,,,,,,
1710190524435.591100,383,108015.000000,-4626.000000,,,,,,,,,
1710190524451.540500,384,108023.000000,-4611.000000,,,,,,,,,
1710190524467.489700,385,108015.000000,-4610.000000,,,,,,,,,
1710190524483.439200,386,108023.000000,-4614.000000,,,,,,,,,
1710190524499.388400,387,108019.000000,-4606.000000,,,,,,,,,
1710190524515.337600,388,108018.000000,-4610.000000,,,,,,,,,
1710190524531.287100,389,108020.000000,-4627.000000,,,,,,,,,
