MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2f,0x4d,0x51,0x6c,0x00,0x01,0x8e,
start time,1710190580076
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710190580845.674600,47,97071.000000,-10493.000000,,,,,,,,,
1710190580861.625000,48,97074.000000,-10487.000000,,,,,,,,,
1710190580877.575400,49,97088.000000,-10490.000000,,,,,,,,,
1710190580893.526100,50,97100.000000,-10489.000000,,,,,,,,,
1710190580909.476600,51,97106.000000,-10496.000000,,,,,,,,,
1710190580925.427000,52,97105.000000,-10492.000000,,,,,,,,,
1710190580941.377700,53,97099.000000,-10489.000000,,,,,,,,,
1710190580957.328100,54,97101.000000,-10491.000000,,,,,,,,,
1710190580973.278600,55,97106.000000,-10489.000000,,,,,,,,,
1710190580989.229200,56,97108.000000,-10495.000000,,,,,,,,,
1710190581005.179700,57,97114.000000,-10489.000000,,,,,,,,,
1710190581021.130100,58,97110.000000,-10496.000000,,,,,,,,,
1710190581037.080800,59,97113.000000,-10490.000000,,,,,,,,,
1710190581053.031200,60,97104.000000,-10494.000000,,,,,,,,,
1710190581068.981700,61,97113.000000,-10500.000000,,,,,,,,,
1710190581084.932400,62,97116.000000,-10506.000000,,,,,,,,,
1710190581100.882800,63,97111.000000,-10496.000000,,,,,,,,,
1710190581116.833300,64,97126.000000,-10501.000000,,,,,,,,,
1710190581132.783900,65,97128.000000,-10497.000000,,,,,,,,,
1710190581148.734400,66,97133.000000,-10492.000000,,,,,,,,,
1710190581164.684800,67,97135.000000,-10500.000000,,,,,,,,,
1710190581180.635500,68,97144.000000,-10498.000000,,,,,,,,,
1710190581196.585900,69,97143.000000,-10504.000000,,,,,,,,,
1710190581212.536400,70,97132.000000,-10500.000000,,,,,,,,,
1710190581228.487100,71,97133.000000,-10504.000000,,,,,,,,,
1710190581244.437500,72,97140.000000,-10499.000000,,,,,,,,,
1710190581260.387900,73,97142.000000,-10504.000000,,,,,,,,,
1710190581276.338600,74,97133.000000,-10500.000000,,,,,,,,,
1710190581292.289100,75,97140.000000,-10496.000000,,,,,,,,,
1710190581308.239500,76,97147.000000,-10499.000000,,,,,,,,,
1710190581324.190200,77,97146.000000,-10505.000000,,,,,,,,,
1710190581340.140600,78,97145.000000,-10504.000000,,,,,,,,,
1710190581356.091100,79,97149.000000,-10499.000000,,,,,,,,,
1710190581372.041700,80,97147.000000,-10505.000000,,,,,,,,,
1710190581387.992200,81,97150.000000,-10498.000000,,,,,,,,,
1710190581403.942600,82,97149.000000,-10506.000000,,,,,,,,,
1710190581419.893300,83,97152.000000,-10506.000000,,,,,,,,,
1710190581435.843700,84,97161.000000,-10509.000000,,,,,,,,,
1710190581451.794200,85,97160.000000,-10504.000000,,,,,,,,,
1710190581467.744900,86,97170.000000,-10494.000000,,,,,,,,,
1710190581483.695300,87,97168.000000,-10500.000000,,,,,,,,,
1710190581499.645800,88,97171.000000,-10501.000000,,,,,,,,,
1710190581515.596400,89,97170.000000,-10501.000000,,,,,,,,,
1710190581531.546900,90,97164.000000,-10499.000000,,,,,,,,,
1710190581547.497300,91,97161.000000,-10503.000000,,,,,,,,,
1710190581563.448000,92,97158.000000,-10499.000000,,,,,,,,,
1710190581579.398400,93,97152.000000,-10502.000000,,,,,,,,,
1710190581595.348900,94,97135.000000,-10497.000000,,,,,,,,,
1710190581611.299600,95,97131.000000,-10495.000000,,,,,,,,,
1710190581627.250000,96,97101.000000,-10490.000000,,,,,,,,,
1710190581643.200400,97,97071.000000,-10491.000000,,,,,,,,,
1710190581659.151100,98,97045.000000,-10483.000000,,,,,,,,,
1710190581675.101600,99,97024.000000,-10477.000000,,,,,,,,,
1710190581691.052000,100,97025.000000,-10477.000000,,,,,,,,,
1710190581707.002700,101,97029.000000,-10477.000000,,,,,,,,,
1710190581722.953100,102,97035.000000,-10484.000000,0.000000,2169,5,0,,,,,
1710190581738.903600,103,97043.000000,-10484.000000,,,,,,,,,
1710190581754.854200,104,97054.000000,-10488.000000,,,,,,,,,
1710190581770.804700,105,97053.000000,-10493.000000,,,,,,,,,
1710190581786.755100,106,97059.000000,-10489.000000,,,,,,,,,
1710190581802.705800,107,97075.000000,-10487.000000,,,,,,,,,
1710190581818.656200,108,97072.000000,-10491.000000,,,,,,,,,
1710190581834.606700,109,97069.000000,-10488.000000,,,,,,,,,
1710190581850.557400,110,97066.000000,-10491.000000,,,,,,,,,
1710190581866.507800,111,97073.000000,-10492.000000,,,,,,,,,
1710190581882.458300,112,97079.000000,-10488.000000,,,,,,,,,
1710190581898.408900,113,97075.000000,-10490.000000,,,,,,,,,
1710190581914.359400,114,97084.000000,-10496.000000,,,,,,,,,
1710190581930.309800,115,97080.000000,-10487.000000,,,,,,,,,
1710190581946.260500,116,97071.000000,-10487.000000,,,,,,,,,
1710190581962.210900,117,97084.000000,-10491.000000,,,,,,,,,
1710190581978.161400,118,97082.000000,-10496.000000,,,,,,,,,
1710190581994.112100,119,97084.000000,-10491.000000,,,,,,,,,
1710190582010.062500,120,97092.000000,-10487.000000,,,,,,,,,
1710190582026.012900,121,97095.000000,-10495.000000,,,,,,,,,
1710190582041.963600,122,97100.000000,-10498.000000,,,,,,,,,
1710190582057.914100,123,97103.000000,-10500.000000,,,,,,,,,
1710190582073.864500,124,97102.000000,-10501.000000,,,,,,,,,
1710190582089.815200,125,97116.000000,-10500.000000,,,,,,,,,
1710190582105.765600,126,97113.000000,-10497.000000,,,,,,,,,
1710190582121.716100,127,97107.000000,-10493.000000,,,,,,,,,
1710190582137.666700,128,97112.000000,-10496.000000,,,,,,,,,
1710190582153.617200,129,97120.000000,-10501.000000,,,,,,,,,
1710190582169.567600,130,97122.000000,-10496.000000,,,,,,,,,
1710190582185.518300,131,97122.000000,-10498.000000,,,,,,,,,
1710190582201.468700,132,97122.000000,-10496.000000,,,,,,,,,
1710190582217.419200,133,97119.000000,-10491.000000,,,,,,,,,
1710190582233.369900,134,97124.000000,-10495.000000,,,,,,,,,
1710190582249.320300,135,97126.000000,-10496.000000,,,,,,,,,
1710190582265.270800,136,97129.000000,-10490.000000,,,,,,,,,
1710190582281.221400,137,97126.000000,-10494.000000,,,,,,,,,
1710190582297.171900,138,97123.000000,-10500.000000,,,,,,,,,
1710190582313.122300,139,97132.000000,-10495.000000,,,,,,,,,
1710190582329.073000,140,97137.000000,-10491.000000,,,,,,,,,
1710190582345.023400,141,97127.000000,-10499.000000,,,,,,,,,
1710190582360.973900,142,97120.000000,-10501.000000,,,,,,,,,
1710190582376.924600,143,97127.000000,-10499.000000,,,,,,,,,
1710190582392.875000,144,97128.000000,-10489.000000,,,,,,,,,
1710190582408.825400,145,97139.000000,-10497.000000,,,,,,,,,
1710190582424.776100,146,97131.000000,-10499.000000,,,,,,,,,
1710190582440.726600,147,97134.000000,-10492.000000,,,,,,,,,
1710190582456.677000,148,97139.000000,-10497.000000,,,,,,,,,
1710190582472.627700,149,97133.000000,-10500.000000,,,,,,,,,
1710190582488.578100,150,97124.000000,-10496.000000,,,,,,,,,
1710190582504.528600,151,97107.000000,-10497.000000,,,,,,,,,
1710190582520.479200,152,97086.000000,-10492.000000,,,,,,,,,
1710190582536.429700,153,97070.000000,-10491.000000,,,,,,,,,
1710190582552.380100,154,97039.000000,-10489.000000,,,,,,,,,
1710190582568.330800,155,97012.000000,-10475.000000,,,,,,,,,
1710190582584.281200,156,96998.000000,-10477.000000,,,,,,,,,
1710190582600.231700,157,96989.000000,-10477.000000,,,,,,,,,
1710190582616.182400,158,96993.000000,-10475.000000,,,,,,,,,
1710190582632.132800,159,97004.000000,-10478.000000,,,,,,,,,
1710190582648.083300,160,97007.000000,-10481.000000,,,,,,,,,
1710190582664.033900,161,97011.000000,-10480.000000,,,,,,,,,
1710190582679.984400,162,97020.000000,-10488.000000,,,,,,,,,
1710190582695.934800,163,97030.000000,-10491.000000,,,,,,,,,
1710190582711.885500,164,97036.000000,-10490.000000,,,,,,,,,
1710190582727.835900,165,97034.000000,-10483.000000,0.000000,3198,7,0,,,,,
1710190582743.786400,166,97038.000000,-10484.000000,,,,,,,,,
1710190582759.737100,167,97045.000000,-10480.000000,,,,,,,,,
1710190582775.687500,168,97049.000000,-10482.000000,,,,,,,,,
1710190582791.637900,169,97052.000000,-10489.000000,,,,,,,,,
1710190582807.588600,170,97055.000000,-10499.000000,,,,,,,,,
1710190582823.539100,171,97052.000000,-10495.000000,,,,,,,,,
1710190582839.489500,172,97049.000000,-10485.000000,,,,,,,,,
1710190582855.440200,173,97043.000000,-10492.000000,,,,,,,,,
1710190582871.390600,174,97041.000000,-10497.000000,,,,,,,,,
1710190582887.341100,175,97046.000000,-10487.000000,,,,,,,,,
1710190582903.291700,176,97050.000000,-10487.000000,,,,,,,,,
1710190582919.242200,177,97053.000000,-10494.000000,,,,,,,,,
1710190582935.192600,178,97053.000000,-10493.000000,,,,,,,,,
1710190582951.143300,179,97066.000000,-10495.000000,,,,,,,,,
1710190582967.093700,180,97067.000000,-10492.000000,,,,,,,,,
1710190582983.044200,181,97078.000000,-10488.000000,,,,,,,,,
1710190582998.994900,182,97083.000000,-10489.000000,,,,,,,,,
1710190583014.945300,183,97085.000000,-10495.000000,,,,,,,,,
1710190583030.895800,184,97081.000000,-10494.000000,,,,,,,,,
1710190583046.846400,185,97081.000000,-10489.000000,,,,,,,,,
1710190583062.796900,186,97087.000000,-10497.000000,,,,,,,,,
1710190583078.747300,187,97094.000000,-10491.000000,,,,,,,,,
1710190583094.698000,188,97092.000000,-10491.000000,,,,,,,,,
1710190583110.648400,189,97097.000000,-10489.000000,,,,,,,,,
1710190583126.598900,190,97091.000000,-10489.000000,,,,,,,,,
1710190583142.549600,191,97099.000000,-10486.000000,,,,,,,,,
1710190583158.500000,192,97103.000000,-10494.000000,,,,,,,,,
1710190583174.450400,193,97107.000000,-10491.000000,,,,,,,,,
1710190583190.401100,194,97114.000000,-10496.000000,,,,,,,,,
1710190583206.351600,195,97117.000000,-10495.000000,,,,,,,,,
1710190583222.302000,196,97120.000000,-10497.000000,,,,,,,,,
1710190583238.252700,197,97121.000000,-10499.000000,,,,,,,,,
1710190583254.203100,198,97125.000000,-10494.000000,,,,,,,,,
1710190583270.153600,199,97126.000000,-10500.000000,,,,,,,,,
1710190583286.104200,200,97132.000000,-10499.000000,,,,,,,,,
1710190583302.054700,201,97134.000000,-10500.000000,,,,,,,,,
1710190583318.005100,202,97139.000000,-10498.000000,,,,,,,,,
1710190583333.955800,203,97144.000000,-10499.000000,,,,,,,,,
1710190583349.906200,204,97138.000000,-10499.000000,,,,,,,,,
1710190583365.856700,205,97141.000000,-10493.000000,,,,,,,,,
1710190583381.807400,206,97137.000000,-10493.000000,,,,,,,,,
1710190583397.757800,207,97126.000000,-10495.000000,,,,,,,,,
1710190583413.708300,208,97110.000000,-10496.000000,,,,,,,,,
1710190583429.658900,209,97082.000000,-10488.000000,,,,,,,,,
1710190583445.609400,210,97053.000000,-10483.000000,,,,,,,,,
1710190583461.559800,211,97034.000000,-10476.000000,,,,,,,,,
1710190583477.510500,212,97027.000000,-10476.000000,,,,,,,,,
1710190583493.460900,213,97018.000000,-10474.000000,,,,,,,,,
1710190583509.411400,214,97021.000000,-10478.000000,,,,,,,,,
1710190583525.362100,215,97036.000000,-10483.000000,,,,,,,,,
1710190583541.312500,216,97039.000000,-10474.000000,,,,,,,,,
1710190583557.262900,217,97050.000000,-10479.000000,,,,,,,,,
1710190583573.213600,218,97064.000000,-10484.000000,,,,,,,,,
1710190583589.164100,219,97069.000000,-10482.000000,,,,,,,,,
1710190583605.114500,220,97072.000000,-10484.000000,,,,,,,,,
1710190583621.065200,221,97076.000000,-10492.000000,,,,,,,,,
1710190583637.015600,222,97082.000000,-10490.000000,,,,,,,,,
1710190583652.966100,223,97086.000000,-10490.000000,,,,,,,,,
1710190583668.916700,224,97092.000000,-10487.000000,,,,,,,,,
1710190583684.867200,225,97102.000000,-10500.000000,,,,,,,,,
1710190583700.817600,226,97108.000000,-10498.000000,,,,,,,,,
1710190583716.768300,227,97103.000000,-10493.000000,,,,,,,,,
1710190583732.718700,228,97099.000000,-10486.000000,0.000000,4227,5,0,,,,,
1710190583748.669200,229,97094.000000,-10486.000000,,,,,,,,,
1710190583764.619900,230,97093.000000,-10491.000000,,,,,,,,,
1710190583780.570300,231,97101.000000,-10490.000000,,,,,,,,,
1710190583796.520800,232,97106.000000,-10490.000000,,,,,,,,,
1710190583812.471400,233,97104.000000,-10492.000000,,,,,,,,,
1710190583828.421900,234,97116.000000,-10489.000000,,,,,,,,,
1710190583844.372300,235,97129.000000,-10490.000000,,,,,,,,,
1710190583860.323000,236,97142.000000,-10492.000000,,,,,,,,,
1710190583876.273400,237,97138.000000,-10491.000000,,,,,,,,,
1710190583892.223900,238,97136.000000,-10491.000000,,,,,,,,,
1710190583908.174600,239,97142.000000,-10491.000000,,,,,,,,,
1710190583924.125000,240,97145.000000,-10491.000000,,,,,,,,,
1710190583940.075400,241,97148.000000,-10492.000000,,,,,,,,,
1710190583956.026100,242,97152.000000,-10491.000000,,,,,,,,,
1710190583971.976600,243,97163.000000,-10493.000000,,,,,,,,,
1710190583987.927000,244,97166.000000,-10497.000000,,,,,,,,,
1710190584003.877700,245,97160.000000,-10498.000000,,,,,,,,,
1710190584019.828100,246,97162.000000,-10490.000000,,,,,,,,,
1710190584035.778600,247,97165.000000,-10493.000000,,,,,,,,,
1710190584051.729200,248,97170.000000,-10490.000000,,,,,,,,,
1710190584067.679700,249,97173.000000,-10488.000000,,,,,,,,,
1710190584083.630100,250,97172.000000,-10496.000000,,,,,,,,,
1710190584099.580800,251,97167.000000,-10495.000000,,,,,,,,,
1710190584115.531200,252,97170.000000,-10488.000000,,,,,,,,,
1710190584131.481700,253,97186.000000,-10491.000000,,,,,,,,,
1710190584147.432400,254,97180.000000,-10490.000000,,,,,,,,,
1710190584163.382800,255,97179.000000,-10484.000000,,,,,,,,,
1710190584179.333300,256,97188.000000,-10502.000000,,,,,,,,,
1710190584195.283900,257,97180.000000,-10504.000000,,,,,,,,,
1710190584211.234400,258,97171.000000,-10495.000000,,,,,,,,,
1710190584227.184800,259,97159.000000,-10485.000000,,,,,,,,,
1710190584243.135500,260,97149.000000,-10487.000000,,,,,,,,,
1710190584259.085900,261,97139.000000,-10487.000000,,,,,,,,,
1710190584275.036400,262,97110.000000,-10490.000000,,,,,,,,,
1710190584290.987100,263,97084.000000,-10481.000000,,,,,,,,,
1710190584306.937500,264,97057.000000,-10478.000000,,,,,,,,,
1710190584322.887900,265,97055.000000,-10469.000000,,,,,,,,,
1710190584338.838600,266,97053.000000,-10471.000000,,,,,,,,,
1710190584354.789100,267,97055.000000,-10474.000000,,,,,,,,,
1710190584370.739500,268,97065.000000,-10475.000000,,,,,,,,,
1710190584386.690200,269,97074.000000,-10485.000000,,,,,,,,,
1710190584402.640600,270,97083.000000,-10484.000000,,,,,,,,,
1710190584418.591100,271,97081.000000,-10486.000000,,,,,,,,,
1710190584434.541700,272,97084.000000,-10485.000000,,,,,,,,,
1710190584450.492200,273,97092.000000,-10489.000000,,,,,,,,,
1710190584466.442600,274,97092.000000,-10489.000000,,,,,,,,,
1710190584482.393300,275,97093.000000,-10482.000000,,,,,,,,,
1710190584498.343700,276,97091.000000,-10482.000000,,,,,,,,,
1710190584514.294200,277,97097.000000,-10479.000000,,,,,,,,,
1710190584530.244900,278,97099.000000,-10484.000000,,,,,,,,,
1710190584546.195300,279,97102.000000,-10490.000000,,,,,,,,,
1710190584562.145800,280,97091.000000,-10483.000000,,,,,,,,,
1710190584578.096400,281,97097.000000,-10479.000000,,,,,,,,,
1710190584594.046900,282,97093.000000,-10481.000000,,,,,,,,,
1710190584609.997300,283,97087.000000,-10484.000000,,,,,,,,,
1710190584625.948000,284,97088.000000,-10477.000000,,,,,,,,,
1710190584641.898400,285,97093.000000,-10487.000000,,,,,,,,,
1710190584657.848900,286,97102.000000,-10483.000000,,,,,,,,,
1710190584673.799600,287,97110.000000,-10483.000000,,,,,,,,,
1710190584689.750000,288,97113.000000,-10491.000000,,,,,,,,,
1710190584705.700400,289,97118.000000,-10488.000000,,,,,,,,,
1710190584721.651100,290,97124.000000,-10488.000000,,,,,,,,,
1710190584737.601600,291,97134.000000,-10487.000000,0.000000,5256,7,0,,,,,
1710190584753.552000,292,97126.000000,-10492.000000,,,,,,,,,
1710190584769.502700,293,97120.000000,-10497.000000,,,,,,,,,
1710190584785.453100,294,97122.000000,-10492.000000,,,,,,,,,
1710190584801.403600,295,97126.000000,-10490.000000,,,,,,,,,
1710190584817.354200,296,97121.000000,-10484.000000,,,,,,,,,
1710190584833.304700,297,97121.000000,-10486.000000,,,,,,,,,
1710190584849.255100,298,97130.000000,-10491.000000,,,,,,,,,
1710190584865.205800,299,97137.000000,-10495.000000,,,,,,,,,
1710190584881.156200,300,97124.000000,-10492.000000,,,,,,,,,
1710190584897.106700,301,97135.000000,-10488.000000,,,,,,,,,
1710190584913.057400,302,97136.000000,-10492.000000,,,,,,,,,
1710190584929.007800,303,97132.000000,-10489.000000,,,,,,,,,
1710190584944.958300,304,97133.000000,-10491.000000,,,,,,,,,
1710190584960.908900,305,97135.000000,-10493.000000,,,,,,,,,
1710190584976.859400,306,97134.000000,-10500.000000,,,,,,,,,
1710190584992.809800,307,97136.000000,-10500.000000,,,,,,,,,
1710190585008.760500,308,97131.000000,-10488.000000,,,,,,,,,
1710190585024.710900,309,97121.000000,-10483.000000,,,,,,,,,
1710190585040.661400,310,97110.000000,-10487.000000,,,,,,,,,
1710190585056.612100,311,97090.000000,-10481.000000,,,,,,,,,
1710190585072.562500,312,97055.000000,-10475.000000,,,,,,,,,
1710190585088.512900,313,97025.000000,-10472.000000,,,,,,,,,
1710190585104.463600,314,97000.000000,-10473.000000,,,,,,,,,
1710190585120.414100,315,96991.000000,-10465.000000,,,,,,,,,
1710190585136.364500,316,97001.000000,-10465.000000,,,,,,,,,
1710190585152.315200,317,97000.000000,-10470.000000,,,,,,,,,
1710190585168.265600,318,96999.000000,-10475.000000,,,,,,,,,
1710190585184.216100,319,97008.000000,-10473.000000,,,,,,,,,
1710190585200.166700,320,97022.000000,-10471.000000,,,,,,,,,
1710190585216.117200,321,97032.000000,-10479.000000,,,,,,,,,
1710190585232.067600,322,97027.000000,-10480.000000,,,,,,,,,
1710190585248.018300,323,97020.000000,-10481.000000,,,,,,,,,
1710190585263.968700,324,97022.000000,-10491.000000,,,,,,,,,
1710190585279.919200,325,97033.000000,-10487.000000,,,,,,,,,
1710190585295.869900,326,97041.000000,-10476.000000,,,,,,,,,
1710190585311.820300,327,97035.000000,-10475.000000,,,,,,,,,
1710190585327.770800,328,97034.000000,-10478.000000,,,,,,,,,
1710190585343.721400,329,97029.000000,-10481.000000,,,,,,,,,
1710190585359.671900,330,97032.000000,-10487.000000,,,,,,,,,
1710190585375.622300,331,97026.000000,-10483.000000,,,,,,,,,
1710190585391.573000,332,97025.000000,-10477.000000,,,,,,,,,
1710190585407.523400,333,97023.000000,-10477.000000,,,,,,,,,
1710190585423.473900,334,97026.000000,-10477.000000,,,,,,,,,
1710190585439.424600,335,97025.000000,-10482.000000,,,,,,,,,
1710190585455.375000,336,97028.000000,-10483.000000,,,,,,,,,
1710190585471.325400,337,97033.000000,-10487.000000,,,,,,,,,
1710190585487.276100,338,97034.000000,-10487.000000,,,,,,,,,
1710190585503.226600,339,97044.000000,-10486.000000,,,,,,,,,
1710190585519.177000,340,97040.000000,-10481.000000,,,,,,,,,
1710190585535.127700,341,97048.000000,-10487.000000,,,,,,,,,
1710190585551.078100,342,97061.000000,-10489.000000,,,,,,,,,
1710190585567.028600,343,97064.000000,-10493.000000,,,,,,,,,
1710190585582.979200,344,97060.000000,-10487.000000,,,,,,,,,
1710190585598.929700,345,97064.000000,-10491.000000,,,,,,,,,
1710190585614.880100,346,97059.000000,-10490.000000,,,,,,,,,
1710190585630.830800,347,97060.000000,-10491.000000,,,,,,,,,
1710190585646.781200,348,97066.000000,-10491.000000,,,,,,,,,
1710190585662.731700,349,97055.000000,-10486.000000,,,,,,,,,
1710190585678.682400,350,97052.000000,-10481.000000,,,,,,,,,
1710190585694.632800,351,97058.000000,-10487.000000,,,,,,,,,
1710190585710.583300,352,97069.000000,-10486.000000,,,,,,,,,
1710190585726.533900,353,97074.000000,-10481.000000,,,,,,,,,
1710190585742.484400,354,97060.000000,-10481.000000,0.000000,6285,5,0,,,,,
1710190585758.434800,355,97056.000000,-10480.000000,,,,,,,,,
1710190585774.385500,356,97061.000000,-10482.000000,,,,,,,,,
1710190585790.335900,357,97064.000000,-10485.000000,,,,,,,,,
1710190585806.286400,358,97068.000000,-10481.000000,,,,,,,,,
1710190585822.237100,359,97054.000000,-10482.000000,,,,,,,,,
1710190585838.187500,360,97046.000000,-10479.000000,,,,,,,,,
1710190585854.137900,361,97039.000000,-10482.000000,,,,,,,,,
1710190585870.088600,362,97015.000000,-10479.000000,,,,,,,,,
1710190585886.039100,363,96979.000000,-10465.000000,,,,,,,,,
1710190585901.989500,364,96949.000000,-10467.000000,,,,,,,,,
1710190585917.940200,365,96927.000000,-10465.000000,,,,,,,,,
1710190585933.890600,366,96917.000000,-10464.000000,,,,,,,,,
1710190585949.841100,367,96921.000000,-10463.000000,,,,,,,,,
1710190585965.791700,368,96927.000000,-10460.000000,,,,,,,,,
1710190585981.742200,369,96943.000000,-10467.000000,,,,,,,,,
1710190585997.692600,370,96953.000000,-10471.000000,,,,,,,,,
1710190586013.643300,371,96964.000000,-10473.000000,,,,,,,,,
1710190586029.593700,372,96967.000000,-10474.000000,,,,,,,,,
1710190586045.544200,373,96977.000000,-10478.000000,,,,,,,,,
1710190586061.494900,374,96981.000000,-10476.000000,,,,,,,,,
1710190586077.445300,375,96985.000000,-10473.000000,,,,,,,,,
1710190586093.395800,376,96992.000000,-10480.000000,,,,,,,,,
1710190586109.346400,377,96996.000000,-10477.000000,,,,,,,,,
1710190586125.296900,378,97008.000000,-10479.000000,,,,,,,,,
1710190586141.247300,379,97011.000000,-10474.000000,,,,,,,,,
1710190586157.198000,380,97015.000000,-10473.000000,,,,,,,,,
1710190586173.148400,381,97015.000000,-10485.000000,,,,,,,,,
1710190586189.098900,382,97012.000000,-10480.000000,,,,,,,,,
1710190586205.049600,383,97014.000000,-10484.000000,,,,,,,,,
1710190586221.000000,384,97018.000000,-10483.000000,,,,,,,,,
1710190586236.950400,385,97018.000000,-10474.000000,,,,,,,,,
1710190586252.901100,386,97027.000000,-10478.000000,,,,,,,,,
1710190586268.851600,387,97039.000000,-10479.000000,,,,,,,,,
1710190586284.802000,388,97040.000000,-10478.000000,,,,,,,,,
1710190586300.752700,389,97050.000000,-10478.000000,,,,,,,,,
