MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4b,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2f,0x4c,0xaf,0xfa,0x00,0x01,0x8e,
start time,1710190538746
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710190539212.614500,28,105623.000000,-7533.000000,,,,,,,,,
1710190539228.565200,29,105698.000000,-7534.000000,,,,,,,,,
1710190539244.515600,30,105639.000000,-7554.000000,,,,,,,,,
1710190539260.466100,31,105617.000000,-7496.000000,,,,,,,,,
1710190539276.416700,32,105599.000000,-7469.000000,,,,,,,,,
1710190539292.367200,33,105559.000000,-7498.000000,,,,,,,,,
1710190539308.317600,34,105201.000000,-7444.000000,,,,,,,,,
1710190539324.268300,35,105162.000000,-7453.000000,,,,,,,,,
1710190539340.218700,36,105507.000000,-7349.000000,,,,,,,,,
1710190539356.169200,37,105596.000000,-7435.000000,,,,,,,,,
1710190539372.119900,38,105606.000000,-7516.000000,,,,,,,,,
1710190539388.070300,39,105617.000000,-7466.000000,,,,,,,,,
1710190539404.020800,40,105622.000000,-7460.000000,,,,,,,,,
1710190539419.971400,41,105630.000000,-7507.000000,,,,,,,,,
1710190539435.921900,42,105626.000000,-7554.000000,,,,,,,,,
1710190539451.872300,43,105381.000000,-7565.000000,,,,,,,,,
1710190539467.823000,44,105253.000000,-7546.000000,,,,,,,,,
1710190539483.773400,45,105586.000000,-7544.000000,,,,,,,,,
1710190539499.723900,46,105622.000000,-7601.000000,,,,,,,,,
1710190539515.674600,47,105599.000000,-7585.000000,,,,,,,,,
1710190539531.625000,48,105634.000000,-7580.000000,,,,,,,,,
1710190539547.575400,49,105653.000000,-7545.000000,,,,,,,,,
1710190539563.526100,50,105511.000000,-7612.000000,,,,,,,,,
1710190539579.476600,51,105604.000000,-7578.000000,,,,,,,,,
1710190539595.427000,52,105659.000000,-7487.000000,,,,,,,,,
1710190539611.377700,53,105654.000000,-7533.000000,,,,,,,,,
1710190539627.328100,54,105647.000000,-7537.000000,,,,,,,,,
1710190539643.278600,55,105620.000000,-7443.000000,,,,,,,,,
1710190539659.229200,56,105669.000000,-7258.000000,,,,,,,,,
1710190539675.179700,57,105682.000000,-7235.000000,,,,,,,,,
1710190539691.130100,58,105685.000000,-7251.000000,,,,,,,,,
1710190539707.080800,59,105695.000000,-7264.000000,,,,,,,,,
1710190539723.031200,60,105699.000000,-7261.000000,,,,,,,,,
1710190539738.981700,61,105692.000000,-7290.000000,,,,,,,,,
1710190539754.932400,62,105693.000000,-7327.000000,,,,,,,,,
1710190539770.882800,63,105698.000000,-7337.000000,0.000000,1483,5,0,,,,,
1710190539786.833300,64,105695.000000,-7351.000000,,,,,,,,,
1710190539802.783900,65,105703.000000,-7351.000000,,,,,,,,,
1710190539818.734400,66,105706.000000,-7338.000000,,,,,,,,,
1710190539834.684800,67,105708.000000,-7295.000000,,,,,,,,,
1710190539850.635500,68,105707.000000,-7268.000000,,,,,,,,,
1710190539866.585900,69,105707.000000,-7277.000000,,,,,,,,,
1710190539882.536400,70,105709.000000,-7276.000000,,,,,,,,,
1710190539898.487100,71,105710.000000,-7268.000000,,,,,,,,,
1710190539914.437500,72,105713.000000,-7274.000000,,,,,,,,,
1710190539930.387900,73,105716.000000,-7256.000000,,,,,,,,,
1710190539946.338600,74,105715.000000,-7246.000000,,,,,,,,,
1710190539962.289100,75,105715.000000,-7254.000000,,,,,,,,,
1710190539978.239500,76,105718.000000,-7259.000000,,,,,,,,,
1710190539994.190200,77,105716.000000,-7255.000000,,,,,,,,,
1710190540010.140600,78,105717.000000,-7256.000000,,,,,,,,,
1710190540026.091100,79,105720.000000,-7264.000000,,,,,,,,,
1710190540042.041700,80,105724.000000,-7272.000000,,,,,,,,,
1710190540057.992200,81,105729.000000,-7271.000000,,,,,,,,,
1710190540073.942600,82,105732.000000,-7279.000000,,,,,,,,,
1710190540089.893300,83,105737.000000,-7288.000000,,,,,,,,,
1710190540105.843700,84,105733.000000,-7290.000000,,,,,,,,,
1710190540121.794200,85,105736.000000,-7290.000000,,,,,,,,,
1710190540137.744900,86,105734.000000,-7293.000000,,,,,,,,,
1710190540153.695300,87,105724.000000,-7293.000000,,,,,,,,,
1710190540169.645800,88,105714.000000,-7290.000000,,,,,,,,,
1710190540185.596400,89,105697.000000,-7285.000000,,,,,,,,,
1710190540201.546900,90,105670.000000,-7280.000000,,,,,,,,,
1710190540217.497300,91,105632.000000,-7276.000000,,,,,,,,,
1710190540233.448000,92,105605.000000,-7275.000000,,,,,,,,,
1710190540249.398400,93,105594.000000,-7282.000000,,,,,,,,,
1710190540265.348900,94,105585.000000,-7299.000000,,,,,,,,,
1710190540281.299600,95,105586.000000,-7304.000000,,,,,,,,,
1710190540297.250000,96,105601.000000,-7298.000000,,,,,,,,,
1710190540313.200400,97,105611.000000,-7298.000000,,,,,,,,,
1710190540329.151100,98,105622.000000,-7302.000000,,,,,,,,,
1710190540345.101600,99,105632.000000,-7310.000000,,,,,,,,,
1710190540361.052000,100,105644.000000,-7307.000000,,,,,,,,,
1710190540377.002700,101,105656.000000,-7308.000000,,,,,,,,,
1710190540392.953100,102,105666.000000,-7331.000000,,,,,,,,,
1710190540408.903600,103,105671.000000,-7334.000000,,,,,,,,,
1710190540424.854200,104,105679.000000,-7331.000000,,,,,,,,,
1710190540440.804700,105,105685.000000,-7320.000000,,,,,,,,,
1710190540456.755100,106,105689.000000,-7345.000000,,,,,,,,,
1710190540472.705800,107,105697.000000,-7358.000000,,,,,,,,,
1710190540488.656200,108,105697.000000,-7418.000000,,,,,,,,,
1710190540504.606700,109,105695.000000,-7494.000000,,,,,,,,,
1710190540520.557400,110,105695.000000,-7455.000000,,,,,,,,,
1710190540536.507800,111,105696.000000,-7431.000000,,,,,,,,,
1710190540552.458300,112,105701.000000,-7421.000000,,,,,,,,,
1710190540568.408900,113,105708.000000,-7429.000000,,,,,,,,,
1710190540584.359400,114,105715.000000,-7443.000000,,,,,,,,,
1710190540600.309800,115,105720.000000,-7431.000000,,,,,,,,,
1710190540616.260500,116,105736.000000,-7408.000000,,,,,,,,,
1710190540632.210900,117,105743.000000,-7405.000000,,,,,,,,,
1710190540648.161400,118,105742.000000,-7406.000000,,,,,,,,,
1710190540664.112100,119,105744.000000,-7404.000000,,,,,,,,,
1710190540680.062500,120,105749.000000,-7407.000000,,,,,,,,,
1710190540696.012900,121,105756.000000,-7402.000000,,,,,,,,,
1710190540711.963600,122,105758.000000,-7389.000000,,,,,,,,,
1710190540727.914100,123,105759.000000,-7384.000000,,,,,,,,,
1710190540743.864500,124,105757.000000,-7382.000000,,,,,,,,,
1710190540759.815200,125,105757.000000,-7385.000000,,,,,,,,,
1710190540775.765600,126,105760.000000,-7386.000000,0.000000,2512,7,0,,,,,
1710190540791.716100,127,105765.000000,-7385.000000,,,,,,,,,
1710190540807.666700,128,105769.000000,-7387.000000,,,,,,,,,
1710190540823.617200,129,105772.000000,-7394.000000,,,,,,,,,
1710190540839.567600,130,105771.000000,-7399.000000,,,,,,,,,
1710190540855.518300,131,105779.000000,-7403.000000,,,,,,,,,
1710190540871.468700,132,105779.000000,-7422.000000,,,,,,,,,
1710190540887.419200,133,105776.000000,-7461.000000,,,,,,,,,
1710190540903.369900,134,105779.000000,-7482.000000,,,,,,,,,
1710190540919.320300,135,105786.000000,-7502.000000,,,,,,,,,
1710190540935.270800,136,105786.000000,-7517.000000,,,,,,,,,
1710190540951.221400,137,105781.000000,-7487.000000,,,,,,,,,
1710190540967.171900,138,105789.000000,-7447.000000,,,,,,,,,
1710190540983.122300,139,105796.000000,-7314.000000,,,,,,,,,
1710190540999.073000,140,105799.000000,-7352.000000,,,,,,,,,
1710190541015.023400,141,105804.000000,-7395.000000,,,,,,,,,
1710190541030.973900,142,105805.000000,-7418.000000,,,,,,,,,
1710190541046.924600,143,105804.000000,-7432.000000,,,,,,,,,
1710190541062.875000,144,105804.000000,-7388.000000,,,,,,,,,
1710190541078.825400,145,105804.000000,-7323.000000,,,,,,,,,
1710190541094.776100,146,105800.000000,-7319.000000,,,,,,,,,
1710190541110.726600,147,105794.000000,-7318.000000,,,,,,,,,
1710190541126.677000,148,105786.000000,-7329.000000,,,,,,,,,
1710190541142.627700,149,105769.000000,-7352.000000,,,,,,,,,
1710190541158.578100,150,105744.000000,-7359.000000,,,,,,,,,
1710190541174.528600,151,105715.000000,-7345.000000,,,,,,,,,
1710190541190.479200,152,105674.000000,-7331.000000,,,,,,,,,
1710190541206.429700,153,105651.000000,-7333.000000,,,,,,,,,
1710190541222.380100,154,105650.000000,-7376.000000,,,,,,,,,
1710190541238.330800,155,105649.000000,-7375.000000,,,,,,,,,
1710190541254.281200,156,105649.000000,-7398.000000,,,,,,,,,
1710190541270.231700,157,105658.000000,-7472.000000,,,,,,,,,
1710190541286.182400,158,105676.000000,-7452.000000,,,,,,,,,
1710190541302.132800,159,105633.000000,-7502.000000,,,,,,,,,
1710190541318.083300,160,105583.000000,-7583.000000,,,,,,,,,
1710190541334.033900,161,105692.000000,-7574.000000,,,,,,,,,
1710190541349.984400,162,105702.000000,-7356.000000,,,,,,,,,
1710190541365.934800,163,105698.000000,-7100.000000,,,,,,,,,
1710190541381.885500,164,105699.000000,-7076.000000,,,,,,,,,
1710190541397.835900,165,105705.000000,-7079.000000,,,,,,,,,
1710190541413.786400,166,105710.000000,-7078.000000,,,,,,,,,
1710190541429.737100,167,105707.000000,-7075.000000,,,,,,,,,
1710190541445.687500,168,105704.000000,-7080.000000,,,,,,,,,
1710190541461.637900,169,105711.000000,-7084.000000,,,,,,,,,
1710190541477.588600,170,105708.000000,-7079.000000,,,,,,,,,
1710190541493.539100,171,105708.000000,-7079.000000,,,,,,,,,
1710190541509.489500,172,105709.000000,-7081.000000,,,,,,,,,
1710190541525.440200,173,105713.000000,-7081.000000,,,,,,,,,
1710190541541.390600,174,105719.000000,-7081.000000,,,,,,,,,
1710190541557.341100,175,105725.000000,-7085.000000,,,,,,,,,
1710190541573.291700,176,105735.000000,-7082.000000,,,,,,,,,
1710190541589.242200,177,105745.000000,-7083.000000,,,,,,,,,
1710190541605.192600,178,105746.000000,-7083.000000,,,,,,,,,
1710190541621.143300,179,105746.000000,-7083.000000,,,,,,,,,
1710190541637.093700,180,105746.000000,-7085.000000,,,,,,,,,
1710190541653.044200,181,105746.000000,-7083.000000,,,,,,,,,
1710190541668.994900,182,105745.000000,-7084.000000,,,,,,,,,
1710190541684.945300,183,105750.000000,-7083.000000,,,,,,,,,
1710190541700.895800,184,105752.000000,-7084.000000,,,,,,,,,
1710190541716.846400,185,105756.000000,-7084.000000,,,,,,,,,
1710190541732.796900,186,105758.000000,-7085.000000,0.000000,3492,5,0,,,,,
1710190541748.747300,187,105757.000000,-7093.000000,,,,,,,,,
1710190541764.698000,188,105758.000000,-7087.000000,,,,,,,,,
1710190541780.648400,189,105757.000000,-7087.000000,,,,,,,,,
1710190541796.598900,190,105756.000000,-7086.000000,,,,,,,,,
1710190541812.549600,191,105758.000000,-7085.000000,,,,,,,,,
1710190541828.500000,192,105761.000000,-7086.000000,,,,,,,,,
1710190541844.450400,193,105763.000000,-7086.000000,,,,,,,,,
1710190541860.401100,194,105763.000000,-7091.000000,,,,,,,,,
1710190541876.351600,195,105760.000000,-7085.000000,,,,,,,,,
1710190541892.302000,196,105762.000000,-7084.000000,,,,,,,,,
1710190541908.252700,197,105763.000000,-7086.000000,,,,,,,,,
1710190541924.203100,198,105773.000000,-7087.000000,,,,,,,,,
1710190541940.153600,199,105773.000000,-7090.000000,,,,,,,,,
1710190541956.104200,200,105771.000000,-7091.000000,,,,,,,,,
1710190541972.054700,201,105773.000000,-7089.000000,,,,,,,,,
1710190541988.005100,202,105777.000000,-7087.000000,,,,,,,,,
1710190542003.955800,203,105777.000000,-7086.000000,,,,,,,,,
1710190542019.906200,204,105776.000000,-7084.000000,,,,,,,,,
1710190542035.856700,205,105778.000000,-7081.000000,,,,,,,,,
1710190542051.807400,206,105769.000000,-7087.000000,,,,,,,,,
1710190542067.757800,207,105759.000000,-7090.000000,,,,,,,,,
1710190542083.708300,208,105743.000000,-7089.000000,,,,,,,,,
1710190542099.658900,209,105722.000000,-7080.000000,,,,,,,,,
1710190542115.609400,210,105695.000000,-7078.000000,,,,,,,,,
1710190542131.559800,211,105663.000000,-7076.000000,,,,,,,,,
1710190542147.510500,212,105634.000000,-7073.000000,,,,,,,,,
1710190542163.460900,213,105620.000000,-7072.000000,,,,,,,,,
1710190542179.411400,214,105619.000000,-7072.000000,,,,,,,,,
1710190542195.362100,215,105623.000000,-7071.000000,,,,,,,,,
1710190542211.312500,216,105626.000000,-7073.000000,,,,,,,,,
1710190542227.262900,217,105640.000000,-7073.000000,,,,,,,,,
1710190542243.213600,218,105659.000000,-7072.000000,,,,,,,,,
1710190542259.164100,219,105666.000000,-7074.000000,,,,,,,,,
1710190542275.114500,220,105673.000000,-7071.000000,,,,,,,,,
1710190542291.065200,221,105677.000000,-7077.000000,,,,,,,,,
1710190542307.015600,222,105681.000000,-7079.000000,,,,,,,,,
1710190542322.966100,223,105684.000000,-7084.000000,,,,,,,,,
1710190542338.916700,224,105690.000000,-7081.000000,,,,,,,,,
1710190542354.867200,225,105695.000000,-7078.000000,,,,,,,,,
1710190542370.817600,226,105697.000000,-7079.000000,,,,,,,,,
1710190542386.768300,227,105694.000000,-7079.000000,,,,,,,,,
1710190542402.718700,228,105702.000000,-7080.000000,,,,,,,,,
1710190542418.669200,229,105703.000000,-7080.000000,,,,,,,,,
1710190542434.619900,230,105703.000000,-7080.000000,,,,,,,,,
1710190542450.570300,231,105700.000000,-7079.000000,,,,,,,,,
1710190542466.520800,232,105699.000000,-7081.000000,,,,,,,,,
1710190542482.471400,233,105705.000000,-7078.000000,,,,,,,,,
1710190542498.421900,234,105713.000000,-7079.000000,,,,,,,,,
1710190542514.372300,235,105718.000000,-7083.000000,,,,,,,,,
1710190542530.323000,236,105727.000000,-7081.000000,,,,,,,,,
1710190542546.273400,237,105733.000000,-7082.000000,,,,,,,,,
1710190542562.223900,238,105726.000000,-7086.000000,,,,,,,,,
1710190542578.174600,239,105727.000000,-7083.000000,,,,,,,,,
1710190542594.125000,240,105731.000000,-7083.000000,,,,,,,,,
1710190542610.075400,241,105735.000000,-7085.000000,,,,,,,,,
1710190542626.026100,242,105735.000000,-7088.000000,,,,,,,,,
1710190542641.976600,243,105731.000000,-7089.000000,,,,,,,,,
1710190542657.927000,244,105730.000000,-7085.000000,,,,,,,,,
1710190542673.877700,245,105732.000000,-7084.000000,,,,,,,,,
1710190542689.828100,246,105736.000000,-7088.000000,,,,,,,,,
1710190542705.778600,247,105740.000000,-7085.000000,,,,,,,,,
1710190542721.729200,248,105737.000000,-7080.000000,,,,,,,,,
1710190542737.679700,249,105737.000000,-7083.000000,0.000000,4521,5,0,,,,,
1710190542753.630100,250,105744.000000,-7086.000000,,,,,,,,,
1710190542769.580800,251,105744.000000,-7085.000000,,,,,,,,,
1710190542785.531200,252,105739.000000,-7087.000000,,,,,,,,,
1710190542801.481700,253,105738.000000,-7083.000000,,,,,,,,,
1710190542817.432400,254,105742.000000,-7085.000000,,,,,,,,,
1710190542833.382800,255,105741.000000,-7084.000000,,,,,,,,,
1710190542849.333300,256,105745.000000,-7083.000000,,,,,,,,,
1710190542865.283900,257,105747.000000,-7087.000000,,,,,,,,,
1710190542881.234400,258,105752.000000,-7087.000000,,,,,,,,,
1710190542897.184800,259,105751.000000,-7083.000000,,,,,,,,,
1710190542913.135500,260,105749.000000,-7083.000000,,,,,,,,,
1710190542929.085900,261,105755.000000,-7085.000000,,,,,,,,,
1710190542945.036400,262,105761.000000,-7089.000000,,,,,,,,,
1710190542960.987100,263,105759.000000,-7089.000000,,,,,,,,,
1710190542976.937500,264,105760.000000,-7088.000000,,,,,,,,,
1710190542992.887900,265,105757.000000,-7087.000000,,,,,,,,,
1710190543008.838600,266,105749.000000,-7085.000000,,,,,,,,,
1710190543024.789100,267,105740.000000,-7084.000000,,,,,,,,,
1710190543040.739500,268,105722.000000,-7082.000000,,,,,,,,,
1710190543056.690200,269,105703.000000,-7078.000000,,,,,,,,,
1710190543072.640600,270,105672.000000,-7082.000000,,,,,,,,,
1710190543088.591100,271,105638.000000,-7076.000000,,,,,,,,,
1710190543104.541700,272,105620.000000,-7068.000000,,,,,,,,,
1710190543120.492200,273,105606.000000,-7067.000000,,,,,,,,,
1710190543136.442600,274,105606.000000,-7068.000000,,,,,,,,,
1710190543152.393300,275,105614.000000,-7072.000000,,,,,,,,,
1710190543168.343700,276,105617.000000,-7072.000000,,,,,,,,,
1710190543184.294200,277,105629.000000,-7074.000000,,,,,,,,,
1710190543200.244900,278,105641.000000,-7073.000000,,,,,,,,,
1710190543216.195300,279,105653.000000,-7076.000000,,,,,,,,,
1710190543232.145800,280,105659.000000,-7079.000000,,,,,,,,,
1710190543248.096400,281,105664.000000,-7077.000000,,,,,,,,,
1710190543264.046900,282,105672.000000,-7073.000000,,,,,,,,,
1710190543279.997300,283,105676.000000,-7081.000000,,,,,,,,,
1710190543295.948000,284,105676.000000,-7080.000000,,,,,,,,,
1710190543311.898400,285,105677.000000,-7078.000000,,,,,,,,,
1710190543327.848900,286,105684.000000,-7080.000000,,,,,,,,,
1710190543343.799600,287,105682.000000,-7082.000000,,,,,,,,,
1710190543359.750000,288,105678.000000,-7079.000000,,,,,,,,,
1710190543375.700400,289,105684.000000,-7075.000000,,,,,,,,,
1710190543391.651100,290,105682.000000,-7080.000000,,,,,,,,,
1710190543407.601600,291,105681.000000,-7079.000000,,,,,,,,,
1710190543423.552000,292,105689.000000,-7079.000000,,,,,,,,,
1710190543439.502700,293,105692.000000,-7076.000000,,,,,,,,,
1710190543455.453100,294,105699.000000,-7084.000000,,,,,,,,,
1710190543471.403600,295,105708.000000,-7081.000000,,,,,,,,,
1710190543487.354200,296,105711.000000,-7081.000000,,,,,,,,,
1710190543503.304700,297,105712.000000,-7081.000000,,,,,,,,,
1710190543519.255100,298,105717.000000,-7080.000000,,,,,,,,,
1710190543535.205800,299,105715.000000,-7081.000000,,,,,,,,,
1710190543551.156200,300,105717.000000,-7103.000000,,,,,,,,,
1710190543567.106700,301,105726.000000,-7224.000000,,,,,,,,,
1710190543583.057400,302,105638.000000,-7454.000000,,,,,,,,,
1710190543599.007800,303,105028.000000,-7631.000000,,,,,,,,,
1710190543614.958300,304,104880.000000,-7537.000000,,,,,,,,,
1710190543630.908900,305,105350.000000,-7282.000000,,,,,,,,,
1710190543646.859400,306,105731.000000,-7235.000000,,,,,,,,,
1710190543662.809800,307,105732.000000,-7229.000000,,,,,,,,,
1710190543678.760500,308,105739.000000,-7232.000000,,,,,,,,,
1710190543694.710900,309,105747.000000,-7256.000000,,,,,,,,,
1710190543710.661400,310,105747.000000,-7295.000000,,,,,,,,,
1710190543726.612100,311,105745.000000,-7293.000000,,,,,,,,,
1710190543742.562500,312,105747.000000,-7297.000000,0.000000,5550,5,0,,,,,
1710190543758.512900,313,105749.000000,-7309.000000,,,,,,,,,
1710190543774.463600,314,105753.000000,-7342.000000,,,,,,,,,
1710190543790.414100,315,105760.000000,-7344.000000,,,,,,,,,
1710190543806.364500,316,105762.000000,-7314.000000,,,,,,,,,
1710190543822.315200,317,105758.000000,-7289.000000,,,,,,,,,
1710190543838.265600,318,105761.000000,-7262.000000,,,,,,,,,
1710190543854.216100,319,105764.000000,-7263.000000,,,,,,,,,
1710190543870.166700,320,105761.000000,-7302.000000,,,,,,,,,
1710190543886.117200,321,105770.000000,-7345.000000,,,,,,,,,
1710190543902.067600,322,105769.000000,-7372.000000,,,,,,,,,
1710190543918.018300,323,105767.000000,-7385.000000,,,,,,,,,
1710190543933.968700,324,105766.000000,-7387.000000,,,,,,,,,
1710190543949.919200,325,105756.000000,-7385.000000,,,,,,,,,
1710190543965.869900,326,105736.000000,-7404.000000,,,,,,,,,
1710190543981.820300,327,105712.000000,-7408.000000,,,,,,,,,
1710190543997.770800,328,105684.000000,-7406.000000,,,,,,,,,
1710190544013.721400,329,105652.000000,-7400.000000,,,,,,,,,
1710190544029.671900,330,105634.000000,-7372.000000,,,,,,,,,
1710190544045.622300,331,105635.000000,-7271.000000,,,,,,,,,
1710190544061.573000,332,105635.000000,-7244.000000,,,,,,,,,
1710190544077.523400,333,105643.000000,-7245.000000,,,,,,,,,
1710190544093.473900,334,105657.000000,-7251.000000,,,,,,,,,
1710190544109.424600,335,105670.000000,-7249.000000,,,,,,,,,
1710190544125.375000,336,105677.000000,-7255.000000,,,,,,,,,
1710190544141.325400,337,105689.000000,-7293.000000,,,,,,,,,
1710190544157.276100,338,105698.000000,-7259.000000,,,,,,,,,
1710190544173.226600,339,105701.000000,-7240.000000,,,,,,,,,
1710190544189.177000,340,105706.000000,-7240.000000,,,,,,,,,
1710190544205.127700,341,105710.000000,-7254.000000,,,,,,,,,
1710190544221.078100,342,105708.000000,-7254.000000,,,,,,,,,
1710190544237.028600,343,105713.000000,-7255.000000,,,,,,,,,
1710190544252.979200,344,105718.000000,-7246.000000,,,,,,,,,
1710190544268.929700,345,105724.000000,-7246.000000,,,,,,,,,
1710190544284.880100,346,105723.000000,-7241.000000,,,,,,,,,
1710190544300.830800,347,105723.000000,-7245.000000,,,,,,,,,
1710190544316.781200,348,105721.000000,-7247.000000,,,,,,,,,
1710190544332.731700,349,105725.000000,-7252.000000,,,,,,,,,
1710190544348.682400,350,105732.000000,-7249.000000,,,,,,,,,
1710190544364.632800,351,105732.000000,-7246.000000,,,,,,,,,
1710190544380.583300,352,105743.000000,-7252.000000,,,,,,,,,
1710190544396.533900,353,105753.000000,-7247.000000,,,,,,,,,
1710190544412.484400,354,105759.000000,-7253.000000,,,,,,,,,
1710190544428.434800,355,105759.000000,-7253.000000,,,,,,,,,
1710190544444.385500,356,105766.000000,-7250.000000,,,,,,,,,
1710190544460.335900,357,105774.000000,-7246.000000,,,,,,,,,
1710190544476.286400,358,105771.000000,-7241.000000,,,,,,,,,
1710190544492.237100,359,105776.000000,-7240.000000,,,,,,,,,
1710190544508.187500,360,105778.000000,-7229.000000,,,,,,,,,
1710190544524.137900,361,105774.000000,-7219.000000,,,,,,,,,
1710190544540.088600,362,105779.000000,-7214.000000,,,,,,,,,
1710190544556.039100,363,105783.000000,-7216.000000,,,,,,,,,
1710190544571.989500,364,105783.000000,-7216.000000,,,,,,,,,
1710190544587.940200,365,105780.000000,-7215.000000,,,,,,,,,
1710190544603.890600,366,105782.000000,-7228.000000,,,,,,,,,
1710190544619.841100,367,105791.000000,-7232.000000,,,,,,,,,
1710190544635.791700,368,105786.000000,-7231.000000,,,,,,,,,
1710190544651.742200,369,105783.000000,-7223.000000,,,,,,,,,
1710190544667.692600,370,105785.000000,-7210.000000,,,,,,,,,
1710190544683.643300,371,105788.000000,-7216.000000,,,,,,,,,
1710190544699.593700,372,105783.000000,-7216.000000,,,,,,,,,
1710190544715.544200,373,105792.000000,-7228.000000,,,,,,,,,
1710190544731.494900,374,105793.000000,-7240.000000,,,,,,,,,
1710190544747.445300,375,105794.000000,-7253.000000,0.000000,6579,5,0,,,,,
1710190544763.395800,376,105802.000000,-7255.000000,,,,,,,,,
1710190544779.346400,377,105801.000000,-7249.000000,,,,,,,,,
1710190544795.296900,378,105804.000000,-7270.000000,,,,,,,,,
1710190544811.247300,379,105795.000000,-7287.000000,,,,,,,,,
1710190544827.198000,380,105785.000000,-7286.000000,,,,,,,,,
1710190544843.148400,381,105769.000000,-7283.000000,,,,,,,,,
1710190544859.098900,382,105745.000000,-7282.000000,,,,,,,,,
1710190544875.049600,383,105716.000000,-7282.000000,,,,,,,,,
1710190544891.000000,384,105686.000000,-7291.000000,,,,,,,,,
1710190544906.950400,385,105667.000000,-7273.000000,,,,,,,,,
1710190544922.901100,386,105650.000000,-7237.000000,,,,,,,,,
1710190544938.851600,387,105646.000000,-7221.000000,,,,,,,,,
1710190544954.802000,388,105649.000000,-7220.000000,,,,,,,,,
1710190544970.752700,389,105661.000000,-7226.000000,,,,,,,,,
