MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4d,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x35,0xb2,0x18,0xbd,0x00,0x01,0x8e,
start time,1710297847997
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710297848734.881600,45,113449.000000,-5390.000000,0.000000,944,7,0,,,,,
1710297848750.834500,46,113444.000000,-5389.000000,,,,,,,,,
1710297848766.787400,47,113436.000000,-5395.000000,,,,,,,,,
1710297848782.740200,48,113426.000000,-5395.000000,,,,,,,,,
1710297848798.693100,49,113428.000000,-5367.000000,,,,,,,,,
1710297848814.646200,50,113400.000000,-5388.000000,,,,,,,,,
1710297848830.599100,51,113379.000000,-5367.000000,,,,,,,,,
1710297848846.552000,52,113334.000000,-5375.000000,,,,,,,,,
1710297848862.504900,53,113275.000000,-5370.000000,,,,,,,,,
1710297848878.457800,54,113277.000000,-5366.000000,,,,,,,,,
1710297848894.410900,55,113261.000000,-5383.000000,,,,,,,,,
1710297848910.363800,56,113264.000000,-5368.000000,,,,,,,,,
1710297848926.316700,57,113276.000000,-5369.000000,,,,,,,,,
1710297848942.269500,58,113280.000000,-5376.000000,,,,,,,,,
1710297848958.222400,59,113282.000000,-5345.000000,,,,,,,,,
1710297848974.175300,60,113328.000000,-5369.000000,,,,,,,,,
1710297848990.128400,61,113320.000000,-5404.000000,,,,,,,,,
1710297849006.081300,62,113314.000000,-5379.000000,,,,,,,,,
1710297849022.034200,63,113328.000000,-5378.000000,,,,,,,,,
1710297849037.987100,64,113335.000000,-5382.000000,,,,,,,,,
1710297849053.939900,65,113341.000000,-5393.000000,,,,,,,,,
1710297849069.892800,66,113341.000000,-5386.000000,,,,,,,,,
1710297849085.845900,67,113350.000000,-5380.000000,,,,,,,,,
1710297849101.798800,68,113342.000000,-5380.000000,,,,,,,,,
1710297849117.751700,69,113351.000000,-5387.000000,,,,,,,,,
1710297849133.704600,70,113355.000000,-5374.000000,,,,,,,,,
1710297849149.657500,71,113354.000000,-5381.000000,,,,,,,,,
1710297849165.610400,72,113362.000000,-5381.000000,,,,,,,,,
1710297849181.563500,73,113370.000000,-5387.000000,,,,,,,,,
1710297849197.516400,74,113374.000000,-5385.000000,,,,,,,,,
1710297849213.469200,75,113389.000000,-5381.000000,,,,,,,,,
1710297849229.422100,76,113391.000000,-5379.000000,,,,,,,,,
1710297849245.375000,77,113395.000000,-5382.000000,,,,,,,,,
1710297849261.328100,78,113407.000000,-5384.000000,,,,,,,,,
1710297849277.281000,79,113413.000000,-5399.000000,,,,,,,,,
1710297849293.233900,80,113415.000000,-5401.000000,,,,,,,,,
1710297849309.186800,81,113428.000000,-5386.000000,,,,,,,,,
1710297849325.139600,82,113441.000000,-5394.000000,,,,,,,,,
1710297849341.092500,83,113420.000000,-5369.000000,,,,,,,,,
1710297849357.045700,84,113445.000000,-5369.000000,,,,,,,,,
1710297849372.998500,85,113446.000000,-5376.000000,,,,,,,,,
1710297849388.951400,86,113454.000000,-5387.000000,,,,,,,,,
1710297849404.904300,87,113462.000000,-5380.000000,,,,,,,,,
1710297849420.857200,88,113459.000000,-5386.000000,,,,,,,,,
1710297849436.810100,89,113450.000000,-5379.000000,,,,,,,,,
1710297849452.763200,90,113457.000000,-5368.000000,,,,,,,,,
1710297849468.716100,91,113451.000000,-5374.000000,,,,,,,,,
1710297849484.668900,92,113455.000000,-5372.000000,,,,,,,,,
1710297849500.621800,93,113468.000000,-5380.000000,,,,,,,,,
1710297849516.574700,94,113471.000000,-5381.000000,,,,,,,,,
1710297849532.527600,95,113478.000000,-5386.000000,,,,,,,,,
1710297849548.480700,96,113464.000000,-5394.000000,,,,,,,,,
1710297849564.433600,97,113457.000000,-5381.000000,,,,,,,,,
1710297849580.386500,98,113444.000000,-5381.000000,,,,,,,,,
1710297849596.339400,99,113421.000000,-5371.000000,,,,,,,,,
1710297849612.292200,100,113380.000000,-5371.000000,,,,,,,,,
1710297849628.245400,101,113329.000000,-5371.000000,,,,,,,,,
1710297849644.198200,102,113291.000000,-5373.000000,,,,,,,,,
1710297849660.151100,103,113278.000000,-5376.000000,,,,,,,,,
1710297849676.104000,104,113287.000000,-5379.000000,,,,,,,,,
1710297849692.056900,105,113293.000000,-5382.000000,,,,,,,,,
1710297849708.009800,106,113301.000000,-5375.000000,,,,,,,,,
1710297849723.962900,107,113310.000000,-5370.000000,,,,,,,,,
1710297849739.915800,108,113317.000000,-5378.000000,0.000000,1974,5,0,,,,,
1710297849755.868700,109,113329.000000,-5371.000000,,,,,,,,,
1710297849771.821500,110,113339.000000,-5378.000000,,,,,,,,,
1710297849787.774400,111,113360.000000,-5375.000000,,,,,,,,,
1710297849803.727300,112,113353.000000,-5378.000000,,,,,,,,,
1710297849819.680400,113,113354.000000,-5377.000000,,,,,,,,,
1710297849835.633300,114,113363.000000,-5375.000000,,,,,,,,,
1710297849851.586200,115,113365.000000,-5374.000000,,,,,,,,,
1710297849867.539100,116,113377.000000,-5378.000000,,,,,,,,,
1710297849883.491900,117,113368.000000,-5381.000000,,,,,,,,,
1710297849899.444800,118,113373.000000,-5376.000000,,,,,,,,,
1710297849915.397900,119,113381.000000,-5377.000000,,,,,,,,,
1710297849931.350800,120,113376.000000,-5379.000000,,,,,,,,,
1710297849947.303700,121,113389.000000,-5387.000000,,,,,,,,,
1710297849963.256600,122,113388.000000,-5375.000000,,,,,,,,,
1710297849979.209500,123,113390.000000,-5363.000000,,,,,,,,,
1710297849995.162600,124,113409.000000,-5378.000000,,,,,,,,,
1710297850011.115500,125,113422.000000,-5390.000000,,,,,,,,,
1710297850027.068400,126,113417.000000,-5391.000000,,,,,,,,,
1710297850043.021200,127,113420.000000,-5396.000000,,,,,,,,,
1710297850058.974100,128,113420.000000,-5392.000000,,,,,,,,,
1710297850074.927000,129,113435.000000,-5360.000000,,,,,,,,,
1710297850090.880100,130,113446.000000,-5360.000000,,,,,,,,,
1710297850106.833000,131,113458.000000,-5373.000000,,,,,,,,,
1710297850122.785900,132,113450.000000,-5393.000000,,,,,,,,,
1710297850138.738800,133,113476.000000,-5363.000000,,,,,,,,,
1710297850154.691700,134,113478.000000,-5404.000000,,,,,,,,,
1710297850170.644500,135,113469.000000,-5379.000000,,,,,,,,,
1710297850186.597700,136,113448.000000,-5384.000000,,,,,,,,,
1710297850202.550500,137,113457.000000,-5364.000000,,,,,,,,,
1710297850218.503400,138,113471.000000,-5369.000000,,,,,,,,,
1710297850234.456300,139,113458.000000,-5391.000000,,,,,,,,,
1710297850250.409200,140,113453.000000,-5367.000000,,,,,,,,,
1710297850266.362100,141,113496.000000,-5377.000000,,,,,,,,,
1710297850282.315200,142,113486.000000,-5377.000000,,,,,,,,,
1710297850298.268100,143,113501.000000,-5387.000000,,,,,,,,,
1710297850314.220900,144,113487.000000,-5389.000000,,,,,,,,,
1710297850330.173800,145,113484.000000,-5384.000000,,,,,,,,,
1710297850346.126700,146,113488.000000,-5388.000000,,,,,,,,,
1710297850362.079600,147,113473.000000,-5390.000000,,,,,,,,,
1710297850378.032700,148,113457.000000,-5389.000000,,,,,,,,,
1710297850393.985600,149,113432.000000,-5387.000000,,,,,,,,,
1710297850409.938500,150,113393.000000,-5371.000000,,,,,,,,,
1710297850425.891400,151,113351.000000,-5376.000000,,,,,,,,,
1710297850441.844200,152,113326.000000,-5371.000000,,,,,,,,,
1710297850457.797400,153,113323.000000,-5381.000000,,,,,,,,,
1710297850473.750200,154,113317.000000,-5388.000000,,,,,,,,,
1710297850489.703100,155,113317.000000,-5373.000000,,,,,,,,,
1710297850505.656000,156,113336.000000,-5383.000000,,,,,,,,,
1710297850521.608900,157,113346.000000,-5383.000000,,,,,,,,,
1710297850537.561800,158,113371.000000,-5372.000000,,,,,,,,,
1710297850553.514900,159,113379.000000,-5372.000000,,,,,,,,,
1710297850569.467800,160,113378.000000,-5369.000000,,,,,,,,,
1710297850585.420700,161,113388.000000,-5375.000000,,,,,,,,,
1710297850601.373500,162,113389.000000,-5378.000000,,,,,,,,,
1710297850617.326400,163,113387.000000,-5381.000000,,,,,,,,,
1710297850633.279300,164,113393.000000,-5375.000000,,,,,,,,,
1710297850649.232400,165,113407.000000,-5385.000000,,,,,,,,,
1710297850665.185300,166,113413.000000,-5389.000000,,,,,,,,,
1710297850681.138200,167,113418.000000,-5395.000000,,,,,,,,,
1710297850697.091100,168,113407.000000,-5370.000000,0.000000,2954,7,0,,,,,
1710297850713.043900,169,113407.000000,-5362.000000,,,,,,,,,
1710297850728.996800,170,113400.000000,-5365.000000,,,,,,,,,
1710297850744.950000,171,113407.000000,-5385.000000,,,,,,,,,
1710297850760.902800,172,113409.000000,-5394.000000,,,,,,,,,
1710297850776.855700,173,113434.000000,-5398.000000,,,,,,,,,
1710297850792.808600,174,113439.000000,-5388.000000,,,,,,,,,
1710297850808.761500,175,113443.000000,-5391.000000,,,,,,,,,
1710297850824.714600,176,113458.000000,-5394.000000,,,,,,,,,
1710297850840.667500,177,113463.000000,-5390.000000,,,,,,,,,
1710297850856.620400,178,113465.000000,-5393.000000,,,,,,,,,
1710297850872.573200,179,113470.000000,-5396.000000,,,,,,,,,
1710297850888.526100,180,113477.000000,-5396.000000,,,,,,,,,
1710297850904.479000,181,113495.000000,-5388.000000,,,,,,,,,
1710297850920.432100,182,113491.000000,-5398.000000,,,,,,,,,
1710297850936.385000,183,113495.000000,-5388.000000,,,,,,,,,
1710297850952.337900,184,113490.000000,-5386.000000,,,,,,,,,
1710297850968.290800,185,113486.000000,-5379.000000,,,,,,,,,
1710297850984.243700,186,113497.000000,-5381.000000,,,,,,,,,
1710297851000.196500,187,113509.000000,-5397.000000,,,,,,,,,
1710297851016.149700,188,113515.000000,-5399.000000,,,,,,,,,
1710297851032.102500,189,113511.000000,-5403.000000,,,,,,,,,
1710297851048.055400,190,113509.000000,-5386.000000,,,,,,,,,
1710297851064.008300,191,113511.000000,-5379.000000,,,,,,,,,
1710297851079.961200,192,113509.000000,-5385.000000,,,,,,,,,
1710297851095.914100,193,113508.000000,-5393.000000,,,,,,,,,
1710297851111.867200,194,113514.000000,-5384.000000,,,,,,,,,
1710297851127.820100,195,113519.000000,-5382.000000,,,,,,,,,
1710297851143.772900,196,113525.000000,-5386.000000,,,,,,,,,
1710297851159.725800,197,113523.000000,-5380.000000,,,,,,,,,
1710297851175.678700,198,113514.000000,-5397.000000,,,,,,,,,
1710297851191.631800,199,113501.000000,-5387.000000,,,,,,,,,
1710297851207.584700,200,113506.000000,-5376.000000,,,,,,,,,
1710297851223.537600,201,113500.000000,-5401.000000,,,,,,,,,
1710297851239.490500,202,113462.000000,-5385.000000,,,,,,,,,
1710297851255.443400,203,113416.000000,-5391.000000,,,,,,,,,
1710297851271.396200,204,113366.000000,-5385.000000,,,,,,,,,
1710297851287.349400,205,113345.000000,-5385.000000,,,,,,,,,
1710297851303.302200,206,113334.000000,-5364.000000,,,,,,,,,
1710297851319.255100,207,113346.000000,-5365.000000,,,,,,,,,
1710297851335.208000,208,113344.000000,-5375.000000,,,,,,,,,
1710297851351.160900,209,113343.000000,-5392.000000,,,,,,,,,
1710297851367.113800,210,113356.000000,-5393.000000,,,,,,,,,
1710297851383.066900,211,113383.000000,-5388.000000,,,,,,,,,
1710297851399.019800,212,113401.000000,-5388.000000,,,,,,,,,
1710297851414.972700,213,113398.000000,-5390.000000,,,,,,,,,
1710297851430.925500,214,113405.000000,-5389.000000,,,,,,,,,
1710297851446.878400,215,113396.000000,-5385.000000,,,,,,,,,
1710297851462.831300,216,113397.000000,-5393.000000,,,,,,,,,
1710297851478.784400,217,113406.000000,-5390.000000,,,,,,,,,
1710297851494.737300,218,113420.000000,-5392.000000,,,,,,,,,
1710297851510.690200,219,113430.000000,-5391.000000,,,,,,,,,
1710297851526.643100,220,113434.000000,-5395.000000,,,,,,,,,
1710297851542.595900,221,113423.000000,-5390.000000,,,,,,,,,
1710297851558.549100,222,113415.000000,-5385.000000,,,,,,,,,
1710297851574.502000,223,113398.000000,-5377.000000,,,,,,,,,
1710297851590.454800,224,113419.000000,-5379.000000,,,,,,,,,
1710297851606.407700,225,113436.000000,-5389.000000,,,,,,,,,
1710297851622.360600,226,113430.000000,-5384.000000,,,,,,,,,
1710297851638.313500,227,113442.000000,-5376.000000,,,,,,,,,
1710297851654.266600,228,113456.000000,-5400.000000,,,,,,,,,
1710297851670.219500,229,113459.000000,-5387.000000,,,,,,,,,
1710297851686.172400,230,113470.000000,-5395.000000,,,,,,,,,
1710297851702.125200,231,113494.000000,-5379.000000,0.000000,3983,5,0,,,,,
1710297851718.078100,232,113492.000000,-5412.000000,,,,,,,,,
1710297851734.031000,233,113488.000000,-5396.000000,,,,,,,,,
1710297851749.984100,234,113496.000000,-5398.000000,,,,,,,,,
1710297851765.937000,235,113501.000000,-5391.000000,,,,,,,,,
1710297851781.889900,236,113510.000000,-5395.000000,,,,,,,,,
1710297851797.842800,237,113506.000000,-5395.000000,,,,,,,,,
1710297851813.795700,238,113505.000000,-5393.000000,,,,,,,,,
1710297851829.748500,239,113513.000000,-5394.000000,,,,,,,,,
1710297851845.701700,240,113514.000000,-5407.000000,,,,,,,,,
1710297851861.654500,241,113512.000000,-5394.000000,,,,,,,,,
1710297851877.607400,242,113512.000000,-5400.000000,,,,,,,,,
1710297851893.560300,243,113499.000000,-5402.000000,,,,,,,,,
1710297851909.513200,244,113514.000000,-5395.000000,,,,,,,,,
1710297851925.466100,245,113529.000000,-5393.000000,,,,,,,,,
1710297851941.419200,246,113534.000000,-5392.000000,,,,,,,,,
1710297851957.372100,247,113530.000000,-5395.000000,,,,,,,,,
1710297851973.325000,248,113524.000000,-5398.000000,,,,,,,,,
1710297851989.277800,249,113538.000000,-5387.000000,,,,,,,,,
1710297852005.230700,250,113536.000000,-5405.000000,,,,,,,,,
1710297852021.183800,251,113522.000000,-5389.000000,,,,,,,,,
1710297852037.136700,252,113537.000000,-5405.000000,,,,,,,,,
1710297852053.089600,253,113531.000000,-5393.000000,,,,,,,,,
1710297852069.042500,254,113547.000000,-5391.000000,,,,,,,,,
1710297852084.995400,255,113522.000000,-5404.000000,,,,,,,,,
1710297852100.948200,256,113498.000000,-5382.000000,,,,,,,,,
1710297852116.901400,257,113448.000000,-5383.000000,,,,,,,,,
1710297852132.854200,258,113398.000000,-5381.000000,,,,,,,,,
1710297852148.807100,259,113359.000000,-5385.000000,,,,,,,,,
1710297852164.760000,260,113336.000000,-5371.000000,,,,,,,,,
1710297852180.712900,261,113329.000000,-5382.000000,,,,,,,,,
1710297852196.665800,262,113325.000000,-5394.000000,,,,,,,,,
1710297852212.618900,263,113321.000000,-5383.000000,,,,,,,,,
1710297852228.571800,264,113354.000000,-5377.000000,,,,,,,,,
1710297852244.524700,265,113361.000000,-5387.000000,,,,,,,,,
1710297852260.477500,266,113374.000000,-5378.000000,,,,,,,,,
1710297852276.430400,267,113380.000000,-5372.000000,,,,,,,,,
1710297852292.383300,268,113395.000000,-5383.000000,,,,,,,,,
1710297852308.336400,269,113382.000000,-5383.000000,,,,,,,,,
1710297852324.289300,270,113392.000000,-5389.000000,,,,,,,,,
1710297852340.242200,271,113399.000000,-5389.000000,,,,,,,,,
1710297852356.195100,272,113409.000000,-5395.000000,,,,,,,,,
1710297852372.147900,273,113414.000000,-5401.000000,,,,,,,,,
1710297852388.101100,274,113425.000000,-5389.000000,,,,,,,,,
1710297852404.054000,275,113432.000000,-5386.000000,,,,,,,,,
1710297852420.006800,276,113427.000000,-5398.000000,,,,,,,,,
1710297852435.959700,277,113436.000000,-5397.000000,,,,,,,,,
1710297852451.912600,278,113429.000000,-5404.000000,,,,,,,,,
1710297852467.865500,279,113439.000000,-5401.000000,,,,,,,,,
1710297852483.818600,280,113451.000000,-5396.000000,,,,,,,,,
1710297852499.771500,281,113456.000000,-5375.000000,,,,,,,,,
1710297852515.724400,282,113492.000000,-5368.000000,,,,,,,,,
1710297852531.677200,283,113494.000000,-5381.000000,,,,,,,,,
1710297852547.630100,284,113510.000000,-5376.000000,,,,,,,,,
1710297852563.583000,285,113523.000000,-5398.000000,,,,,,,,,
1710297852579.536100,286,113527.000000,-5387.000000,,,,,,,,,
1710297852595.489000,287,113534.000000,-5413.000000,,,,,,,,,
1710297852611.441900,288,113530.000000,-5405.000000,,,,,,,,,
1710297852627.394800,289,113538.000000,-5406.000000,,,,,,,,,
1710297852643.347700,290,113540.000000,-5398.000000,,,,,,,,,
1710297852659.300500,291,113542.000000,-5405.000000,,,,,,,,,
1710297852675.253700,292,113547.000000,-5393.000000,,,,,,,,,
1710297852691.206500,293,113563.000000,-5397.000000,,,,,,,,,
1710297852707.159400,294,113551.000000,-5399.000000,0.000000,5012,7,0,,,,,
1710297852723.112300,295,113554.000000,-5387.000000,,,,,,,,,
1710297852739.065200,296,113565.000000,-5399.000000,,,,,,,,,
1710297852755.018300,297,113559.000000,-5400.000000,,,,,,,,,
1710297852770.971200,298,113562.000000,-5392.000000,,,,,,,,,
1710297852786.924100,299,113576.000000,-5395.000000,,,,,,,,,
1710297852802.877000,300,113576.000000,-5388.000000,,,,,,,,,
1710297852818.829800,301,113581.000000,-5388.000000,,,,,,,,,
1710297852834.782700,302,113585.000000,-5393.000000,,,,,,,,,
1710297852850.735800,303,113588.000000,-5392.000000,,,,,,,,,
1710297852866.688700,304,113589.000000,-5391.000000,,,,,,,,,
1710297852882.641600,305,113598.000000,-5394.000000,,,,,,,,,
1710297852898.594500,306,113598.000000,-5390.000000,,,,,,,,,
1710297852914.547400,307,113609.000000,-5392.000000,,,,,,,,,
1710297852930.500200,308,113607.000000,-5399.000000,,,,,,,,,
1710297852946.453400,309,113604.000000,-5398.000000,,,,,,,,,
1710297852962.406200,310,113598.000000,-5395.000000,,,,,,,,,
1710297852978.359100,311,113581.000000,-5401.000000,,,,,,,,,
1710297852994.312000,312,113568.000000,-5382.000000,,,,,,,,,
1710297853010.264900,313,113521.000000,-5384.000000,,,,,,,,,
1710297853026.217800,314,113471.000000,-5387.000000,,,,,,,,,
1710297853042.170900,315,113435.000000,-5388.000000,,,,,,,,,
1710297853058.123800,316,113435.000000,-5381.000000,,,,,,,,,
1710297853074.076700,317,113433.000000,-5385.000000,,,,,,,,,
1710297853090.029500,318,113439.000000,-5392.000000,,,,,,,,,
1710297853105.982400,319,113455.000000,-5392.000000,,,,,,,,,
1710297853121.935300,320,113492.000000,-5405.000000,,,,,,,,,
1710297853137.888400,321,113481.000000,-5400.000000,,,,,,,,,
1710297853153.841300,322,113497.000000,-5400.000000,,,,,,,,,
1710297853169.794200,323,113502.000000,-5395.000000,,,,,,,,,
1710297853185.747100,324,113498.000000,-5391.000000,,,,,,,,,
1710297853201.700000,325,113496.000000,-5397.000000,,,,,,,,,
1710297853217.653100,326,113506.000000,-5401.000000,,,,,,,,,
1710297853233.606000,327,113522.000000,-5395.000000,,,,,,,,,
1710297853249.558800,328,113541.000000,-5397.000000,,,,,,,,,
1710297853265.511700,329,113539.000000,-5396.000000,,,,,,,,,
1710297853281.464600,330,113524.000000,-5398.000000,,,,,,,,,
1710297853297.417500,331,113526.000000,-5386.000000,,,,,,,,,
1710297853313.370600,332,113540.000000,-5388.000000,,,,,,,,,
1710297853329.323500,333,113536.000000,-5385.000000,,,,,,,,,
1710297853345.276400,334,113559.000000,-5385.000000,,,,,,,,,
1710297853361.229200,335,113571.000000,-5398.000000,,,,,,,,,
1710297853377.182100,336,113581.000000,-5395.000000,,,,,,,,,
1710297853393.135000,337,113596.000000,-5405.000000,,,,,,,,,
1710297853409.088100,338,113593.000000,-5415.000000,,,,,,,,,
1710297853425.041000,339,113596.000000,-5418.000000,,,,,,,,,
1710297853440.993900,340,113608.000000,-5405.000000,,,,,,,,,
1710297853456.946800,341,113608.000000,-5420.000000,,,,,,,,,
1710297853472.899700,342,113611.000000,-5413.000000,,,,,,,,,
1710297853488.852500,343,113605.000000,-5418.000000,,,,,,,,,
1710297853504.805700,344,113614.000000,-5419.000000,,,,,,,,,
1710297853520.758500,345,113608.000000,-5418.000000,,,,,,,,,
1710297853536.711400,346,113615.000000,-5415.000000,,,,,,,,,
1710297853552.664300,347,113619.000000,-5424.000000,,,,,,,,,
1710297853568.617200,348,113632.000000,-5430.000000,,,,,,,,,
1710297853584.570300,349,113634.000000,-5437.000000,,,,,,,,,
1710297853600.523200,350,113643.000000,-5421.000000,,,,,,,,,
1710297853616.476100,351,113675.000000,-5433.000000,,,,,,,,,
1710297853632.429000,352,113688.000000,-5428.000000,,,,,,,,,
1710297853648.381800,353,113702.000000,-5428.000000,,,,,,,,,
1710297853664.334700,354,113714.000000,-5427.000000,,,,,,,,,
1710297853680.287800,355,113743.000000,-5428.000000,,,,,,,,,
1710297853696.240700,356,113741.000000,-5437.000000,,,,,,,,,
1710297853712.193600,357,113747.000000,-5443.000000,0.000000,6041,5,0,,,,,
1710297853728.146500,358,113751.000000,-5438.000000,,,,,,,,,
1710297853744.099400,359,113757.000000,-5439.000000,,,,,,,,,
1710297853760.052200,360,113756.000000,-5429.000000,,,,,,,,,
1710297853776.005400,361,113744.000000,-5425.000000,,,,,,,,,
1710297853791.958300,362,113718.000000,-5422.000000,,,,,,,,,
1710297853807.911100,363,113682.000000,-5429.000000,,,,,,,,,
1710297853823.864000,364,113651.000000,-5423.000000,,,,,,,,,
1710297853839.816900,365,113624.000000,-5425.000000,,,,,,,,,
1710297853855.769800,366,113600.000000,-5429.000000,,,,,,,,,
1710297853871.722900,367,113591.000000,-5424.000000,,,,,,,,,
1710297853887.675800,368,113580.000000,-5417.000000,,,,,,,,,
1710297853903.628700,369,113583.000000,-5409.000000,,,,,,,,,
1710297853919.581500,370,113595.000000,-5415.000000,,,,,,,,,
1710297853935.534400,371,113619.000000,-5418.000000,,,,,,,,,
1710297853951.487500,372,113649.000000,-5416.000000,,,,,,,,,
1710297853967.440400,373,113651.000000,-5437.000000,,,,,,,,,
1710297853983.393300,374,113658.000000,-5433.000000,,,,,,,,,
1710297853999.346200,375,113654.000000,-5425.000000,,,,,,,,,
1710297854015.299100,376,113650.000000,-5421.000000,,,,,,,,,
1710297854031.252000,377,113660.000000,-5404.000000,,,,,,,,,
1710297854047.205100,378,113687.000000,-5427.000000,,,,,,,,,
1710297854063.158000,379,113689.000000,-5441.000000,,,,,,,,,
1710297854079.110800,380,113680.000000,-5436.000000,,,,,,,,,
1710297854095.063700,381,113700.000000,-5431.000000,,,,,,,,,
1710297854111.016600,382,113681.000000,-5427.000000,,,,,,,,,
1710297854126.969500,383,113681.000000,-5425.000000,,,,,,,,,
1710297854142.922600,384,113684.000000,-5413.000000,,,,,,,,,
1710297854158.875500,385,113703.000000,-5425.000000,,,,,,,,,
1710297854174.828400,386,113689.000000,-5429.000000,,,,,,,,,
1710297854190.781200,387,113703.000000,-5417.000000,,,,,,,,,
1710297854206.734100,388,113720.000000,-5397.000000,,,,,,,,,
1710297854222.687000,389,113746.000000,-5420.000000,,,,,,,,,
