MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4b,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x35,0xb2,0x6e,0x98,0x00,0x01,0x8e,
start time,1710297869976
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710297873505.114500,220,110933.000000,-8018.000000,,,,,,,,,
1710297873521.065200,221,110928.000000,-8016.000000,,,,,,,,,
1710297873537.015600,222,110931.000000,-8019.000000,,,,,,,,,
1710297873552.966100,223,110940.000000,-8021.000000,,,,,,,,,
1710297873568.916700,224,110955.000000,-8023.000000,,,,,,,,,
1710297873584.867200,225,110968.000000,-8027.000000,,,,,,,,,
1710297873600.817600,226,110981.000000,-8030.000000,,,,,,,,,
1710297873616.768300,227,110989.000000,-8029.000000,,,,,,,,,
1710297873632.718700,228,110997.000000,-8033.000000,,,,,,,,,
1710297873648.669200,229,111003.000000,-8036.000000,,,,,,,,,
1710297873664.619900,230,111007.000000,-8027.000000,,,,,,,,,
1710297873680.570300,231,111000.000000,-8030.000000,,,,,,,,,
1710297873696.520800,232,111006.000000,-8032.000000,,,,,,,,,
1710297873712.471400,233,111014.000000,-8032.000000,,,,,,,,,
1710297873728.421900,234,111020.000000,-8028.000000,,,,,,,,,
1710297873744.372300,235,111022.000000,-8033.000000,,,,,,,,,
1710297873760.323000,236,111015.000000,-8039.000000,,,,,,,,,
1710297873776.273400,237,111019.000000,-8034.000000,,,,,,,,,
1710297873792.223900,238,111021.000000,-8033.000000,,,,,,,,,
1710297873808.174600,239,111020.000000,-8036.000000,,,,,,,,,
1710297873824.125000,240,111026.000000,-8036.000000,,,,,,,,,
1710297873840.075400,241,111035.000000,-8033.000000,,,,,,,,,
1710297873856.026100,242,111051.000000,-8030.000000,,,,,,,,,
1710297873871.976600,243,111055.000000,-8033.000000,,,,,,,,,
1710297873887.927000,244,111064.000000,-8037.000000,,,,,,,,,
1710297873903.877700,245,111071.000000,-8042.000000,,,,,,,,,
1710297873919.828100,246,111074.000000,-8038.000000,,,,,,,,,
1710297873935.778600,247,111071.000000,-8029.000000,,,,,,,,,
1710297873951.729200,248,111077.000000,-8037.000000,,,,,,,,,
1710297873967.679700,249,111083.000000,-8044.000000,,,,,,,,,
1710297873983.630100,250,111081.000000,-8040.000000,,,,,,,,,
1710297873999.580800,251,111083.000000,-8035.000000,,,,,,,,,
1710297874015.531200,252,111082.000000,-8042.000000,,,,,,,,,
1710297874031.481700,253,111089.000000,-8041.000000,,,,,,,,,
1710297874047.432400,254,111094.000000,-8039.000000,,,,,,,,,
1710297874063.382800,255,111083.000000,-8035.000000,,,,,,,,,
1710297874079.333300,256,111076.000000,-8042.000000,,,,,,,,,
1710297874095.283900,257,111080.000000,-8043.000000,,,,,,,,,
1710297874111.234400,258,111084.000000,-8041.000000,,,,,,,,,
1710297874127.184800,259,111082.000000,-8036.000000,,,,,,,,,
1710297874143.135500,260,111082.000000,-8034.000000,,,,,,,,,
1710297874159.085900,261,111088.000000,-8037.000000,,,,,,,,,
1710297874175.036400,262,111084.000000,-8040.000000,,,,,,,,,
1710297874190.987100,263,111083.000000,-8040.000000,,,,,,,,,
1710297874206.937500,264,111078.000000,-8036.000000,,,,,,,,,
1710297874222.887900,265,111073.000000,-8039.000000,,,,,,,,,
1710297874238.838600,266,111064.000000,-8032.000000,,,,,,,,,
1710297874254.789100,267,111043.000000,-8033.000000,,,,,,,,,
1710297874270.739500,268,111000.000000,-8034.000000,,,,,,,,,
1710297874286.690200,269,110952.000000,-8025.000000,,,,,,,,,
1710297874302.640600,270,110919.000000,-8022.000000,,,,,,,,,
1710297874318.591100,271,110900.000000,-8021.000000,,,,,,,,,
1710297874334.541700,272,110889.000000,-8017.000000,,,,,,,,,
1710297874350.492200,273,110888.000000,-8020.000000,,,,,,,,,
1710297874366.442600,274,110897.000000,-8020.000000,,,,,,,,,
1710297874382.393300,275,110906.000000,-8024.000000,,,,,,,,,
1710297874398.343700,276,110926.000000,-8026.000000,,,,,,,,,
1710297874414.294200,277,110932.000000,-8026.000000,,,,,,,,,
1710297874430.244900,278,110939.000000,-8032.000000,,,,,,,,,
1710297874446.195300,279,110945.000000,-8032.000000,0.000000,5060,7,0,,,,,
1710297874462.145800,280,110951.000000,-8032.000000,,,,,,,,,
1710297874478.096400,281,110952.000000,-8029.000000,,,,,,,,,
1710297874494.046900,282,110959.000000,-8026.000000,,,,,,,,,
1710297874509.997300,283,110964.000000,-8023.000000,,,,,,,,,
1710297874525.948000,284,110965.000000,-8026.000000,,,,,,,,,
1710297874541.898400,285,110968.000000,-8025.000000,,,,,,,,,
1710297874557.848900,286,110968.000000,-8026.000000,,,,,,,,,
1710297874573.799600,287,110954.000000,-8023.000000,,,,,,,,,
1710297874589.750000,288,110953.000000,-8022.000000,,,,,,,,,
1710297874605.700400,289,110951.000000,-8027.000000,,,,,,,,,
1710297874621.651100,290,110952.000000,-8031.000000,,,,,,,,,
1710297874637.601600,291,110958.000000,-8027.000000,,,,,,,,,
1710297874653.552000,292,110960.000000,-8029.000000,,,,,,,,,
1710297874669.502700,293,110966.000000,-8028.000000,,,,,,,,,
1710297874685.453100,294,110976.000000,-8028.000000,,,,,,,,,
1710297874701.403600,295,110982.000000,-8031.000000,,,,,,,,,
1710297874717.354200,296,110978.000000,-8035.000000,,,,,,,,,
1710297874733.304700,297,110980.000000,-8029.000000,,,,,,,,,
1710297874749.255100,298,110986.000000,-8031.000000,,,,,,,,,
1710297874765.205800,299,110992.000000,-8029.000000,,,,,,,,,
1710297874781.156200,300,110991.000000,-8025.000000,,,,,,,,,
1710297874797.106700,301,110999.000000,-8027.000000,,,,,,,,,
1710297874813.057400,302,110995.000000,-8038.000000,,,,,,,,,
1710297874829.007800,303,110999.000000,-8038.000000,,,,,,,,,
1710297874844.958300,304,111001.000000,-8032.000000,,,,,,,,,
1710297874860.908900,305,110991.000000,-8032.000000,,,,,,,,,
1710297874876.859400,306,110997.000000,-8030.000000,,,,,,,,,
1710297874892.809800,307,111003.000000,-8036.000000,,,,,,,,,
1710297874908.760500,308,111011.000000,-8035.000000,,,,,,,,,
1710297874924.710900,309,111014.000000,-8035.000000,,,,,,,,,
1710297874940.661400,310,111020.000000,-8038.000000,,,,,,,,,
1710297874956.612100,311,111019.000000,-8037.000000,,,,,,,,,
1710297874972.562500,312,111019.000000,-8041.000000,,,,,,,,,
1710297874988.512900,313,111022.000000,-8038.000000,,,,,,,,,
1710297875004.463600,314,111022.000000,-8032.000000,,,,,,,,,
1710297875020.414100,315,111028.000000,-8030.000000,,,,,,,,,
1710297875036.364500,316,111026.000000,-8032.000000,,,,,,,,,
1710297875052.315200,317,111021.000000,-8031.000000,,,,,,,,,
1710297875068.265600,318,111019.000000,-8034.000000,,,,,,,,,
1710297875084.216100,319,111013.000000,-8033.000000,,,,,,,,,
1710297875100.166700,320,111008.000000,-8033.000000,,,,,,,,,
1710297875116.117200,321,110988.000000,-8028.000000,,,,,,,,,
1710297875132.067600,322,110947.000000,-8023.000000,,,,,,,,,
1710297875148.018300,323,110897.000000,-8020.000000,,,,,,,,,
1710297875163.968700,324,110863.000000,-8020.000000,,,,,,,,,
1710297875179.919200,325,110847.000000,-8023.000000,,,,,,,,,
1710297875195.869900,326,110846.000000,-8026.000000,,,,,,,,,
1710297875211.820300,327,110844.000000,-8019.000000,,,,,,,,,
1710297875227.770800,328,110855.000000,-8017.000000,,,,,,,,,
1710297875243.721400,329,110872.000000,-8018.000000,,,,,,,,,
1710297875259.671900,330,110888.000000,-8022.000000,,,,,,,,,
1710297875275.622300,331,110908.000000,-8022.000000,,,,,,,,,
1710297875291.573000,332,110915.000000,-8021.000000,,,,,,,,,
1710297875307.523400,333,110915.000000,-8026.000000,,,,,,,,,
1710297875323.473900,334,110920.000000,-8028.000000,,,,,,,,,
1710297875339.424600,335,110927.000000,-8027.000000,,,,,,,,,
1710297875355.375000,336,110932.000000,-8029.000000,,,,,,,,,
1710297875371.325400,337,110930.000000,-8031.000000,,,,,,,,,
1710297875387.276100,338,110940.000000,-8028.000000,,,,,,,,,
1710297875403.226600,339,110945.000000,-8029.000000,,,,,,,,,
1710297875419.177000,340,110947.000000,-8036.000000,,,,,,,,,
1710297875435.127700,341,110944.000000,-8032.000000,,,,,,,,,
1710297875451.078100,342,110937.000000,-8032.000000,0.000000,6090,5,0,,,,,
1710297875467.028600,343,110942.000000,-8031.000000,,,,,,,,,
1710297875482.979200,344,110943.000000,-8035.000000,,,,,,,,,
1710297875498.929700,345,110945.000000,-8039.000000,,,,,,,,,
1710297875514.880100,346,110953.000000,-8037.000000,,,,,,,,,
1710297875530.830800,347,110961.000000,-8037.000000,,,,,,,,,
1710297875546.781200,348,110967.000000,-8039.000000,,,,,,,,,
1710297875562.731700,349,110974.000000,-8040.000000,,,,,,,,,
1710297875578.682400,350,110972.000000,-8037.000000,,,,,,,,,
1710297875594.632800,351,110980.000000,-8037.000000,,,,,,,,,
1710297875610.583300,352,110984.000000,-8042.000000,,,,,,,,,
1710297875626.533900,353,110989.000000,-8046.000000,,,,,,,,,
1710297875642.484400,354,110995.000000,-8041.000000,,,,,,,,,
1710297875658.434800,355,110994.000000,-8043.000000,,,,,,,,,
1710297875674.385500,356,110998.000000,-8049.000000,,,,,,,,,
1710297875690.335900,357,111006.000000,-8055.000000,,,,,,,,,
1710297875706.286400,358,111012.000000,-8046.000000,,,,,,,,,
1710297875722.237100,359,111011.000000,-8050.000000,,,,,,,,,
1710297875738.187500,360,111013.000000,-8048.000000,,,,,,,,,
1710297875754.137900,361,111022.000000,-8061.000000,,,,,,,,,
1710297875770.088600,362,111024.000000,-8074.000000,,,,,,,,,
1710297875786.039100,363,111022.000000,-8076.000000,,,,,,,,,
1710297875801.989500,364,111023.000000,-8077.000000,,,,,,,,,
1710297875817.940200,365,111025.000000,-8097.000000,,,,,,,,,
1710297875833.890600,366,111029.000000,-8134.000000,,,,,,,,,
1710297875849.841100,367,111035.000000,-8181.000000,,,,,,,,,
1710297875865.791700,368,111035.000000,-8275.000000,,,,,,,,,
1710297875881.742200,369,111033.000000,-8348.000000,,,,,,,,,
1710297875897.692600,370,111033.000000,-8346.000000,,,,,,,,,
1710297875913.643300,371,111043.000000,-8339.000000,,,,,,,,,
1710297875929.593700,372,111050.000000,-8330.000000,,,,,,,,,
1710297875945.544200,373,111049.000000,-8335.000000,,,,,,,,,
1710297875961.494900,374,111047.000000,-8308.000000,,,,,,,,,
1710297875977.445300,375,111037.000000,-8308.000000,,,,,,,,,
1710297875993.395800,376,111032.000000,-8297.000000,,,,,,,,,
1710297876009.346400,377,111007.000000,-8302.000000,,,,,,,,,
1710297876025.296900,378,110965.000000,-8319.000000,,,,,,,,,
1710297876041.247300,379,110921.000000,-8315.000000,,,,,,,,,
1710297876057.198000,380,110892.000000,-8394.000000,,,,,,,,,
1710297876073.148400,381,110880.000000,-8417.000000,,,,,,,,,
1710297876089.098900,382,110854.000000,-8524.000000,,,,,,,,,
1710297876105.049600,383,110865.000000,-8514.000000,,,,,,,,,
1710297876121.000000,384,110876.000000,-8524.000000,,,,,,,,,
1710297876136.950400,385,110883.000000,-8586.000000,,,,,,,,,
1710297876152.901100,386,110921.000000,-8522.000000,,,,,,,,,
1710297876168.851600,387,110934.000000,-8494.000000,,,,,,,,,
1710297876184.802000,388,110937.000000,-8478.000000,,,,,,,,,
1710297876200.752700,389,110954.000000,-8456.000000,,,,,,,,,
