MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4b,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x27,0x3c,0x73,0x32,0x00,0x01,0x8e,
start time,1710055256882
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710055257795.171100,56,111581.000000,-7704.000000,,,,,,,,,
1710055257811.120600,57,111579.000000,-7706.000000,,,,,,,,,
1710055257827.070100,58,111582.000000,-7708.000000,,,,,,,,,
1710055257843.019500,59,111583.000000,-7702.000000,,,,,,,,,
1710055257858.969000,60,111589.000000,-7703.000000,,,,,,,,,
1710055257874.918500,61,111586.000000,-7701.000000,,,,,,,,,
1710055257890.867900,62,111587.000000,-7702.000000,,,,,,,,,
1710055257906.817400,63,111595.000000,-7711.000000,,,,,,,,,
1710055257922.767100,64,111593.000000,-7715.000000,,,,,,,,,
1710055257938.716600,65,111598.000000,-7711.000000,,,,,,,,,
1710055257954.666000,66,111601.000000,-7711.000000,,,,,,,,,
1710055257970.615500,67,111586.000000,-7710.000000,,,,,,,,,
1710055257986.564900,68,111571.000000,-7712.000000,,,,,,,,,
1710055258002.514400,69,111560.000000,-7713.000000,,,,,,,,,
1710055258018.463900,70,111531.000000,-7703.000000,,,,,,,,,
1710055258034.413300,71,111504.000000,-7696.000000,,,,,,,,,
1710055258050.362800,72,111478.000000,-7700.000000,,,,,,,,,
1710055258066.312300,73,111450.000000,-7696.000000,,,,,,,,,
1710055258082.261700,74,111439.000000,-7693.000000,,,,,,,,,
1710055258098.211400,75,111428.000000,-7695.000000,,,,,,,,,
1710055258114.160900,76,111432.000000,-7693.000000,,,,,,,,,
1710055258130.110400,77,111443.000000,-7692.000000,,,,,,,,,
1710055258146.059800,78,111449.000000,-7696.000000,,,,,,,,,
1710055258162.009300,79,111457.000000,-7699.000000,,,,,,,,,
1710055258177.958700,80,111475.000000,-7698.000000,,,,,,,,,
1710055258193.908200,81,111473.000000,-7695.000000,,,,,,,,,
1710055258209.857700,82,111478.000000,-7698.000000,,,,,,,,,
1710055258225.807100,83,111487.000000,-7698.000000,,,,,,,,,
1710055258241.756600,84,111491.000000,-7692.000000,,,,,,,,,
1710055258257.706100,85,111499.000000,-7698.000000,,,,,,,,,
1710055258273.655500,86,111499.000000,-7699.000000,,,,,,,,,
1710055258289.605200,87,111492.000000,-7700.000000,,,,,,,,,
1710055258305.554700,88,111494.000000,-7696.000000,,,,,,,,,
1710055258321.504200,89,111497.000000,-7705.000000,,,,,,,,,
1710055258337.453600,90,111496.000000,-7698.000000,,,,,,,,,
1710055258353.403100,91,111490.000000,-7701.000000,,,,,,,,,
1710055258369.352500,92,111484.000000,-7703.000000,,,,,,,,,
1710055258385.302000,93,111486.000000,-7704.000000,0.000000,1875,5,0,,,,,
1710055258401.251500,94,111480.000000,-7697.000000,,,,,,,,,
1710055258417.200900,95,111480.000000,-7703.000000,,,,,,,,,
1710055258433.150400,96,111484.000000,-7698.000000,,,,,,,,,
1710055258449.099900,97,111487.000000,-7697.000000,,,,,,,,,
1710055258465.049600,98,111488.000000,-7697.000000,,,,,,,,,
1710055258480.999000,99,111486.000000,-7702.000000,,,,,,,,,
1710055258496.948500,100,111485.000000,-7710.000000,,,,,,,,,
1710055258512.897900,101,111482.000000,-7708.000000,,,,,,,,,
1710055258528.847400,102,111479.000000,-7704.000000,,,,,,,,,
1710055258544.796900,103,111477.000000,-7701.000000,,,,,,,,,
1710055258560.746300,104,111480.000000,-7703.000000,,,,,,,,,
1710055258576.695800,105,111481.000000,-7702.000000,,,,,,,,,
1710055258592.645300,106,111481.000000,-7707.000000,,,,,,,,,
1710055258608.594700,107,111486.000000,-7706.000000,,,,,,,,,
1710055258624.544200,108,111492.000000,-7708.000000,,,,,,,,,
1710055258640.493700,109,111497.000000,-7712.000000,,,,,,,,,
1710055258656.443400,110,111494.000000,-7703.000000,,,,,,,,,
1710055258672.392800,111,111491.000000,-7706.000000,,,,,,,,,
1710055258688.342300,112,111498.000000,-7708.000000,,,,,,,,,
1710055258704.291700,113,111500.000000,-7709.000000,,,,,,,,,
1710055258720.241200,114,111504.000000,-7713.000000,,,,,,,,,
1710055258736.190700,115,111504.000000,-7708.000000,,,,,,,,,
1710055258752.140100,116,111507.000000,-7707.000000,,,,,,,,,
1710055258768.089600,117,111507.000000,-7706.000000,,,,,,,,,
1710055258784.039100,118,111514.000000,-7712.000000,,,,,,,,,
1710055258799.988500,119,111520.000000,-7715.000000,,,,,,,,,
1710055258815.938000,120,111517.000000,-7715.000000,,,,,,,,,
1710055258831.887700,121,111510.000000,-7712.000000,,,,,,,,,
1710055258847.837200,122,111521.000000,-7714.000000,,,,,,,,,
1710055258863.786600,123,111523.000000,-7713.000000,,,,,,,,,
1710055258879.736100,124,111515.000000,-7714.000000,,,,,,,,,
1710055258895.685500,125,111521.000000,-7719.000000,,,,,,,,,
1710055258911.635000,126,111525.000000,-7716.000000,,,,,,,,,
1710055258927.584500,127,111520.000000,-7717.000000,,,,,,,,,
1710055258943.533900,128,111518.000000,-7717.000000,,,,,,,,,
1710055258959.483400,129,111517.000000,-7722.000000,,,,,,,,,
1710055258975.432900,130,111507.000000,-7718.000000,,,,,,,,,
1710055258991.382300,131,111493.000000,-7727.000000,,,,,,,,,
1710055259007.331800,132,111442.000000,-7719.000000,,,,,,,,,
1710055259023.281500,133,111414.000000,-7714.000000,,,,,,,,,
1710055259039.231000,134,111397.000000,-7721.000000,,,,,,,,,
1710055259055.180400,135,111390.000000,-7711.000000,,,,,,,,,
1710055259071.129900,136,111389.000000,-7709.000000,,,,,,,,,
1710055259087.079300,137,111393.000000,-7710.000000,,,,,,,,,
1710055259103.028800,138,111404.000000,-7710.000000,,,,,,,,,
1710055259118.978300,139,111422.000000,-7714.000000,,,,,,,,,
1710055259134.927700,140,111436.000000,-7720.000000,,,,,,,,,
1710055259150.877200,141,111442.000000,-7723.000000,,,,,,,,,
1710055259166.826700,142,111450.000000,-7723.000000,,,,,,,,,
1710055259182.776100,143,111459.000000,-7724.000000,,,,,,,,,
1710055259198.725800,144,111470.000000,-7724.000000,,,,,,,,,
1710055259214.675300,145,111472.000000,-7728.000000,,,,,,,,,
1710055259230.624800,146,111480.000000,-7726.000000,,,,,,,,,
1710055259246.574200,147,111478.000000,-7722.000000,,,,,,,,,
1710055259262.523700,148,111485.000000,-7722.000000,,,,,,,,,
1710055259278.473100,149,111486.000000,-7728.000000,,,,,,,,,
1710055259294.422600,150,111494.000000,-7730.000000,,,,,,,,,
1710055259310.372100,151,111501.000000,-7726.000000,,,,,,,,,
1710055259326.321500,152,111496.000000,-7722.000000,,,,,,,,,
1710055259342.271000,153,111493.000000,-7719.000000,,,,,,,,,
1710055259358.220500,154,111484.000000,-7726.000000,,,,,,,,,
1710055259374.169900,155,111495.000000,-7733.000000,,,,,,,,,
1710055259390.119600,156,111504.000000,-7730.000000,0.000000,2904,5,0,,,,,
1710055259406.069100,157,111510.000000,-7725.000000,,,,,,,,,
1710055259422.018600,158,111519.000000,-7730.000000,,,,,,,,,
1710055259437.968000,159,111538.000000,-7728.000000,,,,,,,,,
1710055259453.917500,160,111531.000000,-7730.000000,,,,,,,,,
1710055259469.866900,161,111538.000000,-7726.000000,,,,,,,,,
1710055259485.816400,162,111538.000000,-7738.000000,,,,,,,,,
1710055259501.765900,163,111540.000000,-7737.000000,,,,,,,,,
1710055259517.715300,164,111548.000000,-7739.000000,,,,,,,,,
1710055259533.664800,165,111551.000000,-7741.000000,,,,,,,,,
1710055259549.614300,166,111555.000000,-7736.000000,,,,,,,,,
1710055259565.564000,167,111555.000000,-7732.000000,,,,,,,,,
1710055259581.513400,168,111564.000000,-7736.000000,,,,,,,,,
1710055259597.462900,169,111561.000000,-7732.000000,,,,,,,,,
1710055259613.412400,170,111566.000000,-7736.000000,,,,,,,,,
1710055259629.361800,171,111569.000000,-7736.000000,,,,,,,,,
1710055259645.311300,172,111578.000000,-7720.000000,,,,,,,,,
1710055259661.260700,173,111590.000000,-7720.000000,,,,,,,,,
1710055259677.210200,174,111586.000000,-7725.000000,,,,,,,,,
1710055259693.159700,175,111585.000000,-7727.000000,,,,,,,,,
1710055259709.109100,176,111596.000000,-7727.000000,,,,,,,,,
1710055259725.058600,177,111591.000000,-7734.000000,,,,,,,,,
1710055259741.008100,178,111599.000000,-7739.000000,,,,,,,,,
1710055259756.957800,179,111603.000000,-7729.000000,,,,,,,,,
1710055259772.907200,180,111603.000000,-7732.000000,,,,,,,,,
1710055259788.856700,181,111612.000000,-7733.000000,,,,,,,,,
1710055259804.806200,182,111616.000000,-7733.000000,,,,,,,,,
1710055259820.755600,183,111616.000000,-7730.000000,,,,,,,,,
1710055259836.705100,184,111616.000000,-7734.000000,,,,,,,,,
1710055259852.654500,185,111617.000000,-7728.000000,,,,,,,,,
1710055259868.604000,186,111624.000000,-7730.000000,,,,,,,,,
1710055259884.553500,187,111627.000000,-7727.000000,,,,,,,,,
1710055259900.502900,188,111633.000000,-7728.000000,,,,,,,,,
1710055259916.452400,189,111644.000000,-7730.000000,,,,,,,,,
1710055259932.402100,190,111648.000000,-7730.000000,,,,,,,,,
1710055259948.351600,191,111651.000000,-7731.000000,,,,,,,,,
1710055259964.301000,192,111657.000000,-7733.000000,,,,,,,,,
1710055259980.250500,193,111662.000000,-7732.000000,,,,,,,,,
1710055259996.200000,194,111665.000000,-7734.000000,,,,,,,,,
1710055260012.149400,195,111668.000000,-7739.000000,,,,,,,,,
1710055260028.098900,196,111666.000000,-7735.000000,,,,,,,,,
1710055260044.048300,197,111662.000000,-7730.000000,,,,,,,,,
1710055260059.997800,198,111637.000000,-7731.000000,,,,,,,,,
1710055260075.947300,199,111616.000000,-7726.000000,,,,,,,,,
1710055260091.896700,200,111585.000000,-7725.000000,,,,,,,,,
1710055260107.846200,201,111548.000000,-7721.000000,,,,,,,,,
1710055260123.795900,202,111527.000000,-7714.000000,,,,,,,,,
1710055260139.745400,203,111523.000000,-7716.000000,,,,,,,,,
1710055260155.694800,204,111521.000000,-7715.000000,,,,,,,,,
1710055260171.644300,205,111522.000000,-7720.000000,,,,,,,,,
1710055260187.593700,206,111539.000000,-7729.000000,,,,,,,,,
1710055260203.543200,207,111552.000000,-7719.000000,,,,,,,,,
1710055260219.492700,208,111559.000000,-7713.000000,,,,,,,,,
1710055260235.442100,209,111570.000000,-7711.000000,,,,,,,,,
1710055260251.391600,210,111574.000000,-7717.000000,,,,,,,,,
1710055260267.341100,211,111578.000000,-7721.000000,,,,,,,,,
1710055260283.290500,212,111583.000000,-7724.000000,,,,,,,,,
1710055260299.240200,213,111598.000000,-7730.000000,,,,,,,,,
1710055260315.189700,214,111610.000000,-7724.000000,,,,,,,,,
1710055260331.139200,215,111614.000000,-7728.000000,,,,,,,,,
1710055260347.088600,216,111611.000000,-7724.000000,,,,,,,,,
1710055260363.038100,217,111618.000000,-7720.000000,,,,,,,,,
1710055260378.987500,218,111619.000000,-7716.000000,,,,,,,,,
1710055260394.937000,219,111622.000000,-7719.000000,0.000000,3933,5,0,,,,,
1710055260410.886500,220,111617.000000,-7723.000000,,,,,,,,,
1710055260426.835900,221,111606.000000,-7720.000000,,,,,,,,,
1710055260442.785400,222,111609.000000,-7728.000000,,,,,,,,,
1710055260458.734900,223,111612.000000,-7726.000000,,,,,,,,,
1710055260474.684300,224,111613.000000,-7729.000000,,,,,,,,,
1710055260490.634000,225,111620.000000,-7730.000000,,,,,,,,,
1710055260506.583500,226,111631.000000,-7729.000000,,,,,,,,,
1710055260522.533000,227,111640.000000,-7725.000000,,,,,,,,,
1710055260538.482400,228,111633.000000,-7727.000000,,,,,,,,,
1710055260554.431900,229,111642.000000,-7724.000000,,,,,,,,,
1710055260570.381300,230,111643.000000,-7731.000000,,,,,,,,,
1710055260586.330800,231,111641.000000,-7730.000000,,,,,,,,,
1710055260602.280300,232,111639.000000,-7724.000000,,,,,,,,,
1710055260618.229700,233,111636.000000,-7728.000000,,,,,,,,,
1710055260634.179200,234,111641.000000,-7729.000000,,,,,,,,,
1710055260650.128700,235,111638.000000,-7725.000000,,,,,,,,,
1710055260666.078400,236,111630.000000,-7729.000000,,,,,,,,,
1710055260682.027800,237,111635.000000,-7727.000000,,,,,,,,,
1710055260697.977300,238,111625.000000,-7723.000000,,,,,,,,,
1710055260713.926800,239,111631.000000,-7719.000000,,,,,,,,,
1710055260729.876200,240,111635.000000,-7729.000000,,,,,,,,,
1710055260745.825700,241,111637.000000,-7733.000000,,,,,,,,,
1710055260761.775100,242,111636.000000,-7732.000000,,,,,,,,,
1710055260777.724600,243,111631.000000,-7739.000000,,,,,,,,,
1710055260793.674100,244,111633.000000,-7735.000000,,,,,,,,,
1710055260809.623500,245,111635.000000,-7737.000000,,,,,,,,,
1710055260825.573000,246,111633.000000,-7735.000000,,,,,,,,,
1710055260841.522700,247,111643.000000,-7735.000000,,,,,,,,,
1710055260857.472200,248,111650.000000,-7728.000000,,,,,,,,,
1710055260873.421600,249,111646.000000,-7736.000000,,,,,,,,,
1710055260889.371100,250,111626.000000,-7740.000000,,,,,,,,,
1710055260905.320600,251,111625.000000,-7747.000000,,,,,,,,,
1710055260921.270000,252,111634.000000,-7734.000000,,,,,,,,,
1710055260937.219500,253,111628.000000,-7735.000000,,,,,,,,,
1710055260953.168900,254,111618.000000,-7734.000000,,,,,,,,,
1710055260969.118400,255,111611.000000,-7729.000000,,,,,,,,,
1710055260985.067900,256,111612.000000,-7725.000000,,,,,,,,,
1710055261001.017300,257,111619.000000,-7738.000000,,,,,,,,,
1710055261016.966800,258,111623.000000,-7741.000000,,,,,,,,,
1710055261032.916500,259,111618.000000,-7735.000000,,,,,,,,,
1710055261048.866000,260,111628.000000,-7737.000000,,,,,,,,,
1710055261064.815400,261,111623.000000,-7735.000000,,,,,,,,,
1710055261080.764900,262,111609.000000,-7731.000000,,,,,,,,,
1710055261096.714400,263,111605.000000,-7736.000000,,,,,,,,,
1710055261112.663800,264,111606.000000,-7731.000000,,,,,,,,,
1710055261128.613300,265,111585.000000,-7734.000000,,,,,,,,,
1710055261144.562700,266,111558.000000,-7735.000000,,,,,,,,,
1710055261160.512200,267,111522.000000,-7729.000000,,,,,,,,,
1710055261176.461700,268,111490.000000,-7722.000000,,,,,,,,,
1710055261192.411100,269,111468.000000,-7710.000000,,,,,,,,,
1710055261208.360800,270,111454.000000,-7715.000000,,,,,,,,,
1710055261224.310300,271,111448.000000,-7720.000000,,,,,,,,,
1710055261240.259800,272,111451.000000,-7717.000000,,,,,,,,,
1710055261256.209200,273,111458.000000,-7711.000000,,,,,,,,,
1710055261272.158700,274,111464.000000,-7712.000000,,,,,,,,,
1710055261288.108200,275,111475.000000,-7717.000000,,,,,,,,,
1710055261304.057600,276,111487.000000,-7719.000000,,,,,,,,,
1710055261320.007100,277,111489.000000,-7724.000000,,,,,,,,,
1710055261335.956500,278,111499.000000,-7720.000000,,,,,,,,,
1710055261351.906000,279,111508.000000,-7721.000000,,,,,,,,,
1710055261367.855500,280,111522.000000,-7730.000000,,,,,,,,,
1710055261383.804900,281,111530.000000,-7733.000000,,,,,,,,,
1710055261399.754600,282,111538.000000,-7723.000000,0.000000,4962,5,0,,,,,
1710055261415.704100,283,111539.000000,-7718.000000,,,,,,,,,
1710055261431.653600,284,111535.000000,-7727.000000,,,,,,,,,
1710055261447.603000,285,111539.000000,-7730.000000,,,,,,,,,
1710055261463.552500,286,111539.000000,-7726.000000,,,,,,,,,
1710055261479.502000,287,111538.000000,-7729.000000,,,,,,,,,
1710055261495.451400,288,111544.000000,-7727.000000,,,,,,,,,
1710055261511.400900,289,111531.000000,-7729.000000,,,,,,,,,
1710055261527.350300,290,111534.000000,-7729.000000,,,,,,,,,
1710055261543.299800,291,111531.000000,-7728.000000,,,,,,,,,
1710055261559.249300,292,111534.000000,-7715.000000,,,,,,,,,
1710055261575.199000,293,111542.000000,-7718.000000,,,,,,,,,
1710055261591.148400,294,111548.000000,-7734.000000,,,,,,,,,
1710055261607.097900,295,111553.000000,-7732.000000,,,,,,,,,
1710055261623.047400,296,111556.000000,-7727.000000,,,,,,,,,
1710055261638.996800,297,111543.000000,-7716.000000,,,,,,,,,
1710055261654.946300,298,111542.000000,-7716.000000,,,,,,,,,
1710055261670.895800,299,111539.000000,-7709.000000,,,,,,,,,
1710055261686.845200,300,111544.000000,-7725.000000,,,,,,,,,
1710055261702.794700,301,111548.000000,-7726.000000,,,,,,,,,
1710055261718.744100,302,111545.000000,-7720.000000,,,,,,,,,
1710055261734.693600,303,111544.000000,-7728.000000,,,,,,,,,
1710055261750.643100,304,111549.000000,-7731.000000,,,,,,,,,
1710055261766.592800,305,111560.000000,-7729.000000,,,,,,,,,
1710055261782.542200,306,111557.000000,-7734.000000,,,,,,,,,
1710055261798.491700,307,111559.000000,-7730.000000,,,,,,,,,
1710055261814.441200,308,111564.000000,-7725.000000,,,,,,,,,
1710055261830.390600,309,111561.000000,-7740.000000,,,,,,,,,
1710055261846.340100,310,111559.000000,-7734.000000,,,,,,,,,
1710055261862.289600,311,111559.000000,-7725.000000,,,,,,,,,
1710055261878.239000,312,111562.000000,-7731.000000,,,,,,,,,
1710055261894.188500,313,111566.000000,-7740.000000,,,,,,,,,
1710055261910.137900,314,111571.000000,-7738.000000,,,,,,,,,
1710055261926.087400,315,111562.000000,-7734.000000,,,,,,,,,
1710055261942.037100,316,111575.000000,-7721.000000,,,,,,,,,
1710055261957.986600,317,111574.000000,-7742.000000,,,,,,,,,
1710055261973.936000,318,111576.000000,-7743.000000,,,,,,,,,
1710055261989.885500,319,111583.000000,-7736.000000,,,,,,,,,
1710055262005.835000,320,111591.000000,-7737.000000,,,,,,,,,
1710055262021.784400,321,111590.000000,-7741.000000,,,,,,,,,
1710055262037.733900,322,111589.000000,-7745.000000,,,,,,,,,
1710055262053.683300,323,111588.000000,-7744.000000,,,,,,,,,
1710055262069.632800,324,111593.000000,-7746.000000,,,,,,,,,
1710055262085.582300,325,111616.000000,-7755.000000,,,,,,,,,
1710055262101.531700,326,111630.000000,-7728.000000,,,,,,,,,
1710055262117.481200,327,111612.000000,-7733.000000,,,,,,,,,
1710055262133.430900,328,111616.000000,-7746.000000,,,,,,,,,
1710055262149.380400,329,111614.000000,-7749.000000,,,,,,,,,
1710055262165.329800,330,111627.000000,-7750.000000,,,,,,,,,
1710055262181.279300,331,111635.000000,-7759.000000,,,,,,,,,
1710055262197.228800,332,111658.000000,-7761.000000,,,,,,,,,
1710055262213.178200,333,111652.000000,-7758.000000,,,,,,,,,
1710055262229.127700,334,111653.000000,-7752.000000,,,,,,,,,
1710055262245.077100,335,111656.000000,-7746.000000,,,,,,,,,
1710055262261.026600,336,111656.000000,-7759.000000,,,,,,,,,
1710055262276.976100,337,111632.000000,-7748.000000,,,,,,,,,
1710055262292.925500,338,111603.000000,-7750.000000,,,,,,,,,
1710055262308.875200,339,111573.000000,-7746.000000,,,,,,,,,
1710055262324.824700,340,111551.000000,-7747.000000,,,,,,,,,
1710055262340.774200,341,111529.000000,-7746.000000,,,,,,,,,
1710055262356.723600,342,111526.000000,-7751.000000,,,,,,,,,
1710055262372.673100,343,111511.000000,-7740.000000,,,,,,,,,
1710055262388.622600,344,111514.000000,-7745.000000,,,,,,,,,
1710055262404.572000,345,111527.000000,-7747.000000,0.000000,5991,5,0,,,,,
1710055262420.521500,346,111541.000000,-7748.000000,,,,,,,,,
1710055262436.470900,347,111545.000000,-7750.000000,,,,,,,,,
1710055262452.420400,348,111543.000000,-7748.000000,,,,,,,,,
1710055262468.369900,349,111552.000000,-7751.000000,,,,,,,,,
1710055262484.319300,350,111563.000000,-7752.000000,,,,,,,,,
1710055262500.269000,351,111573.000000,-7753.000000,,,,,,,,,
1710055262516.218500,352,111583.000000,-7747.000000,,,,,,,,,
1710055262532.168000,353,111592.000000,-7758.000000,,,,,,,,,
1710055262548.117400,354,111599.000000,-7741.000000,,,,,,,,,
1710055262564.066900,355,111608.000000,-7745.000000,,,,,,,,,
1710055262580.016400,356,111619.000000,-7749.000000,,,,,,,,,
1710055262595.965800,357,111617.000000,-7749.000000,,,,,,,,,
1710055262611.915300,358,111626.000000,-7752.000000,,,,,,,,,
1710055262627.864700,359,111641.000000,-7747.000000,,,,,,,,,
1710055262643.814200,360,111635.000000,-7753.000000,,,,,,,,,
1710055262659.763700,361,111631.000000,-7747.000000,,,,,,,,,
1710055262675.713400,362,111627.000000,-7752.000000,,,,,,,,,
1710055262691.662800,363,111626.000000,-7746.000000,,,,,,,,,
1710055262707.612300,364,111630.000000,-7745.000000,,,,,,,,,
1710055262723.561800,365,111638.000000,-7754.000000,,,,,,,,,
1710055262739.511200,366,111646.000000,-7751.000000,,,,,,,,,
1710055262755.460700,367,111666.000000,-7760.000000,,,,,,,,,
1710055262771.410200,368,111664.000000,-7747.000000,,,,,,,,,
1710055262787.359600,369,111671.000000,-7762.000000,,,,,,,,,
1710055262803.309100,370,111669.000000,-7759.000000,,,,,,,,,
1710055262819.258500,371,111670.000000,-7759.000000,,,,,,,,,
1710055262835.208000,372,111665.000000,-7758.000000,,,,,,,,,
1710055262851.157500,373,111672.000000,-7757.000000,,,,,,,,,
1710055262867.107200,374,111671.000000,-7756.000000,,,,,,,,,
1710055262883.056600,375,111683.000000,-7762.000000,,,,,,,,,
1710055262899.006100,376,111682.000000,-7755.000000,,,,,,,,,
1710055262914.955600,377,111699.000000,-7758.000000,,,,,,,,,
1710055262930.905000,378,111709.000000,-7756.000000,,,,,,,,,
1710055262946.854500,379,111712.000000,-7759.000000,,,,,,,,,
1710055262962.804000,380,111710.000000,-7759.000000,,,,,,,,,
1710055262978.753400,381,111713.000000,-7761.000000,,,,,,,,,
1710055262994.702900,382,111722.000000,-7761.000000,,,,,,,,,
1710055263010.652300,383,111727.000000,-7759.000000,,,,,,,,,
1710055263026.601800,384,111730.000000,-7754.000000,,,,,,,,,
1710055263042.551500,385,111736.000000,-7750.000000,,,,,,,,,
1710055263058.501000,386,111738.000000,-7758.000000,,,,,,,,,
1710055263074.450400,387,111739.000000,-7758.000000,,,,,,,,,
1710055263090.399900,388,111741.000000,-7755.000000,,,,,,,,,
1710055263106.349400,389,111743.000000,-7752.000000,,,,,,,,,
