MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0xc9,0x1f,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x27,0x3e,0xd5,0x75,0x00,0x01,0x8e,
start time,1710055413109
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710055413476.075900,34,99105.000000,-11451.000000,,,,,,,,,
1710055413486.283900,35,99110.000000,-11455.000000,,,,,,,,,
1710055413496.492200,36,99118.000000,-11456.000000,,,,,,,,,
1710055413506.700200,37,99129.000000,-11455.000000,,,,,,,,,
1710055413516.908400,38,99135.000000,-11466.000000,,,,,,,,,
1710055413527.116500,39,99134.000000,-11461.000000,,,,,,,,,
1710055413537.324700,40,99129.000000,-11463.000000,,,,,,,,,
1710055413547.532700,41,99141.000000,-11469.000000,,,,,,,,,
1710055413557.741000,42,99152.000000,-11461.000000,,,,,,,,,
1710055413567.949000,43,99150.000000,-11457.000000,,,,,,,,,
1710055413578.157000,44,99154.000000,-11454.000000,,,,,,,,,
1710055413588.365200,45,99161.000000,-11455.000000,,,,,,,,,
1710055413598.573200,46,99155.000000,-11462.000000,,,,,,,,,
1710055413608.781500,47,99163.000000,-11469.000000,,,,,,,,,
1710055413618.989500,48,99166.000000,-11470.000000,,,,,,,,,
1710055413629.197800,49,99168.000000,-11474.000000,,,,,,,,,
1710055413639.405800,50,99160.000000,-11467.000000,,,,,,,,,
1710055413649.614000,51,99153.000000,-11469.000000,,,,,,,,,
1710055413659.822000,52,99156.000000,-11461.000000,,,,,,,,,
1710055413670.030000,53,99159.000000,-11464.000000,,,,,,,,,
1710055413680.238300,54,99153.000000,-11466.000000,,,,,,,,,
1710055413690.446300,55,99142.000000,-11458.000000,,,,,,,,,
1710055413700.654500,56,99142.000000,-11452.000000,,,,,,,,,
1710055413710.862500,57,99140.000000,-11460.000000,,,,,,,,,
1710055413721.070800,58,99141.000000,-11466.000000,,,,,,,,,
1710055413731.278800,59,99137.000000,-11466.000000,,,,,,,,,
1710055413741.487100,60,99141.000000,-11468.000000,,,,,,,,,
1710055413751.695100,61,99153.000000,-11461.000000,,,,,,,,,
1710055413761.903100,62,99151.000000,-11464.000000,,,,,,,,,
1710055413772.111300,63,99149.000000,-11461.000000,,,,,,,,,
1710055413782.319300,64,99157.000000,-11468.000000,,,,,,,,,
1710055413792.527600,65,99161.000000,-11470.000000,,,,,,,,,
1710055413802.735600,66,99163.000000,-11463.000000,,,,,,,,,
1710055413812.943800,67,99173.000000,-11462.000000,,,,,,,,,
1710055413823.151900,68,99170.000000,-11465.000000,,,,,,,,,
1710055413833.359900,69,99169.000000,-11481.000000,,,,,,,,,
1710055413843.568100,70,99172.000000,-11469.000000,,,,,,,,,
1710055413853.776100,71,99176.000000,-11469.000000,,,,,,,,,
1710055413863.984400,72,99176.000000,-11472.000000,,,,,,,,,
1710055413874.192400,73,99172.000000,-11477.000000,,,,,,,,,
1710055413884.400600,74,99180.000000,-11473.000000,,,,,,,,,
1710055413894.608600,75,99180.000000,-11474.000000,,,,,,,,,
1710055413904.816900,76,99178.000000,-11476.000000,,,,,,,,,
1710055413915.024900,77,99173.000000,-11474.000000,,,,,,,,,
1710055413925.232900,78,99180.000000,-11468.000000,,,,,,,,,
1710055413935.441200,79,99190.000000,-11470.000000,,,,,,,,,
1710055413945.649200,80,99183.000000,-11472.000000,,,,,,,,,
1710055413955.857400,81,99180.000000,-11472.000000,,,,,,,,,
1710055413966.065400,82,99181.000000,-11476.000000,,,,,,,,,
1710055413976.273700,83,99177.000000,-11474.000000,,,,,,,,,
1710055413986.481700,84,99190.000000,-11472.000000,,,,,,,,,
1710055413996.689900,85,99198.000000,-11473.000000,,,,,,,,,
1710055414006.897900,86,99188.000000,-11480.000000,,,,,,,,,
1710055414017.106000,87,99189.000000,-11478.000000,,,,,,,,,
1710055414027.314200,88,99197.000000,-11475.000000,,,,,,,,,
1710055414037.522200,89,99196.000000,-11479.000000,,,,,,,,,
1710055414047.730500,90,99192.000000,-11478.000000,,,,,,,,,
1710055414057.938500,91,99201.000000,-11476.000000,,,,,,,,,
1710055414068.146700,92,99194.000000,-11472.000000,,,,,,,,,
1710055414078.354700,93,99196.000000,-11470.000000,,,,,,,,,
1710055414088.563000,94,99206.000000,-11470.000000,,,,,,,,,
1710055414098.771000,95,99205.000000,-11474.000000,,,,,,,,,
1710055414108.979000,96,99205.000000,-11472.000000,,,,,,,,,
1710055414119.187300,97,99205.000000,-11468.000000,,,,,,,,,
1710055414129.395300,98,99213.000000,-11480.000000,,,,,,,,,
1710055414139.603500,99,99216.000000,-11480.000000,,,,,,,,,
1710055414149.811500,100,99213.000000,-11473.000000,,,,,,,,,
1710055414160.019800,101,99210.000000,-11473.000000,,,,,,,,,
1710055414170.227800,102,99219.000000,-11477.000000,,,,,,,,,
1710055414180.436000,103,99226.000000,-11472.000000,,,,,,,,,
1710055414190.644000,104,99222.000000,-11475.000000,,,,,,,,,
1710055414200.852100,105,99231.000000,-11476.000000,,,,,,,,,
1710055414211.060300,106,99227.000000,-11479.000000,,,,,,,,,
1710055414221.268300,107,99235.000000,-11477.000000,,,,,,,,,
1710055414231.476600,108,99239.000000,-11478.000000,,,,,,,,,
1710055414241.684600,109,99235.000000,-11471.000000,,,,,,,,,
1710055414251.892800,110,99236.000000,-11474.000000,,,,,,,,,
1710055414262.100800,111,99243.000000,-11475.000000,,,,,,,,,
1710055414272.309100,112,99236.000000,-11480.000000,,,,,,,,,
1710055414282.517100,113,99221.000000,-11473.000000,,,,,,,,,
1710055414292.725100,114,99235.000000,-11480.000000,,,,,,,,,
1710055414302.933300,115,99242.000000,-11476.000000,,,,,,,,,
1710055414313.141400,116,99239.000000,-11473.000000,,,,,,,,,
1710055414323.349600,117,99232.000000,-11479.000000,,,,,,,,,
1710055414333.557600,118,99223.000000,-11475.000000,,,,,,,,,
1710055414343.765900,119,99203.000000,-11465.000000,,,,,,,,,
1710055414353.973900,120,99181.000000,-11462.000000,,,,,,,,,
1710055414364.181900,121,99157.000000,-11453.000000,,,,,,,,,
1710055414374.390100,122,99140.000000,-11444.000000,,,,,,,,,
1710055414384.598100,123,99130.000000,-11454.000000,,,,,,,,,
1710055414394.806400,124,99125.000000,-11456.000000,,,,,,,,,
1710055414405.014400,125,99116.000000,-11449.000000,,,,,,,,,
1710055414415.222700,126,99102.000000,-11443.000000,0.000000,1746,7,0,,,,,
1710055414425.430700,127,99096.000000,-11453.000000,,,,,,,,,
1710055414435.638900,128,99107.000000,-11451.000000,,,,,,,,,
1710055414445.846900,129,99116.000000,-11448.000000,,,,,,,,,
1710055414456.054900,130,99112.000000,-11453.000000,,,,,,,,,
1710055414466.263200,131,99126.000000,-11446.000000,,,,,,,,,
1710055414476.471200,132,99142.000000,-11455.000000,,,,,,,,,
1710055414486.679400,133,99139.000000,-11458.000000,,,,,,,,,
1710055414496.887500,134,99140.000000,-11456.000000,,,,,,,,,
1710055414507.095700,135,99144.000000,-11444.000000,,,,,,,,,
1710055414517.303700,136,99142.000000,-11448.000000,,,,,,,,,
1710055414527.512000,137,99164.000000,-11457.000000,,,,,,,,,
1710055414537.720000,138,99170.000000,-11455.000000,,,,,,,,,
1710055414547.928000,139,99174.000000,-11457.000000,,,,,,,,,
1710055414558.136200,140,99174.000000,-11450.000000,,,,,,,,,
1710055414568.344200,141,99175.000000,-11459.000000,,,,,,,,,
1710055414578.552500,142,99169.000000,-11463.000000,,,,,,,,,
1710055414588.760500,143,99174.000000,-11468.000000,,,,,,,,,
1710055414598.968700,144,99178.000000,-11455.000000,,,,,,,,,
1710055414609.176800,145,99195.000000,-11450.000000,,,,,,,,,
1710055414619.385000,146,99189.000000,-11462.000000,,,,,,,,,
1710055414629.593000,147,99187.000000,-11459.000000,,,,,,,,,
1710055414639.801000,148,99190.000000,-11463.000000,,,,,,,,,
1710055414650.009300,149,99186.000000,-11461.000000,,,,,,,,,
1710055414660.217300,150,99186.000000,-11461.000000,,,,,,,,,
1710055414670.425500,151,99181.000000,-11466.000000,,,,,,,,,
1710055414680.633500,152,99181.000000,-11457.000000,,,,,,,,,
1710055414690.841800,153,99183.000000,-11469.000000,,,,,,,,,
1710055414701.049800,154,99179.000000,-11474.000000,,,,,,,,,
1710055414711.258100,155,99178.000000,-11467.000000,,,,,,,,,
1710055414721.466100,156,99173.000000,-11455.000000,,,,,,,,,
1710055414731.674100,157,99176.000000,-11456.000000,,,,,,,,,
1710055414741.882300,158,99175.000000,-11465.000000,,,,,,,,,
1710055414752.090300,159,99183.000000,-11465.000000,,,,,,,,,
1710055414762.298600,160,99200.000000,-11462.000000,,,,,,,,,
1710055414772.506600,161,99198.000000,-11467.000000,,,,,,,,,
1710055414782.714800,162,99203.000000,-11459.000000,,,,,,,,,
1710055414792.922900,163,99211.000000,-11461.000000,,,,,,,,,
1710055414803.130900,164,99216.000000,-11468.000000,,,,,,,,,
1710055414813.339100,165,99215.000000,-11466.000000,,,,,,,,,
1710055414823.547100,166,99220.000000,-11467.000000,,,,,,,,,
1710055414833.755400,167,99227.000000,-11460.000000,,,,,,,,,
1710055414843.963400,168,99220.000000,-11469.000000,,,,,,,,,
1710055414854.171600,169,99219.000000,-11466.000000,,,,,,,,,
1710055414864.379600,170,99228.000000,-11472.000000,,,,,,,,,
1710055414874.587900,171,99231.000000,-11469.000000,,,,,,,,,
1710055414884.795900,172,99231.000000,-11470.000000,,,,,,,,,
1710055414895.003900,173,99239.000000,-11470.000000,,,,,,,,,
1710055414905.212200,174,99240.000000,-11470.000000,,,,,,,,,
1710055414915.420200,175,99236.000000,-11472.000000,,,,,,,,,
1710055414925.628400,176,99234.000000,-11469.000000,,,,,,,,,
1710055414935.836400,177,99235.000000,-11469.000000,,,,,,,,,
1710055414946.044700,178,99238.000000,-11467.000000,,,,,,,,,
1710055414956.252700,179,99230.000000,-11465.000000,,,,,,,,,
1710055414966.460900,180,99239.000000,-11469.000000,,,,,,,,,
1710055414976.668900,181,99231.000000,-11478.000000,,,,,,,,,
1710055414986.877000,182,99236.000000,-11474.000000,,,,,,,,,
1710055414997.085200,183,99237.000000,-11479.000000,,,,,,,,,
1710055415007.293200,184,99240.000000,-11475.000000,,,,,,,,,
1710055415017.501500,185,99250.000000,-11487.000000,,,,,,,,,
1710055415027.709500,186,99246.000000,-11473.000000,,,,,,,,,
1710055415037.917700,187,99239.000000,-11468.000000,,,,,,,,,
1710055415048.125700,188,99240.000000,-11474.000000,,,,,,,,,
1710055415058.334000,189,99244.000000,-11477.000000,,,,,,,,,
1710055415068.542000,190,99245.000000,-11480.000000,,,,,,,,,
1710055415078.750000,191,99244.000000,-11482.000000,,,,,,,,,
1710055415088.958300,192,99246.000000,-11474.000000,,,,,,,,,
1710055415099.166300,193,99247.000000,-11473.000000,,,,,,,,,
1710055415109.374500,194,99256.000000,-11476.000000,,,,,,,,,
1710055415119.582500,195,99263.000000,-11477.000000,,,,,,,,,
1710055415129.790800,196,99261.000000,-11465.000000,,,,,,,,,
1710055415139.998800,197,99254.000000,-11469.000000,,,,,,,,,
1710055415150.207000,198,99259.000000,-11473.000000,,,,,,,,,
1710055415160.415000,199,99265.000000,-11469.000000,,,,,,,,,
1710055415170.623000,200,99263.000000,-11475.000000,,,,,,,,,
1710055415180.831300,201,99259.000000,-11482.000000,,,,,,,,,
1710055415191.039300,202,99255.000000,-11468.000000,,,,,,,,,
1710055415201.247600,203,99269.000000,-11470.000000,,,,,,,,,
1710055415211.455600,204,99266.000000,-11474.000000,,,,,,,,,
1710055415221.663800,205,99267.000000,-11474.000000,,,,,,,,,
1710055415231.871800,206,99270.000000,-11479.000000,,,,,,,,,
1710055415242.079800,207,99260.000000,-11472.000000,,,,,,,,,
1710055415252.288100,208,99260.000000,-11472.000000,,,,,,,,,
1710055415262.496100,209,99269.000000,-11474.000000,,,,,,,,,
1710055415272.704300,210,99278.000000,-11472.000000,,,,,,,,,
1710055415282.912400,211,99272.000000,-11480.000000,,,,,,,,,
1710055415293.120600,212,99275.000000,-11474.000000,,,,,,,,,
1710055415303.328600,213,99274.000000,-11469.000000,,,,,,,,,
1710055415313.536900,214,99265.000000,-11473.000000,,,,,,,,,
1710055415323.744900,215,99263.000000,-11478.000000,,,,,,,,,
1710055415333.952900,216,99254.000000,-11474.000000,,,,,,,,,
1710055415344.161100,217,99240.000000,-11468.000000,,,,,,,,,
1710055415354.369100,218,99231.000000,-11464.000000,,,,,,,,,
1710055415364.577400,219,99208.000000,-11459.000000,,,,,,,,,
1710055415374.785400,220,99182.000000,-11465.000000,,,,,,,,,
1710055415384.993700,221,99160.000000,-11457.000000,,,,,,,,,
1710055415395.201700,222,99150.000000,-11452.000000,0.000000,2749,7,0,,,,,
1710055415405.409900,223,99141.000000,-11448.000000,,,,,,,,,
1710055415415.617900,224,99136.000000,-11448.000000,,,,,,,,,
1710055415425.825900,225,99142.000000,-11450.000000,,,,,,,,,
1710055415436.034200,226,99138.000000,-11454.000000,,,,,,,,,
1710055415446.242200,227,99133.000000,-11459.000000,,,,,,,,,
1710055415456.450400,228,99141.000000,-11448.000000,,,,,,,,,
1710055415466.658400,229,99142.000000,-11451.000000,,,,,,,,,
1710055415476.866700,230,99130.000000,-11455.000000,,,,,,,,,
1710055415487.074700,231,99137.000000,-11461.000000,,,,,,,,,
1710055415497.283000,232,99149.000000,-11463.000000,,,,,,,,,
1710055415507.491000,233,99153.000000,-11468.000000,,,,,,,,,
1710055415517.699000,234,99153.000000,-11461.000000,,,,,,,,,
1710055415527.907200,235,99169.000000,-11457.000000,,,,,,,,,
1710055415538.115200,236,99174.000000,-11454.000000,,,,,,,,,
1710055415548.323500,237,99179.000000,-11454.000000,,,,,,,,,
1710055415558.531500,238,99182.000000,-11461.000000,,,,,,,,,
1710055415568.739700,239,99187.000000,-11466.000000,,,,,,,,,
1710055415578.947800,240,99188.000000,-11460.000000,,,,,,,,,
1710055415589.156000,241,99190.000000,-11457.000000,,,,,,,,,
1710055415599.364000,242,99191.000000,-11466.000000,,,,,,,,,
1710055415609.572000,243,99194.000000,-11470.000000,,,,,,,,,
1710055415619.780300,244,99197.000000,-11461.000000,,,,,,,,,
1710055415629.988300,245,99193.000000,-11466.000000,,,,,,,,,
1710055415640.196500,246,99203.000000,-11467.000000,,,,,,,,,
1710055415650.404500,247,99196.000000,-11465.000000,,,,,,,,,
1710055415660.612800,248,99187.000000,-11464.000000,,,,,,,,,
1710055415670.820800,249,99186.000000,-11456.000000,,,,,,,,,
1710055415681.028800,250,99172.000000,-11456.000000,,,,,,,,,
1710055415691.237100,251,99177.000000,-11463.000000,,,,,,,,,
1710055415701.445100,252,99178.000000,-11469.000000,,,,,,,,,
1710055415711.653300,253,99176.000000,-11465.000000,,,,,,,,,
1710055415721.861300,254,99184.000000,-11463.000000,,,,,,,,,
1710055415732.069600,255,99179.000000,-11460.000000,,,,,,,,,
1710055415742.277600,256,99170.000000,-11467.000000,,,,,,,,,
1710055415752.485800,257,99172.000000,-11464.000000,,,,,,,,,
1710055415762.693800,258,99175.000000,-11465.000000,,,,,,,,,
1710055415772.901900,259,99180.000000,-11466.000000,,,,,,,,,
1710055415783.110100,260,99192.000000,-11471.000000,,,,,,,,,
1710055415793.318100,261,99183.000000,-11476.000000,,,,,,,,,
1710055415803.526400,262,99192.000000,-11477.000000,,,,,,,,,
1710055415813.734400,263,99200.000000,-11474.000000,,,,,,,,,
1710055415823.942600,264,99210.000000,-11466.000000,,,,,,,,,
1710055415834.150600,265,99209.000000,-11470.000000,,,,,,,,,
1710055415844.358900,266,99198.000000,-11480.000000,,,,,,,,,
1710055415854.566900,267,99202.000000,-11477.000000,,,,,,,,,
1710055415864.774900,268,99214.000000,-11473.000000,,,,,,,,,
1710055415874.983200,269,99210.000000,-11480.000000,,,,,,,,,
1710055415885.191200,270,99208.000000,-11482.000000,,,,,,,,,
1710055415895.399400,271,99211.000000,-11477.000000,,,,,,,,,
1710055415905.607400,272,99210.000000,-11474.000000,,,,,,,,,
1710055415915.815700,273,99218.000000,-11477.000000,,,,,,,,,
1710055415926.023700,274,99215.000000,-11474.000000,,,,,,,,,
1710055415936.231900,275,99214.000000,-11476.000000,,,,,,,,,
1710055415946.439900,276,99210.000000,-11463.000000,,,,,,,,,
1710055415956.647900,277,99209.000000,-11470.000000,,,,,,,,,
1710055415966.856200,278,99207.000000,-11480.000000,,,,,,,,,
1710055415977.064200,279,99201.000000,-11474.000000,,,,,,,,,
1710055415987.272500,280,99197.000000,-11470.000000,,,,,,,,,
1710055415997.480500,281,99208.000000,-11468.000000,,,,,,,,,
1710055416007.688700,282,99208.000000,-11472.000000,,,,,,,,,
1710055416017.896700,283,99210.000000,-11474.000000,,,,,,,,,
1710055416028.105000,284,99208.000000,-11471.000000,,,,,,,,,
1710055416038.313000,285,99208.000000,-11478.000000,,,,,,,,,
1710055416048.521000,286,99206.000000,-11478.000000,,,,,,,,,
1710055416058.729200,287,99204.000000,-11470.000000,,,,,,,,,
1710055416068.937300,288,99203.000000,-11479.000000,,,,,,,,,
1710055416079.145500,289,99204.000000,-11474.000000,,,,,,,,,
1710055416089.353500,290,99218.000000,-11468.000000,,,,,,,,,
1710055416099.561800,291,99214.000000,-11468.000000,,,,,,,,,
1710055416109.769800,292,99204.000000,-11469.000000,,,,,,,,,
1710055416119.977800,293,99222.000000,-11478.000000,,,,,,,,,
1710055416130.186000,294,99231.000000,-11474.000000,,,,,,,,,
1710055416140.394000,295,99225.000000,-11471.000000,,,,,,,,,
1710055416150.602300,296,99221.000000,-11476.000000,,,,,,,,,
1710055416160.810300,297,99211.000000,-11484.000000,,,,,,,,,
1710055416171.018600,298,99220.000000,-11484.000000,,,,,,,,,
1710055416181.226600,299,99221.000000,-11482.000000,,,,,,,,,
1710055416191.434800,300,99220.000000,-11480.000000,,,,,,,,,
1710055416201.642800,301,99220.000000,-11476.000000,,,,,,,,,
1710055416211.850800,302,99225.000000,-11478.000000,,,,,,,,,
1710055416222.059100,303,99222.000000,-11477.000000,,,,,,,,,
1710055416232.267100,304,99233.000000,-11469.000000,,,,,,,,,
1710055416242.475300,305,99226.000000,-11471.000000,,,,,,,,,
1710055416252.683300,306,99227.000000,-11485.000000,,,,,,,,,
1710055416262.891600,307,99224.000000,-11485.000000,,,,,,,,,
1710055416273.099600,308,99222.000000,-11485.000000,,,,,,,,,
1710055416283.307900,309,99226.000000,-11481.000000,,,,,,,,,
1710055416293.515900,310,99228.000000,-11482.000000,,,,,,,,,
1710055416303.723900,311,99230.000000,-11489.000000,,,,,,,,,
1710055416313.932100,312,99230.000000,-11486.000000,,,,,,,,,
1710055416324.140100,313,99242.000000,-11479.000000,,,,,,,,,
1710055416334.348400,314,99239.000000,-11481.000000,,,,,,,,,
1710055416344.556400,315,99233.000000,-11476.000000,,,,,,,,,
1710055416354.764600,316,99230.000000,-11475.000000,,,,,,,,,
1710055416364.972700,317,99236.000000,-11480.000000,,,,,,,,,
1710055416375.180900,318,99233.000000,-11493.000000,,,,,,,,,
1710055416385.388900,319,99232.000000,-11486.000000,,,,,,,,,
1710055416395.596900,320,99223.000000,-11480.000000,,,,,,,,,
1710055416405.805200,321,99215.000000,-11475.000000,0.000000,3784,7,0,,,,,
1710055416416.013200,322,99191.000000,-11470.000000,,,,,,,,,
1710055416426.221400,323,99175.000000,-11465.000000,,,,,,,,,
1710055416436.429400,324,99158.000000,-11471.000000,,,,,,,,,
1710055416446.637700,325,99141.000000,-11463.000000,,,,,,,,,
1710055416456.845700,326,99120.000000,-11457.000000,,,,,,,,,
1710055416467.054000,327,99105.000000,-11455.000000,,,,,,,,,
1710055416477.262000,328,99092.000000,-11455.000000,,,,,,,,,
1710055416487.470000,329,99090.000000,-11459.000000,,,,,,,,,
1710055416497.678200,330,99082.000000,-11455.000000,,,,,,,,,
1710055416507.886200,331,99091.000000,-11446.000000,,,,,,,,,
1710055416518.094500,332,99096.000000,-11450.000000,,,,,,,,,
1710055416528.302500,333,99094.000000,-11456.000000,,,,,,,,,
1710055416538.510700,334,99099.000000,-11463.000000,,,,,,,,,
1710055416548.718700,335,99101.000000,-11463.000000,,,,,,,,,
1710055416558.927000,336,99103.000000,-11466.000000,,,,,,,,,
1710055416569.135000,337,99114.000000,-11465.000000,,,,,,,,,
1710055416579.343000,338,99118.000000,-11462.000000,,,,,,,,,
1710055416589.551300,339,99128.000000,-11463.000000,,,,,,,,,
1710055416599.759300,340,99128.000000,-11463.000000,,,,,,,,,
1710055416609.967500,341,99134.000000,-11462.000000,,,,,,,,,
1710055416620.175500,342,99139.000000,-11459.000000,,,,,,,,,
1710055416630.383800,343,99133.000000,-11469.000000,,,,,,,,,
1710055416640.591800,344,99136.000000,-11462.000000,,,,,,,,,
1710055416650.799800,345,99148.000000,-11464.000000,,,,,,,,,
1710055416661.008100,346,99152.000000,-11467.000000,,,,,,,,,
1710055416671.216100,347,99144.000000,-11461.000000,,,,,,,,,
1710055416681.424300,348,99151.000000,-11468.000000,,,,,,,,,
1710055416691.632300,349,99149.000000,-11465.000000,,,,,,,,,
1710055416701.840600,350,99151.000000,-11466.000000,,,,,,,,,
1710055416712.048600,351,99156.000000,-11467.000000,,,,,,,,,
1710055416722.256800,352,99151.000000,-11470.000000,,,,,,,,,
1710055416732.464800,353,99154.000000,-11469.000000,,,,,,,,,
1710055416742.672900,354,99151.000000,-11458.000000,,,,,,,,,
1710055416752.881100,355,99146.000000,-11467.000000,,,,,,,,,
1710055416763.089100,356,99147.000000,-11464.000000,,,,,,,,,
1710055416773.297400,357,99142.000000,-11464.000000,,,,,,,,,
1710055416783.505400,358,99145.000000,-11471.000000,,,,,,,,,
1710055416793.713600,359,99142.000000,-11474.000000,,,,,,,,,
1710055416803.921600,360,99143.000000,-11474.000000,,,,,,,,,
1710055416814.129900,361,99148.000000,-11465.000000,,,,,,,,,
1710055416824.337900,362,99150.000000,-11464.000000,,,,,,,,,
1710055416834.545900,363,99153.000000,-11462.000000,,,,,,,,,
1710055416844.754200,364,99154.000000,-11469.000000,,,,,,,,,
1710055416854.962200,365,99151.000000,-11474.000000,,,,,,,,,
1710055416865.170400,366,99164.000000,-11483.000000,,,,,,,,,
1710055416875.378400,367,99165.000000,-11479.000000,,,,,,,,,
1710055416885.586700,368,99156.000000,-11476.000000,,,,,,,,,
1710055416895.794700,369,99159.000000,-11469.000000,,,,,,,,,
1710055416906.002900,370,99162.000000,-11474.000000,,,,,,,,,
1710055416916.210900,371,99175.000000,-11475.000000,,,,,,,,,
1710055416926.418900,372,99171.000000,-11470.000000,,,,,,,,,
1710055416936.627200,373,99178.000000,-11483.000000,,,,,,,,,
1710055416946.835200,374,99179.000000,-11475.000000,,,,,,,,,
1710055416957.043500,375,99185.000000,-11472.000000,,,,,,,,,
1710055416967.251500,376,99187.000000,-11471.000000,,,,,,,,,
1710055416977.459700,377,99184.000000,-11462.000000,,,,,,,,,
1710055416987.667700,378,99176.000000,-11468.000000,,,,,,,,,
1710055416997.876000,379,99181.000000,-11474.000000,,,,,,,,,
1710055417008.084000,380,99180.000000,-11467.000000,,,,,,,,,
1710055417018.292000,381,99170.000000,-11466.000000,,,,,,,,,
1710055417028.500200,382,99180.000000,-11465.000000,,,,,,,,,
1710055417038.708300,383,99183.000000,-11471.000000,,,,,,,,,
1710055417048.916500,384,99173.000000,-11479.000000,,,,,,,,,
1710055417059.124500,385,99182.000000,-11470.000000,,,,,,,,,
1710055417069.332800,386,99179.000000,-11470.000000,,,,,,,,,
1710055417079.540800,387,99180.000000,-11463.000000,,,,,,,,,
1710055417089.748800,388,99174.000000,-11461.000000,,,,,,,,,
1710055417099.957000,389,99179.000000,-11476.000000,,,,,,,,,
