MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x49,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x27,0x3c,0xd1,0x91,0x00,0x01,0x8e,
start time,1710055281041
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710055284936.436500,243,107822.000000,-8605.000000,,,,,,,,,
1710055284952.385000,244,107824.000000,-8603.000000,,,,,,,,,
1710055284968.333300,245,107826.000000,-8598.000000,,,,,,,,,
1710055284984.281500,246,107819.000000,-8594.000000,,,,,,,,,
1710055285000.229700,247,107814.000000,-8615.000000,,,,,,,,,
1710055285016.178200,248,107817.000000,-8616.000000,,,,,,,,,
1710055285032.126500,249,107824.000000,-8622.000000,,,,,,,,,
1710055285048.074700,250,107825.000000,-8622.000000,,,,,,,,,
1710055285064.022900,251,107833.000000,-8613.000000,,,,,,,,,
1710055285079.971200,252,107835.000000,-8627.000000,,,,,,,,,
1710055285095.919700,253,107837.000000,-8624.000000,,,,,,,,,
1710055285111.867900,254,107847.000000,-8619.000000,,,,,,,,,
1710055285127.816200,255,107854.000000,-8611.000000,,,,,,,,,
1710055285143.764400,256,107855.000000,-8613.000000,,,,,,,,,
1710055285159.712900,257,107860.000000,-8625.000000,,,,,,,,,
1710055285175.661100,258,107863.000000,-8618.000000,,,,,,,,,
1710055285191.609400,259,107865.000000,-8615.000000,,,,,,,,,
1710055285207.557600,260,107860.000000,-8618.000000,,,,,,,,,
1710055285223.506100,261,107861.000000,-8608.000000,,,,,,,,,
1710055285239.454300,262,107852.000000,-8604.000000,,,,,,,,,
1710055285255.402600,263,107831.000000,-8615.000000,,,,,,,,,
1710055285271.350800,264,107821.000000,-8601.000000,,,,,,,,,
1710055285287.299300,265,107795.000000,-8607.000000,,,,,,,,,
1710055285303.247600,266,107765.000000,-8623.000000,,,,,,,,,
1710055285319.195800,267,107740.000000,-8599.000000,0.000000,4863,5,0,,,,,
1710055285335.144000,268,107725.000000,-8620.000000,,,,,,,,,
1710055285351.092300,269,107722.000000,-8609.000000,,,,,,,,,
1710055285367.040800,270,107728.000000,-8608.000000,,,,,,,,,
1710055285382.989000,271,107733.000000,-8624.000000,,,,,,,,,
1710055285398.937300,272,107740.000000,-8620.000000,,,,,,,,,
1710055285414.885500,273,107747.000000,-8611.000000,,,,,,,,,
1710055285430.834000,274,107757.000000,-8616.000000,,,,,,,,,
1710055285446.782200,275,107764.000000,-8624.000000,,,,,,,,,
1710055285462.730500,276,107775.000000,-8618.000000,,,,,,,,,
1710055285478.678700,277,107776.000000,-8624.000000,,,,,,,,,
1710055285494.627200,278,107786.000000,-8617.000000,,,,,,,,,
1710055285510.575400,279,107801.000000,-8598.000000,,,,,,,,,
1710055285526.523700,280,107804.000000,-8605.000000,,,,,,,,,
1710055285542.471900,281,107812.000000,-8626.000000,,,,,,,,,
1710055285558.420200,282,107811.000000,-8625.000000,,,,,,,,,
1710055285574.368700,283,107809.000000,-8616.000000,,,,,,,,,
1710055285590.316900,284,107815.000000,-8597.000000,,,,,,,,,
1710055285606.265100,285,107805.000000,-8596.000000,,,,,,,,,
1710055285622.213400,286,107805.000000,-8595.000000,,,,,,,,,
1710055285638.161900,287,107802.000000,-8598.000000,,,,,,,,,
1710055285654.110100,288,107802.000000,-8593.000000,,,,,,,,,
1710055285670.058300,289,107803.000000,-8606.000000,,,,,,,,,
1710055285686.006600,290,107807.000000,-8605.000000,,,,,,,,,
1710055285701.955100,291,107809.000000,-8630.000000,,,,,,,,,
1710055285717.903300,292,107820.000000,-8629.000000,,,,,,,,,
1710055285733.851600,293,107824.000000,-8614.000000,,,,,,,,,
1710055285749.799800,294,107822.000000,-8609.000000,,,,,,,,,
1710055285765.748000,295,107828.000000,-8611.000000,,,,,,,,,
1710055285781.696500,296,107829.000000,-8621.000000,,,,,,,,,
1710055285797.644800,297,107823.000000,-8632.000000,,,,,,,,,
1710055285813.593000,298,107823.000000,-8641.000000,,,,,,,,,
1710055285829.541300,299,107826.000000,-8629.000000,,,,,,,,,
1710055285845.489700,300,107813.000000,-8638.000000,,,,,,,,,
1710055285861.438000,301,107815.000000,-8625.000000,,,,,,,,,
1710055285877.386200,302,107819.000000,-8606.000000,,,,,,,,,
1710055285893.334500,303,107820.000000,-8626.000000,,,,,,,,,
1710055285909.283000,304,107829.000000,-8627.000000,,,,,,,,,
1710055285925.231200,305,107829.000000,-8631.000000,,,,,,,,,
1710055285941.179400,306,107828.000000,-8645.000000,,,,,,,,,
1710055285957.127700,307,107832.000000,-8647.000000,,,,,,,,,
1710055285973.075900,308,107836.000000,-8635.000000,,,,,,,,,
1710055285989.024400,309,107832.000000,-8644.000000,,,,,,,,,
1710055286004.972700,310,107832.000000,-8663.000000,,,,,,,,,
1710055286020.920900,311,107833.000000,-8645.000000,,,,,,,,,
1710055286036.869100,312,107832.000000,-8635.000000,,,,,,,,,
1710055286052.817600,313,107834.000000,-8642.000000,,,,,,,,,
1710055286068.765900,314,107833.000000,-8643.000000,,,,,,,,,
1710055286084.714100,315,107836.000000,-8646.000000,,,,,,,,,
1710055286100.662400,316,107843.000000,-8643.000000,,,,,,,,,
1710055286116.610800,317,107835.000000,-8646.000000,,,,,,,,,
1710055286132.559100,318,107844.000000,-8646.000000,,,,,,,,,
1710055286148.507300,319,107845.000000,-8634.000000,,,,,,,,,
1710055286164.455600,320,107849.000000,-8632.000000,,,,,,,,,
1710055286180.403800,321,107851.000000,-8634.000000,,,,,,,,,
1710055286196.352300,322,107844.000000,-8651.000000,,,,,,,,,
1710055286212.300500,323,107841.000000,-8661.000000,,,,,,,,,
1710055286228.248800,324,107846.000000,-8668.000000,,,,,,,,,
1710055286244.197000,325,107840.000000,-8661.000000,,,,,,,,,
1710055286260.145500,326,107838.000000,-8653.000000,,,,,,,,,
1710055286276.093700,327,107825.000000,-8653.000000,0.000000,5843,5,0,,,,,
1710055286292.042000,328,107808.000000,-8638.000000,,,,,,,,,
1710055286307.990200,329,107787.000000,-8628.000000,,,,,,,,,
1710055286323.938700,330,107755.000000,-8633.000000,,,,,,,,,
1710055286339.887000,331,107732.000000,-8651.000000,,,,,,,,,
1710055286355.835200,332,107721.000000,-8634.000000,,,,,,,,,
1710055286371.783400,333,107713.000000,-8630.000000,,,,,,,,,
1710055286387.731900,334,107710.000000,-8622.000000,,,,,,,,,
1710055286403.680200,335,107711.000000,-8626.000000,,,,,,,,,
1710055286419.628400,336,107722.000000,-8617.000000,,,,,,,,,
1710055286435.576700,337,107735.000000,-8611.000000,,,,,,,,,
1710055286451.524900,338,107743.000000,-8622.000000,,,,,,,,,
1710055286467.473400,339,107756.000000,-8626.000000,,,,,,,,,
1710055286483.421600,340,107761.000000,-8622.000000,,,,,,,,,
1710055286499.369900,341,107752.000000,-8618.000000,,,,,,,,,
1710055286515.318100,342,107765.000000,-8618.000000,,,,,,,,,
1710055286531.266600,343,107771.000000,-8621.000000,,,,,,,,,
1710055286547.214800,344,107781.000000,-8624.000000,,,,,,,,,
1710055286563.163100,345,107788.000000,-8615.000000,,,,,,,,,
1710055286579.111300,346,107787.000000,-8606.000000,,,,,,,,,
1710055286595.059800,347,107785.000000,-8618.000000,,,,,,,,,
1710055286611.008100,348,107785.000000,-8609.000000,,,,,,,,,
1710055286626.956300,349,107781.000000,-8614.000000,,,,,,,,,
1710055286642.904500,350,107782.000000,-8622.000000,,,,,,,,,
1710055286658.852800,351,107781.000000,-8605.000000,,,,,,,,,
1710055286674.801300,352,107788.000000,-8613.000000,,,,,,,,,
1710055286690.749500,353,107785.000000,-8604.000000,,,,,,,,,
1710055286706.697800,354,107789.000000,-8615.000000,,,,,,,,,
1710055286722.646000,355,107790.000000,-8628.000000,,,,,,,,,
1710055286738.594500,356,107793.000000,-8617.000000,,,,,,,,,
1710055286754.542700,357,107800.000000,-8624.000000,,,,,,,,,
1710055286770.491000,358,107798.000000,-8636.000000,,,,,,,,,
1710055286786.439200,359,107798.000000,-8631.000000,,,,,,,,,
1710055286802.387700,360,107796.000000,-8641.000000,,,,,,,,,
1710055286818.335900,361,107803.000000,-8633.000000,,,,,,,,,
1710055286834.284200,362,107801.000000,-8621.000000,,,,,,,,,
1710055286850.232400,363,107810.000000,-8601.000000,,,,,,,,,
1710055286866.180700,364,107811.000000,-8612.000000,,,,,,,,,
1710055286882.129200,365,107809.000000,-8628.000000,,,,,,,,,
1710055286898.077400,366,107807.000000,-8630.000000,,,,,,,,,
1710055286914.025600,367,107804.000000,-8631.000000,,,,,,,,,
1710055286929.973900,368,107811.000000,-8631.000000,,,,,,,,,
1710055286945.922400,369,107814.000000,-8644.000000,,,,,,,,,
1710055286961.870600,370,107808.000000,-8647.000000,,,,,,,,,
1710055286977.818800,371,107810.000000,-8634.000000,,,,,,,,,
1710055286993.767100,372,107812.000000,-8620.000000,,,,,,,,,
1710055287009.715600,373,107819.000000,-8619.000000,,,,,,,,,
1710055287025.663800,374,107815.000000,-8628.000000,,,,,,,,,
1710055287041.612100,375,107809.000000,-8630.000000,,,,,,,,,
1710055287057.560300,376,107820.000000,-8615.000000,,,,,,,,,
1710055287073.508500,377,107822.000000,-8622.000000,,,,,,,,,
1710055287089.457000,378,107827.000000,-8622.000000,,,,,,,,,
1710055287105.405300,379,107827.000000,-8618.000000,,,,,,,,,
1710055287121.353500,380,107821.000000,-8611.000000,,,,,,,,,
1710055287137.301800,381,107818.000000,-8597.000000,,,,,,,,,
1710055287153.250200,382,107822.000000,-8598.000000,,,,,,,,,
1710055287169.198500,383,107830.000000,-8600.000000,,,,,,,,,
1710055287185.146700,384,107830.000000,-8620.000000,,,,,,,,,
1710055287201.095000,385,107826.000000,-8630.000000,,,,,,,,,
1710055287217.043500,386,107827.000000,-8633.000000,,,,,,,,,
1710055287232.991700,387,107828.000000,-8623.000000,,,,,,,,,
1710055287248.939900,388,107831.000000,-8617.000000,,,,,,,,,
1710055287264.888200,389,107840.000000,-8607.000000,,,,,,,,,
