MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4d,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x27,0x3c,0x04,0x60,0x00,0x01,0x8e,
start time,1710055228512
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710055230015.237300,93,113633.000000,-5158.000000,,,,,,,,,
1710055230031.186300,94,113624.000000,-5181.000000,,,,,,,,,
1710055230047.135000,95,113615.000000,-5180.000000,,,,,,,,,
1710055230063.083700,96,113642.000000,-5178.000000,,,,,,,,,
1710055230079.032500,97,113643.000000,-5188.000000,,,,,,,,,
1710055230094.981400,98,113645.000000,-5171.000000,,,,,,,,,
1710055230110.930200,99,113661.000000,-5146.000000,,,,,,,,,
1710055230126.878900,100,113680.000000,-5152.000000,,,,,,,,,
1710055230142.827600,101,113678.000000,-5168.000000,,,,,,,,,
1710055230158.776600,102,113660.000000,-5191.000000,,,,,,,,,
1710055230174.725300,103,113663.000000,-5187.000000,,,,,,,,,
1710055230190.674100,104,113668.000000,-5184.000000,,,,,,,,,
1710055230206.622800,105,113654.000000,-5187.000000,,,,,,,,,
1710055230222.571800,106,113667.000000,-5186.000000,,,,,,,,,
1710055230238.520500,107,113661.000000,-5189.000000,,,,,,,,,
1710055230254.469200,108,113681.000000,-5192.000000,,,,,,,,,
1710055230270.418000,109,113682.000000,-5179.000000,,,,,,,,,
1710055230286.366900,110,113705.000000,-5184.000000,,,,,,,,,
1710055230302.315700,111,113709.000000,-5195.000000,,,,,,,,,
1710055230318.264400,112,113697.000000,-5181.000000,,,,,,,,,
1710055230334.213100,113,113692.000000,-5171.000000,,,,,,,,,
1710055230350.161900,114,113700.000000,-5180.000000,,,,,,,,,
1710055230366.110800,115,113699.000000,-5180.000000,,,,,,,,,
1710055230382.059600,116,113709.000000,-5186.000000,,,,,,,,,
1710055230398.008300,117,113702.000000,-5179.000000,0.000000,2316,5,0,,,,,
1710055230413.957000,118,113709.000000,-5180.000000,,,,,,,,,
1710055230429.906000,119,113689.000000,-5183.000000,,,,,,,,,
1710055230445.854700,120,113649.000000,-5173.000000,,,,,,,,,
1710055230461.803500,121,113659.000000,-5161.000000,,,,,,,,,
1710055230477.752200,122,113624.000000,-5165.000000,,,,,,,,,
1710055230493.701200,123,113575.000000,-5158.000000,,,,,,,,,
1710055230509.649900,124,113555.000000,-5151.000000,,,,,,,,,
1710055230525.598600,125,113544.000000,-5158.000000,,,,,,,,,
1710055230541.547400,126,113542.000000,-5162.000000,,,,,,,,,
1710055230557.496300,127,113555.000000,-5185.000000,,,,,,,,,
1710055230573.445100,128,113548.000000,-5184.000000,,,,,,,,,
1710055230589.393800,129,113555.000000,-5187.000000,,,,,,,,,
1710055230605.342500,130,113557.000000,-5174.000000,,,,,,,,,
1710055230621.291500,131,113578.000000,-5186.000000,,,,,,,,,
1710055230637.240200,132,113589.000000,-5180.000000,,,,,,,,,
1710055230653.189000,133,113598.000000,-5173.000000,,,,,,,,,
1710055230669.137700,134,113605.000000,-5166.000000,,,,,,,,,
1710055230685.086700,135,113609.000000,-5178.000000,,,,,,,,,
1710055230701.035400,136,113615.000000,-5193.000000,,,,,,,,,
1710055230716.984100,137,113625.000000,-5199.000000,,,,,,,,,
1710055230732.932900,138,113635.000000,-5178.000000,,,,,,,,,
1710055230748.881800,139,113632.000000,-5188.000000,,,,,,,,,
1710055230764.830600,140,113630.000000,-5182.000000,,,,,,,,,
1710055230780.779300,141,113658.000000,-5175.000000,,,,,,,,,
1710055230796.728000,142,113640.000000,-5179.000000,,,,,,,,,
1710055230812.676800,143,113659.000000,-5195.000000,,,,,,,,,
1710055230828.625700,144,113659.000000,-5207.000000,,,,,,,,,
1710055230844.574500,145,113649.000000,-5183.000000,,,,,,,,,
1710055230860.523200,146,113648.000000,-5186.000000,,,,,,,,,
1710055230876.471900,147,113662.000000,-5183.000000,,,,,,,,,
1710055230892.420900,148,113669.000000,-5176.000000,,,,,,,,,
1710055230908.369600,149,113680.000000,-5177.000000,,,,,,,,,
1710055230924.318400,150,113682.000000,-5187.000000,,,,,,,,,
1710055230940.267100,151,113691.000000,-5176.000000,,,,,,,,,
1710055230956.216100,152,113685.000000,-5179.000000,,,,,,,,,
1710055230972.164800,153,113692.000000,-5195.000000,,,,,,,,,
1710055230988.113500,154,113693.000000,-5194.000000,,,,,,,,,
1710055231004.062300,155,113693.000000,-5178.000000,,,,,,,,,
1710055231020.011200,156,113703.000000,-5174.000000,,,,,,,,,
1710055231035.960000,157,113708.000000,-5176.000000,,,,,,,,,
1710055231051.908700,158,113728.000000,-5191.000000,,,,,,,,,
1710055231067.857400,159,113727.000000,-5187.000000,,,,,,,,,
1710055231083.806400,160,113729.000000,-5188.000000,,,,,,,,,
1710055231099.755100,161,113729.000000,-5186.000000,,,,,,,,,
1710055231115.703900,162,113722.000000,-5183.000000,,,,,,,,,
1710055231131.652600,163,113723.000000,-5191.000000,,,,,,,,,
1710055231147.601600,164,113741.000000,-5189.000000,,,,,,,,,
1710055231163.550300,165,113741.000000,-5178.000000,,,,,,,,,
1710055231179.499000,166,113735.000000,-5174.000000,,,,,,,,,
1710055231195.447800,167,113746.000000,-5175.000000,,,,,,,,,
1710055231211.396700,168,113740.000000,-5178.000000,,,,,,,,,
1710055231227.345500,169,113744.000000,-5184.000000,,,,,,,,,
1710055231243.294200,170,113743.000000,-5185.000000,,,,,,,,,
1710055231259.242900,171,113750.000000,-5182.000000,,,,,,,,,
1710055231275.191700,172,113760.000000,-5184.000000,,,,,,,,,
1710055231291.140600,173,113758.000000,-5188.000000,,,,,,,,,
1710055231307.089400,174,113767.000000,-5189.000000,,,,,,,,,
1710055231323.038100,175,113759.000000,-5181.000000,,,,,,,,,
1710055231338.986800,176,113755.000000,-5184.000000,,,,,,,,,
1710055231354.935800,177,113764.000000,-5190.000000,0.000000,3296,5,0,,,,,
1710055231370.884500,178,113775.000000,-5187.000000,,,,,,,,,
1710055231386.833300,179,113784.000000,-5183.000000,,,,,,,,,
1710055231402.782000,180,113784.000000,-5188.000000,,,,,,,,,
1710055231418.731000,181,113786.000000,-5190.000000,,,,,,,,,
1710055231434.679700,182,113771.000000,-5190.000000,,,,,,,,,
1710055231450.628400,183,113780.000000,-5186.000000,,,,,,,,,
1710055231466.577100,184,113790.000000,-5184.000000,,,,,,,,,
1710055231482.526100,185,113791.000000,-5182.000000,,,,,,,,,
1710055231498.474900,186,113790.000000,-5188.000000,,,,,,,,,
1710055231514.423600,187,113784.000000,-5191.000000,,,,,,,,,
1710055231530.372300,188,113795.000000,-5198.000000,,,,,,,,,
1710055231546.321300,189,113818.000000,-5187.000000,,,,,,,,,
1710055231562.270000,190,113814.000000,-5176.000000,,,,,,,,,
1710055231578.218700,191,113818.000000,-5178.000000,,,,,,,,,
1710055231594.167500,192,113796.000000,-5175.000000,,,,,,,,,
1710055231610.116500,193,113786.000000,-5184.000000,,,,,,,,,
1710055231626.065200,194,113764.000000,-5195.000000,,,,,,,,,
1710055231642.013900,195,113740.000000,-5195.000000,,,,,,,,,
1710055231657.962600,196,113699.000000,-5177.000000,,,,,,,,,
1710055231673.911600,197,113673.000000,-5172.000000,,,,,,,,,
1710055231689.860400,198,113654.000000,-5164.000000,,,,,,,,,
1710055231705.809100,199,113628.000000,-5170.000000,,,,,,,,,
1710055231721.757800,200,113638.000000,-5166.000000,,,,,,,,,
1710055231737.706500,201,113661.000000,-5183.000000,,,,,,,,,
1710055231753.655500,202,113627.000000,-5188.000000,,,,,,,,,
1710055231769.604200,203,113625.000000,-5181.000000,,,,,,,,,
1710055231785.553000,204,113656.000000,-5155.000000,,,,,,,,,
1710055231801.501700,205,113714.000000,-5152.000000,,,,,,,,,
1710055231817.450700,206,113716.000000,-5150.000000,,,,,,,,,
1710055231833.399400,207,113697.000000,-5145.000000,,,,,,,,,
1710055231849.348100,208,113725.000000,-5177.000000,,,,,,,,,
1710055231865.296900,209,113736.000000,-5190.000000,,,,,,,,,
1710055231881.245800,210,113731.000000,-5202.000000,,,,,,,,,
1710055231897.194600,211,113734.000000,-5191.000000,,,,,,,,,
1710055231913.143300,212,113739.000000,-5180.000000,,,,,,,,,
1710055231929.092000,213,113744.000000,-5183.000000,,,,,,,,,
1710055231945.041000,214,113744.000000,-5174.000000,,,,,,,,,
1710055231960.989700,215,113746.000000,-5178.000000,,,,,,,,,
1710055231976.938500,216,113732.000000,-5189.000000,,,,,,,,,
1710055231992.887200,217,113730.000000,-5185.000000,,,,,,,,,
1710055232008.836200,218,113726.000000,-5184.000000,,,,,,,,,
1710055232024.784900,219,113741.000000,-5189.000000,,,,,,,,,
1710055232040.733600,220,113747.000000,-5186.000000,,,,,,,,,
1710055232056.682400,221,113753.000000,-5183.000000,,,,,,,,,
1710055232072.631300,222,113754.000000,-5178.000000,,,,,,,,,
1710055232088.580100,223,113757.000000,-5174.000000,,,,,,,,,
1710055232104.528800,224,113769.000000,-5175.000000,,,,,,,,,
1710055232120.477500,225,113766.000000,-5195.000000,,,,,,,,,
1710055232136.426300,226,113764.000000,-5198.000000,,,,,,,,,
1710055232152.375200,227,113761.000000,-5197.000000,,,,,,,,,
1710055232168.324000,228,113763.000000,-5183.000000,,,,,,,,,
1710055232184.272700,229,113766.000000,-5175.000000,,,,,,,,,
1710055232200.221400,230,113756.000000,-5165.000000,,,,,,,,,
1710055232216.170400,231,113778.000000,-5178.000000,,,,,,,,,
1710055232232.119100,232,113782.000000,-5194.000000,,,,,,,,,
1710055232248.067900,233,113782.000000,-5190.000000,,,,,,,,,
1710055232264.016600,234,113785.000000,-5190.000000,,,,,,,,,
1710055232279.965600,235,113805.000000,-5162.000000,,,,,,,,,
1710055232295.914300,236,113794.000000,-5157.000000,,,,,,,,,
1710055232311.863000,237,113783.000000,-5187.000000,,,,,,,,,
1710055232327.811800,238,113796.000000,-5185.000000,,,,,,,,,
1710055232343.760700,239,113786.000000,-5186.000000,,,,,,,,,
1710055232359.709500,240,113792.000000,-5185.000000,0.000000,4325,7,0,,,,,
1710055232375.658200,241,113797.000000,-5180.000000,,,,,,,,,
1710055232391.606900,242,113793.000000,-5179.000000,,,,,,,,,
1710055232407.555900,243,113801.000000,-5181.000000,,,,,,,,,
1710055232423.504600,244,113803.000000,-5184.000000,,,,,,,,,
1710055232439.453400,245,113805.000000,-5188.000000,,,,,,,,,
1710055232455.402100,246,113811.000000,-5197.000000,,,,,,,,,
1710055232471.351100,247,113814.000000,-5182.000000,,,,,,,,,
1710055232487.299800,248,113808.000000,-5173.000000,,,,,,,,,
1710055232503.248500,249,113819.000000,-5186.000000,,,,,,,,,
1710055232519.197300,250,113813.000000,-5183.000000,,,,,,,,,
1710055232535.146200,251,113813.000000,-5182.000000,,,,,,,,,
1710055232551.095000,252,113807.000000,-5184.000000,,,,,,,,,
1710055232567.043700,253,113817.000000,-5188.000000,,,,,,,,,
1710055232582.992400,254,113811.000000,-5181.000000,,,,,,,,,
1710055232598.941200,255,113805.000000,-5159.000000,,,,,,,,,
1710055232614.890100,256,113789.000000,-5180.000000,,,,,,,,,
1710055232630.838900,257,113818.000000,-5193.000000,,,,,,,,,
1710055232646.787600,258,113820.000000,-5184.000000,,,,,,,,,
1710055232662.736300,259,113834.000000,-5203.000000,,,,,,,,,
1710055232678.685300,260,113842.000000,-5178.000000,,,,,,,,,
1710055232694.634000,261,113824.000000,-5192.000000,,,,,,,,,
1710055232710.582800,262,113830.000000,-5195.000000,,,,,,,,,
1710055232726.531500,263,113830.000000,-5198.000000,,,,,,,,,
1710055232742.480500,264,113823.000000,-5179.000000,,,,,,,,,
1710055232758.429200,265,113790.000000,-5175.000000,,,,,,,,,
1710055232774.377900,266,113809.000000,-5169.000000,,,,,,,,,
1710055232790.326700,267,113780.000000,-5157.000000,,,,,,,,,
1710055232806.275600,268,113724.000000,-5176.000000,,,,,,,,,
1710055232822.224400,269,113694.000000,-5181.000000,,,,,,,,,
1710055232838.173100,270,113674.000000,-5169.000000,,,,,,,,,
1710055232854.121800,271,113653.000000,-5153.000000,,,,,,,,,
1710055232870.070800,272,113651.000000,-5164.000000,,,,,,,,,
1710055232886.019500,273,113641.000000,-5167.000000,,,,,,,,,
1710055232901.968300,274,113646.000000,-5166.000000,,,,,,,,,
1710055232917.917000,275,113691.000000,-5176.000000,,,,,,,,,
1710055232933.866000,276,113694.000000,-5185.000000,,,,,,,,,
1710055232949.814700,277,113693.000000,-5179.000000,,,,,,,,,
1710055232965.763400,278,113708.000000,-5191.000000,,,,,,,,,
1710055232981.712200,279,113713.000000,-5201.000000,,,,,,,,,
1710055232997.661100,280,113763.000000,-5200.000000,,,,,,,,,
1710055233013.609900,281,113723.000000,-5158.000000,,,,,,,,,
1710055233029.558600,282,113723.000000,-5140.000000,,,,,,,,,
1710055233045.507300,283,113708.000000,-5198.000000,,,,,,,,,
1710055233061.456100,284,113747.000000,-5182.000000,,,,,,,,,
1710055233077.405000,285,113758.000000,-5185.000000,,,,,,,,,
1710055233093.353800,286,113740.000000,-5202.000000,,,,,,,,,
1710055233109.302500,287,113736.000000,-5199.000000,,,,,,,,,
1710055233125.251200,288,113724.000000,-5173.000000,,,,,,,,,
1710055233141.200200,289,113729.000000,-5179.000000,,,,,,,,,
1710055233157.148900,290,113732.000000,-5173.000000,,,,,,,,,
1710055233173.097700,291,113719.000000,-5174.000000,,,,,,,,,
1710055233189.046400,292,113744.000000,-5177.000000,,,,,,,,,
1710055233204.995400,293,113760.000000,-5171.000000,,,,,,,,,
1710055233220.944100,294,113741.000000,-5160.000000,,,,,,,,,
1710055233236.892800,295,113758.000000,-5167.000000,,,,,,,,,
1710055233252.841600,296,113749.000000,-5158.000000,,,,,,,,,
1710055233268.790500,297,113752.000000,-5180.000000,,,,,,,,,
1710055233284.739300,298,113775.000000,-5162.000000,,,,,,,,,
1710055233300.688000,299,113770.000000,-5171.000000,,,,,,,,,
1710055233316.636700,300,113750.000000,-5170.000000,,,,,,,,,
1710055233332.585700,301,113768.000000,-5194.000000,,,,,,,,,
1710055233348.534400,302,113762.000000,-5168.000000,,,,,,,,,
1710055233364.483200,303,113762.000000,-5178.000000,0.000000,5354,5,0,,,,,
1710055233380.431900,304,113764.000000,-5185.000000,,,,,,,,,
1710055233396.380900,305,113769.000000,-5171.000000,,,,,,,,,
1710055233412.329600,306,113782.000000,-5168.000000,,,,,,,,,
1710055233428.278300,307,113771.000000,-5178.000000,,,,,,,,,
1710055233444.227100,308,113770.000000,-5182.000000,,,,,,,,,
1710055233460.176000,309,113790.000000,-5179.000000,,,,,,,,,
1710055233476.124800,310,113784.000000,-5166.000000,,,,,,,,,
1710055233492.073500,311,113785.000000,-5186.000000,,,,,,,,,
1710055233508.022200,312,113790.000000,-5175.000000,,,,,,,,,
1710055233523.970900,313,113765.000000,-5161.000000,,,,,,,,,
1710055233539.919900,314,113778.000000,-5195.000000,,,,,,,,,
1710055233555.868700,315,113788.000000,-5186.000000,,,,,,,,,
1710055233571.817400,316,113786.000000,-5172.000000,,,,,,,,,
1710055233587.766100,317,113783.000000,-5178.000000,,,,,,,,,
1710055233603.715100,318,113803.000000,-5184.000000,,,,,,,,,
1710055233619.663800,319,113808.000000,-5196.000000,,,,,,,,,
1710055233635.612500,320,113798.000000,-5199.000000,,,,,,,,,
1710055233651.561300,321,113841.000000,-5214.000000,,,,,,,,,
1710055233667.510300,322,113829.000000,-5168.000000,,,,,,,,,
1710055233683.459000,323,113813.000000,-5162.000000,,,,,,,,,
1710055233699.407700,324,113823.000000,-5190.000000,,,,,,,,,
1710055233715.356400,325,113784.000000,-5148.000000,,,,,,,,,
1710055233731.305400,326,113796.000000,-5185.000000,,,,,,,,,
1710055233747.254200,327,113736.000000,-5201.000000,,,,,,,,,
1710055233763.202900,328,113852.000000,-5203.000000,,,,,,,,,
1710055233779.151600,329,113828.000000,-5108.000000,,,,,,,,,
1710055233795.100600,330,113816.000000,-5199.000000,,,,,,,,,
1710055233811.049300,331,113869.000000,-5156.000000,,,,,,,,,
1710055233826.998000,332,113751.000000,-5182.000000,,,,,,,,,
1710055233842.946800,333,113814.000000,-5251.000000,,,,,,,,,
1710055233858.895800,334,113843.000000,-5167.000000,,,,,,,,,
1710055233874.844500,335,113835.000000,-5178.000000,,,,,,,,,
1710055233890.793200,336,113837.000000,-5182.000000,,,,,,,,,
1710055233906.741900,337,113850.000000,-5182.000000,,,,,,,,,
1710055233922.690900,338,113848.000000,-5162.000000,,,,,,,,,
1710055233938.639600,339,113824.000000,-5193.000000,,,,,,,,,
1710055233954.588400,340,113836.000000,-5196.000000,,,,,,,,,
1710055233970.537100,341,113823.000000,-5181.000000,,,,,,,,,
1710055233986.485800,342,113797.000000,-5153.000000,,,,,,,,,
1710055234002.434800,343,113757.000000,-5169.000000,,,,,,,,,
1710055234018.383500,344,113717.000000,-5161.000000,,,,,,,,,
1710055234034.332300,345,113669.000000,-5181.000000,,,,,,,,,
1710055234050.281000,346,113661.000000,-5177.000000,,,,,,,,,
1710055234066.230000,347,113653.000000,-5168.000000,,,,,,,,,
1710055234082.178700,348,113644.000000,-5187.000000,,,,,,,,,
1710055234098.127400,349,113652.000000,-5192.000000,,,,,,,,,
1710055234114.076200,350,113677.000000,-5154.000000,,,,,,,,,
1710055234130.025100,351,113676.000000,-5178.000000,,,,,,,,,
1710055234145.973900,352,113690.000000,-5168.000000,,,,,,,,,
1710055234161.922600,353,113697.000000,-5166.000000,,,,,,,,,
1710055234177.871300,354,113706.000000,-5158.000000,,,,,,,,,
1710055234193.820300,355,113724.000000,-5163.000000,,,,,,,,,
1710055234209.769000,356,113734.000000,-5174.000000,,,,,,,,,
1710055234225.717800,357,113751.000000,-5172.000000,,,,,,,,,
1710055234241.666500,358,113729.000000,-5183.000000,,,,,,,,,
1710055234257.615500,359,113728.000000,-5205.000000,,,,,,,,,
1710055234273.564200,360,113735.000000,-5190.000000,,,,,,,,,
1710055234289.512900,361,113750.000000,-5175.000000,,,,,,,,,
1710055234305.461700,362,113762.000000,-5183.000000,,,,,,,,,
1710055234321.410600,363,113771.000000,-5213.000000,,,,,,,,,
1710055234337.359400,364,113777.000000,-5178.000000,,,,,,,,,
1710055234353.308100,365,113755.000000,-5177.000000,,,,,,,,,
1710055234369.256800,366,113790.000000,-5191.000000,0.000000,6383,5,0,,,,,
1710055234385.205600,367,113767.000000,-5169.000000,,,,,,,,,
1710055234401.154500,368,113684.000000,-5171.000000,,,,,,,,,
1710055234417.103300,369,113730.000000,-5187.000000,,,,,,,,,
1710055234433.052000,370,113752.000000,-5173.000000,,,,,,,,,
1710055234449.000700,371,113744.000000,-5157.000000,,,,,,,,,
1710055234464.949700,372,113753.000000,-5170.000000,,,,,,,,,
1710055234480.898400,373,113771.000000,-5169.000000,,,,,,,,,
1710055234496.847200,374,113780.000000,-5153.000000,,,,,,,,,
1710055234512.795900,375,113757.000000,-5170.000000,,,,,,,,,
1710055234528.744900,376,113780.000000,-5182.000000,,,,,,,,,
1710055234544.693600,377,113799.000000,-5173.000000,,,,,,,,,
1710055234560.642300,378,113779.000000,-5175.000000,,,,,,,,,
1710055234576.591100,379,113787.000000,-5178.000000,,,,,,,,,
1710055234592.540000,380,113780.000000,-5198.000000,,,,,,,,,
1710055234608.488800,381,113791.000000,-5203.000000,,,,,,,,,
1710055234624.437500,382,113794.000000,-5190.000000,,,,,,,,,
1710055234640.386200,383,113816.000000,-5180.000000,,,,,,,,,
1710055234656.335200,384,113809.000000,-5172.000000,,,,,,,,,
1710055234672.283900,385,113811.000000,-5183.000000,,,,,,,,,
1710055234688.232700,386,113825.000000,-5169.000000,,,,,,,,,
1710055234704.181400,387,113815.000000,-5167.000000,,,,,,,,,
1710055234720.130400,388,113823.000000,-5178.000000,,,,,,,,,
1710055234736.079100,389,113824.000000,-5196.000000,,,,,,,,,
