MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x49,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x34,0xfa,0x2f,0xef,0x00,0x01,0x8e,
start time,1710285795311
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710285797803.330800,155,112316.000000,-8924.000000,,,,,,,,,
1710285797819.281300,156,112256.000000,-8985.000000,,,,,,,,,
1710285797835.231700,157,112259.000000,-9007.000000,,,,,,,,,
1710285797851.182400,158,112208.000000,-8995.000000,,,,,,,,,
1710285797867.132800,159,112223.000000,-8991.000000,,,,,,,,,
1710285797883.083300,160,112251.000000,-8995.000000,,,,,,,,,
1710285797899.033900,161,112241.000000,-8919.000000,,,,,,,,,
1710285797914.984400,162,112227.000000,-8886.000000,,,,,,,,,
1710285797930.934800,163,112204.000000,-8970.000000,,,,,,,,,
1710285797946.885500,164,112217.000000,-8949.000000,,,,,,,,,
1710285797962.835900,165,112195.000000,-8967.000000,,,,,,,,,
1710285797978.786400,166,112218.000000,-8876.000000,,,,,,,,,
1710285797994.737100,167,112277.000000,-8839.000000,,,,,,,,,
1710285798010.687500,168,112307.000000,-8927.000000,,,,,,,,,
1710285798026.637900,169,112250.000000,-8962.000000,,,,,,,,,
1710285798042.588600,170,112250.000000,-8962.000000,,,,,,,,,
1710285798058.539100,171,112219.000000,-8873.000000,,,,,,,,,
1710285798074.489500,172,112226.000000,-8868.000000,,,,,,,,,
1710285798090.440200,173,112281.000000,-8819.000000,,,,,,,,,
1710285798106.390600,174,112298.000000,-8838.000000,,,,,,,,,
1710285798122.341100,175,112219.000000,-8937.000000,,,,,,,,,
1710285798138.291700,176,112162.000000,-8952.000000,,,,,,,,,
1710285798154.242200,177,112213.000000,-8964.000000,,,,,,,,,
1710285798170.192600,178,112202.000000,-8929.000000,,,,,,,,,
1710285798186.143300,179,112228.000000,-8890.000000,,,,,,,,,
1710285798202.093700,180,112285.000000,-8851.000000,,,,,,,,,
1710285798218.044200,181,112220.000000,-8840.000000,,,,,,,,,
1710285798233.994900,182,112187.000000,-8844.000000,,,,,,,,,
1710285798249.945300,183,112208.000000,-8892.000000,,,,,,,,,
1710285798265.895800,184,112229.000000,-8885.000000,,,,,,,,,
1710285798281.846400,185,112208.000000,-8905.000000,,,,,,,,,
1710285798297.796900,186,112161.000000,-8929.000000,,,,,,,,,
1710285798313.747300,187,112166.000000,-8870.000000,,,,,,,,,
1710285798329.698000,188,112129.000000,-8882.000000,,,,,,,,,
1710285798345.648400,189,112182.000000,-8914.000000,,,,,,,,,
1710285798361.598900,190,112168.000000,-8910.000000,,,,,,,,,
1710285798377.549600,191,112224.000000,-8973.000000,,,,,,,,,
1710285798393.500000,192,112263.000000,-8934.000000,,,,,,,,,
1710285798409.450400,193,112321.000000,-8936.000000,,,,,,,,,
1710285798425.401100,194,112261.000000,-8894.000000,,,,,,,,,
1710285798441.351600,195,112279.000000,-8893.000000,0.000000,3394,5,0,,,,,
1710285798457.302000,196,112314.000000,-8796.000000,,,,,,,,,
1710285798473.252700,197,112295.000000,-8833.000000,,,,,,,,,
1710285798489.203100,198,112291.000000,-8865.000000,,,,,,,,,
1710285798505.153600,199,112231.000000,-8912.000000,,,,,,,,,
1710285798521.104200,200,112210.000000,-8876.000000,,,,,,,,,
1710285798537.054700,201,112272.000000,-8918.000000,,,,,,,,,
1710285798553.005100,202,112299.000000,-8971.000000,,,,,,,,,
1710285798568.955800,203,112301.000000,-8913.000000,,,,,,,,,
1710285798584.906200,204,112291.000000,-8900.000000,,,,,,,,,
1710285798600.856700,205,112325.000000,-8897.000000,,,,,,,,,
1710285798616.807400,206,112381.000000,-8826.000000,,,,,,,,,
1710285798632.757800,207,112342.000000,-8854.000000,,,,,,,,,
1710285798648.708300,208,112351.000000,-8891.000000,,,,,,,,,
1710285798664.658900,209,112285.000000,-8943.000000,,,,,,,,,
1710285798680.609400,210,112342.000000,-8914.000000,,,,,,,,,
1710285798696.559800,211,112349.000000,-8847.000000,,,,,,,,,
1710285798712.510500,212,112323.000000,-8900.000000,,,,,,,,,
1710285798728.460900,213,112291.000000,-8894.000000,,,,,,,,,
1710285798744.411400,214,112295.000000,-8936.000000,,,,,,,,,
1710285798760.362100,215,112306.000000,-8977.000000,,,,,,,,,
1710285798776.312500,216,112271.000000,-8971.000000,,,,,,,,,
1710285798792.262900,217,112247.000000,-8942.000000,,,,,,,,,
1710285798808.213600,218,112244.000000,-8945.000000,,,,,,,,,
1710285798824.164100,219,112265.000000,-8871.000000,,,,,,,,,
1710285798840.114500,220,112226.000000,-8910.000000,,,,,,,,,
1710285798856.065200,221,112173.000000,-8956.000000,,,,,,,,,
1710285798872.015600,222,112170.000000,-8885.000000,,,,,,,,,
1710285798887.966100,223,112169.000000,-8910.000000,,,,,,,,,
1710285798903.916700,224,112141.000000,-8851.000000,,,,,,,,,
1710285798919.867200,225,112138.000000,-8870.000000,,,,,,,,,
1710285798935.817600,226,112109.000000,-8877.000000,,,,,,,,,
1710285798951.768300,227,112066.000000,-8899.000000,,,,,,,,,
1710285798967.718700,228,112065.000000,-8961.000000,,,,,,,,,
1710285798983.669200,229,112025.000000,-8922.000000,,,,,,,,,
1710285798999.619900,230,112040.000000,-8865.000000,,,,,,,,,
1710285799015.570300,231,112006.000000,-8847.000000,,,,,,,,,
1710285799031.520800,232,112033.000000,-8861.000000,,,,,,,,,
1710285799047.471400,233,112070.000000,-8869.000000,,,,,,,,,
1710285799063.421900,234,112043.000000,-8840.000000,,,,,,,,,
1710285799079.372300,235,111974.000000,-8884.000000,,,,,,,,,
1710285799095.323000,236,112014.000000,-8835.000000,,,,,,,,,
1710285799111.273400,237,112073.000000,-8875.000000,,,,,,,,,
1710285799127.223900,238,112119.000000,-8894.000000,,,,,,,,,
1710285799143.174600,239,112182.000000,-8860.000000,,,,,,,,,
1710285799159.125000,240,112194.000000,-8893.000000,,,,,,,,,
1710285799175.075400,241,112166.000000,-8908.000000,,,,,,,,,
1710285799191.026100,242,112124.000000,-8843.000000,,,,,,,,,
1710285799206.976600,243,112185.000000,-8875.000000,,,,,,,,,
1710285799222.927000,244,112137.000000,-8902.000000,,,,,,,,,
1710285799238.877700,245,112115.000000,-8862.000000,,,,,,,,,
1710285799254.828100,246,112095.000000,-8857.000000,,,,,,,,,
1710285799270.778600,247,112063.000000,-8838.000000,,,,,,,,,
1710285799286.729200,248,112053.000000,-8902.000000,,,,,,,,,
1710285799302.679700,249,112077.000000,-8893.000000,,,,,,,,,
1710285799318.630100,250,112099.000000,-8898.000000,,,,,,,,,
1710285799334.580800,251,112055.000000,-8934.000000,,,,,,,,,
1710285799350.531200,252,111994.000000,-8936.000000,,,,,,,,,
1710285799366.481700,253,112039.000000,-8928.000000,,,,,,,,,
1710285799382.432400,254,112060.000000,-8872.000000,,,,,,,,,
1710285799398.382800,255,112098.000000,-8789.000000,,,,,,,,,
1710285799414.333300,256,112089.000000,-8801.000000,,,,,,,,,
1710285799430.283900,257,112078.000000,-8841.000000,,,,,,,,,
1710285799446.234400,258,112100.000000,-8859.000000,0.000000,4423,7,0,,,,,
1710285799462.184800,259,112046.000000,-8826.000000,,,,,,,,,
1710285799478.135500,260,112038.000000,-8881.000000,,,,,,,,,
1710285799494.085900,261,112120.000000,-8870.000000,,,,,,,,,
1710285799510.036400,262,112083.000000,-8846.000000,,,,,,,,,
1710285799525.987100,263,112048.000000,-8937.000000,,,,,,,,,
1710285799541.937500,264,112077.000000,-8868.000000,,,,,,,,,
1710285799557.887900,265,112038.000000,-8863.000000,,,,,,,,,
1710285799573.838600,266,112143.000000,-8862.000000,,,,,,,,,
1710285799589.789100,267,112116.000000,-8857.000000,,,,,,,,,
1710285799605.739500,268,112074.000000,-8807.000000,,,,,,,,,
1710285799621.690200,269,112061.000000,-8833.000000,,,,,,,,,
1710285799637.640600,270,112080.000000,-8868.000000,,,,,,,,,
1710285799653.591100,271,112066.000000,-8855.000000,,,,,,,,,
1710285799669.541700,272,112089.000000,-8880.000000,,,,,,,,,
1710285799685.492200,273,112143.000000,-8878.000000,,,,,,,,,
1710285799701.442600,274,112116.000000,-8848.000000,,,,,,,,,
1710285799717.393300,275,112138.000000,-8864.000000,,,,,,,,,
1710285799733.343700,276,112198.000000,-8859.000000,,,,,,,,,
1710285799749.294200,277,112137.000000,-8902.000000,,,,,,,,,
1710285799765.244900,278,112125.000000,-8820.000000,,,,,,,,,
1710285799781.195300,279,112199.000000,-8781.000000,,,,,,,,,
1710285799797.145800,280,112161.000000,-8860.000000,,,,,,,,,
1710285799813.096400,281,112083.000000,-8806.000000,,,,,,,,,
1710285799829.046900,282,112125.000000,-8829.000000,,,,,,,,,
1710285799844.997300,283,112103.000000,-8818.000000,,,,,,,,,
1710285799860.948000,284,112125.000000,-8849.000000,,,,,,,,,
1710285799876.898400,285,112155.000000,-8815.000000,,,,,,,,,
1710285799892.848900,286,112073.000000,-8893.000000,,,,,,,,,
1710285799908.799600,287,112027.000000,-8975.000000,,,,,,,,,
1710285799924.750000,288,112042.000000,-8888.000000,,,,,,,,,
1710285799940.700400,289,112108.000000,-8880.000000,,,,,,,,,
1710285799956.651100,290,112152.000000,-8892.000000,,,,,,,,,
1710285799972.601600,291,112130.000000,-8776.000000,,,,,,,,,
1710285799988.552000,292,112130.000000,-8792.000000,,,,,,,,,
1710285800004.502700,293,112109.000000,-8846.000000,,,,,,,,,
1710285800020.453100,294,112112.000000,-8830.000000,,,,,,,,,
1710285800036.403600,295,112147.000000,-8809.000000,,,,,,,,,
1710285800052.354200,296,112174.000000,-8874.000000,,,,,,,,,
1710285800068.304700,297,112069.000000,-8851.000000,,,,,,,,,
1710285800084.255100,298,112075.000000,-8782.000000,,,,,,,,,
1710285800100.205800,299,112113.000000,-8859.000000,,,,,,,,,
1710285800116.156200,300,112133.000000,-8915.000000,,,,,,,,,
1710285800132.106700,301,112113.000000,-8893.000000,,,,,,,,,
1710285800148.057400,302,112112.000000,-8829.000000,,,,,,,,,
1710285800164.007800,303,112192.000000,-8818.000000,,,,,,,,,
1710285800179.958300,304,112171.000000,-8851.000000,,,,,,,,,
1710285800195.908900,305,112063.000000,-8877.000000,,,,,,,,,
1710285800211.859400,306,112071.000000,-8837.000000,,,,,,,,,
1710285800227.809800,307,112108.000000,-8851.000000,,,,,,,,,
1710285800243.760500,308,112044.000000,-8833.000000,,,,,,,,,
1710285800259.710900,309,112043.000000,-8845.000000,,,,,,,,,
1710285800275.661400,310,112024.000000,-8811.000000,,,,,,,,,
1710285800291.612100,311,111952.000000,-8808.000000,,,,,,,,,
1710285800307.562500,312,112012.000000,-8787.000000,,,,,,,,,
1710285800323.512900,313,112000.000000,-8830.000000,,,,,,,,,
1710285800339.463600,314,112011.000000,-8871.000000,,,,,,,,,
1710285800355.414100,315,112008.000000,-8796.000000,,,,,,,,,
1710285800371.364500,316,111992.000000,-8844.000000,,,,,,,,,
1710285800387.315200,317,112057.000000,-8868.000000,,,,,,,,,
1710285800403.265600,318,112111.000000,-8819.000000,,,,,,,,,
1710285800419.216100,319,112110.000000,-8799.000000,,,,,,,,,
1710285800435.166700,320,112058.000000,-8822.000000,,,,,,,,,
1710285800451.117200,321,112070.000000,-8831.000000,0.000000,5452,7,0,,,,,
1710285800467.067600,322,112081.000000,-8878.000000,,,,,,,,,
1710285800483.018300,323,112030.000000,-8908.000000,,,,,,,,,
1710285800498.968700,324,112047.000000,-8903.000000,,,,,,,,,
1710285800514.919200,325,112120.000000,-8867.000000,,,,,,,,,
1710285800530.869900,326,112070.000000,-8825.000000,,,,,,,,,
1710285800546.820300,327,112051.000000,-8827.000000,,,,,,,,,
1710285800562.770800,328,112075.000000,-8835.000000,,,,,,,,,
1710285800578.721400,329,112082.000000,-8836.000000,,,,,,,,,
1710285800594.671900,330,112045.000000,-8888.000000,,,,,,,,,
1710285800610.622300,331,112050.000000,-8880.000000,,,,,,,,,
1710285800626.573000,332,112069.000000,-8867.000000,,,,,,,,,
1710285800642.523400,333,112094.000000,-8842.000000,,,,,,,,,
1710285800658.473900,334,112084.000000,-8835.000000,,,,,,,,,
1710285800674.424600,335,112075.000000,-8813.000000,,,,,,,,,
1710285800690.375000,336,112132.000000,-8753.000000,,,,,,,,,
1710285800706.325400,337,112080.000000,-8868.000000,,,,,,,,,
1710285800722.276100,338,112045.000000,-8925.000000,,,,,,,,,
1710285800738.226600,339,112033.000000,-8910.000000,,,,,,,,,
1710285800754.177000,340,112073.000000,-8855.000000,,,,,,,,,
1710285800770.127700,341,112126.000000,-8864.000000,,,,,,,,,
1710285800786.078100,342,112140.000000,-8815.000000,,,,,,,,,
1710285800802.028600,343,112151.000000,-8841.000000,,,,,,,,,
1710285800817.979200,344,112098.000000,-8856.000000,,,,,,,,,
1710285800833.929700,345,112110.000000,-8851.000000,,,,,,,,,
1710285800849.880100,346,112124.000000,-8852.000000,,,,,,,,,
1710285800865.830800,347,112057.000000,-8835.000000,,,,,,,,,
1710285800881.781200,348,112050.000000,-8855.000000,,,,,,,,,
1710285800897.731700,349,112023.000000,-8838.000000,,,,,,,,,
1710285800913.682400,350,112079.000000,-8898.000000,,,,,,,,,
1710285800929.632800,351,112069.000000,-8884.000000,,,,,,,,,
1710285800945.583300,352,112144.000000,-8899.000000,,,,,,,,,
1710285800961.533900,353,112196.000000,-8897.000000,,,,,,,,,
1710285800977.484400,354,112097.000000,-8883.000000,,,,,,,,,
1710285800993.434800,355,112082.000000,-8846.000000,,,,,,,,,
1710285801009.385500,356,112069.000000,-8866.000000,,,,,,,,,
1710285801025.335900,357,112079.000000,-8868.000000,,,,,,,,,
1710285801041.286400,358,112092.000000,-8792.000000,,,,,,,,,
1710285801057.237100,359,112099.000000,-8835.000000,,,,,,,,,
1710285801073.187500,360,112057.000000,-8858.000000,,,,,,,,,
1710285801089.137900,361,112087.000000,-8835.000000,,,,,,,,,
1710285801105.088600,362,112124.000000,-8787.000000,,,,,,,,,
1710285801121.039100,363,112092.000000,-8793.000000,,,,,,,,,
1710285801136.989500,364,112073.000000,-8840.000000,,,,,,,,,
1710285801152.940200,365,112132.000000,-8830.000000,,,,,,,,,
1710285801168.890600,366,112049.000000,-8800.000000,,,,,,,,,
1710285801184.841100,367,112052.000000,-8760.000000,,,,,,,,,
1710285801200.791700,368,112053.000000,-8788.000000,,,,,,,,,
1710285801216.742200,369,111991.000000,-8899.000000,,,,,,,,,
1710285801232.692600,370,112004.000000,-8877.000000,,,,,,,,,
1710285801248.643300,371,112020.000000,-8831.000000,,,,,,,,,
1710285801264.593700,372,112002.000000,-8845.000000,,,,,,,,,
1710285801280.544200,373,112009.000000,-8814.000000,,,,,,,,,
1710285801296.494900,374,111978.000000,-8807.000000,,,,,,,,,
1710285801312.445300,375,112040.000000,-8830.000000,,,,,,,,,
1710285801328.395800,376,112033.000000,-8809.000000,,,,,,,,,
1710285801344.346400,377,111989.000000,-8888.000000,,,,,,,,,
1710285801360.296900,378,112005.000000,-8823.000000,,,,,,,,,
1710285801376.247300,379,112021.000000,-8811.000000,,,,,,,,,
1710285801392.198000,380,112077.000000,-8850.000000,,,,,,,,,
1710285801408.148400,381,112052.000000,-8817.000000,,,,,,,,,
1710285801424.098900,382,112143.000000,-8849.000000,,,,,,,,,
1710285801440.049600,383,112060.000000,-8811.000000,,,,,,,,,
1710285801456.000000,384,112108.000000,-8871.000000,0.000000,6481,7,0,,,,,
1710285801471.950400,385,112030.000000,-8850.000000,,,,,,,,,
1710285801487.901100,386,111979.000000,-8833.000000,,,,,,,,,
1710285801503.851600,387,112022.000000,-8862.000000,,,,,,,,,
1710285801519.802000,388,112034.000000,-8847.000000,,,,,,,,,
1710285801535.752700,389,112080.000000,-8862.000000,,,,,,,,,
