MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x34,0xfa,0x74,0x1d,0x00,0x01,0x8e,
start time,1710285812765
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710285814140.794200,85,106320.000000,-11422.000000,,,,,,,,,
1710285814156.744900,86,106358.000000,-11372.000000,,,,,,,,,
1710285814172.695300,87,106344.000000,-11368.000000,,,,,,,,,
1710285814188.645800,88,106323.000000,-11454.000000,,,,,,,,,
1710285814204.596400,89,106333.000000,-11400.000000,,,,,,,,,
1710285814220.546900,90,106328.000000,-11417.000000,,,,,,,,,
1710285814236.497300,91,106340.000000,-11457.000000,,,,,,,,,
1710285814252.448000,92,106481.000000,-11387.000000,,,,,,,,,
1710285814268.398400,93,106394.000000,-11417.000000,,,,,,,,,
1710285814284.348900,94,106495.000000,-11420.000000,,,,,,,,,
1710285814300.299600,95,106398.000000,-11434.000000,,,,,,,,,
1710285814316.250000,96,106412.000000,-11469.000000,,,,,,,,,
1710285814332.200400,97,106407.000000,-11487.000000,,,,,,,,,
1710285814348.151100,98,106445.000000,-11420.000000,,,,,,,,,
1710285814364.101600,99,106398.000000,-11475.000000,,,,,,,,,
1710285814380.052000,100,106378.000000,-11428.000000,,,,,,,,,
1710285814396.002700,101,106369.000000,-11390.000000,,,,,,,,,
1710285814411.953100,102,106362.000000,-11402.000000,,,,,,,,,
1710285814427.903600,103,106357.000000,-11456.000000,,,,,,,,,
1710285814443.854200,104,106367.000000,-11457.000000,,,,,,,,,
1710285814459.804700,105,106414.000000,-11440.000000,0.000000,1924,7,0,,,,,
1710285814475.755100,106,106397.000000,-11427.000000,,,,,,,,,
1710285814491.705800,107,106390.000000,-11478.000000,,,,,,,,,
1710285814507.656200,108,106374.000000,-11432.000000,,,,,,,,,
1710285814523.606700,109,106331.000000,-11410.000000,,,,,,,,,
1710285814539.557400,110,106304.000000,-11426.000000,,,,,,,,,
1710285814555.507800,111,106355.000000,-11463.000000,,,,,,,,,
1710285814571.458300,112,106415.000000,-11477.000000,,,,,,,,,
1710285814587.408900,113,106369.000000,-11479.000000,,,,,,,,,
1710285814603.359400,114,106307.000000,-11485.000000,,,,,,,,,
1710285814619.309800,115,106427.000000,-11404.000000,,,,,,,,,
1710285814635.260500,116,106451.000000,-11440.000000,,,,,,,,,
1710285814651.210900,117,106398.000000,-11405.000000,,,,,,,,,
1710285814667.161400,118,106441.000000,-11445.000000,,,,,,,,,
1710285814683.112100,119,106419.000000,-11449.000000,,,,,,,,,
1710285814699.062500,120,106502.000000,-11409.000000,,,,,,,,,
1710285814715.012900,121,106463.000000,-11516.000000,,,,,,,,,
1710285814730.963600,122,106400.000000,-11461.000000,,,,,,,,,
1710285814746.914100,123,106411.000000,-11405.000000,,,,,,,,,
1710285814762.864500,124,106391.000000,-11370.000000,,,,,,,,,
1710285814778.815200,125,106330.000000,-11364.000000,,,,,,,,,
1710285814794.765600,126,106311.000000,-11346.000000,,,,,,,,,
1710285814810.716100,127,106287.000000,-11416.000000,,,,,,,,,
1710285814826.666700,128,106282.000000,-11411.000000,,,,,,,,,
1710285814842.617200,129,106274.000000,-11411.000000,,,,,,,,,
1710285814858.567600,130,106313.000000,-11395.000000,,,,,,,,,
1710285814874.518300,131,106329.000000,-11436.000000,,,,,,,,,
1710285814890.468700,132,106283.000000,-11447.000000,,,,,,,,,
1710285814906.419200,133,106340.000000,-11416.000000,,,,,,,,,
1710285814922.369900,134,106347.000000,-11390.000000,,,,,,,,,
1710285814938.320300,135,106307.000000,-11372.000000,,,,,,,,,
1710285814954.270800,136,106340.000000,-11361.000000,,,,,,,,,
1710285814970.221400,137,106333.000000,-11401.000000,,,,,,,,,
1710285814986.171900,138,106261.000000,-11329.000000,,,,,,,,,
1710285815002.122300,139,106318.000000,-11320.000000,,,,,,,,,
1710285815018.073000,140,106329.000000,-11358.000000,,,,,,,,,
1710285815034.023400,141,106372.000000,-11385.000000,,,,,,,,,
1710285815049.973900,142,106327.000000,-11409.000000,,,,,,,,,
1710285815065.924600,143,106310.000000,-11416.000000,,,,,,,,,
1710285815081.875000,144,106351.000000,-11392.000000,,,,,,,,,
1710285815097.825400,145,106335.000000,-11473.000000,,,,,,,,,
1710285815113.776100,146,106311.000000,-11478.000000,,,,,,,,,
1710285815129.726600,147,106349.000000,-11413.000000,,,,,,,,,
1710285815145.677000,148,106371.000000,-11362.000000,,,,,,,,,
1710285815161.627700,149,106414.000000,-11357.000000,,,,,,,,,
1710285815177.578100,150,106375.000000,-11348.000000,,,,,,,,,
1710285815193.528600,151,106276.000000,-11410.000000,,,,,,,,,
1710285815209.479200,152,106298.000000,-11371.000000,,,,,,,,,
1710285815225.429700,153,106289.000000,-11496.000000,,,,,,,,,
1710285815241.380100,154,106360.000000,-11425.000000,,,,,,,,,
1710285815257.330800,155,106343.000000,-11365.000000,,,,,,,,,
1710285815273.281200,156,106306.000000,-11408.000000,,,,,,,,,
1710285815289.231700,157,106357.000000,-11435.000000,,,,,,,,,
1710285815305.182400,158,106381.000000,-11446.000000,,,,,,,,,
1710285815321.132800,159,106374.000000,-11382.000000,,,,,,,,,
1710285815337.083300,160,106356.000000,-11361.000000,,,,,,,,,
1710285815353.033900,161,106400.000000,-11431.000000,,,,,,,,,
1710285815368.984400,162,106480.000000,-11443.000000,,,,,,,,,
1710285815384.934800,163,106394.000000,-11437.000000,,,,,,,,,
1710285815400.885500,164,106370.000000,-11437.000000,,,,,,,,,
1710285815416.835900,165,106357.000000,-11433.000000,,,,,,,,,
1710285815432.786400,166,106421.000000,-11412.000000,,,,,,,,,
1710285815448.737100,167,106381.000000,-11357.000000,,,,,,,,,
1710285815464.687500,168,106419.000000,-11394.000000,0.000000,2953,7,0,,,,,
1710285815480.637900,169,106438.000000,-11405.000000,,,,,,,,,
1710285815496.588600,170,106361.000000,-11349.000000,,,,,,,,,
1710285815512.539100,171,106389.000000,-11451.000000,,,,,,,,,
1710285815528.489500,172,106433.000000,-11413.000000,,,,,,,,,
1710285815544.440200,173,106417.000000,-11381.000000,,,,,,,,,
1710285815560.390600,174,106354.000000,-11437.000000,,,,,,,,,
1710285815576.341100,175,106343.000000,-11425.000000,,,,,,,,,
1710285815592.291700,176,106386.000000,-11417.000000,,,,,,,,,
1710285815608.242200,177,106398.000000,-11383.000000,,,,,,,,,
1710285815624.192600,178,106449.000000,-11301.000000,,,,,,,,,
1710285815640.143300,179,106503.000000,-11396.000000,,,,,,,,,
1710285815656.093700,180,106489.000000,-11403.000000,,,,,,,,,
1710285815672.044200,181,106466.000000,-11376.000000,,,,,,,,,
1710285815687.994900,182,106424.000000,-11412.000000,,,,,,,,,
1710285815703.945300,183,106392.000000,-11498.000000,,,,,,,,,
1710285815719.895800,184,106365.000000,-11474.000000,,,,,,,,,
1710285815735.846400,185,106408.000000,-11415.000000,,,,,,,,,
1710285815751.796900,186,106458.000000,-11423.000000,,,,,,,,,
1710285815767.747300,187,106444.000000,-11429.000000,,,,,,,,,
1710285815783.698000,188,106348.000000,-11434.000000,,,,,,,,,
1710285815799.648400,189,106329.000000,-11462.000000,,,,,,,,,
1710285815815.598900,190,106343.000000,-11417.000000,,,,,,,,,
1710285815831.549600,191,106321.000000,-11413.000000,,,,,,,,,
1710285815847.500000,192,106348.000000,-11384.000000,,,,,,,,,
1710285815863.450400,193,106332.000000,-11344.000000,,,,,,,,,
1710285815879.401100,194,106314.000000,-11360.000000,,,,,,,,,
1710285815895.351600,195,106320.000000,-11346.000000,,,,,,,,,
1710285815911.302000,196,106357.000000,-11372.000000,,,,,,,,,
1710285815927.252700,197,106376.000000,-11422.000000,,,,,,,,,
1710285815943.203100,198,106405.000000,-11425.000000,,,,,,,,,
1710285815959.153600,199,106351.000000,-11419.000000,,,,,,,,,
1710285815975.104200,200,106360.000000,-11398.000000,,,,,,,,,
1710285815991.054700,201,106266.000000,-11354.000000,,,,,,,,,
1710285816007.005100,202,106318.000000,-11406.000000,,,,,,,,,
1710285816022.955800,203,106353.000000,-11434.000000,,,,,,,,,
1710285816038.906200,204,106458.000000,-11468.000000,,,,,,,,,
1710285816054.856700,205,106388.000000,-11419.000000,,,,,,,,,
1710285816070.807400,206,106364.000000,-11406.000000,,,,,,,,,
1710285816086.757800,207,106291.000000,-11496.000000,,,,,,,,,
1710285816102.708300,208,106280.000000,-11508.000000,,,,,,,,,
1710285816118.658900,209,106398.000000,-11438.000000,,,,,,,,,
1710285816134.609400,210,106349.000000,-11358.000000,,,,,,,,,
1710285816150.559800,211,106362.000000,-11415.000000,,,,,,,,,
1710285816166.510500,212,106315.000000,-11390.000000,,,,,,,,,
1710285816182.460900,213,106375.000000,-11439.000000,,,,,,,,,
1710285816198.411400,214,106417.000000,-11412.000000,,,,,,,,,
1710285816214.362100,215,106329.000000,-11398.000000,,,,,,,,,
1710285816230.312500,216,106352.000000,-11416.000000,,,,,,,,,
1710285816246.262900,217,106367.000000,-11463.000000,,,,,,,,,
1710285816262.213600,218,106318.000000,-11402.000000,,,,,,,,,
1710285816278.164100,219,106359.000000,-11377.000000,,,,,,,,,
1710285816294.114500,220,106335.000000,-11459.000000,,,,,,,,,
1710285816310.065200,221,106409.000000,-11477.000000,,,,,,,,,
1710285816326.015600,222,106409.000000,-11405.000000,,,,,,,,,
1710285816341.966100,223,106372.000000,-11399.000000,,,,,,,,,
1710285816357.916700,224,106388.000000,-11428.000000,,,,,,,,,
1710285816373.867200,225,106383.000000,-11434.000000,,,,,,,,,
1710285816389.817600,226,106308.000000,-11409.000000,,,,,,,,,
1710285816405.768300,227,106413.000000,-11450.000000,,,,,,,,,
1710285816421.718700,228,106570.000000,-11511.000000,,,,,,,,,
1710285816437.669200,229,106403.000000,-11456.000000,,,,,,,,,
1710285816453.619900,230,106462.000000,-11426.000000,,,,,,,,,
1710285816469.570300,231,106493.000000,-11428.000000,0.000000,3982,5,0,,,,,
1710285816485.520800,232,106508.000000,-11460.000000,,,,,,,,,
1710285816501.471400,233,106417.000000,-11394.000000,,,,,,,,,
1710285816517.421900,234,106373.000000,-11388.000000,,,,,,,,,
1710285816533.372300,235,106347.000000,-11402.000000,,,,,,,,,
1710285816549.323000,236,106270.000000,-11401.000000,,,,,,,,,
1710285816565.273400,237,106346.000000,-11425.000000,,,,,,,,,
1710285816581.223900,238,106393.000000,-11406.000000,,,,,,,,,
1710285816597.174600,239,106331.000000,-11415.000000,,,,,,,,,
1710285816613.125000,240,106370.000000,-11394.000000,,,,,,,,,
1710285816629.075400,241,106397.000000,-11347.000000,,,,,,,,,
1710285816645.026100,242,106425.000000,-11341.000000,,,,,,,,,
1710285816660.976600,243,106482.000000,-11340.000000,,,,,,,,,
1710285816676.927000,244,106482.000000,-11370.000000,,,,,,,,,
1710285816692.877700,245,106444.000000,-11395.000000,,,,,,,,,
1710285816708.828100,246,106414.000000,-11451.000000,,,,,,,,,
1710285816724.778600,247,106391.000000,-11443.000000,,,,,,,,,
1710285816740.729200,248,106414.000000,-11370.000000,,,,,,,,,
1710285816756.679700,249,106442.000000,-11363.000000,,,,,,,,,
1710285816772.630100,250,106440.000000,-11360.000000,,,,,,,,,
1710285816788.580800,251,106382.000000,-11447.000000,,,,,,,,,
1710285816804.531200,252,106421.000000,-11407.000000,,,,,,,,,
1710285816820.481700,253,106386.000000,-11302.000000,,,,,,,,,
1710285816836.432400,254,106362.000000,-11340.000000,,,,,,,,,
1710285816852.382800,255,106312.000000,-11390.000000,,,,,,,,,
1710285816868.333300,256,106334.000000,-11398.000000,,,,,,,,,
1710285816884.283900,257,106309.000000,-11389.000000,,,,,,,,,
1710285816900.234400,258,106291.000000,-11435.000000,,,,,,,,,
1710285816916.184800,259,106361.000000,-11400.000000,,,,,,,,,
1710285816932.135500,260,106337.000000,-11417.000000,,,,,,,,,
1710285816948.085900,261,106365.000000,-11406.000000,,,,,,,,,
1710285816964.036400,262,106350.000000,-11358.000000,,,,,,,,,
1710285816979.987100,263,106375.000000,-11341.000000,,,,,,,,,
1710285816995.937500,264,106398.000000,-11371.000000,,,,,,,,,
1710285817011.887900,265,106339.000000,-11357.000000,,,,,,,,,
1710285817027.838600,266,106328.000000,-11361.000000,,,,,,,,,
1710285817043.789100,267,106321.000000,-11447.000000,,,,,,,,,
1710285817059.739500,268,106396.000000,-11400.000000,,,,,,,,,
1710285817075.690200,269,106486.000000,-11369.000000,,,,,,,,,
1710285817091.640600,270,106406.000000,-11391.000000,,,,,,,,,
1710285817107.591100,271,106339.000000,-11490.000000,,,,,,,,,
1710285817123.541700,272,106319.000000,-11415.000000,,,,,,,,,
1710285817139.492200,273,106408.000000,-11376.000000,,,,,,,,,
1710285817155.442600,274,106380.000000,-11442.000000,,,,,,,,,
1710285817171.393300,275,106369.000000,-11425.000000,,,,,,,,,
1710285817187.343700,276,106388.000000,-11345.000000,,,,,,,,,
1710285817203.294200,277,106407.000000,-11375.000000,,,,,,,,,
1710285817219.244900,278,106397.000000,-11529.000000,,,,,,,,,
1710285817235.195300,279,106378.000000,-11490.000000,,,,,,,,,
1710285817251.145800,280,106393.000000,-11382.000000,,,,,,,,,
1710285817267.096400,281,106370.000000,-11389.000000,,,,,,,,,
1710285817283.046900,282,106416.000000,-11407.000000,,,,,,,,,
1710285817298.997300,283,106405.000000,-11444.000000,,,,,,,,,
1710285817314.948000,284,106438.000000,-11466.000000,,,,,,,,,
1710285817330.898400,285,106399.000000,-11410.000000,,,,,,,,,
1710285817346.848900,286,106410.000000,-11420.000000,,,,,,,,,
1710285817362.799600,287,106480.000000,-11502.000000,,,,,,,,,
1710285817378.750000,288,106419.000000,-11402.000000,,,,,,,,,
1710285817394.700400,289,106405.000000,-11422.000000,,,,,,,,,
1710285817410.651100,290,106512.000000,-11406.000000,,,,,,,,,
1710285817426.601600,291,106424.000000,-11368.000000,,,,,,,,,
1710285817442.552000,292,106391.000000,-11392.000000,,,,,,,,,
1710285817458.502700,293,106412.000000,-11448.000000,,,,,,,,,
1710285817474.453100,294,106444.000000,-11429.000000,0.000000,5011,7,0,,,,,
1710285817490.403600,295,106408.000000,-11431.000000,,,,,,,,,
1710285817506.354200,296,106443.000000,-11486.000000,,,,,,,,,
1710285817522.304700,297,106430.000000,-11435.000000,,,,,,,,,
1710285817538.255100,298,106386.000000,-11424.000000,,,,,,,,,
1710285817554.205800,299,106388.000000,-11445.000000,,,,,,,,,
1710285817570.156200,300,106466.000000,-11377.000000,,,,,,,,,
1710285817586.106700,301,106432.000000,-11431.000000,,,,,,,,,
1710285817602.057400,302,106393.000000,-11415.000000,,,,,,,,,
1710285817618.007800,303,106435.000000,-11486.000000,,,,,,,,,
1710285817633.958300,304,106397.000000,-11394.000000,,,,,,,,,
1710285817649.908900,305,106408.000000,-11371.000000,,,,,,,,,
1710285817665.859400,306,106467.000000,-11332.000000,,,,,,,,,
1710285817681.809800,307,106397.000000,-11427.000000,,,,,,,,,
1710285817697.760500,308,106452.000000,-11422.000000,,,,,,,,,
1710285817713.710900,309,106532.000000,-11414.000000,,,,,,,,,
1710285817729.661400,310,106475.000000,-11485.000000,,,,,,,,,
1710285817745.612100,311,106472.000000,-11514.000000,,,,,,,,,
1710285817761.562500,312,106461.000000,-11500.000000,,,,,,,,,
1710285817777.512900,313,106403.000000,-11438.000000,,,,,,,,,
1710285817793.463600,314,106320.000000,-11346.000000,,,,,,,,,
1710285817809.414100,315,106297.000000,-11467.000000,,,,,,,,,
1710285817825.364500,316,106344.000000,-11427.000000,,,,,,,,,
1710285817841.315200,317,106400.000000,-11376.000000,,,,,,,,,
1710285817857.265600,318,106340.000000,-11430.000000,,,,,,,,,
1710285817873.216100,319,106368.000000,-11403.000000,,,,,,,,,
1710285817889.166700,320,106368.000000,-11479.000000,,,,,,,,,
1710285817905.117200,321,106332.000000,-11427.000000,,,,,,,,,
1710285817921.067600,322,106312.000000,-11347.000000,,,,,,,,,
1710285817937.018300,323,106343.000000,-11350.000000,,,,,,,,,
1710285817952.968700,324,106357.000000,-11374.000000,,,,,,,,,
1710285817968.919200,325,106332.000000,-11432.000000,,,,,,,,,
1710285817984.869900,326,106348.000000,-11482.000000,,,,,,,,,
1710285818000.820300,327,106329.000000,-11406.000000,,,,,,,,,
1710285818016.770800,328,106324.000000,-11363.000000,,,,,,,,,
1710285818032.721400,329,106384.000000,-11426.000000,,,,,,,,,
1710285818048.671900,330,106354.000000,-11394.000000,,,,,,,,,
1710285818064.622300,331,106373.000000,-11372.000000,,,,,,,,,
1710285818080.573000,332,106409.000000,-11394.000000,,,,,,,,,
1710285818096.523400,333,106300.000000,-11423.000000,,,,,,,,,
1710285818112.473900,334,106315.000000,-11450.000000,,,,,,,,,
1710285818128.424600,335,106409.000000,-11414.000000,,,,,,,,,
1710285818144.375000,336,106352.000000,-11349.000000,,,,,,,,,
1710285818160.325400,337,106312.000000,-11383.000000,,,,,,,,,
1710285818176.276100,338,106379.000000,-11409.000000,,,,,,,,,
1710285818192.226600,339,106323.000000,-11386.000000,,,,,,,,,
1710285818208.177000,340,106354.000000,-11406.000000,,,,,,,,,
1710285818224.127700,341,106334.000000,-11424.000000,,,,,,,,,
1710285818240.078100,342,106330.000000,-11400.000000,,,,,,,,,
1710285818256.028600,343,106340.000000,-11404.000000,,,,,,,,,
1710285818271.979200,344,106341.000000,-11437.000000,,,,,,,,,
1710285818287.929700,345,106359.000000,-11459.000000,,,,,,,,,
1710285818303.880100,346,106399.000000,-11374.000000,,,,,,,,,
1710285818319.830800,347,106488.000000,-11332.000000,,,,,,,,,
1710285818335.781200,348,106385.000000,-11425.000000,,,,,,,,,
1710285818351.731700,349,106406.000000,-11465.000000,,,,,,,,,
1710285818367.682400,350,106383.000000,-11429.000000,,,,,,,,,
1710285818383.632800,351,106404.000000,-11429.000000,,,,,,,,,
1710285818399.583300,352,106379.000000,-11413.000000,,,,,,,,,
1710285818415.533900,353,106371.000000,-11282.000000,,,,,,,,,
1710285818431.484400,354,106410.000000,-11318.000000,0.000000,5991,7,0,,,,,
1710285818447.434800,355,106388.000000,-11389.000000,,,,,,,,,
1710285818463.385500,356,106362.000000,-11351.000000,,,,,,,,,
1710285818479.335900,357,106356.000000,-11384.000000,,,,,,,,,
1710285818495.286400,358,106459.000000,-11465.000000,,,,,,,,,
1710285818511.237100,359,106393.000000,-11401.000000,,,,,,,,,
1710285818527.187500,360,106433.000000,-11331.000000,,,,,,,,,
1710285818543.137900,361,106453.000000,-11402.000000,,,,,,,,,
1710285818559.088600,362,106493.000000,-11474.000000,,,,,,,,,
1710285818575.039100,363,106482.000000,-11541.000000,,,,,,,,,
1710285818590.989500,364,106441.000000,-11507.000000,,,,,,,,,
1710285818606.940200,365,106440.000000,-11466.000000,,,,,,,,,
1710285818622.890600,366,106374.000000,-11495.000000,,,,,,,,,
1710285818638.841100,367,106422.000000,-11429.000000,,,,,,,,,
1710285818654.791700,368,106422.000000,-11398.000000,,,,,,,,,
1710285818670.742200,369,106357.000000,-11432.000000,,,,,,,,,
1710285818686.692600,370,106393.000000,-11389.000000,,,,,,,,,
1710285818702.643300,371,106381.000000,-11342.000000,,,,,,,,,
1710285818718.593700,372,106416.000000,-11309.000000,,,,,,,,,
1710285818734.544200,373,106445.000000,-11416.000000,,,,,,,,,
1710285818750.494900,374,106417.000000,-11477.000000,,,,,,,,,
1710285818766.445300,375,106363.000000,-11484.000000,,,,,,,,,
1710285818782.395800,376,106393.000000,-11468.000000,,,,,,,,,
1710285818798.346400,377,106297.000000,-11395.000000,,,,,,,,,
1710285818814.296900,378,106372.000000,-11374.000000,,,,,,,,,
1710285818830.247300,379,106340.000000,-11417.000000,,,,,,,,,
1710285818846.198000,380,106280.000000,-11435.000000,,,,,,,,,
1710285818862.148400,381,106245.000000,-11404.000000,,,,,,,,,
1710285818878.098900,382,106255.000000,-11390.000000,,,,,,,,,
1710285818894.049600,383,106302.000000,-11392.000000,,,,,,,,,
1710285818910.000000,384,106316.000000,-11351.000000,,,,,,,,,
1710285818925.950400,385,106376.000000,-11342.000000,,,,,,,,,
1710285818941.901100,386,106288.000000,-11399.000000,,,,,,,,,
1710285818957.851600,387,106292.000000,-11409.000000,,,,,,,,,
1710285818973.802000,388,106341.000000,-11430.000000,,,,,,,,,
1710285818989.752700,389,106296.000000,-11375.000000,,,,,,,,,
