MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4b,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x34,0xf9,0xe5,0xb9,0x00,0x01,0x8e,
start time,1710285776313
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710285776747.713600,26,116469.000000,-8038.000000,,,,,,,,,
1710285776763.664100,27,116456.000000,-8034.000000,,,,,,,,,
1710285776779.614500,28,116460.000000,-8009.000000,,,,,,,,,
1710285776795.565200,29,116490.000000,-8034.000000,,,,,,,,,
1710285776811.515600,30,116491.000000,-8087.000000,,,,,,,,,
1710285776827.466100,31,116544.000000,-8053.000000,,,,,,,,,
1710285776843.416700,32,116527.000000,-8062.000000,,,,,,,,,
1710285776859.367200,33,116533.000000,-8086.000000,,,,,,,,,
1710285776875.317600,34,116495.000000,-8128.000000,,,,,,,,,
1710285776891.268300,35,116528.000000,-8073.000000,,,,,,,,,
1710285776907.218700,36,116481.000000,-8014.000000,,,,,,,,,
1710285776923.169200,37,116458.000000,-8039.000000,,,,,,,,,
1710285776939.119900,38,116516.000000,-8048.000000,,,,,,,,,
1710285776955.070300,39,116548.000000,-8022.000000,,,,,,,,,
1710285776971.020800,40,116430.000000,-8031.000000,,,,,,,,,
1710285776986.971400,41,116518.000000,-8070.000000,,,,,,,,,
1710285777002.921900,42,116537.000000,-8058.000000,,,,,,,,,
1710285777018.872300,43,116514.000000,-8013.000000,,,,,,,,,
1710285777034.823000,44,116493.000000,-8042.000000,,,,,,,,,
1710285777050.773400,45,116472.000000,-8060.000000,,,,,,,,,
1710285777066.723900,46,116528.000000,-8056.000000,,,,,,,,,
1710285777082.674600,47,116549.000000,-8073.000000,,,,,,,,,
1710285777098.625000,48,116515.000000,-8027.000000,,,,,,,,,
1710285777114.575400,49,116516.000000,-8050.000000,,,,,,,,,
1710285777130.526100,50,116508.000000,-8098.000000,,,,,,,,,
1710285777146.476600,51,116507.000000,-8063.000000,,,,,,,,,
1710285777162.427000,52,116540.000000,-8073.000000,,,,,,,,,
1710285777178.377700,53,116521.000000,-8078.000000,,,,,,,,,
1710285777194.328100,54,116555.000000,-8082.000000,,,,,,,,,
1710285777210.278600,55,116555.000000,-8001.000000,,,,,,,,,
1710285777226.229200,56,116475.000000,-7985.000000,,,,,,,,,
1710285777242.179700,57,116430.000000,-8024.000000,,,,,,,,,
1710285777258.130100,58,116472.000000,-8065.000000,,,,,,,,,
1710285777274.080800,59,116473.000000,-8051.000000,,,,,,,,,
1710285777290.031200,60,116380.000000,-7999.000000,,,,,,,,,
1710285777305.981700,61,116376.000000,-8011.000000,,,,,,,,,
1710285777321.932400,62,116413.000000,-8054.000000,,,,,,,,,
1710285777337.882800,63,116409.000000,-8008.000000,,,,,,,,,
1710285777353.833300,64,116368.000000,-8041.000000,,,,,,,,,
1710285777369.783900,65,116364.000000,-8106.000000,,,,,,,,,
1710285777385.734400,66,116377.000000,-8092.000000,,,,,,,,,
1710285777401.684800,67,116398.000000,-8017.000000,,,,,,,,,
1710285777417.635500,68,116376.000000,-8080.000000,,,,,,,,,
1710285777433.585900,69,116369.000000,-8071.000000,0.000000,1336,5,0,,,,,
1710285777449.536400,70,116411.000000,-8078.000000,,,,,,,,,
1710285777465.487100,71,116486.000000,-8065.000000,,,,,,,,,
1710285777481.437500,72,116479.000000,-8060.000000,,,,,,,,,
1710285777497.387900,73,116358.000000,-8076.000000,,,,,,,,,
1710285777513.338600,74,116386.000000,-8058.000000,,,,,,,,,
1710285777529.289100,75,116447.000000,-8056.000000,,,,,,,,,
1710285777545.239500,76,116399.000000,-8026.000000,,,,,,,,,
1710285777561.190200,77,116427.000000,-8018.000000,,,,,,,,,
1710285777577.140600,78,116488.000000,-8038.000000,,,,,,,,,
1710285777593.091100,79,116444.000000,-8062.000000,,,,,,,,,
1710285777609.041700,80,116423.000000,-8041.000000,,,,,,,,,
1710285777624.992200,81,116481.000000,-8065.000000,,,,,,,,,
1710285777640.942600,82,116458.000000,-8103.000000,,,,,,,,,
1710285777656.893300,83,116470.000000,-8080.000000,,,,,,,,,
1710285777672.843700,84,116429.000000,-8039.000000,,,,,,,,,
1710285777688.794200,85,116431.000000,-8053.000000,,,,,,,,,
1710285777704.744900,86,116491.000000,-8068.000000,,,,,,,,,
1710285777720.695300,87,116459.000000,-8060.000000,,,,,,,,,
1710285777736.645800,88,116408.000000,-8053.000000,,,,,,,,,
1710285777752.596400,89,116464.000000,-8047.000000,,,,,,,,,
1710285777768.546900,90,116502.000000,-8096.000000,,,,,,,,,
1710285777784.497300,91,116522.000000,-8054.000000,,,,,,,,,
1710285777800.448000,92,116454.000000,-8007.000000,,,,,,,,,
1710285777816.398400,93,116430.000000,-8042.000000,,,,,,,,,
1710285777832.348900,94,116463.000000,-8089.000000,,,,,,,,,
1710285777848.299600,95,116474.000000,-8054.000000,,,,,,,,,
1710285777864.250000,96,116434.000000,-8004.000000,,,,,,,,,
1710285777880.200400,97,116461.000000,-8031.000000,,,,,,,,,
1710285777896.151100,98,116505.000000,-8023.000000,,,,,,,,,
1710285777912.101600,99,116543.000000,-8018.000000,,,,,,,,,
1710285777928.052000,100,116468.000000,-8041.000000,,,,,,,,,
1710285777944.002700,101,116473.000000,-8089.000000,,,,,,,,,
1710285777959.953100,102,116462.000000,-8107.000000,,,,,,,,,
1710285777975.903600,103,116449.000000,-8071.000000,,,,,,,,,
1710285777991.854200,104,116477.000000,-8083.000000,,,,,,,,,
1710285778007.804700,105,116492.000000,-8069.000000,,,,,,,,,
1710285778023.755100,106,116521.000000,-8066.000000,,,,,,,,,
1710285778039.705800,107,116496.000000,-8004.000000,,,,,,,,,
1710285778055.656200,108,116481.000000,-8024.000000,,,,,,,,,
1710285778071.606700,109,116430.000000,-8025.000000,,,,,,,,,
1710285778087.557400,110,116488.000000,-8039.000000,,,,,,,,,
1710285778103.507800,111,116558.000000,-8074.000000,,,,,,,,,
1710285778119.458300,112,116560.000000,-8054.000000,,,,,,,,,
1710285778135.408900,113,116495.000000,-8065.000000,,,,,,,,,
1710285778151.359400,114,116477.000000,-8071.000000,,,,,,,,,
1710285778167.309800,115,116534.000000,-8054.000000,,,,,,,,,
1710285778183.260500,116,116528.000000,-8028.000000,,,,,,,,,
1710285778199.210900,117,116509.000000,-8040.000000,,,,,,,,,
1710285778215.161400,118,116533.000000,-8079.000000,,,,,,,,,
1710285778231.112100,119,116579.000000,-8109.000000,,,,,,,,,
1710285778247.062500,120,116525.000000,-8094.000000,,,,,,,,,
1710285778263.012900,121,116501.000000,-8074.000000,,,,,,,,,
1710285778278.963600,122,116498.000000,-8104.000000,,,,,,,,,
1710285778294.914100,123,116514.000000,-8080.000000,,,,,,,,,
1710285778310.864500,124,116544.000000,-8052.000000,,,,,,,,,
1710285778326.815200,125,116473.000000,-8052.000000,,,,,,,,,
1710285778342.765600,126,116412.000000,-8042.000000,,,,,,,,,
1710285778358.716100,127,116406.000000,-8064.000000,,,,,,,,,
1710285778374.666700,128,116369.000000,-8023.000000,,,,,,,,,
1710285778390.617200,129,116375.000000,-8015.000000,,,,,,,,,
1710285778406.567600,130,116337.000000,-8092.000000,,,,,,,,,
1710285778422.518300,131,116386.000000,-8129.000000,,,,,,,,,
1710285778438.468700,132,116465.000000,-8031.000000,0.000000,2365,7,0,,,,,
1710285778454.419200,133,116425.000000,-7996.000000,,,,,,,,,
1710285778470.369900,134,116374.000000,-8021.000000,,,,,,,,,
1710285778486.320300,135,116370.000000,-8106.000000,,,,,,,,,
1710285778502.270800,136,116425.000000,-8040.000000,,,,,,,,,
1710285778518.221400,137,116442.000000,-8019.000000,,,,,,,,,
1710285778534.171900,138,116402.000000,-8057.000000,,,,,,,,,
1710285778550.122300,139,116449.000000,-8058.000000,,,,,,,,,
1710285778566.073000,140,116478.000000,-8052.000000,,,,,,,,,
1710285778582.023400,141,116449.000000,-8032.000000,,,,,,,,,
1710285778597.973900,142,116437.000000,-8017.000000,,,,,,,,,
1710285778613.924600,143,116467.000000,-8064.000000,,,,,,,,,
1710285778629.875000,144,116487.000000,-8064.000000,,,,,,,,,
1710285778645.825400,145,116427.000000,-7995.000000,,,,,,,,,
1710285778661.776100,146,116433.000000,-8052.000000,,,,,,,,,
1710285778677.726600,147,116448.000000,-8070.000000,,,,,,,,,
1710285778693.677000,148,116405.000000,-8061.000000,,,,,,,,,
1710285778709.627700,149,116442.000000,-8023.000000,,,,,,,,,
1710285778725.578100,150,116443.000000,-8035.000000,,,,,,,,,
1710285778741.528600,151,116485.000000,-8091.000000,,,,,,,,,
1710285778757.479200,152,116487.000000,-8091.000000,,,,,,,,,
1710285778773.429700,153,116456.000000,-8016.000000,,,,,,,,,
1710285778789.380100,154,116418.000000,-8024.000000,,,,,,,,,
1710285778805.330800,155,116455.000000,-8073.000000,,,,,,,,,
1710285778821.281200,156,116495.000000,-8094.000000,,,,,,,,,
1710285778837.231700,157,116450.000000,-8037.000000,,,,,,,,,
1710285778853.182400,158,116424.000000,-8047.000000,,,,,,,,,
1710285778869.132800,159,116502.000000,-8088.000000,,,,,,,,,
1710285778885.083300,160,116505.000000,-8121.000000,,,,,,,,,
1710285778901.033900,161,116436.000000,-8091.000000,,,,,,,,,
1710285778916.984400,162,116486.000000,-8056.000000,,,,,,,,,
1710285778932.934800,163,116451.000000,-8052.000000,,,,,,,,,
1710285778948.885500,164,116498.000000,-8033.000000,,,,,,,,,
1710285778964.835900,165,116523.000000,-8034.000000,,,,,,,,,
1710285778980.786400,166,116448.000000,-8059.000000,,,,,,,,,
1710285778996.737100,167,116469.000000,-8117.000000,,,,,,,,,
1710285779012.687500,168,116495.000000,-8086.000000,,,,,,,,,
1710285779028.637900,169,116472.000000,-8013.000000,,,,,,,,,
1710285779044.588600,170,116444.000000,-8060.000000,,,,,,,,,
1710285779060.539100,171,116411.000000,-8105.000000,,,,,,,,,
1710285779076.489500,172,116479.000000,-8050.000000,,,,,,,,,
1710285779092.440200,173,116506.000000,-8023.000000,,,,,,,,,
1710285779108.390600,174,116528.000000,-8038.000000,,,,,,,,,
1710285779124.341100,175,116471.000000,-8070.000000,,,,,,,,,
1710285779140.291700,176,116487.000000,-8006.000000,,,,,,,,,
1710285779156.242200,177,116476.000000,-8026.000000,,,,,,,,,
1710285779172.192600,178,116429.000000,-8065.000000,,,,,,,,,
1710285779188.143300,179,116440.000000,-8032.000000,,,,,,,,,
1710285779204.093700,180,116497.000000,-8061.000000,,,,,,,,,
1710285779220.044200,181,116503.000000,-8031.000000,,,,,,,,,
1710285779235.994900,182,116522.000000,-8055.000000,,,,,,,,,
1710285779251.945300,183,116481.000000,-8099.000000,,,,,,,,,
1710285779267.895800,184,116486.000000,-8079.000000,,,,,,,,,
1710285779283.846400,185,116517.000000,-8007.000000,,,,,,,,,
1710285779299.796900,186,116479.000000,-8031.000000,,,,,,,,,
1710285779315.747300,187,116475.000000,-8082.000000,,,,,,,,,
1710285779331.698000,188,116504.000000,-8065.000000,,,,,,,,,
1710285779347.648400,189,116511.000000,-8046.000000,,,,,,,,,
1710285779363.598900,190,116442.000000,-8007.000000,,,,,,,,,
1710285779379.549600,191,116383.000000,-8063.000000,,,,,,,,,
1710285779395.500000,192,116412.000000,-8075.000000,,,,,,,,,
1710285779411.450400,193,116422.000000,-8083.000000,,,,,,,,,
1710285779427.401100,194,116361.000000,-8053.000000,,,,,,,,,
1710285779443.351600,195,116298.000000,-8051.000000,0.000000,3394,5,0,,,,,
1710285779459.302000,196,116360.000000,-8059.000000,,,,,,,,,
1710285779475.252700,197,116331.000000,-8074.000000,,,,,,,,,
1710285779491.203100,198,116303.000000,-8081.000000,,,,,,,,,
1710285779507.153600,199,116348.000000,-8064.000000,,,,,,,,,
1710285779523.104200,200,116366.000000,-8116.000000,,,,,,,,,
1710285779539.054700,201,116452.000000,-8072.000000,,,,,,,,,
1710285779555.005100,202,116462.000000,-8037.000000,,,,,,,,,
1710285779570.955800,203,116397.000000,-8012.000000,,,,,,,,,
1710285779586.906200,204,116398.000000,-8058.000000,,,,,,,,,
1710285779602.856700,205,116439.000000,-8061.000000,,,,,,,,,
1710285779618.807400,206,116459.000000,-8050.000000,,,,,,,,,
1710285779634.757800,207,116427.000000,-8018.000000,,,,,,,,,
1710285779650.708300,208,116436.000000,-8023.000000,,,,,,,,,
1710285779666.658900,209,116442.000000,-8047.000000,,,,,,,,,
1710285779682.609400,210,116433.000000,-8047.000000,,,,,,,,,
1710285779698.559800,211,116405.000000,-8031.000000,,,,,,,,,
1710285779714.510500,212,116441.000000,-8062.000000,,,,,,,,,
1710285779730.460900,213,116428.000000,-8093.000000,,,,,,,,,
1710285779746.411400,214,116439.000000,-8091.000000,,,,,,,,,
1710285779762.362100,215,116452.000000,-8052.000000,,,,,,,,,
1710285779778.312500,216,116428.000000,-8066.000000,,,,,,,,,
1710285779794.262900,217,116412.000000,-8073.000000,,,,,,,,,
1710285779810.213600,218,116483.000000,-8048.000000,,,,,,,,,
1710285779826.164100,219,116454.000000,-8043.000000,,,,,,,,,
1710285779842.114500,220,116447.000000,-8035.000000,,,,,,,,,
1710285779858.065200,221,116469.000000,-8029.000000,,,,,,,,,
1710285779874.015600,222,116500.000000,-8011.000000,,,,,,,,,
1710285779889.966100,223,116441.000000,-8024.000000,,,,,,,,,
1710285779905.916700,224,116458.000000,-8059.000000,,,,,,,,,
1710285779921.867200,225,116461.000000,-8075.000000,,,,,,,,,
1710285779937.817600,226,116434.000000,-8042.000000,,,,,,,,,
1710285779953.768300,227,116456.000000,-8067.000000,,,,,,,,,
1710285779969.718700,228,116523.000000,-8108.000000,,,,,,,,,
1710285779985.669200,229,116515.000000,-8100.000000,,,,,,,,,
1710285780001.619900,230,116534.000000,-8069.000000,,,,,,,,,
1710285780017.570300,231,116504.000000,-8044.000000,,,,,,,,,
1710285780033.520800,232,116455.000000,-8044.000000,,,,,,,,,
1710285780049.471400,233,116492.000000,-8069.000000,,,,,,,,,
1710285780065.421900,234,116552.000000,-8047.000000,,,,,,,,,
1710285780081.372300,235,116488.000000,-8037.000000,,,,,,,,,
1710285780097.323000,236,116451.000000,-8035.000000,,,,,,,,,
1710285780113.273400,237,116496.000000,-8092.000000,,,,,,,,,
1710285780129.223900,238,116550.000000,-8113.000000,,,,,,,,,
1710285780145.174600,239,116544.000000,-8075.000000,,,,,,,,,
1710285780161.125000,240,116486.000000,-8028.000000,,,,,,,,,
1710285780177.075400,241,116470.000000,-8056.000000,,,,,,,,,
1710285780193.026100,242,116469.000000,-8090.000000,,,,,,,,,
1710285780208.976600,243,116524.000000,-7968.000000,,,,,,,,,
1710285780224.927000,244,116520.000000,-7983.000000,,,,,,,,,
1710285780240.877700,245,116516.000000,-8106.000000,,,,,,,,,
1710285780256.828100,246,116562.000000,-8087.000000,,,,,,,,,
1710285780272.778600,247,116518.000000,-8095.000000,,,,,,,,,
1710285780288.729200,248,116501.000000,-8107.000000,,,,,,,,,
1710285780304.679700,249,116499.000000,-8072.000000,,,,,,,,,
1710285780320.630100,250,116537.000000,-8087.000000,,,,,,,,,
1710285780336.580800,251,116527.000000,-8042.000000,,,,,,,,,
1710285780352.531200,252,116496.000000,-8045.000000,,,,,,,,,
1710285780368.481700,253,116493.000000,-8079.000000,,,,,,,,,
1710285780384.432400,254,116483.000000,-8075.000000,,,,,,,,,
1710285780400.382800,255,116457.000000,-8064.000000,,,,,,,,,
1710285780416.333300,256,116393.000000,-8030.000000,,,,,,,,,
1710285780432.283900,257,116409.000000,-8030.000000,,,,,,,,,
1710285780448.234400,258,116372.000000,-8049.000000,0.000000,4423,7,0,,,,,
1710285780464.184800,259,116398.000000,-8003.000000,,,,,,,,,
1710285780480.135500,260,116344.000000,-8003.000000,,,,,,,,,
1710285780496.085900,261,116346.000000,-8020.000000,,,,,,,,,
1710285780512.036400,262,116412.000000,-8085.000000,,,,,,,,,
1710285780527.987100,263,116419.000000,-8045.000000,,,,,,,,,
1710285780543.937500,264,116420.000000,-8020.000000,,,,,,,,,
1710285780559.887900,265,116371.000000,-8069.000000,,,,,,,,,
1710285780575.838600,266,116401.000000,-8116.000000,,,,,,,,,
1710285780591.789100,267,116521.000000,-8079.000000,,,,,,,,,
1710285780607.739500,268,116469.000000,-8025.000000,,,,,,,,,
1710285780623.690200,269,116468.000000,-8018.000000,,,,,,,,,
1710285780639.640600,270,116398.000000,-8076.000000,,,,,,,,,
1710285780655.591100,271,116422.000000,-8041.000000,,,,,,,,,
1710285780671.541700,272,116447.000000,-7992.000000,,,,,,,,,
1710285780687.492200,273,116394.000000,-8019.000000,,,,,,,,,
1710285780703.442600,274,116418.000000,-8083.000000,,,,,,,,,
1710285780719.393300,275,116459.000000,-8073.000000,,,,,,,,,
1710285780735.343700,276,116458.000000,-8036.000000,,,,,,,,,
1710285780751.294200,277,116468.000000,-8117.000000,,,,,,,,,
1710285780767.244900,278,116480.000000,-8096.000000,,,,,,,,,
1710285780783.195300,279,116484.000000,-8085.000000,,,,,,,,,
1710285780799.145800,280,116454.000000,-8047.000000,,,,,,,,,
1710285780815.096400,281,116458.000000,-8002.000000,,,,,,,,,
1710285780831.046900,282,116481.000000,-8071.000000,,,,,,,,,
1710285780846.997300,283,116476.000000,-8055.000000,,,,,,,,,
1710285780862.948000,284,116498.000000,-8010.000000,,,,,,,,,
1710285780878.898400,285,116487.000000,-8024.000000,,,,,,,,,
1710285780894.848900,286,116445.000000,-8062.000000,,,,,,,,,
1710285780910.799600,287,116441.000000,-8051.000000,,,,,,,,,
1710285780926.750000,288,116487.000000,-8028.000000,,,,,,,,,
1710285780942.700400,289,116449.000000,-8059.000000,,,,,,,,,
1710285780958.651100,290,116455.000000,-8092.000000,,,,,,,,,
1710285780974.601600,291,116518.000000,-8086.000000,,,,,,,,,
1710285780990.552000,292,116495.000000,-8045.000000,,,,,,,,,
1710285781006.502700,293,116435.000000,-8035.000000,,,,,,,,,
1710285781022.453100,294,116439.000000,-8057.000000,,,,,,,,,
1710285781038.403600,295,116505.000000,-8104.000000,,,,,,,,,
1710285781054.354200,296,116472.000000,-8049.000000,,,,,,,,,
1710285781070.304700,297,116448.000000,-8030.000000,,,,,,,,,
1710285781086.255100,298,116489.000000,-8055.000000,,,,,,,,,
1710285781102.205800,299,116496.000000,-8124.000000,,,,,,,,,
1710285781118.156200,300,116534.000000,-8123.000000,,,,,,,,,
1710285781134.106700,301,116542.000000,-8052.000000,,,,,,,,,
1710285781150.057400,302,116498.000000,-8089.000000,,,,,,,,,
1710285781166.007800,303,116478.000000,-8083.000000,,,,,,,,,
1710285781181.958300,304,116569.000000,-8026.000000,,,,,,,,,
1710285781197.908900,305,116576.000000,-8043.000000,,,,,,,,,
1710285781213.859400,306,116516.000000,-8045.000000,,,,,,,,,
1710285781229.809800,307,116521.000000,-8090.000000,,,,,,,,,
1710285781245.760500,308,116551.000000,-8063.000000,,,,,,,,,
1710285781261.710900,309,116563.000000,-8002.000000,,,,,,,,,
1710285781277.661400,310,116526.000000,-8025.000000,,,,,,,,,
1710285781293.612100,311,116517.000000,-8050.000000,,,,,,,,,
1710285781309.562500,312,116483.000000,-8081.000000,,,,,,,,,
1710285781325.512900,313,116469.000000,-8062.000000,,,,,,,,,
1710285781341.463600,314,116395.000000,-8028.000000,,,,,,,,,
1710285781357.414100,315,116367.000000,-8020.000000,,,,,,,,,
1710285781373.364500,316,116426.000000,-8015.000000,,,,,,,,,
1710285781389.315200,317,116421.000000,-8054.000000,,,,,,,,,
1710285781405.265600,318,116350.000000,-8042.000000,,,,,,,,,
1710285781421.216100,319,116329.000000,-8053.000000,,,,,,,,,
1710285781437.166700,320,116388.000000,-8094.000000,,,,,,,,,
1710285781453.117200,321,116416.000000,-8075.000000,0.000000,5452,7,0,,,,,
1710285781469.067600,322,116435.000000,-8081.000000,,,,,,,,,
1710285781485.018300,323,116432.000000,-8092.000000,,,,,,,,,
1710285781500.968700,324,116427.000000,-8091.000000,,,,,,,,,
1710285781516.919200,325,116422.000000,-8045.000000,,,,,,,,,
1710285781532.869900,326,116437.000000,-8037.000000,,,,,,,,,
1710285781548.820300,327,116475.000000,-8069.000000,,,,,,,,,
1710285781564.770800,328,116435.000000,-8093.000000,,,,,,,,,
1710285781580.721400,329,116478.000000,-8103.000000,,,,,,,,,
1710285781596.671900,330,116473.000000,-8031.000000,,,,,,,,,
1710285781612.622300,331,116451.000000,-8011.000000,,,,,,,,,
1710285781628.573000,332,116461.000000,-8040.000000,,,,,,,,,
1710285781644.523400,333,116468.000000,-8045.000000,,,,,,,,,
1710285781660.473900,334,116486.000000,-8002.000000,,,,,,,,,
1710285781676.424600,335,116453.000000,-8037.000000,,,,,,,,,
1710285781692.375000,336,116408.000000,-8074.000000,,,,,,,,,
1710285781708.325400,337,116436.000000,-8025.000000,,,,,,,,,
1710285781724.276100,338,116413.000000,-7988.000000,,,,,,,,,
1710285781740.226600,339,116438.000000,-8076.000000,,,,,,,,,
1710285781756.177000,340,116522.000000,-8074.000000,,,,,,,,,
1710285781772.127700,341,116521.000000,-8059.000000,,,,,,,,,
1710285781788.078100,342,116473.000000,-7969.000000,,,,,,,,,
1710285781804.028600,343,116458.000000,-8002.000000,,,,,,,,,
1710285781819.979200,344,116496.000000,-7996.000000,,,,,,,,,
1710285781835.929700,345,116523.000000,-8029.000000,,,,,,,,,
1710285781851.880100,346,116532.000000,-8027.000000,,,,,,,,,
1710285781867.830800,347,116519.000000,-8031.000000,,,,,,,,,
1710285781883.781200,348,116448.000000,-8078.000000,,,,,,,,,
1710285781899.731700,349,116523.000000,-8088.000000,,,,,,,,,
1710285781915.682400,350,116529.000000,-8087.000000,,,,,,,,,
1710285781931.632800,351,116484.000000,-8023.000000,,,,,,,,,
1710285781947.583300,352,116472.000000,-8043.000000,,,,,,,,,
1710285781963.533900,353,116491.000000,-8097.000000,,,,,,,,,
1710285781979.484400,354,116482.000000,-8044.000000,,,,,,,,,
1710285781995.434800,355,116500.000000,-8051.000000,,,,,,,,,
1710285782011.385500,356,116468.000000,-8084.000000,,,,,,,,,
1710285782027.335900,357,116503.000000,-8086.000000,,,,,,,,,
1710285782043.286400,358,116535.000000,-8046.000000,,,,,,,,,
1710285782059.237100,359,116534.000000,-8060.000000,,,,,,,,,
1710285782075.187500,360,116518.000000,-8096.000000,,,,,,,,,
1710285782091.137900,361,116511.000000,-8071.000000,,,,,,,,,
1710285782107.088600,362,116513.000000,-8040.000000,,,,,,,,,
1710285782123.039100,363,116445.000000,-8029.000000,,,,,,,,,
1710285782138.989500,364,116503.000000,-7991.000000,,,,,,,,,
1710285782154.940200,365,116549.000000,-8023.000000,,,,,,,,,
1710285782170.890600,366,116559.000000,-8036.000000,,,,,,,,,
1710285782186.841100,367,116530.000000,-8115.000000,,,,,,,,,
1710285782202.791700,368,116492.000000,-8046.000000,,,,,,,,,
1710285782218.742200,369,116561.000000,-8020.000000,,,,,,,,,
1710285782234.692600,370,116580.000000,-8042.000000,,,,,,,,,
1710285782250.643300,371,116569.000000,-8056.000000,,,,,,,,,
1710285782266.593700,372,116518.000000,-8045.000000,,,,,,,,,
1710285782282.544200,373,116464.000000,-8106.000000,,,,,,,,,
1710285782298.494900,374,116454.000000,-8100.000000,,,,,,,,,
1710285782314.445300,375,116363.000000,-8028.000000,,,,,,,,,
1710285782330.395800,376,116328.000000,-7994.000000,,,,,,,,,
1710285782346.346400,377,116363.000000,-8020.000000,,,,,,,,,
1710285782362.296900,378,116407.000000,-8071.000000,,,,,,,,,
1710285782378.247300,379,116407.000000,-8036.000000,,,,,,,,,
1710285782394.198000,380,116406.000000,-8047.000000,,,,,,,,,
1710285782410.148400,381,116377.000000,-8024.000000,,,,,,,,,
1710285782426.098900,382,116430.000000,-8037.000000,,,,,,,,,
1710285782442.049600,383,116488.000000,-7960.000000,,,,,,,,,
1710285782458.000000,384,116476.000000,-7994.000000,0.000000,6481,7,0,,,,,
1710285782473.950400,385,116432.000000,-8055.000000,,,,,,,,,
1710285782489.901100,386,116421.000000,-8118.000000,,,,,,,,,
1710285782505.851600,387,116474.000000,-8096.000000,,,,,,,,,
1710285782521.802000,388,116472.000000,-8019.000000,,,,,,,,,
1710285782537.752700,389,116440.000000,-8040.000000,,,,,,,,,
