MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x45,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x34,0xfb,0x28,0xa7,0x00,0x01,0x8e,
start time,1710285858983
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710285859322.010500,20,101530.000000,-11508.000000,,,,,,,,,
1710285859337.960900,21,101596.000000,-11535.000000,,,,,,,,,
1710285859353.911400,22,101558.000000,-11482.000000,,,,,,,,,
1710285859369.862100,23,101417.000000,-11421.000000,,,,,,,,,
1710285859385.812500,24,101497.000000,-11423.000000,,,,,,,,,
1710285859401.762900,25,101459.000000,-11389.000000,,,,,,,,,
1710285859417.713600,26,101194.000000,-11574.000000,,,,,,,,,
1710285859433.664100,27,101430.000000,-11548.000000,,,,,,,,,
1710285859449.614500,28,101598.000000,-11485.000000,,,,,,,,,
1710285859465.565200,29,101648.000000,-11465.000000,,,,,,,,,
1710285859481.515600,30,101539.000000,-11446.000000,0.000000,699,7,0,,,,,
1710285859497.466100,31,101525.000000,-11530.000000,,,,,,,,,
1710285859513.416700,32,101499.000000,-11473.000000,,,,,,,,,
1710285859529.367200,33,101428.000000,-11531.000000,,,,,,,,,
1710285859545.317600,34,101435.000000,-11448.000000,,,,,,,,,
1710285859561.268300,35,101518.000000,-11389.000000,,,,,,,,,
1710285859577.218700,36,101463.000000,-11424.000000,,,,,,,,,
1710285859593.169200,37,101353.000000,-11462.000000,,,,,,,,,
1710285859609.119900,38,101415.000000,-11481.000000,,,,,,,,,
1710285859625.070300,39,101478.000000,-11517.000000,,,,,,,,,
1710285859641.020800,40,101463.000000,-11463.000000,,,,,,,,,
1710285859656.971400,41,101544.000000,-11523.000000,,,,,,,,,
1710285859672.921900,42,101531.000000,-11465.000000,,,,,,,,,
1710285859688.872300,43,101525.000000,-11419.000000,,,,,,,,,
1710285859704.823000,44,101535.000000,-11393.000000,,,,,,,,,
1710285859720.773400,45,101601.000000,-11658.000000,,,,,,,,,
1710285859736.723900,46,101687.000000,-11782.000000,,,,,,,,,
1710285859752.674600,47,101846.000000,-11591.000000,,,,,,,,,
1710285859768.625000,48,101556.000000,-11352.000000,,,,,,,,,
1710285859784.575400,49,101397.000000,-11466.000000,,,,,,,,,
1710285859800.526100,50,101584.000000,-11498.000000,,,,,,,,,
1710285859816.476600,51,101614.000000,-11379.000000,,,,,,,,,
1710285859832.427000,52,101526.000000,-11315.000000,,,,,,,,,
1710285859848.377700,53,101471.000000,-11395.000000,,,,,,,,,
1710285859864.328100,54,101548.000000,-11398.000000,,,,,,,,,
1710285859880.278600,55,101517.000000,-11372.000000,,,,,,,,,
1710285859896.229200,56,101495.000000,-11275.000000,,,,,,,,,
1710285859912.179700,57,101437.000000,-11561.000000,,,,,,,,,
1710285859928.130100,58,101433.000000,-11577.000000,,,,,,,,,
1710285859944.080800,59,101246.000000,-11336.000000,,,,,,,,,
1710285859960.031200,60,101346.000000,-11371.000000,,,,,,,,,
1710285859975.981700,61,101500.000000,-11275.000000,,,,,,,,,
1710285859991.932400,62,101386.000000,-11221.000000,,,,,,,,,
1710285860007.882800,63,101228.000000,-11247.000000,,,,,,,,,
1710285860023.833300,64,101534.000000,-11200.000000,,,,,,,,,
1710285860039.783900,65,101841.000000,-11182.000000,,,,,,,,,
1710285860055.734400,66,101596.000000,-11324.000000,,,,,,,,,
1710285860071.684800,67,101444.000000,-11275.000000,,,,,,,,,
1710285860087.635500,68,101492.000000,-11215.000000,,,,,,,,,
1710285860103.585900,69,101493.000000,-11321.000000,,,,,,,,,
1710285860119.536400,70,101475.000000,-11616.000000,,,,,,,,,
1710285860135.487100,71,101585.000000,-11529.000000,,,,,,,,,
1710285860151.437500,72,101709.000000,-11374.000000,,,,,,,,,
1710285860167.387900,73,101707.000000,-11360.000000,,,,,,,,,
1710285860183.338600,74,101766.000000,-11519.000000,,,,,,,,,
1710285860199.289100,75,101530.000000,-11376.000000,,,,,,,,,
1710285860215.239500,76,101351.000000,-11400.000000,,,,,,,,,
1710285860231.190200,77,101459.000000,-11448.000000,,,,,,,,,
1710285860247.140600,78,101726.000000,-11360.000000,,,,,,,,,
1710285860263.091100,79,101798.000000,-11517.000000,,,,,,,,,
1710285860279.041700,80,101939.000000,-11484.000000,,,,,,,,,
1710285860294.992200,81,101941.000000,-11438.000000,,,,,,,,,
1710285860310.942600,82,101636.000000,-11451.000000,,,,,,,,,
1710285860326.893300,83,101642.000000,-11439.000000,,,,,,,,,
1710285860342.843700,84,101683.000000,-11471.000000,,,,,,,,,
1710285860358.794200,85,101731.000000,-11489.000000,,,,,,,,,
1710285860374.744900,86,101821.000000,-11389.000000,,,,,,,,,
1710285860390.695300,87,101544.000000,-11224.000000,,,,,,,,,
1710285860406.645800,88,101570.000000,-11318.000000,,,,,,,,,
1710285860422.596400,89,101583.000000,-11463.000000,,,,,,,,,
1710285860438.546900,90,101527.000000,-11449.000000,0.000000,1679,5,0,,,,,
1710285860454.497300,91,101246.000000,-11208.000000,,,,,,,,,
1710285860470.448000,92,101368.000000,-11192.000000,,,,,,,,,
1710285860486.398400,93,101637.000000,-11283.000000,,,,,,,,,
1710285860502.348900,94,101592.000000,-11256.000000,,,,,,,,,
1710285860518.299600,95,101474.000000,-11308.000000,,,,,,,,,
1710285860534.250000,96,101505.000000,-11245.000000,,,,,,,,,
1710285860550.200400,97,101566.000000,-11299.000000,,,,,,,,,
1710285860566.151100,98,101584.000000,-11277.000000,,,,,,,,,
1710285860582.101600,99,101338.000000,-11270.000000,,,,,,,,,
1710285860598.052000,100,101212.000000,-11297.000000,,,,,,,,,
1710285860614.002700,101,101097.000000,-11280.000000,,,,,,,,,
1710285860629.953100,102,101233.000000,-11260.000000,,,,,,,,,
1710285860645.903600,103,101515.000000,-11426.000000,,,,,,,,,
1710285860661.854200,104,101616.000000,-11486.000000,,,,,,,,,
1710285860677.804700,105,101713.000000,-11556.000000,,,,,,,,,
1710285860693.755100,106,101523.000000,-11497.000000,,,,,,,,,
1710285860709.705800,107,101671.000000,-11581.000000,,,,,,,,,
1710285860725.656200,108,101798.000000,-11579.000000,,,,,,,,,
1710285860741.606700,109,101456.000000,-11767.000000,,,,,,,,,
1710285860757.557400,110,101410.000000,-11614.000000,,,,,,,,,
1710285860773.507800,111,101458.000000,-11453.000000,,,,,,,,,
1710285860789.458300,112,101667.000000,-11373.000000,,,,,,,,,
1710285860805.408900,113,101578.000000,-11368.000000,,,,,,,,,
1710285860821.359400,114,101681.000000,-11365.000000,,,,,,,,,
1710285860837.309800,115,101633.000000,-11480.000000,,,,,,,,,
1710285860853.260500,116,101783.000000,-11494.000000,,,,,,,,,
1710285860869.210900,117,101763.000000,-11286.000000,,,,,,,,,
1710285860885.161400,118,101683.000000,-11411.000000,,,,,,,,,
1710285860901.112100,119,101910.000000,-11444.000000,,,,,,,,,
1710285860917.062500,120,101887.000000,-11582.000000,,,,,,,,,
1710285860933.012900,121,101650.000000,-11565.000000,,,,,,,,,
1710285860948.963600,122,101528.000000,-11682.000000,,,,,,,,,
1710285860964.914100,123,101649.000000,-11592.000000,,,,,,,,,
1710285860980.864500,124,101523.000000,-11600.000000,,,,,,,,,
1710285860996.815200,125,101671.000000,-11609.000000,,,,,,,,,
1710285861012.765600,126,101549.000000,-11522.000000,,,,,,,,,
1710285861028.716100,127,101590.000000,-11399.000000,,,,,,,,,
1710285861044.666700,128,101716.000000,-11364.000000,,,,,,,,,
1710285861060.617200,129,101610.000000,-11554.000000,,,,,,,,,
1710285861076.567600,130,101716.000000,-11569.000000,,,,,,,,,
1710285861092.518300,131,101637.000000,-11550.000000,,,,,,,,,
1710285861108.468700,132,101300.000000,-11449.000000,,,,,,,,,
1710285861124.419200,133,101562.000000,-11436.000000,,,,,,,,,
1710285861140.369900,134,101621.000000,-11443.000000,,,,,,,,,
1710285861156.320300,135,101639.000000,-11474.000000,,,,,,,,,
1710285861172.270800,136,101608.000000,-11382.000000,,,,,,,,,
1710285861188.221400,137,101571.000000,-11509.000000,,,,,,,,,
1710285861204.171900,138,101832.000000,-11775.000000,,,,,,,,,
1710285861220.122300,139,101688.000000,-11761.000000,,,,,,,,,
1710285861236.073000,140,101521.000000,-11638.000000,,,,,,,,,
1710285861252.023400,141,101328.000000,-11600.000000,,,,,,,,,
1710285861267.973900,142,101199.000000,-11504.000000,,,,,,,,,
1710285861283.924600,143,101421.000000,-11447.000000,,,,,,,,,
1710285861299.875000,144,101715.000000,-11547.000000,,,,,,,,,
1710285861315.825400,145,101692.000000,-11408.000000,,,,,,,,,
1710285861331.776100,146,101654.000000,-11456.000000,,,,,,,,,
1710285861347.726600,147,101627.000000,-11716.000000,,,,,,,,,
1710285861363.677000,148,101699.000000,-11471.000000,,,,,,,,,
1710285861379.627700,149,101573.000000,-11529.000000,,,,,,,,,
1710285861395.578100,150,101506.000000,-11681.000000,,,,,,,,,
1710285861411.528600,151,101539.000000,-11354.000000,,,,,,,,,
1710285861427.479200,152,101597.000000,-11340.000000,,,,,,,,,
1710285861443.429700,153,101442.000000,-11421.000000,0.000000,2708,7,0,,,,,
1710285861459.380100,154,101379.000000,-11585.000000,,,,,,,,,
1710285861475.330800,155,101506.000000,-11454.000000,,,,,,,,,
1710285861491.281200,156,101460.000000,-11398.000000,,,,,,,,,
1710285861507.231700,157,101600.000000,-11397.000000,,,,,,,,,
1710285861523.182400,158,101559.000000,-11494.000000,,,,,,,,,
1710285861539.132800,159,101704.000000,-11470.000000,,,,,,,,,
1710285861555.083300,160,101634.000000,-11520.000000,,,,,,,,,
1710285861571.033900,161,101459.000000,-11553.000000,,,,,,,,,
1710285861586.984400,162,101477.000000,-11529.000000,,,,,,,,,
1710285861602.934800,163,101578.000000,-11629.000000,,,,,,,,,
1710285861618.885500,164,101485.000000,-11422.000000,,,,,,,,,
1710285861634.835900,165,101549.000000,-11420.000000,,,,,,,,,
1710285861650.786400,166,101571.000000,-11552.000000,,,,,,,,,
1710285861666.737100,167,101422.000000,-11598.000000,,,,,,,,,
1710285861682.687500,168,101492.000000,-11507.000000,,,,,,,,,
1710285861698.637900,169,101573.000000,-11384.000000,,,,,,,,,
1710285861714.588600,170,101501.000000,-11343.000000,,,,,,,,,
1710285861730.539100,171,101498.000000,-11190.000000,,,,,,,,,
1710285861746.489500,172,101544.000000,-11607.000000,,,,,,,,,
1710285861762.440200,173,101551.000000,-11770.000000,,,,,,,,,
1710285861778.390600,174,101725.000000,-11583.000000,,,,,,,,,
1710285861794.341100,175,101652.000000,-11453.000000,,,,,,,,,
1710285861810.291700,176,101571.000000,-11350.000000,,,,,,,,,
1710285861826.242200,177,101597.000000,-11468.000000,,,,,,,,,
1710285861842.192600,178,101505.000000,-11559.000000,,,,,,,,,
1710285861858.143300,179,101498.000000,-11451.000000,,,,,,,,,
1710285861874.093700,180,101569.000000,-11361.000000,,,,,,,,,
1710285861890.044200,181,101599.000000,-11474.000000,,,,,,,,,
1710285861905.994900,182,101613.000000,-11350.000000,,,,,,,,,
1710285861921.945300,183,101596.000000,-11432.000000,,,,,,,,,
1710285861937.895800,184,101518.000000,-11483.000000,,,,,,,,,
1710285861953.846400,185,101585.000000,-11614.000000,,,,,,,,,
1710285861969.796900,186,101802.000000,-11467.000000,,,,,,,,,
1710285861985.747300,187,101593.000000,-11429.000000,,,,,,,,,
1710285862001.698000,188,101567.000000,-11552.000000,,,,,,,,,
1710285862017.648400,189,101476.000000,-11452.000000,,,,,,,,,
1710285862033.598900,190,101534.000000,-11392.000000,,,,,,,,,
1710285862049.549600,191,101687.000000,-11507.000000,,,,,,,,,
1710285862065.500000,192,101647.000000,-11477.000000,,,,,,,,,
1710285862081.450400,193,101643.000000,-11525.000000,,,,,,,,,
1710285862097.401100,194,101538.000000,-11483.000000,,,,,,,,,
1710285862113.351600,195,101466.000000,-11407.000000,,,,,,,,,
1710285862129.302000,196,101428.000000,-11343.000000,,,,,,,,,
1710285862145.252700,197,101507.000000,-11368.000000,,,,,,,,,
1710285862161.203100,198,101478.000000,-11390.000000,,,,,,,,,
1710285862177.153600,199,101510.000000,-11445.000000,,,,,,,,,
1710285862193.104200,200,101526.000000,-11465.000000,,,,,,,,,
1710285862209.054700,201,101548.000000,-11494.000000,,,,,,,,,
1710285862225.005100,202,101487.000000,-11560.000000,,,,,,,,,
1710285862240.955800,203,101559.000000,-11437.000000,,,,,,,,,
1710285862256.906200,204,101672.000000,-11426.000000,,,,,,,,,
1710285862272.856700,205,101697.000000,-11346.000000,,,,,,,,,
1710285862288.807400,206,101597.000000,-11328.000000,,,,,,,,,
1710285862304.757800,207,101446.000000,-11302.000000,,,,,,,,,
1710285862320.708300,208,101458.000000,-11379.000000,,,,,,,,,
1710285862336.658900,209,101354.000000,-11353.000000,,,,,,,,,
1710285862352.609400,210,101367.000000,-11541.000000,,,,,,,,,
1710285862368.559800,211,101466.000000,-11571.000000,,,,,,,,,
1710285862384.510500,212,101501.000000,-11478.000000,,,,,,,,,
1710285862400.460900,213,101473.000000,-11461.000000,,,,,,,,,
1710285862416.411400,214,101426.000000,-11449.000000,,,,,,,,,
1710285862432.362100,215,101408.000000,-11368.000000,,,,,,,,,
1710285862448.312500,216,101457.000000,-11434.000000,0.000000,3737,7,0,,,,,
1710285862464.262900,217,101532.000000,-11314.000000,,,,,,,,,
1710285862480.213600,218,101548.000000,-11411.000000,,,,,,,,,
1710285862496.164100,219,101680.000000,-11604.000000,,,,,,,,,
1710285862512.114500,220,101634.000000,-11617.000000,,,,,,,,,
1710285862528.065200,221,101536.000000,-11400.000000,,,,,,,,,
1710285862544.015600,222,101417.000000,-11541.000000,,,,,,,,,
1710285862559.966100,223,101441.000000,-11570.000000,,,,,,,,,
1710285862575.916700,224,101528.000000,-11498.000000,,,,,,,,,
1710285862591.867200,225,101605.000000,-11506.000000,,,,,,,,,
1710285862607.817600,226,101605.000000,-11469.000000,,,,,,,,,
1710285862623.768300,227,101410.000000,-11327.000000,,,,,,,,,
1710285862639.718700,228,101707.000000,-11344.000000,,,,,,,,,
1710285862655.669200,229,101853.000000,-11294.000000,,,,,,,,,
1710285862671.619900,230,101781.000000,-11456.000000,,,,,,,,,
1710285862687.570300,231,101728.000000,-11584.000000,,,,,,,,,
1710285862703.520800,232,101646.000000,-11527.000000,,,,,,,,,
1710285862719.471400,233,101393.000000,-11667.000000,,,,,,,,,
1710285862735.421900,234,101373.000000,-11456.000000,,,,,,,,,
1710285862751.372300,235,101497.000000,-11561.000000,,,,,,,,,
1710285862767.323000,236,101615.000000,-11555.000000,,,,,,,,,
1710285862783.273400,237,101597.000000,-11500.000000,,,,,,,,,
1710285862799.223900,238,101497.000000,-11402.000000,,,,,,,,,
1710285862815.174600,239,101552.000000,-11543.000000,,,,,,,,,
1710285862831.125000,240,101554.000000,-11464.000000,,,,,,,,,
1710285862847.075400,241,101514.000000,-11354.000000,,,,,,,,,
1710285862863.026100,242,101660.000000,-11363.000000,,,,,,,,,
1710285862878.976600,243,101778.000000,-11590.000000,,,,,,,,,
1710285862894.927000,244,101658.000000,-11665.000000,,,,,,,,,
1710285862910.877700,245,101505.000000,-11502.000000,,,,,,,,,
1710285862926.828100,246,101715.000000,-11484.000000,,,,,,,,,
1710285862942.778600,247,101750.000000,-11539.000000,,,,,,,,,
1710285862958.729200,248,101650.000000,-11440.000000,,,,,,,,,
1710285862974.679700,249,101630.000000,-11361.000000,,,,,,,,,
1710285862990.630100,250,101458.000000,-11570.000000,,,,,,,,,
1710285863006.580800,251,101521.000000,-11561.000000,,,,,,,,,
1710285863022.531200,252,101587.000000,-11470.000000,,,,,,,,,
1710285863038.481700,253,101479.000000,-11318.000000,,,,,,,,,
1710285863054.432400,254,101517.000000,-11449.000000,,,,,,,,,
1710285863070.382800,255,101499.000000,-11559.000000,,,,,,,,,
1710285863086.333300,256,101522.000000,-11595.000000,,,,,,,,,
1710285863102.283900,257,101503.000000,-11591.000000,,,,,,,,,
1710285863118.234400,258,101420.000000,-11558.000000,,,,,,,,,
1710285863134.184800,259,101336.000000,-11616.000000,,,,,,,,,
1710285863150.135500,260,101415.000000,-11598.000000,,,,,,,,,
1710285863166.085900,261,101484.000000,-11512.000000,,,,,,,,,
1710285863182.036400,262,101431.000000,-11475.000000,,,,,,,,,
1710285863197.987100,263,101519.000000,-11519.000000,,,,,,,,,
1710285863213.937500,264,101481.000000,-11403.000000,,,,,,,,,
1710285863229.887900,265,101452.000000,-11484.000000,,,,,,,,,
1710285863245.838600,266,101514.000000,-11459.000000,,,,,,,,,
1710285863261.789100,267,101604.000000,-11481.000000,,,,,,,,,
1710285863277.739500,268,101510.000000,-11580.000000,,,,,,,,,
1710285863293.690200,269,101565.000000,-11433.000000,,,,,,,,,
1710285863309.640600,270,101555.000000,-11497.000000,,,,,,,,,
1710285863325.591100,271,101558.000000,-11491.000000,,,,,,,,,
1710285863341.541700,272,101611.000000,-11503.000000,,,,,,,,,
1710285863357.492200,273,101482.000000,-11494.000000,,,,,,,,,
1710285863373.442600,274,101494.000000,-11509.000000,,,,,,,,,
1710285863389.393300,275,101649.000000,-11678.000000,,,,,,,,,
1710285863405.343700,276,101596.000000,-11568.000000,,,,,,,,,
1710285863421.294200,277,101558.000000,-11486.000000,,,,,,,,,
1710285863437.244900,278,101445.000000,-11630.000000,,,,,,,,,
1710285863453.195300,279,101593.000000,-11518.000000,0.000000,4766,7,0,,,,,
1710285863469.145800,280,101590.000000,-11450.000000,,,,,,,,,
1710285863485.096400,281,101557.000000,-11465.000000,,,,,,,,,
1710285863501.046900,282,101516.000000,-11626.000000,,,,,,,,,
1710285863516.997300,283,101698.000000,-11585.000000,,,,,,,,,
1710285863532.948000,284,101700.000000,-11570.000000,,,,,,,,,
1710285863548.898400,285,101663.000000,-11523.000000,,,,,,,,,
1710285863564.848900,286,101541.000000,-11553.000000,,,,,,,,,
1710285863580.799600,287,101507.000000,-11487.000000,,,,,,,,,
1710285863596.750000,288,101539.000000,-11450.000000,,,,,,,,,
1710285863612.700400,289,101587.000000,-11365.000000,,,,,,,,,
1710285863628.651100,290,101582.000000,-11566.000000,,,,,,,,,
1710285863644.601600,291,101550.000000,-11563.000000,,,,,,,,,
1710285863660.552000,292,101576.000000,-11500.000000,,,,,,,,,
1710285863676.502700,293,101521.000000,-11497.000000,,,,,,,,,
1710285863692.453100,294,101506.000000,-11497.000000,,,,,,,,,
1710285863708.403600,295,101512.000000,-11465.000000,,,,,,,,,
1710285863724.354200,296,101603.000000,-11439.000000,,,,,,,,,
1710285863740.304700,297,101596.000000,-11434.000000,,,,,,,,,
1710285863756.255100,298,101703.000000,-11605.000000,,,,,,,,,
1710285863772.205800,299,101645.000000,-11470.000000,,,,,,,,,
1710285863788.156200,300,101706.000000,-11470.000000,,,,,,,,,
1710285863804.106700,301,101736.000000,-11417.000000,,,,,,,,,
1710285863820.057400,302,101797.000000,-11314.000000,,,,,,,,,
1710285863836.007800,303,101709.000000,-11501.000000,,,,,,,,,
1710285863851.958300,304,101460.000000,-11693.000000,,,,,,,,,
1710285863867.908900,305,101588.000000,-11532.000000,,,,,,,,,
1710285863883.859400,306,101696.000000,-11482.000000,,,,,,,,,
1710285863899.809800,307,101639.000000,-11525.000000,,,,,,,,,
1710285863915.760500,308,101555.000000,-11515.000000,,,,,,,,,
1710285863931.710900,309,101521.000000,-11487.000000,,,,,,,,,
1710285863947.661400,310,101544.000000,-11571.000000,,,,,,,,,
1710285863963.612100,311,101606.000000,-11510.000000,,,,,,,,,
1710285863979.562500,312,101623.000000,-11479.000000,,,,,,,,,
1710285863995.512900,313,101595.000000,-11489.000000,,,,,,,,,
1710285864011.463600,314,101558.000000,-11455.000000,,,,,,,,,
1710285864027.414100,315,101572.000000,-11550.000000,,,,,,,,,
1710285864043.364500,316,101591.000000,-11570.000000,,,,,,,,,
1710285864059.315200,317,101555.000000,-11609.000000,,,,,,,,,
1710285864075.265600,318,101447.000000,-11403.000000,,,,,,,,,
1710285864091.216100,319,101694.000000,-11455.000000,,,,,,,,,
1710285864107.166700,320,101679.000000,-11521.000000,,,,,,,,,
1710285864123.117200,321,101591.000000,-11480.000000,,,,,,,,,
1710285864139.067600,322,101668.000000,-11501.000000,,,,,,,,,
1710285864155.018300,323,101588.000000,-11496.000000,,,,,,,,,
1710285864170.968700,324,101683.000000,-11536.000000,,,,,,,,,
1710285864186.919200,325,101649.000000,-11472.000000,,,,,,,,,
1710285864202.869900,326,101510.000000,-11575.000000,,,,,,,,,
1710285864218.820300,327,101427.000000,-11519.000000,,,,,,,,,
1710285864234.770800,328,101544.000000,-11510.000000,,,,,,,,,
1710285864250.721400,329,101716.000000,-11566.000000,,,,,,,,,
1710285864266.671900,330,101692.000000,-11480.000000,,,,,,,,,
1710285864282.622300,331,101660.000000,-11466.000000,,,,,,,,,
1710285864298.573000,332,101671.000000,-11551.000000,,,,,,,,,
1710285864314.523400,333,101520.000000,-11629.000000,,,,,,,,,
1710285864330.473900,334,101560.000000,-11598.000000,,,,,,,,,
1710285864346.424600,335,101675.000000,-11493.000000,,,,,,,,,
1710285864362.375000,336,101704.000000,-11554.000000,,,,,,,,,
1710285864378.325400,337,101729.000000,-11635.000000,,,,,,,,,
1710285864394.276100,338,101655.000000,-11461.000000,,,,,,,,,
1710285864410.226600,339,101464.000000,-11503.000000,,,,,,,,,
1710285864426.177000,340,101539.000000,-11504.000000,,,,,,,,,
1710285864442.127700,341,101738.000000,-11709.000000,,,,,,,,,
1710285864458.078100,342,101771.000000,-11604.000000,0.000000,5795,7,0,,,,,
1710285864474.028600,343,101799.000000,-11752.000000,,,,,,,,,
1710285864489.979200,344,101602.000000,-11580.000000,,,,,,,,,
1710285864505.929700,345,101616.000000,-11447.000000,,,,,,,,,
1710285864521.880100,346,101730.000000,-11490.000000,,,,,,,,,
1710285864537.830800,347,101640.000000,-11582.000000,,,,,,,,,
1710285864553.781200,348,101666.000000,-11589.000000,,,,,,,,,
1710285864569.731700,349,101654.000000,-11622.000000,,,,,,,,,
1710285864585.682400,350,101689.000000,-11472.000000,,,,,,,,,
1710285864601.632800,351,101755.000000,-11523.000000,,,,,,,,,
1710285864617.583300,352,101678.000000,-11484.000000,,,,,,,,,
1710285864633.533900,353,101718.000000,-11433.000000,,,,,,,,,
1710285864649.484400,354,101683.000000,-11588.000000,,,,,,,,,
1710285864665.434800,355,101737.000000,-11607.000000,,,,,,,,,
1710285864681.385500,356,101758.000000,-11442.000000,,,,,,,,,
1710285864697.335900,357,101858.000000,-11529.000000,,,,,,,,,
1710285864713.286400,358,101876.000000,-11640.000000,,,,,,,,,
1710285864729.237100,359,101741.000000,-11658.000000,,,,,,,,,
1710285864745.187500,360,101674.000000,-11603.000000,,,,,,,,,
1710285864761.137900,361,101412.000000,-11957.000000,,,,,,,,,
1710285864777.088600,362,101398.000000,-11778.000000,,,,,,,,,
1710285864793.039100,363,101562.000000,-11577.000000,,,,,,,,,
1710285864808.989500,364,101622.000000,-11670.000000,,,,,,,,,
1710285864824.940200,365,101819.000000,-11586.000000,,,,,,,,,
1710285864840.890600,366,101910.000000,-11592.000000,,,,,,,,,
1710285864856.841100,367,101859.000000,-11712.000000,,,,,,,,,
1710285864872.791700,368,101766.000000,-11651.000000,,,,,,,,,
1710285864888.742200,369,101842.000000,-11632.000000,,,,,,,,,
1710285864904.692600,370,101857.000000,-11682.000000,,,,,,,,,
1710285864920.643300,371,101750.000000,-11703.000000,,,,,,,,,
1710285864936.593700,372,101744.000000,-11615.000000,,,,,,,,,
1710285864952.544200,373,101657.000000,-11450.000000,,,,,,,,,
1710285864968.494900,374,101680.000000,-11519.000000,,,,,,,,,
1710285864984.445300,375,101722.000000,-11450.000000,,,,,,,,,
1710285865000.395800,376,101747.000000,-11460.000000,,,,,,,,,
1710285865016.346400,377,101734.000000,-11504.000000,,,,,,,,,
1710285865032.296900,378,101748.000000,-11459.000000,,,,,,,,,
1710285865048.247300,379,101832.000000,-11447.000000,,,,,,,,,
1710285865064.198000,380,101737.000000,-11513.000000,,,,,,,,,
1710285865080.148400,381,101739.000000,-11418.000000,,,,,,,,,
1710285865096.098900,382,101753.000000,-11495.000000,,,,,,,,,
1710285865112.049600,383,101850.000000,-11577.000000,,,,,,,,,
1710285865128.000000,384,101849.000000,-11486.000000,,,,,,,,,
1710285865143.950400,385,101794.000000,-11604.000000,,,,,,,,,
1710285865159.901100,386,101770.000000,-11584.000000,,,,,,,,,
1710285865175.851600,387,101796.000000,-11436.000000,,,,,,,,,
1710285865191.802000,388,101741.000000,-11573.000000,,,,,,,,,
1710285865207.752700,389,101673.000000,-11651.000000,,,,,,,,,
