MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x3a,0x15,0x00,0x8c,0x00,0x01,0x8e,
start time,1710371438732
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710371439405.971400,41,97728.000000,-11547.000000,,,,,,,,,
1710371439421.921900,42,97733.000000,-11551.000000,,,,,,,,,
1710371439437.872300,43,97733.000000,-11543.000000,,,,,,,,,
1710371439453.823000,44,97734.000000,-11541.000000,,,,,,,,,
1710371439469.773400,45,97747.000000,-11542.000000,,,,,,,,,
1710371439485.723900,46,97749.000000,-11547.000000,,,,,,,,,
1710371439501.674600,47,97753.000000,-11549.000000,,,,,,,,,
1710371439517.625000,48,97764.000000,-11549.000000,0.000000,1385,5,0,,,,,
1710371439533.575400,49,97766.000000,-11551.000000,,,,,,,,,
1710371439549.526100,50,97772.000000,-11554.000000,,,,,,,,,
1710371439565.476600,51,97780.000000,-11551.000000,,,,,,,,,
1710371439581.427000,52,97777.000000,-11556.000000,,,,,,,,,
1710371439597.377700,53,97774.000000,-11555.000000,,,,,,,,,
1710371439613.328100,54,97772.000000,-11559.000000,,,,,,,,,
1710371439629.278600,55,97779.000000,-11558.000000,,,,,,,,,
1710371439645.229200,56,97782.000000,-11556.000000,,,,,,,,,
1710371439661.179700,57,97789.000000,-11557.000000,,,,,,,,,
1710371439677.130100,58,97793.000000,-11558.000000,,,,,,,,,
1710371439693.080800,59,97792.000000,-11558.000000,,,,,,,,,
1710371439709.031200,60,97795.000000,-11555.000000,,,,,,,,,
1710371439724.981700,61,97799.000000,-11560.000000,,,,,,,,,
1710371439740.932400,62,97791.000000,-11557.000000,,,,,,,,,
1710371439756.882800,63,97792.000000,-11551.000000,,,,,,,,,
1710371439772.833300,64,97797.000000,-11558.000000,,,,,,,,,
1710371439788.783900,65,97803.000000,-11558.000000,,,,,,,,,
1710371439804.734400,66,97804.000000,-11557.000000,,,,,,,,,
1710371439820.684800,67,97804.000000,-11557.000000,,,,,,,,,
1710371439836.635500,68,97798.000000,-11556.000000,,,,,,,,,
1710371439852.585900,69,97796.000000,-11556.000000,,,,,,,,,
1710371439868.536400,70,97802.000000,-11553.000000,,,,,,,,,
1710371439884.487100,71,97799.000000,-11558.000000,,,,,,,,,
1710371439900.437500,72,97805.000000,-11556.000000,,,,,,,,,
1710371439916.387900,73,97805.000000,-11558.000000,,,,,,,,,
1710371439932.338600,74,97807.000000,-11557.000000,,,,,,,,,
1710371439948.289100,75,97807.000000,-11557.000000,,,,,,,,,
1710371439964.239500,76,97806.000000,-11559.000000,,,,,,,,,
1710371439980.190200,77,97805.000000,-11554.000000,,,,,,,,,
1710371439996.140600,78,97787.000000,-11550.000000,,,,,,,,,
1710371440012.091100,79,97776.000000,-11551.000000,,,,,,,,,
1710371440028.041700,80,97751.000000,-11549.000000,,,,,,,,,
1710371440043.992200,81,97723.000000,-11542.000000,,,,,,,,,
1710371440059.942600,82,97706.000000,-11537.000000,,,,,,,,,
1710371440075.893300,83,97710.000000,-11535.000000,,,,,,,,,
1710371440091.843700,84,97710.000000,-11533.000000,,,,,,,,,
1710371440107.794200,85,97707.000000,-11534.000000,,,,,,,,,
1710371440123.744900,86,97711.000000,-11535.000000,,,,,,,,,
1710371440139.695300,87,97720.000000,-11541.000000,,,,,,,,,
1710371440155.645800,88,97732.000000,-11540.000000,,,,,,,,,
1710371440171.596400,89,97742.000000,-11544.000000,,,,,,,,,
1710371440187.546900,90,97748.000000,-11548.000000,,,,,,,,,
1710371440203.497300,91,97755.000000,-11548.000000,,,,,,,,,
1710371440219.448000,92,97755.000000,-11543.000000,,,,,,,,,
1710371440235.398400,93,97760.000000,-11548.000000,,,,,,,,,
1710371440251.348900,94,97762.000000,-11549.000000,,,,,,,,,
1710371440267.299600,95,97768.000000,-11544.000000,,,,,,,,,
1710371440283.250000,96,97769.000000,-11546.000000,,,,,,,,,
1710371440299.200400,97,97766.000000,-11546.000000,,,,,,,,,
1710371440315.151100,98,97766.000000,-11545.000000,,,,,,,,,
1710371440331.101600,99,97762.000000,-11553.000000,,,,,,,,,
1710371440347.052000,100,97762.000000,-11553.000000,,,,,,,,,
1710371440363.002700,101,97766.000000,-11552.000000,,,,,,,,,
1710371440378.953100,102,97772.000000,-11549.000000,,,,,,,,,
1710371440394.903600,103,97773.000000,-11546.000000,,,,,,,,,
1710371440410.854200,104,97779.000000,-11544.000000,,,,,,,,,
1710371440426.804700,105,97788.000000,-11544.000000,,,,,,,,,
1710371440442.755100,106,97792.000000,-11548.000000,,,,,,,,,
1710371440458.705800,107,97798.000000,-11548.000000,,,,,,,,,
1710371440474.656200,108,97802.000000,-11554.000000,0.000000,2365,5,0,,,,,
1710371440490.606700,109,97808.000000,-11556.000000,,,,,,,,,
1710371440506.557400,110,97814.000000,-11555.000000,,,,,,,,,
1710371440522.507800,111,97825.000000,-11552.000000,,,,,,,,,
1710371440538.458300,112,97825.000000,-11554.000000,,,,,,,,,
1710371440554.408900,113,97829.000000,-11555.000000,,,,,,,,,
1710371440570.359400,114,97832.000000,-11555.000000,,,,,,,,,
1710371440586.309800,115,97832.000000,-11553.000000,,,,,,,,,
1710371440602.260500,116,97828.000000,-11551.000000,,,,,,,,,
1710371440618.210900,117,97831.000000,-11555.000000,,,,,,,,,
1710371440634.161400,118,97829.000000,-11554.000000,,,,,,,,,
1710371440650.112100,119,97828.000000,-11556.000000,,,,,,,,,
1710371440666.062500,120,97834.000000,-11555.000000,,,,,,,,,
1710371440682.012900,121,97842.000000,-11551.000000,,,,,,,,,
1710371440697.963600,122,97845.000000,-11559.000000,,,,,,,,,
1710371440713.914100,123,97849.000000,-11563.000000,,,,,,,,,
1710371440729.864500,124,97849.000000,-11563.000000,,,,,,,,,
1710371440745.815200,125,97844.000000,-11559.000000,,,,,,,,,
1710371440761.765600,126,97848.000000,-11561.000000,,,,,,,,,
1710371440777.716100,127,97851.000000,-11559.000000,,,,,,,,,
1710371440793.666700,128,97852.000000,-11553.000000,,,,,,,,,
1710371440809.617200,129,97849.000000,-11559.000000,,,,,,,,,
1710371440825.567600,130,97861.000000,-11564.000000,,,,,,,,,
1710371440841.518300,131,97865.000000,-11562.000000,,,,,,,,,
1710371440857.468700,132,97863.000000,-11562.000000,,,,,,,,,
1710371440873.419200,133,97856.000000,-11563.000000,,,,,,,,,
1710371440889.369900,134,97852.000000,-11557.000000,,,,,,,,,
1710371440905.320300,135,97844.000000,-11554.000000,,,,,,,,,
1710371440921.270800,136,97832.000000,-11554.000000,,,,,,,,,
1710371440937.221400,137,97810.000000,-11550.000000,,,,,,,,,
1710371440953.171900,138,97789.000000,-11542.000000,,,,,,,,,
1710371440969.122300,139,97764.000000,-11536.000000,,,,,,,,,
1710371440985.073000,140,97744.000000,-11538.000000,,,,,,,,,
1710371441001.023400,141,97727.000000,-11541.000000,,,,,,,,,
1710371441016.973900,142,97725.000000,-11540.000000,,,,,,,,,
1710371441032.924600,143,97736.000000,-11541.000000,,,,,,,,,
1710371441048.875000,144,97747.000000,-11541.000000,,,,,,,,,
1710371441064.825400,145,97757.000000,-11544.000000,,,,,,,,,
1710371441080.776100,146,97769.000000,-11545.000000,,,,,,,,,
1710371441096.726600,147,97771.000000,-11546.000000,,,,,,,,,
1710371441112.677000,148,97773.000000,-11546.000000,,,,,,,,,
1710371441128.627700,149,97778.000000,-11552.000000,,,,,,,,,
1710371441144.578100,150,97786.000000,-11554.000000,,,,,,,,,
1710371441160.528600,151,97793.000000,-11549.000000,,,,,,,,,
1710371441176.479200,152,97793.000000,-11549.000000,,,,,,,,,
1710371441192.429700,153,97795.000000,-11547.000000,,,,,,,,,
1710371441208.380100,154,97794.000000,-11550.000000,,,,,,,,,
1710371441224.330800,155,97795.000000,-11554.000000,,,,,,,,,
1710371441240.281200,156,97792.000000,-11553.000000,,,,,,,,,
1710371441256.231700,157,97787.000000,-11553.000000,,,,,,,,,
1710371441272.182400,158,97787.000000,-11551.000000,,,,,,,,,
1710371441288.132800,159,97788.000000,-11549.000000,,,,,,,,,
1710371441304.083300,160,97794.000000,-11550.000000,,,,,,,,,
1710371441320.033900,161,97804.000000,-11552.000000,,,,,,,,,
1710371441335.984400,162,97811.000000,-11553.000000,,,,,,,,,
1710371441351.934800,163,97813.000000,-11554.000000,,,,,,,,,
1710371441367.885500,164,97812.000000,-11554.000000,,,,,,,,,
1710371441383.835900,165,97813.000000,-11557.000000,,,,,,,,,
1710371441399.786400,166,97811.000000,-11557.000000,,,,,,,,,
1710371441415.737100,167,97814.000000,-11557.000000,,,,,,,,,
1710371441431.687500,168,97814.000000,-11558.000000,,,,,,,,,
1710371441447.637900,169,97813.000000,-11561.000000,,,,,,,,,
1710371441463.588600,170,97818.000000,-11554.000000,,,,,,,,,
1710371441479.539100,171,97817.000000,-11551.000000,0.000000,3394,7,0,,,,,
1710371441495.489500,172,97821.000000,-11551.000000,,,,,,,,,
1710371441511.440200,173,97822.000000,-11557.000000,,,,,,,,,
1710371441527.390600,174,97817.000000,-11556.000000,,,,,,,,,
1710371441543.341100,175,97822.000000,-11554.000000,,,,,,,,,
1710371441559.291700,176,97822.000000,-11554.000000,,,,,,,,,
1710371441575.242200,177,97822.000000,-11555.000000,,,,,,,,,
1710371441591.192600,178,97824.000000,-11556.000000,,,,,,,,,
1710371441607.143300,179,97826.000000,-11555.000000,,,,,,,,,
1710371441623.093700,180,97827.000000,-11556.000000,,,,,,,,,
1710371441639.044200,181,97829.000000,-11558.000000,,,,,,,,,
1710371441654.994900,182,97828.000000,-11560.000000,,,,,,,,,
1710371441670.945300,183,97824.000000,-11563.000000,,,,,,,,,
1710371441686.895800,184,97823.000000,-11557.000000,,,,,,,,,
1710371441702.846400,185,97832.000000,-11558.000000,,,,,,,,,
1710371441718.796900,186,97833.000000,-11562.000000,,,,,,,,,
1710371441734.747300,187,97835.000000,-11559.000000,,,,,,,,,
1710371441750.698000,188,97830.000000,-11558.000000,,,,,,,,,
1710371441766.648400,189,97834.000000,-11553.000000,,,,,,,,,
1710371441782.598900,190,97834.000000,-11557.000000,,,,,,,,,
1710371441798.549600,191,97836.000000,-11559.000000,,,,,,,,,
1710371441814.500000,192,97837.000000,-11562.000000,,,,,,,,,
1710371441830.450400,193,97832.000000,-11561.000000,,,,,,,,,
1710371441846.401100,194,97833.000000,-11559.000000,,,,,,,,,
1710371441862.351600,195,97828.000000,-11557.000000,,,,,,,,,
1710371441878.302000,196,97816.000000,-11555.000000,,,,,,,,,
1710371441894.252700,197,97794.000000,-11549.000000,,,,,,,,,
1710371441910.203100,198,97761.000000,-11544.000000,,,,,,,,,
1710371441926.153600,199,97735.000000,-11540.000000,,,,,,,,,
1710371441942.104200,200,97724.000000,-11532.000000,,,,,,,,,
1710371441958.054700,201,97719.000000,-11531.000000,,,,,,,,,
1710371441974.005100,202,97714.000000,-11527.000000,,,,,,,,,
1710371441989.955800,203,97717.000000,-11537.000000,,,,,,,,,
1710371442005.906200,204,97730.000000,-11542.000000,,,,,,,,,
1710371442021.856700,205,97740.000000,-11539.000000,,,,,,,,,
1710371442037.807400,206,97742.000000,-11543.000000,,,,,,,,,
1710371442053.757800,207,97751.000000,-11540.000000,,,,,,,,,
1710371442069.708300,208,97756.000000,-11541.000000,,,,,,,,,
1710371442085.658900,209,97759.000000,-11540.000000,,,,,,,,,
1710371442101.609400,210,97767.000000,-11542.000000,,,,,,,,,
1710371442117.559800,211,97776.000000,-11545.000000,,,,,,,,,
1710371442133.510500,212,97773.000000,-11550.000000,,,,,,,,,
1710371442149.460900,213,97773.000000,-11551.000000,,,,,,,,,
1710371442165.411400,214,97770.000000,-11549.000000,,,,,,,,,
1710371442181.362100,215,97771.000000,-11548.000000,,,,,,,,,
1710371442197.312500,216,97767.000000,-11547.000000,,,,,,,,,
1710371442213.262900,217,97765.000000,-11548.000000,,,,,,,,,
1710371442229.213600,218,97766.000000,-11547.000000,,,,,,,,,
1710371442245.164100,219,97770.000000,-11544.000000,,,,,,,,,
1710371442261.114500,220,97772.000000,-11546.000000,,,,,,,,,
1710371442277.065200,221,97777.000000,-11549.000000,,,,,,,,,
1710371442293.015600,222,97779.000000,-11551.000000,,,,,,,,,
1710371442308.966100,223,97783.000000,-11551.000000,,,,,,,,,
1710371442324.916700,224,97785.000000,-11551.000000,,,,,,,,,
1710371442340.867200,225,97785.000000,-11551.000000,,,,,,,,,
1710371442356.817600,226,97793.000000,-11549.000000,,,,,,,,,
1710371442372.768300,227,97794.000000,-11556.000000,,,,,,,,,
1710371442388.718700,228,97794.000000,-11551.000000,,,,,,,,,
1710371442404.669200,229,97798.000000,-11548.000000,,,,,,,,,
1710371442420.619900,230,97803.000000,-11548.000000,,,,,,,,,
1710371442436.570300,231,97800.000000,-11550.000000,,,,,,,,,
1710371442452.520800,232,97799.000000,-11551.000000,,,,,,,,,
1710371442468.471400,233,97802.000000,-11549.000000,,,,,,,,,
1710371442484.421900,234,97799.000000,-11549.000000,0.000000,4423,5,0,,,,,
1710371442500.372300,235,97802.000000,-11551.000000,,,,,,,,,
1710371442516.323000,236,97812.000000,-11551.000000,,,,,,,,,
1710371442532.273400,237,97805.000000,-11553.000000,,,,,,,,,
1710371442548.223900,238,97807.000000,-11555.000000,,,,,,,,,
1710371442564.174600,239,97809.000000,-11552.000000,,,,,,,,,
1710371442580.125000,240,97813.000000,-11552.000000,,,,,,,,,
1710371442596.075400,241,97814.000000,-11553.000000,,,,,,,,,
1710371442612.026100,242,97818.000000,-11559.000000,,,,,,,,,
1710371442627.976600,243,97814.000000,-11562.000000,,,,,,,,,
1710371442643.927000,244,97817.000000,-11559.000000,,,,,,,,,
1710371442659.877700,245,97824.000000,-11556.000000,,,,,,,,,
1710371442675.828100,246,97821.000000,-11555.000000,,,,,,,,,
1710371442691.778600,247,97823.000000,-11564.000000,,,,,,,,,
1710371442707.729200,248,97824.000000,-11563.000000,,,,,,,,,
1710371442723.679700,249,97826.000000,-11561.000000,,,,,,,,,
1710371442739.630100,250,97827.000000,-11558.000000,,,,,,,,,
1710371442755.580800,251,97824.000000,-11560.000000,,,,,,,,,
1710371442771.531200,252,97830.000000,-11561.000000,,,,,,,,,
1710371442787.481700,253,97831.000000,-11557.000000,,,,,,,,,
1710371442803.432400,254,97830.000000,-11563.000000,,,,,,,,,
1710371442819.382800,255,97835.000000,-11563.000000,,,,,,,,,
1710371442835.333300,256,97837.000000,-11561.000000,,,,,,,,,
1710371442851.283900,257,97830.000000,-11564.000000,,,,,,,,,
1710371442867.234400,258,97815.000000,-11557.000000,,,,,,,,,
1710371442883.184800,259,97797.000000,-11552.000000,,,,,,,,,
1710371442899.135500,260,97774.000000,-11550.000000,,,,,,,,,
1710371442915.085900,261,97746.000000,-11546.000000,,,,,,,,,
1710371442931.036400,262,97722.000000,-11540.000000,,,,,,,,,
1710371442946.987100,263,97710.000000,-11540.000000,,,,,,,,,
1710371442962.937500,264,97709.000000,-11535.000000,,,,,,,,,
1710371442978.887900,265,97716.000000,-11540.000000,,,,,,,,,
1710371442994.838600,266,97725.000000,-11540.000000,,,,,,,,,
1710371443010.789100,267,97729.000000,-11545.000000,,,,,,,,,
1710371443026.739500,268,97735.000000,-11543.000000,,,,,,,,,
1710371443042.690200,269,97744.000000,-11546.000000,,,,,,,,,
1710371443058.640600,270,97747.000000,-11552.000000,,,,,,,,,
1710371443074.591100,271,97753.000000,-11550.000000,,,,,,,,,
1710371443090.541700,272,97757.000000,-11554.000000,,,,,,,,,
1710371443106.492200,273,97757.000000,-11550.000000,,,,,,,,,
1710371443122.442600,274,97764.000000,-11547.000000,,,,,,,,,
1710371443138.393300,275,97769.000000,-11549.000000,,,,,,,,,
1710371443154.343700,276,97765.000000,-11553.000000,,,,,,,,,
1710371443170.294200,277,97765.000000,-11554.000000,,,,,,,,,
1710371443186.244900,278,97764.000000,-11551.000000,,,,,,,,,
1710371443202.195300,279,97762.000000,-11555.000000,,,,,,,,,
1710371443218.145800,280,97764.000000,-11545.000000,,,,,,,,,
1710371443234.096400,281,97762.000000,-11551.000000,,,,,,,,,
1710371443250.046900,282,97765.000000,-11552.000000,,,,,,,,,
1710371443265.997300,283,97771.000000,-11555.000000,,,,,,,,,
1710371443281.948000,284,97771.000000,-11550.000000,,,,,,,,,
1710371443297.898400,285,97779.000000,-11552.000000,,,,,,,,,
1710371443313.848900,286,97785.000000,-11555.000000,,,,,,,,,
1710371443329.799600,287,97786.000000,-11553.000000,,,,,,,,,
1710371443345.750000,288,97790.000000,-11553.000000,,,,,,,,,
1710371443361.700400,289,97793.000000,-11550.000000,,,,,,,,,
1710371443377.651100,290,97792.000000,-11554.000000,,,,,,,,,
1710371443393.601600,291,97794.000000,-11559.000000,,,,,,,,,
1710371443409.552000,292,97801.000000,-11556.000000,,,,,,,,,
1710371443425.502700,293,97805.000000,-11551.000000,,,,,,,,,
1710371443441.453100,294,97802.000000,-11552.000000,,,,,,,,,
1710371443457.403600,295,97802.000000,-11553.000000,,,,,,,,,
1710371443473.354200,296,97800.000000,-11552.000000,,,,,,,,,
1710371443489.304700,297,97797.000000,-11550.000000,0.000000,5452,5,0,,,,,
1710371443505.255100,298,97804.000000,-11554.000000,,,,,,,,,
1710371443521.205800,299,97808.000000,-11555.000000,,,,,,,,,
1710371443537.156200,300,97811.000000,-11562.000000,,,,,,,,,
1710371443553.106700,301,97812.000000,-11563.000000,,,,,,,,,
1710371443569.057400,302,97823.000000,-11558.000000,,,,,,,,,
1710371443585.007800,303,97829.000000,-11556.000000,,,,,,,,,
1710371443600.958300,304,97829.000000,-11556.000000,,,,,,,,,
1710371443616.908900,305,97828.000000,-11557.000000,,,,,,,,,
1710371443632.859400,306,97828.000000,-11560.000000,,,,,,,,,
1710371443648.809800,307,97834.000000,-11562.000000,,,,,,,,,
1710371443664.760500,308,97838.000000,-11563.000000,,,,,,,,,
1710371443680.710900,309,97832.000000,-11565.000000,,,,,,,,,
1710371443696.661400,310,97834.000000,-11557.000000,,,,,,,,,
1710371443712.612100,311,97836.000000,-11553.000000,,,,,,,,,
1710371443728.562500,312,97842.000000,-11559.000000,,,,,,,,,
1710371443744.512900,313,97844.000000,-11561.000000,,,,,,,,,
1710371443760.463600,314,97854.000000,-11559.000000,,,,,,,,,
1710371443776.414100,315,97860.000000,-11562.000000,,,,,,,,,
1710371443792.364500,316,97861.000000,-11561.000000,,,,,,,,,
1710371443808.315200,317,97858.000000,-11560.000000,,,,,,,,,
1710371443824.265600,318,97863.000000,-11558.000000,,,,,,,,,
1710371443840.216100,319,97864.000000,-11560.000000,,,,,,,,,
1710371443856.166700,320,97861.000000,-11563.000000,,,,,,,,,
1710371443872.117200,321,97861.000000,-11564.000000,,,,,,,,,
1710371443888.067600,322,97852.000000,-11555.000000,,,,,,,,,
1710371443904.018300,323,97847.000000,-11558.000000,,,,,,,,,
1710371443919.968700,324,97832.000000,-11553.000000,,,,,,,,,
1710371443935.919200,325,97809.000000,-11545.000000,,,,,,,,,
1710371443951.869900,326,97779.000000,-11542.000000,,,,,,,,,
1710371443967.820300,327,97761.000000,-11543.000000,,,,,,,,,
1710371443983.770800,328,97749.000000,-11540.000000,,,,,,,,,
1710371443999.721400,329,97751.000000,-11538.000000,,,,,,,,,
1710371444015.671900,330,97761.000000,-11539.000000,,,,,,,,,
1710371444031.622300,331,97768.000000,-11540.000000,,,,,,,,,
1710371444047.573000,332,97784.000000,-11541.000000,,,,,,,,,
1710371444063.523400,333,97798.000000,-11540.000000,,,,,,,,,
1710371444079.473900,334,97804.000000,-11545.000000,,,,,,,,,
1710371444095.424600,335,97810.000000,-11544.000000,,,,,,,,,
1710371444111.375000,336,97812.000000,-11540.000000,,,,,,,,,
1710371444127.325400,337,97814.000000,-11546.000000,,,,,,,,,
1710371444143.276100,338,97819.000000,-11551.000000,,,,,,,,,
1710371444159.226600,339,97820.000000,-11554.000000,,,,,,,,,
1710371444175.177000,340,97829.000000,-11557.000000,,,,,,,,,
1710371444191.127700,341,97828.000000,-11554.000000,,,,,,,,,
1710371444207.078100,342,97829.000000,-11554.000000,,,,,,,,,
1710371444223.028600,343,97825.000000,-11554.000000,,,,,,,,,
1710371444238.979200,344,97829.000000,-11554.000000,,,,,,,,,
1710371444254.929700,345,97829.000000,-11549.000000,,,,,,,,,
1710371444270.880100,346,97833.000000,-11550.000000,,,,,,,,,
1710371444286.830800,347,97838.000000,-11555.000000,,,,,,,,,
1710371444302.781200,348,97842.000000,-11558.000000,,,,,,,,,
1710371444318.731700,349,97852.000000,-11552.000000,,,,,,,,,
1710371444334.682400,350,97856.000000,-11556.000000,,,,,,,,,
1710371444350.632800,351,97861.000000,-11562.000000,,,,,,,,,
1710371444366.583300,352,97864.000000,-11561.000000,,,,,,,,,
1710371444382.533900,353,97868.000000,-11557.000000,,,,,,,,,
1710371444398.484400,354,97869.000000,-11558.000000,,,,,,,,,
1710371444414.434800,355,97872.000000,-11552.000000,,,,,,,,,
1710371444430.385500,356,97873.000000,-11554.000000,,,,,,,,,
1710371444446.335900,357,97872.000000,-11558.000000,,,,,,,,,
1710371444462.286400,358,97873.000000,-11560.000000,,,,,,,,,
1710371444478.237100,359,97882.000000,-11562.000000,,,,,,,,,
1710371444494.187500,360,97884.000000,-11563.000000,0.000000,6481,7,0,,,,,
1710371444510.137900,361,97881.000000,-11559.000000,,,,,,,,,
1710371444526.088600,362,97882.000000,-11557.000000,,,,,,,,,
1710371444542.039100,363,97885.000000,-11560.000000,,,,,,,,,
1710371444557.989500,364,97886.000000,-11558.000000,,,,,,,,,
1710371444573.940200,365,97891.000000,-11557.000000,,,,,,,,,
1710371444589.890600,366,97894.000000,-11561.000000,,,,,,,,,
1710371444605.841100,367,97894.000000,-11558.000000,,,,,,,,,
1710371444621.791700,368,97891.000000,-11558.000000,,,,,,,,,
1710371444637.742200,369,97891.000000,-11561.000000,,,,,,,,,
1710371444653.692600,370,97897.000000,-11565.000000,,,,,,,,,
1710371444669.643300,371,97896.000000,-11566.000000,,,,,,,,,
1710371444685.593700,372,97899.000000,-11561.000000,,,,,,,,,
1710371444701.544200,373,97901.000000,-11563.000000,,,,,,,,,
1710371444717.494900,374,97901.000000,-11566.000000,,,,,,,,,
1710371444733.445300,375,97905.000000,-11563.000000,,,,,,,,,
1710371444749.395800,376,97909.000000,-11566.000000,,,,,,,,,
1710371444765.346400,377,97907.000000,-11569.000000,,,,,,,,,
1710371444781.296900,378,97909.000000,-11570.000000,,,,,,,,,
1710371444797.247300,379,97919.000000,-11561.000000,,,,,,,,,
1710371444813.198000,380,97917.000000,-11565.000000,,,,,,,,,
1710371444829.148400,381,97919.000000,-11567.000000,,,,,,,,,
1710371444845.098900,382,97917.000000,-11565.000000,,,,,,,,,
1710371444861.049600,383,97911.000000,-11562.000000,,,,,,,,,
1710371444877.000000,384,97901.000000,-11564.000000,,,,,,,,,
1710371444892.950400,385,97883.000000,-11559.000000,,,,,,,,,
1710371444908.901100,386,97867.000000,-11555.000000,,,,,,,,,
1710371444924.851600,387,97850.000000,-11549.000000,,,,,,,,,
1710371444940.802000,388,97827.000000,-11548.000000,,,,,,,,,
1710371444956.752700,389,97806.000000,-11543.000000,,,,,,,,,
