MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0xc9,0x1f,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x30,0xba,0x71,0xc6,0x00,0x01,0x8e,
start time,1710214508998
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710214509273.210700,25,94866.000000,-11386.000000,,,,,,,,,
1710214509283.419200,26,94846.000000,-11382.000000,,,,,,,,,
1710214509293.627700,27,94817.000000,-11388.000000,,,,,,,,,
1710214509303.835900,28,94792.000000,-11384.000000,,,,,,,,,
1710214509314.044400,29,94787.000000,-11378.000000,,,,,,,,,
1710214509324.252900,30,94778.000000,-11379.000000,,,,,,,,,
1710214509334.461200,31,94784.000000,-11390.000000,,,,,,,,,
1710214509344.669700,32,94787.000000,-11383.000000,,,,,,,,,
1710214509354.878200,33,94794.000000,-11391.000000,,,,,,,,,
1710214509365.086700,34,94805.000000,-11385.000000,,,,,,,,,
1710214509375.294900,35,94808.000000,-11388.000000,,,,,,,,,
1710214509385.503400,36,94813.000000,-11381.000000,,,,,,,,,
1710214509395.711900,37,94825.000000,-11391.000000,,,,,,,,,
1710214509405.920400,38,94825.000000,-11389.000000,,,,,,,,,
1710214509416.128700,39,94834.000000,-11396.000000,,,,,,,,,
1710214509426.337200,40,94850.000000,-11400.000000,,,,,,,,,
1710214509436.545700,41,94843.000000,-11390.000000,,,,,,,,,
1710214509446.753900,42,94839.000000,-11396.000000,,,,,,,,,
1710214509456.962400,43,94855.000000,-11399.000000,,,,,,,,,
1710214509467.170900,44,94860.000000,-11398.000000,,,,,,,,,
1710214509477.379400,45,94856.000000,-11402.000000,,,,,,,,,
1710214509487.587600,46,94858.000000,-11402.000000,,,,,,,,,
1710214509497.796100,47,94867.000000,-11393.000000,,,,,,,,,
1710214509508.004600,48,94859.000000,-11403.000000,,,,,,,,,
1710214509518.213100,49,94869.000000,-11422.000000,,,,,,,,,
1710214509528.421400,50,94878.000000,-11414.000000,,,,,,,,,
1710214509538.629900,51,94885.000000,-11411.000000,,,,,,,,,
1710214509548.838400,52,94877.000000,-11408.000000,,,,,,,,,
1710214509559.046600,53,94880.000000,-11402.000000,,,,,,,,,
1710214509569.255100,54,94886.000000,-11403.000000,,,,,,,,,
1710214509579.463600,55,94878.000000,-11401.000000,,,,,,,,,
1710214509589.672100,56,94875.000000,-11391.000000,,,,,,,,,
1710214509599.880400,57,94875.000000,-11400.000000,,,,,,,,,
1710214509610.088900,58,94884.000000,-11398.000000,,,,,,,,,
1710214509620.297400,59,94876.000000,-11399.000000,,,,,,,,,
1710214509630.505900,60,94877.000000,-11403.000000,,,,,,,,,
1710214509640.714100,61,94887.000000,-11411.000000,,,,,,,,,
1710214509650.922600,62,94893.000000,-11403.000000,,,,,,,,,
1710214509661.131100,63,94901.000000,-11398.000000,,,,,,,,,
1710214509671.339400,64,94885.000000,-11402.000000,,,,,,,,,
1710214509681.547900,65,94897.000000,-11406.000000,,,,,,,,,
1710214509691.756300,66,94905.000000,-11401.000000,,,,,,,,,
1710214509701.964800,67,94904.000000,-11409.000000,,,,,,,,,
1710214509712.173100,68,94920.000000,-11419.000000,,,,,,,,,
1710214509722.381600,69,94920.000000,-11416.000000,,,,,,,,,
1710214509732.590100,70,94922.000000,-11405.000000,,,,,,,,,
1710214509742.798600,71,94926.000000,-11408.000000,,,,,,,,,
1710214509753.006800,72,94927.000000,-11414.000000,,,,,,,,,
1710214509763.215300,73,94935.000000,-11407.000000,,,,,,,,,
1710214509773.423800,74,94933.000000,-11402.000000,,,,,,,,,
1710214509783.632100,75,94926.000000,-11403.000000,,,,,,,,,
1710214509793.840600,76,94923.000000,-11411.000000,,,,,,,,,
1710214509804.049100,77,94919.000000,-11414.000000,,,,,,,,,
1710214509814.257600,78,94935.000000,-11411.000000,,,,,,,,,
1710214509824.465800,79,94937.000000,-11413.000000,,,,,,,,,
1710214509834.674300,80,94932.000000,-11420.000000,,,,,,,,,
1710214509844.882800,81,94924.000000,-11420.000000,,,,,,,,,
1710214509855.091100,82,94937.000000,-11419.000000,,,,,,,,,
1710214509865.299600,83,94940.000000,-11424.000000,,,,,,,,,
1710214509875.508100,84,94938.000000,-11425.000000,,,,,,,,,
1710214509885.716600,85,94941.000000,-11424.000000,,,,,,,,,
1710214509895.924800,86,94942.000000,-11425.000000,,,,,,,,,
1710214509906.133300,87,94938.000000,-11428.000000,,,,,,,,,
1710214509916.341800,88,94944.000000,-11422.000000,,,,,,,,,
1710214509926.550300,89,94952.000000,-11418.000000,,,,,,,,,
1710214509936.758500,90,94958.000000,-11412.000000,,,,,,,,,
1710214509946.967000,91,94955.000000,-11419.000000,,,,,,,,,
1710214509957.175500,92,94949.000000,-11413.000000,,,,,,,,,
1710214509967.383800,93,94947.000000,-11411.000000,,,,,,,,,
1710214509977.592300,94,94942.000000,-11413.000000,,,,,,,,,
1710214509987.800800,95,94934.000000,-11413.000000,,,,,,,,,
1710214509998.009300,96,94939.000000,-11425.000000,,,,,,,,,
1710214510008.217500,97,94927.000000,-11416.000000,,,,,,,,,
1710214510018.426000,98,94904.000000,-11405.000000,,,,,,,,,
1710214510028.634500,99,94890.000000,-11407.000000,0.000000,1526,7,0,,,,,
1710214510038.843000,100,94866.000000,-11388.000000,,,,,,,,,
1710214510049.051300,101,94844.000000,-11386.000000,,,,,,,,,
1710214510059.259800,102,94831.000000,-11392.000000,,,,,,,,,
1710214510069.468300,103,94811.000000,-11399.000000,,,,,,,,,
1710214510079.676500,104,94800.000000,-11399.000000,,,,,,,,,
1710214510089.885000,105,94797.000000,-11393.000000,,,,,,,,,
1710214510100.093500,106,94797.000000,-11390.000000,,,,,,,,,
1710214510110.302000,107,94796.000000,-11396.000000,,,,,,,,,
1710214510120.510300,108,94790.000000,-11386.000000,,,,,,,,,
1710214510130.718700,109,94807.000000,-11391.000000,,,,,,,,,
1710214510140.927200,110,94813.000000,-11398.000000,,,,,,,,,
1710214510151.135700,111,94823.000000,-11405.000000,,,,,,,,,
1710214510161.344000,112,94842.000000,-11409.000000,,,,,,,,,
1710214510171.552500,113,94845.000000,-11398.000000,,,,,,,,,
1710214510181.761000,114,94847.000000,-11408.000000,,,,,,,,,
1710214510191.969200,115,94845.000000,-11415.000000,,,,,,,,,
1710214510202.177700,116,94860.000000,-11408.000000,,,,,,,,,
1710214510212.386200,117,94868.000000,-11406.000000,,,,,,,,,
1710214510222.594700,118,94867.000000,-11407.000000,,,,,,,,,
1710214510232.803000,119,94868.000000,-11413.000000,,,,,,,,,
1710214510243.011500,120,94867.000000,-11406.000000,,,,,,,,,
1710214510253.220000,121,94869.000000,-11399.000000,,,,,,,,,
1710214510263.428500,122,94866.000000,-11403.000000,,,,,,,,,
1710214510273.636700,123,94874.000000,-11404.000000,,,,,,,,,
1710214510283.845200,124,94882.000000,-11412.000000,,,,,,,,,
1710214510294.053700,125,94882.000000,-11416.000000,,,,,,,,,
1710214510304.262000,126,94891.000000,-11411.000000,,,,,,,,,
1710214510314.470500,127,94892.000000,-11414.000000,,,,,,,,,
1710214510324.679000,128,94891.000000,-11421.000000,,,,,,,,,
1710214510334.887500,129,94888.000000,-11411.000000,,,,,,,,,
1710214510345.095700,130,94877.000000,-11396.000000,,,,,,,,,
1710214510355.304200,131,94876.000000,-11398.000000,,,,,,,,,
1710214510365.512700,132,94887.000000,-11408.000000,,,,,,,,,
1710214510375.720900,133,94897.000000,-11411.000000,,,,,,,,,
1710214510385.929400,134,94891.000000,-11412.000000,,,,,,,,,
1710214510396.137900,135,94897.000000,-11412.000000,,,,,,,,,
1710214510406.346400,136,94902.000000,-11409.000000,,,,,,,,,
1710214510416.554700,137,94902.000000,-11417.000000,,,,,,,,,
1710214510426.763200,138,94912.000000,-11412.000000,,,,,,,,,
1710214510436.971700,139,94912.000000,-11416.000000,,,,,,,,,
1710214510447.180200,140,94915.000000,-11402.000000,,,,,,,,,
1710214510457.388400,141,94912.000000,-11405.000000,,,,,,,,,
1710214510467.596900,142,94921.000000,-11412.000000,,,,,,,,,
1710214510477.805400,143,94919.000000,-11411.000000,,,,,,,,,
1710214510488.013700,144,94915.000000,-11394.000000,,,,,,,,,
1710214510498.222200,145,94917.000000,-11410.000000,,,,,,,,,
1710214510508.430700,146,94928.000000,-11422.000000,,,,,,,,,
1710214510518.639200,147,94928.000000,-11410.000000,,,,,,,,,
1710214510528.847400,148,94935.000000,-11410.000000,,,,,,,,,
1710214510539.055900,149,94940.000000,-11413.000000,,,,,,,,,
1710214510549.264400,150,94937.000000,-11418.000000,,,,,,,,,
1710214510559.472900,151,94940.000000,-11423.000000,,,,,,,,,
1710214510569.681200,152,94944.000000,-11426.000000,,,,,,,,,
1710214510579.889600,153,94943.000000,-11418.000000,,,,,,,,,
1710214510590.098100,154,94939.000000,-11419.000000,,,,,,,,,
1710214510600.306400,155,94950.000000,-11417.000000,,,,,,,,,
1710214510610.514900,156,94943.000000,-11402.000000,,,,,,,,,
1710214510620.723400,157,94941.000000,-11417.000000,,,,,,,,,
1710214510630.931900,158,94953.000000,-11416.000000,,,,,,,,,
1710214510641.140100,159,94954.000000,-11409.000000,,,,,,,,,
1710214510651.348600,160,94942.000000,-11407.000000,,,,,,,,,
1710214510661.557100,161,94943.000000,-11414.000000,,,,,,,,,
1710214510671.765600,162,94953.000000,-11422.000000,,,,,,,,,
1710214510681.973900,163,94955.000000,-11423.000000,,,,,,,,,
1710214510692.182400,164,94959.000000,-11417.000000,,,,,,,,,
1710214510702.390900,165,94959.000000,-11417.000000,,,,,,,,,
1710214510712.599100,166,94950.000000,-11419.000000,,,,,,,,,
1710214510722.807600,167,94953.000000,-11427.000000,,,,,,,,,
1710214510733.016100,168,94957.000000,-11421.000000,,,,,,,,,
1710214510743.224600,169,94962.000000,-11424.000000,,,,,,,,,
1710214510753.432900,170,94958.000000,-11432.000000,,,,,,,,,
1710214510763.641400,171,94954.000000,-11425.000000,,,,,,,,,
1710214510773.849900,172,94952.000000,-11414.000000,,,,,,,,,
1710214510784.058300,173,94942.000000,-11416.000000,,,,,,,,,
1710214510794.266600,174,94917.000000,-11415.000000,,,,,,,,,
1710214510804.475100,175,94880.000000,-11405.000000,,,,,,,,,
1710214510814.683600,176,94859.000000,-11410.000000,,,,,,,,,
1710214510824.891800,177,94839.000000,-11405.000000,,,,,,,,,
1710214510835.100300,178,94828.000000,-11403.000000,,,,,,,,,
1710214510845.308800,179,94821.000000,-11394.000000,,,,,,,,,
1710214510855.517300,180,94818.000000,-11389.000000,,,,,,,,,
1710214510865.725600,181,94821.000000,-11400.000000,,,,,,,,,
1710214510875.934100,182,94834.000000,-11399.000000,,,,,,,,,
1710214510886.142600,183,94829.000000,-11388.000000,,,,,,,,,
1710214510896.350800,184,94832.000000,-11403.000000,,,,,,,,,
1710214510906.559300,185,94834.000000,-11400.000000,,,,,,,,,
1710214510916.767800,186,94836.000000,-11403.000000,,,,,,,,,
1710214510926.976300,187,94850.000000,-11400.000000,,,,,,,,,
1710214510937.184600,188,94860.000000,-11408.000000,,,,,,,,,
1710214510947.393100,189,94860.000000,-11412.000000,,,,,,,,,
1710214510957.601600,190,94883.000000,-11405.000000,,,,,,,,,
1710214510967.810100,191,94889.000000,-11412.000000,,,,,,,,,
1710214510978.018300,192,94887.000000,-11417.000000,,,,,,,,,
1710214510988.226800,193,94893.000000,-11409.000000,,,,,,,,,
1710214510998.435300,194,94889.000000,-11419.000000,,,,,,,,,
1710214511008.643600,195,94901.000000,-11421.000000,0.000000,2530,7,0,,,,,
1710214511018.852100,196,94906.000000,-11415.000000,,,,,,,,,
1710214511029.060500,197,94908.000000,-11413.000000,,,,,,,,,
1710214511039.269000,198,94919.000000,-11413.000000,,,,,,,,,
1710214511049.477300,199,94916.000000,-11413.000000,,,,,,,,,
1710214511059.685800,200,94913.000000,-11409.000000,,,,,,,,,
1710214511069.894300,201,94919.000000,-11404.000000,,,,,,,,,
1710214511080.102800,202,94929.000000,-11406.000000,,,,,,,,,
1710214511090.311000,203,94924.000000,-11418.000000,,,,,,,,,
1710214511100.519500,204,94921.000000,-11413.000000,,,,,,,,,
1710214511110.728000,205,94925.000000,-11411.000000,,,,,,,,,
1710214511120.936300,206,94933.000000,-11414.000000,,,,,,,,,
1710214511131.144800,207,94923.000000,-11413.000000,,,,,,,,,
1710214511141.353300,208,94927.000000,-11428.000000,,,,,,,,,
1710214511151.561800,209,94939.000000,-11428.000000,,,,,,,,,
1710214511161.770000,210,94935.000000,-11420.000000,,,,,,,,,
1710214511171.978500,211,94934.000000,-11418.000000,,,,,,,,,
1710214511182.187000,212,94935.000000,-11410.000000,,,,,,,,,
1710214511192.395500,213,94936.000000,-11415.000000,,,,,,,,,
1710214511202.603800,214,94953.000000,-11426.000000,,,,,,,,,
1710214511212.812300,215,94964.000000,-11420.000000,,,,,,,,,
1710214511223.020800,216,94957.000000,-11413.000000,,,,,,,,,
1710214511233.229000,217,94965.000000,-11408.000000,,,,,,,,,
1710214511243.437500,218,94971.000000,-11420.000000,,,,,,,,,
1710214511253.646000,219,94967.000000,-11430.000000,,,,,,,,,
1710214511263.854500,220,94976.000000,-11417.000000,,,,,,,,,
1710214511274.062700,221,94969.000000,-11405.000000,,,,,,,,,
1710214511284.271200,222,94987.000000,-11406.000000,,,,,,,,,
1710214511294.479700,223,94986.000000,-11407.000000,,,,,,,,,
1710214511304.688200,224,94991.000000,-11417.000000,,,,,,,,,
1710214511314.896500,225,94995.000000,-11430.000000,,,,,,,,,
1710214511325.105000,226,94992.000000,-11427.000000,,,,,,,,,
1710214511335.313500,227,94988.000000,-11417.000000,,,,,,,,,
1710214511345.521700,228,94990.000000,-11414.000000,,,,,,,,,
1710214511355.730200,229,94997.000000,-11415.000000,,,,,,,,,
1710214511365.938700,230,95007.000000,-11421.000000,,,,,,,,,
1710214511376.147200,231,95000.000000,-11423.000000,,,,,,,,,
1710214511386.355500,232,95000.000000,-11433.000000,,,,,,,,,
1710214511396.564000,233,95006.000000,-11428.000000,,,,,,,,,
1710214511406.772500,234,95011.000000,-11430.000000,,,,,,,,,
1710214511416.980700,235,95023.000000,-11422.000000,,,,,,,,,
1710214511427.189200,236,95018.000000,-11416.000000,,,,,,,,,
1710214511437.397700,237,95007.000000,-11427.000000,,,,,,,,,
1710214511447.606200,238,95017.000000,-11428.000000,,,,,,,,,
1710214511457.814500,239,95016.000000,-11435.000000,,,,,,,,,
1710214511468.022900,240,95013.000000,-11419.000000,,,,,,,,,
1710214511478.231400,241,95015.000000,-11418.000000,,,,,,,,,
1710214511488.439900,242,95009.000000,-11418.000000,,,,,,,,,
1710214511498.648200,243,95005.000000,-11417.000000,,,,,,,,,
1710214511508.856700,244,94997.000000,-11418.000000,,,,,,,,,
1710214511519.065200,245,94992.000000,-11412.000000,,,,,,,,,
1710214511529.273400,246,94994.000000,-11416.000000,,,,,,,,,
1710214511539.481900,247,94987.000000,-11418.000000,,,,,,,,,
1710214511549.690400,248,94961.000000,-11413.000000,,,,,,,,,
1710214511559.898900,249,94928.000000,-11411.000000,,,,,,,,,
1710214511570.107200,250,94899.000000,-11408.000000,,,,,,,,,
1710214511580.315700,251,94885.000000,-11413.000000,,,,,,,,,
1710214511590.524200,252,94865.000000,-11397.000000,,,,,,,,,
1710214511600.732700,253,94846.000000,-11390.000000,,,,,,,,,
1710214511610.940900,254,94856.000000,-11389.000000,,,,,,,,,
1710214511621.149400,255,94850.000000,-11386.000000,,,,,,,,,
1710214511631.357900,256,94848.000000,-11386.000000,,,,,,,,,
1710214511641.566200,257,94845.000000,-11386.000000,,,,,,,,,
1710214511651.774700,258,94845.000000,-11389.000000,,,,,,,,,
1710214511661.983200,259,94857.000000,-11399.000000,,,,,,,,,
1710214511672.191700,260,94865.000000,-11386.000000,,,,,,,,,
1710214511682.399900,261,94867.000000,-11381.000000,,,,,,,,,
1710214511692.608400,262,94866.000000,-11404.000000,,,,,,,,,
1710214511702.816900,263,94883.000000,-11401.000000,,,,,,,,,
1710214511713.025400,264,94895.000000,-11397.000000,,,,,,,,,
1710214511723.233600,265,94899.000000,-11406.000000,,,,,,,,,
1710214511733.442100,266,94898.000000,-11396.000000,,,,,,,,,
1710214511743.650600,267,94898.000000,-11397.000000,,,,,,,,,
1710214511753.858900,268,94897.000000,-11397.000000,,,,,,,,,
1710214511764.067400,269,94893.000000,-11403.000000,,,,,,,,,
1710214511774.275900,270,94891.000000,-11405.000000,,,,,,,,,
1710214511784.484400,271,94889.000000,-11413.000000,,,,,,,,,
1710214511794.692600,272,94901.000000,-11412.000000,,,,,,,,,
1710214511804.901100,273,94906.000000,-11410.000000,,,,,,,,,
1710214511815.109600,274,94903.000000,-11404.000000,,,,,,,,,
1710214511825.318100,275,94895.000000,-11406.000000,,,,,,,,,
1710214511835.526400,276,94898.000000,-11398.000000,,,,,,,,,
1710214511845.734900,277,94909.000000,-11407.000000,,,,,,,,,
1710214511855.943400,278,94911.000000,-11400.000000,,,,,,,,,
1710214511866.151600,279,94914.000000,-11403.000000,,,,,,,,,
1710214511876.360100,280,94901.000000,-11407.000000,,,,,,,,,
1710214511886.568600,281,94905.000000,-11406.000000,,,,,,,,,
1710214511896.777100,282,94899.000000,-11404.000000,,,,,,,,,
1710214511906.985400,283,94901.000000,-11402.000000,,,,,,,,,
1710214511917.193800,284,94905.000000,-11398.000000,,,,,,,,,
1710214511927.402300,285,94907.000000,-11402.000000,,,,,,,,,
1710214511937.610600,286,94918.000000,-11413.000000,,,,,,,,,
1710214511947.819100,287,94937.000000,-11418.000000,,,,,,,,,
1710214511958.027600,288,94932.000000,-11405.000000,,,,,,,,,
1710214511968.236100,289,94943.000000,-11413.000000,,,,,,,,,
1710214511978.444300,290,94947.000000,-11414.000000,,,,,,,,,
1710214511988.652800,291,94949.000000,-11415.000000,,,,,,,,,
1710214511998.861300,292,94940.000000,-11413.000000,,,,,,,,,
1710214512009.069800,293,94941.000000,-11412.000000,,,,,,,,,
1710214512019.278100,294,94940.000000,-11414.000000,0.000000,3565,7,0,,,,,
1710214512029.486600,295,94949.000000,-11414.000000,,,,,,,,,
1710214512039.695100,296,94954.000000,-11412.000000,,,,,,,,,
1710214512049.903300,297,94965.000000,-11415.000000,,,,,,,,,
1710214512060.111800,298,94961.000000,-11404.000000,,,,,,,,,
1710214512070.320300,299,94966.000000,-11409.000000,,,,,,,,,
1710214512080.528800,300,94961.000000,-11411.000000,,,,,,,,,
1710214512090.737100,301,94965.000000,-11410.000000,,,,,,,,,
1710214512100.945600,302,94969.000000,-11415.000000,,,,,,,,,
1710214512111.154100,303,94962.000000,-11405.000000,,,,,,,,,
1710214512121.362500,304,94959.000000,-11411.000000,,,,,,,,,
1710214512131.570800,305,94973.000000,-11411.000000,,,,,,,,,
1710214512141.779300,306,94965.000000,-11417.000000,,,,,,,,,
1710214512151.987800,307,94963.000000,-11419.000000,,,,,,,,,
1710214512162.196000,308,94956.000000,-11413.000000,,,,,,,,,
1710214512172.404500,309,94969.000000,-11406.000000,,,,,,,,,
1710214512182.613000,310,94981.000000,-11411.000000,,,,,,,,,
1710214512192.821500,311,94984.000000,-11412.000000,,,,,,,,,
1710214512203.029800,312,94971.000000,-11421.000000,,,,,,,,,
1710214512213.238300,313,94959.000000,-11434.000000,,,,,,,,,
1710214512223.446800,314,94960.000000,-11432.000000,,,,,,,,,
1710214512233.655300,315,94965.000000,-11426.000000,,,,,,,,,
1710214512243.863500,316,94960.000000,-11414.000000,,,,,,,,,
1710214512254.072000,317,94953.000000,-11408.000000,,,,,,,,,
1710214512264.280500,318,94937.000000,-11405.000000,,,,,,,,,
1710214512274.488800,319,94923.000000,-11406.000000,,,,,,,,,
1710214512284.697300,320,94902.000000,-11401.000000,,,,,,,,,
1710214512294.905800,321,94882.000000,-11395.000000,,,,,,,,,
1710214512305.114300,322,94864.000000,-11396.000000,,,,,,,,,
1710214512315.322500,323,94856.000000,-11390.000000,,,,,,,,,
1710214512325.531000,324,94840.000000,-11384.000000,,,,,,,,,
1710214512335.739500,325,94822.000000,-11397.000000,,,,,,,,,
1710214512345.948000,326,94813.000000,-11397.000000,,,,,,,,,
1710214512356.156200,327,94817.000000,-11390.000000,,,,,,,,,
1710214512366.364700,328,94825.000000,-11384.000000,,,,,,,,,
1710214512376.573200,329,94830.000000,-11391.000000,,,,,,,,,
1710214512386.781500,330,94834.000000,-11406.000000,,,,,,,,,
1710214512396.990000,331,94834.000000,-11405.000000,,,,,,,,,
1710214512407.198500,332,94851.000000,-11398.000000,,,,,,,,,
1710214512417.407000,333,94855.000000,-11393.000000,,,,,,,,,
1710214512427.615200,334,94865.000000,-11409.000000,,,,,,,,,
1710214512437.823700,335,94871.000000,-11417.000000,,,,,,,,,
1710214512448.032200,336,94865.000000,-11409.000000,,,,,,,,,
1710214512458.240500,337,94862.000000,-11409.000000,,,,,,,,,
1710214512468.449000,338,94882.000000,-11400.000000,,,,,,,,,
1710214512478.657500,339,94886.000000,-11391.000000,,,,,,,,,
1710214512488.866000,340,94889.000000,-11398.000000,,,,,,,,,
1710214512499.074200,341,94884.000000,-11392.000000,,,,,,,,,
1710214512509.282700,342,94889.000000,-11390.000000,,,,,,,,,
1710214512519.491200,343,94888.000000,-11395.000000,,,,,,,,,
1710214512529.699700,344,94894.000000,-11399.000000,,,,,,,,,
1710214512539.908000,345,94897.000000,-11399.000000,,,,,,,,,
1710214512550.116500,346,94898.000000,-11397.000000,,,,,,,,,
1710214512560.325000,347,94897.000000,-11400.000000,,,,,,,,,
1710214512570.533200,348,94896.000000,-11408.000000,,,,,,,,,
1710214512580.741700,349,94903.000000,-11417.000000,,,,,,,,,
1710214512590.950200,350,94909.000000,-11414.000000,,,,,,,,,
1710214512601.158700,351,94891.000000,-11420.000000,,,,,,,,,
1710214512611.366900,352,94894.000000,-11420.000000,,,,,,,,,
1710214512621.575400,353,94891.000000,-11404.000000,,,,,,,,,
1710214512631.783900,354,94902.000000,-11401.000000,,,,,,,,,
1710214512641.992400,355,94904.000000,-11405.000000,,,,,,,,,
1710214512652.200700,356,94898.000000,-11411.000000,,,,,,,,,
1710214512662.409200,357,94902.000000,-11407.000000,,,,,,,,,
1710214512672.617700,358,94916.000000,-11413.000000,,,,,,,,,
1710214512682.825900,359,94919.000000,-11412.000000,,,,,,,,,
1710214512693.034400,360,94923.000000,-11424.000000,,,,,,,,,
1710214512703.242900,361,94929.000000,-11425.000000,,,,,,,,,
1710214512713.451400,362,94942.000000,-11422.000000,,,,,,,,,
1710214512723.659700,363,94944.000000,-11423.000000,,,,,,,,,
1710214512733.868200,364,94941.000000,-11402.000000,,,,,,,,,
1710214512744.076700,365,94935.000000,-11391.000000,,,,,,,,,
1710214512754.285200,366,94934.000000,-11403.000000,,,,,,,,,
1710214512764.493400,367,94936.000000,-11412.000000,,,,,,,,,
1710214512774.701900,368,94945.000000,-11414.000000,,,,,,,,,
1710214512784.910400,369,94943.000000,-11416.000000,,,,,,,,,
1710214512795.118700,370,94946.000000,-11414.000000,,,,,,,,,
1710214512805.327100,371,94945.000000,-11410.000000,,,,,,,,,
1710214512815.535600,372,94947.000000,-11412.000000,,,,,,,,,
1710214512825.744100,373,94956.000000,-11420.000000,,,,,,,,,
1710214512835.952400,374,94956.000000,-11423.000000,,,,,,,,,
1710214512846.160900,375,94957.000000,-11405.000000,,,,,,,,,
1710214512856.369400,376,94949.000000,-11404.000000,,,,,,,,,
1710214512866.577900,377,94961.000000,-11415.000000,,,,,,,,,
1710214512876.786100,378,94969.000000,-11416.000000,,,,,,,,,
1710214512886.994600,379,94970.000000,-11414.000000,,,,,,,,,
1710214512897.203100,380,94960.000000,-11420.000000,,,,,,,,,
1710214512907.411400,381,94961.000000,-11420.000000,,,,,,,,,
1710214512917.619900,382,94978.000000,-11413.000000,,,,,,,,,
1710214512927.828400,383,94977.000000,-11416.000000,,,,,,,,,
1710214512938.036900,384,94968.000000,-11413.000000,,,,,,,,,
1710214512948.245100,385,94963.000000,-11420.000000,,,,,,,,,
1710214512958.453600,386,94957.000000,-11429.000000,,,,,,,,,
1710214512968.662100,387,94936.000000,-11428.000000,,,,,,,,,
1710214512978.870400,388,94926.000000,-11424.000000,,,,,,,,,
1710214512989.078900,389,94902.000000,-11417.000000,,,,,,,,,
1710214512999.287400,390,94882.000000,-11415.000000,,,,,,,,,
