MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x43,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x30,0xb9,0xf6,0x24,0x00,0x01,0x8e,
start time,1710214477348
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710214477862.439200,31,104341.000000,-22867.000000,,,,,,,,,
1710214477878.388900,32,104341.000000,-22864.000000,,,,,,,,,
1710214477894.338600,33,104352.000000,-22870.000000,,,,,,,,,
1710214477910.288300,34,104356.000000,-22863.000000,,,,,,,,,
1710214477926.238000,35,104352.000000,-22865.000000,,,,,,,,,
1710214477942.187500,36,104348.000000,-22862.000000,,,,,,,,,
1710214477958.137200,37,104347.000000,-22862.000000,,,,,,,,,
1710214477974.086900,38,104336.000000,-22872.000000,,,,,,,,,
1710214477990.036600,39,104319.000000,-22857.000000,,,,,,,,,
1710214478005.986100,40,104312.000000,-22855.000000,,,,,,,,,
1710214478021.935800,41,104269.000000,-22851.000000,,,,,,,,,
1710214478037.885500,42,104237.000000,-22840.000000,,,,,,,,,
1710214478053.835200,43,104220.000000,-22836.000000,,,,,,,,,
1710214478069.784900,44,104211.000000,-22834.000000,,,,,,,,,
1710214478085.734400,45,104211.000000,-22833.000000,0.000000,1140,7,0,,,,,
1710214478101.684100,46,104215.000000,-22836.000000,,,,,,,,,
1710214478117.633800,47,104218.000000,-22845.000000,,,,,,,,,
1710214478133.583500,48,104234.000000,-22847.000000,,,,,,,,,
1710214478149.533200,49,104261.000000,-22854.000000,,,,,,,,,
1710214478165.482700,50,104276.000000,-22858.000000,,,,,,,,,
1710214478181.432400,51,104285.000000,-22854.000000,,,,,,,,,
1710214478197.382100,52,104295.000000,-22859.000000,,,,,,,,,
1710214478213.331800,53,104312.000000,-22860.000000,,,,,,,,,
1710214478229.281500,54,104314.000000,-22857.000000,,,,,,,,,
1710214478245.231000,55,104317.000000,-22867.000000,,,,,,,,,
1710214478261.180700,56,104321.000000,-22868.000000,,,,,,,,,
1710214478277.130400,57,104330.000000,-22869.000000,,,,,,,,,
1710214478293.080100,58,104343.000000,-22867.000000,,,,,,,,,
1710214478309.029500,59,104354.000000,-22868.000000,,,,,,,,,
1710214478324.979200,60,104359.000000,-22875.000000,,,,,,,,,
1710214478340.929000,61,104375.000000,-22876.000000,,,,,,,,,
1710214478356.878700,62,104385.000000,-22872.000000,,,,,,,,,
1710214478372.828400,63,104401.000000,-22875.000000,,,,,,,,,
1710214478388.777800,64,104400.000000,-22884.000000,,,,,,,,,
1710214478404.727500,65,104407.000000,-22885.000000,,,,,,,,,
1710214478420.677200,66,104410.000000,-22880.000000,,,,,,,,,
1710214478436.627000,67,104408.000000,-22890.000000,,,,,,,,,
1710214478452.576700,68,104405.000000,-22889.000000,,,,,,,,,
1710214478468.526100,69,104414.000000,-22893.000000,,,,,,,,,
1710214478484.475800,70,104415.000000,-22899.000000,,,,,,,,,
1710214478500.425500,71,104415.000000,-22906.000000,,,,,,,,,
1710214478516.375200,72,104426.000000,-22906.000000,,,,,,,,,
1710214478532.324700,73,104431.000000,-22906.000000,,,,,,,,,
1710214478548.274400,74,104440.000000,-22907.000000,,,,,,,,,
1710214478564.224100,75,104441.000000,-22903.000000,,,,,,,,,
1710214478580.173800,76,104442.000000,-22900.000000,,,,,,,,,
1710214478596.123500,77,104449.000000,-22898.000000,,,,,,,,,
1710214478612.073000,78,104454.000000,-22906.000000,,,,,,,,,
1710214478628.022700,79,104456.000000,-22909.000000,,,,,,,,,
1710214478643.972400,80,104455.000000,-22915.000000,,,,,,,,,
1710214478659.922100,81,104463.000000,-22904.000000,,,,,,,,,
1710214478675.871800,82,104466.000000,-22902.000000,,,,,,,,,
1710214478691.821300,83,104464.000000,-22902.000000,,,,,,,,,
1710214478707.771000,84,104461.000000,-22906.000000,,,,,,,,,
1710214478723.720700,85,104462.000000,-22919.000000,,,,,,,,,
1710214478739.670400,86,104467.000000,-22926.000000,,,,,,,,,
1710214478755.619900,87,104476.000000,-22920.000000,,,,,,,,,
1710214478771.569600,88,104480.000000,-22924.000000,,,,,,,,,
1710214478787.519300,89,104479.000000,-22939.000000,,,,,,,,,
1710214478803.469000,90,104484.000000,-22935.000000,,,,,,,,,
1710214478819.418700,91,104488.000000,-22925.000000,,,,,,,,,
1710214478835.368200,92,104489.000000,-22930.000000,,,,,,,,,
1710214478851.317900,93,104484.000000,-22924.000000,,,,,,,,,
1710214478867.267600,94,104479.000000,-22928.000000,,,,,,,,,
1710214478883.217300,95,104464.000000,-22926.000000,,,,,,,,,
1710214478899.167000,96,104450.000000,-22917.000000,,,,,,,,,
1710214478915.116500,97,104438.000000,-22915.000000,,,,,,,,,
1710214478931.066200,98,104399.000000,-22903.000000,,,,,,,,,
1710214478947.015900,99,104368.000000,-22894.000000,,,,,,,,,
1710214478962.965600,100,104337.000000,-22891.000000,,,,,,,,,
1710214478978.915300,101,104328.000000,-22889.000000,,,,,,,,,
1710214478994.864700,102,104326.000000,-22889.000000,,,,,,,,,
1710214479010.814500,103,104326.000000,-22890.000000,,,,,,,,,
1710214479026.764200,104,104341.000000,-22891.000000,,,,,,,,,
1710214479042.713900,105,104357.000000,-22891.000000,0.000000,2120,7,0,,,,,
1710214479058.663300,106,104367.000000,-22895.000000,,,,,,,,,
1710214479074.613000,107,104374.000000,-22901.000000,,,,,,,,,
1710214479090.562700,108,104375.000000,-22900.000000,,,,,,,,,
1710214479106.512500,109,104379.000000,-22899.000000,,,,,,,,,
1710214479122.462200,110,104378.000000,-22899.000000,,,,,,,,,
1710214479138.411600,111,104384.000000,-22896.000000,,,,,,,,,
1710214479154.361300,112,104395.000000,-22906.000000,,,,,,,,,
1710214479170.311000,113,104394.000000,-22908.000000,,,,,,,,,
1710214479186.260700,114,104403.000000,-22900.000000,,,,,,,,,
1710214479202.210400,115,104410.000000,-22910.000000,,,,,,,,,
1710214479218.159900,116,104411.000000,-22913.000000,,,,,,,,,
1710214479234.109600,117,104418.000000,-22913.000000,,,,,,,,,
1710214479250.059300,118,104430.000000,-22906.000000,,,,,,,,,
1710214479266.009000,119,104435.000000,-22909.000000,,,,,,,,,
1710214479281.958500,120,104444.000000,-22910.000000,,,,,,,,,
1710214479297.908200,121,104446.000000,-22910.000000,,,,,,,,,
1710214479313.857900,122,104450.000000,-22916.000000,,,,,,,,,
1710214479329.807600,123,104444.000000,-22911.000000,,,,,,,,,
1710214479345.757300,124,104439.000000,-22908.000000,,,,,,,,,
1710214479361.706800,125,104442.000000,-22911.000000,,,,,,,,,
1710214479377.656500,126,104445.000000,-22918.000000,,,,,,,,,
1710214479393.606200,127,104450.000000,-22917.000000,,,,,,,,,
1710214479409.555900,128,104455.000000,-22915.000000,,,,,,,,,
1710214479425.505600,129,104456.000000,-22921.000000,,,,,,,,,
1710214479441.455100,130,104465.000000,-22922.000000,,,,,,,,,
1710214479457.404800,131,104470.000000,-22924.000000,,,,,,,,,
1710214479473.354500,132,104462.000000,-22927.000000,,,,,,,,,
1710214479489.304200,133,104465.000000,-22927.000000,,,,,,,,,
1710214479505.253700,134,104463.000000,-22923.000000,,,,,,,,,
1710214479521.203400,135,104464.000000,-22929.000000,,,,,,,,,
1710214479537.153100,136,104464.000000,-22921.000000,,,,,,,,,
1710214479553.102800,137,104475.000000,-22927.000000,,,,,,,,,
1710214479569.052500,138,104473.000000,-22925.000000,,,,,,,,,
1710214479585.002000,139,104475.000000,-22925.000000,,,,,,,,,
1710214479600.951700,140,104480.000000,-22918.000000,,,,,,,,,
1710214479616.901400,141,104477.000000,-22919.000000,,,,,,,,,
1710214479632.851100,142,104476.000000,-22928.000000,,,,,,,,,
1710214479648.800800,143,104482.000000,-22923.000000,,,,,,,,,
1710214479664.750200,144,104490.000000,-22921.000000,,,,,,,,,
1710214479680.700000,145,104491.000000,-22929.000000,,,,,,,,,
1710214479696.649700,146,104501.000000,-22931.000000,,,,,,,,,
1710214479712.599400,147,104506.000000,-22934.000000,,,,,,,,,
1710214479728.549100,148,104504.000000,-22929.000000,,,,,,,,,
1710214479744.498500,149,104500.000000,-22932.000000,,,,,,,,,
1710214479760.448200,150,104499.000000,-22937.000000,,,,,,,,,
1710214479776.397900,151,104487.000000,-22934.000000,,,,,,,,,
1710214479792.347700,152,104477.000000,-22919.000000,,,,,,,,,
1710214479808.297100,153,104462.000000,-22921.000000,,,,,,,,,
1710214479824.246800,154,104432.000000,-22904.000000,,,,,,,,,
1710214479840.196500,155,104398.000000,-22902.000000,,,,,,,,,
1710214479856.146200,156,104373.000000,-22895.000000,,,,,,,,,
1710214479872.095900,157,104363.000000,-22892.000000,,,,,,,,,
1710214479888.045400,158,104356.000000,-22892.000000,,,,,,,,,
1710214479903.995100,159,104357.000000,-22894.000000,,,,,,,,,
1710214479919.944800,160,104368.000000,-22900.000000,,,,,,,,,
1710214479935.894500,161,104387.000000,-22903.000000,,,,,,,,,
1710214479951.844200,162,104401.000000,-22900.000000,,,,,,,,,
1710214479967.793700,163,104414.000000,-22904.000000,,,,,,,,,
1710214479983.743400,164,104417.000000,-22908.000000,,,,,,,,,
1710214479999.693100,165,104414.000000,-22910.000000,,,,,,,,,
1710214480015.642800,166,104414.000000,-22907.000000,,,,,,,,,
1710214480031.592300,167,104416.000000,-22906.000000,,,,,,,,,
1710214480047.542000,168,104427.000000,-22904.000000,0.000000,3149,7,0,,,,,
1710214480063.491700,169,104431.000000,-22902.000000,,,,,,,,,
1710214480079.441400,170,104433.000000,-22913.000000,,,,,,,,,
1710214480095.391100,171,104440.000000,-22919.000000,,,,,,,,,
1710214480111.340600,172,104450.000000,-22917.000000,,,,,,,,,
1710214480127.290300,173,104453.000000,-22912.000000,,,,,,,,,
1710214480143.240000,174,104458.000000,-22915.000000,,,,,,,,,
1710214480159.189700,175,104471.000000,-22915.000000,,,,,,,,,
1710214480175.139400,176,104474.000000,-22911.000000,,,,,,,,,
1710214480191.088900,177,104480.000000,-22919.000000,,,,,,,,,
1710214480207.038600,178,104486.000000,-22920.000000,,,,,,,,,
1710214480222.988300,179,104482.000000,-22924.000000,,,,,,,,,
1710214480238.938000,180,104473.000000,-22929.000000,,,,,,,,,
1710214480254.887500,181,104474.000000,-22920.000000,,,,,,,,,
1710214480270.837200,182,104482.000000,-22922.000000,,,,,,,,,
1710214480286.786900,183,104489.000000,-22926.000000,,,,,,,,,
1710214480302.736600,184,104496.000000,-22925.000000,,,,,,,,,
1710214480318.686300,185,104491.000000,-22915.000000,,,,,,,,,
1710214480334.635700,186,104491.000000,-22921.000000,,,,,,,,,
1710214480350.585400,187,104486.000000,-22931.000000,,,,,,,,,
1710214480366.535200,188,104482.000000,-22931.000000,,,,,,,,,
1710214480382.484900,189,104490.000000,-22927.000000,,,,,,,,,
1710214480398.434600,190,104495.000000,-22926.000000,,,,,,,,,
1710214480414.384000,191,104502.000000,-22923.000000,,,,,,,,,
1710214480430.333700,192,104504.000000,-22935.000000,,,,,,,,,
1710214480446.283400,193,104502.000000,-22935.000000,,,,,,,,,
1710214480462.233200,194,104505.000000,-22937.000000,,,,,,,,,
1710214480478.182900,195,104501.000000,-22936.000000,,,,,,,,,
1710214480494.132300,196,104506.000000,-22935.000000,,,,,,,,,
1710214480510.082000,197,104506.000000,-22934.000000,,,,,,,,,
1710214480526.031700,198,104504.000000,-22933.000000,,,,,,,,,
1710214480541.981400,199,104509.000000,-22933.000000,,,,,,,,,
1710214480557.930900,200,104514.000000,-22936.000000,,,,,,,,,
1710214480573.880600,201,104519.000000,-22944.000000,,,,,,,,,
1710214480589.830300,202,104525.000000,-22941.000000,,,,,,,,,
1710214480605.780000,203,104526.000000,-22939.000000,,,,,,,,,
1710214480621.729700,204,104524.000000,-22934.000000,,,,,,,,,
1710214480637.679200,205,104524.000000,-22943.000000,,,,,,,,,
1710214480653.628900,206,104525.000000,-22943.000000,,,,,,,,,
1710214480669.578600,207,104519.000000,-22941.000000,,,,,,,,,
1710214480685.528300,208,104500.000000,-22940.000000,,,,,,,,,
1710214480701.478000,209,104490.000000,-22936.000000,,,,,,,,,
1710214480717.427500,210,104463.000000,-22931.000000,,,,,,,,,
1710214480733.377200,211,104429.000000,-22929.000000,,,,,,,,,
1710214480749.326900,212,104400.000000,-22916.000000,,,,,,,,,
1710214480765.276600,213,104387.000000,-22905.000000,,,,,,,,,
1710214480781.226100,214,104375.000000,-22899.000000,,,,,,,,,
1710214480797.175800,215,104380.000000,-22901.000000,,,,,,,,,
1710214480813.125500,216,104390.000000,-22900.000000,,,,,,,,,
1710214480829.075200,217,104398.000000,-22897.000000,,,,,,,,,
1710214480845.024900,218,104416.000000,-22904.000000,,,,,,,,,
1710214480860.974400,219,104418.000000,-22911.000000,,,,,,,,,
1710214480876.924100,220,104429.000000,-22911.000000,,,,,,,,,
1710214480892.873800,221,104426.000000,-22922.000000,,,,,,,,,
1710214480908.823500,222,104430.000000,-22920.000000,,,,,,,,,
1710214480924.773200,223,104435.000000,-22926.000000,,,,,,,,,
1710214480940.722700,224,104440.000000,-22922.000000,,,,,,,,,
1710214480956.672400,225,104446.000000,-22910.000000,,,,,,,,,
1710214480972.622100,226,104447.000000,-22915.000000,,,,,,,,,
1710214480988.571800,227,104459.000000,-22924.000000,,,,,,,,,
1710214481004.521200,228,104461.000000,-22924.000000,,,,,,,,,
1710214481020.470900,229,104468.000000,-22919.000000,,,,,,,,,
1710214481036.420700,230,104477.000000,-22914.000000,,,,,,,,,
1710214481052.370400,231,104478.000000,-22915.000000,0.000000,4178,7,0,,,,,
1710214481068.320100,232,104487.000000,-22923.000000,,,,,,,,,
1710214481084.269500,233,104493.000000,-22926.000000,,,,,,,,,
1710214481100.219200,234,104501.000000,-22926.000000,,,,,,,,,
1710214481116.168900,235,104503.000000,-22926.000000,,,,,,,,,
1710214481132.118700,236,104506.000000,-22924.000000,,,,,,,,,
1710214481148.068400,237,104505.000000,-22927.000000,,,,,,,,,
1710214481164.017800,238,104501.000000,-22930.000000,,,,,,,,,
1710214481179.967500,239,104499.000000,-22930.000000,,,,,,,,,
1710214481195.917200,240,104498.000000,-22927.000000,,,,,,,,,
1710214481211.866900,241,104503.000000,-22934.000000,,,,,,,,,
1710214481227.816700,242,104510.000000,-22925.000000,,,,,,,,,
1710214481243.766100,243,104511.000000,-22930.000000,,,,,,,,,
1710214481259.715800,244,104510.000000,-22930.000000,,,,,,,,,
1710214481275.665500,245,104508.000000,-22927.000000,,,,,,,,,
1710214481291.615200,246,104510.000000,-22929.000000,,,,,,,,,
1710214481307.564700,247,104514.000000,-22933.000000,,,,,,,,,
1710214481323.514400,248,104518.000000,-22925.000000,,,,,,,,,
1710214481339.464100,249,104523.000000,-22931.000000,,,,,,,,,
1710214481355.413800,250,104523.000000,-22929.000000,,,,,,,,,
1710214481371.363500,251,104537.000000,-22933.000000,,,,,,,,,
1710214481387.313000,252,104538.000000,-22940.000000,,,,,,,,,
1710214481403.262700,253,104524.000000,-22930.000000,,,,,,,,,
1710214481419.212400,254,104527.000000,-22932.000000,,,,,,,,,
1710214481435.162100,255,104528.000000,-22931.000000,,,,,,,,,
1710214481451.111800,256,104533.000000,-22937.000000,,,,,,,,,
1710214481467.061300,257,104530.000000,-22935.000000,,,,,,,,,
1710214481483.011000,258,104534.000000,-22934.000000,,,,,,,,,
1710214481498.960700,259,104535.000000,-22928.000000,,,,,,,,,
1710214481514.910400,260,104527.000000,-22934.000000,,,,,,,,,
1710214481530.859900,261,104523.000000,-22929.000000,,,,,,,,,
1710214481546.809600,262,104510.000000,-22923.000000,,,,,,,,,
1710214481562.759300,263,104499.000000,-22915.000000,,,,,,,,,
1710214481578.709000,264,104483.000000,-22909.000000,,,,,,,,,
1710214481594.658700,265,104456.000000,-22899.000000,,,,,,,,,
1710214481610.608200,266,104426.000000,-22892.000000,,,,,,,,,
1710214481626.557900,267,104402.000000,-22884.000000,,,,,,,,,
1710214481642.507600,268,104391.000000,-22886.000000,,,,,,,,,
1710214481658.457300,269,104383.000000,-22889.000000,,,,,,,,,
1710214481674.407000,270,104381.000000,-22885.000000,,,,,,,,,
1710214481690.356400,271,104391.000000,-22884.000000,,,,,,,,,
1710214481706.306200,272,104408.000000,-22881.000000,,,,,,,,,
1710214481722.255900,273,104429.000000,-22880.000000,,,,,,,,,
1710214481738.205600,274,104434.000000,-22881.000000,,,,,,,,,
1710214481754.155000,275,104439.000000,-22883.000000,,,,,,,,,
1710214481770.104700,276,104447.000000,-22884.000000,,,,,,,,,
1710214481786.054400,277,104453.000000,-22889.000000,,,,,,,,,
1710214481802.004200,278,104450.000000,-22885.000000,,,,,,,,,
1710214481817.953900,279,104456.000000,-22886.000000,,,,,,,,,
1710214481833.903300,280,104466.000000,-22890.000000,,,,,,,,,
1710214481849.853000,281,104478.000000,-22878.000000,,,,,,,,,
1710214481865.802700,282,104494.000000,-22856.000000,,,,,,,,,
1710214481881.752400,283,104513.000000,-22845.000000,,,,,,,,,
1710214481897.702100,284,104522.000000,-22849.000000,,,,,,,,,
1710214481913.651600,285,104535.000000,-22817.000000,,,,,,,,,
1710214481929.601300,286,104543.000000,-22800.000000,,,,,,,,,
1710214481945.551000,287,104518.000000,-22880.000000,,,,,,,,,
1710214481961.500700,288,104518.000000,-22893.000000,,,,,,,,,
1710214481977.450400,289,104529.000000,-22896.000000,,,,,,,,,
1710214481993.399900,290,104536.000000,-22903.000000,,,,,,,,,
1710214482009.349600,291,104543.000000,-22903.000000,,,,,,,,,
1710214482025.299300,292,104545.000000,-22904.000000,,,,,,,,,
1710214482041.249000,293,104549.000000,-22907.000000,,,,,,,,,
1710214482057.198500,294,104550.000000,-22910.000000,0.000000,5207,7,0,,,,,
1710214482073.148200,295,104546.000000,-22916.000000,,,,,,,,,
1710214482089.097900,296,104557.000000,-22915.000000,,,,,,,,,
1710214482105.047600,297,104557.000000,-22914.000000,,,,,,,,,
1710214482120.997300,298,104558.000000,-22916.000000,,,,,,,,,
1710214482136.946800,299,104559.000000,-22916.000000,,,,,,,,,
1710214482152.896500,300,104568.000000,-22913.000000,,,,,,,,,
1710214482168.846200,301,104576.000000,-22911.000000,,,,,,,,,
1710214482184.795900,302,104573.000000,-22918.000000,,,,,,,,,
1710214482200.745600,303,104571.000000,-22916.000000,,,,,,,,,
1710214482216.695100,304,104581.000000,-22917.000000,,,,,,,,,
1710214482232.644800,305,104581.000000,-22924.000000,,,,,,,,,
1710214482248.594500,306,104584.000000,-22927.000000,,,,,,,,,
1710214482264.544200,307,104591.000000,-22925.000000,,,,,,,,,
1710214482280.493700,308,104595.000000,-22915.000000,,,,,,,,,
1710214482296.443400,309,104599.000000,-22916.000000,,,,,,,,,
1710214482312.393100,310,104601.000000,-22917.000000,,,,,,,,,
1710214482328.342800,311,104604.000000,-22922.000000,,,,,,,,,
1710214482344.292500,312,104604.000000,-22924.000000,,,,,,,,,
1710214482360.241900,313,104610.000000,-22923.000000,,,,,,,,,
1710214482376.191700,314,104602.000000,-22921.000000,,,,,,,,,
1710214482392.141400,315,104581.000000,-22906.000000,,,,,,,,,
1710214482408.091100,316,104558.000000,-22892.000000,,,,,,,,,
1710214482424.040800,317,104524.000000,-22895.000000,,,,,,,,,
1710214482439.990200,318,104489.000000,-22894.000000,,,,,,,,,
1710214482455.939900,319,104466.000000,-22896.000000,,,,,,,,,
1710214482471.889600,320,104456.000000,-22902.000000,,,,,,,,,
1710214482487.839400,321,104455.000000,-22896.000000,,,,,,,,,
1710214482503.788800,322,104463.000000,-22897.000000,,,,,,,,,
1710214482519.738500,323,104471.000000,-22897.000000,,,,,,,,,
1710214482535.688200,324,104486.000000,-22898.000000,,,,,,,,,
1710214482551.637900,325,104492.000000,-22909.000000,,,,,,,,,
1710214482567.587600,326,104507.000000,-22911.000000,,,,,,,,,
1710214482583.537100,327,104507.000000,-22907.000000,,,,,,,,,
1710214482599.486800,328,104515.000000,-22903.000000,,,,,,,,,
1710214482615.436500,329,104511.000000,-22913.000000,,,,,,,,,
1710214482631.386200,330,104518.000000,-22905.000000,,,,,,,,,
1710214482647.335900,331,104525.000000,-22902.000000,,,,,,,,,
1710214482663.285400,332,104531.000000,-22910.000000,,,,,,,,,
1710214482679.235100,333,104530.000000,-22916.000000,,,,,,,,,
1710214482695.184800,334,104538.000000,-22916.000000,,,,,,,,,
1710214482711.134500,335,104541.000000,-22915.000000,,,,,,,,,
1710214482727.084200,336,104538.000000,-22917.000000,,,,,,,,,
1710214482743.033700,337,104539.000000,-22922.000000,,,,,,,,,
1710214482758.983400,338,104545.000000,-22913.000000,,,,,,,,,
1710214482774.933100,339,104550.000000,-22914.000000,,,,,,,,,
1710214482790.882800,340,104564.000000,-22924.000000,,,,,,,,,
1710214482806.832300,341,104577.000000,-22926.000000,,,,,,,,,
1710214482822.782000,342,104586.000000,-22927.000000,,,,,,,,,
1710214482838.731700,343,104597.000000,-22934.000000,,,,,,,,,
1710214482854.681400,344,104600.000000,-22930.000000,,,,,,,,,
1710214482870.631100,345,104596.000000,-22928.000000,,,,,,,,,
1710214482886.580600,346,104597.000000,-22923.000000,,,,,,,,,
1710214482902.530300,347,104604.000000,-22922.000000,,,,,,,,,
1710214482918.480000,348,104613.000000,-22912.000000,,,,,,,,,
1710214482934.429700,349,104616.000000,-22916.000000,,,,,,,,,
1710214482950.379400,350,104615.000000,-22906.000000,,,,,,,,,
1710214482966.328900,351,104614.000000,-22874.000000,,,,,,,,,
1710214482982.278600,352,104615.000000,-22856.000000,,,,,,,,,
1710214482998.228300,353,104625.000000,-22860.000000,,,,,,,,,
1710214483014.178000,354,104637.000000,-22849.000000,,,,,,,,,
1710214483030.127400,355,104649.000000,-22849.000000,,,,,,,,,
1710214483046.077100,356,104645.000000,-22844.000000,,,,,,,,,
1710214483062.026900,357,104641.000000,-22838.000000,0.000000,6236,7,0,,,,,
1710214483077.976600,358,104644.000000,-22840.000000,,,,,,,,,
1710214483093.926300,359,104645.000000,-22839.000000,,,,,,,,,
1710214483109.875700,360,104646.000000,-22836.000000,,,,,,,,,
1710214483125.825400,361,104641.000000,-22818.000000,,,,,,,,,
1710214483141.775100,362,104626.000000,-22815.000000,,,,,,,,,
1710214483157.724900,363,104594.000000,-22809.000000,,,,,,,,,
1710214483173.674600,364,104564.000000,-22785.000000,,,,,,,,,
1710214483189.624000,365,104536.000000,-22757.000000,,,,,,,,,
1710214483205.573700,366,104514.000000,-22757.000000,,,,,,,,,
1710214483221.523400,367,104507.000000,-22771.000000,,,,,,,,,
1710214483237.473100,368,104507.000000,-22774.000000,,,,,,,,,
1710214483253.422600,369,104511.000000,-22763.000000,,,,,,,,,
1710214483269.372300,370,104523.000000,-22756.000000,,,,,,,,,
1710214483285.322000,371,104554.000000,-22718.000000,,,,,,,,,
1710214483301.271700,372,104582.000000,-22629.000000,,,,,,,,,
1710214483317.221400,373,104604.000000,-22604.000000,,,,,,,,,
1710214483333.170900,374,104618.000000,-22619.000000,,,,,,,,,
1710214483349.120600,375,104608.000000,-22626.000000,,,,,,,,,
1710214483365.070300,376,104602.000000,-22628.000000,,,,,,,,,
1710214483381.020000,377,104616.000000,-22591.000000,,,,,,,,,
1710214483396.969700,378,104649.000000,-22533.000000,,,,,,,,,
1710214483412.919200,379,104657.000000,-22515.000000,,,,,,,,,
1710214483428.868900,380,104654.000000,-22511.000000,,,,,,,,,
1710214483444.818600,381,104658.000000,-22511.000000,,,,,,,,,
1710214483460.768300,382,104664.000000,-22507.000000,,,,,,,,,
1710214483476.718000,383,104672.000000,-22500.000000,,,,,,,,,
1710214483492.667500,384,104677.000000,-22500.000000,,,,,,,,,
1710214483508.617200,385,104684.000000,-22478.000000,,,,,,,,,
1710214483524.566900,386,104701.000000,-22414.000000,,,,,,,,,
1710214483540.516600,387,104718.000000,-22378.000000,,,,,,,,,
1710214483556.466100,388,104726.000000,-22372.000000,,,,,,,,,
1710214483572.415800,389,104738.000000,-22362.000000,,,,,,,,,
