MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x30,0xb9,0x18,0x3c,0x00,0x01,0x8e,
start time,1710214420540
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710214422027.448000,92,96786.000000,-10766.000000,,,,,,,,,
1710214422043.398400,93,96776.000000,-10763.000000,,,,,,,,,
1710214422059.348900,94,96770.000000,-10768.000000,,,,,,,,,
1710214422075.299600,95,96768.000000,-10772.000000,,,,,,,,,
1710214422091.250000,96,96775.000000,-10782.000000,,,,,,,,,
1710214422107.200400,97,96782.000000,-10778.000000,,,,,,,,,
1710214422123.151100,98,96794.000000,-10779.000000,,,,,,,,,
1710214422139.101600,99,96804.000000,-10781.000000,,,,,,,,,
1710214422155.052000,100,96812.000000,-10784.000000,,,,,,,,,
1710214422171.002700,101,96821.000000,-10785.000000,,,,,,,,,
1710214422186.953100,102,96817.000000,-10782.000000,,,,,,,,,
1710214422202.903600,103,96816.000000,-10782.000000,,,,,,,,,
1710214422218.854200,104,96820.000000,-10777.000000,,,,,,,,,
1710214422234.804700,105,96821.000000,-10775.000000,,,,,,,,,
1710214422250.755100,106,96822.000000,-10785.000000,,,,,,,,,
1710214422266.705800,107,96829.000000,-10783.000000,,,,,,,,,
1710214422282.656200,108,96831.000000,-10786.000000,,,,,,,,,
1710214422298.606700,109,96824.000000,-10780.000000,,,,,,,,,
1710214422314.557400,110,96825.000000,-10780.000000,,,,,,,,,
1710214422330.507800,111,96827.000000,-10778.000000,,,,,,,,,
1710214422346.458300,112,96829.000000,-10779.000000,,,,,,,,,
1710214422362.408900,113,96830.000000,-10779.000000,,,,,,,,,
1710214422378.359400,114,96840.000000,-10779.000000,,,,,,,,,
1710214422394.309800,115,96849.000000,-10785.000000,,,,,,,,,
1710214422410.260500,116,96861.000000,-10794.000000,,,,,,,,,
1710214422426.210900,117,96866.000000,-10795.000000,,,,,,,,,
1710214422442.161400,118,96873.000000,-10786.000000,,,,,,,,,
1710214422458.112100,119,96875.000000,-10786.000000,,,,,,,,,
1710214422474.062500,120,96879.000000,-10792.000000,,,,,,,,,
1710214422490.012900,121,96879.000000,-10787.000000,,,,,,,,,
1710214422505.963600,122,96889.000000,-10788.000000,,,,,,,,,
1710214422521.914100,123,96886.000000,-10792.000000,,,,,,,,,
1710214422537.864500,124,96892.000000,-10787.000000,,,,,,,,,
1710214422553.815200,125,96895.000000,-10788.000000,,,,,,,,,
1710214422569.765600,126,96895.000000,-10791.000000,,,,,,,,,
1710214422585.716100,127,96902.000000,-10796.000000,,,,,,,,,
1710214422601.666700,128,96903.000000,-10792.000000,,,,,,,,,
1710214422617.617200,129,96901.000000,-10792.000000,,,,,,,,,
1710214422633.567600,130,96898.000000,-10789.000000,,,,,,,,,
1710214422649.518300,131,96892.000000,-10783.000000,,,,,,,,,
1710214422665.468700,132,96880.000000,-10777.000000,,,,,,,,,
1710214422681.419200,133,96851.000000,-10778.000000,,,,,,,,,
1710214422697.369900,134,96826.000000,-10776.000000,,,,,,,,,
1710214422713.320300,135,96799.000000,-10770.000000,,,,,,,,,
1710214422729.270800,136,96780.000000,-10769.000000,,,,,,,,,
1710214422745.221400,137,96782.000000,-10770.000000,,,,,,,,,
1710214422761.171900,138,96791.000000,-10772.000000,,,,,,,,,
1710214422777.122300,139,96794.000000,-10767.000000,,,,,,,,,
1710214422793.073000,140,96807.000000,-10773.000000,,,,,,,,,
1710214422809.023400,141,96821.000000,-10776.000000,,,,,,,,,
1710214422824.973900,142,96834.000000,-10777.000000,,,,,,,,,
1710214422840.924600,143,96842.000000,-10776.000000,,,,,,,,,
1710214422856.875000,144,96848.000000,-10777.000000,,,,,,,,,
1710214422872.825400,145,96854.000000,-10776.000000,,,,,,,,,
1710214422888.776100,146,96858.000000,-10778.000000,,,,,,,,,
1710214422904.726600,147,96863.000000,-10778.000000,,,,,,,,,
1710214422920.677000,148,96876.000000,-10780.000000,,,,,,,,,
1710214422936.627700,149,96882.000000,-10781.000000,,,,,,,,,
1710214422952.578100,150,96881.000000,-10779.000000,,,,,,,,,
1710214422968.528600,151,96885.000000,-10781.000000,,,,,,,,,
1710214422984.479200,152,96877.000000,-10781.000000,,,,,,,,,
1710214423000.429700,153,96880.000000,-10785.000000,0.000000,3002,7,0,,,,,
1710214423016.380100,154,96886.000000,-10781.000000,,,,,,,,,
1710214423032.330800,155,96883.000000,-10784.000000,,,,,,,,,
1710214423048.281200,156,96888.000000,-10787.000000,,,,,,,,,
1710214423064.231700,157,96901.000000,-10790.000000,,,,,,,,,
1710214423080.182400,158,96906.000000,-10784.000000,,,,,,,,,
1710214423096.132800,159,96916.000000,-10789.000000,,,,,,,,,
1710214423112.083300,160,96922.000000,-10794.000000,,,,,,,,,
1710214423128.033900,161,96935.000000,-10793.000000,,,,,,,,,
1710214423143.984400,162,96936.000000,-10789.000000,,,,,,,,,
1710214423159.934800,163,96936.000000,-10787.000000,,,,,,,,,
1710214423175.885500,164,96948.000000,-10788.000000,,,,,,,,,
1710214423191.835900,165,96950.000000,-10791.000000,,,,,,,,,
1710214423207.786400,166,96952.000000,-10794.000000,,,,,,,,,
1710214423223.737100,167,96957.000000,-10791.000000,,,,,,,,,
1710214423239.687500,168,96960.000000,-10792.000000,,,,,,,,,
1710214423255.637900,169,96960.000000,-10793.000000,,,,,,,,,
1710214423271.588600,170,96969.000000,-10790.000000,,,,,,,,,
1710214423287.539100,171,96974.000000,-10799.000000,,,,,,,,,
1710214423303.489500,172,96973.000000,-10799.000000,,,,,,,,,
1710214423319.440200,173,96964.000000,-10803.000000,,,,,,,,,
1710214423335.390600,174,96963.000000,-10790.000000,,,,,,,,,
1710214423351.341100,175,96950.000000,-10787.000000,,,,,,,,,
1710214423367.291700,176,96916.000000,-10781.000000,,,,,,,,,
1710214423383.242200,177,96880.000000,-10776.000000,,,,,,,,,
1710214423399.192600,178,96859.000000,-10769.000000,,,,,,,,,
1710214423415.143300,179,96841.000000,-10768.000000,,,,,,,,,
1710214423431.093700,180,96838.000000,-10766.000000,,,,,,,,,
1710214423447.044200,181,96839.000000,-10773.000000,,,,,,,,,
1710214423462.994900,182,96849.000000,-10770.000000,,,,,,,,,
1710214423478.945300,183,96862.000000,-10771.000000,,,,,,,,,
1710214423494.895800,184,96869.000000,-10772.000000,,,,,,,,,
1710214423510.846400,185,96881.000000,-10775.000000,,,,,,,,,
1710214423526.796900,186,96889.000000,-10778.000000,,,,,,,,,
1710214423542.747300,187,96898.000000,-10779.000000,,,,,,,,,
1710214423558.698000,188,96903.000000,-10778.000000,,,,,,,,,
1710214423574.648400,189,96900.000000,-10782.000000,,,,,,,,,
1710214423590.598900,190,96898.000000,-10783.000000,,,,,,,,,
1710214423606.549600,191,96904.000000,-10788.000000,,,,,,,,,
1710214423622.500000,192,96907.000000,-10787.000000,,,,,,,,,
1710214423638.450400,193,96911.000000,-10780.000000,,,,,,,,,
1710214423654.401100,194,96914.000000,-10777.000000,,,,,,,,,
1710214423670.351600,195,96917.000000,-10781.000000,,,,,,,,,
1710214423686.302000,196,96908.000000,-10777.000000,,,,,,,,,
1710214423702.252700,197,96912.000000,-10770.000000,,,,,,,,,
1710214423718.203100,198,96915.000000,-10768.000000,,,,,,,,,
1710214423734.153600,199,96922.000000,-10778.000000,,,,,,,,,
1710214423750.104200,200,96925.000000,-10784.000000,,,,,,,,,
1710214423766.054700,201,96927.000000,-10786.000000,,,,,,,,,
1710214423782.005100,202,96935.000000,-10785.000000,,,,,,,,,
1710214423797.955800,203,96941.000000,-10788.000000,,,,,,,,,
1710214423813.906200,204,96949.000000,-10784.000000,,,,,,,,,
1710214423829.856700,205,96951.000000,-10782.000000,,,,,,,,,
1710214423845.807400,206,96954.000000,-10782.000000,,,,,,,,,
1710214423861.757800,207,96959.000000,-10785.000000,,,,,,,,,
1710214423877.708300,208,96960.000000,-10792.000000,,,,,,,,,
1710214423893.658900,209,96962.000000,-10797.000000,,,,,,,,,
1710214423909.609400,210,96961.000000,-10797.000000,,,,,,,,,
1710214423925.559800,211,96962.000000,-10798.000000,,,,,,,,,
1710214423941.510500,212,96961.000000,-10794.000000,,,,,,,,,
1710214423957.460900,213,96963.000000,-10796.000000,0.000000,3982,7,0,,,,,
1710214423973.411400,214,96967.000000,-10795.000000,,,,,,,,,
1710214423989.362100,215,96961.000000,-10790.000000,,,,,,,,,
1710214424005.312500,216,96950.000000,-10787.000000,,,,,,,,,
1710214424021.262900,217,96928.000000,-10785.000000,,,,,,,,,
1710214424037.213600,218,96896.000000,-10780.000000,,,,,,,,,
1710214424053.164100,219,96859.000000,-10765.000000,,,,,,,,,
1710214424069.114500,220,96828.000000,-10759.000000,,,,,,,,,
1710214424085.065200,221,96815.000000,-10768.000000,,,,,,,,,
1710214424101.015600,222,96808.000000,-10766.000000,,,,,,,,,
1710214424116.966100,223,96810.000000,-10769.000000,,,,,,,,,
1710214424132.916700,224,96810.000000,-10771.000000,,,,,,,,,
1710214424148.867200,225,96830.000000,-10772.000000,,,,,,,,,
1710214424164.817600,226,96839.000000,-10774.000000,,,,,,,,,
1710214424180.768300,227,96846.000000,-10777.000000,,,,,,,,,
1710214424196.718700,228,96860.000000,-10776.000000,,,,,,,,,
1710214424212.669200,229,96865.000000,-10780.000000,,,,,,,,,
1710214424228.619900,230,96861.000000,-10789.000000,,,,,,,,,
1710214424244.570300,231,96862.000000,-10786.000000,,,,,,,,,
1710214424260.520800,232,96865.000000,-10780.000000,,,,,,,,,
1710214424276.471400,233,96870.000000,-10781.000000,,,,,,,,,
1710214424292.421900,234,96873.000000,-10776.000000,,,,,,,,,
1710214424308.372300,235,96876.000000,-10780.000000,,,,,,,,,
1710214424324.323000,236,96879.000000,-10779.000000,,,,,,,,,
1710214424340.273400,237,96868.000000,-10778.000000,,,,,,,,,
1710214424356.223900,238,96862.000000,-10782.000000,,,,,,,,,
1710214424372.174600,239,96859.000000,-10790.000000,,,,,,,,,
1710214424388.125000,240,96871.000000,-10786.000000,,,,,,,,,
1710214424404.075400,241,96875.000000,-10776.000000,,,,,,,,,
1710214424420.026100,242,96868.000000,-10786.000000,,,,,,,,,
1710214424435.976600,243,96880.000000,-10789.000000,,,,,,,,,
1710214424451.927000,244,96902.000000,-10788.000000,,,,,,,,,
1710214424467.877700,245,96901.000000,-10788.000000,,,,,,,,,
1710214424483.828100,246,96897.000000,-10798.000000,,,,,,,,,
1710214424499.778600,247,96903.000000,-10801.000000,,,,,,,,,
1710214424515.729200,248,96911.000000,-10790.000000,,,,,,,,,
1710214424531.679700,249,96915.000000,-10793.000000,,,,,,,,,
1710214424547.630100,250,96915.000000,-10793.000000,,,,,,,,,
1710214424563.580800,251,96914.000000,-10792.000000,,,,,,,,,
1710214424579.531200,252,96922.000000,-10785.000000,,,,,,,,,
1710214424595.481700,253,96925.000000,-10787.000000,,,,,,,,,
1710214424611.432400,254,96922.000000,-10791.000000,,,,,,,,,
1710214424627.382800,255,96920.000000,-10795.000000,,,,,,,,,
1710214424643.333300,256,96921.000000,-10792.000000,,,,,,,,,
1710214424659.283900,257,96912.000000,-10791.000000,,,,,,,,,
1710214424675.234400,258,96909.000000,-10791.000000,,,,,,,,,
1710214424691.184800,259,96899.000000,-10786.000000,,,,,,,,,
1710214424707.135500,260,96872.000000,-10780.000000,,,,,,,,,
1710214424723.085900,261,96826.000000,-10779.000000,,,,,,,,,
1710214424739.036400,262,96803.000000,-10778.000000,,,,,,,,,
1710214424754.987100,263,96788.000000,-10772.000000,,,,,,,,,
1710214424770.937500,264,96775.000000,-10766.000000,,,,,,,,,
1710214424786.887900,265,96766.000000,-10769.000000,,,,,,,,,
1710214424802.838600,266,96770.000000,-10777.000000,,,,,,,,,
1710214424818.789100,267,96777.000000,-10779.000000,,,,,,,,,
1710214424834.739500,268,96785.000000,-10777.000000,,,,,,,,,
1710214424850.690200,269,96802.000000,-10777.000000,,,,,,,,,
1710214424866.640600,270,96818.000000,-10782.000000,,,,,,,,,
1710214424882.591100,271,96826.000000,-10777.000000,,,,,,,,,
1710214424898.541700,272,96826.000000,-10781.000000,,,,,,,,,
1710214424914.492200,273,96831.000000,-10777.000000,,,,,,,,,
1710214424930.442600,274,96836.000000,-10778.000000,,,,,,,,,
1710214424946.393300,275,96837.000000,-10777.000000,,,,,,,,,
1710214424962.343700,276,96843.000000,-10776.000000,0.000000,5011,5,0,,,,,
1710214424978.294200,277,96843.000000,-10780.000000,,,,,,,,,
1710214424994.244900,278,96849.000000,-10778.000000,,,,,,,,,
1710214425010.195300,279,96840.000000,-10785.000000,,,,,,,,,
1710214425026.145800,280,96832.000000,-10793.000000,,,,,,,,,
1710214425042.096400,281,96824.000000,-10787.000000,,,,,,,,,
1710214425058.046900,282,96825.000000,-10782.000000,,,,,,,,,
1710214425073.997300,283,96831.000000,-10776.000000,,,,,,,,,
1710214425089.948000,284,96839.000000,-10778.000000,,,,,,,,,
1710214425105.898400,285,96842.000000,-10781.000000,,,,,,,,,
1710214425121.848900,286,96851.000000,-10780.000000,,,,,,,,,
1710214425137.799600,287,96857.000000,-10789.000000,,,,,,,,,
1710214425153.750000,288,96863.000000,-10788.000000,,,,,,,,,
1710214425169.700400,289,96872.000000,-10784.000000,,,,,,,,,
1710214425185.651100,290,96873.000000,-10793.000000,,,,,,,,,
1710214425201.601600,291,96869.000000,-10788.000000,,,,,,,,,
1710214425217.552000,292,96878.000000,-10784.000000,,,,,,,,,
1710214425233.502700,293,96881.000000,-10785.000000,,,,,,,,,
1710214425249.453100,294,96885.000000,-10785.000000,,,,,,,,,
1710214425265.403600,295,96879.000000,-10790.000000,,,,,,,,,
1710214425281.354200,296,96876.000000,-10789.000000,,,,,,,,,
1710214425297.304700,297,96874.000000,-10789.000000,,,,,,,,,
1710214425313.255100,298,96875.000000,-10789.000000,,,,,,,,,
1710214425329.205800,299,96878.000000,-10784.000000,,,,,,,,,
1710214425345.156200,300,96883.000000,-10787.000000,,,,,,,,,
1710214425361.106700,301,96875.000000,-10789.000000,,,,,,,,,
1710214425377.057400,302,96875.000000,-10787.000000,,,,,,,,,
1710214425393.007800,303,96860.000000,-10779.000000,,,,,,,,,
1710214425408.958300,304,96827.000000,-10775.000000,,,,,,,,,
1710214425424.908900,305,96794.000000,-10778.000000,,,,,,,,,
1710214425440.859400,306,96775.000000,-10773.000000,,,,,,,,,
1710214425456.809800,307,96760.000000,-10770.000000,,,,,,,,,
1710214425472.760500,308,96758.000000,-10770.000000,,,,,,,,,
1710214425488.710900,309,96755.000000,-10767.000000,,,,,,,,,
1710214425504.661400,310,96760.000000,-10765.000000,,,,,,,,,
1710214425520.612100,311,96772.000000,-10769.000000,,,,,,,,,
1710214425536.562500,312,96786.000000,-10777.000000,,,,,,,,,
1710214425552.512900,313,96799.000000,-10778.000000,,,,,,,,,
1710214425568.463600,314,96809.000000,-10777.000000,,,,,,,,,
1710214425584.414100,315,96815.000000,-10781.000000,,,,,,,,,
1710214425600.364500,316,96824.000000,-10786.000000,,,,,,,,,
1710214425616.315200,317,96837.000000,-10780.000000,,,,,,,,,
1710214425632.265600,318,96847.000000,-10782.000000,,,,,,,,,
1710214425648.216100,319,96847.000000,-10786.000000,,,,,,,,,
1710214425664.166700,320,96857.000000,-10786.000000,,,,,,,,,
1710214425680.117200,321,96854.000000,-10778.000000,,,,,,,,,
1710214425696.067600,322,96855.000000,-10778.000000,,,,,,,,,
1710214425712.018300,323,96858.000000,-10784.000000,,,,,,,,,
1710214425727.968700,324,96856.000000,-10781.000000,,,,,,,,,
1710214425743.919200,325,96854.000000,-10781.000000,,,,,,,,,
1710214425759.869900,326,96862.000000,-10782.000000,,,,,,,,,
1710214425775.820300,327,96862.000000,-10789.000000,,,,,,,,,
1710214425791.770800,328,96869.000000,-10790.000000,,,,,,,,,
1710214425807.721400,329,96883.000000,-10790.000000,,,,,,,,,
1710214425823.671900,330,96886.000000,-10794.000000,,,,,,,,,
1710214425839.622300,331,96895.000000,-10787.000000,,,,,,,,,
1710214425855.573000,332,96900.000000,-10787.000000,,,,,,,,,
1710214425871.523400,333,96909.000000,-10790.000000,,,,,,,,,
1710214425887.473900,334,96914.000000,-10798.000000,,,,,,,,,
1710214425903.424600,335,96910.000000,-10797.000000,,,,,,,,,
1710214425919.375000,336,96922.000000,-10788.000000,,,,,,,,,
1710214425935.325400,337,96928.000000,-10790.000000,,,,,,,,,
1710214425951.276100,338,96928.000000,-10790.000000,,,,,,,,,
1710214425967.226600,339,96932.000000,-10789.000000,0.000000,6040,5,0,,,,,
1710214425983.177000,340,96936.000000,-10785.000000,,,,,,,,,
1710214425999.127700,341,96934.000000,-10790.000000,,,,,,,,,
1710214426015.078100,342,96932.000000,-10790.000000,,,,,,,,,
1710214426031.028600,343,96941.000000,-10789.000000,,,,,,,,,
1710214426046.979200,344,96947.000000,-10789.000000,,,,,,,,,
1710214426062.929700,345,96947.000000,-10791.000000,,,,,,,,,
1710214426078.880100,346,96950.000000,-10792.000000,,,,,,,,,
1710214426094.830800,347,96946.000000,-10788.000000,,,,,,,,,
1710214426110.781200,348,96952.000000,-10786.000000,,,,,,,,,
1710214426126.731700,349,96950.000000,-10786.000000,,,,,,,,,
1710214426142.682400,350,96941.000000,-10788.000000,,,,,,,,,
1710214426158.632800,351,96909.000000,-10781.000000,,,,,,,,,
1710214426174.583300,352,96875.000000,-10775.000000,,,,,,,,,
1710214426190.533900,353,96846.000000,-10772.000000,,,,,,,,,
1710214426206.484400,354,96831.000000,-10771.000000,,,,,,,,,
1710214426222.434800,355,96819.000000,-10770.000000,,,,,,,,,
1710214426238.385500,356,96820.000000,-10773.000000,,,,,,,,,
1710214426254.335900,357,96821.000000,-10777.000000,,,,,,,,,
1710214426270.286400,358,96833.000000,-10780.000000,,,,,,,,,
1710214426286.237100,359,96855.000000,-10774.000000,,,,,,,,,
1710214426302.187500,360,96865.000000,-10777.000000,,,,,,,,,
1710214426318.137900,361,96882.000000,-10780.000000,,,,,,,,,
1710214426334.088600,362,96880.000000,-10784.000000,,,,,,,,,
1710214426350.039100,363,96886.000000,-10781.000000,,,,,,,,,
1710214426365.989500,364,96889.000000,-10785.000000,,,,,,,,,
1710214426381.940200,365,96889.000000,-10782.000000,,,,,,,,,
1710214426397.890600,366,96890.000000,-10777.000000,,,,,,,,,
1710214426413.841100,367,96898.000000,-10777.000000,,,,,,,,,
1710214426429.791700,368,96906.000000,-10779.000000,,,,,,,,,
1710214426445.742200,369,96902.000000,-10783.000000,,,,,,,,,
1710214426461.692600,370,96901.000000,-10788.000000,,,,,,,,,
1710214426477.643300,371,96906.000000,-10785.000000,,,,,,,,,
1710214426493.593700,372,96902.000000,-10787.000000,,,,,,,,,
1710214426509.544200,373,96908.000000,-10785.000000,,,,,,,,,
1710214426525.494900,374,96911.000000,-10783.000000,,,,,,,,,
1710214426541.445300,375,96915.000000,-10791.000000,,,,,,,,,
1710214426557.395800,376,96923.000000,-10792.000000,,,,,,,,,
1710214426573.346400,377,96925.000000,-10793.000000,,,,,,,,,
1710214426589.296900,378,96933.000000,-10793.000000,,,,,,,,,
1710214426605.247300,379,96937.000000,-10793.000000,,,,,,,,,
1710214426621.198000,380,96943.000000,-10795.000000,,,,,,,,,
1710214426637.148400,381,96949.000000,-10796.000000,,,,,,,,,
1710214426653.098900,382,96947.000000,-10798.000000,,,,,,,,,
1710214426669.049600,383,96946.000000,-10801.000000,,,,,,,,,
1710214426685.000000,384,96950.000000,-10797.000000,,,,,,,,,
1710214426700.950400,385,96951.000000,-10795.000000,,,,,,,,,
1710214426716.901100,386,96954.000000,-10796.000000,,,,,,,,,
1710214426732.851600,387,96954.000000,-10797.000000,,,,,,,,,
1710214426748.802000,388,96954.000000,-10798.000000,,,,,,,,,
1710214426764.752700,389,96955.000000,-10798.000000,,,,,,,,,
