MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x30,0xb9,0x5c,0xb5,0x00,0x01,0x8e,
start time,1710214438069
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710214439269.233900,74,92792.000000,-10859.000000,,,,,,,,,
1710214439285.182900,75,92805.000000,-10862.000000,,,,,,,,,
1710214439301.132100,76,92810.000000,-10862.000000,,,,,,,,,
1710214439317.081100,77,92818.000000,-10864.000000,,,,,,,,,
1710214439333.030300,78,92824.000000,-10865.000000,,,,,,,,,
1710214439348.979200,79,92823.000000,-10868.000000,,,,,,,,,
1710214439364.928500,80,92818.000000,-10860.000000,,,,,,,,,
1710214439380.877400,81,92816.000000,-10863.000000,,,,,,,,,
1710214439396.826700,82,92822.000000,-10864.000000,,,,,,,,,
1710214439412.775900,83,92830.000000,-10871.000000,,,,,,,,,
1710214439428.724900,84,92834.000000,-10871.000000,,,,,,,,,
1710214439444.674100,85,92837.000000,-10870.000000,,,,,,,,,
1710214439460.623000,86,92844.000000,-10866.000000,,,,,,,,,
1710214439476.572300,87,92841.000000,-10870.000000,,,,,,,,,
1710214439492.521200,88,92841.000000,-10871.000000,,,,,,,,,
1710214439508.470500,89,92844.000000,-10868.000000,,,,,,,,,
1710214439524.419400,90,92849.000000,-10871.000000,,,,,,,,,
1710214439540.368700,91,92861.000000,-10874.000000,,,,,,,,,
1710214439556.317600,92,92866.000000,-10871.000000,,,,,,,,,
1710214439572.266800,93,92877.000000,-10872.000000,,,,,,,,,
1710214439588.215800,94,92879.000000,-10875.000000,,,,,,,,,
1710214439604.165000,95,92874.000000,-10878.000000,,,,,,,,,
1710214439620.114000,96,92881.000000,-10881.000000,,,,,,,,,
1710214439636.063200,97,92888.000000,-10875.000000,,,,,,,,,
1710214439652.012500,98,92888.000000,-10878.000000,,,,,,,,,
1710214439667.961400,99,92888.000000,-10879.000000,,,,,,,,,
1710214439683.910600,100,92888.000000,-10876.000000,,,,,,,,,
1710214439699.859600,101,92887.000000,-10877.000000,,,,,,,,,
1710214439715.808800,102,92887.000000,-10882.000000,,,,,,,,,
1710214439731.757800,103,92890.000000,-10883.000000,,,,,,,,,
1710214439747.707000,104,92894.000000,-10885.000000,,,,,,,,,
1710214439763.656000,105,92899.000000,-10883.000000,,,,,,,,,
1710214439779.605200,106,92898.000000,-10883.000000,,,,,,,,,
1710214439795.554200,107,92899.000000,-10883.000000,,,,,,,,,
1710214439811.503400,108,92892.000000,-10884.000000,,,,,,,,,
1710214439827.452400,109,92886.000000,-10880.000000,,,,,,,,,
1710214439843.401600,110,92874.000000,-10879.000000,,,,,,,,,
1710214439859.350800,111,92849.000000,-10867.000000,,,,,,,,,
1710214439875.299800,112,92814.000000,-10860.000000,,,,,,,,,
1710214439891.249000,113,92781.000000,-10863.000000,,,,,,,,,
1710214439907.198000,114,92763.000000,-10864.000000,,,,,,,,,
1710214439923.147200,115,92755.000000,-10859.000000,,,,,,,,,
1710214439939.096200,116,92755.000000,-10864.000000,,,,,,,,,
1710214439955.045400,117,92756.000000,-10866.000000,,,,,,,,,
1710214439970.994400,118,92770.000000,-10859.000000,,,,,,,,,
1710214439986.943600,119,92780.000000,-10864.000000,,,,,,,,,
1710214440002.892600,120,92789.000000,-10868.000000,,,,,,,,,
1710214440018.841800,121,92797.000000,-10870.000000,,,,,,,,,
1710214440034.790800,122,92806.000000,-10874.000000,,,,,,,,,
1710214440050.740000,123,92807.000000,-10875.000000,0.000000,2463,5,0,,,,,
1710214440066.689000,124,92812.000000,-10875.000000,,,,,,,,,
1710214440082.638200,125,92815.000000,-10876.000000,,,,,,,,,
1710214440098.587400,126,92814.000000,-10873.000000,,,,,,,,,
1710214440114.536400,127,92815.000000,-10874.000000,,,,,,,,,
1710214440130.485600,128,92822.000000,-10875.000000,,,,,,,,,
1710214440146.434600,129,92824.000000,-10874.000000,,,,,,,,,
1710214440162.383800,130,92826.000000,-10872.000000,,,,,,,,,
1710214440178.332800,131,92828.000000,-10871.000000,,,,,,,,,
1710214440194.282000,132,92824.000000,-10869.000000,,,,,,,,,
1710214440210.231000,133,92823.000000,-10874.000000,,,,,,,,,
1710214440226.180200,134,92830.000000,-10875.000000,,,,,,,,,
1710214440242.129200,135,92832.000000,-10878.000000,,,,,,,,,
1710214440258.078400,136,92840.000000,-10877.000000,,,,,,,,,
1710214440274.027300,137,92846.000000,-10876.000000,,,,,,,,,
1710214440289.976600,138,92850.000000,-10881.000000,,,,,,,,,
1710214440305.925800,139,92849.000000,-10878.000000,,,,,,,,,
1710214440321.874800,140,92851.000000,-10878.000000,,,,,,,,,
1710214440337.824000,141,92857.000000,-10882.000000,,,,,,,,,
1710214440353.772900,142,92858.000000,-10882.000000,,,,,,,,,
1710214440369.722200,143,92863.000000,-10883.000000,,,,,,,,,
1710214440385.671100,144,92863.000000,-10882.000000,,,,,,,,,
1710214440401.620400,145,92865.000000,-10881.000000,,,,,,,,,
1710214440417.569300,146,92864.000000,-10884.000000,,,,,,,,,
1710214440433.518600,147,92864.000000,-10888.000000,,,,,,,,,
1710214440449.467500,148,92867.000000,-10882.000000,,,,,,,,,
1710214440465.416700,149,92868.000000,-10878.000000,,,,,,,,,
1710214440481.365700,150,92867.000000,-10880.000000,,,,,,,,,
1710214440497.314900,151,92869.000000,-10888.000000,,,,,,,,,
1710214440513.264200,152,92871.000000,-10883.000000,,,,,,,,,
1710214440529.213100,153,92860.000000,-10878.000000,,,,,,,,,
1710214440545.162400,154,92852.000000,-10878.000000,,,,,,,,,
1710214440561.111300,155,92826.000000,-10879.000000,,,,,,,,,
1710214440577.060500,156,92786.000000,-10869.000000,,,,,,,,,
1710214440593.009500,157,92760.000000,-10863.000000,,,,,,,,,
1710214440608.958700,158,92743.000000,-10853.000000,,,,,,,,,
1710214440624.907700,159,92728.000000,-10856.000000,,,,,,,,,
1710214440640.856900,160,92726.000000,-10862.000000,,,,,,,,,
1710214440656.805900,161,92726.000000,-10866.000000,,,,,,,,,
1710214440672.755100,162,92731.000000,-10862.000000,,,,,,,,,
1710214440688.704100,163,92743.000000,-10863.000000,,,,,,,,,
1710214440704.653300,164,92754.000000,-10863.000000,,,,,,,,,
1710214440720.602300,165,92770.000000,-10866.000000,,,,,,,,,
1710214440736.551500,166,92781.000000,-10868.000000,,,,,,,,,
1710214440752.500700,167,92780.000000,-10873.000000,,,,,,,,,
1710214440768.449700,168,92783.000000,-10875.000000,,,,,,,,,
1710214440784.398900,169,92783.000000,-10874.000000,,,,,,,,,
1710214440800.347900,170,92780.000000,-10873.000000,,,,,,,,,
1710214440816.297100,171,92787.000000,-10871.000000,,,,,,,,,
1710214440832.246100,172,92785.000000,-10873.000000,,,,,,,,,
1710214440848.195300,173,92793.000000,-10873.000000,,,,,,,,,
1710214440864.144300,174,92794.000000,-10869.000000,,,,,,,,,
1710214440880.093500,175,92789.000000,-10870.000000,,,,,,,,,
1710214440896.042500,176,92783.000000,-10872.000000,,,,,,,,,
1710214440911.991700,177,92781.000000,-10876.000000,,,,,,,,,
1710214440927.940700,178,92788.000000,-10871.000000,,,,,,,,,
1710214440943.889900,179,92793.000000,-10873.000000,,,,,,,,,
1710214440959.839100,180,92799.000000,-10872.000000,,,,,,,,,
1710214440975.788100,181,92804.000000,-10873.000000,,,,,,,,,
1710214440991.737300,182,92814.000000,-10876.000000,,,,,,,,,
1710214441007.686300,183,92815.000000,-10877.000000,,,,,,,,,
1710214441023.635500,184,92818.000000,-10873.000000,,,,,,,,,
1710214441039.584500,185,92821.000000,-10877.000000,,,,,,,,,
1710214441055.533700,186,92821.000000,-10879.000000,0.000000,3492,7,0,,,,,
1710214441071.482700,187,92825.000000,-10874.000000,,,,,,,,,
1710214441087.431900,188,92828.000000,-10873.000000,,,,,,,,,
1710214441103.380900,189,92832.000000,-10875.000000,,,,,,,,,
1710214441119.330100,190,92832.000000,-10874.000000,,,,,,,,,
1710214441135.279100,191,92829.000000,-10872.000000,,,,,,,,,
1710214441151.228300,192,92830.000000,-10875.000000,,,,,,,,,
1710214441167.177200,193,92834.000000,-10876.000000,,,,,,,,,
1710214441183.126500,194,92836.000000,-10877.000000,,,,,,,,,
1710214441199.075700,195,92841.000000,-10879.000000,,,,,,,,,
1710214441215.024700,196,92842.000000,-10875.000000,,,,,,,,,
1710214441230.973900,197,92839.000000,-10874.000000,,,,,,,,,
1710214441246.922900,198,92831.000000,-10877.000000,,,,,,,,,
1710214441262.872100,199,92821.000000,-10879.000000,,,,,,,,,
1710214441278.821000,200,92791.000000,-10869.000000,,,,,,,,,
1710214441294.770300,201,92763.000000,-10859.000000,,,,,,,,,
1710214441310.719200,202,92733.000000,-10861.000000,,,,,,,,,
1710214441326.668500,203,92718.000000,-10859.000000,,,,,,,,,
1710214441342.617400,204,92710.000000,-10852.000000,,,,,,,,,
1710214441358.566700,205,92702.000000,-10846.000000,,,,,,,,,
1710214441374.515600,206,92714.000000,-10856.000000,,,,,,,,,
1710214441390.464800,207,92724.000000,-10859.000000,,,,,,,,,
1710214441406.414100,208,92736.000000,-10856.000000,,,,,,,,,
1710214441422.363000,209,92753.000000,-10863.000000,,,,,,,,,
1710214441438.312300,210,92766.000000,-10870.000000,,,,,,,,,
1710214441454.261200,211,92774.000000,-10867.000000,,,,,,,,,
1710214441470.210400,212,92776.000000,-10863.000000,,,,,,,,,
1710214441486.159400,213,92787.000000,-10863.000000,,,,,,,,,
1710214441502.108600,214,92790.000000,-10864.000000,,,,,,,,,
1710214441518.057600,215,92793.000000,-10872.000000,,,,,,,,,
1710214441534.006800,216,92798.000000,-10866.000000,,,,,,,,,
1710214441549.955800,217,92804.000000,-10868.000000,,,,,,,,,
1710214441565.905000,218,92812.000000,-10868.000000,,,,,,,,,
1710214441581.854000,219,92814.000000,-10868.000000,,,,,,,,,
1710214441597.803200,220,92815.000000,-10871.000000,,,,,,,,,
1710214441613.752400,221,92815.000000,-10872.000000,,,,,,,,,
1710214441629.701400,222,92815.000000,-10869.000000,,,,,,,,,
1710214441645.650600,223,92824.000000,-10870.000000,,,,,,,,,
1710214441661.599600,224,92828.000000,-10873.000000,,,,,,,,,
1710214441677.548800,225,92833.000000,-10875.000000,,,,,,,,,
1710214441693.497800,226,92839.000000,-10880.000000,,,,,,,,,
1710214441709.447000,227,92851.000000,-10877.000000,,,,,,,,,
1710214441725.396000,228,92859.000000,-10877.000000,,,,,,,,,
1710214441741.345200,229,92863.000000,-10874.000000,,,,,,,,,
1710214441757.294200,230,92867.000000,-10875.000000,,,,,,,,,
1710214441773.243400,231,92869.000000,-10881.000000,,,,,,,,,
1710214441789.192400,232,92875.000000,-10882.000000,,,,,,,,,
1710214441805.141600,233,92873.000000,-10882.000000,,,,,,,,,
1710214441821.090600,234,92882.000000,-10880.000000,,,,,,,,,
1710214441837.039800,235,92884.000000,-10879.000000,,,,,,,,,
1710214441852.989000,236,92888.000000,-10878.000000,,,,,,,,,
1710214441868.938000,237,92889.000000,-10883.000000,,,,,,,,,
1710214441884.887200,238,92893.000000,-10883.000000,,,,,,,,,
1710214441900.836200,239,92894.000000,-10881.000000,,,,,,,,,
1710214441916.785400,240,92901.000000,-10883.000000,,,,,,,,,
1710214441932.734400,241,92899.000000,-10883.000000,,,,,,,,,
1710214441948.683600,242,92905.000000,-10881.000000,,,,,,,,,
1710214441964.632600,243,92907.000000,-10883.000000,,,,,,,,,
1710214441980.581800,244,92901.000000,-10882.000000,,,,,,,,,
1710214441996.530800,245,92888.000000,-10877.000000,,,,,,,,,
1710214442012.480000,246,92865.000000,-10872.000000,,,,,,,,,
1710214442028.429000,247,92824.000000,-10869.000000,,,,,,,,,
1710214442044.378200,248,92799.000000,-10864.000000,,,,,,,,,
1710214442060.327400,249,92785.000000,-10862.000000,0.000000,4521,7,0,,,,,
1710214442076.276400,250,92780.000000,-10861.000000,,,,,,,,,
1710214442092.225600,251,92780.000000,-10856.000000,,,,,,,,,
1710214442108.174600,252,92786.000000,-10859.000000,,,,,,,,,
1710214442124.123800,253,92794.000000,-10859.000000,,,,,,,,,
1710214442140.072800,254,92811.000000,-10863.000000,,,,,,,,,
1710214442156.022000,255,92820.000000,-10867.000000,,,,,,,,,
1710214442171.970900,256,92830.000000,-10870.000000,,,,,,,,,
1710214442187.920200,257,92835.000000,-10868.000000,,,,,,,,,
1710214442203.869100,258,92837.000000,-10873.000000,,,,,,,,,
1710214442219.818400,259,92834.000000,-10871.000000,,,,,,,,,
1710214442235.767300,260,92840.000000,-10867.000000,,,,,,,,,
1710214442251.716600,261,92844.000000,-10871.000000,,,,,,,,,
1710214442267.665500,262,92850.000000,-10871.000000,,,,,,,,,
1710214442283.614700,263,92856.000000,-10867.000000,,,,,,,,,
1710214442299.564000,264,92858.000000,-10868.000000,,,,,,,,,
1710214442315.512900,265,92858.000000,-10869.000000,,,,,,,,,
1710214442331.462200,266,92855.000000,-10874.000000,,,,,,,,,
1710214442347.411100,267,92859.000000,-10877.000000,,,,,,,,,
1710214442363.360400,268,92859.000000,-10878.000000,,,,,,,,,
1710214442379.309300,269,92869.000000,-10873.000000,,,,,,,,,
1710214442395.258500,270,92873.000000,-10871.000000,,,,,,,,,
1710214442411.207500,271,92879.000000,-10876.000000,,,,,,,,,
1710214442427.156700,272,92882.000000,-10876.000000,,,,,,,,,
1710214442443.105700,273,92889.000000,-10880.000000,,,,,,,,,
1710214442459.054900,274,92888.000000,-10877.000000,,,,,,,,,
1710214442475.003900,275,92886.000000,-10878.000000,,,,,,,,,
1710214442490.953100,276,92892.000000,-10881.000000,,,,,,,,,
1710214442506.902300,277,92894.000000,-10887.000000,,,,,,,,,
1710214442522.851300,278,92895.000000,-10886.000000,,,,,,,,,
1710214442538.800500,279,92898.000000,-10878.000000,,,,,,,,,
1710214442554.749500,280,92897.000000,-10880.000000,,,,,,,,,
1710214442570.698700,281,92895.000000,-10885.000000,,,,,,,,,
1710214442586.647700,282,92899.000000,-10886.000000,,,,,,,,,
1710214442602.596900,283,92902.000000,-10883.000000,,,,,,,,,
1710214442618.545900,284,92896.000000,-10881.000000,,,,,,,,,
1710214442634.495100,285,92894.000000,-10881.000000,,,,,,,,,
1710214442650.444100,286,92893.000000,-10881.000000,,,,,,,,,
1710214442666.393300,287,92893.000000,-10884.000000,,,,,,,,,
1710214442682.342300,288,92895.000000,-10884.000000,,,,,,,,,
1710214442698.291500,289,92889.000000,-10877.000000,,,,,,,,,
1710214442714.240700,290,92879.000000,-10876.000000,,,,,,,,,
1710214442730.189700,291,92865.000000,-10878.000000,,,,,,,,,
1710214442746.138900,292,92838.000000,-10875.000000,,,,,,,,,
1710214442762.087900,293,92800.000000,-10864.000000,,,,,,,,,
1710214442778.037100,294,92767.000000,-10862.000000,,,,,,,,,
1710214442793.986100,295,92744.000000,-10857.000000,,,,,,,,,
1710214442809.935300,296,92738.000000,-10859.000000,,,,,,,,,
1710214442825.884300,297,92741.000000,-10859.000000,,,,,,,,,
1710214442841.833500,298,92743.000000,-10859.000000,,,,,,,,,
1710214442857.782500,299,92749.000000,-10863.000000,,,,,,,,,
1710214442873.731700,300,92760.000000,-10864.000000,,,,,,,,,
1710214442889.680700,301,92771.000000,-10864.000000,,,,,,,,,
1710214442905.629900,302,92779.000000,-10863.000000,,,,,,,,,
1710214442921.578900,303,92787.000000,-10865.000000,,,,,,,,,
1710214442937.528100,304,92783.000000,-10868.000000,,,,,,,,,
1710214442953.477300,305,92784.000000,-10871.000000,,,,,,,,,
1710214442969.426300,306,92786.000000,-10873.000000,,,,,,,,,
1710214442985.375500,307,92788.000000,-10870.000000,,,,,,,,,
1710214443001.324500,308,92797.000000,-10870.000000,,,,,,,,,
1710214443017.273700,309,92799.000000,-10868.000000,,,,,,,,,
1710214443033.222700,310,92798.000000,-10870.000000,,,,,,,,,
1710214443049.171900,311,92798.000000,-10872.000000,,,,,,,,,
1710214443065.120800,312,92799.000000,-10872.000000,0.000000,5550,5,0,,,,,
1710214443081.070100,313,92797.000000,-10869.000000,,,,,,,,,
1710214443097.019000,314,92797.000000,-10868.000000,,,,,,,,,
1710214443112.968300,315,92801.000000,-10869.000000,,,,,,,,,
1710214443128.917200,316,92805.000000,-10873.000000,,,,,,,,,
1710214443144.866500,317,92808.000000,-10870.000000,,,,,,,,,
1710214443160.815700,318,92815.000000,-10873.000000,,,,,,,,,
1710214443176.764600,319,92818.000000,-10874.000000,,,,,,,,,
1710214443192.713900,320,92823.000000,-10872.000000,,,,,,,,,
1710214443208.662800,321,92830.000000,-10879.000000,,,,,,,,,
1710214443224.612100,322,92831.000000,-10874.000000,,,,,,,,,
1710214443240.561000,323,92836.000000,-10881.000000,,,,,,,,,
1710214443256.510300,324,92838.000000,-10880.000000,,,,,,,,,
1710214443272.459200,325,92842.000000,-10880.000000,,,,,,,,,
1710214443288.408400,326,92840.000000,-10882.000000,,,,,,,,,
1710214443304.357400,327,92843.000000,-10887.000000,,,,,,,,,
1710214443320.306600,328,92836.000000,-10884.000000,,,,,,,,,
1710214443336.255600,329,92843.000000,-10882.000000,,,,,,,,,
1710214443352.204800,330,92847.000000,-10883.000000,,,,,,,,,
1710214443368.153800,331,92848.000000,-10874.000000,,,,,,,,,
1710214443384.103000,332,92845.000000,-10875.000000,,,,,,,,,
1710214443400.052200,333,92844.000000,-10879.000000,,,,,,,,,
1710214443416.001200,334,92844.000000,-10879.000000,,,,,,,,,
1710214443431.950400,335,92843.000000,-10883.000000,,,,,,,,,
1710214443447.899400,336,92842.000000,-10880.000000,,,,,,,,,
1710214443463.848600,337,92833.000000,-10875.000000,,,,,,,,,
1710214443479.797600,338,92811.000000,-10871.000000,,,,,,,,,
1710214443495.746800,339,92780.000000,-10868.000000,,,,,,,,,
1710214443511.695800,340,92745.000000,-10861.000000,,,,,,,,,
1710214443527.645000,341,92716.000000,-10864.000000,,,,,,,,,
1710214443543.594000,342,92705.000000,-10858.000000,,,,,,,,,
1710214443559.543200,343,92700.000000,-10853.000000,,,,,,,,,
1710214443575.492200,344,92697.000000,-10860.000000,,,,,,,,,
1710214443591.441400,345,92703.000000,-10863.000000,,,,,,,,,
1710214443607.390600,346,92718.000000,-10869.000000,,,,,,,,,
1710214443623.339600,347,92726.000000,-10864.000000,,,,,,,,,
1710214443639.288800,348,92737.000000,-10858.000000,,,,,,,,,
1710214443655.237800,349,92746.000000,-10859.000000,,,,,,,,,
1710214443671.187000,350,92753.000000,-10866.000000,,,,,,,,,
1710214443687.136000,351,92755.000000,-10870.000000,,,,,,,,,
1710214443703.085200,352,92754.000000,-10869.000000,,,,,,,,,
1710214443719.034200,353,92755.000000,-10867.000000,,,,,,,,,
1710214443734.983400,354,92765.000000,-10864.000000,,,,,,,,,
1710214443750.932400,355,92769.000000,-10863.000000,,,,,,,,,
1710214443766.881600,356,92771.000000,-10865.000000,,,,,,,,,
1710214443782.830600,357,92779.000000,-10869.000000,,,,,,,,,
1710214443798.779800,358,92778.000000,-10870.000000,,,,,,,,,
1710214443814.729000,359,92776.000000,-10870.000000,,,,,,,,,
1710214443830.678000,360,92780.000000,-10870.000000,,,,,,,,,
1710214443846.627200,361,92785.000000,-10870.000000,,,,,,,,,
1710214443862.576200,362,92791.000000,-10870.000000,,,,,,,,,
1710214443878.525400,363,92797.000000,-10868.000000,,,,,,,,,
1710214443894.474400,364,92798.000000,-10878.000000,,,,,,,,,
1710214443910.423600,365,92800.000000,-10875.000000,,,,,,,,,
1710214443926.372600,366,92804.000000,-10872.000000,,,,,,,,,
1710214443942.321800,367,92809.000000,-10877.000000,,,,,,,,,
1710214443958.270800,368,92812.000000,-10878.000000,,,,,,,,,
1710214443974.220000,369,92814.000000,-10876.000000,,,,,,,,,
1710214443990.168900,370,92816.000000,-10876.000000,,,,,,,,,
1710214444006.118200,371,92820.000000,-10878.000000,,,,,,,,,
1710214444022.067100,372,92823.000000,-10882.000000,0.000000,6529,5,0,,,,,
1710214444038.016400,373,92830.000000,-10880.000000,,,,,,,,,
1710214444053.965600,374,92834.000000,-10876.000000,,,,,,,,,
1710214444069.914600,375,92833.000000,-10876.000000,,,,,,,,,
1710214444085.863800,376,92836.000000,-10882.000000,,,,,,,,,
1710214444101.812700,377,92832.000000,-10880.000000,,,,,,,,,
1710214444117.762000,378,92832.000000,-10879.000000,,,,,,,,,
1710214444133.710900,379,92839.000000,-10882.000000,,,,,,,,,
1710214444149.660200,380,92843.000000,-10881.000000,,,,,,,,,
1710214444165.609100,381,92842.000000,-10878.000000,,,,,,,,,
1710214444181.558300,382,92844.000000,-10878.000000,,,,,,,,,
1710214444197.507300,383,92839.000000,-10878.000000,,,,,,,,,
1710214444213.456500,384,92830.000000,-10877.000000,,,,,,,,,
1710214444229.405500,385,92820.000000,-10872.000000,,,,,,,,,
1710214444245.354700,386,92791.000000,-10865.000000,,,,,,,,,
1710214444261.304000,387,92756.000000,-10859.000000,,,,,,,,,
1710214444277.252900,388,92733.000000,-10858.000000,,,,,,,,,
1710214444293.202100,389,92719.000000,-10855.000000,,,,,,,,,
