MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x26,0x66,0xbe,0x1a,0x00,0x01,0x8e,
start time,1710041251354
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710041252091.686000,45,101933.000000,-11639.000000,,,,,,,,,
1710041252107.634500,46,101936.000000,-11641.000000,,,,,,,,,
1710041252123.583300,47,101934.000000,-11617.000000,,,,,,,,,
1710041252139.531700,48,101946.000000,-11624.000000,,,,,,,,,
1710041252155.480200,49,101940.000000,-11628.000000,,,,,,,,,
1710041252171.429000,50,101941.000000,-11616.000000,,,,,,,,,
1710041252187.377400,51,101947.000000,-11618.000000,,,,,,,,,
1710041252203.325900,52,101949.000000,-11631.000000,,,,,,,,,
1710041252219.274700,53,101946.000000,-11635.000000,,,,,,,,,
1710041252235.223100,54,101941.000000,-11648.000000,,,,,,,,,
1710041252251.171900,55,101944.000000,-11640.000000,,,,,,,,,
1710041252267.120400,56,101928.000000,-11637.000000,,,,,,,,,
1710041252283.068800,57,101941.000000,-11636.000000,,,,,,,,,
1710041252299.017600,58,101950.000000,-11632.000000,,,,,,,,,
1710041252314.966100,59,101943.000000,-11640.000000,,,,,,,,,
1710041252330.914600,60,101946.000000,-11624.000000,,,,,,,,,
1710041252346.863300,61,101947.000000,-11640.000000,,,,,,,,,
1710041252362.811800,62,101947.000000,-11634.000000,,,,,,,,,
1710041252378.760500,63,101970.000000,-11634.000000,,,,,,,,,
1710041252394.709000,64,101973.000000,-11635.000000,,,,,,,,,
1710041252410.657500,65,101957.000000,-11639.000000,,,,,,,,,
1710041252426.606200,66,101945.000000,-11622.000000,,,,,,,,,
1710041252442.554700,67,101958.000000,-11620.000000,,,,,,,,,
1710041252458.503200,68,101960.000000,-11640.000000,,,,,,,,,
1710041252474.451900,69,101974.000000,-11641.000000,,,,,,,,,
1710041252490.400400,70,101961.000000,-11641.000000,,,,,,,,,
1710041252506.348900,71,101959.000000,-11625.000000,,,,,,,,,
1710041252522.297600,72,101957.000000,-11632.000000,,,,,,,,,
1710041252538.246100,73,101937.000000,-11639.000000,,,,,,,,,
1710041252554.194800,74,101921.000000,-11640.000000,,,,,,,,,
1710041252570.143300,75,101890.000000,-11618.000000,,,,,,,,,
1710041252586.091800,76,101856.000000,-11604.000000,,,,,,,,,
1710041252602.040500,77,101846.000000,-11615.000000,,,,,,,,,
1710041252617.989000,78,101842.000000,-11618.000000,,,,,,,,,
1710041252633.937500,79,101825.000000,-11622.000000,,,,,,,,,
1710041252649.886200,80,101834.000000,-11621.000000,,,,,,,,,
1710041252665.834700,81,101850.000000,-11621.000000,,,,,,,,,
1710041252681.783400,82,101849.000000,-11615.000000,,,,,,,,,
1710041252697.731900,83,101850.000000,-11609.000000,,,,,,,,,
1710041252713.680400,84,101859.000000,-11611.000000,,,,,,,,,
1710041252729.629200,85,101871.000000,-11603.000000,,,,,,,,,
1710041252745.577600,86,101876.000000,-11609.000000,,,,,,,,,
1710041252761.526100,87,101876.000000,-11627.000000,,,,,,,,,
1710041252777.474900,88,101889.000000,-11624.000000,,,,,,,,,
1710041252793.423300,89,101895.000000,-11622.000000,,,,,,,,,
1710041252809.372100,90,101895.000000,-11621.000000,,,,,,,,,
1710041252825.320600,91,101888.000000,-11623.000000,,,,,,,,,
1710041252841.269000,92,101894.000000,-11611.000000,,,,,,,,,
1710041252857.217800,93,101909.000000,-11610.000000,,,,,,,,,
1710041252873.166300,94,101897.000000,-11622.000000,,,,,,,,,
1710041252889.114700,95,101899.000000,-11633.000000,,,,,,,,,
1710041252905.063500,96,101901.000000,-11639.000000,,,,,,,,,
1710041252921.012000,97,101907.000000,-11625.000000,,,,,,,,,
1710041252936.960700,98,101907.000000,-11621.000000,,,,,,,,,
1710041252952.909200,99,101915.000000,-11627.000000,,,,,,,,,
1710041252968.857700,100,101914.000000,-11635.000000,,,,,,,,,
1710041252984.806400,101,101922.000000,-11636.000000,,,,,,,,,
1710041253000.754900,102,101924.000000,-11639.000000,0.000000,2120,5,0,,,,,
1710041253016.703400,103,101922.000000,-11628.000000,,,,,,,,,
1710041253032.652100,104,101925.000000,-11620.000000,,,,,,,,,
1710041253048.600600,105,101937.000000,-11612.000000,,,,,,,,,
1710041253064.549300,106,101931.000000,-11617.000000,,,,,,,,,
1710041253080.497800,107,101942.000000,-11620.000000,,,,,,,,,
1710041253096.446300,108,101957.000000,-11621.000000,,,,,,,,,
1710041253112.395000,109,101954.000000,-11620.000000,,,,,,,,,
1710041253128.343500,110,101947.000000,-11625.000000,,,,,,,,,
1710041253144.292000,111,101950.000000,-11621.000000,,,,,,,,,
1710041253160.240700,112,101964.000000,-11617.000000,,,,,,,,,
1710041253176.189200,113,101960.000000,-11623.000000,,,,,,,,,
1710041253192.137900,114,101961.000000,-11630.000000,,,,,,,,,
1710041253208.086400,115,101971.000000,-11633.000000,,,,,,,,,
1710041253224.034900,116,101977.000000,-11626.000000,,,,,,,,,
1710041253239.983600,117,101978.000000,-11638.000000,,,,,,,,,
1710041253255.932100,118,101985.000000,-11645.000000,,,,,,,,,
1710041253271.880600,119,101995.000000,-11641.000000,,,,,,,,,
1710041253287.829300,120,102002.000000,-11631.000000,,,,,,,,,
1710041253303.777800,121,102006.000000,-11638.000000,,,,,,,,,
1710041253319.726600,122,101997.000000,-11639.000000,,,,,,,,,
1710041253335.675000,123,102007.000000,-11640.000000,,,,,,,,,
1710041253351.623500,124,102012.000000,-11640.000000,,,,,,,,,
1710041253367.572300,125,102018.000000,-11636.000000,,,,,,,,,
1710041253383.520800,126,102022.000000,-11636.000000,,,,,,,,,
1710041253399.469200,127,102008.000000,-11644.000000,,,,,,,,,
1710041253415.418000,128,102006.000000,-11636.000000,,,,,,,,,
1710041253431.366500,129,102025.000000,-11626.000000,,,,,,,,,
1710041253447.315200,130,102019.000000,-11634.000000,,,,,,,,,
1710041253463.263700,131,102035.000000,-11648.000000,,,,,,,,,
1710041253479.212200,132,102053.000000,-11652.000000,,,,,,,,,
1710041253495.160900,133,102058.000000,-11643.000000,,,,,,,,,
1710041253511.109400,134,102056.000000,-11635.000000,,,,,,,,,
1710041253527.057900,135,102052.000000,-11625.000000,,,,,,,,,
1710041253543.006600,136,102042.000000,-11628.000000,,,,,,,,,
1710041253558.955100,137,102026.000000,-11624.000000,,,,,,,,,
1710041253574.903600,138,102001.000000,-11622.000000,,,,,,,,,
1710041253590.852300,139,101982.000000,-11619.000000,,,,,,,,,
1710041253606.800800,140,101948.000000,-11620.000000,,,,,,,,,
1710041253622.749500,141,101924.000000,-11619.000000,,,,,,,,,
1710041253638.698000,142,101911.000000,-11609.000000,,,,,,,,,
1710041253654.646500,143,101899.000000,-11612.000000,,,,,,,,,
1710041253670.595200,144,101921.000000,-11606.000000,,,,,,,,,
1710041253686.543700,145,101929.000000,-11614.000000,,,,,,,,,
1710041253702.492200,146,101933.000000,-11610.000000,,,,,,,,,
1710041253718.440900,147,101941.000000,-11606.000000,,,,,,,,,
1710041253734.389400,148,101948.000000,-11616.000000,,,,,,,,,
1710041253750.338100,149,101953.000000,-11623.000000,,,,,,,,,
1710041253766.286600,150,101968.000000,-11617.000000,,,,,,,,,
1710041253782.235100,151,101983.000000,-11614.000000,,,,,,,,,
1710041253798.183800,152,101978.000000,-11619.000000,,,,,,,,,
1710041253814.132300,153,101976.000000,-11629.000000,,,,,,,,,
1710041253830.080800,154,101991.000000,-11630.000000,,,,,,,,,
1710041253846.029500,155,102001.000000,-11621.000000,,,,,,,,,
1710041253861.978000,156,102003.000000,-11621.000000,,,,,,,,,
1710041253877.926800,157,102016.000000,-11631.000000,,,,,,,,,
1710041253893.875200,158,101999.000000,-11632.000000,,,,,,,,,
1710041253909.823700,159,101971.000000,-11627.000000,,,,,,,,,
1710041253925.772500,160,101974.000000,-11624.000000,,,,,,,,,
1710041253941.720900,161,101985.000000,-11623.000000,,,,,,,,,
1710041253957.669400,162,101989.000000,-11625.000000,,,,,,,,,
1710041253973.618200,163,101987.000000,-11636.000000,,,,,,,,,
1710041253989.566700,164,101991.000000,-11636.000000,,,,,,,,,
1710041254005.515400,165,101997.000000,-11633.000000,0.000000,3149,5,0,,,,,
1710041254021.463900,166,102003.000000,-11635.000000,,,,,,,,,
1710041254037.412400,167,102018.000000,-11642.000000,,,,,,,,,
1710041254053.361100,168,102021.000000,-11629.000000,,,,,,,,,
1710041254069.309600,169,102011.000000,-11623.000000,,,,,,,,,
1710041254085.258100,170,102018.000000,-11635.000000,,,,,,,,,
1710041254101.206800,171,102019.000000,-11640.000000,,,,,,,,,
1710041254117.155300,172,102016.000000,-11645.000000,,,,,,,,,
1710041254133.104000,173,102019.000000,-11647.000000,,,,,,,,,
1710041254149.052500,174,102030.000000,-11639.000000,,,,,,,,,
1710041254165.001000,175,102032.000000,-11638.000000,,,,,,,,,
1710041254180.949700,176,102022.000000,-11631.000000,,,,,,,,,
1710041254196.898200,177,102031.000000,-11629.000000,,,,,,,,,
1710041254212.846700,178,102032.000000,-11642.000000,,,,,,,,,
1710041254228.795400,179,102028.000000,-11647.000000,,,,,,,,,
1710041254244.743900,180,102037.000000,-11641.000000,,,,,,,,,
1710041254260.692600,181,102031.000000,-11648.000000,,,,,,,,,
1710041254276.641100,182,102024.000000,-11651.000000,,,,,,,,,
1710041254292.589600,183,102023.000000,-11649.000000,,,,,,,,,
1710041254308.538300,184,102045.000000,-11631.000000,,,,,,,,,
1710041254324.486800,185,102039.000000,-11621.000000,,,,,,,,,
1710041254340.435300,186,102035.000000,-11637.000000,,,,,,,,,
1710041254356.384000,187,102034.000000,-11649.000000,,,,,,,,,
1710041254372.332500,188,102045.000000,-11640.000000,,,,,,,,,
1710041254388.281200,189,102047.000000,-11639.000000,,,,,,,,,
1710041254404.229700,190,102037.000000,-11625.000000,,,,,,,,,
1710041254420.178200,191,102036.000000,-11638.000000,,,,,,,,,
1710041254436.127000,192,102033.000000,-11651.000000,,,,,,,,,
1710041254452.075400,193,102039.000000,-11644.000000,,,,,,,,,
1710041254468.023900,194,102048.000000,-11638.000000,,,,,,,,,
1710041254483.972700,195,102036.000000,-11636.000000,,,,,,,,,
1710041254499.921100,196,102026.000000,-11639.000000,,,,,,,,,
1710041254515.869900,197,102034.000000,-11640.000000,,,,,,,,,
1710041254531.818400,198,102013.000000,-11638.000000,,,,,,,,,
1710041254547.766800,199,102016.000000,-11639.000000,,,,,,,,,
1710041254563.715600,200,102000.000000,-11629.000000,,,,,,,,,
1710041254579.664100,201,101946.000000,-11619.000000,,,,,,,,,
1710041254595.612500,202,101905.000000,-11620.000000,,,,,,,,,
1710041254611.561300,203,101894.000000,-11617.000000,,,,,,,,,
1710041254627.509800,204,101896.000000,-11615.000000,,,,,,,,,
1710041254643.458300,205,101915.000000,-11612.000000,,,,,,,,,
1710041254659.407000,206,101900.000000,-11619.000000,,,,,,,,,
1710041254675.355500,207,101903.000000,-11622.000000,,,,,,,,,
1710041254691.304200,208,101917.000000,-11622.000000,,,,,,,,,
1710041254707.252700,209,101917.000000,-11637.000000,,,,,,,,,
1710041254723.201200,210,101918.000000,-11642.000000,,,,,,,,,
1710041254739.149900,211,101927.000000,-11627.000000,,,,,,,,,
1710041254755.098400,212,101933.000000,-11621.000000,,,,,,,,,
1710041254771.046900,213,101938.000000,-11634.000000,,,,,,,,,
1710041254786.995600,214,101957.000000,-11646.000000,,,,,,,,,
1710041254802.944100,215,101953.000000,-11642.000000,,,,,,,,,
1710041254818.892800,216,101951.000000,-11642.000000,,,,,,,,,
1710041254834.841300,217,101962.000000,-11640.000000,,,,,,,,,
1710041254850.789800,218,101970.000000,-11633.000000,,,,,,,,,
1710041254866.738500,219,101966.000000,-11637.000000,,,,,,,,,
1710041254882.687000,220,101959.000000,-11628.000000,,,,,,,,,
1710041254898.635500,221,101932.000000,-11632.000000,,,,,,,,,
1710041254914.584200,222,101930.000000,-11639.000000,,,,,,,,,
1710041254930.532700,223,101944.000000,-11632.000000,,,,,,,,,
1710041254946.481400,224,101936.000000,-11619.000000,,,,,,,,,
1710041254962.429900,225,101934.000000,-11618.000000,,,,,,,,,
1710041254978.378400,226,101945.000000,-11624.000000,,,,,,,,,
1710041254994.327100,227,101960.000000,-11625.000000,,,,,,,,,
1710041255010.275600,228,101960.000000,-11617.000000,0.000000,4178,7,0,,,,,
1710041255026.224100,229,101952.000000,-11627.000000,,,,,,,,,
1710041255042.172900,230,101947.000000,-11638.000000,,,,,,,,,
1710041255058.121300,231,101959.000000,-11644.000000,,,,,,,,,
1710041255074.070100,232,101953.000000,-11631.000000,,,,,,,,,
1710041255090.018600,233,101947.000000,-11620.000000,,,,,,,,,
1710041255105.967000,234,101950.000000,-11617.000000,,,,,,,,,
1710041255121.915800,235,101960.000000,-11623.000000,,,,,,,,,
1710041255137.864300,236,101973.000000,-11632.000000,,,,,,,,,
1710041255153.812700,237,101976.000000,-11633.000000,,,,,,,,,
1710041255169.761500,238,101962.000000,-11623.000000,,,,,,,,,
1710041255185.710000,239,101973.000000,-11631.000000,,,,,,,,,
1710041255201.658700,240,101970.000000,-11637.000000,,,,,,,,,
1710041255217.607200,241,101954.000000,-11624.000000,,,,,,,,,
1710041255233.555700,242,101963.000000,-11626.000000,,,,,,,,,
1710041255249.504400,243,101958.000000,-11633.000000,,,,,,,,,
1710041255265.452900,244,101956.000000,-11636.000000,,,,,,,,,
1710041255281.401400,245,101964.000000,-11636.000000,,,,,,,,,
1710041255297.350100,246,101965.000000,-11642.000000,,,,,,,,,
1710041255313.298600,247,101969.000000,-11647.000000,,,,,,,,,
1710041255329.247300,248,101982.000000,-11637.000000,,,,,,,,,
1710041255345.195800,249,101973.000000,-11640.000000,,,,,,,,,
1710041255361.144300,250,101963.000000,-11651.000000,,,,,,,,,
1710041255377.093000,251,101967.000000,-11651.000000,,,,,,,,,
1710041255393.041500,252,101969.000000,-11635.000000,,,,,,,,,
1710041255408.990000,253,101962.000000,-11637.000000,,,,,,,,,
1710041255424.938700,254,101975.000000,-11637.000000,,,,,,,,,
1710041255440.887200,255,101988.000000,-11638.000000,,,,,,,,,
1710041255456.835900,256,101985.000000,-11636.000000,,,,,,,,,
1710041255472.784400,257,101992.000000,-11646.000000,,,,,,,,,
1710041255488.732900,258,101979.000000,-11642.000000,,,,,,,,,
1710041255504.681600,259,101967.000000,-11630.000000,,,,,,,,,
1710041255520.630100,260,101966.000000,-11641.000000,,,,,,,,,
1710041255536.578600,261,101956.000000,-11638.000000,,,,,,,,,
1710041255552.527300,262,101938.000000,-11635.000000,,,,,,,,,
1710041255568.475800,263,101929.000000,-11627.000000,,,,,,,,,
1710041255584.424600,264,101907.000000,-11611.000000,,,,,,,,,
1710041255600.373000,265,101874.000000,-11606.000000,,,,,,,,,
1710041255616.321500,266,101860.000000,-11606.000000,,,,,,,,,
1710041255632.270300,267,101846.000000,-11609.000000,,,,,,,,,
1710041255648.218700,268,101831.000000,-11606.000000,,,,,,,,,
1710041255664.167200,269,101834.000000,-11610.000000,,,,,,,,,
1710041255680.116000,270,101842.000000,-11604.000000,,,,,,,,,
1710041255696.064500,271,101841.000000,-11612.000000,,,,,,,,,
1710041255712.012900,272,101841.000000,-11619.000000,,,,,,,,,
1710041255727.961700,273,101857.000000,-11621.000000,,,,,,,,,
1710041255743.910200,274,101866.000000,-11625.000000,,,,,,,,,
1710041255759.858900,275,101872.000000,-11637.000000,,,,,,,,,
1710041255775.807400,276,101876.000000,-11637.000000,,,,,,,,,
1710041255791.755900,277,101894.000000,-11636.000000,,,,,,,,,
1710041255807.704600,278,101886.000000,-11627.000000,,,,,,,,,
1710041255823.653100,279,101885.000000,-11619.000000,,,,,,,,,
1710041255839.601600,280,101884.000000,-11617.000000,,,,,,,,,
1710041255855.550300,281,101900.000000,-11612.000000,,,,,,,,,
1710041255871.498800,282,101895.000000,-11621.000000,,,,,,,,,
1710041255887.447500,283,101906.000000,-11621.000000,,,,,,,,,
1710041255903.396000,284,101911.000000,-11621.000000,,,,,,,,,
1710041255919.344500,285,101905.000000,-11619.000000,,,,,,,,,
1710041255935.293200,286,101907.000000,-11621.000000,,,,,,,,,
1710041255951.241700,287,101898.000000,-11631.000000,,,,,,,,,
1710041255967.190200,288,101896.000000,-11617.000000,,,,,,,,,
1710041255983.138900,289,101895.000000,-11615.000000,,,,,,,,,
1710041255999.087400,290,101903.000000,-11622.000000,,,,,,,,,
1710041256015.036100,291,101904.000000,-11620.000000,0.000000,5206,5,0,,,,,
1710041256030.984600,292,101901.000000,-11614.000000,,,,,,,,,
1710041256046.933100,293,101920.000000,-11642.000000,,,,,,,,,
1710041256062.881800,294,101935.000000,-11647.000000,,,,,,,,,
1710041256078.830300,295,101933.000000,-11653.000000,,,,,,,,,
1710041256094.778800,296,101926.000000,-11644.000000,,,,,,,,,
1710041256110.727500,297,101932.000000,-11639.000000,,,,,,,,,
1710041256126.676000,298,101934.000000,-11630.000000,,,,,,,,,
1710041256142.624800,299,101940.000000,-11620.000000,,,,,,,,,
1710041256158.573200,300,101935.000000,-11617.000000,,,,,,,,,
1710041256174.521700,301,101942.000000,-11621.000000,,,,,,,,,
1710041256190.470500,302,101948.000000,-11621.000000,,,,,,,,,
1710041256206.418900,303,101960.000000,-11624.000000,,,,,,,,,
1710041256222.367400,304,101967.000000,-11622.000000,,,,,,,,,
1710041256238.316200,305,101962.000000,-11623.000000,,,,,,,,,
1710041256254.264600,306,101959.000000,-11619.000000,,,,,,,,,
1710041256270.213400,307,101951.000000,-11637.000000,,,,,,,,,
1710041256286.161900,308,101964.000000,-11639.000000,,,,,,,,,
1710041256302.110400,309,101966.000000,-11636.000000,,,,,,,,,
1710041256318.059100,310,101967.000000,-11629.000000,,,,,,,,,
1710041256334.007600,311,101969.000000,-11617.000000,,,,,,,,,
1710041256349.956100,312,101971.000000,-11628.000000,,,,,,,,,
1710041256365.904800,313,101980.000000,-11636.000000,,,,,,,,,
1710041256381.853300,314,101964.000000,-11627.000000,,,,,,,,,
1710041256397.802000,315,101974.000000,-11628.000000,,,,,,,,,
1710041256413.750500,316,101997.000000,-11640.000000,,,,,,,,,
1710041256429.699000,317,102001.000000,-11643.000000,,,,,,,,,
1710041256445.647700,318,101999.000000,-11627.000000,,,,,,,,,
1710041256461.596200,319,102004.000000,-11631.000000,,,,,,,,,
1710041256477.544700,320,102004.000000,-11644.000000,,,,,,,,,
1710041256493.493400,321,101998.000000,-11629.000000,,,,,,,,,
1710041256509.441900,322,101990.000000,-11637.000000,,,,,,,,,
1710041256525.390600,323,101994.000000,-11645.000000,,,,,,,,,
1710041256541.339100,324,102005.000000,-11637.000000,,,,,,,,,
1710041256557.287600,325,101989.000000,-11637.000000,,,,,,,,,
1710041256573.236300,326,101982.000000,-11624.000000,,,,,,,,,
1710041256589.184800,327,101952.000000,-11633.000000,,,,,,,,,
1710041256605.133300,328,101923.000000,-11612.000000,,,,,,,,,
1710041256621.082000,329,101902.000000,-11606.000000,,,,,,,,,
1710041256637.030500,330,101890.000000,-11624.000000,,,,,,,,,
1710041256652.979200,331,101878.000000,-11610.000000,,,,,,,,,
1710041256668.927700,332,101885.000000,-11607.000000,,,,,,,,,
1710041256684.876200,333,101881.000000,-11617.000000,,,,,,,,,
1710041256700.825000,334,101892.000000,-11613.000000,,,,,,,,,
1710041256716.773400,335,101911.000000,-11615.000000,,,,,,,,,
1710041256732.721900,336,101921.000000,-11614.000000,,,,,,,,,
1710041256748.670700,337,101935.000000,-11620.000000,,,,,,,,,
1710041256764.619100,338,101928.000000,-11617.000000,,,,,,,,,
1710041256780.567600,339,101942.000000,-11613.000000,,,,,,,,,
1710041256796.516400,340,101961.000000,-11634.000000,,,,,,,,,
1710041256812.464800,341,101948.000000,-11623.000000,,,,,,,,,
1710041256828.413600,342,101946.000000,-11621.000000,,,,,,,,,
1710041256844.362100,343,101959.000000,-11614.000000,,,,,,,,,
1710041256860.310500,344,101974.000000,-11614.000000,,,,,,,,,
1710041256876.259300,345,101970.000000,-11630.000000,,,,,,,,,
1710041256892.207800,346,101985.000000,-11628.000000,,,,,,,,,
1710041256908.156200,347,101986.000000,-11631.000000,,,,,,,,,
1710041256924.105000,348,101979.000000,-11616.000000,,,,,,,,,
1710041256940.053500,349,101978.000000,-11625.000000,,,,,,,,,
1710041256956.002200,350,101976.000000,-11620.000000,,,,,,,,,
1710041256971.950700,351,101988.000000,-11633.000000,,,,,,,,,
1710041256987.899200,352,101981.000000,-11632.000000,,,,,,,,,
1710041257003.847900,353,102000.000000,-11627.000000,,,,,,,,,
1710041257019.796400,354,102013.000000,-11628.000000,0.000000,6235,5,0,,,,,
1710041257035.744900,355,102010.000000,-11621.000000,,,,,,,,,
1710041257051.693600,356,102005.000000,-11622.000000,,,,,,,,,
1710041257067.642100,357,102017.000000,-11628.000000,,,,,,,,,
1710041257083.590800,358,102007.000000,-11625.000000,,,,,,,,,
1710041257099.539300,359,102019.000000,-11624.000000,,,,,,,,,
1710041257115.487800,360,102023.000000,-11632.000000,,,,,,,,,
1710041257131.436500,361,102014.000000,-11636.000000,,,,,,,,,
1710041257147.385000,362,102009.000000,-11631.000000,,,,,,,,,
1710041257163.333500,363,102031.000000,-11630.000000,,,,,,,,,
1710041257179.282200,364,102032.000000,-11633.000000,,,,,,,,,
1710041257195.230700,365,102027.000000,-11636.000000,,,,,,,,,
1710041257211.179400,366,102025.000000,-11627.000000,,,,,,,,,
1710041257227.127900,367,102027.000000,-11622.000000,,,,,,,,,
1710041257243.076400,368,102032.000000,-11639.000000,,,,,,,,,
1710041257259.025100,369,102024.000000,-11633.000000,,,,,,,,,
1710041257274.973600,370,102023.000000,-11632.000000,,,,,,,,,
1710041257290.922100,371,102021.000000,-11631.000000,,,,,,,,,
1710041257306.870800,372,102023.000000,-11636.000000,,,,,,,,,
1710041257322.819300,373,102031.000000,-11640.000000,,,,,,,,,
1710041257338.768100,374,102039.000000,-11646.000000,,,,,,,,,
1710041257354.716600,375,102053.000000,-11638.000000,,,,,,,,,
1710041257370.665000,376,102057.000000,-11632.000000,,,,,,,,,
1710041257386.613800,377,102043.000000,-11629.000000,,,,,,,,,
1710041257402.562300,378,102040.000000,-11629.000000,,,,,,,,,
1710041257418.510700,379,102054.000000,-11632.000000,,,,,,,,,
1710041257434.459500,380,102062.000000,-11640.000000,,,,,,,,,
1710041257450.408000,381,102062.000000,-11633.000000,,,,,,,,,
1710041257466.356700,382,102055.000000,-11624.000000,,,,,,,,,
1710041257482.305200,383,102036.000000,-11629.000000,,,,,,,,,
1710041257498.253700,384,102022.000000,-11631.000000,,,,,,,,,
1710041257514.202400,385,102006.000000,-11629.000000,,,,,,,,,
1710041257530.150900,386,101983.000000,-11624.000000,,,,,,,,,
1710041257546.099400,387,101955.000000,-11617.000000,,,,,,,,,
1710041257562.048100,388,101930.000000,-11613.000000,,,,,,,,,
1710041257577.996600,389,101919.000000,-11621.000000,,,,,,,,,
