MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0xc9,0x1f,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x26,0x68,0x4f,0xa4,0x00,0x01,0x8e,
start time,1710041354148
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710041355801.184600,160,103248.000000,-11958.000000,,,,,,,,,
1710041355811.391800,161,103254.000000,-11965.000000,,,,,,,,,
1710041355821.599400,162,103248.000000,-11966.000000,,,,,,,,,
1710041355831.806600,163,103252.000000,-11971.000000,,,,,,,,,
1710041355842.014200,164,103260.000000,-11958.000000,,,,,,,,,
1710041355852.221400,165,103268.000000,-11964.000000,,,,,,,,,
1710041355862.429000,166,103270.000000,-11961.000000,,,,,,,,,
1710041355872.636200,167,103262.000000,-11972.000000,,,,,,,,,
1710041355882.843700,168,103265.000000,-11970.000000,,,,,,,,,
1710041355893.051300,169,103273.000000,-11965.000000,,,,,,,,,
1710041355903.258500,170,103267.000000,-11966.000000,,,,,,,,,
1710041355913.466100,171,103255.000000,-11963.000000,,,,,,,,,
1710041355923.673300,172,103254.000000,-11959.000000,,,,,,,,,
1710041355933.880900,173,103252.000000,-11964.000000,,,,,,,,,
1710041355944.088100,174,103242.000000,-11959.000000,,,,,,,,,
1710041355954.295700,175,103239.000000,-11959.000000,,,,,,,,,
1710041355964.502900,176,103238.000000,-11964.000000,,,,,,,,,
1710041355974.710400,177,103246.000000,-11971.000000,,,,,,,,,
1710041355984.917700,178,103246.000000,-11973.000000,,,,,,,,,
1710041355995.125200,179,103245.000000,-11971.000000,,,,,,,,,
1710041356005.332500,180,103253.000000,-11971.000000,,,,,,,,,
1710041356015.540000,181,103256.000000,-11972.000000,,,,,,,,,
1710041356025.747300,182,103255.000000,-11966.000000,,,,,,,,,
1710041356035.954800,183,103272.000000,-11970.000000,,,,,,,,,
1710041356046.162100,184,103276.000000,-11973.000000,,,,,,,,,
1710041356056.369600,185,103274.000000,-11973.000000,,,,,,,,,
1710041356066.576900,186,103263.000000,-11971.000000,,,,,,,,,
1710041356076.784400,187,103275.000000,-11972.000000,,,,,,,,,
1710041356086.991700,188,103282.000000,-11977.000000,,,,,,,,,
1710041356097.199200,189,103275.000000,-11990.000000,0.000000,2373,7,0,,,,,
1710041356107.406700,190,103280.000000,-11987.000000,,,,,,,,,
1710041356117.614000,191,103279.000000,-11984.000000,,,,,,,,,
1710041356127.821500,192,103282.000000,-11974.000000,,,,,,,,,
1710041356138.028800,193,103282.000000,-11970.000000,,,,,,,,,
1710041356148.236300,194,103286.000000,-11976.000000,,,,,,,,,
1710041356158.443600,195,103288.000000,-11986.000000,,,,,,,,,
1710041356168.651100,196,103276.000000,-11976.000000,,,,,,,,,
1710041356178.858400,197,103276.000000,-11976.000000,,,,,,,,,
1710041356189.065900,198,103289.000000,-11976.000000,,,,,,,,,
1710041356199.273200,199,103286.000000,-11974.000000,,,,,,,,,
1710041356209.480700,200,103280.000000,-11972.000000,,,,,,,,,
1710041356219.688000,201,103276.000000,-11976.000000,,,,,,,,,
1710041356229.895500,202,103279.000000,-11979.000000,,,,,,,,,
1710041356240.102800,203,103273.000000,-11983.000000,,,,,,,,,
1710041356250.310300,204,103279.000000,-11968.000000,,,,,,,,,
1710041356260.517600,205,103274.000000,-11970.000000,,,,,,,,,
1710041356270.725100,206,103281.000000,-11986.000000,,,,,,,,,
1710041356280.932400,207,103286.000000,-11970.000000,,,,,,,,,
1710041356291.139900,208,103283.000000,-11966.000000,,,,,,,,,
1710041356301.347200,209,103283.000000,-11977.000000,,,,,,,,,
1710041356311.554700,210,103285.000000,-11987.000000,,,,,,,,,
1710041356321.762200,211,103281.000000,-11979.000000,,,,,,,,,
1710041356331.969500,212,103273.000000,-11973.000000,,,,,,,,,
1710041356342.177000,213,103277.000000,-11974.000000,,,,,,,,,
1710041356352.384300,214,103282.000000,-11971.000000,,,,,,,,,
1710041356362.591800,215,103286.000000,-11976.000000,,,,,,,,,
1710041356372.799100,216,103292.000000,-11984.000000,,,,,,,,,
1710041356383.006600,217,103291.000000,-11974.000000,,,,,,,,,
1710041356393.213900,218,103298.000000,-11970.000000,,,,,,,,,
1710041356403.421400,219,103294.000000,-11978.000000,,,,,,,,,
1710041356413.628700,220,103298.000000,-11985.000000,,,,,,,,,
1710041356423.836200,221,103299.000000,-11977.000000,,,,,,,,,
1710041356434.043500,222,103289.000000,-11982.000000,,,,,,,,,
1710041356444.251000,223,103274.000000,-11976.000000,,,,,,,,,
1710041356454.458300,224,103256.000000,-11968.000000,,,,,,,,,
1710041356464.665800,225,103235.000000,-11961.000000,,,,,,,,,
1710041356474.873000,226,103229.000000,-11961.000000,,,,,,,,,
1710041356485.080600,227,103204.000000,-11959.000000,,,,,,,,,
1710041356495.287800,228,103178.000000,-11951.000000,,,,,,,,,
1710041356505.495400,229,103172.000000,-11952.000000,,,,,,,,,
1710041356515.702600,230,103157.000000,-11950.000000,,,,,,,,,
1710041356525.910200,231,103149.000000,-11946.000000,,,,,,,,,
1710041356536.117700,232,103151.000000,-11947.000000,,,,,,,,,
1710041356546.325000,233,103155.000000,-11949.000000,,,,,,,,,
1710041356556.532500,234,103154.000000,-11948.000000,,,,,,,,,
1710041356566.739700,235,103155.000000,-11953.000000,,,,,,,,,
1710041356576.947300,236,103158.000000,-11955.000000,,,,,,,,,
1710041356587.154500,237,103167.000000,-11961.000000,,,,,,,,,
1710041356597.362100,238,103175.000000,-11970.000000,,,,,,,,,
1710041356607.569300,239,103180.000000,-11964.000000,,,,,,,,,
1710041356617.776900,240,103180.000000,-11960.000000,,,,,,,,,
1710041356627.984100,241,103186.000000,-11965.000000,,,,,,,,,
1710041356638.191700,242,103190.000000,-11964.000000,,,,,,,,,
1710041356648.398900,243,103187.000000,-11962.000000,,,,,,,,,
1710041356658.606400,244,103196.000000,-11969.000000,,,,,,,,,
1710041356668.813700,245,103207.000000,-11971.000000,,,,,,,,,
1710041356679.021200,246,103213.000000,-11975.000000,,,,,,,,,
1710041356689.228500,247,103203.000000,-11976.000000,,,,,,,,,
1710041356699.436000,248,103204.000000,-11977.000000,,,,,,,,,
1710041356709.643300,249,103215.000000,-11961.000000,,,,,,,,,
1710041356719.850800,250,103226.000000,-11972.000000,,,,,,,,,
1710041356730.058100,251,103229.000000,-11973.000000,,,,,,,,,
1710041356740.265600,252,103229.000000,-11975.000000,,,,,,,,,
1710041356750.473100,253,103218.000000,-11976.000000,,,,,,,,,
1710041356760.680400,254,103211.000000,-11976.000000,,,,,,,,,
1710041356770.887900,255,103222.000000,-11965.000000,,,,,,,,,
1710041356781.095200,256,103225.000000,-11971.000000,,,,,,,,,
1710041356791.302700,257,103210.000000,-11962.000000,,,,,,,,,
1710041356801.510000,258,103204.000000,-11961.000000,,,,,,,,,
1710041356811.717500,259,103211.000000,-11968.000000,,,,,,,,,
1710041356821.924800,260,103198.000000,-11970.000000,,,,,,,,,
1710041356832.132300,261,103210.000000,-11980.000000,,,,,,,,,
1710041356842.339600,262,103214.000000,-11977.000000,,,,,,,,,
1710041356852.547100,263,103222.000000,-11967.000000,,,,,,,,,
1710041356862.754400,264,103231.000000,-11970.000000,,,,,,,,,
1710041356872.961900,265,103232.000000,-11977.000000,,,,,,,,,
1710041356883.169200,266,103232.000000,-11974.000000,,,,,,,,,
1710041356893.376700,267,103240.000000,-11975.000000,,,,,,,,,
1710041356903.584000,268,103240.000000,-11970.000000,,,,,,,,,
1710041356913.791500,269,103232.000000,-11977.000000,,,,,,,,,
1710041356923.998800,270,103230.000000,-11980.000000,,,,,,,,,
1710041356934.206300,271,103237.000000,-11974.000000,,,,,,,,,
1710041356944.413600,272,103240.000000,-11976.000000,,,,,,,,,
1710041356954.621100,273,103241.000000,-11979.000000,,,,,,,,,
1710041356964.828600,274,103245.000000,-11972.000000,,,,,,,,,
1710041356975.035900,275,103250.000000,-11977.000000,,,,,,,,,
1710041356985.243400,276,103251.000000,-11975.000000,,,,,,,,,
1710041356995.450700,277,103248.000000,-11968.000000,,,,,,,,,
1710041357005.658200,278,103245.000000,-11968.000000,,,,,,,,,
1710041357015.865500,279,103251.000000,-11975.000000,,,,,,,,,
1710041357026.073000,280,103253.000000,-11979.000000,,,,,,,,,
1710041357036.280300,281,103247.000000,-11978.000000,,,,,,,,,
1710041357046.487800,282,103251.000000,-11975.000000,,,,,,,,,
1710041357056.695100,283,103253.000000,-11969.000000,,,,,,,,,
1710041357066.902600,284,103254.000000,-11982.000000,,,,,,,,,
1710041357077.109900,285,103257.000000,-11979.000000,0.000000,3376,7,0,,,,,
1710041357087.317400,286,103253.000000,-11979.000000,,,,,,,,,
1710041357097.524700,287,103255.000000,-11979.000000,,,,,,,,,
1710041357107.732200,288,103258.000000,-11975.000000,,,,,,,,,
1710041357117.939500,289,103260.000000,-11975.000000,,,,,,,,,
1710041357128.147000,290,103261.000000,-11973.000000,,,,,,,,,
1710041357138.354200,291,103256.000000,-11975.000000,,,,,,,,,
1710041357148.561800,292,103262.000000,-11973.000000,,,,,,,,,
1710041357158.769000,293,103266.000000,-11980.000000,,,,,,,,,
1710041357168.976600,294,103275.000000,-11983.000000,,,,,,,,,
1710041357179.184100,295,103281.000000,-11981.000000,,,,,,,,,
1710041357189.391400,296,103281.000000,-11976.000000,,,,,,,,,
1710041357199.598900,297,103283.000000,-11986.000000,,,,,,,,,
1710041357209.806200,298,103281.000000,-11981.000000,,,,,,,,,
1710041357220.013700,299,103284.000000,-11983.000000,,,,,,,,,
1710041357230.220900,300,103292.000000,-11978.000000,,,,,,,,,
1710041357240.428500,301,103303.000000,-11987.000000,,,,,,,,,
1710041357250.635700,302,103302.000000,-11985.000000,,,,,,,,,
1710041357260.843300,303,103309.000000,-11986.000000,,,,,,,,,
1710041357271.050500,304,103299.000000,-11983.000000,,,,,,,,,
1710041357281.258100,305,103306.000000,-11981.000000,,,,,,,,,
1710041357291.465300,306,103305.000000,-11985.000000,,,,,,,,,
1710041357301.672900,307,103312.000000,-11987.000000,,,,,,,,,
1710041357311.880100,308,103325.000000,-11979.000000,,,,,,,,,
1710041357322.087600,309,103320.000000,-11987.000000,,,,,,,,,
1710041357332.294900,310,103324.000000,-11989.000000,,,,,,,,,
1710041357342.502400,311,103332.000000,-11980.000000,,,,,,,,,
1710041357352.709700,312,103334.000000,-11981.000000,,,,,,,,,
1710041357362.917200,313,103325.000000,-11981.000000,,,,,,,,,
1710041357373.124500,314,103326.000000,-11989.000000,,,,,,,,,
1710041357383.332000,315,103333.000000,-11989.000000,,,,,,,,,
1710041357393.539600,316,103329.000000,-11986.000000,,,,,,,,,
1710041357403.746800,317,103319.000000,-11988.000000,,,,,,,,,
1710041357413.954300,318,103317.000000,-11972.000000,,,,,,,,,
1710041357424.161600,319,103298.000000,-11974.000000,,,,,,,,,
1710041357434.369100,320,103261.000000,-11968.000000,,,,,,,,,
1710041357444.576400,321,103244.000000,-11958.000000,,,,,,,,,
1710041357454.783900,322,103229.000000,-11957.000000,,,,,,,,,
1710041357464.991200,323,103205.000000,-11963.000000,,,,,,,,,
1710041357475.198700,324,103197.000000,-11965.000000,,,,,,,,,
1710041357485.406000,325,103200.000000,-11962.000000,,,,,,,,,
1710041357495.613500,326,103202.000000,-11951.000000,,,,,,,,,
1710041357505.820800,327,103208.000000,-11956.000000,,,,,,,,,
1710041357516.028300,328,103201.000000,-11958.000000,,,,,,,,,
1710041357526.235600,329,103203.000000,-11956.000000,,,,,,,,,
1710041357536.443100,330,103213.000000,-11953.000000,,,,,,,,,
1710041357546.650400,331,103227.000000,-11948.000000,,,,,,,,,
1710041357556.857900,332,103239.000000,-11954.000000,,,,,,,,,
1710041357567.065200,333,103239.000000,-11961.000000,,,,,,,,,
1710041357577.272700,334,103245.000000,-11957.000000,,,,,,,,,
1710041357587.480000,335,103254.000000,-11961.000000,,,,,,,,,
1710041357597.687500,336,103257.000000,-11961.000000,,,,,,,,,
1710041357607.895000,337,103263.000000,-11969.000000,,,,,,,,,
1710041357618.102300,338,103266.000000,-11971.000000,,,,,,,,,
1710041357628.309800,339,103282.000000,-11962.000000,,,,,,,,,
1710041357638.517100,340,103282.000000,-11969.000000,,,,,,,,,
1710041357648.724600,341,103285.000000,-11973.000000,,,,,,,,,
1710041357658.931900,342,103283.000000,-11974.000000,,,,,,,,,
1710041357669.139400,343,103290.000000,-11971.000000,,,,,,,,,
1710041357679.346700,344,103301.000000,-11969.000000,,,,,,,,,
1710041357689.554200,345,103305.000000,-11969.000000,,,,,,,,,
1710041357699.761500,346,103303.000000,-11967.000000,,,,,,,,,
1710041357709.969000,347,103303.000000,-11975.000000,,,,,,,,,
1710041357720.176300,348,103310.000000,-11977.000000,,,,,,,,,
1710041357730.383800,349,103316.000000,-11971.000000,,,,,,,,,
1710041357740.591100,350,103315.000000,-11972.000000,,,,,,,,,
1710041357750.798600,351,103305.000000,-11972.000000,,,,,,,,,
1710041357761.005900,352,103307.000000,-11970.000000,,,,,,,,,
1710041357771.213400,353,103316.000000,-11969.000000,,,,,,,,,
1710041357781.420700,354,103309.000000,-11972.000000,,,,,,,,,
1710041357791.628200,355,103308.000000,-11972.000000,,,,,,,,,
1710041357801.835400,356,103314.000000,-11967.000000,,,,,,,,,
1710041357812.043000,357,103322.000000,-11963.000000,,,,,,,,,
1710041357822.250500,358,103328.000000,-11967.000000,,,,,,,,,
1710041357832.457800,359,103330.000000,-11971.000000,,,,,,,,,
1710041357842.665300,360,103343.000000,-11969.000000,,,,,,,,,
1710041357852.872600,361,103341.000000,-11974.000000,,,,,,,,,
1710041357863.080100,362,103345.000000,-11970.000000,,,,,,,,,
1710041357873.287400,363,103355.000000,-11967.000000,,,,,,,,,
1710041357883.494900,364,103353.000000,-11970.000000,,,,,,,,,
1710041357893.702100,365,103357.000000,-11978.000000,,,,,,,,,
1710041357903.909700,366,103363.000000,-11982.000000,,,,,,,,,
1710041357914.116900,367,103367.000000,-11983.000000,,,,,,,,,
1710041357924.324500,368,103361.000000,-11982.000000,,,,,,,,,
1710041357934.531700,369,103364.000000,-11983.000000,,,,,,,,,
1710041357944.739300,370,103363.000000,-11976.000000,,,,,,,,,
1710041357954.946500,371,103362.000000,-11977.000000,,,,,,,,,
1710041357965.154100,372,103374.000000,-11977.000000,,,,,,,,,
1710041357975.361300,373,103377.000000,-11987.000000,,,,,,,,,
1710041357985.568800,374,103368.000000,-11983.000000,,,,,,,,,
1710041357995.776100,375,103375.000000,-11977.000000,,,,,,,,,
1710041358005.983600,376,103382.000000,-11974.000000,,,,,,,,,
1710041358016.190900,377,103379.000000,-11981.000000,,,,,,,,,
1710041358026.398400,378,103378.000000,-11973.000000,,,,,,,,,
1710041358036.606000,379,103374.000000,-11980.000000,,,,,,,,,
1710041358046.813200,380,103384.000000,-11989.000000,,,,,,,,,
1710041358057.020800,381,103389.000000,-11981.000000,,,,,,,,,
1710041358067.228000,382,103385.000000,-11989.000000,,,,,,,,,
1710041358077.435500,383,103389.000000,-11987.000000,,,,,,,,,
1710041358087.642800,384,103392.000000,-11985.000000,0.000000,4411,7,0,,,,,
1710041358097.850300,385,103392.000000,-11984.000000,,,,,,,,,
1710041358108.057600,386,103392.000000,-11982.000000,,,,,,,,,
1710041358118.265100,387,103389.000000,-11985.000000,,,,,,,,,
1710041358128.472400,388,103401.000000,-11983.000000,,,,,,,,,
1710041358138.679900,389,103410.000000,-11978.000000,,,,,,,,,
