MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x3b,0x00,0x90,0x7d,0x00,0x01,0x8e,
start time,1710386876541
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710386877215.016800,41,104571.000000,-12067.000000,,,,,,,,,
1710386877230.968500,42,104575.000000,-12060.000000,,,,,,,,,
1710386877246.920200,43,104573.000000,-12072.000000,,,,,,,,,
1710386877262.871800,44,104576.000000,-12067.000000,,,,,,,,,
1710386877278.823500,45,104577.000000,-12069.000000,,,,,,,,,
1710386877294.775100,46,104575.000000,-12064.000000,,,,,,,,,
1710386877310.726800,47,104577.000000,-12063.000000,,,,,,,,,
1710386877326.678200,48,104576.000000,-12063.000000,,,,,,,,,
1710386877342.629900,49,104571.000000,-12066.000000,,,,,,,,,
1710386877358.581500,50,104575.000000,-12063.000000,,,,,,,,,
1710386877374.533200,51,104578.000000,-12063.000000,,,,,,,,,
1710386877390.484900,52,104576.000000,-12069.000000,,,,,,,,,
1710386877406.436500,53,104580.000000,-12069.000000,,,,,,,,,
1710386877422.388200,54,104580.000000,-12067.000000,,,,,,,,,
1710386877438.339800,55,104579.000000,-12069.000000,,,,,,,,,
1710386877454.291500,56,104583.000000,-12075.000000,,,,,,,,,
1710386877470.242900,57,104589.000000,-12075.000000,,,,,,,,,
1710386877486.194600,58,104585.000000,-12071.000000,,,,,,,,,
1710386877502.146200,59,104590.000000,-12074.000000,,,,,,,,,
1710386877518.097900,60,104591.000000,-12072.000000,,,,,,,,,
1710386877534.049600,61,104591.000000,-12072.000000,,,,,,,,,
1710386877550.001200,62,104600.000000,-12073.000000,,,,,,,,,
1710386877565.952900,63,104602.000000,-12065.000000,,,,,,,,,
1710386877581.904500,64,104594.000000,-12069.000000,,,,,,,,,
1710386877597.856000,65,104593.000000,-12066.000000,,,,,,,,,
1710386877613.807600,66,104588.000000,-12066.000000,,,,,,,,,
1710386877629.759300,67,104574.000000,-12059.000000,,,,,,,,,
1710386877645.710900,68,104542.000000,-12053.000000,,,,,,,,,
1710386877661.662600,69,104507.000000,-12049.000000,,,,,,,,,
1710386877677.614300,70,104478.000000,-12050.000000,,,,,,,,,
1710386877693.565900,71,104462.000000,-12046.000000,,,,,,,,,
1710386877709.517600,72,104459.000000,-12047.000000,,,,,,,,,
1710386877725.469200,73,104457.000000,-12046.000000,,,,,,,,,
1710386877741.420700,74,104468.000000,-12048.000000,,,,,,,,,
1710386877757.372300,75,104483.000000,-12050.000000,,,,,,,,,
1710386877773.324000,76,104490.000000,-12054.000000,,,,,,,,,
1710386877789.275600,77,104499.000000,-12055.000000,,,,,,,,,
1710386877805.227300,78,104512.000000,-12057.000000,,,,,,,,,
1710386877821.179000,79,104517.000000,-12059.000000,,,,,,,,,
1710386877837.130600,80,104515.000000,-12061.000000,,,,,,,,,
1710386877853.082300,81,104514.000000,-12057.000000,0.000000,1826,7,0,,,,,
1710386877869.033700,82,104513.000000,-12052.000000,,,,,,,,,
1710386877884.985400,83,104526.000000,-12057.000000,,,,,,,,,
1710386877900.937000,84,104533.000000,-12059.000000,,,,,,,,,
1710386877916.888700,85,104542.000000,-12058.000000,,,,,,,,,
1710386877932.840300,86,104549.000000,-12059.000000,,,,,,,,,
1710386877948.792000,87,104558.000000,-12065.000000,,,,,,,,,
1710386877964.743700,88,104550.000000,-12064.000000,,,,,,,,,
1710386877980.695300,89,104556.000000,-12064.000000,,,,,,,,,
1710386877996.647000,90,104560.000000,-12068.000000,,,,,,,,,
1710386878012.598400,91,104556.000000,-12069.000000,,,,,,,,,
1710386878028.550000,92,104556.000000,-12064.000000,,,,,,,,,
1710386878044.501700,93,104564.000000,-12061.000000,,,,,,,,,
1710386878060.453400,94,104572.000000,-12058.000000,,,,,,,,,
1710386878076.405000,95,104576.000000,-12060.000000,,,,,,,,,
1710386878092.356700,96,104582.000000,-12066.000000,,,,,,,,,
1710386878108.308300,97,104589.000000,-12065.000000,,,,,,,,,
1710386878124.260000,98,104593.000000,-12069.000000,,,,,,,,,
1710386878140.211700,99,104594.000000,-12076.000000,,,,,,,,,
1710386878156.163100,100,104606.000000,-12070.000000,,,,,,,,,
1710386878172.114700,101,104612.000000,-12070.000000,,,,,,,,,
1710386878188.066400,102,104612.000000,-12069.000000,,,,,,,,,
1710386878204.018100,103,104612.000000,-12072.000000,,,,,,,,,
1710386878219.969700,104,104617.000000,-12077.000000,,,,,,,,,
1710386878235.921400,105,104626.000000,-12076.000000,,,,,,,,,
1710386878251.873000,106,104629.000000,-12073.000000,,,,,,,,,
1710386878267.824700,107,104628.000000,-12068.000000,,,,,,,,,
1710386878283.776100,108,104632.000000,-12070.000000,,,,,,,,,
1710386878299.727800,109,104637.000000,-12074.000000,,,,,,,,,
1710386878315.679400,110,104642.000000,-12074.000000,,,,,,,,,
1710386878331.631100,111,104642.000000,-12072.000000,,,,,,,,,
1710386878347.582800,112,104643.000000,-12076.000000,,,,,,,,,
1710386878363.534400,113,104650.000000,-12077.000000,,,,,,,,,
1710386878379.486100,114,104651.000000,-12072.000000,,,,,,,,,
1710386878395.437700,115,104656.000000,-12072.000000,,,,,,,,,
1710386878411.389400,116,104661.000000,-12080.000000,,,,,,,,,
1710386878427.340800,117,104657.000000,-12073.000000,,,,,,,,,
1710386878443.292500,118,104660.000000,-12079.000000,,,,,,,,,
1710386878459.244100,119,104663.000000,-12080.000000,,,,,,,,,
1710386878475.195800,120,104670.000000,-12080.000000,,,,,,,,,
1710386878491.147500,121,104679.000000,-12079.000000,,,,,,,,,
1710386878507.099100,122,104680.000000,-12074.000000,,,,,,,,,
1710386878523.050800,123,104675.000000,-12076.000000,,,,,,,,,
1710386878539.002400,124,104672.000000,-12081.000000,,,,,,,,,
1710386878554.953900,125,104679.000000,-12083.000000,,,,,,,,,
1710386878570.905500,126,104683.000000,-12084.000000,,,,,,,,,
1710386878586.857200,127,104691.000000,-12081.000000,,,,,,,,,
1710386878602.808800,128,104689.000000,-12071.000000,,,,,,,,,
1710386878618.760500,129,104688.000000,-12071.000000,,,,,,,,,
1710386878634.712200,130,104691.000000,-12080.000000,,,,,,,,,
1710386878650.663800,131,104702.000000,-12070.000000,,,,,,,,,
1710386878666.615500,132,104705.000000,-12079.000000,,,,,,,,,
1710386878682.567100,133,104713.000000,-12083.000000,,,,,,,,,
1710386878698.518600,134,104718.000000,-12079.000000,,,,,,,,,
1710386878714.470200,135,104721.000000,-12076.000000,,,,,,,,,
1710386878730.421900,136,104718.000000,-12080.000000,,,,,,,,,
1710386878746.373500,137,104713.000000,-12082.000000,,,,,,,,,
1710386878762.325200,138,104709.000000,-12081.000000,,,,,,,,,
1710386878778.276900,139,104703.000000,-12077.000000,,,,,,,,,
1710386878794.228500,140,104682.000000,-12070.000000,,,,,,,,,
1710386878810.180200,141,104663.000000,-12065.000000,,,,,,,,,
1710386878826.131800,142,104637.000000,-12057.000000,,,,,,,,,
1710386878842.083300,143,104600.000000,-12050.000000,,,,,,,,,
1710386878858.034900,144,104573.000000,-12047.000000,0.000000,2855,7,0,,,,,
1710386878873.986600,145,104571.000000,-12042.000000,,,,,,,,,
1710386878889.938200,146,104572.000000,-12051.000000,,,,,,,,,
1710386878905.889900,147,104578.000000,-12055.000000,,,,,,,,,
1710386878921.841600,148,104581.000000,-12059.000000,,,,,,,,,
1710386878937.793200,149,104589.000000,-12058.000000,,,,,,,,,
1710386878953.744900,150,104598.000000,-12063.000000,,,,,,,,,
1710386878969.696300,151,104608.000000,-12062.000000,,,,,,,,,
1710386878985.647900,152,104606.000000,-12058.000000,,,,,,,,,
1710386879001.599600,153,104618.000000,-12061.000000,,,,,,,,,
1710386879017.551300,154,104616.000000,-12057.000000,,,,,,,,,
1710386879033.502900,155,104613.000000,-12062.000000,,,,,,,,,
1710386879049.454600,156,104607.000000,-12057.000000,,,,,,,,,
1710386879065.406200,157,104617.000000,-12064.000000,,,,,,,,,
1710386879081.357900,158,104622.000000,-12061.000000,,,,,,,,,
1710386879097.309600,159,104628.000000,-12058.000000,,,,,,,,,
1710386879113.261000,160,104628.000000,-12062.000000,,,,,,,,,
1710386879129.212600,161,104616.000000,-12063.000000,,,,,,,,,
1710386879145.164300,162,104612.000000,-12070.000000,,,,,,,,,
1710386879161.116000,163,104611.000000,-12073.000000,,,,,,,,,
1710386879177.067600,164,104612.000000,-12072.000000,,,,,,,,,
1710386879193.019300,165,104615.000000,-12070.000000,,,,,,,,,
1710386879208.970900,166,104615.000000,-12063.000000,,,,,,,,,
1710386879224.922600,167,104621.000000,-12062.000000,,,,,,,,,
1710386879240.874300,168,104624.000000,-12062.000000,,,,,,,,,
1710386879256.825700,169,104629.000000,-12067.000000,,,,,,,,,
1710386879272.777300,170,104630.000000,-12066.000000,,,,,,,,,
1710386879288.729000,171,104631.000000,-12063.000000,,,,,,,,,
1710386879304.680700,172,104633.000000,-12064.000000,,,,,,,,,
1710386879320.632300,173,104629.000000,-12070.000000,,,,,,,,,
1710386879336.584000,174,104624.000000,-12064.000000,,,,,,,,,
1710386879352.535600,175,104631.000000,-12059.000000,,,,,,,,,
1710386879368.487300,176,104628.000000,-12067.000000,,,,,,,,,
1710386879384.438700,177,104625.000000,-12073.000000,,,,,,,,,
1710386879400.390400,178,104619.000000,-12069.000000,,,,,,,,,
1710386879416.342000,179,104625.000000,-12066.000000,,,,,,,,,
1710386879432.293700,180,104633.000000,-12064.000000,,,,,,,,,
1710386879448.245400,181,104630.000000,-12068.000000,,,,,,,,,
1710386879464.197000,182,104624.000000,-12068.000000,,,,,,,,,
1710386879480.148700,183,104625.000000,-12064.000000,,,,,,,,,
1710386879496.100300,184,104627.000000,-12061.000000,,,,,,,,,
1710386879512.052000,185,104630.000000,-12069.000000,,,,,,,,,
1710386879528.003400,186,104632.000000,-12070.000000,,,,,,,,,
1710386879543.955100,187,104631.000000,-12068.000000,,,,,,,,,
1710386879559.906700,188,104628.000000,-12070.000000,,,,,,,,,
1710386879575.858400,189,104628.000000,-12065.000000,,,,,,,,,
1710386879591.810100,190,104624.000000,-12066.000000,,,,,,,,,
1710386879607.761700,191,104620.000000,-12063.000000,,,,,,,,,
1710386879623.713400,192,104624.000000,-12063.000000,,,,,,,,,
1710386879639.665000,193,104627.000000,-12073.000000,,,,,,,,,
1710386879655.616500,194,104626.000000,-12073.000000,,,,,,,,,
1710386879671.568100,195,104617.000000,-12069.000000,,,,,,,,,
1710386879687.519800,196,104616.000000,-12072.000000,,,,,,,,,
1710386879703.471400,197,104619.000000,-12076.000000,,,,,,,,,
1710386879719.423100,198,104619.000000,-12068.000000,,,,,,,,,
1710386879735.374800,199,104619.000000,-12061.000000,,,,,,,,,
1710386879751.326400,200,104613.000000,-12062.000000,,,,,,,,,
1710386879767.278100,201,104612.000000,-12072.000000,,,,,,,,,
1710386879783.229700,202,104609.000000,-12071.000000,,,,,,,,,
1710386879799.181200,203,104616.000000,-12067.000000,,,,,,,,,
1710386879815.132800,204,104620.000000,-12068.000000,,,,,,,,,
1710386879831.084500,205,104617.000000,-12070.000000,,,,,,,,,
1710386879847.036100,206,104627.000000,-12067.000000,,,,,,,,,
1710386879862.987800,207,104620.000000,-12068.000000,0.000000,3884,7,0,,,,,
1710386879878.939500,208,104613.000000,-12067.000000,,,,,,,,,
1710386879894.891100,209,104605.000000,-12061.000000,,,,,,,,,
1710386879910.842800,210,104600.000000,-12063.000000,,,,,,,,,
1710386879926.794400,211,104587.000000,-12070.000000,,,,,,,,,
1710386879942.745800,212,104570.000000,-12060.000000,,,,,,,,,
1710386879958.697500,213,104540.000000,-12050.000000,,,,,,,,,
1710386879974.649200,214,104499.000000,-12051.000000,,,,,,,,,
1710386879990.600800,215,104476.000000,-12047.000000,,,,,,,,,
1710386880006.552500,216,104458.000000,-12040.000000,,,,,,,,,
1710386880022.504200,217,104456.000000,-12043.000000,,,,,,,,,
1710386880038.455800,218,104461.000000,-12044.000000,,,,,,,,,
1710386880054.407500,219,104462.000000,-12039.000000,,,,,,,,,
1710386880070.358900,220,104466.000000,-12045.000000,,,,,,,,,
1710386880086.310500,221,104477.000000,-12044.000000,,,,,,,,,
1710386880102.262200,222,104494.000000,-12042.000000,,,,,,,,,
1710386880118.213900,223,104497.000000,-12048.000000,,,,,,,,,
1710386880134.165500,224,104499.000000,-12053.000000,,,,,,,,,
1710386880150.117200,225,104501.000000,-12056.000000,,,,,,,,,
1710386880166.068800,226,104497.000000,-12053.000000,,,,,,,,,
1710386880182.020500,227,104493.000000,-12049.000000,,,,,,,,,
1710386880197.972200,228,104503.000000,-12053.000000,,,,,,,,,
1710386880213.923600,229,104505.000000,-12053.000000,,,,,,,,,
1710386880229.875200,230,104509.000000,-12060.000000,,,,,,,,,
1710386880245.826900,231,104511.000000,-12064.000000,,,,,,,,,
1710386880261.778600,232,104509.000000,-12063.000000,,,,,,,,,
1710386880277.730200,233,104511.000000,-12060.000000,,,,,,,,,
1710386880293.681900,234,104507.000000,-12058.000000,,,,,,,,,
1710386880309.633500,235,104504.000000,-12057.000000,,,,,,,,,
1710386880325.585200,236,104503.000000,-12066.000000,,,,,,,,,
1710386880341.536600,237,104507.000000,-12057.000000,,,,,,,,,
1710386880357.488300,238,104511.000000,-12054.000000,,,,,,,,,
1710386880373.439900,239,104512.000000,-12060.000000,,,,,,,,,
1710386880389.391600,240,104514.000000,-12060.000000,,,,,,,,,
1710386880405.343300,241,104517.000000,-12059.000000,,,,,,,,,
1710386880421.294900,242,104525.000000,-12057.000000,,,,,,,,,
1710386880437.246600,243,104519.000000,-12052.000000,,,,,,,,,
1710386880453.198200,244,104521.000000,-12065.000000,,,,,,,,,
1710386880469.149900,245,104515.000000,-12063.000000,,,,,,,,,
1710386880485.101300,246,104525.000000,-12059.000000,,,,,,,,,
1710386880501.053000,247,104524.000000,-12064.000000,,,,,,,,,
1710386880517.004600,248,104531.000000,-12062.000000,,,,,,,,,
1710386880532.956300,249,104530.000000,-12059.000000,,,,,,,,,
1710386880548.908000,250,104526.000000,-12063.000000,,,,,,,,,
1710386880564.859600,251,104529.000000,-12055.000000,,,,,,,,,
1710386880580.811300,252,104535.000000,-12056.000000,,,,,,,,,
1710386880596.762900,253,104540.000000,-12067.000000,,,,,,,,,
1710386880612.714600,254,104531.000000,-12064.000000,,,,,,,,,
1710386880628.666000,255,104534.000000,-12056.000000,,,,,,,,,
1710386880644.617700,256,104534.000000,-12052.000000,,,,,,,,,
1710386880660.569300,257,104529.000000,-12054.000000,,,,,,,,,
1710386880676.521000,258,104534.000000,-12059.000000,,,,,,,,,
1710386880692.472700,259,104539.000000,-12060.000000,,,,,,,,,
1710386880708.424300,260,104541.000000,-12057.000000,,,,,,,,,
1710386880724.376000,261,104544.000000,-12057.000000,,,,,,,,,
1710386880740.327600,262,104548.000000,-12058.000000,,,,,,,,,
1710386880756.279100,263,104547.000000,-12060.000000,,,,,,,,,
1710386880772.230700,264,104552.000000,-12067.000000,,,,,,,,,
1710386880788.182400,265,104563.000000,-12069.000000,,,,,,,,,
1710386880804.134000,266,104567.000000,-12066.000000,,,,,,,,,
1710386880820.085700,267,104565.000000,-12065.000000,,,,,,,,,
1710386880836.037400,268,104564.000000,-12064.000000,,,,,,,,,
1710386880851.989000,269,104566.000000,-12063.000000,,,,,,,,,
1710386880867.940700,270,104567.000000,-12062.000000,0.000000,4913,7,0,,,,,
1710386880883.892300,271,104575.000000,-12062.000000,,,,,,,,,
1710386880899.843700,272,104577.000000,-12070.000000,,,,,,,,,
1710386880915.795400,273,104585.000000,-12069.000000,,,,,,,,,
1710386880931.747100,274,104584.000000,-12065.000000,,,,,,,,,
1710386880947.698700,275,104585.000000,-12055.000000,,,,,,,,,
1710386880963.650400,276,104594.000000,-12056.000000,,,,,,,,,
1710386880979.602100,277,104600.000000,-12057.000000,,,,,,,,,
1710386880995.553700,278,104607.000000,-12057.000000,,,,,,,,,
1710386881011.505400,279,104608.000000,-12063.000000,,,,,,,,,
1710386881027.457000,280,104612.000000,-12067.000000,,,,,,,,,
1710386881043.408400,281,104610.000000,-12061.000000,,,,,,,,,
1710386881059.360100,282,104604.000000,-12056.000000,,,,,,,,,
1710386881075.311800,283,104600.000000,-12058.000000,,,,,,,,,
1710386881091.263400,284,104593.000000,-12062.000000,,,,,,,,,
1710386881107.215100,285,104583.000000,-12056.000000,,,,,,,,,
1710386881123.166700,286,104551.000000,-12048.000000,,,,,,,,,
1710386881139.118400,287,104522.000000,-12039.000000,,,,,,,,,
1710386881155.070100,288,104502.000000,-12036.000000,,,,,,,,,
1710386881171.021500,289,104482.000000,-12041.000000,,,,,,,,,
1710386881186.973100,290,104478.000000,-12043.000000,,,,,,,,,
1710386881202.924800,291,104489.000000,-12045.000000,,,,,,,,,
1710386881218.876500,292,104497.000000,-12041.000000,,,,,,,,,
1710386881234.828100,293,104514.000000,-12042.000000,,,,,,,,,
1710386881250.779800,294,104523.000000,-12040.000000,,,,,,,,,
1710386881266.731400,295,104527.000000,-12042.000000,,,,,,,,,
1710386881282.683100,296,104541.000000,-12057.000000,,,,,,,,,
1710386881298.634800,297,104544.000000,-12055.000000,,,,,,,,,
1710386881314.586200,298,104548.000000,-12054.000000,,,,,,,,,
1710386881330.537800,299,104557.000000,-12052.000000,,,,,,,,,
1710386881346.489500,300,104574.000000,-12051.000000,,,,,,,,,
1710386881362.441200,301,104569.000000,-12048.000000,,,,,,,,,
1710386881378.392800,302,104572.000000,-12055.000000,,,,,,,,,
1710386881394.344500,303,104581.000000,-12058.000000,,,,,,,,,
1710386881410.296100,304,104584.000000,-12050.000000,,,,,,,,,
1710386881426.247800,305,104587.000000,-12053.000000,,,,,,,,,
1710386881442.199200,306,104593.000000,-12054.000000,,,,,,,,,
1710386881458.150900,307,104594.000000,-12050.000000,,,,,,,,,
1710386881474.102500,308,104584.000000,-12051.000000,,,,,,,,,
1710386881490.054200,309,104585.000000,-12052.000000,,,,,,,,,
1710386881506.005900,310,104588.000000,-12048.000000,,,,,,,,,
1710386881521.957500,311,104587.000000,-12050.000000,,,,,,,,,
1710386881537.909200,312,104600.000000,-12057.000000,,,,,,,,,
1710386881553.860800,313,104599.000000,-12036.000000,,,,,,,,,
1710386881569.812500,314,104608.000000,-12042.000000,,,,,,,,,
1710386881585.763900,315,104614.000000,-12059.000000,,,,,,,,,
1710386881601.715600,316,104618.000000,-12056.000000,,,,,,,,,
1710386881617.667200,317,104618.000000,-12057.000000,,,,,,,,,
1710386881633.618900,318,104617.000000,-12052.000000,,,,,,,,,
1710386881649.570600,319,104620.000000,-12054.000000,,,,,,,,,
1710386881665.522200,320,104624.000000,-12052.000000,,,,,,,,,
1710386881681.473900,321,104631.000000,-12062.000000,,,,,,,,,
1710386881697.425500,322,104630.000000,-12060.000000,,,,,,,,,
1710386881713.377200,323,104628.000000,-12057.000000,,,,,,,,,
1710386881729.328600,324,104631.000000,-12060.000000,,,,,,,,,
1710386881745.280300,325,104642.000000,-12058.000000,,,,,,,,,
1710386881761.231900,326,104643.000000,-12062.000000,,,,,,,,,
1710386881777.183600,327,104640.000000,-12057.000000,,,,,,,,,
1710386881793.135300,328,104636.000000,-12061.000000,,,,,,,,,
1710386881809.086900,329,104640.000000,-12059.000000,,,,,,,,,
1710386881825.038600,330,104637.000000,-12060.000000,,,,,,,,,
1710386881840.990200,331,104641.000000,-12062.000000,,,,,,,,,
1710386881856.941700,332,104651.000000,-12058.000000,,,,,,,,,
1710386881872.893300,333,104651.000000,-12057.000000,0.000000,5942,5,0,,,,,
1710386881888.845000,334,104647.000000,-12062.000000,,,,,,,,,
1710386881904.796600,335,104651.000000,-12057.000000,,,,,,,,,
1710386881920.748300,336,104658.000000,-12060.000000,,,,,,,,,
1710386881936.700000,337,104650.000000,-12063.000000,,,,,,,,,
1710386881952.651600,338,104654.000000,-12050.000000,,,,,,,,,
1710386881968.603300,339,104657.000000,-12054.000000,,,,,,,,,
1710386881984.554900,340,104661.000000,-12064.000000,,,,,,,,,
1710386882000.506300,341,104656.000000,-12056.000000,,,,,,,,,
1710386882016.458000,342,104649.000000,-12056.000000,,,,,,,,,
1710386882032.409700,343,104650.000000,-12061.000000,,,,,,,,,
1710386882048.361300,344,104655.000000,-12062.000000,,,,,,,,,
1710386882064.313000,345,104663.000000,-12063.000000,,,,,,,,,
1710386882080.264600,346,104670.000000,-12064.000000,,,,,,,,,
1710386882096.216300,347,104665.000000,-12062.000000,,,,,,,,,
1710386882112.168000,348,104669.000000,-12071.000000,,,,,,,,,
1710386882128.119600,349,104672.000000,-12071.000000,,,,,,,,,
1710386882144.071000,350,104668.000000,-12065.000000,,,,,,,,,
1710386882160.022700,351,104669.000000,-12068.000000,,,,,,,,,
1710386882175.974400,352,104657.000000,-12061.000000,,,,,,,,,
1710386882191.926000,353,104642.000000,-12062.000000,,,,,,,,,
1710386882207.877700,354,104628.000000,-12054.000000,,,,,,,,,
1710386882223.829300,355,104605.000000,-12046.000000,,,,,,,,,
1710386882239.781000,356,104570.000000,-12040.000000,,,,,,,,,
1710386882255.732700,357,104538.000000,-12034.000000,,,,,,,,,
1710386882271.684100,358,104528.000000,-12036.000000,,,,,,,,,
1710386882287.635700,359,104521.000000,-12042.000000,,,,,,,,,
1710386882303.587400,360,104521.000000,-12035.000000,,,,,,,,,
1710386882319.539100,361,104526.000000,-12035.000000,,,,,,,,,
1710386882335.490700,362,104534.000000,-12038.000000,,,,,,,,,
1710386882351.442400,363,104543.000000,-12051.000000,,,,,,,,,
1710386882367.394000,364,104545.000000,-12054.000000,,,,,,,,,
1710386882383.345700,365,104549.000000,-12049.000000,,,,,,,,,
1710386882399.297400,366,104561.000000,-12052.000000,,,,,,,,,
1710386882415.248800,367,104568.000000,-12049.000000,,,,,,,,,
1710386882431.200400,368,104566.000000,-12048.000000,,,,,,,,,
1710386882447.152100,369,104569.000000,-12048.000000,,,,,,,,,
1710386882463.103800,370,104573.000000,-12045.000000,,,,,,,,,
1710386882479.055400,371,104580.000000,-12049.000000,,,,,,,,,
1710386882495.007100,372,104578.000000,-12049.000000,,,,,,,,,
1710386882510.958700,373,104584.000000,-12051.000000,,,,,,,,,
1710386882526.910400,374,104583.000000,-12051.000000,,,,,,,,,
1710386882542.861800,375,104579.000000,-12055.000000,,,,,,,,,
1710386882558.813500,376,104574.000000,-12059.000000,,,,,,,,,
1710386882574.765100,377,104568.000000,-12057.000000,,,,,,,,,
1710386882590.716800,378,104572.000000,-12054.000000,,,,,,,,,
1710386882606.668500,379,104576.000000,-12052.000000,,,,,,,,,
1710386882622.620100,380,104578.000000,-12054.000000,,,,,,,,,
1710386882638.571800,381,104580.000000,-12053.000000,,,,,,,,,
1710386882654.523400,382,104588.000000,-12055.000000,,,,,,,,,
1710386882670.475100,383,104593.000000,-12060.000000,,,,,,,,,
1710386882686.426500,384,104588.000000,-12054.000000,,,,,,,,,
1710386882702.378200,385,104587.000000,-12053.000000,,,,,,,,,
1710386882718.329800,386,104592.000000,-12053.000000,,,,,,,,,
1710386882734.281500,387,104589.000000,-12050.000000,,,,,,,,,
1710386882750.233200,388,104596.000000,-12055.000000,,,,,,,,,
1710386882766.184800,389,104599.000000,-12060.000000,,,,,,,,,
