MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x43,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x3b,0x01,0xd2,0xa2,0x00,0x01,0x8e,
start time,1710386959010
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710386959317.128200,18,111525.000000,-25077.000000,,,,,,,,,
1710386959333.079600,19,111528.000000,-25072.000000,,,,,,,,,
1710386959349.031200,20,111525.000000,-25081.000000,,,,,,,,,
1710386959364.982700,21,111521.000000,-25086.000000,,,,,,,,,
1710386959380.934300,22,111523.000000,-25096.000000,,,,,,,,,
1710386959396.886000,23,111524.000000,-25109.000000,,,,,,,,,
1710386959412.837400,24,111518.000000,-25115.000000,,,,,,,,,
1710386959428.789100,25,111522.000000,-25122.000000,,,,,,,,,
1710386959444.740500,26,111524.000000,-25114.000000,,,,,,,,,
1710386959460.692100,27,111532.000000,-25102.000000,,,,,,,,,
1710386959476.643800,28,111536.000000,-25103.000000,,,,,,,,,
1710386959492.595200,29,111533.000000,-25109.000000,,,,,,,,,
1710386959508.546900,30,111532.000000,-25107.000000,,,,,,,,,
1710386959524.498300,31,111534.000000,-25107.000000,,,,,,,,,
1710386959540.450000,32,111543.000000,-25107.000000,,,,,,,,,
1710386959556.401600,33,111544.000000,-25090.000000,,,,,,,,,
1710386959572.353000,34,111546.000000,-25066.000000,,,,,,,,,
1710386959588.304700,35,111540.000000,-25060.000000,,,,,,,,,
1710386959604.256100,36,111528.000000,-25050.000000,,,,,,,,,
1710386959620.207800,37,111492.000000,-25042.000000,,,,,,,,,
1710386959636.159400,38,111454.000000,-25037.000000,,,,,,,,,
1710386959652.110800,39,111429.000000,-25034.000000,,,,,,,,,
1710386959668.062500,40,111420.000000,-25019.000000,,,,,,,,,
1710386959684.013900,41,111426.000000,-24999.000000,,,,,,,,,
1710386959699.965600,42,111427.000000,-24988.000000,,,,,,,,,
1710386959715.917200,43,111433.000000,-24995.000000,,,,,,,,,
1710386959731.868700,44,111442.000000,-24999.000000,,,,,,,,,
1710386959747.820300,45,111452.000000,-24999.000000,,,,,,,,,
1710386959763.771700,46,111468.000000,-24997.000000,,,,,,,,,
1710386959779.723400,47,111484.000000,-25002.000000,,,,,,,,,
1710386959795.674800,48,111490.000000,-25001.000000,,,,,,,,,
1710386959811.626500,49,111496.000000,-25000.000000,,,,,,,,,
1710386959827.578100,50,111497.000000,-25005.000000,,,,,,,,,
1710386959843.529500,51,111502.000000,-25003.000000,,,,,,,,,
1710386959859.481200,52,111511.000000,-24987.000000,,,,,,,,,
1710386959875.432600,53,111527.000000,-24980.000000,,,,,,,,,
1710386959891.384300,54,111538.000000,-24983.000000,,,,,,,,,
1710386959907.335900,55,111540.000000,-24971.000000,,,,,,,,,
1710386959923.287400,56,111543.000000,-24969.000000,,,,,,,,,
1710386959939.239000,57,111546.000000,-24970.000000,0.000000,1385,7,0,,,,,
1710386959955.190400,58,111547.000000,-24967.000000,,,,,,,,,
1710386959971.142100,59,111549.000000,-24973.000000,,,,,,,,,
1710386959987.093700,60,111545.000000,-24984.000000,,,,,,,,,
1710386960003.045200,61,111556.000000,-24977.000000,,,,,,,,,
1710386960018.996800,62,111559.000000,-24964.000000,,,,,,,,,
1710386960034.948200,63,111565.000000,-24966.000000,,,,,,,,,
1710386960050.899900,64,111571.000000,-24965.000000,,,,,,,,,
1710386960066.851600,65,111574.000000,-24956.000000,,,,,,,,,
1710386960082.803000,66,111576.000000,-24945.000000,,,,,,,,,
1710386960098.754600,67,111579.000000,-24948.000000,,,,,,,,,
1710386960114.706100,68,111573.000000,-24947.000000,,,,,,,,,
1710386960130.657700,69,111577.000000,-24945.000000,,,,,,,,,
1710386960146.609400,70,111586.000000,-24939.000000,,,,,,,,,
1710386960162.560800,71,111589.000000,-24937.000000,,,,,,,,,
1710386960178.512500,72,111592.000000,-24935.000000,,,,,,,,,
1710386960194.463900,73,111595.000000,-24933.000000,,,,,,,,,
1710386960210.415500,74,111592.000000,-24929.000000,,,,,,,,,
1710386960226.366900,75,111597.000000,-24937.000000,,,,,,,,,
1710386960242.318600,76,111605.000000,-24932.000000,,,,,,,,,
1710386960258.270300,77,111614.000000,-24929.000000,,,,,,,,,
1710386960274.221700,78,111619.000000,-24931.000000,,,,,,,,,
1710386960290.173300,79,111620.000000,-24932.000000,,,,,,,,,
1710386960306.124800,80,111626.000000,-24933.000000,,,,,,,,,
1710386960322.076400,81,111625.000000,-24928.000000,,,,,,,,,
1710386960338.028100,82,111623.000000,-24934.000000,,,,,,,,,
1710386960353.979500,83,111626.000000,-24928.000000,,,,,,,,,
1710386960369.931200,84,111632.000000,-24926.000000,,,,,,,,,
1710386960385.882600,85,111635.000000,-24929.000000,,,,,,,,,
1710386960401.834200,86,111627.000000,-24921.000000,,,,,,,,,
1710386960417.785900,87,111633.000000,-24920.000000,,,,,,,,,
1710386960433.737300,88,111642.000000,-24905.000000,,,,,,,,,
1710386960449.689000,89,111638.000000,-24903.000000,,,,,,,,,
1710386960465.640400,90,111639.000000,-24901.000000,,,,,,,,,
1710386960481.592000,91,111638.000000,-24905.000000,,,,,,,,,
1710386960497.543700,92,111639.000000,-24903.000000,,,,,,,,,
1710386960513.495100,93,111645.000000,-24901.000000,,,,,,,,,
1710386960529.446800,94,111640.000000,-24906.000000,,,,,,,,,
1710386960545.398200,95,111641.000000,-24902.000000,,,,,,,,,
1710386960561.349900,96,111644.000000,-24902.000000,,,,,,,,,
1710386960577.301500,97,111645.000000,-24906.000000,,,,,,,,,
1710386960593.252900,98,111646.000000,-24907.000000,,,,,,,,,
1710386960609.204600,99,111645.000000,-24905.000000,,,,,,,,,
1710386960625.156000,100,111644.000000,-24903.000000,,,,,,,,,
1710386960641.107700,101,111648.000000,-24902.000000,,,,,,,,,
1710386960657.059300,102,111640.000000,-24893.000000,,,,,,,,,
1710386960673.010700,103,111639.000000,-24878.000000,,,,,,,,,
1710386960688.962400,104,111628.000000,-24869.000000,,,,,,,,,
1710386960704.913800,105,111614.000000,-24863.000000,,,,,,,,,
1710386960720.865500,106,111602.000000,-24861.000000,,,,,,,,,
1710386960736.816900,107,111577.000000,-24849.000000,,,,,,,,,
1710386960752.768600,108,111545.000000,-24842.000000,,,,,,,,,
1710386960768.720200,109,111524.000000,-24837.000000,,,,,,,,,
1710386960784.671600,110,111505.000000,-24831.000000,,,,,,,,,
1710386960800.623300,111,111496.000000,-24827.000000,,,,,,,,,
1710386960816.574700,112,111496.000000,-24819.000000,,,,,,,,,
1710386960832.526400,113,111509.000000,-24811.000000,,,,,,,,,
1710386960848.478000,114,111521.000000,-24812.000000,,,,,,,,,
1710386960864.429400,115,111523.000000,-24825.000000,,,,,,,,,
1710386960880.381100,116,111539.000000,-24827.000000,,,,,,,,,
1710386960896.332500,117,111544.000000,-24829.000000,,,,,,,,,
1710386960912.284200,118,111541.000000,-24832.000000,,,,,,,,,
1710386960928.235800,119,111546.000000,-24831.000000,,,,,,,,,
1710386960944.187300,120,111552.000000,-24824.000000,0.000000,2414,7,0,,,,,
1710386960960.138900,121,111552.000000,-24829.000000,,,,,,,,,
1710386960976.090300,122,111552.000000,-24832.000000,,,,,,,,,
1710386960992.042000,123,111556.000000,-24827.000000,,,,,,,,,
1710386961007.993700,124,111560.000000,-24828.000000,,,,,,,,,
1710386961023.945100,125,111556.000000,-24821.000000,,,,,,,,,
1710386961039.896700,126,111555.000000,-24813.000000,,,,,,,,,
1710386961055.848100,127,111554.000000,-24813.000000,,,,,,,,,
1710386961071.799800,128,111551.000000,-24816.000000,,,,,,,,,
1710386961087.751500,129,111555.000000,-24806.000000,,,,,,,,,
1710386961103.702900,130,111555.000000,-24793.000000,,,,,,,,,
1710386961119.654500,131,111560.000000,-24776.000000,,,,,,,,,
1710386961135.606000,132,111559.000000,-24773.000000,,,,,,,,,
1710386961151.557600,133,111561.000000,-24774.000000,,,,,,,,,
1710386961167.509000,134,111563.000000,-24779.000000,,,,,,,,,
1710386961183.460700,135,111556.000000,-24775.000000,,,,,,,,,
1710386961199.412400,136,111561.000000,-24775.000000,,,,,,,,,
1710386961215.363800,137,111562.000000,-24775.000000,,,,,,,,,
1710386961231.315400,138,111567.000000,-24779.000000,,,,,,,,,
1710386961247.266800,139,111565.000000,-24771.000000,,,,,,,,,
1710386961263.218500,140,111565.000000,-24765.000000,,,,,,,,,
1710386961279.170200,141,111572.000000,-24764.000000,,,,,,,,,
1710386961295.121600,142,111571.000000,-24762.000000,,,,,,,,,
1710386961311.073200,143,111566.000000,-24765.000000,,,,,,,,,
1710386961327.024700,144,111573.000000,-24772.000000,,,,,,,,,
1710386961342.976300,145,111575.000000,-24770.000000,,,,,,,,,
1710386961358.928000,146,111575.000000,-24768.000000,,,,,,,,,
1710386961374.879400,147,111579.000000,-24766.000000,,,,,,,,,
1710386961390.831100,148,111569.000000,-24767.000000,,,,,,,,,
1710386961406.782500,149,111569.000000,-24768.000000,,,,,,,,,
1710386961422.734100,150,111578.000000,-24766.000000,,,,,,,,,
1710386961438.685800,151,111582.000000,-24762.000000,,,,,,,,,
1710386961454.637200,152,111583.000000,-24750.000000,,,,,,,,,
1710386961470.588900,153,111585.000000,-24745.000000,,,,,,,,,
1710386961486.540300,154,111589.000000,-24741.000000,,,,,,,,,
1710386961502.491900,155,111592.000000,-24738.000000,,,,,,,,,
1710386961518.443600,156,111594.000000,-24743.000000,,,,,,,,,
1710386961534.395000,157,111593.000000,-24742.000000,,,,,,,,,
1710386961550.346700,158,111591.000000,-24734.000000,,,,,,,,,
1710386961566.298100,159,111588.000000,-24735.000000,,,,,,,,,
1710386961582.249800,160,111590.000000,-24729.000000,,,,,,,,,
1710386961598.201400,161,111587.000000,-24729.000000,,,,,,,,,
1710386961614.152800,162,111585.000000,-24728.000000,,,,,,,,,
1710386961630.104500,163,111595.000000,-24730.000000,,,,,,,,,
1710386961646.055900,164,111597.000000,-24728.000000,,,,,,,,,
1710386961662.007600,165,111597.000000,-24725.000000,,,,,,,,,
1710386961677.959000,166,111594.000000,-24726.000000,,,,,,,,,
1710386961693.910600,167,111587.000000,-24725.000000,,,,,,,,,
1710386961709.862300,168,111587.000000,-24722.000000,,,,,,,,,
1710386961725.813700,169,111586.000000,-24731.000000,,,,,,,,,
1710386961741.765400,170,111588.000000,-24739.000000,,,,,,,,,
1710386961757.716800,171,111584.000000,-24743.000000,,,,,,,,,
1710386961773.668500,172,111576.000000,-24737.000000,,,,,,,,,
1710386961789.620100,173,111564.000000,-24725.000000,,,,,,,,,
1710386961805.571500,174,111546.000000,-24712.000000,,,,,,,,,
1710386961821.523200,175,111518.000000,-24700.000000,,,,,,,,,
1710386961837.474600,176,111485.000000,-24690.000000,,,,,,,,,
1710386961853.426300,177,111457.000000,-24684.000000,,,,,,,,,
1710386961869.377900,178,111441.000000,-24680.000000,,,,,,,,,
1710386961885.329300,179,111442.000000,-24674.000000,,,,,,,,,
1710386961901.281000,180,111443.000000,-24672.000000,,,,,,,,,
1710386961917.232400,181,111453.000000,-24677.000000,,,,,,,,,
1710386961933.184100,182,111464.000000,-24673.000000,,,,,,,,,
1710386961949.135700,183,111476.000000,-24678.000000,0.000000,3443,7,0,,,,,
1710386961965.087200,184,111482.000000,-24681.000000,,,,,,,,,
1710386961981.038800,185,111493.000000,-24672.000000,,,,,,,,,
1710386961996.990200,186,111506.000000,-24642.000000,,,,,,,,,
1710386962012.941900,187,111508.000000,-24628.000000,,,,,,,,,
1710386962028.893600,188,111520.000000,-24620.000000,,,,,,,,,
1710386962044.845000,189,111526.000000,-24611.000000,,,,,,,,,
1710386962060.796600,190,111528.000000,-24603.000000,,,,,,,,,
1710386962076.748000,191,111525.000000,-24601.000000,,,,,,,,,
1710386962092.699700,192,111526.000000,-24606.000000,,,,,,,,,
1710386962108.651100,193,111536.000000,-24604.000000,,,,,,,,,
1710386962124.602800,194,111539.000000,-24599.000000,,,,,,,,,
1710386962140.554400,195,111540.000000,-24594.000000,,,,,,,,,
1710386962156.505900,196,111541.000000,-24583.000000,,,,,,,,,
1710386962172.457500,197,111537.000000,-24580.000000,,,,,,,,,
1710386962188.408900,198,111534.000000,-24580.000000,,,,,,,,,
1710386962204.360600,199,111535.000000,-24583.000000,,,,,,,,,
1710386962220.312300,200,111538.000000,-24584.000000,,,,,,,,,
1710386962236.263700,201,111545.000000,-24581.000000,,,,,,,,,
1710386962252.215300,202,111544.000000,-24581.000000,,,,,,,,,
1710386962268.166700,203,111541.000000,-24589.000000,,,,,,,,,
1710386962284.118400,204,111543.000000,-24591.000000,,,,,,,,,
1710386962300.070100,205,111538.000000,-24594.000000,,,,,,,,,
1710386962316.021500,206,111539.000000,-24589.000000,,,,,,,,,
1710386962331.973100,207,111533.000000,-24585.000000,,,,,,,,,
1710386962347.924600,208,111532.000000,-24588.000000,,,,,,,,,
1710386962363.876200,209,111540.000000,-24587.000000,,,,,,,,,
1710386962379.827900,210,111544.000000,-24589.000000,,,,,,,,,
1710386962395.779300,211,111544.000000,-24598.000000,,,,,,,,,
1710386962411.731000,212,111548.000000,-24592.000000,,,,,,,,,
1710386962427.682400,213,111554.000000,-24582.000000,,,,,,,,,
1710386962443.634000,214,111552.000000,-24580.000000,,,,,,,,,
1710386962459.585700,215,111549.000000,-24577.000000,,,,,,,,,
1710386962475.537100,216,111549.000000,-24576.000000,,,,,,,,,
1710386962491.488800,217,111553.000000,-24572.000000,,,,,,,,,
1710386962507.440200,218,111557.000000,-24573.000000,,,,,,,,,
1710386962523.391800,219,111559.000000,-24578.000000,,,,,,,,,
1710386962539.343500,220,111559.000000,-24574.000000,,,,,,,,,
1710386962555.294900,221,111561.000000,-24568.000000,,,,,,,,,
1710386962571.246600,222,111555.000000,-24566.000000,,,,,,,,,
1710386962587.198000,223,111555.000000,-24565.000000,,,,,,,,,
1710386962603.149700,224,111556.000000,-24564.000000,,,,,,,,,
1710386962619.101100,225,111549.000000,-24564.000000,,,,,,,,,
1710386962635.052700,226,111553.000000,-24564.000000,,,,,,,,,
1710386962651.004400,227,111555.000000,-24557.000000,,,,,,,,,
1710386962666.955800,228,111547.000000,-24557.000000,,,,,,,,,
1710386962682.907500,229,111550.000000,-24552.000000,,,,,,,,,
1710386962698.858900,230,111551.000000,-24548.000000,,,,,,,,,
1710386962714.810500,231,111556.000000,-24552.000000,,,,,,,,,
1710386962730.762200,232,111561.000000,-24553.000000,,,,,,,,,
1710386962746.713600,233,111566.000000,-24551.000000,,,,,,,,,
1710386962762.665300,234,111563.000000,-24548.000000,,,,,,,,,
1710386962778.616700,235,111562.000000,-24546.000000,,,,,,,,,
1710386962794.568400,236,111562.000000,-24545.000000,,,,,,,,,
1710386962810.520000,237,111566.000000,-24545.000000,,,,,,,,,
1710386962826.471400,238,111559.000000,-24543.000000,,,,,,,,,
1710386962842.423100,239,111560.000000,-24543.000000,,,,,,,,,
1710386962858.374500,240,111555.000000,-24540.000000,,,,,,,,,
1710386962874.326200,241,111543.000000,-24538.000000,,,,,,,,,
1710386962890.277800,242,111520.000000,-24534.000000,,,,,,,,,
1710386962906.229200,243,111490.000000,-24524.000000,,,,,,,,,
1710386962922.180900,244,111461.000000,-24520.000000,,,,,,,,,
1710386962938.132300,245,111444.000000,-24524.000000,,,,,,,,,
1710386962954.084000,246,111433.000000,-24519.000000,0.000000,4472,7,0,,,,,
1710386962970.035600,247,111441.000000,-24518.000000,,,,,,,,,
1710386962985.987100,248,111452.000000,-24518.000000,,,,,,,,,
1710386963001.938700,249,111467.000000,-24524.000000,,,,,,,,,
1710386963017.890100,250,111479.000000,-24537.000000,,,,,,,,,
1710386963033.841800,251,111490.000000,-24522.000000,,,,,,,,,
1710386963049.793200,252,111516.000000,-24481.000000,,,,,,,,,
1710386963065.744900,253,111527.000000,-24473.000000,,,,,,,,,
1710386963081.696500,254,111534.000000,-24468.000000,,,,,,,,,
1710386963097.647900,255,111544.000000,-24463.000000,,,,,,,,,
1710386963113.599600,256,111547.000000,-24459.000000,,,,,,,,,
1710386963129.551000,257,111551.000000,-24466.000000,,,,,,,,,
1710386963145.502700,258,111567.000000,-24472.000000,,,,,,,,,
1710386963161.454300,259,111567.000000,-24474.000000,,,,,,,,,
1710386963177.405800,260,111563.000000,-24480.000000,,,,,,,,,
1710386963193.357400,261,111573.000000,-24490.000000,,,,,,,,,
1710386963209.308800,262,111585.000000,-24488.000000,,,,,,,,,
1710386963225.260500,263,111584.000000,-24485.000000,,,,,,,,,
1710386963241.212200,264,111583.000000,-24478.000000,,,,,,,,,
1710386963257.163600,265,111582.000000,-24484.000000,,,,,,,,,
1710386963273.115200,266,111586.000000,-24485.000000,,,,,,,,,
1710386963289.066700,267,111587.000000,-24485.000000,,,,,,,,,
1710386963305.018300,268,111598.000000,-24487.000000,,,,,,,,,
1710386963320.970000,269,111607.000000,-24487.000000,,,,,,,,,
1710386963336.921400,270,111609.000000,-24493.000000,,,,,,,,,
1710386963352.873000,271,111612.000000,-24495.000000,,,,,,,,,
1710386963368.824500,272,111609.000000,-24500.000000,,,,,,,,,
1710386963384.776100,273,111614.000000,-24498.000000,,,,,,,,,
1710386963400.727800,274,111620.000000,-24495.000000,,,,,,,,,
1710386963416.679200,275,111624.000000,-24496.000000,,,,,,,,,
1710386963432.630900,276,111625.000000,-24512.000000,,,,,,,,,
1710386963448.582300,277,111625.000000,-24511.000000,,,,,,,,,
1710386963464.533900,278,111634.000000,-24514.000000,,,,,,,,,
1710386963480.485400,279,111637.000000,-24514.000000,,,,,,,,,
1710386963496.437000,280,111641.000000,-24515.000000,,,,,,,,,
1710386963512.388700,281,111650.000000,-24516.000000,,,,,,,,,
1710386963528.340100,282,111654.000000,-24517.000000,,,,,,,,,
1710386963544.291700,283,111657.000000,-24515.000000,,,,,,,,,
1710386963560.243200,284,111658.000000,-24514.000000,,,,,,,,,
1710386963576.194800,285,111667.000000,-24510.000000,,,,,,,,,
1710386963592.146500,286,111669.000000,-24513.000000,,,,,,,,,
1710386963608.097900,287,111668.000000,-24518.000000,,,,,,,,,
1710386963624.049600,288,111671.000000,-24518.000000,,,,,,,,,
1710386963640.001000,289,111677.000000,-24521.000000,,,,,,,,,
1710386963655.952600,290,111683.000000,-24526.000000,,,,,,,,,
1710386963671.904300,291,111690.000000,-24525.000000,,,,,,,,,
1710386963687.855700,292,111686.000000,-24533.000000,,,,,,,,,
1710386963703.807400,293,111683.000000,-24542.000000,,,,,,,,,
1710386963719.758800,294,111685.000000,-24542.000000,,,,,,,,,
1710386963735.710400,295,111688.000000,-24547.000000,,,,,,,,,
1710386963751.662100,296,111686.000000,-24549.000000,,,,,,,,,
1710386963767.613500,297,111691.000000,-24544.000000,,,,,,,,,
1710386963783.565200,298,111701.000000,-24552.000000,,,,,,,,,
1710386963799.516600,299,111701.000000,-24544.000000,,,,,,,,,
1710386963815.468300,300,111707.000000,-24544.000000,,,,,,,,,
1710386963831.419900,301,111704.000000,-24548.000000,,,,,,,,,
1710386963847.371300,302,111699.000000,-24542.000000,,,,,,,,,
1710386963863.323000,303,111693.000000,-24534.000000,,,,,,,,,
1710386963879.274400,304,111688.000000,-24530.000000,,,,,,,,,
1710386963895.226100,305,111682.000000,-24531.000000,,,,,,,,,
1710386963911.177700,306,111675.000000,-24520.000000,,,,,,,,,
1710386963927.129200,307,111644.000000,-24509.000000,,,,,,,,,
1710386963943.080800,308,111613.000000,-24495.000000,,,,,,,,,
1710386963959.032200,309,111583.000000,-24486.000000,0.000000,5501,7,0,,,,,
1710386963974.983900,310,111562.000000,-24484.000000,,,,,,,,,
1710386963990.935300,311,111554.000000,-24478.000000,,,,,,,,,
1710386964006.887000,312,111556.000000,-24478.000000,,,,,,,,,
1710386964022.838600,313,111566.000000,-24477.000000,,,,,,,,,
1710386964038.790000,314,111576.000000,-24474.000000,,,,,,,,,
1710386964054.741700,315,111584.000000,-24482.000000,,,,,,,,,
1710386964070.693100,316,111591.000000,-24484.000000,,,,,,,,,
1710386964086.644800,317,111595.000000,-24482.000000,,,,,,,,,
1710386964102.596400,318,111607.000000,-24486.000000,,,,,,,,,
1710386964118.547900,319,111614.000000,-24488.000000,,,,,,,,,
1710386964134.499500,320,111612.000000,-24481.000000,,,,,,,,,
1710386964150.450900,321,111616.000000,-24477.000000,,,,,,,,,
1710386964166.402600,322,111621.000000,-24482.000000,,,,,,,,,
1710386964182.354200,323,111625.000000,-24477.000000,,,,,,,,,
1710386964198.305700,324,111626.000000,-24475.000000,,,,,,,,,
1710386964214.257300,325,111629.000000,-24472.000000,,,,,,,,,
1710386964230.208700,326,111626.000000,-24473.000000,,,,,,,,,
1710386964246.160400,327,111621.000000,-24468.000000,,,,,,,,,
1710386964262.112100,328,111618.000000,-24469.000000,,,,,,,,,
1710386964278.063500,329,111608.000000,-24463.000000,,,,,,,,,
1710386964294.015100,330,111599.000000,-24458.000000,,,,,,,,,
1710386964309.966600,331,111593.000000,-24462.000000,,,,,,,,,
1710386964325.918200,332,111600.000000,-24463.000000,,,,,,,,,
1710386964341.869900,333,111610.000000,-24462.000000,,,,,,,,,
1710386964357.821300,334,111615.000000,-24464.000000,,,,,,,,,
1710386964373.772900,335,111624.000000,-24467.000000,,,,,,,,,
1710386964389.724400,336,111621.000000,-24468.000000,,,,,,,,,
1710386964405.676000,337,111623.000000,-24461.000000,,,,,,,,,
1710386964421.627400,338,111626.000000,-24458.000000,,,,,,,,,
1710386964437.579100,339,111627.000000,-24469.000000,,,,,,,,,
1710386964453.530800,340,111629.000000,-24478.000000,,,,,,,,,
1710386964469.482200,341,111628.000000,-24469.000000,,,,,,,,,
1710386964485.433800,342,111631.000000,-24460.000000,,,,,,,,,
1710386964501.385300,343,111624.000000,-24459.000000,,,,,,,,,
1710386964517.336900,344,111621.000000,-24465.000000,,,,,,,,,
1710386964533.288600,345,111623.000000,-24466.000000,,,,,,,,,
1710386964549.240000,346,111628.000000,-24463.000000,,,,,,,,,
1710386964565.191700,347,111626.000000,-24456.000000,,,,,,,,,
1710386964581.143100,348,111626.000000,-24460.000000,,,,,,,,,
1710386964597.094700,349,111624.000000,-24459.000000,,,,,,,,,
1710386964613.046400,350,111629.000000,-24465.000000,,,,,,,,,
1710386964628.997800,351,111629.000000,-24462.000000,,,,,,,,,
1710386964644.949500,352,111623.000000,-24457.000000,,,,,,,,,
1710386964660.900900,353,111625.000000,-24461.000000,,,,,,,,,
1710386964676.852500,354,111631.000000,-24456.000000,,,,,,,,,
1710386964692.804200,355,111632.000000,-24455.000000,,,,,,,,,
1710386964708.755600,356,111636.000000,-24461.000000,,,,,,,,,
1710386964724.707300,357,111626.000000,-24461.000000,,,,,,,,,
1710386964740.658700,358,111630.000000,-24468.000000,,,,,,,,,
1710386964756.610400,359,111632.000000,-24470.000000,,,,,,,,,
1710386964772.562000,360,111634.000000,-24465.000000,,,,,,,,,
1710386964788.513400,361,111649.000000,-24466.000000,,,,,,,,,
1710386964804.465100,362,111653.000000,-24464.000000,,,,,,,,,
1710386964820.416500,363,111654.000000,-24463.000000,,,,,,,,,
1710386964836.368200,364,111654.000000,-24467.000000,,,,,,,,,
1710386964852.319800,365,111652.000000,-24466.000000,,,,,,,,,
1710386964868.271200,366,111646.000000,-24469.000000,,,,,,,,,
1710386964884.222900,367,111637.000000,-24469.000000,,,,,,,,,
1710386964900.174300,368,111624.000000,-24462.000000,,,,,,,,,
1710386964916.126000,369,111605.000000,-24455.000000,0.000000,6481,7,0,,,,,
1710386964932.077400,370,111571.000000,-24444.000000,,,,,,,,,
1710386964948.029100,371,111531.000000,-24437.000000,,,,,,,,,
1710386964963.980700,372,111508.000000,-24432.000000,,,,,,,,,
1710386964979.932100,373,111491.000000,-24429.000000,,,,,,,,,
1710386964995.883800,374,111484.000000,-24429.000000,,,,,,,,,
1710386965011.835200,375,111489.000000,-24426.000000,,,,,,,,,
1710386965027.786900,376,111495.000000,-24432.000000,,,,,,,,,
1710386965043.738500,377,111510.000000,-24428.000000,,,,,,,,,
1710386965059.689900,378,111518.000000,-24424.000000,,,,,,,,,
1710386965075.641600,379,111530.000000,-24431.000000,,,,,,,,,
1710386965091.593000,380,111538.000000,-24431.000000,,,,,,,,,
1710386965107.544700,381,111545.000000,-24426.000000,,,,,,,,,
1710386965123.496300,382,111549.000000,-24425.000000,,,,,,,,,
1710386965139.447800,383,111551.000000,-24427.000000,,,,,,,,,
1710386965155.399400,384,111558.000000,-24426.000000,,,,,,,,,
1710386965171.350800,385,111554.000000,-24428.000000,,,,,,,,,
1710386965187.302500,386,111561.000000,-24425.000000,,,,,,,,,
1710386965203.254200,387,111562.000000,-24426.000000,,,,,,,,,
1710386965219.205600,388,111568.000000,-24427.000000,,,,,,,,,
1710386965235.157200,389,111569.000000,-24429.000000,,,,,,,,,
