MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x45,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x3b,0x01,0x33,0xf8,0x00,0x01,0x8e,
start time,1710386918392
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710386919656.140600,78,99218.000000,-13111.000000,,,,,,,,,
1710386919672.091100,79,99224.000000,-13112.000000,,,,,,,,,
1710386919688.041700,80,99227.000000,-13112.000000,,,,,,,,,
1710386919703.992200,81,99231.000000,-13112.000000,,,,,,,,,
1710386919719.942600,82,99238.000000,-13119.000000,,,,,,,,,
1710386919735.893300,83,99244.000000,-13122.000000,,,,,,,,,
1710386919751.843700,84,99252.000000,-13119.000000,,,,,,,,,
1710386919767.794200,85,99257.000000,-13122.000000,,,,,,,,,
1710386919783.744900,86,99263.000000,-13118.000000,,,,,,,,,
1710386919799.695300,87,99259.000000,-13126.000000,,,,,,,,,
1710386919815.645800,88,99260.000000,-13128.000000,,,,,,,,,
1710386919831.596400,89,99262.000000,-13127.000000,,,,,,,,,
1710386919847.546900,90,99264.000000,-13127.000000,,,,,,,,,
1710386919863.497300,91,99268.000000,-13128.000000,,,,,,,,,
1710386919879.448000,92,99270.000000,-13125.000000,,,,,,,,,
1710386919895.398400,93,99274.000000,-13126.000000,0.000000,2022,7,0,,,,,
1710386919911.348900,94,99279.000000,-13128.000000,,,,,,,,,
1710386919927.299600,95,99289.000000,-13126.000000,,,,,,,,,
1710386919943.250000,96,99293.000000,-13125.000000,,,,,,,,,
1710386919959.200400,97,99294.000000,-13124.000000,,,,,,,,,
1710386919975.151100,98,99293.000000,-13131.000000,,,,,,,,,
1710386919991.101600,99,99300.000000,-13134.000000,,,,,,,,,
1710386920007.052000,100,99304.000000,-13132.000000,,,,,,,,,
1710386920023.002700,101,99300.000000,-13132.000000,,,,,,,,,
1710386920038.953100,102,99301.000000,-13137.000000,,,,,,,,,
1710386920054.903600,103,99304.000000,-13140.000000,,,,,,,,,
1710386920070.854200,104,99310.000000,-13140.000000,,,,,,,,,
1710386920086.804700,105,99316.000000,-13138.000000,,,,,,,,,
1710386920102.755100,106,99323.000000,-13135.000000,,,,,,,,,
1710386920118.705800,107,99328.000000,-13133.000000,,,,,,,,,
1710386920134.656200,108,99327.000000,-13133.000000,,,,,,,,,
1710386920150.606700,109,99334.000000,-13134.000000,,,,,,,,,
1710386920166.557400,110,99333.000000,-13133.000000,,,,,,,,,
1710386920182.507800,111,99337.000000,-13135.000000,,,,,,,,,
1710386920198.458300,112,99340.000000,-13136.000000,,,,,,,,,
1710386920214.408900,113,99345.000000,-13137.000000,,,,,,,,,
1710386920230.359400,114,99347.000000,-13137.000000,,,,,,,,,
1710386920246.309800,115,99354.000000,-13140.000000,,,,,,,,,
1710386920262.260500,116,99354.000000,-13142.000000,,,,,,,,,
1710386920278.210900,117,99356.000000,-13141.000000,,,,,,,,,
1710386920294.161400,118,99360.000000,-13139.000000,,,,,,,,,
1710386920310.112100,119,99362.000000,-13141.000000,,,,,,,,,
1710386920326.062500,120,99364.000000,-13141.000000,,,,,,,,,
1710386920342.012900,121,99367.000000,-13137.000000,,,,,,,,,
1710386920357.963600,122,99373.000000,-13136.000000,,,,,,,,,
1710386920373.914100,123,99370.000000,-13136.000000,,,,,,,,,
1710386920389.864500,124,99370.000000,-13146.000000,,,,,,,,,
1710386920405.815200,125,99378.000000,-13143.000000,,,,,,,,,
1710386920421.765600,126,99379.000000,-13143.000000,,,,,,,,,
1710386920437.716100,127,99382.000000,-13141.000000,,,,,,,,,
1710386920453.666700,128,99391.000000,-13139.000000,,,,,,,,,
1710386920469.617200,129,99391.000000,-13142.000000,,,,,,,,,
1710386920485.567600,130,99397.000000,-13142.000000,,,,,,,,,
1710386920501.518300,131,99392.000000,-13147.000000,,,,,,,,,
1710386920517.468700,132,99391.000000,-13146.000000,,,,,,,,,
1710386920533.419200,133,99392.000000,-13146.000000,,,,,,,,,
1710386920549.369900,134,99383.000000,-13143.000000,,,,,,,,,
1710386920565.320300,135,99380.000000,-13139.000000,,,,,,,,,
1710386920581.270800,136,99369.000000,-13141.000000,,,,,,,,,
1710386920597.221400,137,99346.000000,-13142.000000,,,,,,,,,
1710386920613.171900,138,99320.000000,-13135.000000,,,,,,,,,
1710386920629.122300,139,99283.000000,-13134.000000,,,,,,,,,
1710386920645.073000,140,99256.000000,-13125.000000,,,,,,,,,
1710386920661.023400,141,99238.000000,-13120.000000,,,,,,,,,
1710386920676.973900,142,99230.000000,-13122.000000,,,,,,,,,
1710386920692.924600,143,99228.000000,-13125.000000,,,,,,,,,
1710386920708.875000,144,99227.000000,-13125.000000,,,,,,,,,
1710386920724.825400,145,99227.000000,-13128.000000,,,,,,,,,
1710386920740.776100,146,99243.000000,-13132.000000,,,,,,,,,
1710386920756.726600,147,99248.000000,-13132.000000,,,,,,,,,
1710386920772.677000,148,99251.000000,-13138.000000,,,,,,,,,
1710386920788.627700,149,99256.000000,-13134.000000,,,,,,,,,
1710386920804.578100,150,99259.000000,-13140.000000,,,,,,,,,
1710386920820.528600,151,99265.000000,-13141.000000,,,,,,,,,
1710386920836.479200,152,99268.000000,-13140.000000,,,,,,,,,
1710386920852.429700,153,99270.000000,-13149.000000,0.000000,3002,5,0,,,,,
1710386920868.380100,154,99270.000000,-13151.000000,,,,,,,,,
1710386920884.330800,155,99272.000000,-13143.000000,,,,,,,,,
1710386920900.281200,156,99281.000000,-13143.000000,,,,,,,,,
1710386920916.231700,157,99281.000000,-13146.000000,,,,,,,,,
1710386920932.182400,158,99276.000000,-13153.000000,,,,,,,,,
1710386920948.132800,159,99276.000000,-13149.000000,,,,,,,,,
1710386920964.083300,160,99273.000000,-13152.000000,,,,,,,,,
1710386920980.033900,161,99268.000000,-13153.000000,,,,,,,,,
1710386920995.984400,162,99268.000000,-13157.000000,,,,,,,,,
1710386921011.934800,163,99271.000000,-13165.000000,,,,,,,,,
1710386921027.885500,164,99271.000000,-13171.000000,,,,,,,,,
1710386921043.835900,165,99271.000000,-13169.000000,,,,,,,,,
1710386921059.786400,166,99271.000000,-13172.000000,,,,,,,,,
1710386921075.737100,167,99269.000000,-13175.000000,,,,,,,,,
1710386921091.687500,168,99269.000000,-13183.000000,,,,,,,,,
1710386921107.637900,169,99268.000000,-13184.000000,,,,,,,,,
1710386921123.588600,170,99269.000000,-13190.000000,,,,,,,,,
1710386921139.539100,171,99272.000000,-13192.000000,,,,,,,,,
1710386921155.489500,172,99275.000000,-13189.000000,,,,,,,,,
1710386921171.440200,173,99275.000000,-13195.000000,,,,,,,,,
1710386921187.390600,174,99283.000000,-13208.000000,,,,,,,,,
1710386921203.341100,175,99286.000000,-13222.000000,,,,,,,,,
1710386921219.291700,176,99285.000000,-13228.000000,,,,,,,,,
1710386921235.242200,177,99280.000000,-13217.000000,,,,,,,,,
1710386921251.192600,178,99283.000000,-13211.000000,,,,,,,,,
1710386921267.143300,179,99283.000000,-13212.000000,,,,,,,,,
1710386921283.093700,180,99278.000000,-13211.000000,,,,,,,,,
1710386921299.044200,181,99286.000000,-13214.000000,,,,,,,,,
1710386921314.994900,182,99286.000000,-13216.000000,,,,,,,,,
1710386921330.945300,183,99283.000000,-13214.000000,,,,,,,,,
1710386921346.895800,184,99288.000000,-13220.000000,,,,,,,,,
1710386921362.846400,185,99287.000000,-13213.000000,,,,,,,,,
1710386921378.796900,186,99291.000000,-13212.000000,,,,,,,,,
1710386921394.747300,187,99289.000000,-13215.000000,,,,,,,,,
1710386921410.698000,188,99286.000000,-13216.000000,,,,,,,,,
1710386921426.648400,189,99286.000000,-13213.000000,,,,,,,,,
1710386921442.598900,190,99283.000000,-13214.000000,,,,,,,,,
1710386921458.549600,191,99282.000000,-13219.000000,,,,,,,,,
1710386921474.500000,192,99284.000000,-13220.000000,,,,,,,,,
1710386921490.450400,193,99284.000000,-13224.000000,,,,,,,,,
1710386921506.401100,194,99283.000000,-13220.000000,,,,,,,,,
1710386921522.351600,195,99277.000000,-13223.000000,,,,,,,,,
1710386921538.302000,196,99286.000000,-13234.000000,,,,,,,,,
1710386921554.252700,197,99294.000000,-13244.000000,,,,,,,,,
1710386921570.203100,198,99295.000000,-13249.000000,,,,,,,,,
1710386921586.153600,199,99296.000000,-13252.000000,,,,,,,,,
1710386921602.104200,200,99295.000000,-13261.000000,,,,,,,,,
1710386921618.054700,201,99297.000000,-13288.000000,,,,,,,,,
1710386921634.005100,202,99294.000000,-13325.000000,,,,,,,,,
1710386921649.955800,203,99290.000000,-13374.000000,,,,,,,,,
1710386921665.906200,204,99264.000000,-13470.000000,,,,,,,,,
1710386921681.856700,205,99216.000000,-13697.000000,,,,,,,,,
1710386921697.807400,206,98978.000000,-14479.000000,,,,,,,,,
1710386921713.757800,207,95869.000000,-16352.000000,,,,,,,,,
1710386921729.708300,208,85915.000000,-16082.000000,,,,,,,,,
1710386921745.658900,209,83086.000000,-15097.000000,,,,,,,,,
1710386921761.609400,210,82948.000000,-14878.000000,,,,,,,,,
1710386921777.559800,211,82925.000000,-14832.000000,,,,,,,,,
1710386921793.510500,212,82949.000000,-14865.000000,,,,,,,,,
1710386921809.460900,213,82953.000000,-14857.000000,,,,,,,,,
1710386921825.411400,214,82915.000000,-14752.000000,,,,,,,,,
1710386921841.362100,215,82888.000000,-14709.000000,,,,,,,,,
1710386921857.312500,216,82642.000000,-14616.000000,0.000000,4031,7,0,,,,,
1710386921873.262900,217,82418.000000,-14552.000000,,,,,,,,,
1710386921889.213600,218,82520.000000,-14747.000000,,,,,,,,,
1710386921905.164100,219,82899.000000,-15335.000000,,,,,,,,,
1710386921921.114500,220,83206.000000,-15800.000000,,,,,,,,,
1710386921937.065200,221,83065.000000,-15547.000000,,,,,,,,,
1710386921953.015600,222,82851.000000,-15140.000000,,,,,,,,,
1710386921968.966100,223,83130.000000,-14922.000000,,,,,,,,,
1710386921984.916700,224,91056.000000,-14664.000000,,,,,,,,,
1710386922000.867200,225,91642.000000,-14962.000000,,,,,,,,,
1710386922016.817600,226,84092.000000,-16140.000000,,,,,,,,,
1710386922032.768300,227,83226.000000,-15702.000000,,,,,,,,,
1710386922048.718700,228,82998.000000,-15295.000000,,,,,,,,,
1710386922064.669200,229,83309.000000,-15733.000000,,,,,,,,,
1710386922080.619900,230,83587.000000,-16197.000000,,,,,,,,,
1710386922096.570300,231,84029.000000,-16780.000000,,,,,,,,,
1710386922112.520800,232,85010.000000,-17978.000000,,,,,,,,,
1710386922128.471400,233,85586.000000,-18354.000000,,,,,,,,,
1710386922144.421900,234,86090.000000,-18648.000000,,,,,,,,,
1710386922160.372300,235,86137.000000,-18771.000000,,,,,,,,,
1710386922176.323000,236,85624.000000,-18266.000000,,,,,,,,,
1710386922192.273400,237,85068.000000,-17569.000000,,,,,,,,,
1710386922208.223900,238,84367.000000,-16668.000000,,,,,,,,,
1710386922224.174600,239,83936.000000,-16130.000000,,,,,,,,,
1710386922240.125000,240,84025.000000,-16294.000000,,,,,,,,,
1710386922256.075400,241,84713.000000,-17188.000000,,,,,,,,,
1710386922272.026100,242,85405.000000,-17891.000000,,,,,,,,,
1710386922287.976600,243,86173.000000,-18835.000000,,,,,,,,,
1710386922303.927000,244,85156.000000,-17790.000000,,,,,,,,,
1710386922319.877700,245,84483.000000,-17000.000000,,,,,,,,,
1710386922335.828100,246,85429.000000,-17709.000000,,,,,,,,,
1710386922351.778600,247,91551.000000,-18652.000000,,,,,,,,,
1710386922367.729200,248,98409.000000,-14562.000000,,,,,,,,,
1710386922383.679700,249,99273.000000,-13243.000000,,,,,,,,,
1710386922399.630100,250,99280.000000,-13223.000000,,,,,,,,,
1710386922415.580800,251,99283.000000,-13218.000000,,,,,,,,,
1710386922431.531200,252,99285.000000,-13212.000000,,,,,,,,,
1710386922447.481700,253,99287.000000,-13218.000000,,,,,,,,,
1710386922463.432400,254,99290.000000,-13211.000000,,,,,,,,,
1710386922479.382800,255,99287.000000,-13208.000000,,,,,,,,,
1710386922495.333300,256,99291.000000,-13211.000000,,,,,,,,,
1710386922511.283900,257,99292.000000,-13208.000000,,,,,,,,,
1710386922527.234400,258,99290.000000,-13204.000000,,,,,,,,,
1710386922543.184800,259,99280.000000,-13202.000000,,,,,,,,,
1710386922559.135500,260,99266.000000,-13214.000000,,,,,,,,,
1710386922575.085900,261,99179.000000,-13416.000000,,,,,,,,,
1710386922591.036400,262,98968.000000,-14196.000000,,,,,,,,,
1710386922606.987100,263,99079.000000,-13859.000000,,,,,,,,,
1710386922622.937500,264,99123.000000,-13577.000000,,,,,,,,,
1710386922638.887900,265,99128.000000,-13467.000000,,,,,,,,,
1710386922654.838600,266,99129.000000,-13414.000000,,,,,,,,,
1710386922670.789100,267,99124.000000,-13378.000000,,,,,,,,,
1710386922686.739500,268,99121.000000,-13360.000000,,,,,,,,,
1710386922702.690200,269,99119.000000,-13342.000000,,,,,,,,,
1710386922718.640600,270,99121.000000,-13333.000000,,,,,,,,,
1710386922734.591100,271,99132.000000,-13331.000000,,,,,,,,,
1710386922750.541700,272,99138.000000,-13330.000000,,,,,,,,,
1710386922766.492200,273,99132.000000,-13318.000000,,,,,,,,,
1710386922782.442600,274,99137.000000,-13308.000000,,,,,,,,,
1710386922798.393300,275,99133.000000,-13308.000000,,,,,,,,,
1710386922814.343700,276,99121.000000,-13310.000000,,,,,,,,,
1710386922830.294200,277,99112.000000,-13306.000000,,,,,,,,,
1710386922846.244900,278,99106.000000,-13297.000000,,,,,,,,,
1710386922862.195300,279,99082.000000,-13289.000000,0.000000,5060,5,0,,,,,
1710386922878.145800,280,99060.000000,-13288.000000,,,,,,,,,
1710386922894.096400,281,99037.000000,-13279.000000,,,,,,,,,
1710386922910.046900,282,99039.000000,-13188.000000,,,,,,,,,
1710386922925.997300,283,99048.000000,-13125.000000,,,,,,,,,
1710386922941.948000,284,99056.000000,-13122.000000,,,,,,,,,
1710386922957.898400,285,99062.000000,-13117.000000,,,,,,,,,
1710386922973.848900,286,99075.000000,-13117.000000,,,,,,,,,
1710386922989.799600,287,99083.000000,-13116.000000,,,,,,,,,
1710386923005.750000,288,99092.000000,-13114.000000,,,,,,,,,
1710386923021.700400,289,99101.000000,-13120.000000,,,,,,,,,
1710386923037.651100,290,99114.000000,-13120.000000,,,,,,,,,
1710386923053.601600,291,99117.000000,-13125.000000,,,,,,,,,
1710386923069.552000,292,99131.000000,-13126.000000,,,,,,,,,
1710386923085.502700,293,99132.000000,-13124.000000,,,,,,,,,
1710386923101.453100,294,99136.000000,-13122.000000,,,,,,,,,
1710386923117.403600,295,99143.000000,-13125.000000,,,,,,,,,
1710386923133.354200,296,99152.000000,-13128.000000,,,,,,,,,
1710386923149.304700,297,99151.000000,-13128.000000,,,,,,,,,
1710386923165.255100,298,99159.000000,-13130.000000,,,,,,,,,
1710386923181.205800,299,99167.000000,-13134.000000,,,,,,,,,
1710386923197.156200,300,99169.000000,-13129.000000,,,,,,,,,
1710386923213.106700,301,99162.000000,-13129.000000,,,,,,,,,
1710386923229.057400,302,99163.000000,-13126.000000,,,,,,,,,
1710386923245.007800,303,99172.000000,-13129.000000,,,,,,,,,
1710386923260.958300,304,99176.000000,-13128.000000,,,,,,,,,
1710386923276.908900,305,99181.000000,-13131.000000,,,,,,,,,
1710386923292.859400,306,99195.000000,-13134.000000,,,,,,,,,
1710386923308.809800,307,99200.000000,-13131.000000,,,,,,,,,
1710386923324.760500,308,99202.000000,-13135.000000,,,,,,,,,
1710386923340.710900,309,99211.000000,-13135.000000,,,,,,,,,
1710386923356.661400,310,99214.000000,-13136.000000,,,,,,,,,
1710386923372.612100,311,99219.000000,-13136.000000,,,,,,,,,
1710386923388.562500,312,99226.000000,-13132.000000,,,,,,,,,
1710386923404.512900,313,99225.000000,-13137.000000,,,,,,,,,
1710386923420.463600,314,99219.000000,-13144.000000,,,,,,,,,
1710386923436.414100,315,99218.000000,-13138.000000,,,,,,,,,
1710386923452.364500,316,99223.000000,-13138.000000,,,,,,,,,
1710386923468.315200,317,99227.000000,-13142.000000,,,,,,,,,
1710386923484.265600,318,99227.000000,-13141.000000,,,,,,,,,
1710386923500.216100,319,99226.000000,-13138.000000,,,,,,,,,
1710386923516.166700,320,99230.000000,-13145.000000,,,,,,,,,
1710386923532.117200,321,99230.000000,-13143.000000,,,,,,,,,
1710386923548.067600,322,99232.000000,-13144.000000,,,,,,,,,
1710386923564.018300,323,99241.000000,-13146.000000,,,,,,,,,
1710386923579.968700,324,99243.000000,-13142.000000,,,,,,,,,
1710386923595.919200,325,99248.000000,-13142.000000,,,,,,,,,
1710386923611.869900,326,99249.000000,-13145.000000,,,,,,,,,
1710386923627.820300,327,99252.000000,-13143.000000,,,,,,,,,
1710386923643.770800,328,99249.000000,-13147.000000,,,,,,,,,
1710386923659.721400,329,99255.000000,-13143.000000,,,,,,,,,
1710386923675.671900,330,99255.000000,-13145.000000,,,,,,,,,
1710386923691.622300,331,99256.000000,-13145.000000,,,,,,,,,
1710386923707.573000,332,99253.000000,-13147.000000,,,,,,,,,
1710386923723.523400,333,99252.000000,-13145.000000,,,,,,,,,
1710386923739.473900,334,99257.000000,-13146.000000,,,,,,,,,
1710386923755.424600,335,99257.000000,-13151.000000,,,,,,,,,
1710386923771.375000,336,99258.000000,-13155.000000,,,,,,,,,
1710386923787.325400,337,99262.000000,-13158.000000,,,,,,,,,
1710386923803.276100,338,99262.000000,-13155.000000,,,,,,,,,
1710386923819.226600,339,99258.000000,-13151.000000,,,,,,,,,
1710386923835.177000,340,99262.000000,-13157.000000,,,,,,,,,
1710386923851.127700,341,99268.000000,-13155.000000,,,,,,,,,
1710386923867.078100,342,99264.000000,-13153.000000,0.000000,6089,5,0,,,,,
1710386923883.028600,343,99259.000000,-13148.000000,,,,,,,,,
1710386923898.979200,344,99253.000000,-13148.000000,,,,,,,,,
1710386923914.929700,345,99230.000000,-13149.000000,,,,,,,,,
1710386923930.880100,346,99208.000000,-13141.000000,,,,,,,,,
1710386923946.830800,347,99172.000000,-13133.000000,,,,,,,,,
1710386923962.781200,348,99141.000000,-13125.000000,,,,,,,,,
1710386923978.731700,349,99121.000000,-13126.000000,,,,,,,,,
1710386923994.682400,350,99112.000000,-13124.000000,,,,,,,,,
1710386924010.632800,351,99113.000000,-13125.000000,,,,,,,,,
1710386924026.583300,352,99120.000000,-13127.000000,,,,,,,,,
1710386924042.533900,353,99121.000000,-13124.000000,,,,,,,,,
1710386924058.484400,354,99129.000000,-13127.000000,,,,,,,,,
1710386924074.434800,355,99138.000000,-13120.000000,,,,,,,,,
1710386924090.385500,356,99144.000000,-13122.000000,,,,,,,,,
1710386924106.335900,357,99149.000000,-13124.000000,,,,,,,,,
1710386924122.286400,358,99152.000000,-13125.000000,,,,,,,,,
1710386924138.237100,359,99159.000000,-13129.000000,,,,,,,,,
1710386924154.187500,360,99161.000000,-13130.000000,,,,,,,,,
1710386924170.137900,361,99168.000000,-13124.000000,,,,,,,,,
1710386924186.088600,362,99169.000000,-13128.000000,,,,,,,,,
1710386924202.039100,363,99171.000000,-13130.000000,,,,,,,,,
1710386924217.989500,364,99175.000000,-13123.000000,,,,,,,,,
1710386924233.940200,365,99178.000000,-13121.000000,,,,,,,,,
1710386924249.890600,366,99178.000000,-13119.000000,,,,,,,,,
1710386924265.841100,367,99178.000000,-13122.000000,,,,,,,,,
1710386924281.791700,368,99177.000000,-13124.000000,,,,,,,,,
1710386924297.742200,369,99170.000000,-13125.000000,,,,,,,,,
1710386924313.692600,370,99168.000000,-13122.000000,,,,,,,,,
1710386924329.643300,371,99171.000000,-13126.000000,,,,,,,,,
1710386924345.593700,372,99175.000000,-13129.000000,,,,,,,,,
1710386924361.544200,373,99179.000000,-13137.000000,,,,,,,,,
1710386924377.494900,374,99182.000000,-13141.000000,,,,,,,,,
1710386924393.445300,375,99179.000000,-13137.000000,,,,,,,,,
1710386924409.395800,376,99178.000000,-13134.000000,,,,,,,,,
1710386924425.346400,377,99183.000000,-13141.000000,,,,,,,,,
1710386924441.296900,378,99185.000000,-13138.000000,,,,,,,,,
1710386924457.247300,379,99183.000000,-13136.000000,,,,,,,,,
1710386924473.198000,380,99180.000000,-13132.000000,,,,,,,,,
1710386924489.148400,381,99183.000000,-13137.000000,,,,,,,,,
1710386924505.098900,382,99179.000000,-13143.000000,,,,,,,,,
1710386924521.049600,383,99185.000000,-13139.000000,,,,,,,,,
1710386924537.000000,384,99185.000000,-13139.000000,,,,,,,,,
1710386924552.950400,385,99186.000000,-13136.000000,,,,,,,,,
1710386924568.901100,386,99187.000000,-13140.000000,,,,,,,,,
1710386924584.851600,387,99189.000000,-13143.000000,,,,,,,,,
1710386924600.802000,388,99190.000000,-13146.000000,,,,,,,,,
1710386924616.752700,389,99189.000000,-13139.000000,,,,,,,,,
