MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x3b,0x00,0xe8,0x11,0x00,0x01,0x8e,
start time,1710386898961
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710386899650.921900,42,99694.000000,-12188.000000,,,,,,,,,
1710386899666.872300,43,99693.000000,-12188.000000,,,,,,,,,
1710386899682.823000,44,99679.000000,-12185.000000,,,,,,,,,
1710386899698.773400,45,99665.000000,-12186.000000,,,,,,,,,
1710386899714.723900,46,99649.000000,-12173.000000,,,,,,,,,
1710386899730.674600,47,99636.000000,-12171.000000,,,,,,,,,
1710386899746.625000,48,99626.000000,-12172.000000,,,,,,,,,
1710386899762.575400,49,99639.000000,-12174.000000,,,,,,,,,
1710386899778.526100,50,99653.000000,-12172.000000,,,,,,,,,
1710386899794.476600,51,99665.000000,-12171.000000,,,,,,,,,
1710386899810.427000,52,99686.000000,-12179.000000,,,,,,,,,
1710386899826.377700,53,99704.000000,-12181.000000,,,,,,,,,
1710386899842.328100,54,99715.000000,-12180.000000,0.000000,1434,7,0,,,,,
1710386899858.278600,55,99734.000000,-12185.000000,,,,,,,,,
1710386899874.229200,56,99737.000000,-12187.000000,,,,,,,,,
1710386899890.179700,57,99734.000000,-12189.000000,,,,,,,,,
1710386899906.130100,58,99734.000000,-12194.000000,,,,,,,,,
1710386899922.080800,59,99739.000000,-12190.000000,,,,,,,,,
1710386899938.031200,60,99742.000000,-12183.000000,,,,,,,,,
1710386899953.981700,61,99743.000000,-12190.000000,,,,,,,,,
1710386899969.932400,62,99750.000000,-12197.000000,,,,,,,,,
1710386899985.882800,63,99756.000000,-12205.000000,,,,,,,,,
1710386900001.833300,64,99752.000000,-12202.000000,,,,,,,,,
1710386900017.783900,65,99740.000000,-12195.000000,,,,,,,,,
1710386900033.734400,66,99739.000000,-12196.000000,,,,,,,,,
1710386900049.684800,67,99734.000000,-12194.000000,,,,,,,,,
1710386900065.635500,68,99733.000000,-12193.000000,,,,,,,,,
1710386900081.585900,69,99736.000000,-12196.000000,,,,,,,,,
1710386900097.536400,70,99737.000000,-12197.000000,,,,,,,,,
1710386900113.487100,71,99743.000000,-12194.000000,,,,,,,,,
1710386900129.437500,72,99741.000000,-12195.000000,,,,,,,,,
1710386900145.387900,73,99740.000000,-12192.000000,,,,,,,,,
1710386900161.338600,74,99738.000000,-12195.000000,,,,,,,,,
1710386900177.289100,75,99740.000000,-12203.000000,,,,,,,,,
1710386900193.239500,76,99746.000000,-12196.000000,,,,,,,,,
1710386900209.190200,77,99747.000000,-12200.000000,,,,,,,,,
1710386900225.140600,78,99747.000000,-12201.000000,,,,,,,,,
1710386900241.091100,79,99753.000000,-12195.000000,,,,,,,,,
1710386900257.041700,80,99759.000000,-12194.000000,,,,,,,,,
1710386900272.992200,81,99754.000000,-12189.000000,,,,,,,,,
1710386900288.942600,82,99759.000000,-12189.000000,,,,,,,,,
1710386900304.893300,83,99764.000000,-12193.000000,,,,,,,,,
1710386900320.843700,84,99766.000000,-12187.000000,,,,,,,,,
1710386900336.794200,85,99775.000000,-12188.000000,,,,,,,,,
1710386900352.744900,86,99775.000000,-12197.000000,,,,,,,,,
1710386900368.695300,87,99785.000000,-12193.000000,,,,,,,,,
1710386900384.645800,88,99794.000000,-12191.000000,,,,,,,,,
1710386900400.596400,89,99795.000000,-12195.000000,,,,,,,,,
1710386900416.546900,90,99806.000000,-12201.000000,,,,,,,,,
1710386900432.497300,91,99811.000000,-12200.000000,,,,,,,,,
1710386900448.448000,92,99808.000000,-12203.000000,,,,,,,,,
1710386900464.398400,93,99807.000000,-12207.000000,,,,,,,,,
1710386900480.348900,94,99816.000000,-12211.000000,,,,,,,,,
1710386900496.299600,95,99816.000000,-12205.000000,,,,,,,,,
1710386900512.250000,96,99821.000000,-12205.000000,,,,,,,,,
1710386900528.200400,97,99828.000000,-12205.000000,,,,,,,,,
1710386900544.151100,98,99837.000000,-12203.000000,,,,,,,,,
1710386900560.101600,99,99836.000000,-12202.000000,,,,,,,,,
1710386900576.052000,100,99842.000000,-12207.000000,,,,,,,,,
1710386900592.002700,101,99848.000000,-12204.000000,,,,,,,,,
1710386900607.953100,102,99852.000000,-12206.000000,,,,,,,,,
1710386900623.903600,103,99859.000000,-12209.000000,,,,,,,,,
1710386900639.854200,104,99862.000000,-12208.000000,,,,,,,,,
1710386900655.804700,105,99876.000000,-12216.000000,,,,,,,,,
1710386900671.755100,106,99874.000000,-12231.000000,,,,,,,,,
1710386900687.705800,107,99874.000000,-12230.000000,,,,,,,,,
1710386900703.656200,108,99886.000000,-12232.000000,,,,,,,,,
1710386900719.606700,109,99886.000000,-12237.000000,,,,,,,,,
1710386900735.557400,110,99888.000000,-12232.000000,,,,,,,,,
1710386900751.507800,111,99885.000000,-12228.000000,,,,,,,,,
1710386900767.458300,112,99877.000000,-12218.000000,,,,,,,,,
1710386900783.408900,113,99859.000000,-12204.000000,,,,,,,,,
1710386900799.359400,114,99829.000000,-12188.000000,0.000000,2414,5,0,,,,,
1710386900815.309800,115,99802.000000,-12185.000000,,,,,,,,,
1710386900831.260500,116,99781.000000,-12185.000000,,,,,,,,,
1710386900847.210900,117,99772.000000,-12185.000000,,,,,,,,,
1710386900863.161400,118,99779.000000,-12192.000000,,,,,,,,,
1710386900879.112100,119,99785.000000,-12190.000000,,,,,,,,,
1710386900895.062500,120,99797.000000,-12187.000000,,,,,,,,,
1710386900911.012900,121,99804.000000,-12189.000000,,,,,,,,,
1710386900926.963600,122,99811.000000,-12195.000000,,,,,,,,,
1710386900942.914100,123,99831.000000,-12198.000000,,,,,,,,,
1710386900958.864500,124,99844.000000,-12193.000000,,,,,,,,,
1710386900974.815200,125,99849.000000,-12190.000000,,,,,,,,,
1710386900990.765600,126,99851.000000,-12193.000000,,,,,,,,,
1710386901006.716100,127,99852.000000,-12201.000000,,,,,,,,,
1710386901022.666700,128,99859.000000,-12198.000000,,,,,,,,,
1710386901038.617200,129,99857.000000,-12198.000000,,,,,,,,,
1710386901054.567600,130,99865.000000,-12202.000000,,,,,,,,,
1710386901070.518300,131,99871.000000,-12201.000000,,,,,,,,,
1710386901086.468700,132,99875.000000,-12201.000000,,,,,,,,,
1710386901102.419200,133,99872.000000,-12204.000000,,,,,,,,,
1710386901118.369900,134,99875.000000,-12203.000000,,,,,,,,,
1710386901134.320300,135,99881.000000,-12206.000000,,,,,,,,,
1710386901150.270800,136,99884.000000,-12201.000000,,,,,,,,,
1710386901166.221400,137,99882.000000,-12202.000000,,,,,,,,,
1710386901182.171900,138,99879.000000,-12202.000000,,,,,,,,,
1710386901198.122300,139,99881.000000,-12203.000000,,,,,,,,,
1710386901214.073000,140,99888.000000,-12205.000000,,,,,,,,,
1710386901230.023400,141,99900.000000,-12206.000000,,,,,,,,,
1710386901245.973900,142,99897.000000,-12206.000000,,,,,,,,,
1710386901261.924600,143,99900.000000,-12203.000000,,,,,,,,,
1710386901277.875000,144,99897.000000,-12208.000000,,,,,,,,,
1710386901293.825400,145,99902.000000,-12207.000000,,,,,,,,,
1710386901309.776100,146,99907.000000,-12208.000000,,,,,,,,,
1710386901325.726600,147,99909.000000,-12205.000000,,,,,,,,,
1710386901341.677000,148,99914.000000,-12206.000000,,,,,,,,,
1710386901357.627700,149,99913.000000,-12209.000000,,,,,,,,,
1710386901373.578100,150,99913.000000,-12209.000000,,,,,,,,,
1710386901389.528600,151,99913.000000,-12208.000000,,,,,,,,,
1710386901405.479200,152,99915.000000,-12207.000000,,,,,,,,,
1710386901421.429700,153,99924.000000,-12209.000000,,,,,,,,,
1710386901437.380100,154,99918.000000,-12207.000000,,,,,,,,,
1710386901453.330800,155,99922.000000,-12212.000000,,,,,,,,,
1710386901469.281200,156,99926.000000,-12203.000000,,,,,,,,,
1710386901485.231700,157,99927.000000,-12210.000000,,,,,,,,,
1710386901501.182400,158,99936.000000,-12216.000000,,,,,,,,,
1710386901517.132800,159,99934.000000,-12212.000000,,,,,,,,,
1710386901533.083300,160,99930.000000,-12212.000000,,,,,,,,,
1710386901549.033900,161,99925.000000,-12217.000000,,,,,,,,,
1710386901564.984400,162,99926.000000,-12219.000000,,,,,,,,,
1710386901580.934800,163,99926.000000,-12217.000000,,,,,,,,,
1710386901596.885500,164,99930.000000,-12220.000000,,,,,,,,,
1710386901612.835900,165,99929.000000,-12220.000000,,,,,,,,,
1710386901628.786400,166,99926.000000,-12215.000000,,,,,,,,,
1710386901644.737100,167,99921.000000,-12220.000000,,,,,,,,,
1710386901660.687500,168,99929.000000,-12223.000000,,,,,,,,,
1710386901676.637900,169,99932.000000,-12213.000000,,,,,,,,,
1710386901692.588600,170,99920.000000,-12211.000000,,,,,,,,,
1710386901708.539100,171,99922.000000,-12216.000000,,,,,,,,,
1710386901724.489500,172,99921.000000,-12212.000000,,,,,,,,,
1710386901740.440200,173,99915.000000,-12209.000000,,,,,,,,,
1710386901756.390600,174,99913.000000,-12205.000000,,,,,,,,,
1710386901772.341100,175,99893.000000,-12206.000000,,,,,,,,,
1710386901788.291700,176,99867.000000,-12204.000000,,,,,,,,,
1710386901804.242200,177,99842.000000,-12199.000000,0.000000,3443,5,0,,,,,
1710386901820.192600,178,99817.000000,-12195.000000,,,,,,,,,
1710386901836.143300,179,99807.000000,-12197.000000,,,,,,,,,
1710386901852.093700,180,99802.000000,-12202.000000,,,,,,,,,
1710386901868.044200,181,99798.000000,-12195.000000,,,,,,,,,
1710386901883.994900,182,99798.000000,-12188.000000,,,,,,,,,
1710386901899.945300,183,99805.000000,-12191.000000,,,,,,,,,
1710386901915.895800,184,99815.000000,-12190.000000,,,,,,,,,
1710386901931.846400,185,99830.000000,-12199.000000,,,,,,,,,
1710386901947.796900,186,99836.000000,-12206.000000,,,,,,,,,
1710386901963.747300,187,99840.000000,-12195.000000,,,,,,,,,
1710386901979.698000,188,99833.000000,-12193.000000,,,,,,,,,
1710386901995.648400,189,99837.000000,-12198.000000,,,,,,,,,
1710386902011.598900,190,99845.000000,-12203.000000,,,,,,,,,
1710386902027.549600,191,99845.000000,-12203.000000,,,,,,,,,
1710386902043.500000,192,99851.000000,-12200.000000,,,,,,,,,
1710386902059.450400,193,99853.000000,-12209.000000,,,,,,,,,
1710386902075.401100,194,99856.000000,-12207.000000,,,,,,,,,
1710386902091.351600,195,99855.000000,-12205.000000,,,,,,,,,
1710386902107.302000,196,99858.000000,-12206.000000,,,,,,,,,
1710386902123.252700,197,99858.000000,-12208.000000,,,,,,,,,
1710386902139.203100,198,99853.000000,-12208.000000,,,,,,,,,
1710386902155.153600,199,99843.000000,-12211.000000,,,,,,,,,
1710386902171.104200,200,99842.000000,-12210.000000,,,,,,,,,
1710386902187.054700,201,99850.000000,-12202.000000,,,,,,,,,
1710386902203.005100,202,99841.000000,-12203.000000,,,,,,,,,
1710386902218.955800,203,99844.000000,-12206.000000,,,,,,,,,
1710386902234.906200,204,99850.000000,-12214.000000,,,,,,,,,
1710386902250.856700,205,99852.000000,-12212.000000,,,,,,,,,
1710386902266.807400,206,99844.000000,-12218.000000,,,,,,,,,
1710386902282.757800,207,99835.000000,-12215.000000,,,,,,,,,
1710386902298.708300,208,99833.000000,-12208.000000,,,,,,,,,
1710386902314.658900,209,99828.000000,-12212.000000,,,,,,,,,
1710386902330.609400,210,99822.000000,-12210.000000,,,,,,,,,
1710386902346.559800,211,99821.000000,-12208.000000,,,,,,,,,
1710386902362.510500,212,99823.000000,-12209.000000,,,,,,,,,
1710386902378.460900,213,99820.000000,-12211.000000,,,,,,,,,
1710386902394.411400,214,99816.000000,-12211.000000,,,,,,,,,
1710386902410.362100,215,99809.000000,-12200.000000,,,,,,,,,
1710386902426.312500,216,99814.000000,-12205.000000,,,,,,,,,
1710386902442.262900,217,99812.000000,-12207.000000,,,,,,,,,
1710386902458.213600,218,99814.000000,-12208.000000,,,,,,,,,
1710386902474.164100,219,99820.000000,-12205.000000,,,,,,,,,
1710386902490.114500,220,99817.000000,-12208.000000,,,,,,,,,
1710386902506.065200,221,99823.000000,-12208.000000,,,,,,,,,
1710386902522.015600,222,99825.000000,-12208.000000,,,,,,,,,
1710386902537.966100,223,99823.000000,-12211.000000,,,,,,,,,
1710386902553.916700,224,99822.000000,-12214.000000,,,,,,,,,
1710386902569.867200,225,99822.000000,-12212.000000,,,,,,,,,
1710386902585.817600,226,99821.000000,-12215.000000,,,,,,,,,
1710386902601.768300,227,99824.000000,-12215.000000,,,,,,,,,
1710386902617.718700,228,99818.000000,-12217.000000,,,,,,,,,
1710386902633.669200,229,99819.000000,-12213.000000,,,,,,,,,
1710386902649.619900,230,99817.000000,-12212.000000,,,,,,,,,
1710386902665.570300,231,99813.000000,-12214.000000,,,,,,,,,
1710386902681.520800,232,99810.000000,-12220.000000,,,,,,,,,
1710386902697.471400,233,99812.000000,-12219.000000,,,,,,,,,
1710386902713.421900,234,99817.000000,-12216.000000,,,,,,,,,
1710386902729.372300,235,99815.000000,-12212.000000,,,,,,,,,
1710386902745.323000,236,99815.000000,-12213.000000,,,,,,,,,
1710386902761.273400,237,99810.000000,-12212.000000,,,,,,,,,
1710386902777.223900,238,99799.000000,-12211.000000,,,,,,,,,
1710386902793.174600,239,99789.000000,-12213.000000,,,,,,,,,
1710386902809.125000,240,99781.000000,-12210.000000,0.000000,4472,5,0,,,,,
1710386902825.075400,241,99763.000000,-12199.000000,,,,,,,,,
1710386902841.026100,242,99729.000000,-12190.000000,,,,,,,,,
1710386902856.976600,243,99703.000000,-12194.000000,,,,,,,,,
1710386902872.927000,244,99686.000000,-12195.000000,,,,,,,,,
1710386902888.877700,245,99672.000000,-12193.000000,,,,,,,,,
1710386902904.828100,246,99677.000000,-12189.000000,,,,,,,,,
1710386902920.778600,247,99689.000000,-12192.000000,,,,,,,,,
1710386902936.729200,248,99695.000000,-12191.000000,,,,,,,,,
1710386902952.679700,249,99703.000000,-12196.000000,,,,,,,,,
1710386902968.630100,250,99714.000000,-12194.000000,,,,,,,,,
1710386902984.580800,251,99716.000000,-12196.000000,,,,,,,,,
1710386903000.531200,252,99722.000000,-12197.000000,,,,,,,,,
1710386903016.481700,253,99726.000000,-12201.000000,,,,,,,,,
1710386903032.432400,254,99727.000000,-12193.000000,,,,,,,,,
1710386903048.382800,255,99723.000000,-12200.000000,,,,,,,,,
1710386903064.333300,256,99728.000000,-12194.000000,,,,,,,,,
1710386903080.283900,257,99737.000000,-12200.000000,,,,,,,,,
1710386903096.234400,258,99740.000000,-12199.000000,,,,,,,,,
1710386903112.184800,259,99740.000000,-12197.000000,,,,,,,,,
1710386903128.135500,260,99745.000000,-12199.000000,,,,,,,,,
1710386903144.085900,261,99749.000000,-12196.000000,,,,,,,,,
1710386903160.036400,262,99750.000000,-12199.000000,,,,,,,,,
1710386903175.987100,263,99747.000000,-12199.000000,,,,,,,,,
1710386903191.937500,264,99748.000000,-12200.000000,,,,,,,,,
1710386903207.887900,265,99745.000000,-12198.000000,,,,,,,,,
1710386903223.838600,266,99744.000000,-12202.000000,,,,,,,,,
1710386903239.789100,267,99748.000000,-12209.000000,,,,,,,,,
1710386903255.739500,268,99755.000000,-12206.000000,,,,,,,,,
1710386903271.690200,269,99754.000000,-12204.000000,,,,,,,,,
1710386903287.640600,270,99751.000000,-12205.000000,,,,,,,,,
1710386903303.591100,271,99756.000000,-12202.000000,,,,,,,,,
1710386903319.541700,272,99764.000000,-12208.000000,,,,,,,,,
1710386903335.492200,273,99769.000000,-12208.000000,,,,,,,,,
1710386903351.442600,274,99770.000000,-12210.000000,,,,,,,,,
1710386903367.393300,275,99767.000000,-12205.000000,,,,,,,,,
1710386903383.343700,276,99778.000000,-12207.000000,,,,,,,,,
1710386903399.294200,277,99780.000000,-12212.000000,,,,,,,,,
1710386903415.244900,278,99783.000000,-12210.000000,,,,,,,,,
1710386903431.195300,279,99783.000000,-12209.000000,,,,,,,,,
1710386903447.145800,280,99785.000000,-12211.000000,,,,,,,,,
1710386903463.096400,281,99792.000000,-12208.000000,,,,,,,,,
1710386903479.046900,282,99796.000000,-12207.000000,,,,,,,,,
1710386903494.997300,283,99805.000000,-12211.000000,,,,,,,,,
1710386903510.948000,284,99810.000000,-12210.000000,,,,,,,,,
1710386903526.898400,285,99814.000000,-12206.000000,,,,,,,,,
1710386903542.848900,286,99818.000000,-12209.000000,,,,,,,,,
1710386903558.799600,287,99816.000000,-12214.000000,,,,,,,,,
1710386903574.750000,288,99819.000000,-12213.000000,,,,,,,,,
1710386903590.700400,289,99824.000000,-12210.000000,,,,,,,,,
1710386903606.651100,290,99829.000000,-12209.000000,,,,,,,,,
1710386903622.601600,291,99824.000000,-12209.000000,,,,,,,,,
1710386903638.552000,292,99827.000000,-12210.000000,,,,,,,,,
1710386903654.502700,293,99831.000000,-12215.000000,,,,,,,,,
1710386903670.453100,294,99840.000000,-12215.000000,,,,,,,,,
1710386903686.403600,295,99845.000000,-12214.000000,,,,,,,,,
1710386903702.354200,296,99843.000000,-12210.000000,,,,,,,,,
1710386903718.304700,297,99844.000000,-12214.000000,,,,,,,,,
1710386903734.255100,298,99843.000000,-12212.000000,,,,,,,,,
1710386903750.205800,299,99851.000000,-12212.000000,,,,,,,,,
1710386903766.156200,300,99861.000000,-12215.000000,,,,,,,,,
1710386903782.106700,301,99866.000000,-12216.000000,,,,,,,,,
1710386903798.057400,302,99870.000000,-12225.000000,,,,,,,,,
1710386903814.007800,303,99867.000000,-12218.000000,0.000000,5501,5,0,,,,,
1710386903829.958300,304,99870.000000,-12213.000000,,,,,,,,,
1710386903845.908900,305,99876.000000,-12215.000000,,,,,,,,,
1710386903861.859400,306,99861.000000,-12212.000000,,,,,,,,,
1710386903877.809800,307,99858.000000,-12215.000000,,,,,,,,,
1710386903893.760500,308,99843.000000,-12213.000000,,,,,,,,,
1710386903909.710900,309,99816.000000,-12208.000000,,,,,,,,,
1710386903925.661400,310,99791.000000,-12198.000000,,,,,,,,,
1710386903941.612100,311,99767.000000,-12196.000000,,,,,,,,,
1710386903957.562500,312,99761.000000,-12194.000000,,,,,,,,,
1710386903973.512900,313,99752.000000,-12193.000000,,,,,,,,,
1710386903989.463600,314,99756.000000,-12193.000000,,,,,,,,,
1710386904005.414100,315,99764.000000,-12194.000000,,,,,,,,,
1710386904021.364500,316,99782.000000,-12199.000000,,,,,,,,,
1710386904037.315200,317,99800.000000,-12200.000000,,,,,,,,,
1710386904053.265600,318,99806.000000,-12204.000000,,,,,,,,,
1710386904069.216100,319,99817.000000,-12207.000000,,,,,,,,,
1710386904085.166700,320,99825.000000,-12209.000000,,,,,,,,,
1710386904101.117200,321,99828.000000,-12205.000000,,,,,,,,,
1710386904117.067600,322,99831.000000,-12202.000000,,,,,,,,,
1710386904133.018300,323,99837.000000,-12198.000000,,,,,,,,,
1710386904148.968700,324,99840.000000,-12202.000000,,,,,,,,,
1710386904164.919200,325,99849.000000,-12205.000000,,,,,,,,,
1710386904180.869900,326,99858.000000,-12206.000000,,,,,,,,,
1710386904196.820300,327,99866.000000,-12208.000000,,,,,,,,,
1710386904212.770800,328,99865.000000,-12209.000000,,,,,,,,,
1710386904228.721400,329,99865.000000,-12213.000000,,,,,,,,,
1710386904244.671900,330,99868.000000,-12215.000000,,,,,,,,,
1710386904260.622300,331,99869.000000,-12216.000000,,,,,,,,,
1710386904276.573000,332,99868.000000,-12207.000000,,,,,,,,,
1710386904292.523400,333,99869.000000,-12211.000000,,,,,,,,,
1710386904308.473900,334,99878.000000,-12208.000000,,,,,,,,,
1710386904324.424600,335,99885.000000,-12211.000000,,,,,,,,,
1710386904340.375000,336,99891.000000,-12215.000000,,,,,,,,,
1710386904356.325400,337,99894.000000,-12212.000000,,,,,,,,,
1710386904372.276100,338,99894.000000,-12213.000000,,,,,,,,,
1710386904388.226600,339,99901.000000,-12219.000000,,,,,,,,,
1710386904404.177000,340,99903.000000,-12218.000000,,,,,,,,,
1710386904420.127700,341,99903.000000,-12218.000000,,,,,,,,,
1710386904436.078100,342,99909.000000,-12218.000000,,,,,,,,,
1710386904452.028600,343,99909.000000,-12213.000000,,,,,,,,,
1710386904467.979200,344,99913.000000,-12217.000000,,,,,,,,,
1710386904483.929700,345,99918.000000,-12215.000000,,,,,,,,,
1710386904499.880100,346,99925.000000,-12212.000000,,,,,,,,,
1710386904515.830800,347,99922.000000,-12212.000000,,,,,,,,,
1710386904531.781200,348,99931.000000,-12215.000000,,,,,,,,,
1710386904547.731700,349,99924.000000,-12218.000000,,,,,,,,,
1710386904563.682400,350,99928.000000,-12219.000000,,,,,,,,,
1710386904579.632800,351,99937.000000,-12214.000000,,,,,,,,,
1710386904595.583300,352,99943.000000,-12222.000000,,,,,,,,,
1710386904611.533900,353,99936.000000,-12219.000000,,,,,,,,,
1710386904627.484400,354,99945.000000,-12217.000000,,,,,,,,,
1710386904643.434800,355,99951.000000,-12224.000000,,,,,,,,,
1710386904659.385500,356,99955.000000,-12226.000000,,,,,,,,,
1710386904675.335900,357,99952.000000,-12216.000000,,,,,,,,,
1710386904691.286400,358,99958.000000,-12221.000000,,,,,,,,,
1710386904707.237100,359,99960.000000,-12223.000000,,,,,,,,,
1710386904723.187500,360,99956.000000,-12223.000000,,,,,,,,,
1710386904739.137900,361,99959.000000,-12224.000000,,,,,,,,,
1710386904755.088600,362,99963.000000,-12223.000000,,,,,,,,,
1710386904771.039100,363,99968.000000,-12226.000000,,,,,,,,,
1710386904786.989500,364,99972.000000,-12224.000000,,,,,,,,,
1710386904802.940200,365,99966.000000,-12221.000000,,,,,,,,,
1710386904818.890600,366,99960.000000,-12217.000000,0.000000,6530,5,0,,,,,
1710386904834.841100,367,99950.000000,-12216.000000,,,,,,,,,
1710386904850.791700,368,99940.000000,-12219.000000,,,,,,,,,
1710386904866.742200,369,99921.000000,-12213.000000,,,,,,,,,
1710386904882.692600,370,99892.000000,-12206.000000,,,,,,,,,
1710386904898.643300,371,99858.000000,-12203.000000,,,,,,,,,
1710386904914.593700,372,99846.000000,-12198.000000,,,,,,,,,
1710386904930.544200,373,99842.000000,-12200.000000,,,,,,,,,
1710386904946.494900,374,99846.000000,-12200.000000,,,,,,,,,
1710386904962.445300,375,99844.000000,-12201.000000,,,,,,,,,
1710386904978.395800,376,99855.000000,-12197.000000,,,,,,,,,
1710386904994.346400,377,99863.000000,-12195.000000,,,,,,,,,
1710386905010.296900,378,99868.000000,-12202.000000,,,,,,,,,
1710386905026.247300,379,99865.000000,-12206.000000,,,,,,,,,
1710386905042.198000,380,99870.000000,-12207.000000,,,,,,,,,
1710386905058.148400,381,99882.000000,-12210.000000,,,,,,,,,
1710386905074.098900,382,99885.000000,-12210.000000,,,,,,,,,
1710386905090.049600,383,99884.000000,-12206.000000,,,,,,,,,
1710386905106.000000,384,99886.000000,-12208.000000,,,,,,,,,
1710386905121.950400,385,99890.000000,-12207.000000,,,,,,,,,
1710386905137.901100,386,99886.000000,-12209.000000,,,,,,,,,
1710386905153.851600,387,99886.000000,-12205.000000,,,,,,,,,
1710386905169.802000,388,99890.000000,-12209.000000,,,,,,,,,
1710386905185.752700,389,99893.000000,-12215.000000,,,,,,,,,
