MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x49,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x3b,0x00,0x46,0x83,0x00,0x01,0x8e,
start time,1710386857603
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710386858548.130100,58,110397.000000,-9531.000000,,,,,,,,,
1710386858564.080800,59,110396.000000,-9541.000000,,,,,,,,,
1710386858580.031200,60,110404.000000,-9544.000000,,,,,,,,,
1710386858595.981700,61,110407.000000,-9531.000000,,,,,,,,,
1710386858611.932400,62,110414.000000,-9528.000000,,,,,,,,,
1710386858627.882800,63,110419.000000,-9523.000000,,,,,,,,,
1710386858643.833300,64,110419.000000,-9531.000000,,,,,,,,,
1710386858659.783900,65,110418.000000,-9533.000000,,,,,,,,,
1710386858675.734400,66,110422.000000,-9520.000000,,,,,,,,,
1710386858691.684800,67,110428.000000,-9520.000000,,,,,,,,,
1710386858707.635500,68,110429.000000,-9516.000000,,,,,,,,,
1710386858723.585900,69,110440.000000,-9496.000000,,,,,,,,,
1710386858739.536400,70,110445.000000,-9495.000000,,,,,,,,,
1710386858755.487100,71,110442.000000,-9517.000000,,,,,,,,,
1710386858771.437500,72,110442.000000,-9521.000000,,,,,,,,,
1710386858787.387900,73,110452.000000,-9509.000000,,,,,,,,,
1710386858803.338600,74,110458.000000,-9523.000000,,,,,,,,,
1710386858819.289100,75,110460.000000,-9533.000000,,,,,,,,,
1710386858835.239500,76,110464.000000,-9524.000000,,,,,,,,,
1710386858851.190200,77,110458.000000,-9528.000000,,,,,,,,,
1710386858867.140600,78,110471.000000,-9538.000000,,,,,,,,,
1710386858883.091100,79,110481.000000,-9534.000000,,,,,,,,,
1710386858899.041700,80,110482.000000,-9524.000000,,,,,,,,,
1710386858914.992200,81,110494.000000,-9509.000000,0.000000,1777,5,0,,,,,
1710386858930.942600,82,110493.000000,-9511.000000,,,,,,,,,
1710386858946.893300,83,110484.000000,-9509.000000,,,,,,,,,
1710386858962.843700,84,110483.000000,-9507.000000,,,,,,,,,
1710386858978.794200,85,110487.000000,-9508.000000,,,,,,,,,
1710386858994.744900,86,110475.000000,-9505.000000,,,,,,,,,
1710386859010.695300,87,110462.000000,-9500.000000,,,,,,,,,
1710386859026.645800,88,110428.000000,-9498.000000,,,,,,,,,
1710386859042.596400,89,110390.000000,-9494.000000,,,,,,,,,
1710386859058.546900,90,110350.000000,-9498.000000,,,,,,,,,
1710386859074.497300,91,110332.000000,-9503.000000,,,,,,,,,
1710386859090.448000,92,110321.000000,-9494.000000,,,,,,,,,
1710386859106.398400,93,110324.000000,-9492.000000,,,,,,,,,
1710386859122.348900,94,110337.000000,-9500.000000,,,,,,,,,
1710386859138.299600,95,110342.000000,-9488.000000,,,,,,,,,
1710386859154.250000,96,110355.000000,-9482.000000,,,,,,,,,
1710386859170.200400,97,110372.000000,-9468.000000,,,,,,,,,
1710386859186.151100,98,110378.000000,-9465.000000,,,,,,,,,
1710386859202.101600,99,110388.000000,-9486.000000,,,,,,,,,
1710386859218.052000,100,110393.000000,-9496.000000,,,,,,,,,
1710386859234.002700,101,110386.000000,-9504.000000,,,,,,,,,
1710386859249.953100,102,110388.000000,-9517.000000,,,,,,,,,
1710386859265.903600,103,110395.000000,-9508.000000,,,,,,,,,
1710386859281.854200,104,110405.000000,-9470.000000,,,,,,,,,
1710386859297.804700,105,110415.000000,-9459.000000,,,,,,,,,
1710386859313.755100,106,110422.000000,-9458.000000,,,,,,,,,
1710386859329.705800,107,110426.000000,-9456.000000,,,,,,,,,
1710386859345.656200,108,110425.000000,-9449.000000,,,,,,,,,
1710386859361.606700,109,110422.000000,-9460.000000,,,,,,,,,
1710386859377.557400,110,110417.000000,-9477.000000,,,,,,,,,
1710386859393.507800,111,110417.000000,-9479.000000,,,,,,,,,
1710386859409.458300,112,110417.000000,-9492.000000,,,,,,,,,
1710386859425.408900,113,110417.000000,-9514.000000,,,,,,,,,
1710386859441.359400,114,110422.000000,-9507.000000,,,,,,,,,
1710386859457.309800,115,110437.000000,-9491.000000,,,,,,,,,
1710386859473.260500,116,110439.000000,-9503.000000,,,,,,,,,
1710386859489.210900,117,110445.000000,-9508.000000,,,,,,,,,
1710386859505.161400,118,110448.000000,-9511.000000,,,,,,,,,
1710386859521.112100,119,110447.000000,-9510.000000,,,,,,,,,
1710386859537.062500,120,110445.000000,-9523.000000,,,,,,,,,
1710386859553.012900,121,110449.000000,-9520.000000,,,,,,,,,
1710386859568.963600,122,110449.000000,-9528.000000,,,,,,,,,
1710386859584.914100,123,110454.000000,-9528.000000,,,,,,,,,
1710386859600.864500,124,110457.000000,-9522.000000,,,,,,,,,
1710386859616.815200,125,110457.000000,-9503.000000,,,,,,,,,
1710386859632.765600,126,110463.000000,-9491.000000,,,,,,,,,
1710386859648.716100,127,110462.000000,-9482.000000,,,,,,,,,
1710386859664.666700,128,110465.000000,-9505.000000,,,,,,,,,
1710386859680.617200,129,110466.000000,-9505.000000,,,,,,,,,
1710386859696.567600,130,110463.000000,-9505.000000,,,,,,,,,
1710386859712.518300,131,110463.000000,-9515.000000,,,,,,,,,
1710386859728.468700,132,110469.000000,-9499.000000,,,,,,,,,
1710386859744.419200,133,110466.000000,-9487.000000,,,,,,,,,
1710386859760.369900,134,110478.000000,-9472.000000,,,,,,,,,
1710386859776.320300,135,110478.000000,-9469.000000,,,,,,,,,
1710386859792.270800,136,110481.000000,-9474.000000,,,,,,,,,
1710386859808.221400,137,110484.000000,-9469.000000,,,,,,,,,
1710386859824.171900,138,110482.000000,-9479.000000,,,,,,,,,
1710386859840.122300,139,110487.000000,-9482.000000,,,,,,,,,
1710386859856.073000,140,110488.000000,-9502.000000,,,,,,,,,
1710386859872.023400,141,110492.000000,-9491.000000,,,,,,,,,
1710386859887.973900,142,110492.000000,-9481.000000,,,,,,,,,
1710386859903.924600,143,110496.000000,-9472.000000,,,,,,,,,
1710386859919.875000,144,110496.000000,-9472.000000,0.000000,2806,5,0,,,,,
1710386859935.825400,145,110491.000000,-9487.000000,,,,,,,,,
1710386859951.776100,146,110490.000000,-9468.000000,,,,,,,,,
1710386859967.726600,147,110487.000000,-9484.000000,,,,,,,,,
1710386859983.677000,148,110488.000000,-9469.000000,,,,,,,,,
1710386859999.627700,149,110501.000000,-9455.000000,,,,,,,,,
1710386860015.578100,150,110497.000000,-9478.000000,,,,,,,,,
1710386860031.528600,151,110496.000000,-9493.000000,,,,,,,,,
1710386860047.479200,152,110499.000000,-9501.000000,,,,,,,,,
1710386860063.429700,153,110495.000000,-9502.000000,,,,,,,,,
1710386860079.380100,154,110498.000000,-9502.000000,,,,,,,,,
1710386860095.330800,155,110503.000000,-9492.000000,,,,,,,,,
1710386860111.281200,156,110503.000000,-9476.000000,,,,,,,,,
1710386860127.231700,157,110499.000000,-9472.000000,,,,,,,,,
1710386860143.182400,158,110488.000000,-9474.000000,,,,,,,,,
1710386860159.132800,159,110479.000000,-9453.000000,,,,,,,,,
1710386860175.083300,160,110457.000000,-9459.000000,,,,,,,,,
1710386860191.033900,161,110421.000000,-9467.000000,,,,,,,,,
1710386860206.984400,162,110381.000000,-9468.000000,,,,,,,,,
1710386860222.934800,163,110354.000000,-9462.000000,,,,,,,,,
1710386860238.885500,164,110335.000000,-9476.000000,,,,,,,,,
1710386860254.835900,165,110334.000000,-9467.000000,,,,,,,,,
1710386860270.786400,166,110335.000000,-9432.000000,,,,,,,,,
1710386860286.737100,167,110341.000000,-9449.000000,,,,,,,,,
1710386860302.687500,168,110346.000000,-9472.000000,,,,,,,,,
1710386860318.637900,169,110356.000000,-9472.000000,,,,,,,,,
1710386860334.588600,170,110366.000000,-9472.000000,,,,,,,,,
1710386860350.539100,171,110366.000000,-9482.000000,,,,,,,,,
1710386860366.489500,172,110371.000000,-9487.000000,,,,,,,,,
1710386860382.440200,173,110375.000000,-9482.000000,,,,,,,,,
1710386860398.390600,174,110381.000000,-9489.000000,,,,,,,,,
1710386860414.341100,175,110379.000000,-9491.000000,,,,,,,,,
1710386860430.291700,176,110379.000000,-9492.000000,,,,,,,,,
1710386860446.242200,177,110391.000000,-9485.000000,,,,,,,,,
1710386860462.192600,178,110398.000000,-9472.000000,,,,,,,,,
1710386860478.143300,179,110397.000000,-9494.000000,,,,,,,,,
1710386860494.093700,180,110394.000000,-9509.000000,,,,,,,,,
1710386860510.044200,181,110401.000000,-9494.000000,,,,,,,,,
1710386860525.994900,182,110406.000000,-9485.000000,,,,,,,,,
1710386860541.945300,183,110401.000000,-9470.000000,,,,,,,,,
1710386860557.895800,184,110397.000000,-9476.000000,,,,,,,,,
1710386860573.846400,185,110401.000000,-9492.000000,,,,,,,,,
1710386860589.796900,186,110395.000000,-9507.000000,,,,,,,,,
1710386860605.747300,187,110396.000000,-9506.000000,,,,,,,,,
1710386860621.698000,188,110405.000000,-9514.000000,,,,,,,,,
1710386860637.648400,189,110406.000000,-9514.000000,,,,,,,,,
1710386860653.598900,190,110412.000000,-9510.000000,,,,,,,,,
1710386860669.549600,191,110415.000000,-9516.000000,,,,,,,,,
1710386860685.500000,192,110425.000000,-9517.000000,,,,,,,,,
1710386860701.450400,193,110415.000000,-9538.000000,,,,,,,,,
1710386860717.401100,194,110414.000000,-9537.000000,,,,,,,,,
1710386860733.351600,195,110422.000000,-9520.000000,,,,,,,,,
1710386860749.302000,196,110422.000000,-9508.000000,,,,,,,,,
1710386860765.252700,197,110425.000000,-9503.000000,,,,,,,,,
1710386860781.203100,198,110425.000000,-9514.000000,,,,,,,,,
1710386860797.153600,199,110423.000000,-9509.000000,,,,,,,,,
1710386860813.104200,200,110425.000000,-9509.000000,,,,,,,,,
1710386860829.054700,201,110420.000000,-9517.000000,,,,,,,,,
1710386860845.005100,202,110427.000000,-9527.000000,,,,,,,,,
1710386860860.955800,203,110427.000000,-9532.000000,,,,,,,,,
1710386860876.906200,204,110424.000000,-9513.000000,,,,,,,,,
1710386860892.856700,205,110430.000000,-9513.000000,,,,,,,,,
1710386860908.807400,206,110436.000000,-9533.000000,,,,,,,,,
1710386860924.757800,207,110430.000000,-9541.000000,0.000000,3835,5,0,,,,,
1710386860940.708300,208,110432.000000,-9543.000000,,,,,,,,,
1710386860956.658900,209,110428.000000,-9529.000000,,,,,,,,,
1710386860972.609400,210,110438.000000,-9526.000000,,,,,,,,,
1710386860988.559800,211,110445.000000,-9513.000000,,,,,,,,,
1710386861004.510500,212,110443.000000,-9502.000000,,,,,,,,,
1710386861020.460900,213,110441.000000,-9513.000000,,,,,,,,,
1710386861036.411400,214,110439.000000,-9521.000000,,,,,,,,,
1710386861052.362100,215,110443.000000,-9516.000000,,,,,,,,,
1710386861068.312500,216,110447.000000,-9507.000000,,,,,,,,,
1710386861084.262900,217,110447.000000,-9506.000000,,,,,,,,,
1710386861100.213600,218,110447.000000,-9520.000000,,,,,,,,,
1710386861116.164100,219,110448.000000,-9521.000000,,,,,,,,,
1710386861132.114500,220,110447.000000,-9536.000000,,,,,,,,,
1710386861148.065200,221,110446.000000,-9536.000000,,,,,,,,,
1710386861164.015600,222,110443.000000,-9531.000000,,,,,,,,,
1710386861179.966100,223,110449.000000,-9520.000000,,,,,,,,,
1710386861195.916700,224,110455.000000,-9510.000000,,,,,,,,,
1710386861211.867200,225,110456.000000,-9509.000000,,,,,,,,,
1710386861227.817600,226,110463.000000,-9524.000000,,,,,,,,,
1710386861243.768300,227,110459.000000,-9532.000000,,,,,,,,,
1710386861259.718700,228,110457.000000,-9519.000000,,,,,,,,,
1710386861275.669200,229,110463.000000,-9513.000000,,,,,,,,,
1710386861291.619900,230,110467.000000,-9516.000000,,,,,,,,,
1710386861307.570300,231,110456.000000,-9530.000000,,,,,,,,,
1710386861323.520800,232,110454.000000,-9543.000000,,,,,,,,,
1710386861339.471400,233,110449.000000,-9539.000000,,,,,,,,,
1710386861355.421900,234,110432.000000,-9518.000000,,,,,,,,,
1710386861371.372300,235,110410.000000,-9500.000000,,,,,,,,,
1710386861387.323000,236,110370.000000,-9505.000000,,,,,,,,,
1710386861403.273400,237,110329.000000,-9524.000000,,,,,,,,,
1710386861419.223900,238,110305.000000,-9498.000000,,,,,,,,,
1710386861435.174600,239,110293.000000,-9504.000000,,,,,,,,,
1710386861451.125000,240,110291.000000,-9498.000000,,,,,,,,,
1710386861467.075400,241,110292.000000,-9521.000000,,,,,,,,,
1710386861483.026100,242,110298.000000,-9521.000000,,,,,,,,,
1710386861498.976600,243,110310.000000,-9509.000000,,,,,,,,,
1710386861514.927000,244,110321.000000,-9512.000000,,,,,,,,,
1710386861530.877700,245,110332.000000,-9519.000000,,,,,,,,,
1710386861546.828100,246,110334.000000,-9538.000000,,,,,,,,,
1710386861562.778600,247,110340.000000,-9551.000000,,,,,,,,,
1710386861578.729200,248,110346.000000,-9532.000000,,,,,,,,,
1710386861594.679700,249,110342.000000,-9523.000000,,,,,,,,,
1710386861610.630100,250,110342.000000,-9549.000000,,,,,,,,,
1710386861626.580800,251,110350.000000,-9545.000000,,,,,,,,,
1710386861642.531200,252,110353.000000,-9539.000000,,,,,,,,,
1710386861658.481700,253,110364.000000,-9532.000000,,,,,,,,,
1710386861674.432400,254,110369.000000,-9537.000000,,,,,,,,,
1710386861690.382800,255,110372.000000,-9539.000000,,,,,,,,,
1710386861706.333300,256,110385.000000,-9521.000000,,,,,,,,,
1710386861722.283900,257,110380.000000,-9521.000000,,,,,,,,,
1710386861738.234400,258,110372.000000,-9532.000000,,,,,,,,,
1710386861754.184800,259,110375.000000,-9534.000000,,,,,,,,,
1710386861770.135500,260,110375.000000,-9521.000000,,,,,,,,,
1710386861786.085900,261,110385.000000,-9505.000000,,,,,,,,,
1710386861802.036400,262,110383.000000,-9516.000000,,,,,,,,,
1710386861817.987100,263,110391.000000,-9491.000000,,,,,,,,,
1710386861833.937500,264,110401.000000,-9492.000000,,,,,,,,,
1710386861849.887900,265,110405.000000,-9501.000000,,,,,,,,,
1710386861865.838600,266,110410.000000,-9523.000000,,,,,,,,,
1710386861881.789100,267,110410.000000,-9522.000000,0.000000,4815,5,0,,,,,
1710386861897.739500,268,110417.000000,-9519.000000,,,,,,,,,
1710386861913.690200,269,110421.000000,-9517.000000,,,,,,,,,
1710386861929.640600,270,110418.000000,-9511.000000,,,,,,,,,
1710386861945.591100,271,110424.000000,-9521.000000,,,,,,,,,
1710386861961.541700,272,110426.000000,-9511.000000,,,,,,,,,
1710386861977.492200,273,110426.000000,-9505.000000,,,,,,,,,
1710386861993.442600,274,110431.000000,-9507.000000,,,,,,,,,
1710386862009.393300,275,110431.000000,-9506.000000,,,,,,,,,
1710386862025.343700,276,110439.000000,-9507.000000,,,,,,,,,
1710386862041.294200,277,110447.000000,-9498.000000,,,,,,,,,
1710386862057.244900,278,110443.000000,-9512.000000,,,,,,,,,
1710386862073.195300,279,110440.000000,-9524.000000,,,,,,,,,
1710386862089.145800,280,110447.000000,-9524.000000,,,,,,,,,
1710386862105.096400,281,110456.000000,-9535.000000,,,,,,,,,
1710386862121.046900,282,110459.000000,-9526.000000,,,,,,,,,
1710386862136.997300,283,110464.000000,-9514.000000,,,,,,,,,
1710386862152.948000,284,110472.000000,-9521.000000,,,,,,,,,
1710386862168.898400,285,110472.000000,-9530.000000,,,,,,,,,
1710386862184.848900,286,110477.000000,-9529.000000,,,,,,,,,
1710386862200.799600,287,110479.000000,-9527.000000,,,,,,,,,
1710386862216.750000,288,110477.000000,-9527.000000,,,,,,,,,
1710386862232.700400,289,110479.000000,-9540.000000,,,,,,,,,
1710386862248.651100,290,110489.000000,-9535.000000,,,,,,,,,
1710386862264.601600,291,110491.000000,-9536.000000,,,,,,,,,
1710386862280.552000,292,110491.000000,-9546.000000,,,,,,,,,
1710386862296.502700,293,110493.000000,-9563.000000,,,,,,,,,
1710386862312.453100,294,110498.000000,-9559.000000,,,,,,,,,
1710386862328.403600,295,110504.000000,-9551.000000,,,,,,,,,
1710386862344.354200,296,110505.000000,-9549.000000,,,,,,,,,
1710386862360.304700,297,110503.000000,-9545.000000,,,,,,,,,
1710386862376.255100,298,110515.000000,-9543.000000,,,,,,,,,
1710386862392.205800,299,110517.000000,-9548.000000,,,,,,,,,
1710386862408.156200,300,110523.000000,-9545.000000,,,,,,,,,
1710386862424.106700,301,110528.000000,-9538.000000,,,,,,,,,
1710386862440.057400,302,110527.000000,-9545.000000,,,,,,,,,
1710386862456.007800,303,110527.000000,-9554.000000,,,,,,,,,
1710386862471.958300,304,110525.000000,-9563.000000,,,,,,,,,
1710386862487.908900,305,110534.000000,-9542.000000,,,,,,,,,
1710386862503.859400,306,110538.000000,-9526.000000,,,,,,,,,
1710386862519.809800,307,110534.000000,-9538.000000,,,,,,,,,
1710386862535.760500,308,110523.000000,-9547.000000,,,,,,,,,
1710386862551.710900,309,110502.000000,-9548.000000,,,,,,,,,
1710386862567.661400,310,110474.000000,-9538.000000,,,,,,,,,
1710386862583.612100,311,110437.000000,-9516.000000,,,,,,,,,
1710386862599.562500,312,110411.000000,-9512.000000,,,,,,,,,
1710386862615.512900,313,110398.000000,-9507.000000,,,,,,,,,
1710386862631.463600,314,110385.000000,-9505.000000,,,,,,,,,
1710386862647.414100,315,110385.000000,-9501.000000,,,,,,,,,
1710386862663.364500,316,110391.000000,-9502.000000,,,,,,,,,
1710386862679.315200,317,110402.000000,-9506.000000,,,,,,,,,
1710386862695.265600,318,110413.000000,-9500.000000,,,,,,,,,
1710386862711.216100,319,110424.000000,-9506.000000,,,,,,,,,
1710386862727.166700,320,110439.000000,-9506.000000,,,,,,,,,
1710386862743.117200,321,110446.000000,-9503.000000,,,,,,,,,
1710386862759.067600,322,110448.000000,-9501.000000,,,,,,,,,
1710386862775.018300,323,110447.000000,-9520.000000,,,,,,,,,
1710386862790.968700,324,110451.000000,-9506.000000,,,,,,,,,
1710386862806.919200,325,110456.000000,-9517.000000,,,,,,,,,
1710386862822.869900,326,110462.000000,-9530.000000,,,,,,,,,
1710386862838.820300,327,110460.000000,-9536.000000,,,,,,,,,
1710386862854.770800,328,110466.000000,-9533.000000,,,,,,,,,
1710386862870.721400,329,110463.000000,-9529.000000,,,,,,,,,
1710386862886.671900,330,110463.000000,-9535.000000,0.000000,5844,7,0,,,,,
1710386862902.622300,331,110466.000000,-9537.000000,,,,,,,,,
1710386862918.573000,332,110460.000000,-9526.000000,,,,,,,,,
1710386862934.523400,333,110460.000000,-9521.000000,,,,,,,,,
1710386862950.473900,334,110460.000000,-9527.000000,,,,,,,,,
1710386862966.424600,335,110465.000000,-9528.000000,,,,,,,,,
1710386862982.375000,336,110465.000000,-9511.000000,,,,,,,,,
1710386862998.325400,337,110470.000000,-9503.000000,,,,,,,,,
1710386863014.276100,338,110475.000000,-9510.000000,,,,,,,,,
1710386863030.226600,339,110483.000000,-9519.000000,,,,,,,,,
1710386863046.177000,340,110480.000000,-9517.000000,,,,,,,,,
1710386863062.127700,341,110483.000000,-9506.000000,,,,,,,,,
1710386863078.078100,342,110486.000000,-9492.000000,,,,,,,,,
1710386863094.028600,343,110487.000000,-9481.000000,,,,,,,,,
1710386863109.979200,344,110482.000000,-9500.000000,,,,,,,,,
1710386863125.929700,345,110483.000000,-9521.000000,,,,,,,,,
1710386863141.880100,346,110483.000000,-9524.000000,,,,,,,,,
1710386863157.830800,347,110476.000000,-9528.000000,,,,,,,,,
1710386863173.781200,348,110480.000000,-9533.000000,,,,,,,,,
1710386863189.731700,349,110477.000000,-9541.000000,,,,,,,,,
1710386863205.682400,350,110470.000000,-9551.000000,,,,,,,,,
1710386863221.632800,351,110470.000000,-9547.000000,,,,,,,,,
1710386863237.583300,352,110479.000000,-9539.000000,,,,,,,,,
1710386863253.533900,353,110479.000000,-9550.000000,,,,,,,,,
1710386863269.484400,354,110480.000000,-9569.000000,,,,,,,,,
1710386863285.434800,355,110477.000000,-9584.000000,,,,,,,,,
1710386863301.385500,356,110472.000000,-9571.000000,,,,,,,,,
1710386863317.335900,357,110472.000000,-9572.000000,,,,,,,,,
1710386863333.286400,358,110475.000000,-9575.000000,,,,,,,,,
1710386863349.237100,359,110476.000000,-9566.000000,,,,,,,,,
1710386863365.187500,360,110478.000000,-9551.000000,,,,,,,,,
1710386863381.137900,361,110481.000000,-9535.000000,,,,,,,,,
1710386863397.088600,362,110482.000000,-9524.000000,,,,,,,,,
1710386863413.039100,363,110482.000000,-9532.000000,,,,,,,,,
1710386863428.989500,364,110481.000000,-9540.000000,,,,,,,,,
1710386863444.940200,365,110478.000000,-9543.000000,,,,,,,,,
1710386863460.890600,366,110482.000000,-9540.000000,,,,,,,,,
1710386863476.841100,367,110480.000000,-9520.000000,,,,,,,,,
1710386863492.791700,368,110476.000000,-9524.000000,,,,,,,,,
1710386863508.742200,369,110482.000000,-9531.000000,,,,,,,,,
1710386863524.692600,370,110479.000000,-9539.000000,,,,,,,,,
1710386863540.643300,371,110480.000000,-9541.000000,,,,,,,,,
1710386863556.593700,372,110481.000000,-9543.000000,,,,,,,,,
1710386863572.544200,373,110478.000000,-9552.000000,,,,,,,,,
1710386863588.494900,374,110482.000000,-9563.000000,,,,,,,,,
1710386863604.445300,375,110484.000000,-9561.000000,,,,,,,,,
1710386863620.395800,376,110482.000000,-9565.000000,,,,,,,,,
1710386863636.346400,377,110475.000000,-9558.000000,,,,,,,,,
1710386863652.296900,378,110472.000000,-9546.000000,,,,,,,,,
1710386863668.247300,379,110468.000000,-9536.000000,,,,,,,,,
1710386863684.198000,380,110437.000000,-9542.000000,,,,,,,,,
1710386863700.148400,381,110405.000000,-9540.000000,,,,,,,,,
1710386863716.098900,382,110364.000000,-9528.000000,,,,,,,,,
1710386863732.049600,383,110333.000000,-9512.000000,,,,,,,,,
1710386863748.000000,384,110322.000000,-9495.000000,,,,,,,,,
1710386863763.950400,385,110318.000000,-9493.000000,,,,,,,,,
1710386863779.901100,386,110314.000000,-9487.000000,,,,,,,,,
1710386863795.851600,387,110326.000000,-9485.000000,,,,,,,,,
1710386863811.802000,388,110332.000000,-9484.000000,,,,,,,,,
1710386863827.752700,389,110340.000000,-9481.000000,,,,,,,,,
