MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x49,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x33,0xda,0xbe,0xc1,0x00,0x01,0x8e,
start time,1710266957505
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710266958370.285900,53,113844.000000,-9411.000000,,,,,,,,,
1710266958386.234600,54,113842.000000,-9419.000000,,,,,,,,,
1710266958402.183300,55,113850.000000,-9413.000000,,,,,,,,,
1710266958418.132300,56,113859.000000,-9415.000000,,,,,,,,,
1710266958434.081100,57,113855.000000,-9425.000000,,,,,,,,,
1710266958450.029800,58,113870.000000,-9408.000000,,,,,,,,,
1710266958465.978500,59,113871.000000,-9410.000000,,,,,,,,,
1710266958481.927200,60,113865.000000,-9398.000000,,,,,,,,,
1710266958497.876200,61,113865.000000,-9398.000000,,,,,,,,,
1710266958513.825000,62,113860.000000,-9407.000000,,,,,,,,,
1710266958529.773700,63,113846.000000,-9398.000000,0.000000,1434,7,0,,,,,
1710266958545.722400,64,113820.000000,-9419.000000,,,,,,,,,
1710266958561.671400,65,113790.000000,-9409.000000,,,,,,,,,
1710266958577.620100,66,113756.000000,-9403.000000,,,,,,,,,
1710266958593.568800,67,113738.000000,-9383.000000,,,,,,,,,
1710266958609.517600,68,113732.000000,-9389.000000,,,,,,,,,
1710266958625.466600,69,113735.000000,-9400.000000,,,,,,,,,
1710266958641.415300,70,113737.000000,-9405.000000,,,,,,,,,
1710266958657.364000,71,113741.000000,-9404.000000,,,,,,,,,
1710266958673.312700,72,113745.000000,-9405.000000,,,,,,,,,
1710266958689.261700,73,113758.000000,-9399.000000,,,,,,,,,
1710266958705.210400,74,113769.000000,-9399.000000,,,,,,,,,
1710266958721.159200,75,113786.000000,-9383.000000,,,,,,,,,
1710266958737.107900,76,113786.000000,-9377.000000,,,,,,,,,
1710266958753.056900,77,113796.000000,-9364.000000,,,,,,,,,
1710266958769.005600,78,113790.000000,-9380.000000,,,,,,,,,
1710266958784.954300,79,113796.000000,-9389.000000,,,,,,,,,
1710266958800.903100,80,113798.000000,-9380.000000,,,,,,,,,
1710266958816.852100,81,113799.000000,-9391.000000,,,,,,,,,
1710266958832.800800,82,113791.000000,-9398.000000,,,,,,,,,
1710266958848.749500,83,113804.000000,-9395.000000,,,,,,,,,
1710266958864.698200,84,113804.000000,-9400.000000,,,,,,,,,
1710266958880.647000,85,113788.000000,-9408.000000,,,,,,,,,
1710266958896.595900,86,113788.000000,-9399.000000,,,,,,,,,
1710266958912.544700,87,113786.000000,-9410.000000,,,,,,,,,
1710266958928.493400,88,113790.000000,-9424.000000,,,,,,,,,
1710266958944.442100,89,113790.000000,-9418.000000,,,,,,,,,
1710266958960.391100,90,113808.000000,-9420.000000,,,,,,,,,
1710266958976.339800,91,113810.000000,-9422.000000,,,,,,,,,
1710266958992.288600,92,113812.000000,-9408.000000,,,,,,,,,
1710266959008.237300,93,113817.000000,-9403.000000,,,,,,,,,
1710266959024.186300,94,113817.000000,-9401.000000,,,,,,,,,
1710266959040.135000,95,113818.000000,-9425.000000,,,,,,,,,
1710266959056.083700,96,113815.000000,-9427.000000,,,,,,,,,
1710266959072.032500,97,113813.000000,-9422.000000,,,,,,,,,
1710266959087.981400,98,113819.000000,-9448.000000,,,,,,,,,
1710266959103.930200,99,113816.000000,-9418.000000,,,,,,,,,
1710266959119.878900,100,113822.000000,-9398.000000,,,,,,,,,
1710266959135.827600,101,113825.000000,-9396.000000,,,,,,,,,
1710266959151.776600,102,113827.000000,-9391.000000,,,,,,,,,
1710266959167.725300,103,113828.000000,-9408.000000,,,,,,,,,
1710266959183.674100,104,113825.000000,-9399.000000,,,,,,,,,
1710266959199.622800,105,113823.000000,-9391.000000,,,,,,,,,
1710266959215.571800,106,113827.000000,-9406.000000,,,,,,,,,
1710266959231.520500,107,113830.000000,-9411.000000,,,,,,,,,
1710266959247.469200,108,113837.000000,-9402.000000,,,,,,,,,
1710266959263.418000,109,113836.000000,-9395.000000,,,,,,,,,
1710266959279.366900,110,113830.000000,-9387.000000,,,,,,,,,
1710266959295.315700,111,113829.000000,-9397.000000,,,,,,,,,
1710266959311.264400,112,113832.000000,-9391.000000,,,,,,,,,
1710266959327.213100,113,113831.000000,-9388.000000,,,,,,,,,
1710266959343.161900,114,113831.000000,-9398.000000,,,,,,,,,
1710266959359.110800,115,113832.000000,-9414.000000,,,,,,,,,
1710266959375.059600,116,113835.000000,-9413.000000,,,,,,,,,
1710266959391.008300,117,113845.000000,-9393.000000,,,,,,,,,
1710266959406.957000,118,113831.000000,-9386.000000,,,,,,,,,
1710266959422.906000,119,113833.000000,-9399.000000,,,,,,,,,
1710266959438.854700,120,113841.000000,-9397.000000,,,,,,,,,
1710266959454.803500,121,113841.000000,-9388.000000,,,,,,,,,
1710266959470.752200,122,113846.000000,-9400.000000,,,,,,,,,
1710266959486.701200,123,113854.000000,-9426.000000,,,,,,,,,
1710266959502.649900,124,113856.000000,-9432.000000,,,,,,,,,
1710266959518.598600,125,113853.000000,-9441.000000,,,,,,,,,
1710266959534.547400,126,113855.000000,-9445.000000,0.000000,2463,5,0,,,,,
1710266959550.496300,127,113857.000000,-9446.000000,,,,,,,,,
1710266959566.445100,128,113863.000000,-9428.000000,,,,,,,,,
1710266959582.393800,129,113866.000000,-9439.000000,,,,,,,,,
1710266959598.342500,130,113855.000000,-9439.000000,,,,,,,,,
1710266959614.291500,131,113849.000000,-9426.000000,,,,,,,,,
1710266959630.240200,132,113827.000000,-9398.000000,,,,,,,,,
1710266959646.189000,133,113804.000000,-9410.000000,,,,,,,,,
1710266959662.137700,134,113782.000000,-9414.000000,,,,,,,,,
1710266959678.086700,135,113761.000000,-9427.000000,,,,,,,,,
1710266959694.035400,136,113735.000000,-9428.000000,,,,,,,,,
1710266959709.984100,137,113739.000000,-9418.000000,,,,,,,,,
1710266959725.932900,138,113738.000000,-9403.000000,,,,,,,,,
1710266959741.881800,139,113748.000000,-9403.000000,,,,,,,,,
1710266959757.830600,140,113757.000000,-9395.000000,,,,,,,,,
1710266959773.779300,141,113771.000000,-9401.000000,,,,,,,,,
1710266959789.728000,142,113781.000000,-9383.000000,,,,,,,,,
1710266959805.676800,143,113792.000000,-9384.000000,,,,,,,,,
1710266959821.625700,144,113790.000000,-9398.000000,,,,,,,,,
1710266959837.574500,145,113800.000000,-9402.000000,,,,,,,,,
1710266959853.523200,146,113814.000000,-9409.000000,,,,,,,,,
1710266959869.471900,147,113824.000000,-9413.000000,,,,,,,,,
1710266959885.420900,148,113835.000000,-9414.000000,,,,,,,,,
1710266959901.369600,149,113833.000000,-9420.000000,,,,,,,,,
1710266959917.318400,150,113825.000000,-9427.000000,,,,,,,,,
1710266959933.267100,151,113827.000000,-9423.000000,,,,,,,,,
1710266959949.216100,152,113834.000000,-9408.000000,,,,,,,,,
1710266959965.164800,153,113835.000000,-9394.000000,,,,,,,,,
1710266959981.113500,154,113829.000000,-9415.000000,,,,,,,,,
1710266959997.062300,155,113835.000000,-9434.000000,,,,,,,,,
1710266960013.011200,156,113838.000000,-9440.000000,,,,,,,,,
1710266960028.960000,157,113848.000000,-9432.000000,,,,,,,,,
1710266960044.908700,158,113852.000000,-9438.000000,,,,,,,,,
1710266960060.857400,159,113861.000000,-9433.000000,,,,,,,,,
1710266960076.806400,160,113869.000000,-9414.000000,,,,,,,,,
1710266960092.755100,161,113874.000000,-9419.000000,,,,,,,,,
1710266960108.703900,162,113869.000000,-9427.000000,,,,,,,,,
1710266960124.652600,163,113870.000000,-9437.000000,,,,,,,,,
1710266960140.601600,164,113870.000000,-9434.000000,,,,,,,,,
1710266960156.550300,165,113867.000000,-9431.000000,,,,,,,,,
1710266960172.499000,166,113869.000000,-9440.000000,,,,,,,,,
1710266960188.447800,167,113872.000000,-9451.000000,,,,,,,,,
1710266960204.396700,168,113891.000000,-9436.000000,,,,,,,,,
1710266960220.345500,169,113891.000000,-9416.000000,,,,,,,,,
1710266960236.294200,170,113896.000000,-9428.000000,,,,,,,,,
1710266960252.242900,171,113884.000000,-9439.000000,,,,,,,,,
1710266960268.191700,172,113882.000000,-9423.000000,,,,,,,,,
1710266960284.140600,173,113890.000000,-9430.000000,,,,,,,,,
1710266960300.089400,174,113899.000000,-9412.000000,,,,,,,,,
1710266960316.038100,175,113896.000000,-9422.000000,,,,,,,,,
1710266960331.986800,176,113890.000000,-9426.000000,,,,,,,,,
1710266960347.935800,177,113891.000000,-9438.000000,,,,,,,,,
1710266960363.884500,178,113890.000000,-9434.000000,,,,,,,,,
1710266960379.833300,179,113894.000000,-9417.000000,,,,,,,,,
1710266960395.782000,180,113889.000000,-9412.000000,,,,,,,,,
1710266960411.731000,181,113888.000000,-9409.000000,,,,,,,,,
1710266960427.679700,182,113889.000000,-9393.000000,,,,,,,,,
1710266960443.628400,183,113886.000000,-9405.000000,,,,,,,,,
1710266960459.577100,184,113885.000000,-9418.000000,,,,,,,,,
1710266960475.526100,185,113881.000000,-9443.000000,,,,,,,,,
1710266960491.474900,186,113879.000000,-9456.000000,,,,,,,,,
1710266960507.423600,187,113891.000000,-9448.000000,,,,,,,,,
1710266960523.372300,188,113893.000000,-9439.000000,,,,,,,,,
1710266960539.321300,189,113899.000000,-9426.000000,0.000000,3492,7,0,,,,,
1710266960555.270000,190,113908.000000,-9440.000000,,,,,,,,,
1710266960571.218700,191,113889.000000,-9432.000000,,,,,,,,,
1710266960587.167500,192,113886.000000,-9432.000000,,,,,,,,,
1710266960603.116500,193,113885.000000,-9450.000000,,,,,,,,,
1710266960619.065200,194,113884.000000,-9444.000000,,,,,,,,,
1710266960635.013900,195,113868.000000,-9436.000000,,,,,,,,,
1710266960650.962600,196,113858.000000,-9428.000000,,,,,,,,,
1710266960666.911600,197,113833.000000,-9421.000000,,,,,,,,,
1710266960682.860400,198,113815.000000,-9428.000000,,,,,,,,,
1710266960698.809100,199,113778.000000,-9425.000000,,,,,,,,,
1710266960714.757800,200,113753.000000,-9408.000000,,,,,,,,,
1710266960730.706500,201,113737.000000,-9423.000000,,,,,,,,,
1710266960746.655500,202,113728.000000,-9433.000000,,,,,,,,,
1710266960762.604200,203,113730.000000,-9442.000000,,,,,,,,,
1710266960778.553000,204,113745.000000,-9432.000000,,,,,,,,,
1710266960794.501700,205,113764.000000,-9403.000000,,,,,,,,,
1710266960810.450700,206,113767.000000,-9415.000000,,,,,,,,,
1710266960826.399400,207,113773.000000,-9439.000000,,,,,,,,,
1710266960842.348100,208,113788.000000,-9401.000000,,,,,,,,,
1710266960858.296900,209,113782.000000,-9388.000000,,,,,,,,,
1710266960874.245800,210,113791.000000,-9400.000000,,,,,,,,,
1710266960890.194600,211,113789.000000,-9417.000000,,,,,,,,,
1710266960906.143300,212,113795.000000,-9408.000000,,,,,,,,,
1710266960922.092000,213,113794.000000,-9405.000000,,,,,,,,,
1710266960938.041000,214,113797.000000,-9413.000000,,,,,,,,,
1710266960953.989700,215,113807.000000,-9417.000000,,,,,,,,,
1710266960969.938500,216,113812.000000,-9412.000000,,,,,,,,,
1710266960985.887200,217,113804.000000,-9403.000000,,,,,,,,,
1710266961001.836200,218,113797.000000,-9400.000000,,,,,,,,,
1710266961017.784900,219,113808.000000,-9401.000000,,,,,,,,,
1710266961033.733600,220,113804.000000,-9397.000000,,,,,,,,,
1710266961049.682400,221,113807.000000,-9406.000000,,,,,,,,,
1710266961065.631300,222,113813.000000,-9411.000000,,,,,,,,,
1710266961081.580100,223,113821.000000,-9412.000000,,,,,,,,,
1710266961097.528800,224,113819.000000,-9431.000000,,,,,,,,,
1710266961113.477500,225,113827.000000,-9438.000000,,,,,,,,,
1710266961129.426300,226,113821.000000,-9430.000000,,,,,,,,,
1710266961145.375200,227,113822.000000,-9431.000000,,,,,,,,,
1710266961161.324000,228,113825.000000,-9432.000000,,,,,,,,,
1710266961177.272700,229,113821.000000,-9429.000000,,,,,,,,,
1710266961193.221400,230,113812.000000,-9423.000000,,,,,,,,,
1710266961209.170400,231,113823.000000,-9414.000000,,,,,,,,,
1710266961225.119100,232,113837.000000,-9441.000000,,,,,,,,,
1710266961241.067900,233,113831.000000,-9435.000000,,,,,,,,,
1710266961257.016600,234,113825.000000,-9424.000000,,,,,,,,,
1710266961272.965600,235,113831.000000,-9439.000000,,,,,,,,,
1710266961288.914300,236,113839.000000,-9439.000000,,,,,,,,,
1710266961304.863000,237,113825.000000,-9445.000000,,,,,,,,,
1710266961320.811800,238,113827.000000,-9448.000000,,,,,,,,,
1710266961336.760700,239,113835.000000,-9452.000000,,,,,,,,,
1710266961352.709500,240,113841.000000,-9443.000000,,,,,,,,,
1710266961368.658200,241,113840.000000,-9448.000000,,,,,,,,,
1710266961384.606900,242,113833.000000,-9463.000000,,,,,,,,,
1710266961400.555900,243,113830.000000,-9447.000000,,,,,,,,,
1710266961416.504600,244,113838.000000,-9450.000000,,,,,,,,,
1710266961432.453400,245,113839.000000,-9448.000000,,,,,,,,,
1710266961448.402100,246,113849.000000,-9460.000000,,,,,,,,,
1710266961464.351100,247,113847.000000,-9451.000000,,,,,,,,,
1710266961480.299800,248,113841.000000,-9451.000000,,,,,,,,,
1710266961496.248500,249,113843.000000,-9466.000000,0.000000,4472,5,0,,,,,
1710266961512.197300,250,113840.000000,-9462.000000,,,,,,,,,
1710266961528.146200,251,113841.000000,-9457.000000,,,,,,,,,
1710266961544.095000,252,113835.000000,-9447.000000,,,,,,,,,
1710266961560.043700,253,113842.000000,-9452.000000,,,,,,,,,
1710266961575.992400,254,113854.000000,-9420.000000,,,,,,,,,
1710266961591.941200,255,113852.000000,-9436.000000,,,,,,,,,
1710266961607.890100,256,113846.000000,-9449.000000,,,,,,,,,
1710266961623.838900,257,113843.000000,-9439.000000,,,,,,,,,
1710266961639.787600,258,113824.000000,-9443.000000,,,,,,,,,
1710266961655.736300,259,113816.000000,-9456.000000,,,,,,,,,
1710266961671.685300,260,113786.000000,-9449.000000,,,,,,,,,
1710266961687.634000,261,113759.000000,-9419.000000,,,,,,,,,
1710266961703.582800,262,113743.000000,-9415.000000,,,,,,,,,
1710266961719.531500,263,113714.000000,-9408.000000,,,,,,,,,
1710266961735.480500,264,113707.000000,-9417.000000,,,,,,,,,
1710266961751.429200,265,113706.000000,-9422.000000,,,,,,,,,
1710266961767.377900,266,113711.000000,-9434.000000,,,,,,,,,
1710266961783.326700,267,113717.000000,-9423.000000,,,,,,,,,
1710266961799.275600,268,113721.000000,-9422.000000,,,,,,,,,
1710266961815.224400,269,113744.000000,-9401.000000,,,,,,,,,
1710266961831.173100,270,113749.000000,-9412.000000,,,,,,,,,
1710266961847.121800,271,113745.000000,-9429.000000,,,,,,,,,
1710266961863.070800,272,113761.000000,-9423.000000,,,,,,,,,
1710266961879.019500,273,113779.000000,-9421.000000,,,,,,,,,
1710266961894.968300,274,113757.000000,-9434.000000,,,,,,,,,
1710266961910.917000,275,113751.000000,-9449.000000,,,,,,,,,
1710266961926.866000,276,113779.000000,-9430.000000,,,,,,,,,
1710266961942.814700,277,113768.000000,-9432.000000,,,,,,,,,
1710266961958.763400,278,113767.000000,-9425.000000,,,,,,,,,
1710266961974.712200,279,113761.000000,-9433.000000,,,,,,,,,
1710266961990.661100,280,113767.000000,-9420.000000,,,,,,,,,
1710266962006.609900,281,113764.000000,-9415.000000,,,,,,,,,
1710266962022.558600,282,113771.000000,-9429.000000,,,,,,,,,
1710266962038.507300,283,113771.000000,-9443.000000,,,,,,,,,
1710266962054.456100,284,113785.000000,-9450.000000,,,,,,,,,
1710266962070.405000,285,113785.000000,-9439.000000,,,,,,,,,
1710266962086.353800,286,113788.000000,-9430.000000,,,,,,,,,
1710266962102.302500,287,113779.000000,-9440.000000,,,,,,,,,
1710266962118.251200,288,113781.000000,-9459.000000,,,,,,,,,
1710266962134.200200,289,113792.000000,-9454.000000,,,,,,,,,
1710266962150.148900,290,113796.000000,-9442.000000,,,,,,,,,
1710266962166.097700,291,113809.000000,-9440.000000,,,,,,,,,
1710266962182.046400,292,113799.000000,-9453.000000,,,,,,,,,
1710266962197.995400,293,113797.000000,-9438.000000,,,,,,,,,
1710266962213.944100,294,113796.000000,-9447.000000,,,,,,,,,
1710266962229.892800,295,113800.000000,-9441.000000,,,,,,,,,
1710266962245.841600,296,113800.000000,-9463.000000,,,,,,,,,
1710266962261.790500,297,113804.000000,-9477.000000,,,,,,,,,
1710266962277.739300,298,113812.000000,-9466.000000,,,,,,,,,
1710266962293.688000,299,113815.000000,-9462.000000,,,,,,,,,
1710266962309.636700,300,113835.000000,-9445.000000,,,,,,,,,
1710266962325.585700,301,113811.000000,-9430.000000,,,,,,,,,
1710266962341.534400,302,113816.000000,-9441.000000,,,,,,,,,
1710266962357.483200,303,113817.000000,-9451.000000,,,,,,,,,
1710266962373.431900,304,113827.000000,-9443.000000,,,,,,,,,
1710266962389.380900,305,113830.000000,-9434.000000,,,,,,,,,
1710266962405.329600,306,113833.000000,-9436.000000,,,,,,,,,
1710266962421.278300,307,113830.000000,-9439.000000,,,,,,,,,
1710266962437.227100,308,113832.000000,-9451.000000,,,,,,,,,
1710266962453.176000,309,113842.000000,-9445.000000,,,,,,,,,
1710266962469.124800,310,113851.000000,-9418.000000,,,,,,,,,
1710266962485.073500,311,113866.000000,-9411.000000,,,,,,,,,
1710266962501.022200,312,113867.000000,-9441.000000,0.000000,5501,7,0,,,,,
1710266962516.970900,313,113866.000000,-9436.000000,,,,,,,,,
1710266962532.919900,314,113864.000000,-9439.000000,,,,,,,,,
1710266962548.868700,315,113868.000000,-9432.000000,,,,,,,,,
1710266962564.817400,316,113854.000000,-9446.000000,,,,,,,,,
1710266962580.766100,317,113851.000000,-9458.000000,,,,,,,,,
1710266962596.715100,318,113855.000000,-9452.000000,,,,,,,,,
1710266962612.663800,319,113847.000000,-9436.000000,,,,,,,,,
1710266962628.612500,320,113824.000000,-9442.000000,,,,,,,,,
1710266962644.561300,321,113794.000000,-9447.000000,,,,,,,,,
1710266962660.510300,322,113775.000000,-9418.000000,,,,,,,,,
1710266962676.459000,323,113753.000000,-9405.000000,,,,,,,,,
1710266962692.407700,324,113727.000000,-9404.000000,,,,,,,,,
1710266962708.356400,325,113719.000000,-9401.000000,,,,,,,,,
1710266962724.305400,326,113704.000000,-9417.000000,,,,,,,,,
1710266962740.254200,327,113707.000000,-9399.000000,,,,,,,,,
1710266962756.202900,328,113721.000000,-9401.000000,,,,,,,,,
1710266962772.151600,329,113737.000000,-9403.000000,,,,,,,,,
1710266962788.100600,330,113745.000000,-9404.000000,,,,,,,,,
1710266962804.049300,331,113761.000000,-9422.000000,,,,,,,,,
1710266962819.998000,332,113781.000000,-9434.000000,,,,,,,,,
1710266962835.946800,333,113788.000000,-9420.000000,,,,,,,,,
1710266962851.895800,334,113782.000000,-9420.000000,,,,,,,,,
1710266962867.844500,335,113793.000000,-9423.000000,,,,,,,,,
1710266962883.793200,336,113797.000000,-9423.000000,,,,,,,,,
1710266962899.741900,337,113807.000000,-9413.000000,,,,,,,,,
1710266962915.690900,338,113806.000000,-9403.000000,,,,,,,,,
1710266962931.639600,339,113807.000000,-9409.000000,,,,,,,,,
1710266962947.588400,340,113814.000000,-9399.000000,,,,,,,,,
1710266962963.537100,341,113810.000000,-9405.000000,,,,,,,,,
1710266962979.485800,342,113807.000000,-9437.000000,,,,,,,,,
1710266962995.434800,343,113807.000000,-9445.000000,,,,,,,,,
1710266963011.383500,344,113813.000000,-9416.000000,,,,,,,,,
1710266963027.332300,345,113827.000000,-9393.000000,,,,,,,,,
1710266963043.281000,346,113821.000000,-9410.000000,,,,,,,,,
1710266963059.230000,347,113830.000000,-9423.000000,,,,,,,,,
1710266963075.178700,348,113835.000000,-9428.000000,,,,,,,,,
1710266963091.127400,349,113839.000000,-9430.000000,,,,,,,,,
1710266963107.076200,350,113848.000000,-9432.000000,,,,,,,,,
1710266963123.025100,351,113848.000000,-9427.000000,,,,,,,,,
1710266963138.973900,352,113843.000000,-9437.000000,,,,,,,,,
1710266963154.922600,353,113844.000000,-9442.000000,,,,,,,,,
1710266963170.871300,354,113853.000000,-9440.000000,,,,,,,,,
1710266963186.820300,355,113859.000000,-9416.000000,,,,,,,,,
1710266963202.769000,356,113845.000000,-9421.000000,,,,,,,,,
1710266963218.717800,357,113854.000000,-9427.000000,,,,,,,,,
1710266963234.666500,358,113869.000000,-9411.000000,,,,,,,,,
1710266963250.615500,359,113873.000000,-9408.000000,,,,,,,,,
1710266963266.564200,360,113874.000000,-9416.000000,,,,,,,,,
1710266963282.512900,361,113869.000000,-9434.000000,,,,,,,,,
1710266963298.461700,362,113869.000000,-9433.000000,,,,,,,,,
1710266963314.410600,363,113882.000000,-9424.000000,,,,,,,,,
1710266963330.359400,364,113892.000000,-9425.000000,,,,,,,,,
1710266963346.308100,365,113905.000000,-9423.000000,,,,,,,,,
1710266963362.256800,366,113912.000000,-9425.000000,,,,,,,,,
1710266963378.205600,367,113896.000000,-9437.000000,,,,,,,,,
1710266963394.154500,368,113896.000000,-9434.000000,,,,,,,,,
1710266963410.103300,369,113908.000000,-9418.000000,,,,,,,,,
1710266963426.052000,370,113896.000000,-9410.000000,,,,,,,,,
1710266963442.000700,371,113912.000000,-9418.000000,,,,,,,,,
1710266963457.949700,372,113911.000000,-9426.000000,,,,,,,,,
1710266963473.898400,373,113914.000000,-9429.000000,,,,,,,,,
1710266963489.847200,374,113915.000000,-9436.000000,,,,,,,,,
1710266963505.795900,375,113912.000000,-9430.000000,0.000000,6530,5,0,,,,,
1710266963521.744900,376,113913.000000,-9457.000000,,,,,,,,,
1710266963537.693600,377,113921.000000,-9448.000000,,,,,,,,,
1710266963553.642300,378,113914.000000,-9435.000000,,,,,,,,,
1710266963569.591100,379,113915.000000,-9407.000000,,,,,,,,,
1710266963585.540000,380,113904.000000,-9411.000000,,,,,,,,,
1710266963601.488800,381,113903.000000,-9414.000000,,,,,,,,,
1710266963617.437500,382,113877.000000,-9386.000000,,,,,,,,,
1710266963633.386200,383,113835.000000,-9370.000000,,,,,,,,,
1710266963649.335200,384,113804.000000,-9375.000000,,,,,,,,,
1710266963665.283900,385,113786.000000,-9379.000000,,,,,,,,,
1710266963681.232700,386,113782.000000,-9385.000000,,,,,,,,,
1710266963697.181400,387,113774.000000,-9389.000000,,,,,,,,,
1710266963713.130400,388,113779.000000,-9359.000000,,,,,,,,,
1710266963729.079100,389,113789.000000,-9334.000000,,,,,,,,,
