MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x43,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x33,0xdb,0xda,0x12,0x00,0x01,0x8e,
start time,1710267030034
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710267031840.458300,112,116297.000000,-22665.000000,,,,,,,,,
1710267031856.408900,113,116281.000000,-22664.000000,,,,,,,,,
1710267031872.359400,114,116293.000000,-22662.000000,,,,,,,,,
1710267031888.309800,115,116307.000000,-22665.000000,,,,,,,,,
1710267031904.260500,116,116309.000000,-22680.000000,,,,,,,,,
1710267031920.210900,117,116296.000000,-22663.000000,,,,,,,,,
1710267031936.161400,118,116292.000000,-22667.000000,,,,,,,,,
1710267031952.112100,119,116305.000000,-22673.000000,,,,,,,,,
1710267031968.062500,120,116321.000000,-22672.000000,,,,,,,,,
1710267031984.012900,121,116317.000000,-22678.000000,,,,,,,,,
1710267031999.963600,122,116283.000000,-22685.000000,,,,,,,,,
1710267032015.914100,123,116292.000000,-22669.000000,,,,,,,,,
1710267032031.864500,124,116298.000000,-22661.000000,,,,,,,,,
1710267032047.815200,125,116303.000000,-22676.000000,,,,,,,,,
1710267032063.765600,126,116311.000000,-22666.000000,,,,,,,,,
1710267032079.716100,127,116297.000000,-22670.000000,,,,,,,,,
1710267032095.666700,128,116314.000000,-22663.000000,,,,,,,,,
1710267032111.617200,129,116307.000000,-22673.000000,,,,,,,,,
1710267032127.567600,130,116297.000000,-22692.000000,,,,,,,,,
1710267032143.518300,131,116322.000000,-22684.000000,,,,,,,,,
1710267032159.468700,132,116329.000000,-22671.000000,,,,,,,,,
1710267032175.419200,133,116316.000000,-22674.000000,,,,,,,,,
1710267032191.369900,134,116316.000000,-22666.000000,,,,,,,,,
1710267032207.320300,135,116323.000000,-22686.000000,,,,,,,,,
1710267032223.270800,136,116329.000000,-22666.000000,,,,,,,,,
1710267032239.221400,137,116332.000000,-22646.000000,,,,,,,,,
1710267032255.171900,138,116323.000000,-22686.000000,,,,,,,,,
1710267032271.122300,139,116324.000000,-22676.000000,,,,,,,,,
1710267032287.073000,140,116328.000000,-22683.000000,,,,,,,,,
1710267032303.023400,141,116325.000000,-22681.000000,,,,,,,,,
1710267032318.973900,142,116329.000000,-22680.000000,,,,,,,,,
1710267032334.924600,143,116340.000000,-22669.000000,,,,,,,,,
1710267032350.875000,144,116333.000000,-22688.000000,,,,,,,,,
1710267032366.825400,145,116327.000000,-22674.000000,,,,,,,,,
1710267032382.776100,146,116344.000000,-22672.000000,,,,,,,,,
1710267032398.726600,147,116350.000000,-22690.000000,,,,,,,,,
1710267032414.677000,148,116349.000000,-22689.000000,,,,,,,,,
1710267032430.627700,149,116352.000000,-22690.000000,,,,,,,,,
1710267032446.578100,150,116336.000000,-22684.000000,,,,,,,,,
1710267032462.528600,151,116337.000000,-22683.000000,,,,,,,,,
1710267032478.479200,152,116323.000000,-22684.000000,,,,,,,,,
1710267032494.429700,153,116309.000000,-22674.000000,0.000000,2953,7,0,,,,,
1710267032510.380100,154,116306.000000,-22665.000000,,,,,,,,,
1710267032526.330800,155,116264.000000,-22666.000000,,,,,,,,,
1710267032542.281200,156,116229.000000,-22666.000000,,,,,,,,,
1710267032558.231700,157,116233.000000,-22664.000000,,,,,,,,,
1710267032574.182400,158,116213.000000,-22666.000000,,,,,,,,,
1710267032590.132800,159,116202.000000,-22669.000000,,,,,,,,,
1710267032606.083300,160,116214.000000,-22673.000000,,,,,,,,,
1710267032622.033900,161,116221.000000,-22665.000000,,,,,,,,,
1710267032637.984400,162,116233.000000,-22671.000000,,,,,,,,,
1710267032653.934800,163,116241.000000,-22679.000000,,,,,,,,,
1710267032669.885500,164,116247.000000,-22674.000000,,,,,,,,,
1710267032685.835900,165,116259.000000,-22675.000000,,,,,,,,,
1710267032701.786400,166,116254.000000,-22673.000000,,,,,,,,,
1710267032717.737100,167,116268.000000,-22674.000000,,,,,,,,,
1710267032733.687500,168,116281.000000,-22662.000000,,,,,,,,,
1710267032749.637900,169,116278.000000,-22682.000000,,,,,,,,,
1710267032765.588600,170,116276.000000,-22688.000000,,,,,,,,,
1710267032781.539100,171,116282.000000,-22680.000000,,,,,,,,,
1710267032797.489500,172,116279.000000,-22673.000000,,,,,,,,,
1710267032813.440200,173,116283.000000,-22674.000000,,,,,,,,,
1710267032829.390600,174,116287.000000,-22670.000000,,,,,,,,,
1710267032845.341100,175,116274.000000,-22669.000000,,,,,,,,,
1710267032861.291700,176,116272.000000,-22667.000000,,,,,,,,,
1710267032877.242200,177,116287.000000,-22671.000000,,,,,,,,,
1710267032893.192600,178,116286.000000,-22676.000000,,,,,,,,,
1710267032909.143300,179,116273.000000,-22667.000000,,,,,,,,,
1710267032925.093700,180,116282.000000,-22674.000000,,,,,,,,,
1710267032941.044200,181,116287.000000,-22687.000000,,,,,,,,,
1710267032956.994900,182,116285.000000,-22684.000000,,,,,,,,,
1710267032972.945300,183,116297.000000,-22679.000000,,,,,,,,,
1710267032988.895800,184,116291.000000,-22689.000000,,,,,,,,,
1710267033004.846400,185,116282.000000,-22679.000000,,,,,,,,,
1710267033020.796900,186,116295.000000,-22686.000000,,,,,,,,,
1710267033036.747300,187,116303.000000,-22687.000000,,,,,,,,,
1710267033052.698000,188,116292.000000,-22691.000000,,,,,,,,,
1710267033068.648400,189,116290.000000,-22671.000000,,,,,,,,,
1710267033084.598900,190,116282.000000,-22671.000000,,,,,,,,,
1710267033100.549600,191,116303.000000,-22681.000000,,,,,,,,,
1710267033116.500000,192,116285.000000,-22655.000000,,,,,,,,,
1710267033132.450400,193,116297.000000,-22659.000000,,,,,,,,,
1710267033148.401100,194,116331.000000,-22670.000000,,,,,,,,,
1710267033164.351600,195,116316.000000,-22675.000000,,,,,,,,,
1710267033180.302000,196,116297.000000,-22687.000000,,,,,,,,,
1710267033196.252700,197,116282.000000,-22662.000000,,,,,,,,,
1710267033212.203100,198,116296.000000,-22662.000000,,,,,,,,,
1710267033228.153600,199,116303.000000,-22671.000000,,,,,,,,,
1710267033244.104200,200,116304.000000,-22659.000000,,,,,,,,,
1710267033260.054700,201,116308.000000,-22648.000000,,,,,,,,,
1710267033276.005100,202,116314.000000,-22650.000000,,,,,,,,,
1710267033291.955800,203,116324.000000,-22665.000000,,,,,,,,,
1710267033307.906200,204,116320.000000,-22684.000000,,,,,,,,,
1710267033323.856700,205,116319.000000,-22679.000000,,,,,,,,,
1710267033339.807400,206,116318.000000,-22655.000000,,,,,,,,,
1710267033355.757800,207,116316.000000,-22682.000000,,,,,,,,,
1710267033371.708300,208,116310.000000,-22684.000000,,,,,,,,,
1710267033387.658900,209,116317.000000,-22685.000000,,,,,,,,,
1710267033403.609400,210,116328.000000,-22683.000000,,,,,,,,,
1710267033419.559800,211,116332.000000,-22687.000000,,,,,,,,,
1710267033435.510500,212,116325.000000,-22685.000000,,,,,,,,,
1710267033451.460900,213,116307.000000,-22679.000000,,,,,,,,,
1710267033467.411400,214,116296.000000,-22680.000000,,,,,,,,,
1710267033483.362100,215,116274.000000,-22676.000000,,,,,,,,,
1710267033499.312500,216,116251.000000,-22647.000000,0.000000,3982,7,0,,,,,
1710267033515.262900,217,116228.000000,-22647.000000,,,,,,,,,
1710267033531.213600,218,116198.000000,-22623.000000,,,,,,,,,
1710267033547.164100,219,116197.000000,-22618.000000,,,,,,,,,
1710267033563.114500,220,116189.000000,-22639.000000,,,,,,,,,
1710267033579.065200,221,116197.000000,-22660.000000,,,,,,,,,
1710267033595.015600,222,116198.000000,-22661.000000,,,,,,,,,
1710267033610.966100,223,116212.000000,-22637.000000,,,,,,,,,
1710267033626.916700,224,116239.000000,-22647.000000,,,,,,,,,
1710267033642.867200,225,116246.000000,-22658.000000,,,,,,,,,
1710267033658.817600,226,116256.000000,-22666.000000,,,,,,,,,
1710267033674.768300,227,116243.000000,-22687.000000,,,,,,,,,
1710267033690.718700,228,116246.000000,-22683.000000,,,,,,,,,
1710267033706.669200,229,116258.000000,-22666.000000,,,,,,,,,
1710267033722.619900,230,116260.000000,-22667.000000,,,,,,,,,
1710267033738.570300,231,116274.000000,-22671.000000,,,,,,,,,
1710267033754.520800,232,116297.000000,-22672.000000,,,,,,,,,
1710267033770.471400,233,116290.000000,-22664.000000,,,,,,,,,
1710267033786.421900,234,116272.000000,-22671.000000,,,,,,,,,
1710267033802.372300,235,116260.000000,-22665.000000,,,,,,,,,
1710267033818.323000,236,116280.000000,-22671.000000,,,,,,,,,
1710267033834.273400,237,116297.000000,-22675.000000,,,,,,,,,
1710267033850.223900,238,116313.000000,-22673.000000,,,,,,,,,
1710267033866.174600,239,116323.000000,-22668.000000,,,,,,,,,
1710267033882.125000,240,116321.000000,-22695.000000,,,,,,,,,
1710267033898.075400,241,116313.000000,-22693.000000,,,,,,,,,
1710267033914.026100,242,116318.000000,-22676.000000,,,,,,,,,
1710267033929.976600,243,116328.000000,-22675.000000,,,,,,,,,
1710267033945.927000,244,116333.000000,-22677.000000,,,,,,,,,
1710267033961.877700,245,116338.000000,-22691.000000,,,,,,,,,
1710267033977.828100,246,116324.000000,-22693.000000,,,,,,,,,
1710267033993.778600,247,116324.000000,-22685.000000,,,,,,,,,
1710267034009.729200,248,116331.000000,-22690.000000,,,,,,,,,
1710267034025.679700,249,116338.000000,-22681.000000,,,,,,,,,
1710267034041.630100,250,116343.000000,-22675.000000,,,,,,,,,
1710267034057.580800,251,116353.000000,-22691.000000,,,,,,,,,
1710267034073.531200,252,116342.000000,-22676.000000,,,,,,,,,
1710267034089.481700,253,116334.000000,-22675.000000,,,,,,,,,
1710267034105.432400,254,116347.000000,-22662.000000,,,,,,,,,
1710267034121.382800,255,116366.000000,-22664.000000,,,,,,,,,
1710267034137.333300,256,116352.000000,-22667.000000,,,,,,,,,
1710267034153.283900,257,116361.000000,-22679.000000,,,,,,,,,
1710267034169.234400,258,116360.000000,-22676.000000,,,,,,,,,
1710267034185.184800,259,116345.000000,-22683.000000,,,,,,,,,
1710267034201.135500,260,116360.000000,-22710.000000,,,,,,,,,
1710267034217.085900,261,116369.000000,-22674.000000,,,,,,,,,
1710267034233.036400,262,116373.000000,-22677.000000,,,,,,,,,
1710267034248.987100,263,116369.000000,-22669.000000,,,,,,,,,
1710267034264.937500,264,116379.000000,-22675.000000,,,,,,,,,
1710267034280.887900,265,116404.000000,-22672.000000,,,,,,,,,
1710267034296.838600,266,116399.000000,-22671.000000,,,,,,,,,
1710267034312.789100,267,116395.000000,-22692.000000,,,,,,,,,
1710267034328.739500,268,116404.000000,-22692.000000,,,,,,,,,
1710267034344.690200,269,116397.000000,-22702.000000,,,,,,,,,
1710267034360.640600,270,116384.000000,-22697.000000,,,,,,,,,
1710267034376.591100,271,116384.000000,-22682.000000,,,,,,,,,
1710267034392.541700,272,116387.000000,-22675.000000,,,,,,,,,
1710267034408.492200,273,116371.000000,-22681.000000,,,,,,,,,
1710267034424.442600,274,116353.000000,-22679.000000,,,,,,,,,
1710267034440.393300,275,116334.000000,-22668.000000,,,,,,,,,
1710267034456.343700,276,116324.000000,-22670.000000,,,,,,,,,
1710267034472.294200,277,116303.000000,-22677.000000,,,,,,,,,
1710267034488.244900,278,116276.000000,-22682.000000,,,,,,,,,
1710267034504.195300,279,116251.000000,-22663.000000,0.000000,5011,7,0,,,,,
1710267034520.145800,280,116250.000000,-22653.000000,,,,,,,,,
1710267034536.096400,281,116262.000000,-22666.000000,,,,,,,,,
1710267034552.046900,282,116283.000000,-22655.000000,,,,,,,,,
1710267034567.997300,283,116295.000000,-22644.000000,,,,,,,,,
1710267034583.948000,284,116291.000000,-22659.000000,,,,,,,,,
1710267034599.898400,285,116303.000000,-22685.000000,,,,,,,,,
1710267034615.848900,286,116307.000000,-22667.000000,,,,,,,,,
1710267034631.799600,287,116306.000000,-22651.000000,,,,,,,,,
1710267034647.750000,288,116309.000000,-22677.000000,,,,,,,,,
1710267034663.700400,289,116320.000000,-22672.000000,,,,,,,,,
1710267034679.651100,290,116322.000000,-22678.000000,,,,,,,,,
1710267034695.601600,291,116327.000000,-22673.000000,,,,,,,,,
1710267034711.552000,292,116326.000000,-22667.000000,,,,,,,,,
1710267034727.502700,293,116333.000000,-22691.000000,,,,,,,,,
1710267034743.453100,294,116326.000000,-22673.000000,,,,,,,,,
1710267034759.403600,295,116329.000000,-22652.000000,,,,,,,,,
1710267034775.354200,296,116325.000000,-22667.000000,,,,,,,,,
1710267034791.304700,297,116323.000000,-22681.000000,,,,,,,,,
1710267034807.255100,298,116330.000000,-22667.000000,,,,,,,,,
1710267034823.205800,299,116336.000000,-22666.000000,,,,,,,,,
1710267034839.156200,300,116331.000000,-22670.000000,,,,,,,,,
1710267034855.106700,301,116315.000000,-22663.000000,,,,,,,,,
1710267034871.057400,302,116307.000000,-22644.000000,,,,,,,,,
1710267034887.007800,303,116318.000000,-22665.000000,,,,,,,,,
1710267034902.958300,304,116319.000000,-22661.000000,,,,,,,,,
1710267034918.908900,305,116334.000000,-22655.000000,,,,,,,,,
1710267034934.859400,306,116319.000000,-22678.000000,,,,,,,,,
1710267034950.809800,307,116320.000000,-22690.000000,,,,,,,,,
1710267034966.760500,308,116322.000000,-22675.000000,,,,,,,,,
1710267034982.710900,309,116338.000000,-22675.000000,,,,,,,,,
1710267034998.661400,310,116338.000000,-22679.000000,,,,,,,,,
1710267035014.612100,311,116331.000000,-22685.000000,,,,,,,,,
1710267035030.562500,312,116320.000000,-22673.000000,,,,,,,,,
1710267035046.512900,313,116324.000000,-22663.000000,,,,,,,,,
1710267035062.463600,314,116326.000000,-22677.000000,,,,,,,,,
1710267035078.414100,315,116333.000000,-22687.000000,,,,,,,,,
1710267035094.364500,316,116333.000000,-22675.000000,,,,,,,,,
1710267035110.315200,317,116358.000000,-22681.000000,,,,,,,,,
1710267035126.265600,318,116355.000000,-22689.000000,,,,,,,,,
1710267035142.216100,319,116351.000000,-22689.000000,,,,,,,,,
1710267035158.166700,320,116361.000000,-22680.000000,,,,,,,,,
1710267035174.117200,321,116347.000000,-22669.000000,,,,,,,,,
1710267035190.067600,322,116328.000000,-22681.000000,,,,,,,,,
1710267035206.018300,323,116340.000000,-22670.000000,,,,,,,,,
1710267035221.968700,324,116342.000000,-22672.000000,,,,,,,,,
1710267035237.919200,325,116344.000000,-22677.000000,,,,,,,,,
1710267035253.869900,326,116334.000000,-22685.000000,,,,,,,,,
1710267035269.820300,327,116344.000000,-22675.000000,,,,,,,,,
1710267035285.770800,328,116365.000000,-22689.000000,,,,,,,,,
1710267035301.721400,329,116345.000000,-22681.000000,,,,,,,,,
1710267035317.671900,330,116342.000000,-22678.000000,,,,,,,,,
1710267035333.622300,331,116337.000000,-22677.000000,,,,,,,,,
1710267035349.573000,332,116324.000000,-22698.000000,,,,,,,,,
1710267035365.523400,333,116308.000000,-22682.000000,,,,,,,,,
1710267035381.473900,334,116274.000000,-22659.000000,,,,,,,,,
1710267035397.424600,335,116251.000000,-22660.000000,,,,,,,,,
1710267035413.375000,336,116222.000000,-22646.000000,,,,,,,,,
1710267035429.325400,337,116203.000000,-22635.000000,,,,,,,,,
1710267035445.276100,338,116207.000000,-22649.000000,,,,,,,,,
1710267035461.226600,339,116198.000000,-22650.000000,,,,,,,,,
1710267035477.177000,340,116214.000000,-22644.000000,,,,,,,,,
1710267035493.127700,341,116229.000000,-22638.000000,,,,,,,,,
1710267035509.078100,342,116245.000000,-22632.000000,0.000000,6040,7,0,,,,,
1710267035525.028600,343,116232.000000,-22634.000000,,,,,,,,,
1710267035540.979200,344,116242.000000,-22657.000000,,,,,,,,,
1710267035556.929700,345,116251.000000,-22652.000000,,,,,,,,,
1710267035572.880100,346,116269.000000,-22652.000000,,,,,,,,,
1710267035588.830800,347,116272.000000,-22669.000000,,,,,,,,,
1710267035604.781200,348,116270.000000,-22651.000000,,,,,,,,,
1710267035620.731700,349,116277.000000,-22647.000000,,,,,,,,,
1710267035636.682400,350,116280.000000,-22652.000000,,,,,,,,,
1710267035652.632800,351,116274.000000,-22670.000000,,,,,,,,,
1710267035668.583300,352,116303.000000,-22689.000000,,,,,,,,,
1710267035684.533900,353,116301.000000,-22662.000000,,,,,,,,,
1710267035700.484400,354,116276.000000,-22642.000000,,,,,,,,,
1710267035716.434800,355,116281.000000,-22644.000000,,,,,,,,,
1710267035732.385500,356,116281.000000,-22654.000000,,,,,,,,,
1710267035748.335900,357,116272.000000,-22657.000000,,,,,,,,,
1710267035764.286400,358,116276.000000,-22657.000000,,,,,,,,,
1710267035780.237100,359,116276.000000,-22646.000000,,,,,,,,,
1710267035796.187500,360,116266.000000,-22662.000000,,,,,,,,,
1710267035812.137900,361,116279.000000,-22671.000000,,,,,,,,,
1710267035828.088600,362,116285.000000,-22671.000000,,,,,,,,,
1710267035844.039100,363,116290.000000,-22677.000000,,,,,,,,,
1710267035859.989500,364,116274.000000,-22684.000000,,,,,,,,,
1710267035875.940200,365,116283.000000,-22654.000000,,,,,,,,,
1710267035891.890600,366,116300.000000,-22655.000000,,,,,,,,,
1710267035907.841100,367,116300.000000,-22665.000000,,,,,,,,,
1710267035923.791700,368,116292.000000,-22675.000000,,,,,,,,,
1710267035939.742200,369,116287.000000,-22665.000000,,,,,,,,,
1710267035955.692600,370,116284.000000,-22677.000000,,,,,,,,,
1710267035971.643300,371,116283.000000,-22665.000000,,,,,,,,,
1710267035987.593700,372,116305.000000,-22666.000000,,,,,,,,,
1710267036003.544200,373,116310.000000,-22663.000000,,,,,,,,,
1710267036019.494900,374,116300.000000,-22668.000000,,,,,,,,,
1710267036035.445300,375,116302.000000,-22685.000000,,,,,,,,,
1710267036051.395800,376,116318.000000,-22687.000000,,,,,,,,,
1710267036067.346400,377,116314.000000,-22667.000000,,,,,,,,,
1710267036083.296900,378,116313.000000,-22660.000000,,,,,,,,,
1710267036099.247300,379,116314.000000,-22678.000000,,,,,,,,,
1710267036115.198000,380,116301.000000,-22653.000000,,,,,,,,,
1710267036131.148400,381,116309.000000,-22648.000000,,,,,,,,,
1710267036147.098900,382,116310.000000,-22672.000000,,,,,,,,,
1710267036163.049600,383,116317.000000,-22677.000000,,,,,,,,,
1710267036179.000000,384,116313.000000,-22691.000000,,,,,,,,,
1710267036194.950400,385,116317.000000,-22695.000000,,,,,,,,,
1710267036210.901100,386,116306.000000,-22683.000000,,,,,,,,,
1710267036226.851600,387,116307.000000,-22673.000000,,,,,,,,,
1710267036242.802000,388,116289.000000,-22667.000000,,,,,,,,,
1710267036258.752700,389,116278.000000,-22670.000000,,,,,,,,,
