MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0xc9,0x1f,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x33,0xdd,0x4f,0xbd,0x00,0x01,0x8e,
start time,1710267125693
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710267685713.000000,56,104488.000000,-11790.000000,,,,,,,,,
1710267695713.000000,57,104517.000000,-11778.000000,,,,,,,,,
1710267705713.000000,58,104494.000000,-11792.000000,,,,,,,,,
1710267715713.000000,59,104485.000000,-11790.000000,,,,,,,,,
1710267725713.000000,60,104485.000000,-11814.000000,,,,,,,,,
1710267735713.000000,61,104486.000000,-11817.000000,,,,,,,,,
1710267745713.000000,62,104493.000000,-11803.000000,,,,,,,,,
1710267755713.000000,63,104494.000000,-11800.000000,,,,,,,,,
1710267765713.000000,64,104490.000000,-11791.000000,,,,,,,,,
1710267775713.000000,65,104486.000000,-11785.000000,,,,,,,,,
1710267785713.000000,66,104508.000000,-11799.000000,,,,,,,,,
1710267795713.000000,67,104531.000000,-11802.000000,,,,,,,,,
1710267805713.000000,68,104515.000000,-11815.000000,,,,,,,,,
1710267815713.000000,69,104528.000000,-11794.000000,,,,,,,,,
1710267825713.000000,70,104519.000000,-11787.000000,,,,,,,,,
1710267835713.000000,71,104524.000000,-11813.000000,,,,,,,,,
1710267845713.000000,72,104505.000000,-11802.000000,,,,,,,,,
1710267855713.000000,73,104505.000000,-11816.000000,,,,,,,,,
1710267865713.000000,74,104511.000000,-11817.000000,,,,,,,,,
1710267875713.000000,75,104504.000000,-11824.000000,,,,,,,,,
1710267885713.000000,76,104508.000000,-11806.000000,,,,,,,,,
1710267895713.000000,77,104526.000000,-11802.000000,,,,,,,,,
1710267905713.000000,78,104521.000000,-11786.000000,,,,,,,,,
1710267915713.000000,79,104510.000000,-11801.000000,,,,,,,,,
1710267925713.000000,80,104502.000000,-11798.000000,,,,,,,,,
1710267935713.000000,81,104512.000000,-11794.000000,,,,,,,,,
1710267945713.000000,82,104529.000000,-11796.000000,,,,,,,,,
1710267955713.000000,83,104520.000000,-11796.000000,,,,,,,,,
1710267965713.000000,84,104525.000000,-11818.000000,,,,,,,,,
1710267975713.000000,85,104530.000000,-11805.000000,,,,,,,,,
1710267985713.000000,86,104524.000000,-11817.000000,,,,,,,,,
1710267995713.000000,87,104518.000000,-11801.000000,,,,,,,,,
1710268005713.000000,88,104508.000000,-11787.000000,,,,,,,,,
1710268015713.000000,89,104511.000000,-11806.000000,,,,,,,,,
1710268025713.000000,90,104518.000000,-11803.000000,,,,,,,,,
1710268035713.000000,91,104522.000000,-11824.000000,,,,,,,,,
1710268045713.000000,92,104538.000000,-11823.000000,,,,,,,,,
1710268055713.000000,93,104522.000000,-11806.000000,,,,,,,,,
1710268065713.000000,94,104535.000000,-11800.000000,,,,,,,,,
1710268075713.000000,95,104540.000000,-11802.000000,,,,,,,,,
1710268085713.000000,96,104525.000000,-11812.000000,,,,,,,,,
1710268095713.000000,97,104534.000000,-11801.000000,,,,,,,,,
1710268105713.000000,98,104527.000000,-11794.000000,,,,,,,,,
1710268115713.000000,99,104535.000000,-11787.000000,,,,,,,,,
1710268125713.000000,100,104534.000000,-11799.000000,,,,,,,,,
1710268135713.000000,101,104532.000000,-11803.000000,,,,,,,,,
1710268145713.000000,102,104526.000000,-11794.000000,,,,,,,,,
1710268155713.000000,103,104522.000000,-11795.000000,,,,,,,,,
1710268165713.000000,104,104529.000000,-11817.000000,,,,,,,,,
1710268175713.000000,105,104524.000000,-11811.000000,,,,,,,,,
1710268185713.000000,106,104518.000000,-11814.000000,,,,,,,,,
1710268195713.000000,107,104496.000000,-11794.000000,,,,,,,,,
1710268205713.000000,108,104483.000000,-11796.000000,,,,,,,,,
1710268215713.000000,109,104472.000000,-11782.000000,,,,,,,,,
1710268225713.000000,110,104462.000000,-11777.000000,,,,,,,,,
1710268235713.000000,111,104449.000000,-11780.000000,,,,,,,,,
1710268245713.000000,112,104422.000000,-11782.000000,,,,,,,,,
1710268255713.000000,113,104408.000000,-11776.000000,,,,,,,,,
1710268265713.000000,114,104411.000000,-11778.000000,,,,,,,,,
1710268275713.000000,115,104380.000000,-11773.000000,,,,,,,,,
1710268285713.000000,116,104394.000000,-11785.000000,,,,,,,,,
1710268295713.000000,117,104382.000000,-11789.000000,,,,,,,,,
1710268305713.000000,118,104385.000000,-11796.000000,,,,,,,,,
1710268315713.000000,119,104393.000000,-11795.000000,,,,,,,,,
1710268325713.000000,120,104405.000000,-11796.000000,,,,,,,,,
1710268335713.000000,121,104416.000000,-11794.000000,,,,,,,,,
1710268345713.000000,122,104416.000000,-11783.000000,,,,,,,,,
1710268355713.000000,123,104417.000000,-11787.000000,,,,,,,,,
1710268365713.000000,124,104422.000000,-11782.000000,,,,,,,,,
1710268375713.000000,125,104419.000000,-11794.000000,,,,,,,,,
1710268385713.000000,126,104430.000000,-11791.000000,,,,,,,,,
1710268395713.000000,127,104439.000000,-11792.000000,,,,,,,,,
1710268405713.000000,128,104437.000000,-11804.000000,,,,,,,,,
1710268415713.000000,129,104435.000000,-11799.000000,,,,,,,,,
1710268425713.000000,130,104446.000000,-11795.000000,,,,,,,,,
1710268435713.000000,131,104453.000000,-11799.000000,,,,,,,,,
1710268445713.000000,132,104470.000000,-11800.000000,,,,,,,,,
1710268455713.000000,133,104476.000000,-11798.000000,,,,,,,,,
1710268465713.000000,134,104470.000000,-11811.000000,,,,,,,,,
1710268475713.000000,135,104486.000000,-11817.000000,,,,,,,,,
1710268485713.000000,136,104478.000000,-11804.000000,,,,,,,,,
1710268495713.000000,137,104483.000000,-11793.000000,,,,,,,,,
1710268505713.000000,138,104475.000000,-11809.000000,,,,,,,,,
1710268515713.000000,139,104456.000000,-11782.000000,,,,,,,,,
1710268525713.000000,140,104456.000000,-11784.000000,,,,,,,,,
1710268535713.000000,141,104457.000000,-11801.000000,,,,,,,,,
1710268545713.000000,142,104471.000000,-11797.000000,,,,,,,,,
1710268555713.000000,143,104462.000000,-11797.000000,,,,,,,,,
1710268565713.000000,144,104465.000000,-11794.000000,,,,,,,,,
1710268575713.000000,145,104465.000000,-11767.000000,,,,,,,,,
1710268585713.000000,146,104467.000000,-11786.000000,,,,,,,,,
1710268595713.000000,147,104466.000000,-11792.000000,,,,,,,,,
1710268605713.000000,148,104466.000000,-11783.000000,,,,,,,,,
1710268615713.000000,149,104479.000000,-11803.000000,,,,,,,,,
1710268625713.000000,150,104491.000000,-11806.000000,,,,,,,,,
1710268635713.000000,151,104496.000000,-11804.000000,,,,,,,,,
1710268645713.000000,152,104475.000000,-11806.000000,,,,,,,,,
1710268655713.000000,153,104476.000000,-11811.000000,,,,,,,,,
1710268665713.000000,154,104490.000000,-11805.000000,,,,,,,,,
1710268675713.000000,155,104472.000000,-11822.000000,,,,,,,,,
1710268685713.000000,156,104472.000000,-11789.000000,,,,,,,,,
1710268695713.000000,157,104481.000000,-11794.000000,,,,,,,,,
1710268705713.000000,158,104483.000000,-11784.000000,,,,,,,,,
1710268715713.000000,159,104498.000000,-11801.000000,,,,,,,,,
1710268725713.000000,160,104490.000000,-11815.000000,,,,,,,,,
1710268735713.000000,161,104484.000000,-11798.000000,,,,,,,,,
1710268745713.000000,162,104508.000000,-11821.000000,,,,,,,,,
1710268755713.000000,163,104517.000000,-11812.000000,,,,,,,,,
1710268765713.000000,164,104490.000000,-11798.000000,,,,,,,,,
1710268775713.000000,165,104505.000000,-11822.000000,,,,,,,,,
1710268785713.000000,166,104500.000000,-11825.000000,,,,,,,,,
1710268795713.000000,167,104488.000000,-11818.000000,,,,,,,,,
1710268805713.000000,168,104502.000000,-11813.000000,,,,,,,,,
1710268815713.000000,169,104473.000000,-11800.000000,,,,,,,,,
1710268825713.000000,170,104500.000000,-11807.000000,,,,,,,,,
1710268835713.000000,171,104507.000000,-11815.000000,,,,,,,,,
1710268845713.000000,172,104519.000000,-11814.000000,,,,,,,,,
1710268855713.000000,173,104513.000000,-11832.000000,,,,,,,,,
1710268865713.000000,174,104523.000000,-11823.000000,,,,,,,,,
1710268875713.000000,175,104510.000000,-11802.000000,,,,,,,,,
1710268885713.000000,176,104516.000000,-11781.000000,,,,,,,,,
1710268895713.000000,177,104498.000000,-11804.000000,,,,,,,,,
1710268905713.000000,178,104507.000000,-11825.000000,,,,,,,,,
1710268915713.000000,179,104536.000000,-11822.000000,,,,,,,,,
1710268925713.000000,180,104527.000000,-11833.000000,,,,,,,,,
1710268935713.000000,181,104513.000000,-11830.000000,,,,,,,,,
1710268945713.000000,182,104505.000000,-11821.000000,,,,,,,,,
1710268955713.000000,183,104530.000000,-11810.000000,,,,,,,,,
1710268965713.000000,184,104515.000000,-11819.000000,,,,,,,,,
1710268975713.000000,185,104519.000000,-11800.000000,,,,,,,,,
1710268985713.000000,186,104522.000000,-11808.000000,,,,,,,,,
1710268995713.000000,187,104517.000000,-11820.000000,,,,,,,,,
1710269005713.000000,188,104539.000000,-11820.000000,,,,,,,,,
1710269015713.000000,189,104537.000000,-11821.000000,,,,,,,,,
1710269025713.000000,190,104532.000000,-11820.000000,,,,,,,,,
1710269035713.000000,191,104507.000000,-11821.000000,,,,,,,,,
1710269045713.000000,192,104506.000000,-11823.000000,,,,,,,,,
1710269055713.000000,193,104504.000000,-11833.000000,,,,,,,,,
1710269065713.000000,194,104518.000000,-11818.000000,,,,,,,,,
1710269075713.000000,195,104527.000000,-11809.000000,,,,,,,,,
1710269085713.000000,196,104510.000000,-11825.000000,,,,,,,,,
1710269095713.000000,197,104466.000000,-11807.000000,,,,,,,,,
1710269105713.000000,198,104453.000000,-11804.000000,,,,,,,,,
1710269115713.000000,199,104454.000000,-11794.000000,,,,,,,,,
1710269125713.000000,200,104432.000000,-11796.000000,,,,,,,,,
1710269135713.000000,201,104407.000000,-11780.000000,,,,,,,,,
1710269145713.000000,202,104404.000000,-11804.000000,,,,,,,,,
1710269155713.000000,203,104392.000000,-11797.000000,,,,,,,,,
1710269165713.000000,204,104395.000000,-11791.000000,,,,,,,,,
1710269175713.000000,205,104391.000000,-11805.000000,,,,,,,,,
1710269185713.000000,206,104381.000000,-11786.000000,,,,,,,,,
1710269195713.000000,207,104416.000000,-11778.000000,,,,,,,,,
1710269205713.000000,208,104405.000000,-11801.000000,,,,,,,,,
1710269215713.000000,209,104412.000000,-11813.000000,,,,,,,,,
1710269225713.000000,210,104402.000000,-11811.000000,,,,,,,,,
1710269235713.000000,211,104388.000000,-11818.000000,,,,,,,,,
1710269245713.000000,212,104396.000000,-11791.000000,,,,,,,,,
1710269255713.000000,213,104417.000000,-11809.000000,,,,,,,,,
1710269265713.000000,214,104421.000000,-11810.000000,,,,,,,,,
1710269275713.000000,215,104427.000000,-11778.000000,,,,,,,,,
1710269285713.000000,216,104429.000000,-11792.000000,,,,,,,,,
1710269295713.000000,217,104436.000000,-11806.000000,,,,,,,,,
1710269305713.000000,218,104441.000000,-11792.000000,,,,,,,,,
1710269315713.000000,219,104435.000000,-11792.000000,,,,,,,,,
1710269325713.000000,220,104441.000000,-11795.000000,,,,,,,,,
1710269335713.000000,221,104437.000000,-11812.000000,,,,,,,,,
1710269345713.000000,222,104435.000000,-11815.000000,,,,,,,,,
1710269355713.000000,223,104443.000000,-11811.000000,,,,,,,,,
1710269365713.000000,224,104471.000000,-11823.000000,,,,,,,,,
1710269375713.000000,225,104475.000000,-11837.000000,,,,,,,,,
1710269385713.000000,226,104465.000000,-11822.000000,,,,,,,,,
1710269395713.000000,227,104454.000000,-11823.000000,,,,,,,,,
1710269405713.000000,228,104454.000000,-11817.000000,,,,,,,,,
1710269415713.000000,229,104459.000000,-11835.000000,,,,,,,,,
1710269425713.000000,230,104465.000000,-11811.000000,,,,,,,,,
1710269435713.000000,231,104430.000000,-11804.000000,,,,,,,,,
1710269445713.000000,232,104454.000000,-11794.000000,,,,,,,,,
1710269455713.000000,233,104444.000000,-11810.000000,,,,,,,,,
1710269465713.000000,234,104458.000000,-11797.000000,,,,,,,,,
1710269475713.000000,235,104469.000000,-11793.000000,,,,,,,,,
1710269485713.000000,236,104472.000000,-11810.000000,,,,,,,,,
1710269495713.000000,237,104484.000000,-11805.000000,,,,,,,,,
1710269505713.000000,238,104486.000000,-11821.000000,,,,,,,,,
1710269515713.000000,239,104465.000000,-11837.000000,,,,,,,,,
1710269525713.000000,240,104471.000000,-11824.000000,,,,,,,,,
1710269535713.000000,241,104483.000000,-11823.000000,,,,,,,,,
1710269545713.000000,242,104477.000000,-11813.000000,,,,,,,,,
1710269555713.000000,243,104477.000000,-11824.000000,,,,,,,,,
1710269565713.000000,244,104462.000000,-11809.000000,,,,,,,,,
1710269575713.000000,245,104469.000000,-11797.000000,,,,,,,,,
1710269585713.000000,246,104465.000000,-11809.000000,,,,,,,,,
1710269595713.000000,247,104471.000000,-11815.000000,,,,,,,,,
1710269605713.000000,248,104501.000000,-11825.000000,,,,,,,,,
1710269615713.000000,249,104488.000000,-11812.000000,,,,,,,,,
1710269625713.000000,250,104496.000000,-11818.000000,,,,,,,,,
1710269635713.000000,251,104486.000000,-11827.000000,,,,,,,,,
1710269645713.000000,252,104480.000000,-11821.000000,,,,,,,,,
1710269655713.000000,253,104502.000000,-11810.000000,,,,,,,,,
1710269665713.000000,254,104502.000000,-11817.000000,,,,,,,,,
1710269675713.000000,255,104497.000000,-11822.000000,,,,,,,,,
1710269685713.000000,256,104486.000000,-11836.000000,,,,,,,,,
1710269695713.000000,257,104508.000000,-11839.000000,,,,,,,,,
1710269705713.000000,258,104499.000000,-11822.000000,,,,,,,,,
1710269715713.000000,259,104500.000000,-11819.000000,,,,,,,,,
1710269725713.000000,260,104509.000000,-11819.000000,,,,,,,,,
1710269735713.000000,261,104519.000000,-11820.000000,,,,,,,,,
1710269745713.000000,262,104496.000000,-11824.000000,,,,,,,,,
1710269755713.000000,263,104491.000000,-11832.000000,,,,,,,,,
1710269765713.000000,264,104479.000000,-11821.000000,,,,,,,,,
1710269775713.000000,265,104484.000000,-11807.000000,,,,,,,,,
1710269785713.000000,266,104480.000000,-11819.000000,,,,,,,,,
1710269795713.000000,267,104464.000000,-11809.000000,,,,,,,,,
1710269805713.000000,268,104437.000000,-11801.000000,,,,,,,,,
1710269815713.000000,269,104421.000000,-11795.000000,,,,,,,,,
1710269825713.000000,270,104376.000000,-11805.000000,,,,,,,,,
1710269835713.000000,271,104361.000000,-11800.000000,,,,,,,,,
1710269845713.000000,272,104319.000000,-11790.000000,,,,,,,,,
1710269855713.000000,273,104280.000000,-11770.000000,,,,,,,,,
1710269865713.000000,274,104225.000000,-11753.000000,,,,,,,,,
1710269875713.000000,275,104157.000000,-11774.000000,,,,,,,,,
1710269885713.000000,276,104098.000000,-11772.000000,,,,,,,,,
1710269895713.000000,277,104076.000000,-11788.000000,,,,,,,,,
1710269905713.000000,278,104066.000000,-11786.000000,,,,,,,,,
1710269915713.000000,279,104054.000000,-11769.000000,,,,,,,,,
1710269925713.000000,280,104039.000000,-11780.000000,,,,,,,,,
1710269935713.000000,281,104025.000000,-11782.000000,,,,,,,,,
1710269945713.000000,282,104007.000000,-11788.000000,,,,,,,,,
1710269955713.000000,283,103987.000000,-11815.000000,,,,,,,,,
1710269965713.000000,284,103922.000000,-11817.000000,,,,,,,,,
1710269975713.000000,285,103801.000000,-11880.000000,,,,,,,,,
1710269985713.000000,286,103661.000000,-11969.000000,,,,,,,,,
1710269995713.000000,287,103611.000000,-11986.000000,,,,,,,,,
1710270005713.000000,288,103564.000000,-11984.000000,,,,,,,,,
1710270015713.000000,289,103431.000000,-11992.000000,,,,,,,,,
1710270025713.000000,290,103265.000000,-12010.000000,,,,,,,,,
1710270035713.000000,291,103168.000000,-12036.000000,,,,,,,,,
1710270045713.000000,292,103099.000000,-12073.000000,,,,,,,,,
1710270055713.000000,293,102875.000000,-12202.000000,,,,,,,,,
1710270065713.000000,294,92064.000000,-7894.000000,,,,,,,,,
1710270075713.000000,295,66487.000000,3818.000000,,,,,,,,,
1710270085713.000000,296,97485.000000,-10196.000000,,,,,,,,,
1710270095713.000000,297,103907.000000,-12350.000000,,,,,,,,,
1710270105713.000000,298,103928.000000,-12318.000000,,,,,,,,,
1710270115713.000000,299,103907.000000,-12303.000000,,,,,,,,,
1710270125713.000000,300,103852.000000,-12296.000000,,,,,,,,,
1710270135713.000000,301,103797.000000,-12263.000000,,,,,,,,,
1710270145713.000000,302,103772.000000,-12228.000000,,,,,,,,,
1710270155713.000000,303,103772.000000,-12222.000000,,,,,,,,,
1710270165713.000000,304,103770.000000,-12234.000000,,,,,,,,,
1710270175713.000000,305,97759.000000,-9194.000000,,,,,,,,,
1710270185713.000000,306,48258.000000,14365.000000,,,,,,,,,
1710270195713.000000,307,22678.000000,23465.000000,,,,,,,,,
1710270205713.000000,308,22033.000000,22256.000000,,,,,,,,,
1710270215713.000000,309,27395.000000,22109.000000,,,,,,,,,
1710270225713.000000,310,35594.000000,23257.000000,,,,,,,,,
1710270235713.000000,311,36916.000000,22594.000000,,,,,,,,,
1710270245713.000000,312,40571.000000,19895.000000,,,,,,,,,
1710270255713.000000,313,41022.000000,16841.000000,,,,,,,,,
1710270265713.000000,314,39568.000000,16056.000000,,,,,,,,,
1710270275713.000000,315,37195.000000,16276.000000,,,,,,,,,
1710270285713.000000,316,35222.000000,16410.000000,,,,,,,,,
1710270295713.000000,317,35004.000000,16104.000000,,,,,,,,,
1710270305713.000000,318,35923.000000,15617.000000,,,,,,,,,
1710270315713.000000,319,38056.000000,15087.000000,,,,,,,,,
1710270325713.000000,320,42853.000000,14053.000000,,,,,,,,,
1710270335713.000000,321,57974.000000,12447.000000,,,,,,,,,
1710270345713.000000,322,124317.000000,22373.000000,,,,,,,,,
1710270355713.000000,323,134477.000000,29315.000000,,,,,,,,,
1710270365713.000000,324,71919.000000,20206.000000,,,,,,,,,
1710270375713.000000,325,44326.000000,18209.000000,,,,,,,,,
1710270385713.000000,326,32176.000000,19076.000000,,,,,,,,,
1710270395713.000000,327,26813.000000,19825.000000,,,,,,,,,
1710270405713.000000,328,24319.000000,20387.000000,,,,,,,,,
1710270415713.000000,329,25314.000000,20839.000000,,,,,,,,,
1710270425713.000000,330,51864.000000,11419.000000,,,,,,,,,
1710270435713.000000,331,90940.000000,-10326.000000,,,,,,,,,
1710270445713.000000,332,99755.000000,-12957.000000,,,,,,,,,
1710270455713.000000,333,101245.000000,-12809.000000,,,,,,,,,
1710270465713.000000,334,101579.000000,-12808.000000,,,,,,,,,
1710270475713.000000,335,101639.000000,-12727.000000,,,,,,,,,
1710270485713.000000,336,101724.000000,-12691.000000,,,,,,,,,
1710270495713.000000,337,101657.000000,-12628.000000,,,,,,,,,
1710270505713.000000,338,101547.000000,-12521.000000,,,,,,,,,
1710270515713.000000,339,101383.000000,-12387.000000,,,,,,,,,
1710270525713.000000,340,101224.000000,-12288.000000,,,,,,,,,
1710270535713.000000,341,101129.000000,-12208.000000,,,,,,,,,
1710270545713.000000,342,101085.000000,-12184.000000,,,,,,,,,
1710270555713.000000,343,101072.000000,-12136.000000,,,,,,,,,
1710270565713.000000,344,101085.000000,-12105.000000,,,,,,,,,
1710270575713.000000,345,101139.000000,-12069.000000,,,,,,,,,
1710270585713.000000,346,101169.000000,-12039.000000,,,,,,,,,
1710270595713.000000,347,101200.000000,-11998.000000,,,,,,,,,
1710270605713.000000,348,101239.000000,-11984.000000,,,,,,,,,
1710270615713.000000,349,101300.000000,-11976.000000,,,,,,,,,
1710270625713.000000,350,101385.000000,-11948.000000,,,,,,,,,
1710270635713.000000,351,101495.000000,-11915.000000,,,,,,,,,
1710270645713.000000,352,101645.000000,-11913.000000,,,,,,,,,
1710270655713.000000,353,101739.000000,-11895.000000,,,,,,,,,
1710270665713.000000,354,101796.000000,-11870.000000,,,,,,,,,
1710270675713.000000,355,101905.000000,-11894.000000,,,,,,,,,
1710270685713.000000,356,102051.000000,-11899.000000,,,,,,,,,
1710270695713.000000,357,102163.000000,-11913.000000,,,,,,,,,
1710270705713.000000,358,102293.000000,-11942.000000,,,,,,,,,
1710270715713.000000,359,101992.000000,-12136.000000,,,,,,,,,
1710270725713.000000,360,97660.000000,-15870.000000,,,,,,,,,
1710270735713.000000,361,95722.000000,-23986.000000,,,,,,,,,
1710270745713.000000,362,95182.000000,-24644.000000,,,,,,,,,
1710270755713.000000,363,71392.000000,-13261.000000,,,,,,,,,
1710270765713.000000,364,28222.000000,14106.000000,,,,,,,,,
1710270775713.000000,365,27163.000000,10115.000000,,,,,,,,,
1710270785713.000000,366,21605.000000,17671.000000,,,,,,,,,
1710270795713.000000,367,24586.000000,12241.000000,,,,,,,,,
1710270805713.000000,368,23333.000000,13582.000000,,,,,,,,,
1710270815713.000000,369,21159.000000,16825.000000,,,,,,,,,
1710270825713.000000,370,24916.000000,10120.000000,,,,,,,,,
1710270835713.000000,371,21513.000000,15756.000000,,,,,,,,,
1710270845713.000000,372,24591.000000,10755.000000,,,,,,,,,
1710270855713.000000,373,26648.000000,7966.000000,,,,,,,,,
1710270865713.000000,374,24823.000000,12576.000000,,,,,,,,,
1710270875713.000000,375,31506.000000,3028.000000,,,,,,,,,
1710270885713.000000,376,43083.000000,8145.000000,,,,,,,,,
1710270895713.000000,377,90072.000000,-21312.000000,,,,,,,,,
1710270905713.000000,378,95088.000000,-25140.000000,,,,,,,,,
1710270915713.000000,379,90661.000000,-21344.000000,,,,,,,,,
1710270925713.000000,380,92851.000000,-21738.000000,,,,,,,,,
1710270935713.000000,381,90435.000000,-16960.000000,,,,,,,,,
1710270945713.000000,382,53514.000000,4326.000000,,,,,,,,,
1710270955713.000000,383,43317.000000,749.000000,,,,,,,,,
1710270965713.000000,384,37410.000000,6252.000000,,,,,,,,,
1710270975713.000000,385,40938.000000,53.000000,,,,,,,,,
1710270985713.000000,386,40990.000000,-647.000000,,,,,,,,,
1710270995713.000000,387,37310.000000,3875.000000,,,,,,,,,
1710271005713.000000,388,41181.000000,-3889.000000,,,,,,,,,
1710271015713.000000,389,36617.000000,2490.000000,,,,,,,,,
1710271025713.000000,390,37636.000000,-203.000000,,,,,,,,,
1710271035713.000000,391,38083.000000,-2190.000000,,,,,,,,,
