MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x33,0xdb,0x06,0x15,0x00,0x01,0x8e,
start time,1710266975765
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710266977252.304700,92,107871.000000,-12042.000000,,,,,,,,,
1710266977268.253700,93,107874.000000,-12063.000000,,,,,,,,,
1710266977284.202600,94,107884.000000,-12068.000000,,,,,,,,,
1710266977300.151600,95,107886.000000,-12060.000000,,,,,,,,,
1710266977316.100600,96,107902.000000,-12057.000000,,,,,,,,,
1710266977332.049600,97,107877.000000,-12056.000000,,,,,,,,,
1710266977347.998300,98,107870.000000,-12054.000000,,,,,,,,,
1710266977363.947300,99,107879.000000,-12057.000000,,,,,,,,,
1710266977379.896200,100,107869.000000,-12056.000000,,,,,,,,,
1710266977395.845200,101,107883.000000,-12031.000000,,,,,,,,,
1710266977411.794200,102,107888.000000,-12037.000000,,,,,,,,,
1710266977427.743200,103,107890.000000,-12060.000000,,,,,,,,,
1710266977443.692100,104,107887.000000,-12064.000000,,,,,,,,,
1710266977459.641100,105,107919.000000,-12051.000000,,,,,,,,,
1710266977475.590100,106,107922.000000,-12049.000000,,,,,,,,,
1710266977491.539100,107,107920.000000,-12054.000000,,,,,,,,,
1710266977507.488000,108,107930.000000,-12052.000000,0.000000,2169,5,0,,,,,
1710266977523.437000,109,107940.000000,-12049.000000,,,,,,,,,
1710266977539.386000,110,107932.000000,-12033.000000,,,,,,,,,
1710266977555.335000,111,107937.000000,-12053.000000,,,,,,,,,
1710266977571.283900,112,107942.000000,-12055.000000,,,,,,,,,
1710266977587.232900,113,107945.000000,-12048.000000,,,,,,,,,
1710266977603.181900,114,107944.000000,-12045.000000,,,,,,,,,
1710266977619.130900,115,107941.000000,-12062.000000,,,,,,,,,
1710266977635.079800,116,107945.000000,-12063.000000,,,,,,,,,
1710266977651.028800,117,107935.000000,-12071.000000,,,,,,,,,
1710266977666.977800,118,107946.000000,-12067.000000,,,,,,,,,
1710266977682.926500,119,107940.000000,-12068.000000,,,,,,,,,
1710266977698.875500,120,107935.000000,-12064.000000,,,,,,,,,
1710266977714.824500,121,107949.000000,-12073.000000,,,,,,,,,
1710266977730.773400,122,107944.000000,-12085.000000,,,,,,,,,
1710266977746.722400,123,107958.000000,-12071.000000,,,,,,,,,
1710266977762.671400,124,107954.000000,-12059.000000,,,,,,,,,
1710266977778.620400,125,107959.000000,-12078.000000,,,,,,,,,
1710266977794.569300,126,107952.000000,-12079.000000,,,,,,,,,
1710266977810.518300,127,107953.000000,-12070.000000,,,,,,,,,
1710266977826.467300,128,107948.000000,-12070.000000,,,,,,,,,
1710266977842.416300,129,107970.000000,-12072.000000,,,,,,,,,
1710266977858.365200,130,107961.000000,-12076.000000,,,,,,,,,
1710266977874.314200,131,107956.000000,-12084.000000,,,,,,,,,
1710266977890.263200,132,107951.000000,-12075.000000,,,,,,,,,
1710266977906.212200,133,107958.000000,-12071.000000,,,,,,,,,
1710266977922.161100,134,107953.000000,-12072.000000,,,,,,,,,
1710266977938.110100,135,107933.000000,-12062.000000,,,,,,,,,
1710266977954.059100,136,107915.000000,-12065.000000,,,,,,,,,
1710266977970.008100,137,107907.000000,-12061.000000,,,,,,,,,
1710266977985.957000,138,107891.000000,-12054.000000,,,,,,,,,
1710266978001.906000,139,107879.000000,-12034.000000,,,,,,,,,
1710266978017.855000,140,107840.000000,-12035.000000,,,,,,,,,
1710266978033.803700,141,107835.000000,-12033.000000,,,,,,,,,
1710266978049.752700,142,107824.000000,-12034.000000,,,,,,,,,
1710266978065.701700,143,107831.000000,-12040.000000,,,,,,,,,
1710266978081.650600,144,107842.000000,-12037.000000,,,,,,,,,
1710266978097.599600,145,107845.000000,-12038.000000,,,,,,,,,
1710266978113.548600,146,107857.000000,-12041.000000,,,,,,,,,
1710266978129.497600,147,107866.000000,-12046.000000,,,,,,,,,
1710266978145.446500,148,107865.000000,-12053.000000,,,,,,,,,
1710266978161.395500,149,107874.000000,-12054.000000,,,,,,,,,
1710266978177.344500,150,107876.000000,-12058.000000,,,,,,,,,
1710266978193.293500,151,107882.000000,-12068.000000,,,,,,,,,
1710266978209.242400,152,107885.000000,-12074.000000,,,,,,,,,
1710266978225.191400,153,107870.000000,-12062.000000,,,,,,,,,
1710266978241.140400,154,107875.000000,-12054.000000,,,,,,,,,
1710266978257.089400,155,107861.000000,-12061.000000,,,,,,,,,
1710266978273.038300,156,107859.000000,-12064.000000,,,,,,,,,
1710266978288.987300,157,107856.000000,-12051.000000,,,,,,,,,
1710266978304.936300,158,107849.000000,-12052.000000,,,,,,,,,
1710266978320.885300,159,107860.000000,-12046.000000,,,,,,,,,
1710266978336.834200,160,107858.000000,-12034.000000,,,,,,,,,
1710266978352.783200,161,107852.000000,-12034.000000,,,,,,,,,
1710266978368.732200,162,107869.000000,-12045.000000,,,,,,,,,
1710266978384.680900,163,107897.000000,-12050.000000,,,,,,,,,
1710266978400.629900,164,107898.000000,-12064.000000,,,,,,,,,
1710266978416.578900,165,107903.000000,-12070.000000,,,,,,,,,
1710266978432.527800,166,107910.000000,-12068.000000,,,,,,,,,
1710266978448.476800,167,107900.000000,-12070.000000,,,,,,,,,
1710266978464.425800,168,107889.000000,-12075.000000,,,,,,,,,
1710266978480.374800,169,107913.000000,-12081.000000,,,,,,,,,
1710266978496.323700,170,107892.000000,-12084.000000,,,,,,,,,
1710266978512.272700,171,107893.000000,-12082.000000,0.000000,3198,7,0,,,,,
1710266978528.221700,172,107881.000000,-12061.000000,,,,,,,,,
1710266978544.170700,173,107895.000000,-12072.000000,,,,,,,,,
1710266978560.119600,174,107892.000000,-12076.000000,,,,,,,,,
1710266978576.068600,175,107900.000000,-12055.000000,,,,,,,,,
1710266978592.017600,176,107908.000000,-12062.000000,,,,,,,,,
1710266978607.966600,177,107910.000000,-12058.000000,,,,,,,,,
1710266978623.915500,178,107915.000000,-12055.000000,,,,,,,,,
1710266978639.864500,179,107905.000000,-12073.000000,,,,,,,,,
1710266978655.813500,180,107903.000000,-12087.000000,,,,,,,,,
1710266978671.762500,181,107914.000000,-12095.000000,,,,,,,,,
1710266978687.711400,182,107904.000000,-12063.000000,,,,,,,,,
1710266978703.660400,183,107906.000000,-12067.000000,,,,,,,,,
1710266978719.609100,184,107897.000000,-12052.000000,,,,,,,,,
1710266978735.558100,185,107903.000000,-12050.000000,,,,,,,,,
1710266978751.507100,186,107907.000000,-12041.000000,,,,,,,,,
1710266978767.456100,187,107906.000000,-12054.000000,,,,,,,,,
1710266978783.405000,188,107906.000000,-12067.000000,,,,,,,,,
1710266978799.354000,189,107913.000000,-12080.000000,,,,,,,,,
1710266978815.303000,190,107919.000000,-12101.000000,,,,,,,,,
1710266978831.252000,191,107909.000000,-12086.000000,,,,,,,,,
1710266978847.200900,192,107900.000000,-12066.000000,,,,,,,,,
1710266978863.149900,193,107904.000000,-12063.000000,,,,,,,,,
1710266978879.098900,194,107894.000000,-12054.000000,,,,,,,,,
1710266978895.047900,195,107904.000000,-12060.000000,,,,,,,,,
1710266978910.996800,196,107913.000000,-12057.000000,,,,,,,,,
1710266978926.945800,197,107916.000000,-12056.000000,,,,,,,,,
1710266978942.894800,198,107917.000000,-12064.000000,,,,,,,,,
1710266978958.843700,199,107913.000000,-12078.000000,,,,,,,,,
1710266978974.792700,200,107894.000000,-12078.000000,,,,,,,,,
1710266978990.741700,201,107887.000000,-12085.000000,,,,,,,,,
1710266979006.690700,202,107856.000000,-12071.000000,,,,,,,,,
1710266979022.639600,203,107814.000000,-12047.000000,,,,,,,,,
1710266979038.588600,204,107778.000000,-12057.000000,,,,,,,,,
1710266979054.537600,205,107759.000000,-12041.000000,,,,,,,,,
1710266979070.486300,206,107761.000000,-12027.000000,,,,,,,,,
1710266979086.435300,207,107770.000000,-12030.000000,,,,,,,,,
1710266979102.384300,208,107787.000000,-12046.000000,,,,,,,,,
1710266979118.333300,209,107791.000000,-12057.000000,,,,,,,,,
1710266979134.282200,210,107795.000000,-12053.000000,,,,,,,,,
1710266979150.231200,211,107799.000000,-12054.000000,,,,,,,,,
1710266979166.180200,212,107802.000000,-12052.000000,,,,,,,,,
1710266979182.129200,213,107805.000000,-12050.000000,,,,,,,,,
1710266979198.078100,214,107798.000000,-12050.000000,,,,,,,,,
1710266979214.027100,215,107797.000000,-12048.000000,,,,,,,,,
1710266979229.976100,216,107802.000000,-12045.000000,,,,,,,,,
1710266979245.925000,217,107814.000000,-12038.000000,,,,,,,,,
1710266979261.874000,218,107821.000000,-12044.000000,,,,,,,,,
1710266979277.823000,219,107827.000000,-12053.000000,,,,,,,,,
1710266979293.772000,220,107837.000000,-12066.000000,,,,,,,,,
1710266979309.720900,221,107843.000000,-12070.000000,,,,,,,,,
1710266979325.669900,222,107806.000000,-12074.000000,,,,,,,,,
1710266979341.618900,223,107806.000000,-12080.000000,,,,,,,,,
1710266979357.567900,224,107806.000000,-12059.000000,,,,,,,,,
1710266979373.516800,225,107804.000000,-12047.000000,,,,,,,,,
1710266979389.465800,226,107828.000000,-12055.000000,,,,,,,,,
1710266979405.414800,227,107833.000000,-12045.000000,,,,,,,,,
1710266979421.363500,228,107852.000000,-12033.000000,,,,,,,,,
1710266979437.312500,229,107848.000000,-12041.000000,,,,,,,,,
1710266979453.261500,230,107857.000000,-12073.000000,,,,,,,,,
1710266979469.210400,231,107865.000000,-12088.000000,,,,,,,,,
1710266979485.159400,232,107866.000000,-12076.000000,,,,,,,,,
1710266979501.108400,233,107854.000000,-12079.000000,,,,,,,,,
1710266979517.057400,234,107854.000000,-12069.000000,0.000000,4227,5,0,,,,,
1710266979533.006300,235,107834.000000,-12066.000000,,,,,,,,,
1710266979548.955300,236,107827.000000,-12083.000000,,,,,,,,,
1710266979564.904300,237,107832.000000,-12072.000000,,,,,,,,,
1710266979580.853300,238,107827.000000,-12058.000000,,,,,,,,,
1710266979596.802200,239,107839.000000,-12062.000000,,,,,,,,,
1710266979612.751200,240,107857.000000,-12064.000000,,,,,,,,,
1710266979628.700200,241,107845.000000,-12059.000000,,,,,,,,,
1710266979644.649200,242,107854.000000,-12060.000000,,,,,,,,,
1710266979660.598100,243,107867.000000,-12072.000000,,,,,,,,,
1710266979676.547100,244,107872.000000,-12081.000000,,,,,,,,,
1710266979692.496100,245,107871.000000,-12090.000000,,,,,,,,,
1710266979708.445100,246,107847.000000,-12084.000000,,,,,,,,,
1710266979724.394000,247,107861.000000,-12079.000000,,,,,,,,,
1710266979740.343000,248,107854.000000,-12071.000000,,,,,,,,,
1710266979756.291700,249,107848.000000,-12068.000000,,,,,,,,,
1710266979772.240700,250,107848.000000,-12057.000000,,,,,,,,,
1710266979788.189700,251,107846.000000,-12064.000000,,,,,,,,,
1710266979804.138700,252,107856.000000,-12062.000000,,,,,,,,,
1710266979820.087600,253,107871.000000,-12068.000000,,,,,,,,,
1710266979836.036600,254,107869.000000,-12067.000000,,,,,,,,,
1710266979851.985600,255,107876.000000,-12074.000000,,,,,,,,,
1710266979867.934600,256,107873.000000,-12090.000000,,,,,,,,,
1710266979883.883500,257,107872.000000,-12078.000000,,,,,,,,,
1710266979899.832500,258,107864.000000,-12088.000000,,,,,,,,,
1710266979915.781500,259,107861.000000,-12087.000000,,,,,,,,,
1710266979931.730500,260,107867.000000,-12080.000000,,,,,,,,,
1710266979947.679400,261,107879.000000,-12074.000000,,,,,,,,,
1710266979963.628400,262,107867.000000,-12062.000000,,,,,,,,,
1710266979979.577400,263,107869.000000,-12079.000000,,,,,,,,,
1710266979995.526400,264,107881.000000,-12063.000000,,,,,,,,,
1710266980011.475300,265,107879.000000,-12066.000000,,,,,,,,,
1710266980027.424300,266,107878.000000,-12075.000000,,,,,,,,,
1710266980043.373300,267,107883.000000,-12079.000000,,,,,,,,,
1710266980059.322300,268,107897.000000,-12071.000000,,,,,,,,,
1710266980075.271200,269,107893.000000,-12079.000000,,,,,,,,,
1710266980091.220200,270,107877.000000,-12078.000000,,,,,,,,,
1710266980107.168900,271,107866.000000,-12075.000000,,,,,,,,,
1710266980123.117900,272,107852.000000,-12084.000000,,,,,,,,,
1710266980139.066900,273,107822.000000,-12063.000000,,,,,,,,,
1710266980155.015900,274,107784.000000,-12060.000000,,,,,,,,,
1710266980170.964800,275,107766.000000,-12057.000000,,,,,,,,,
1710266980186.913800,276,107741.000000,-12053.000000,,,,,,,,,
1710266980202.862800,277,107738.000000,-12047.000000,,,,,,,,,
1710266980218.811800,278,107743.000000,-12045.000000,,,,,,,,,
1710266980234.760700,279,107756.000000,-12044.000000,,,,,,,,,
1710266980250.709700,280,107761.000000,-12048.000000,,,,,,,,,
1710266980266.658700,281,107765.000000,-12048.000000,,,,,,,,,
1710266980282.607700,282,107776.000000,-12057.000000,,,,,,,,,
1710266980298.556600,283,107777.000000,-12064.000000,,,,,,,,,
1710266980314.505600,284,107780.000000,-12071.000000,,,,,,,,,
1710266980330.454600,285,107789.000000,-12074.000000,,,,,,,,,
1710266980346.403600,286,107782.000000,-12064.000000,,,,,,,,,
1710266980362.352500,287,107790.000000,-12062.000000,,,,,,,,,
1710266980378.301500,288,107798.000000,-12060.000000,,,,,,,,,
1710266980394.250500,289,107796.000000,-12059.000000,,,,,,,,,
1710266980410.199500,290,107801.000000,-12058.000000,,,,,,,,,
1710266980426.148400,291,107799.000000,-12056.000000,,,,,,,,,
1710266980442.097200,292,107821.000000,-12047.000000,,,,,,,,,
1710266980458.046100,293,107824.000000,-12064.000000,,,,,,,,,
1710266980473.995100,294,107814.000000,-12076.000000,,,,,,,,,
1710266980489.944100,295,107811.000000,-12065.000000,,,,,,,,,
1710266980505.893100,296,107820.000000,-12071.000000,,,,,,,,,
1710266980521.842000,297,107818.000000,-12077.000000,0.000000,5256,5,0,,,,,
1710266980537.791000,298,107821.000000,-12069.000000,,,,,,,,,
1710266980553.740000,299,107817.000000,-12075.000000,,,,,,,,,
1710266980569.689000,300,107828.000000,-12077.000000,,,,,,,,,
1710266980585.637900,301,107831.000000,-12073.000000,,,,,,,,,
1710266980601.586900,302,107831.000000,-12061.000000,,,,,,,,,
1710266980617.535900,303,107834.000000,-12054.000000,,,,,,,,,
1710266980633.484900,304,107847.000000,-12052.000000,,,,,,,,,
1710266980649.433800,305,107856.000000,-12061.000000,,,,,,,,,
1710266980665.382800,306,107868.000000,-12072.000000,,,,,,,,,
1710266980681.331800,307,107863.000000,-12071.000000,,,,,,,,,
1710266980697.280800,308,107860.000000,-12076.000000,,,,,,,,,
1710266980713.229700,309,107853.000000,-12080.000000,,,,,,,,,
1710266980729.178700,310,107850.000000,-12080.000000,,,,,,,,,
1710266980745.127700,311,107840.000000,-12084.000000,,,,,,,,,
1710266980761.076700,312,107855.000000,-12068.000000,,,,,,,,,
1710266980777.025600,313,107868.000000,-12050.000000,,,,,,,,,
1710266980792.974400,314,107871.000000,-12057.000000,,,,,,,,,
1710266980808.923300,315,107880.000000,-12060.000000,,,,,,,,,
1710266980824.872300,316,107884.000000,-12071.000000,,,,,,,,,
1710266980840.821300,317,107888.000000,-12089.000000,,,,,,,,,
1710266980856.770300,318,107882.000000,-12085.000000,,,,,,,,,
1710266980872.719200,319,107880.000000,-12081.000000,,,,,,,,,
1710266980888.668200,320,107883.000000,-12074.000000,,,,,,,,,
1710266980904.617200,321,107893.000000,-12065.000000,,,,,,,,,
1710266980920.566200,322,107886.000000,-12064.000000,,,,,,,,,
1710266980936.515100,323,107888.000000,-12054.000000,,,,,,,,,
1710266980952.464100,324,107884.000000,-12058.000000,,,,,,,,,
1710266980968.413100,325,107901.000000,-12049.000000,,,,,,,,,
1710266980984.362100,326,107910.000000,-12067.000000,,,,,,,,,
1710266981000.311000,327,107922.000000,-12067.000000,,,,,,,,,
1710266981016.260000,328,107921.000000,-12074.000000,,,,,,,,,
1710266981032.209000,329,107918.000000,-12069.000000,,,,,,,,,
1710266981048.158000,330,107921.000000,-12079.000000,,,,,,,,,
1710266981064.106900,331,107913.000000,-12077.000000,,,,,,,,,
1710266981080.055900,332,107913.000000,-12078.000000,,,,,,,,,
1710266981096.004900,333,107927.000000,-12074.000000,,,,,,,,,
1710266981111.953900,334,107937.000000,-12083.000000,,,,,,,,,
1710266981127.902800,335,107925.000000,-12066.000000,,,,,,,,,
1710266981143.851600,336,107932.000000,-12044.000000,,,,,,,,,
1710266981159.800500,337,107928.000000,-12047.000000,,,,,,,,,
1710266981175.749500,338,107935.000000,-12065.000000,,,,,,,,,
1710266981191.698500,339,107939.000000,-12066.000000,,,,,,,,,
1710266981207.647500,340,107952.000000,-12058.000000,,,,,,,,,
1710266981223.596400,341,107954.000000,-12073.000000,,,,,,,,,
1710266981239.545400,342,107948.000000,-12087.000000,,,,,,,,,
1710266981255.494400,343,107935.000000,-12083.000000,,,,,,,,,
1710266981271.443400,344,107917.000000,-12080.000000,,,,,,,,,
1710266981287.392300,345,107898.000000,-12071.000000,,,,,,,,,
1710266981303.341300,346,107861.000000,-12055.000000,,,,,,,,,
1710266981319.290300,347,107829.000000,-12039.000000,,,,,,,,,
1710266981335.239300,348,107806.000000,-12029.000000,,,,,,,,,
1710266981351.188200,349,107804.000000,-12034.000000,,,,,,,,,
1710266981367.137200,350,107812.000000,-12046.000000,,,,,,,,,
1710266981383.086200,351,107817.000000,-12049.000000,,,,,,,,,
1710266981399.035200,352,107832.000000,-12053.000000,,,,,,,,,
1710266981414.984100,353,107843.000000,-12049.000000,,,,,,,,,
1710266981430.933100,354,107848.000000,-12062.000000,,,,,,,,,
1710266981446.882100,355,107856.000000,-12063.000000,,,,,,,,,
1710266981462.831100,356,107856.000000,-12052.000000,,,,,,,,,
1710266981478.779800,357,107859.000000,-12069.000000,,,,,,,,,
1710266981494.728800,358,107854.000000,-12072.000000,,,,,,,,,
1710266981510.677700,359,107864.000000,-12057.000000,,,,,,,,,
1710266981526.626700,360,107871.000000,-12046.000000,0.000000,6285,5,0,,,,,
1710266981542.575700,361,107880.000000,-12051.000000,,,,,,,,,
1710266981558.524700,362,107898.000000,-12052.000000,,,,,,,,,
1710266981574.473600,363,107879.000000,-12055.000000,,,,,,,,,
1710266981590.422600,364,107885.000000,-12055.000000,,,,,,,,,
1710266981606.371600,365,107895.000000,-12056.000000,,,,,,,,,
1710266981622.320600,366,107889.000000,-12061.000000,,,,,,,,,
1710266981638.269500,367,107882.000000,-12065.000000,,,,,,,,,
1710266981654.218500,368,107872.000000,-12064.000000,,,,,,,,,
1710266981670.167500,369,107868.000000,-12056.000000,,,,,,,,,
1710266981686.116500,370,107870.000000,-12063.000000,,,,,,,,,
1710266981702.065400,371,107870.000000,-12057.000000,,,,,,,,,
1710266981718.014400,372,107890.000000,-12064.000000,,,,,,,,,
1710266981733.963400,373,107891.000000,-12071.000000,,,,,,,,,
1710266981749.912400,374,107893.000000,-12072.000000,,,,,,,,,
1710266981765.861300,375,107923.000000,-12062.000000,,,,,,,,,
1710266981781.810300,376,107923.000000,-12077.000000,,,,,,,,,
1710266981797.759300,377,107913.000000,-12075.000000,,,,,,,,,
1710266981813.708300,378,107906.000000,-12083.000000,,,,,,,,,
1710266981829.657000,379,107903.000000,-12085.000000,,,,,,,,,
1710266981845.606000,380,107892.000000,-12086.000000,,,,,,,,,
1710266981861.554900,381,107885.000000,-12071.000000,,,,,,,,,
1710266981877.503900,382,107886.000000,-12058.000000,,,,,,,,,
1710266981893.452900,383,107897.000000,-12054.000000,,,,,,,,,
1710266981909.401900,384,107910.000000,-12053.000000,,,,,,,,,
1710266981925.350800,385,107910.000000,-12079.000000,,,,,,,,,
1710266981941.299800,386,107895.000000,-12075.000000,,,,,,,,,
1710266981957.248800,387,107887.000000,-12072.000000,,,,,,,,,
1710266981973.197800,388,107889.000000,-12082.000000,,,,,,,,,
1710266981989.146700,389,107891.000000,-12086.000000,,,,,,,,,
