MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4d,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x33,0xd9,0xc3,0x64,0x00,0x01,0x8e,
start time,1710266893156
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710266893957.575400,49,120640.000000,-5995.000000,,,,,,,,,
1710266893973.526100,50,120588.000000,-5970.000000,,,,,,,,,
1710266893989.476600,51,120577.000000,-5970.000000,,,,,,,,,
1710266894005.427000,52,120597.000000,-5941.000000,,,,,,,,,
1710266894021.377700,53,120629.000000,-5908.000000,,,,,,,,,
1710266894037.328100,54,120670.000000,-5903.000000,,,,,,,,,
1710266894053.278600,55,120624.000000,-5903.000000,,,,,,,,,
1710266894069.229200,56,120695.000000,-5872.000000,,,,,,,,,
1710266894085.179700,57,120715.000000,-5942.000000,,,,,,,,,
1710266894101.130100,58,120737.000000,-5932.000000,,,,,,,,,
1710266894117.080800,59,120752.000000,-5968.000000,,,,,,,,,
1710266894133.031200,60,120761.000000,-5954.000000,,,,,,,,,
1710266894148.981700,61,120764.000000,-5951.000000,,,,,,,,,
1710266894164.932400,62,120838.000000,-5871.000000,,,,,,,,,
1710266894180.882800,63,120792.000000,-5887.000000,,,,,,,,,
1710266894196.833300,64,120790.000000,-5900.000000,,,,,,,,,
1710266894212.783900,65,120779.000000,-5915.000000,,,,,,,,,
1710266894228.734400,66,120767.000000,-5895.000000,,,,,,,,,
1710266894244.684800,67,120759.000000,-5913.000000,,,,,,,,,
1710266894260.635500,68,120757.000000,-5933.000000,,,,,,,,,
1710266894276.585900,69,120816.000000,-5930.000000,,,,,,,,,
1710266894292.536400,70,120773.000000,-5867.000000,,,,,,,,,
1710266894308.487100,71,120770.000000,-5882.000000,,,,,,,,,
1710266894324.437500,72,120777.000000,-5932.000000,0.000000,1728,7,0,,,,,
1710266894340.387900,73,120799.000000,-5928.000000,,,,,,,,,
1710266894356.338600,74,120808.000000,-5934.000000,,,,,,,,,
1710266894372.289100,75,120797.000000,-5933.000000,,,,,,,,,
1710266894388.239500,76,120787.000000,-5934.000000,,,,,,,,,
1710266894404.190200,77,120788.000000,-5924.000000,,,,,,,,,
1710266894420.140600,78,120774.000000,-5973.000000,,,,,,,,,
1710266894436.091100,79,120846.000000,-5961.000000,,,,,,,,,
1710266894452.041700,80,120782.000000,-5896.000000,,,,,,,,,
1710266894467.992200,81,120795.000000,-5952.000000,,,,,,,,,
1710266894483.942600,82,120834.000000,-5887.000000,,,,,,,,,
1710266894499.893300,83,120805.000000,-5942.000000,,,,,,,,,
1710266894515.843700,84,120827.000000,-5944.000000,,,,,,,,,
1710266894531.794200,85,120798.000000,-5933.000000,,,,,,,,,
1710266894547.744900,86,120774.000000,-5947.000000,,,,,,,,,
1710266894563.695300,87,120779.000000,-5963.000000,,,,,,,,,
1710266894579.645800,88,120769.000000,-5970.000000,,,,,,,,,
1710266894595.596400,89,120708.000000,-5946.000000,,,,,,,,,
1710266894611.546900,90,120671.000000,-5935.000000,,,,,,,,,
1710266894627.497300,91,120679.000000,-5931.000000,,,,,,,,,
1710266894643.448000,92,120697.000000,-5957.000000,,,,,,,,,
1710266894659.398400,93,120727.000000,-5913.000000,,,,,,,,,
1710266894675.348900,94,120639.000000,-5921.000000,,,,,,,,,
1710266894691.299600,95,120660.000000,-5945.000000,,,,,,,,,
1710266894707.250000,96,120706.000000,-5946.000000,,,,,,,,,
1710266894723.200400,97,120670.000000,-5939.000000,,,,,,,,,
1710266894739.151100,98,120682.000000,-5966.000000,,,,,,,,,
1710266894755.101600,99,120722.000000,-5967.000000,,,,,,,,,
1710266894771.052000,100,120755.000000,-5900.000000,,,,,,,,,
1710266894787.002700,101,120773.000000,-5926.000000,,,,,,,,,
1710266894802.953100,102,120758.000000,-5918.000000,,,,,,,,,
1710266894818.903600,103,120764.000000,-5959.000000,,,,,,,,,
1710266894834.854200,104,120762.000000,-5964.000000,,,,,,,,,
1710266894850.804700,105,120770.000000,-5940.000000,,,,,,,,,
1710266894866.755100,106,120789.000000,-5902.000000,,,,,,,,,
1710266894882.705800,107,120781.000000,-5934.000000,,,,,,,,,
1710266894898.656200,108,120735.000000,-5944.000000,,,,,,,,,
1710266894914.606700,109,120828.000000,-5906.000000,,,,,,,,,
1710266894930.557400,110,120813.000000,-5899.000000,,,,,,,,,
1710266894946.507800,111,120813.000000,-5883.000000,,,,,,,,,
1710266894962.458300,112,120745.000000,-5918.000000,,,,,,,,,
1710266894978.408900,113,120764.000000,-5948.000000,,,,,,,,,
1710266894994.359400,114,120810.000000,-5905.000000,,,,,,,,,
1710266895010.309800,115,120789.000000,-5943.000000,,,,,,,,,
1710266895026.260500,116,120828.000000,-5958.000000,,,,,,,,,
1710266895042.210900,117,120841.000000,-5928.000000,,,,,,,,,
1710266895058.161400,118,120824.000000,-5919.000000,,,,,,,,,
1710266895074.112100,119,120816.000000,-5937.000000,,,,,,,,,
1710266895090.062500,120,120827.000000,-5976.000000,,,,,,,,,
1710266895106.012900,121,120816.000000,-5971.000000,,,,,,,,,
1710266895121.963600,122,120807.000000,-6075.000000,,,,,,,,,
1710266895137.914100,123,120837.000000,-5990.000000,,,,,,,,,
1710266895153.864500,124,120851.000000,-5963.000000,,,,,,,,,
1710266895169.815200,125,120865.000000,-5938.000000,,,,,,,,,
1710266895185.765600,126,120821.000000,-5945.000000,,,,,,,,,
1710266895201.716100,127,120818.000000,-5952.000000,,,,,,,,,
1710266895217.666700,128,120827.000000,-5938.000000,,,,,,,,,
1710266895233.617200,129,120822.000000,-5934.000000,,,,,,,,,
1710266895249.567600,130,120875.000000,-5962.000000,,,,,,,,,
1710266895265.518300,131,120823.000000,-5951.000000,,,,,,,,,
1710266895281.468700,132,120873.000000,-5946.000000,,,,,,,,,
1710266895297.419200,133,120850.000000,-5954.000000,,,,,,,,,
1710266895313.369900,134,120833.000000,-5969.000000,,,,,,,,,
1710266895329.320300,135,120856.000000,-5971.000000,0.000000,2757,5,0,,,,,
1710266895345.270800,136,120884.000000,-5940.000000,,,,,,,,,
1710266895361.221400,137,120894.000000,-5929.000000,,,,,,,,,
1710266895377.171900,138,120849.000000,-5932.000000,,,,,,,,,
1710266895393.122300,139,120825.000000,-5929.000000,,,,,,,,,
1710266895409.073000,140,120850.000000,-5959.000000,,,,,,,,,
1710266895425.023400,141,120871.000000,-5981.000000,,,,,,,,,
1710266895440.973900,142,120885.000000,-5962.000000,,,,,,,,,
1710266895456.924600,143,120882.000000,-5939.000000,,,,,,,,,
1710266895472.875000,144,120883.000000,-5921.000000,,,,,,,,,
1710266895488.825400,145,120828.000000,-5989.000000,,,,,,,,,
1710266895504.776100,146,120709.000000,-5914.000000,,,,,,,,,
1710266895520.726600,147,120632.000000,-5970.000000,,,,,,,,,
1710266895536.677000,148,120739.000000,-5984.000000,,,,,,,,,
1710266895552.627700,149,120738.000000,-5914.000000,,,,,,,,,
1710266895568.578100,150,120677.000000,-5946.000000,,,,,,,,,
1710266895584.528600,151,120733.000000,-5893.000000,,,,,,,,,
1710266895600.479200,152,120633.000000,-5942.000000,,,,,,,,,
1710266895616.429700,153,120756.000000,-5977.000000,,,,,,,,,
1710266895632.380100,154,120652.000000,-5806.000000,,,,,,,,,
1710266895648.330800,155,120654.000000,-5948.000000,,,,,,,,,
1710266895664.281200,156,120703.000000,-5925.000000,,,,,,,,,
1710266895680.231700,157,120736.000000,-5994.000000,,,,,,,,,
1710266895696.182400,158,120787.000000,-5972.000000,,,,,,,,,
1710266895712.132800,159,120699.000000,-5891.000000,,,,,,,,,
1710266895728.083300,160,120689.000000,-5937.000000,,,,,,,,,
1710266895744.033900,161,120715.000000,-5961.000000,,,,,,,,,
1710266895759.984400,162,120711.000000,-5955.000000,,,,,,,,,
1710266895775.934800,163,120717.000000,-5941.000000,,,,,,,,,
1710266895791.885500,164,120662.000000,-5923.000000,,,,,,,,,
1710266895807.835900,165,120656.000000,-6021.000000,,,,,,,,,
1710266895823.786400,166,120780.000000,-5972.000000,,,,,,,,,
1710266895839.737100,167,120747.000000,-5907.000000,,,,,,,,,
1710266895855.687500,168,120700.000000,-5917.000000,,,,,,,,,
1710266895871.637900,169,120711.000000,-5964.000000,,,,,,,,,
1710266895887.588600,170,120769.000000,-5922.000000,,,,,,,,,
1710266895903.539100,171,120707.000000,-5897.000000,,,,,,,,,
1710266895919.489500,172,120779.000000,-5976.000000,,,,,,,,,
1710266895935.440200,173,120784.000000,-5910.000000,,,,,,,,,
1710266895951.390600,174,120739.000000,-5951.000000,,,,,,,,,
1710266895967.341100,175,120806.000000,-5947.000000,,,,,,,,,
1710266895983.291700,176,120713.000000,-5793.000000,,,,,,,,,
1710266895999.242200,177,120668.000000,-5932.000000,,,,,,,,,
1710266896015.192600,178,120762.000000,-5947.000000,,,,,,,,,
1710266896031.143300,179,120807.000000,-5960.000000,,,,,,,,,
1710266896047.093700,180,120808.000000,-5850.000000,,,,,,,,,
1710266896063.044200,181,120681.000000,-5951.000000,,,,,,,,,
1710266896078.994900,182,120815.000000,-6011.000000,,,,,,,,,
1710266896094.945300,183,120775.000000,-5891.000000,,,,,,,,,
1710266896110.895800,184,120692.000000,-5931.000000,,,,,,,,,
1710266896126.846400,185,120759.000000,-6037.000000,,,,,,,,,
1710266896142.796900,186,120739.000000,-5984.000000,,,,,,,,,
1710266896158.747300,187,120763.000000,-5963.000000,,,,,,,,,
1710266896174.698000,188,120682.000000,-5930.000000,,,,,,,,,
1710266896190.648400,189,120724.000000,-5961.000000,,,,,,,,,
1710266896206.598900,190,120777.000000,-5892.000000,,,,,,,,,
1710266896222.549600,191,120661.000000,-5920.000000,,,,,,,,,
1710266896238.500000,192,120793.000000,-5920.000000,,,,,,,,,
1710266896254.450400,193,120612.000000,-5968.000000,,,,,,,,,
1710266896270.401100,194,120758.000000,-6007.000000,,,,,,,,,
1710266896286.351600,195,120732.000000,-5935.000000,,,,,,,,,
1710266896302.302000,196,120761.000000,-5956.000000,,,,,,,,,
1710266896318.252700,197,120723.000000,-5911.000000,,,,,,,,,
1710266896334.203100,198,120753.000000,-5890.000000,0.000000,3786,7,0,,,,,
1710266896350.153600,199,120788.000000,-5873.000000,,,,,,,,,
1710266896366.104200,200,120763.000000,-5964.000000,,,,,,,,,
1710266896382.054700,201,120802.000000,-5929.000000,,,,,,,,,
1710266896398.005100,202,120786.000000,-5959.000000,,,,,,,,,
1710266896413.955800,203,120860.000000,-5987.000000,,,,,,,,,
1710266896429.906200,204,120870.000000,-5940.000000,,,,,,,,,
1710266896445.856700,205,120837.000000,-5894.000000,,,,,,,,,
1710266896461.807400,206,120802.000000,-5896.000000,,,,,,,,,
1710266896477.757800,207,120837.000000,-5962.000000,,,,,,,,,
1710266896493.708300,208,120778.000000,-5893.000000,,,,,,,,,
1710266896509.658900,209,120706.000000,-5944.000000,,,,,,,,,
1710266896525.609400,210,120667.000000,-5929.000000,,,,,,,,,
1710266896541.559800,211,120628.000000,-5872.000000,,,,,,,,,
1710266896557.510500,212,120654.000000,-5949.000000,,,,,,,,,
1710266896573.460900,213,120614.000000,-5874.000000,,,,,,,,,
1710266896589.411400,214,120680.000000,-5983.000000,,,,,,,,,
1710266896605.362100,215,120679.000000,-5904.000000,,,,,,,,,
1710266896621.312500,216,120674.000000,-5957.000000,,,,,,,,,
1710266896637.262900,217,120703.000000,-5923.000000,,,,,,,,,
1710266896653.213600,218,120682.000000,-5981.000000,,,,,,,,,
1710266896669.164100,219,120629.000000,-6007.000000,,,,,,,,,
1710266896685.114500,220,120697.000000,-5977.000000,,,,,,,,,
1710266896701.065200,221,120725.000000,-5969.000000,,,,,,,,,
1710266896717.015600,222,120735.000000,-5937.000000,,,,,,,,,
1710266896732.966100,223,120777.000000,-5948.000000,,,,,,,,,
1710266896748.916700,224,120784.000000,-5859.000000,,,,,,,,,
1710266896764.867200,225,120727.000000,-5921.000000,,,,,,,,,
1710266896780.817600,226,120706.000000,-5945.000000,,,,,,,,,
1710266896796.768300,227,120738.000000,-5938.000000,,,,,,,,,
1710266896812.718700,228,120687.000000,-5959.000000,,,,,,,,,
1710266896828.669200,229,120707.000000,-5990.000000,,,,,,,,,
1710266896844.619900,230,120827.000000,-5944.000000,,,,,,,,,
1710266896860.570300,231,120763.000000,-5904.000000,,,,,,,,,
1710266896876.520800,232,120738.000000,-5923.000000,,,,,,,,,
1710266896892.471400,233,120701.000000,-6024.000000,,,,,,,,,
1710266896908.421900,234,120722.000000,-5904.000000,,,,,,,,,
1710266896924.372300,235,120707.000000,-5919.000000,,,,,,,,,
1710266896940.323000,236,120721.000000,-5944.000000,,,,,,,,,
1710266896956.273400,237,120781.000000,-5915.000000,,,,,,,,,
1710266896972.223900,238,120772.000000,-5922.000000,,,,,,,,,
1710266896988.174600,239,120783.000000,-5906.000000,,,,,,,,,
1710266897004.125000,240,120800.000000,-5924.000000,,,,,,,,,
1710266897020.075400,241,120778.000000,-5925.000000,,,,,,,,,
1710266897036.026100,242,120773.000000,-5902.000000,,,,,,,,,
1710266897051.976600,243,120749.000000,-5924.000000,,,,,,,,,
1710266897067.927000,244,120726.000000,-5957.000000,,,,,,,,,
1710266897083.877700,245,120748.000000,-5961.000000,,,,,,,,,
1710266897099.828100,246,120717.000000,-5964.000000,,,,,,,,,
1710266897115.778600,247,120762.000000,-5977.000000,,,,,,,,,
1710266897131.729200,248,120784.000000,-5961.000000,,,,,,,,,
1710266897147.679700,249,120795.000000,-5980.000000,,,,,,,,,
1710266897163.630100,250,120787.000000,-5968.000000,,,,,,,,,
1710266897179.580800,251,120806.000000,-5965.000000,,,,,,,,,
1710266897195.531200,252,120797.000000,-5928.000000,,,,,,,,,
1710266897211.481700,253,120742.000000,-5910.000000,,,,,,,,,
1710266897227.432400,254,120781.000000,-5933.000000,,,,,,,,,
1710266897243.382800,255,120843.000000,-5939.000000,,,,,,,,,
1710266897259.333300,256,120883.000000,-5933.000000,,,,,,,,,
1710266897275.283900,257,120890.000000,-5928.000000,,,,,,,,,
1710266897291.234400,258,120821.000000,-5861.000000,,,,,,,,,
1710266897307.184800,259,120859.000000,-5911.000000,,,,,,,,,
1710266897323.135500,260,120832.000000,-5934.000000,,,,,,,,,
1710266897339.085900,261,120813.000000,-5934.000000,0.000000,4815,5,0,,,,,
1710266897355.036400,262,120794.000000,-5967.000000,,,,,,,,,
1710266897370.987100,263,120808.000000,-5955.000000,,,,,,,,,
1710266897386.937500,264,120814.000000,-5946.000000,,,,,,,,,
1710266897402.887900,265,120851.000000,-6017.000000,,,,,,,,,
1710266897418.838600,266,120856.000000,-5958.000000,,,,,,,,,
1710266897434.789100,267,120796.000000,-5943.000000,,,,,,,,,
1710266897450.739500,268,120794.000000,-5963.000000,,,,,,,,,
1710266897466.690200,269,120811.000000,-5963.000000,,,,,,,,,
1710266897482.640600,270,120809.000000,-5925.000000,,,,,,,,,
1710266897498.591100,271,120787.000000,-5970.000000,,,,,,,,,
1710266897514.541700,272,120831.000000,-5988.000000,,,,,,,,,
1710266897530.492200,273,120886.000000,-5928.000000,,,,,,,,,
1710266897546.442600,274,120857.000000,-5982.000000,,,,,,,,,
1710266897562.393300,275,120903.000000,-5953.000000,,,,,,,,,
1710266897578.343700,276,120853.000000,-5932.000000,,,,,,,,,
1710266897594.294200,277,120877.000000,-5944.000000,,,,,,,,,
1710266897610.244900,278,120832.000000,-5929.000000,,,,,,,,,
1710266897626.195300,279,120803.000000,-5946.000000,,,,,,,,,
1710266897642.145800,280,120823.000000,-5963.000000,,,,,,,,,
1710266897658.096400,281,120830.000000,-5967.000000,,,,,,,,,
1710266897674.046900,282,120813.000000,-5964.000000,,,,,,,,,
1710266897689.997300,283,120760.000000,-5960.000000,,,,,,,,,
1710266897705.948000,284,120750.000000,-5917.000000,,,,,,,,,
1710266897721.898400,285,120737.000000,-5888.000000,,,,,,,,,
1710266897737.848900,286,120672.000000,-5916.000000,,,,,,,,,
1710266897753.799600,287,120683.000000,-5966.000000,,,,,,,,,
1710266897769.750000,288,120733.000000,-5936.000000,,,,,,,,,
1710266897785.700400,289,120739.000000,-5919.000000,,,,,,,,,
1710266897801.651100,290,120714.000000,-5919.000000,,,,,,,,,
1710266897817.601600,291,120710.000000,-5940.000000,,,,,,,,,
1710266897833.552000,292,120789.000000,-5936.000000,,,,,,,,,
1710266897849.502700,293,120759.000000,-5916.000000,,,,,,,,,
1710266897865.453100,294,120760.000000,-5888.000000,,,,,,,,,
1710266897881.403600,295,120741.000000,-5886.000000,,,,,,,,,
1710266897897.354200,296,120750.000000,-5935.000000,,,,,,,,,
1710266897913.304700,297,120733.000000,-5950.000000,,,,,,,,,
1710266897929.255100,298,120799.000000,-5966.000000,,,,,,,,,
1710266897945.205800,299,120797.000000,-5937.000000,,,,,,,,,
1710266897961.156200,300,120809.000000,-5949.000000,,,,,,,,,
1710266897977.106700,301,120820.000000,-5934.000000,,,,,,,,,
1710266897993.057400,302,120773.000000,-5911.000000,,,,,,,,,
1710266898009.007800,303,120765.000000,-5905.000000,,,,,,,,,
1710266898024.958300,304,120762.000000,-5872.000000,,,,,,,,,
1710266898040.908900,305,120736.000000,-5907.000000,,,,,,,,,
1710266898056.859400,306,120807.000000,-5896.000000,,,,,,,,,
1710266898072.809800,307,120789.000000,-5946.000000,,,,,,,,,
1710266898088.760500,308,120758.000000,-5962.000000,,,,,,,,,
1710266898104.710900,309,120830.000000,-6001.000000,,,,,,,,,
1710266898120.661400,310,120844.000000,-5946.000000,,,,,,,,,
1710266898136.612100,311,120815.000000,-5921.000000,,,,,,,,,
1710266898152.562500,312,120790.000000,-5917.000000,,,,,,,,,
1710266898168.512900,313,120807.000000,-5939.000000,,,,,,,,,
1710266898184.463600,314,120813.000000,-5960.000000,,,,,,,,,
1710266898200.414100,315,120828.000000,-5932.000000,,,,,,,,,
1710266898216.364500,316,120810.000000,-5931.000000,,,,,,,,,
1710266898232.315200,317,120796.000000,-5969.000000,,,,,,,,,
1710266898248.265600,318,120846.000000,-5979.000000,,,,,,,,,
1710266898264.216100,319,120853.000000,-5918.000000,,,,,,,,,
1710266898280.166700,320,120839.000000,-5903.000000,,,,,,,,,
1710266898296.117200,321,120815.000000,-5901.000000,,,,,,,,,
1710266898312.067600,322,120805.000000,-5932.000000,,,,,,,,,
1710266898328.018300,323,120801.000000,-5955.000000,,,,,,,,,
1710266898343.968700,324,120827.000000,-5969.000000,0.000000,5844,5,0,,,,,
1710266898359.919200,325,120849.000000,-5938.000000,,,,,,,,,
1710266898375.869900,326,120855.000000,-5951.000000,,,,,,,,,
1710266898391.820300,327,120877.000000,-5949.000000,,,,,,,,,
1710266898407.770800,328,120853.000000,-5889.000000,,,,,,,,,
1710266898423.721400,329,120833.000000,-5914.000000,,,,,,,,,
1710266898439.671900,330,120852.000000,-5932.000000,,,,,,,,,
1710266898455.622300,331,120851.000000,-5923.000000,,,,,,,,,
1710266898471.573000,332,120857.000000,-5942.000000,,,,,,,,,
1710266898487.523400,333,120849.000000,-5931.000000,,,,,,,,,
1710266898503.473900,334,120836.000000,-5923.000000,,,,,,,,,
1710266898519.424600,335,120888.000000,-5941.000000,,,,,,,,,
1710266898535.375000,336,120885.000000,-5913.000000,,,,,,,,,
1710266898551.325400,337,120876.000000,-5908.000000,,,,,,,,,
1710266898567.276100,338,120871.000000,-5905.000000,,,,,,,,,
1710266898583.226600,339,120835.000000,-5932.000000,,,,,,,,,
1710266898599.177000,340,120820.000000,-5943.000000,,,,,,,,,
1710266898615.127700,341,120847.000000,-5963.000000,,,,,,,,,
1710266898631.078100,342,120852.000000,-5981.000000,,,,,,,,,
1710266898647.028600,343,120873.000000,-5931.000000,,,,,,,,,
1710266898662.979200,344,120869.000000,-5922.000000,,,,,,,,,
1710266898678.929700,345,120870.000000,-5920.000000,,,,,,,,,
1710266898694.880100,346,120899.000000,-5936.000000,,,,,,,,,
1710266898710.830800,347,120907.000000,-5964.000000,,,,,,,,,
1710266898726.781200,348,120877.000000,-5944.000000,,,,,,,,,
1710266898742.731700,349,120857.000000,-5929.000000,,,,,,,,,
1710266898758.682400,350,120866.000000,-5963.000000,,,,,,,,,
1710266898774.632800,351,120855.000000,-5973.000000,,,,,,,,,
1710266898790.583300,352,120826.000000,-5940.000000,,,,,,,,,
1710266898806.533900,353,120799.000000,-5952.000000,,,,,,,,,
1710266898822.484400,354,120778.000000,-5916.000000,,,,,,,,,
1710266898838.434800,355,120724.000000,-5920.000000,,,,,,,,,
1710266898854.385500,356,120679.000000,-5921.000000,,,,,,,,,
1710266898870.335900,357,120663.000000,-5915.000000,,,,,,,,,
1710266898886.286400,358,120669.000000,-5943.000000,,,,,,,,,
1710266898902.237100,359,120724.000000,-5950.000000,,,,,,,,,
1710266898918.187500,360,120742.000000,-5960.000000,,,,,,,,,
1710266898934.137900,361,120779.000000,-5900.000000,,,,,,,,,
1710266898950.088600,362,120741.000000,-5952.000000,,,,,,,,,
1710266898966.039100,363,120785.000000,-5919.000000,,,,,,,,,
1710266898981.989500,364,120791.000000,-5936.000000,,,,,,,,,
1710266898997.940200,365,120763.000000,-5951.000000,,,,,,,,,
1710266899013.890600,366,120762.000000,-5957.000000,,,,,,,,,
1710266899029.841100,367,120763.000000,-5947.000000,,,,,,,,,
1710266899045.791700,368,120787.000000,-5949.000000,,,,,,,,,
1710266899061.742200,369,120829.000000,-5941.000000,,,,,,,,,
1710266899077.692600,370,120796.000000,-5947.000000,,,,,,,,,
1710266899093.643300,371,120805.000000,-5914.000000,,,,,,,,,
1710266899109.593700,372,120790.000000,-5899.000000,,,,,,,,,
1710266899125.544200,373,120807.000000,-5905.000000,,,,,,,,,
1710266899141.494900,374,120790.000000,-5945.000000,,,,,,,,,
1710266899157.445300,375,120790.000000,-5935.000000,,,,,,,,,
1710266899173.395800,376,120810.000000,-5951.000000,,,,,,,,,
1710266899189.346400,377,120843.000000,-5968.000000,,,,,,,,,
1710266899205.296900,378,120818.000000,-5954.000000,,,,,,,,,
1710266899221.247300,379,120848.000000,-5957.000000,,,,,,,,,
1710266899237.198000,380,120885.000000,-5901.000000,,,,,,,,,
1710266899253.148400,381,120865.000000,-5909.000000,,,,,,,,,
1710266899269.098900,382,120867.000000,-5942.000000,,,,,,,,,
1710266899285.049600,383,120849.000000,-5956.000000,,,,,,,,,
1710266899301.000000,384,120814.000000,-5932.000000,,,,,,,,,
1710266899316.950400,385,120802.000000,-5974.000000,,,,,,,,,
1710266899332.901100,386,120832.000000,-5990.000000,,,,,,,,,
1710266899348.851600,387,120860.000000,-5993.000000,0.000000,6873,7,0,,,,,
1710266899364.802000,388,120855.000000,-5996.000000,,,,,,,,,
1710266899380.752700,389,120853.000000,-5950.000000,,,,,,,,,
