MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x43,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x40,0x2a,0xf9,0x11,0x00,0x01,0x8e,
start time,1710473541905
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710473543424.348900,94,106009.000000,-22786.000000,,,,,,,,,
1710473543440.299600,95,106015.000000,-22784.000000,,,,,,,,,
1710473543456.250000,96,106025.000000,-22791.000000,,,,,,,,,
1710473543472.200400,97,106034.000000,-22797.000000,,,,,,,,,
1710473543488.151100,98,106032.000000,-22801.000000,,,,,,,,,
1710473543504.101600,99,106035.000000,-22796.000000,,,,,,,,,
1710473543520.052000,100,106038.000000,-22797.000000,,,,,,,,,
1710473543536.002700,101,106038.000000,-22792.000000,,,,,,,,,
1710473543551.953100,102,106033.000000,-22806.000000,,,,,,,,,
1710473543567.903600,103,106039.000000,-22805.000000,,,,,,,,,
1710473543583.854200,104,106045.000000,-22797.000000,,,,,,,,,
1710473543599.804700,105,106051.000000,-22804.000000,,,,,,,,,
1710473543615.755100,106,106043.000000,-22794.000000,,,,,,,,,
1710473543631.705800,107,106047.000000,-22796.000000,,,,,,,,,
1710473543647.656200,108,106053.000000,-22796.000000,,,,,,,,,
1710473543663.606700,109,106057.000000,-22789.000000,,,,,,,,,
1710473543679.557400,110,106057.000000,-22795.000000,,,,,,,,,
1710473543695.507800,111,106071.000000,-22804.000000,,,,,,,,,
1710473543711.458300,112,106075.000000,-22813.000000,,,,,,,,,
1710473543727.408900,113,106079.000000,-22804.000000,,,,,,,,,
1710473543743.359400,114,106080.000000,-22806.000000,,,,,,,,,
1710473543759.309800,115,106078.000000,-22808.000000,,,,,,,,,
1710473543775.260500,116,106083.000000,-22805.000000,,,,,,,,,
1710473543791.210900,117,106076.000000,-22813.000000,,,,,,,,,
1710473543807.161400,118,106063.000000,-22802.000000,,,,,,,,,
1710473543823.112100,119,106034.000000,-22793.000000,,,,,,,,,
1710473543839.062500,120,106000.000000,-22783.000000,0.000000,2365,7,0,,,,,
1710473543855.012900,121,105968.000000,-22774.000000,,,,,,,,,
1710473543870.963600,122,105955.000000,-22778.000000,,,,,,,,,
1710473543886.914100,123,105949.000000,-22774.000000,,,,,,,,,
1710473543902.864500,124,105955.000000,-22775.000000,,,,,,,,,
1710473543918.815200,125,105961.000000,-22779.000000,,,,,,,,,
1710473543934.765600,126,105983.000000,-22777.000000,,,,,,,,,
1710473543950.716100,127,105990.000000,-22780.000000,,,,,,,,,
1710473543966.666700,128,105998.000000,-22780.000000,,,,,,,,,
1710473543982.617200,129,106001.000000,-22781.000000,,,,,,,,,
1710473543998.567600,130,105998.000000,-22778.000000,,,,,,,,,
1710473544014.518300,131,106005.000000,-22787.000000,,,,,,,,,
1710473544030.468700,132,106002.000000,-22787.000000,,,,,,,,,
1710473544046.419200,133,106015.000000,-22783.000000,,,,,,,,,
1710473544062.369900,134,106010.000000,-22787.000000,,,,,,,,,
1710473544078.320300,135,106024.000000,-22789.000000,,,,,,,,,
1710473544094.270800,136,106033.000000,-22786.000000,,,,,,,,,
1710473544110.221400,137,106038.000000,-22780.000000,,,,,,,,,
1710473544126.171900,138,106041.000000,-22787.000000,,,,,,,,,
1710473544142.122300,139,106044.000000,-22787.000000,,,,,,,,,
1710473544158.073000,140,106045.000000,-22788.000000,,,,,,,,,
1710473544174.023400,141,106053.000000,-22795.000000,,,,,,,,,
1710473544189.973900,142,106047.000000,-22801.000000,,,,,,,,,
1710473544205.924600,143,106054.000000,-22795.000000,,,,,,,,,
1710473544221.875000,144,106060.000000,-22793.000000,,,,,,,,,
1710473544237.825400,145,106063.000000,-22796.000000,,,,,,,,,
1710473544253.776100,146,106065.000000,-22799.000000,,,,,,,,,
1710473544269.726600,147,106077.000000,-22803.000000,,,,,,,,,
1710473544285.677000,148,106073.000000,-22802.000000,,,,,,,,,
1710473544301.627700,149,106066.000000,-22808.000000,,,,,,,,,
1710473544317.578100,150,106061.000000,-22804.000000,,,,,,,,,
1710473544333.528600,151,106059.000000,-22795.000000,,,,,,,,,
1710473544349.479200,152,106059.000000,-22800.000000,,,,,,,,,
1710473544365.429700,153,106062.000000,-22808.000000,,,,,,,,,
1710473544381.380100,154,106070.000000,-22812.000000,,,,,,,,,
1710473544397.330800,155,106063.000000,-22799.000000,,,,,,,,,
1710473544413.281200,156,106061.000000,-22796.000000,,,,,,,,,
1710473544429.231700,157,106068.000000,-22804.000000,,,,,,,,,
1710473544445.182400,158,106075.000000,-22808.000000,,,,,,,,,
1710473544461.132800,159,106080.000000,-22808.000000,,,,,,,,,
1710473544477.083300,160,106082.000000,-22813.000000,,,,,,,,,
1710473544493.033900,161,106075.000000,-22811.000000,,,,,,,,,
1710473544508.984400,162,106065.000000,-22808.000000,,,,,,,,,
1710473544524.934800,163,106049.000000,-22815.000000,,,,,,,,,
1710473544540.885500,164,106044.000000,-22804.000000,,,,,,,,,
1710473544556.835900,165,106013.000000,-22794.000000,,,,,,,,,
1710473544572.786400,166,105987.000000,-22796.000000,,,,,,,,,
1710473544588.737100,167,105956.000000,-22790.000000,,,,,,,,,
1710473544604.687500,168,105941.000000,-22785.000000,,,,,,,,,
1710473544620.637900,169,105931.000000,-22779.000000,,,,,,,,,
1710473544636.588600,170,105924.000000,-22779.000000,,,,,,,,,
1710473544652.539100,171,105931.000000,-22779.000000,,,,,,,,,
1710473544668.489500,172,105935.000000,-22777.000000,,,,,,,,,
1710473544684.440200,173,105946.000000,-22782.000000,,,,,,,,,
1710473544700.390600,174,105958.000000,-22785.000000,,,,,,,,,
1710473544716.341100,175,105971.000000,-22791.000000,,,,,,,,,
1710473544732.291700,176,105967.000000,-22786.000000,,,,,,,,,
1710473544748.242200,177,105967.000000,-22781.000000,,,,,,,,,
1710473544764.192600,178,105970.000000,-22776.000000,,,,,,,,,
1710473544780.143300,179,105961.000000,-22776.000000,,,,,,,,,
1710473544796.093700,180,105963.000000,-22783.000000,,,,,,,,,
1710473544812.044200,181,105971.000000,-22781.000000,,,,,,,,,
1710473544827.994900,182,105982.000000,-22776.000000,,,,,,,,,
1710473544843.945300,183,105985.000000,-22772.000000,0.000000,3394,7,0,,,,,
1710473544859.895800,184,105983.000000,-22781.000000,,,,,,,,,
1710473544875.846400,185,105996.000000,-22792.000000,,,,,,,,,
1710473544891.796900,186,105998.000000,-22783.000000,,,,,,,,,
1710473544907.747300,187,105993.000000,-22785.000000,,,,,,,,,
1710473544923.698000,188,105998.000000,-22786.000000,,,,,,,,,
1710473544939.648400,189,106011.000000,-22786.000000,,,,,,,,,
1710473544955.598900,190,106020.000000,-22786.000000,,,,,,,,,
1710473544971.549600,191,106024.000000,-22789.000000,,,,,,,,,
1710473544987.500000,192,106031.000000,-22782.000000,,,,,,,,,
1710473545003.450400,193,106025.000000,-22783.000000,,,,,,,,,
1710473545019.401100,194,106019.000000,-22786.000000,,,,,,,,,
1710473545035.351600,195,106022.000000,-22788.000000,,,,,,,,,
1710473545051.302000,196,106020.000000,-22787.000000,,,,,,,,,
1710473545067.252700,197,106014.000000,-22792.000000,,,,,,,,,
1710473545083.203100,198,106014.000000,-22797.000000,,,,,,,,,
1710473545099.153600,199,106022.000000,-22799.000000,,,,,,,,,
1710473545115.104200,200,106018.000000,-22795.000000,,,,,,,,,
1710473545131.054700,201,106013.000000,-22793.000000,,,,,,,,,
1710473545147.005100,202,106022.000000,-22788.000000,,,,,,,,,
1710473545162.955800,203,106025.000000,-22791.000000,,,,,,,,,
1710473545178.906200,204,106026.000000,-22797.000000,,,,,,,,,
1710473545194.856700,205,106029.000000,-22801.000000,,,,,,,,,
1710473545210.807400,206,106034.000000,-22804.000000,,,,,,,,,
1710473545226.757800,207,106039.000000,-22802.000000,,,,,,,,,
1710473545242.708300,208,106039.000000,-22803.000000,,,,,,,,,
1710473545258.658900,209,106031.000000,-22799.000000,,,,,,,,,
1710473545274.609400,210,106023.000000,-22800.000000,,,,,,,,,
1710473545290.559800,211,106008.000000,-22791.000000,,,,,,,,,
1710473545306.510500,212,105987.000000,-22785.000000,,,,,,,,,
1710473545322.460900,213,105957.000000,-22784.000000,,,,,,,,,
1710473545338.411400,214,105925.000000,-22778.000000,,,,,,,,,
1710473545354.362100,215,105902.000000,-22773.000000,,,,,,,,,
1710473545370.312500,216,105894.000000,-22772.000000,,,,,,,,,
1710473545386.262900,217,105891.000000,-22771.000000,,,,,,,,,
1710473545402.213600,218,105891.000000,-22772.000000,,,,,,,,,
1710473545418.164100,219,105902.000000,-22771.000000,,,,,,,,,
1710473545434.114500,220,105919.000000,-22772.000000,,,,,,,,,
1710473545450.065200,221,105927.000000,-22774.000000,,,,,,,,,
1710473545466.015600,222,105933.000000,-22779.000000,,,,,,,,,
1710473545481.966100,223,105943.000000,-22784.000000,,,,,,,,,
1710473545497.916700,224,105947.000000,-22777.000000,,,,,,,,,
1710473545513.867200,225,105943.000000,-22776.000000,,,,,,,,,
1710473545529.817600,226,105944.000000,-22774.000000,,,,,,,,,
1710473545545.768300,227,105944.000000,-22777.000000,,,,,,,,,
1710473545561.718700,228,105948.000000,-22780.000000,,,,,,,,,
1710473545577.669200,229,105954.000000,-22780.000000,,,,,,,,,
1710473545593.619900,230,105956.000000,-22779.000000,,,,,,,,,
1710473545609.570300,231,105962.000000,-22779.000000,,,,,,,,,
1710473545625.520800,232,105970.000000,-22780.000000,,,,,,,,,
1710473545641.471400,233,105971.000000,-22782.000000,,,,,,,,,
1710473545657.421900,234,105974.000000,-22784.000000,,,,,,,,,
1710473545673.372300,235,105980.000000,-22785.000000,,,,,,,,,
1710473545689.323000,236,105988.000000,-22784.000000,,,,,,,,,
1710473545705.273400,237,105991.000000,-22785.000000,,,,,,,,,
1710473545721.223900,238,105994.000000,-22788.000000,,,,,,,,,
1710473545737.174600,239,106005.000000,-22784.000000,,,,,,,,,
1710473545753.125000,240,105999.000000,-22785.000000,,,,,,,,,
1710473545769.075400,241,106000.000000,-22791.000000,,,,,,,,,
1710473545785.026100,242,105997.000000,-22788.000000,,,,,,,,,
1710473545800.976600,243,106001.000000,-22787.000000,,,,,,,,,
1710473545816.927000,244,105998.000000,-22797.000000,,,,,,,,,
1710473545832.877700,245,105995.000000,-22794.000000,,,,,,,,,
1710473545848.828100,246,105993.000000,-22791.000000,0.000000,4423,7,0,,,,,
1710473545864.778600,247,105995.000000,-22790.000000,,,,,,,,,
1710473545880.729200,248,106004.000000,-22791.000000,,,,,,,,,
1710473545896.679700,249,106004.000000,-22794.000000,,,,,,,,,
1710473545912.630100,250,105999.000000,-22794.000000,,,,,,,,,
1710473545928.580800,251,106001.000000,-22796.000000,,,,,,,,,
1710473545944.531200,252,106007.000000,-22801.000000,,,,,,,,,
1710473545960.481700,253,106012.000000,-22798.000000,,,,,,,,,
1710473545976.432400,254,106012.000000,-22794.000000,,,,,,,,,
1710473545992.382800,255,106012.000000,-22798.000000,,,,,,,,,
1710473546008.333300,256,106004.000000,-22796.000000,,,,,,,,,
1710473546024.283900,257,105994.000000,-22789.000000,,,,,,,,,
1710473546040.234400,258,105980.000000,-22787.000000,,,,,,,,,
1710473546056.184800,259,105942.000000,-22779.000000,,,,,,,,,
1710473546072.135500,260,105915.000000,-22771.000000,,,,,,,,,
1710473546088.085900,261,105893.000000,-22767.000000,,,,,,,,,
1710473546104.036400,262,105892.000000,-22766.000000,,,,,,,,,
1710473546119.987100,263,105894.000000,-22766.000000,,,,,,,,,
1710473546135.937500,264,105897.000000,-22771.000000,,,,,,,,,
1710473546151.887900,265,105911.000000,-22772.000000,,,,,,,,,
1710473546167.838600,266,105925.000000,-22773.000000,,,,,,,,,
1710473546183.789100,267,105943.000000,-22778.000000,,,,,,,,,
1710473546199.739500,268,105952.000000,-22772.000000,,,,,,,,,
1710473546215.690200,269,105961.000000,-22779.000000,,,,,,,,,
1710473546231.640600,270,105969.000000,-22781.000000,,,,,,,,,
1710473546247.591100,271,105965.000000,-22778.000000,,,,,,,,,
1710473546263.541700,272,105967.000000,-22779.000000,,,,,,,,,
1710473546279.492200,273,105972.000000,-22786.000000,,,,,,,,,
1710473546295.442600,274,105986.000000,-22781.000000,,,,,,,,,
1710473546311.393300,275,105992.000000,-22785.000000,,,,,,,,,
1710473546327.343700,276,105992.000000,-22785.000000,,,,,,,,,
1710473546343.294200,277,105998.000000,-22785.000000,,,,,,,,,
1710473546359.244900,278,106002.000000,-22781.000000,,,,,,,,,
1710473546375.195300,279,106011.000000,-22782.000000,,,,,,,,,
1710473546391.145800,280,106014.000000,-22786.000000,,,,,,,,,
1710473546407.096400,281,106028.000000,-22793.000000,,,,,,,,,
1710473546423.046900,282,106027.000000,-22794.000000,,,,,,,,,
1710473546438.997300,283,106028.000000,-22787.000000,,,,,,,,,
1710473546454.948000,284,106037.000000,-22797.000000,,,,,,,,,
1710473546470.898400,285,106045.000000,-22799.000000,,,,,,,,,
1710473546486.848900,286,106052.000000,-22797.000000,,,,,,,,,
1710473546502.799600,287,106054.000000,-22791.000000,,,,,,,,,
1710473546518.750000,288,106052.000000,-22797.000000,,,,,,,,,
1710473546534.700400,289,106050.000000,-22802.000000,,,,,,,,,
1710473546550.651100,290,106047.000000,-22798.000000,,,,,,,,,
1710473546566.601600,291,106052.000000,-22800.000000,,,,,,,,,
1710473546582.552000,292,106058.000000,-22797.000000,,,,,,,,,
1710473546598.502700,293,106066.000000,-22799.000000,,,,,,,,,
1710473546614.453100,294,106068.000000,-22798.000000,,,,,,,,,
1710473546630.403600,295,106078.000000,-22801.000000,,,,,,,,,
1710473546646.354200,296,106081.000000,-22803.000000,,,,,,,,,
1710473546662.304700,297,106075.000000,-22803.000000,,,,,,,,,
1710473546678.255100,298,106079.000000,-22799.000000,,,,,,,,,
1710473546694.205800,299,106080.000000,-22801.000000,,,,,,,,,
1710473546710.156200,300,106080.000000,-22808.000000,,,,,,,,,
1710473546726.106700,301,106079.000000,-22797.000000,,,,,,,,,
1710473546742.057400,302,106064.000000,-22799.000000,,,,,,,,,
1710473546758.007800,303,106049.000000,-22795.000000,,,,,,,,,
1710473546773.958300,304,106021.000000,-22789.000000,,,,,,,,,
1710473546789.908900,305,105991.000000,-22791.000000,,,,,,,,,
1710473546805.859400,306,105972.000000,-22789.000000,,,,,,,,,
1710473546821.809800,307,105969.000000,-22784.000000,,,,,,,,,
1710473546837.760500,308,105955.000000,-22781.000000,,,,,,,,,
1710473546853.710900,309,105958.000000,-22775.000000,0.000000,5452,7,0,,,,,
1710473546869.661400,310,105977.000000,-22781.000000,,,,,,,,,
1710473546885.612100,311,105989.000000,-22778.000000,,,,,,,,,
1710473546901.562500,312,105995.000000,-22782.000000,,,,,,,,,
1710473546917.512900,313,106006.000000,-22785.000000,,,,,,,,,
1710473546933.463600,314,106012.000000,-22793.000000,,,,,,,,,
1710473546949.414100,315,106018.000000,-22790.000000,,,,,,,,,
1710473546965.364500,316,106020.000000,-22789.000000,,,,,,,,,
1710473546981.315200,317,106026.000000,-22792.000000,,,,,,,,,
1710473546997.265600,318,106026.000000,-22797.000000,,,,,,,,,
1710473547013.216100,319,106028.000000,-22799.000000,,,,,,,,,
1710473547029.166700,320,106027.000000,-22795.000000,,,,,,,,,
1710473547045.117200,321,106031.000000,-22788.000000,,,,,,,,,
1710473547061.067600,322,106042.000000,-22790.000000,,,,,,,,,
1710473547077.018300,323,106050.000000,-22796.000000,,,,,,,,,
1710473547092.968700,324,106055.000000,-22792.000000,,,,,,,,,
1710473547108.919200,325,106064.000000,-22793.000000,,,,,,,,,
1710473547124.869900,326,106060.000000,-22794.000000,,,,,,,,,
1710473547140.820300,327,106059.000000,-22802.000000,,,,,,,,,
1710473547156.770800,328,106068.000000,-22802.000000,,,,,,,,,
1710473547172.721400,329,106074.000000,-22794.000000,,,,,,,,,
1710473547188.671900,330,106083.000000,-22807.000000,,,,,,,,,
1710473547204.622300,331,106086.000000,-22805.000000,,,,,,,,,
1710473547220.573000,332,106077.000000,-22802.000000,,,,,,,,,
1710473547236.523400,333,106073.000000,-22804.000000,,,,,,,,,
1710473547252.473900,334,106087.000000,-22800.000000,,,,,,,,,
1710473547268.424600,335,106085.000000,-22799.000000,,,,,,,,,
1710473547284.375000,336,106082.000000,-22807.000000,,,,,,,,,
1710473547300.325400,337,106081.000000,-22806.000000,,,,,,,,,
1710473547316.276100,338,106077.000000,-22816.000000,,,,,,,,,
1710473547332.226600,339,106079.000000,-22816.000000,,,,,,,,,
1710473547348.177000,340,106072.000000,-22803.000000,,,,,,,,,
1710473547364.127700,341,106069.000000,-22804.000000,,,,,,,,,
1710473547380.078100,342,106066.000000,-22802.000000,,,,,,,,,
1710473547396.028600,343,106069.000000,-22805.000000,,,,,,,,,
1710473547411.979200,344,106061.000000,-22802.000000,,,,,,,,,
1710473547427.929700,345,106045.000000,-22809.000000,,,,,,,,,
1710473547443.880100,346,106035.000000,-22794.000000,,,,,,,,,
1710473547459.830800,347,106001.000000,-22788.000000,,,,,,,,,
1710473547475.781200,348,105969.000000,-22781.000000,,,,,,,,,
1710473547491.731700,349,105945.000000,-22780.000000,,,,,,,,,
1710473547507.682400,350,105928.000000,-22775.000000,,,,,,,,,
1710473547523.632800,351,105924.000000,-22777.000000,,,,,,,,,
1710473547539.583300,352,105927.000000,-22774.000000,,,,,,,,,
1710473547555.533900,353,105930.000000,-22774.000000,,,,,,,,,
1710473547571.484400,354,105945.000000,-22779.000000,,,,,,,,,
1710473547587.434800,355,105960.000000,-22787.000000,,,,,,,,,
1710473547603.385500,356,105966.000000,-22782.000000,,,,,,,,,
1710473547619.335900,357,105973.000000,-22779.000000,,,,,,,,,
1710473547635.286400,358,105975.000000,-22785.000000,,,,,,,,,
1710473547651.237100,359,105973.000000,-22786.000000,,,,,,,,,
1710473547667.187500,360,105973.000000,-22780.000000,,,,,,,,,
1710473547683.137900,361,105972.000000,-22774.000000,,,,,,,,,
1710473547699.088600,362,105967.000000,-22786.000000,,,,,,,,,
1710473547715.039100,363,105973.000000,-22783.000000,,,,,,,,,
1710473547730.989500,364,105988.000000,-22780.000000,,,,,,,,,
1710473547746.940200,365,105995.000000,-22786.000000,,,,,,,,,
1710473547762.890600,366,105989.000000,-22785.000000,,,,,,,,,
1710473547778.841100,367,105998.000000,-22791.000000,,,,,,,,,
1710473547794.791700,368,106004.000000,-22791.000000,,,,,,,,,
1710473547810.742200,369,106005.000000,-22792.000000,,,,,,,,,
1710473547826.692600,370,106005.000000,-22792.000000,,,,,,,,,
1710473547842.643300,371,106011.000000,-22789.000000,,,,,,,,,
1710473547858.593700,372,106010.000000,-22785.000000,0.000000,6481,7,0,,,,,
1710473547874.544200,373,106021.000000,-22787.000000,,,,,,,,,
1710473547890.494900,374,106025.000000,-22790.000000,,,,,,,,,
1710473547906.445300,375,106026.000000,-22794.000000,,,,,,,,,
1710473547922.395800,376,106028.000000,-22793.000000,,,,,,,,,
1710473547938.346400,377,106037.000000,-22799.000000,,,,,,,,,
1710473547954.296900,378,106028.000000,-22801.000000,,,,,,,,,
1710473547970.247300,379,106030.000000,-22795.000000,,,,,,,,,
1710473547986.198000,380,106025.000000,-22791.000000,,,,,,,,,
1710473548002.148400,381,106023.000000,-22788.000000,,,,,,,,,
1710473548018.098900,382,106031.000000,-22796.000000,,,,,,,,,
1710473548034.049600,383,106038.000000,-22798.000000,,,,,,,,,
1710473548050.000000,384,106025.000000,-22801.000000,,,,,,,,,
1710473548065.950400,385,106018.000000,-22795.000000,,,,,,,,,
1710473548081.901100,386,106021.000000,-22797.000000,,,,,,,,,
1710473548097.851600,387,106010.000000,-22793.000000,,,,,,,,,
1710473548113.802000,388,105998.000000,-22789.000000,,,,,,,,,
1710473548129.752700,389,105977.000000,-22782.000000,,,,,,,,,
