MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4d,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x40,0x29,0x33,0x52,0x00,0x01,0x8e,
start time,1710473425746
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710473426579.415500,51,110188.000000,-4993.000000,,,,,,,,,
1710473426595.364700,52,110190.000000,-4996.000000,,,,,,,,,
1710473426611.314200,53,110209.000000,-5002.000000,,,,,,,,,
1710473426627.263400,54,110190.000000,-5004.000000,,,,,,,,,
1710473426643.212900,55,110184.000000,-5031.000000,,,,,,,,,
1710473426659.162100,56,110192.000000,-5045.000000,,,,,,,,,
1710473426675.111600,57,110219.000000,-5035.000000,,,,,,,,,
1710473426691.060800,58,110212.000000,-5036.000000,,,,,,,,,
1710473426707.010000,59,110193.000000,-5025.000000,,,,,,,,,
1710473426722.959500,60,110217.000000,-5010.000000,,,,,,,,,
1710473426738.908700,61,110201.000000,-5015.000000,,,,,,,,,
1710473426754.858200,62,110214.000000,-5021.000000,,,,,,,,,
1710473426770.807400,63,110216.000000,-5045.000000,,,,,,,,,
1710473426786.756800,64,110198.000000,-5025.000000,,,,,,,,,
1710473426802.706100,65,110226.000000,-5040.000000,,,,,,,,,
1710473426818.655300,66,110247.000000,-5018.000000,,,,,,,,,
1710473426834.604700,67,110259.000000,-5012.000000,,,,,,,,,
1710473426850.554000,68,110270.000000,-5013.000000,,,,,,,,,
1710473426866.503400,69,110275.000000,-5012.000000,,,,,,,,,
1710473426882.452600,70,110271.000000,-5031.000000,,,,,,,,,
1710473426898.402100,71,110245.000000,-5049.000000,,,,,,,,,
1710473426914.351300,72,110243.000000,-5045.000000,,,,,,,,,
1710473426930.300500,73,110238.000000,-5025.000000,,,,,,,,,
1710473426946.250000,74,110247.000000,-5018.000000,,,,,,,,,
1710473426962.199200,75,110258.000000,-5041.000000,,,,,,,,,
1710473426978.148700,76,110260.000000,-5026.000000,,,,,,,,,
1710473426994.097900,77,110263.000000,-5009.000000,,,,,,,,,
1710473427010.047400,78,110283.000000,-5005.000000,0.000000,1483,7,0,,,,,
1710473427025.996600,79,110297.000000,-5031.000000,,,,,,,,,
1710473427041.946000,80,110286.000000,-5026.000000,,,,,,,,,
1710473427057.895300,81,110292.000000,-5035.000000,,,,,,,,,
1710473427073.844500,82,110282.000000,-5027.000000,,,,,,,,,
1710473427089.793900,83,110281.000000,-5015.000000,,,,,,,,,
1710473427105.743200,84,110291.000000,-5005.000000,,,,,,,,,
1710473427121.692600,85,110318.000000,-5020.000000,,,,,,,,,
1710473427137.641800,86,110309.000000,-5053.000000,,,,,,,,,
1710473427153.591300,87,110294.000000,-5051.000000,,,,,,,,,
1710473427169.540500,88,110289.000000,-5019.000000,,,,,,,,,
1710473427185.489700,89,110308.000000,-5002.000000,,,,,,,,,
1710473427201.439200,90,110334.000000,-5002.000000,,,,,,,,,
1710473427217.388400,91,110341.000000,-5009.000000,,,,,,,,,
1710473427233.337900,92,110329.000000,-5034.000000,,,,,,,,,
1710473427249.287100,93,110355.000000,-5041.000000,,,,,,,,,
1710473427265.236600,94,110365.000000,-5034.000000,,,,,,,,,
1710473427281.185800,95,110367.000000,-5024.000000,,,,,,,,,
1710473427297.135000,96,110369.000000,-5031.000000,,,,,,,,,
1710473427313.084500,97,110357.000000,-5028.000000,,,,,,,,,
1710473427329.033700,98,110320.000000,-5015.000000,,,,,,,,,
1710473427344.983200,99,110299.000000,-5016.000000,,,,,,,,,
1710473427360.932400,100,110252.000000,-5029.000000,,,,,,,,,
1710473427376.881800,101,110211.000000,-5038.000000,,,,,,,,,
1710473427392.831100,102,110192.000000,-5042.000000,,,,,,,,,
1710473427408.780300,103,110192.000000,-5035.000000,,,,,,,,,
1710473427424.729700,104,110186.000000,-5006.000000,,,,,,,,,
1710473427440.679000,105,110153.000000,-4993.000000,,,,,,,,,
1710473427456.628400,106,110142.000000,-5014.000000,,,,,,,,,
1710473427472.577600,107,110171.000000,-5044.000000,,,,,,,,,
1710473427488.527100,108,110200.000000,-5042.000000,,,,,,,,,
1710473427504.476300,109,110230.000000,-5014.000000,,,,,,,,,
1710473427520.425500,110,110238.000000,-5039.000000,,,,,,,,,
1710473427536.375000,111,110255.000000,-5042.000000,,,,,,,,,
1710473427552.324200,112,110251.000000,-5027.000000,,,,,,,,,
1710473427568.273700,113,110226.000000,-5007.000000,,,,,,,,,
1710473427584.222900,114,110218.000000,-5029.000000,,,,,,,,,
1710473427600.172400,115,110227.000000,-5044.000000,,,,,,,,,
1710473427616.121600,116,110230.000000,-5042.000000,,,,,,,,,
1710473427632.070800,117,110232.000000,-5048.000000,,,,,,,,,
1710473427648.020300,118,110241.000000,-5045.000000,,,,,,,,,
1710473427663.969500,119,110260.000000,-5053.000000,,,,,,,,,
1710473427679.918900,120,110260.000000,-5053.000000,,,,,,,,,
1710473427695.868200,121,110248.000000,-5022.000000,,,,,,,,,
1710473427711.817600,122,110262.000000,-5003.000000,,,,,,,,,
1710473427727.766800,123,110268.000000,-5030.000000,,,,,,,,,
1710473427743.716100,124,110280.000000,-5008.000000,,,,,,,,,
1710473427759.665500,125,110295.000000,-5027.000000,,,,,,,,,
1710473427775.614700,126,110272.000000,-5035.000000,,,,,,,,,
1710473427791.564200,127,110286.000000,-5006.000000,,,,,,,,,
1710473427807.513400,128,110322.000000,-5016.000000,,,,,,,,,
1710473427823.462900,129,110331.000000,-5025.000000,,,,,,,,,
1710473427839.412100,130,110334.000000,-5037.000000,,,,,,,,,
1710473427855.361600,131,110332.000000,-5035.000000,,,,,,,,,
1710473427871.310800,132,110323.000000,-5009.000000,,,,,,,,,
1710473427887.260000,133,110310.000000,-4996.000000,,,,,,,,,
1710473427903.209500,134,110306.000000,-5009.000000,,,,,,,,,
1710473427919.158700,135,110313.000000,-5044.000000,,,,,,,,,
1710473427935.108200,136,110343.000000,-5028.000000,,,,,,,,,
1710473427951.057400,137,110323.000000,-5011.000000,,,,,,,,,
1710473427967.006800,138,110313.000000,-5030.000000,,,,,,,,,
1710473427982.956100,139,110347.000000,-5044.000000,,,,,,,,,
1710473427998.905300,140,110354.000000,-5027.000000,,,,,,,,,
1710473428014.854700,141,110325.000000,-5039.000000,0.000000,2512,5,0,,,,,
1710473428030.804000,142,110324.000000,-5043.000000,,,,,,,,,
1710473428046.753400,143,110329.000000,-5051.000000,,,,,,,,,
1710473428062.702600,144,110353.000000,-5053.000000,,,,,,,,,
1710473428078.652100,145,110362.000000,-5050.000000,,,,,,,,,
1710473428094.601300,146,110369.000000,-5054.000000,,,,,,,,,
1710473428110.550500,147,110374.000000,-5052.000000,,,,,,,,,
1710473428126.500000,148,110356.000000,-5032.000000,,,,,,,,,
1710473428142.449200,149,110343.000000,-5017.000000,,,,,,,,,
1710473428158.398700,150,110351.000000,-5004.000000,,,,,,,,,
1710473428174.347900,151,110347.000000,-5020.000000,,,,,,,,,
1710473428190.297400,152,110351.000000,-5032.000000,,,,,,,,,
1710473428206.246600,153,110357.000000,-5056.000000,,,,,,,,,
1710473428222.195800,154,110352.000000,-5049.000000,,,,,,,,,
1710473428238.145300,155,110369.000000,-5018.000000,,,,,,,,,
1710473428254.094500,156,110373.000000,-5027.000000,,,,,,,,,
1710473428270.043900,157,110380.000000,-5053.000000,,,,,,,,,
1710473428285.993200,158,110370.000000,-5043.000000,,,,,,,,,
1710473428301.942600,159,110340.000000,-5012.000000,,,,,,,,,
1710473428317.891800,160,110276.000000,-4998.000000,,,,,,,,,
1710473428333.841100,161,110227.000000,-5010.000000,,,,,,,,,
1710473428349.790500,162,110204.000000,-5031.000000,,,,,,,,,
1710473428365.739700,163,110203.000000,-5045.000000,,,,,,,,,
1710473428381.689200,164,110215.000000,-5044.000000,,,,,,,,,
1710473428397.638400,165,110211.000000,-5051.000000,,,,,,,,,
1710473428413.587900,166,110207.000000,-5043.000000,,,,,,,,,
1710473428429.537100,167,110199.000000,-5028.000000,,,,,,,,,
1710473428445.486300,168,110225.000000,-5034.000000,,,,,,,,,
1710473428461.435800,169,110245.000000,-5009.000000,,,,,,,,,
1710473428477.385000,170,110248.000000,-5024.000000,,,,,,,,,
1710473428493.334500,171,110276.000000,-5015.000000,,,,,,,,,
1710473428509.283700,172,110249.000000,-5015.000000,,,,,,,,,
1710473428525.233200,173,110265.000000,-5043.000000,,,,,,,,,
1710473428541.182400,174,110273.000000,-5014.000000,,,,,,,,,
1710473428557.131600,175,110256.000000,-5013.000000,,,,,,,,,
1710473428573.081100,176,110281.000000,-5035.000000,,,,,,,,,
1710473428589.030300,177,110295.000000,-5028.000000,,,,,,,,,
1710473428604.979700,178,110302.000000,-5040.000000,,,,,,,,,
1710473428620.929000,179,110306.000000,-5015.000000,,,,,,,,,
1710473428636.878400,180,110281.000000,-5009.000000,,,,,,,,,
1710473428652.827600,181,110287.000000,-5030.000000,,,,,,,,,
1710473428668.777100,182,110297.000000,-5041.000000,,,,,,,,,
1710473428684.726300,183,110312.000000,-5024.000000,,,,,,,,,
1710473428700.675500,184,110301.000000,-5024.000000,,,,,,,,,
1710473428716.625000,185,110319.000000,-5039.000000,,,,,,,,,
1710473428732.574200,186,110341.000000,-5040.000000,,,,,,,,,
1710473428748.523700,187,110354.000000,-5023.000000,,,,,,,,,
1710473428764.472900,188,110347.000000,-5015.000000,,,,,,,,,
1710473428780.422400,189,110322.000000,-5034.000000,,,,,,,,,
1710473428796.371600,190,110338.000000,-5058.000000,,,,,,,,,
1710473428812.320800,191,110351.000000,-5058.000000,,,,,,,,,
1710473428828.270300,192,110355.000000,-5025.000000,,,,,,,,,
1710473428844.219500,193,110335.000000,-5022.000000,,,,,,,,,
1710473428860.168900,194,110343.000000,-5037.000000,,,,,,,,,
1710473428876.118200,195,110342.000000,-5034.000000,,,,,,,,,
1710473428892.067600,196,110332.000000,-5025.000000,,,,,,,,,
1710473428908.016800,197,110344.000000,-5021.000000,,,,,,,,,
1710473428923.966100,198,110348.000000,-5005.000000,,,,,,,,,
1710473428939.915500,199,110338.000000,-5030.000000,,,,,,,,,
1710473428955.864700,200,110364.000000,-5040.000000,,,,,,,,,
1710473428971.814200,201,110367.000000,-5037.000000,,,,,,,,,
1710473428987.763400,202,110374.000000,-5020.000000,,,,,,,,,
1710473429003.712900,203,110360.000000,-5009.000000,,,,,,,,,
1710473429019.662100,204,110356.000000,-5026.000000,0.000000,3541,5,0,,,,,
1710473429035.611300,205,110369.000000,-5023.000000,,,,,,,,,
1710473429051.560800,206,110369.000000,-5047.000000,,,,,,,,,
1710473429067.510000,207,110385.000000,-5053.000000,,,,,,,,,
1710473429083.459500,208,110382.000000,-5034.000000,,,,,,,,,
1710473429099.408700,209,110388.000000,-5031.000000,,,,,,,,,
1710473429115.358200,210,110374.000000,-5020.000000,,,,,,,,,
1710473429131.307400,211,110372.000000,-5036.000000,,,,,,,,,
1710473429147.256600,212,110406.000000,-5047.000000,,,,,,,,,
1710473429163.206100,213,110405.000000,-5020.000000,,,,,,,,,
1710473429179.155300,214,110390.000000,-5039.000000,,,,,,,,,
1710473429195.104700,215,110389.000000,-5028.000000,,,,,,,,,
1710473429211.054000,216,110364.000000,-5031.000000,,,,,,,,,
1710473429227.003400,217,110353.000000,-5030.000000,,,,,,,,,
1710473429242.952600,218,110321.000000,-5018.000000,,,,,,,,,
1710473429258.901900,219,110282.000000,-5033.000000,,,,,,,,,
1710473429274.851300,220,110239.000000,-5038.000000,,,,,,,,,
1710473429290.800500,221,110234.000000,-5027.000000,,,,,,,,,
1710473429306.750000,222,110224.000000,-5019.000000,,,,,,,,,
1710473429322.699200,223,110218.000000,-5021.000000,,,,,,,,,
1710473429338.648700,224,110232.000000,-5019.000000,,,,,,,,,
1710473429354.597900,225,110232.000000,-5023.000000,,,,,,,,,
1710473429370.547100,226,110246.000000,-5027.000000,,,,,,,,,
1710473429386.496600,227,110257.000000,-5021.000000,,,,,,,,,
1710473429402.445800,228,110265.000000,-5023.000000,,,,,,,,,
1710473429418.395300,229,110284.000000,-5020.000000,,,,,,,,,
1710473429434.344500,230,110277.000000,-5034.000000,,,,,,,,,
1710473429450.293900,231,110297.000000,-5036.000000,,,,,,,,,
1710473429466.243200,232,110299.000000,-5028.000000,,,,,,,,,
1710473429482.192600,233,110310.000000,-5021.000000,,,,,,,,,
1710473429498.141800,234,110289.000000,-5023.000000,,,,,,,,,
1710473429514.091100,235,110306.000000,-5050.000000,,,,,,,,,
1710473429530.040500,236,110321.000000,-5025.000000,,,,,,,,,
1710473429545.989700,237,110309.000000,-5020.000000,,,,,,,,,
1710473429561.939200,238,110305.000000,-5035.000000,,,,,,,,,
1710473429577.888400,239,110318.000000,-5029.000000,,,,,,,,,
1710473429593.837900,240,110319.000000,-5013.000000,,,,,,,,,
1710473429609.787100,241,110312.000000,-5024.000000,,,,,,,,,
1710473429625.736300,242,110319.000000,-5015.000000,,,,,,,,,
1710473429641.685800,243,110338.000000,-5045.000000,,,,,,,,,
1710473429657.635000,244,110357.000000,-5033.000000,,,,,,,,,
1710473429673.584500,245,110344.000000,-5030.000000,,,,,,,,,
1710473429689.533700,246,110348.000000,-5028.000000,,,,,,,,,
1710473429705.483200,247,110352.000000,-5056.000000,,,,,,,,,
1710473429721.432400,248,110362.000000,-5036.000000,,,,,,,,,
1710473429737.381600,249,110361.000000,-5039.000000,,,,,,,,,
1710473429753.331100,250,110358.000000,-5040.000000,,,,,,,,,
1710473429769.280300,251,110365.000000,-5038.000000,,,,,,,,,
1710473429785.229700,252,110367.000000,-5040.000000,,,,,,,,,
1710473429801.179000,253,110370.000000,-5034.000000,,,,,,,,,
1710473429817.128400,254,110366.000000,-5032.000000,,,,,,,,,
1710473429833.077600,255,110365.000000,-5028.000000,,,,,,,,,
1710473429849.026900,256,110366.000000,-5043.000000,,,,,,,,,
1710473429864.976300,257,110375.000000,-5042.000000,,,,,,,,,
1710473429880.925500,258,110377.000000,-5032.000000,,,,,,,,,
1710473429896.875000,259,110377.000000,-5044.000000,,,,,,,,,
1710473429912.824200,260,110385.000000,-5038.000000,,,,,,,,,
1710473429928.773700,261,110385.000000,-5039.000000,,,,,,,,,
1710473429944.722900,262,110394.000000,-5022.000000,,,,,,,,,
1710473429960.672100,263,110378.000000,-5034.000000,,,,,,,,,
1710473429976.621600,264,110391.000000,-5042.000000,,,,,,,,,
1710473429992.570800,265,110390.000000,-5031.000000,,,,,,,,,
1710473430008.520300,266,110396.000000,-5044.000000,,,,,,,,,
1710473430024.469500,267,110396.000000,-5034.000000,0.000000,4570,7,0,,,,,
1710473430040.418900,268,110394.000000,-5038.000000,,,,,,,,,
1710473430056.368200,269,110402.000000,-5037.000000,,,,,,,,,
1710473430072.317400,270,110400.000000,-5034.000000,,,,,,,,,
1710473430088.266800,271,110392.000000,-5031.000000,,,,,,,,,
1710473430104.216100,272,110373.000000,-5030.000000,,,,,,,,,
1710473430120.165500,273,110352.000000,-5030.000000,,,,,,,,,
1710473430136.114700,274,110314.000000,-5026.000000,,,,,,,,,
1710473430152.064200,275,110282.000000,-5026.000000,,,,,,,,,
1710473430168.013400,276,110243.000000,-5025.000000,,,,,,,,,
1710473430183.962600,277,110228.000000,-5021.000000,,,,,,,,,
1710473430199.912100,278,110220.000000,-5021.000000,,,,,,,,,
1710473430215.861300,279,110222.000000,-5027.000000,,,,,,,,,
1710473430231.810800,280,110229.000000,-5023.000000,,,,,,,,,
1710473430247.760000,281,110245.000000,-5021.000000,,,,,,,,,
1710473430263.709500,282,110259.000000,-5022.000000,,,,,,,,,
1710473430279.658700,283,110265.000000,-5026.000000,,,,,,,,,
1710473430295.608200,284,110278.000000,-5028.000000,,,,,,,,,
1710473430311.557400,285,110284.000000,-5026.000000,,,,,,,,,
1710473430327.506600,286,110285.000000,-5029.000000,,,,,,,,,
1710473430343.456100,287,110288.000000,-5029.000000,,,,,,,,,
1710473430359.405300,288,110285.000000,-5032.000000,,,,,,,,,
1710473430375.354700,289,110294.000000,-5031.000000,,,,,,,,,
1710473430391.304000,290,110301.000000,-5029.000000,,,,,,,,,
1710473430407.253400,291,110303.000000,-5025.000000,,,,,,,,,
1710473430423.202600,292,110301.000000,-5024.000000,,,,,,,,,
1710473430439.151900,293,110301.000000,-5029.000000,,,,,,,,,
1710473430455.101300,294,110304.000000,-5023.000000,,,,,,,,,
1710473430471.050500,295,110304.000000,-5024.000000,,,,,,,,,
1710473430487.000000,296,110300.000000,-5023.000000,,,,,,,,,
1710473430502.949200,297,110308.000000,-5030.000000,,,,,,,,,
1710473430518.898700,298,110315.000000,-5035.000000,,,,,,,,,
1710473430534.847900,299,110318.000000,-5028.000000,,,,,,,,,
1710473430550.797100,300,110322.000000,-5027.000000,,,,,,,,,
1710473430566.746600,301,110331.000000,-5023.000000,,,,,,,,,
1710473430582.695800,302,110340.000000,-5029.000000,,,,,,,,,
1710473430598.645300,303,110338.000000,-5033.000000,,,,,,,,,
1710473430614.594500,304,110341.000000,-5031.000000,,,,,,,,,
1710473430630.543900,305,110354.000000,-5032.000000,,,,,,,,,
1710473430646.493200,306,110348.000000,-5026.000000,,,,,,,,,
1710473430662.442400,307,110346.000000,-5027.000000,,,,,,,,,
1710473430678.391800,308,110350.000000,-5029.000000,,,,,,,,,
1710473430694.341100,309,110357.000000,-5025.000000,,,,,,,,,
1710473430710.290500,310,110362.000000,-5028.000000,,,,,,,,,
1710473430726.239700,311,110352.000000,-5033.000000,,,,,,,,,
1710473430742.189200,312,110352.000000,-5025.000000,,,,,,,,,
1710473430758.138400,313,110356.000000,-5029.000000,,,,,,,,,
1710473430774.087600,314,110367.000000,-5034.000000,,,,,,,,,
1710473430790.037100,315,110377.000000,-5034.000000,,,,,,,,,
1710473430805.986300,316,110376.000000,-5044.000000,,,,,,,,,
1710473430821.935800,317,110381.000000,-5036.000000,,,,,,,,,
1710473430837.885000,318,110380.000000,-5037.000000,,,,,,,,,
1710473430853.834500,319,110385.000000,-5043.000000,,,,,,,,,
1710473430869.783700,320,110395.000000,-5031.000000,,,,,,,,,
1710473430885.732900,321,110397.000000,-5036.000000,,,,,,,,,
1710473430901.682400,322,110406.000000,-5034.000000,,,,,,,,,
1710473430917.631600,323,110390.000000,-5034.000000,,,,,,,,,
1710473430933.581100,324,110375.000000,-5029.000000,,,,,,,,,
1710473430949.530300,325,110346.000000,-5035.000000,,,,,,,,,
1710473430965.479700,326,110323.000000,-5034.000000,,,,,,,,,
1710473430981.429000,327,110295.000000,-5024.000000,,,,,,,,,
1710473430997.378200,328,110261.000000,-5023.000000,,,,,,,,,
1710473431013.327600,329,110239.000000,-5022.000000,,,,,,,,,
1710473431029.276900,330,110239.000000,-5020.000000,0.000000,5599,5,0,,,,,
1710473431045.226300,331,110244.000000,-5022.000000,,,,,,,,,
1710473431061.175500,332,110254.000000,-5024.000000,,,,,,,,,
1710473431077.125000,333,110258.000000,-5017.000000,,,,,,,,,
1710473431093.074200,334,110270.000000,-5019.000000,,,,,,,,,
1710473431109.023700,335,110289.000000,-5031.000000,,,,,,,,,
1710473431124.972900,336,110305.000000,-5020.000000,,,,,,,,,
1710473431140.922100,337,110305.000000,-5034.000000,,,,,,,,,
1710473431156.871600,338,110320.000000,-5027.000000,,,,,,,,,
1710473431172.820800,339,110319.000000,-5019.000000,,,,,,,,,
1710473431188.770300,340,110319.000000,-5021.000000,,,,,,,,,
1710473431204.719500,341,110323.000000,-5023.000000,,,,,,,,,
1710473431220.668900,342,110336.000000,-5024.000000,,,,,,,,,
1710473431236.618200,343,110325.000000,-5023.000000,,,,,,,,,
1710473431252.567400,344,110334.000000,-5022.000000,,,,,,,,,
1710473431268.516800,345,110346.000000,-5011.000000,,,,,,,,,
1710473431284.466100,346,110344.000000,-5022.000000,,,,,,,,,
1710473431300.415500,347,110348.000000,-5028.000000,,,,,,,,,
1710473431316.364700,348,110354.000000,-5026.000000,,,,,,,,,
1710473431332.314200,349,110350.000000,-5021.000000,,,,,,,,,
1710473431348.263400,350,110370.000000,-5031.000000,,,,,,,,,
1710473431364.212600,351,110374.000000,-5026.000000,,,,,,,,,
1710473431380.162100,352,110379.000000,-5037.000000,,,,,,,,,
1710473431396.111300,353,110384.000000,-5026.000000,,,,,,,,,
1710473431412.060800,354,110389.000000,-5023.000000,,,,,,,,,
1710473431428.010000,355,110396.000000,-5022.000000,,,,,,,,,
1710473431443.959500,356,110407.000000,-5025.000000,,,,,,,,,
1710473431459.908700,357,110407.000000,-5026.000000,,,,,,,,,
1710473431475.857900,358,110405.000000,-5029.000000,,,,,,,,,
1710473431491.807400,359,110412.000000,-5028.000000,,,,,,,,,
1710473431507.756600,360,110416.000000,-5015.000000,,,,,,,,,
1710473431523.706100,361,110423.000000,-5015.000000,,,,,,,,,
1710473431539.655300,362,110420.000000,-5024.000000,,,,,,,,,
1710473431555.604700,363,110429.000000,-5027.000000,,,,,,,,,
1710473431571.554000,364,110436.000000,-5030.000000,,,,,,,,,
1710473431587.503200,365,110433.000000,-5032.000000,,,,,,,,,
1710473431603.452600,366,110445.000000,-5027.000000,,,,,,,,,
1710473431619.401900,367,110451.000000,-5031.000000,,,,,,,,,
1710473431635.351300,368,110451.000000,-5025.000000,,,,,,,,,
1710473431651.300500,369,110461.000000,-5022.000000,,,,,,,,,
1710473431667.250000,370,110451.000000,-5024.000000,,,,,,,,,
1710473431683.199200,371,110433.000000,-5032.000000,,,,,,,,,
1710473431699.148400,372,110437.000000,-5035.000000,,,,,,,,,
1710473431715.097900,373,110398.000000,-5019.000000,,,,,,,,,
1710473431731.047100,374,110372.000000,-5039.000000,,,,,,,,,
1710473431746.996600,375,110356.000000,-5011.000000,,,,,,,,,
1710473431762.945800,376,110313.000000,-5008.000000,,,,,,,,,
1710473431778.895300,377,110307.000000,-5014.000000,,,,,,,,,
1710473431794.844500,378,110304.000000,-5022.000000,,,,,,,,,
1710473431810.793700,379,110310.000000,-5012.000000,,,,,,,,,
1710473431826.743200,380,110324.000000,-5020.000000,,,,,,,,,
1710473431842.692400,381,110340.000000,-5018.000000,,,,,,,,,
1710473431858.641800,382,110346.000000,-5013.000000,,,,,,,,,
1710473431874.591100,383,110354.000000,-5020.000000,,,,,,,,,
1710473431890.540500,384,110363.000000,-5032.000000,,,,,,,,,
1710473431906.489700,385,110385.000000,-5031.000000,,,,,,,,,
1710473431922.439200,386,110386.000000,-5025.000000,,,,,,,,,
1710473431938.388400,387,110391.000000,-5027.000000,,,,,,,,,
1710473431954.337600,388,110393.000000,-5026.000000,,,,,,,,,
1710473431970.287100,389,110397.000000,-5026.000000,,,,,,,,,
