MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x45,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x40,0x2a,0xb2,0xac,0x00,0x01,0x8e,
start time,1710473523884
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710473524637.652300,46,93753.000000,-12220.000000,,,,,,,,,
1710473524653.601300,47,93744.000000,-12218.000000,,,,,,,,,
1710473524669.550300,48,93748.000000,-12221.000000,,,,,,,,,
1710473524685.499300,49,93760.000000,-12231.000000,,,,,,,,,
1710473524701.448200,50,93773.000000,-12232.000000,,,,,,,,,
1710473524717.397200,51,93780.000000,-12224.000000,,,,,,,,,
1710473524733.346200,52,93776.000000,-12228.000000,,,,,,,,,
1710473524749.295200,53,93788.000000,-12230.000000,,,,,,,,,
1710473524765.244100,54,93789.000000,-12227.000000,0.000000,1385,7,0,,,,,
1710473524781.192900,55,93791.000000,-12225.000000,,,,,,,,,
1710473524797.141800,56,93786.000000,-12234.000000,,,,,,,,,
1710473524813.090800,57,93793.000000,-12232.000000,,,,,,,,,
1710473524829.039800,58,93796.000000,-12227.000000,,,,,,,,,
1710473524844.988800,59,93799.000000,-12220.000000,,,,,,,,,
1710473524860.937700,60,93803.000000,-12221.000000,,,,,,,,,
1710473524876.886700,61,93807.000000,-12236.000000,,,,,,,,,
1710473524892.835700,62,93806.000000,-12227.000000,,,,,,,,,
1710473524908.784700,63,93799.000000,-12237.000000,,,,,,,,,
1710473524924.733600,64,93803.000000,-12236.000000,,,,,,,,,
1710473524940.682600,65,93801.000000,-12229.000000,,,,,,,,,
1710473524956.631600,66,93798.000000,-12232.000000,,,,,,,,,
1710473524972.580600,67,93796.000000,-12238.000000,,,,,,,,,
1710473524988.529500,68,93810.000000,-12247.000000,,,,,,,,,
1710473525004.478500,69,93818.000000,-12240.000000,,,,,,,,,
1710473525020.427500,70,93820.000000,-12241.000000,,,,,,,,,
1710473525036.376500,71,93828.000000,-12250.000000,,,,,,,,,
1710473525052.325400,72,93831.000000,-12251.000000,,,,,,,,,
1710473525068.274400,73,93839.000000,-12250.000000,,,,,,,,,
1710473525084.223400,74,93841.000000,-12250.000000,,,,,,,,,
1710473525100.172400,75,93850.000000,-12263.000000,,,,,,,,,
1710473525116.121100,76,93846.000000,-12258.000000,,,,,,,,,
1710473525132.070100,77,93847.000000,-12245.000000,,,,,,,,,
1710473525148.019000,78,93850.000000,-12243.000000,,,,,,,,,
1710473525163.968000,79,93852.000000,-12252.000000,,,,,,,,,
1710473525179.917000,80,93858.000000,-12252.000000,,,,,,,,,
1710473525195.866000,81,93858.000000,-12250.000000,,,,,,,,,
1710473525211.814900,82,93860.000000,-12246.000000,,,,,,,,,
1710473525227.763900,83,93862.000000,-12260.000000,,,,,,,,,
1710473525243.712900,84,93868.000000,-12262.000000,,,,,,,,,
1710473525259.661900,85,93866.000000,-12271.000000,,,,,,,,,
1710473525275.610800,86,93867.000000,-12267.000000,,,,,,,,,
1710473525291.559800,87,93865.000000,-12259.000000,,,,,,,,,
1710473525307.508800,88,93844.000000,-12245.000000,,,,,,,,,
1710473525323.457800,89,93826.000000,-12239.000000,,,,,,,,,
1710473525339.406700,90,93797.000000,-12236.000000,,,,,,,,,
1710473525355.355700,91,93775.000000,-12235.000000,,,,,,,,,
1710473525371.304700,92,93751.000000,-12236.000000,,,,,,,,,
1710473525387.253700,93,93744.000000,-12232.000000,,,,,,,,,
1710473525403.202600,94,93737.000000,-12231.000000,,,,,,,,,
1710473525419.151600,95,93755.000000,-12232.000000,,,,,,,,,
1710473525435.100600,96,93771.000000,-12235.000000,,,,,,,,,
1710473525451.049600,97,93779.000000,-12240.000000,,,,,,,,,
1710473525466.998300,98,93784.000000,-12245.000000,,,,,,,,,
1710473525482.947300,99,93793.000000,-12244.000000,,,,,,,,,
1710473525498.896200,100,93796.000000,-12243.000000,,,,,,,,,
1710473525514.845200,101,93799.000000,-12242.000000,,,,,,,,,
1710473525530.794200,102,93806.000000,-12253.000000,,,,,,,,,
1710473525546.743200,103,93811.000000,-12248.000000,,,,,,,,,
1710473525562.692100,104,93821.000000,-12238.000000,,,,,,,,,
1710473525578.641100,105,93822.000000,-12235.000000,,,,,,,,,
1710473525594.590100,106,93828.000000,-12240.000000,,,,,,,,,
1710473525610.539100,107,93827.000000,-12236.000000,,,,,,,,,
1710473525626.488000,108,93835.000000,-12236.000000,,,,,,,,,
1710473525642.437000,109,93843.000000,-12244.000000,,,,,,,,,
1710473525658.386000,110,93843.000000,-12245.000000,,,,,,,,,
1710473525674.335000,111,93849.000000,-12253.000000,,,,,,,,,
1710473525690.283900,112,93843.000000,-12246.000000,,,,,,,,,
1710473525706.232900,113,93850.000000,-12243.000000,,,,,,,,,
1710473525722.181900,114,93857.000000,-12246.000000,,,,,,,,,
1710473525738.130900,115,93860.000000,-12244.000000,,,,,,,,,
1710473525754.079800,116,93870.000000,-12240.000000,,,,,,,,,
1710473525770.028800,117,93872.000000,-12246.000000,0.000000,2414,5,0,,,,,
1710473525785.977800,118,93875.000000,-12242.000000,,,,,,,,,
1710473525801.926500,119,93870.000000,-12251.000000,,,,,,,,,
1710473525817.875500,120,93875.000000,-12249.000000,,,,,,,,,
1710473525833.824500,121,93875.000000,-12248.000000,,,,,,,,,
1710473525849.773400,122,93876.000000,-12246.000000,,,,,,,,,
1710473525865.722400,123,93874.000000,-12240.000000,,,,,,,,,
1710473525881.671400,124,93882.000000,-12246.000000,,,,,,,,,
1710473525897.620400,125,93884.000000,-12255.000000,,,,,,,,,
1710473525913.569300,126,93888.000000,-12255.000000,,,,,,,,,
1710473525929.518300,127,93897.000000,-12250.000000,,,,,,,,,
1710473525945.467300,128,93908.000000,-12247.000000,,,,,,,,,
1710473525961.416300,129,93903.000000,-12248.000000,,,,,,,,,
1710473525977.365200,130,93900.000000,-12255.000000,,,,,,,,,
1710473525993.314200,131,93909.000000,-12248.000000,,,,,,,,,
1710473526009.263200,132,93906.000000,-12243.000000,,,,,,,,,
1710473526025.212200,133,93902.000000,-12249.000000,,,,,,,,,
1710473526041.161100,134,93894.000000,-12243.000000,,,,,,,,,
1710473526057.110100,135,93887.000000,-12240.000000,,,,,,,,,
1710473526073.059100,136,93860.000000,-12240.000000,,,,,,,,,
1710473526089.008100,137,93827.000000,-12235.000000,,,,,,,,,
1710473526104.957000,138,93804.000000,-12231.000000,,,,,,,,,
1710473526120.906000,139,93789.000000,-12229.000000,,,,,,,,,
1710473526136.855000,140,93791.000000,-12228.000000,,,,,,,,,
1710473526152.803700,141,93789.000000,-12228.000000,,,,,,,,,
1710473526168.752700,142,93801.000000,-12237.000000,,,,,,,,,
1710473526184.701700,143,93814.000000,-12240.000000,,,,,,,,,
1710473526200.650600,144,93824.000000,-12238.000000,,,,,,,,,
1710473526216.599600,145,93837.000000,-12239.000000,,,,,,,,,
1710473526232.548600,146,93839.000000,-12240.000000,,,,,,,,,
1710473526248.497600,147,93842.000000,-12246.000000,,,,,,,,,
1710473526264.446500,148,93847.000000,-12252.000000,,,,,,,,,
1710473526280.395500,149,93852.000000,-12255.000000,,,,,,,,,
1710473526296.344500,150,93859.000000,-12250.000000,,,,,,,,,
1710473526312.293500,151,93853.000000,-12245.000000,,,,,,,,,
1710473526328.242400,152,93862.000000,-12247.000000,,,,,,,,,
1710473526344.191400,153,93867.000000,-12243.000000,,,,,,,,,
1710473526360.140400,154,93867.000000,-12242.000000,,,,,,,,,
1710473526376.089400,155,93869.000000,-12242.000000,,,,,,,,,
1710473526392.038300,156,93867.000000,-12242.000000,,,,,,,,,
1710473526407.987300,157,93880.000000,-12236.000000,,,,,,,,,
1710473526423.936300,158,93880.000000,-12243.000000,,,,,,,,,
1710473526439.885300,159,93872.000000,-12244.000000,,,,,,,,,
1710473526455.834200,160,93873.000000,-12246.000000,,,,,,,,,
1710473526471.783200,161,93872.000000,-12248.000000,,,,,,,,,
1710473526487.732200,162,93876.000000,-12253.000000,,,,,,,,,
1710473526503.680900,163,93875.000000,-12248.000000,,,,,,,,,
1710473526519.629900,164,93877.000000,-12253.000000,,,,,,,,,
1710473526535.578900,165,93883.000000,-12253.000000,,,,,,,,,
1710473526551.527800,166,93890.000000,-12249.000000,,,,,,,,,
1710473526567.476800,167,93890.000000,-12254.000000,,,,,,,,,
1710473526583.425800,168,93891.000000,-12254.000000,,,,,,,,,
1710473526599.374800,169,93890.000000,-12252.000000,,,,,,,,,
1710473526615.323700,170,93897.000000,-12257.000000,,,,,,,,,
1710473526631.272700,171,93899.000000,-12257.000000,,,,,,,,,
1710473526647.221700,172,93900.000000,-12247.000000,,,,,,,,,
1710473526663.170700,173,93906.000000,-12245.000000,,,,,,,,,
1710473526679.119600,174,93909.000000,-12256.000000,,,,,,,,,
1710473526695.068600,175,93912.000000,-12261.000000,,,,,,,,,
1710473526711.017600,176,93911.000000,-12269.000000,,,,,,,,,
1710473526726.966600,177,93899.000000,-12257.000000,,,,,,,,,
1710473526742.915500,178,93896.000000,-12254.000000,,,,,,,,,
1710473526758.864500,179,93891.000000,-12257.000000,,,,,,,,,
1710473526774.813500,180,93862.000000,-12257.000000,0.000000,3443,5,0,,,,,
1710473526790.762500,181,93828.000000,-12246.000000,,,,,,,,,
1710473526806.711400,182,93797.000000,-12244.000000,,,,,,,,,
1710473526822.660400,183,93776.000000,-12238.000000,,,,,,,,,
1710473526838.609100,184,93769.000000,-12232.000000,,,,,,,,,
1710473526854.558100,185,93759.000000,-12238.000000,,,,,,,,,
1710473526870.507100,186,93750.000000,-12243.000000,,,,,,,,,
1710473526886.456100,187,93761.000000,-12239.000000,,,,,,,,,
1710473526902.405000,188,93771.000000,-12245.000000,,,,,,,,,
1710473526918.354000,189,93785.000000,-12240.000000,,,,,,,,,
1710473526934.303000,190,93783.000000,-12232.000000,,,,,,,,,
1710473526950.252000,191,93796.000000,-12235.000000,,,,,,,,,
1710473526966.200900,192,93800.000000,-12238.000000,,,,,,,,,
1710473526982.149900,193,93801.000000,-12250.000000,,,,,,,,,
1710473526998.098900,194,93800.000000,-12247.000000,,,,,,,,,
1710473527014.047900,195,93808.000000,-12245.000000,,,,,,,,,
1710473527029.996800,196,93805.000000,-12238.000000,,,,,,,,,
1710473527045.945800,197,93807.000000,-12234.000000,,,,,,,,,
1710473527061.894800,198,93820.000000,-12242.000000,,,,,,,,,
1710473527077.843700,199,93821.000000,-12244.000000,,,,,,,,,
1710473527093.792700,200,93828.000000,-12243.000000,,,,,,,,,
1710473527109.741700,201,93829.000000,-12241.000000,,,,,,,,,
1710473527125.690700,202,93830.000000,-12247.000000,,,,,,,,,
1710473527141.639600,203,93835.000000,-12253.000000,,,,,,,,,
1710473527157.588600,204,93842.000000,-12250.000000,,,,,,,,,
1710473527173.537600,205,93844.000000,-12254.000000,,,,,,,,,
1710473527189.486300,206,93848.000000,-12251.000000,,,,,,,,,
1710473527205.435300,207,93855.000000,-12252.000000,,,,,,,,,
1710473527221.384300,208,93855.000000,-12246.000000,,,,,,,,,
1710473527237.333300,209,93861.000000,-12249.000000,,,,,,,,,
1710473527253.282200,210,93864.000000,-12261.000000,,,,,,,,,
1710473527269.231200,211,93857.000000,-12255.000000,,,,,,,,,
1710473527285.180200,212,93862.000000,-12260.000000,,,,,,,,,
1710473527301.129200,213,93867.000000,-12260.000000,,,,,,,,,
1710473527317.078100,214,93869.000000,-12258.000000,,,,,,,,,
1710473527333.027100,215,93873.000000,-12262.000000,,,,,,,,,
1710473527348.976100,216,93874.000000,-12264.000000,,,,,,,,,
1710473527364.925000,217,93871.000000,-12256.000000,,,,,,,,,
1710473527380.874000,218,93872.000000,-12249.000000,,,,,,,,,
1710473527396.823000,219,93881.000000,-12255.000000,,,,,,,,,
1710473527412.772000,220,93881.000000,-12257.000000,,,,,,,,,
1710473527428.720900,221,93883.000000,-12251.000000,,,,,,,,,
1710473527444.669900,222,93879.000000,-12253.000000,,,,,,,,,
1710473527460.618900,223,93871.000000,-12250.000000,,,,,,,,,
1710473527476.567900,224,93868.000000,-12254.000000,,,,,,,,,
1710473527492.516800,225,93852.000000,-12249.000000,,,,,,,,,
1710473527508.465800,226,93825.000000,-12247.000000,,,,,,,,,
1710473527524.414800,227,93799.000000,-12249.000000,,,,,,,,,
1710473527540.363500,228,93777.000000,-12244.000000,,,,,,,,,
1710473527556.312500,229,93764.000000,-12239.000000,,,,,,,,,
1710473527572.261500,230,93762.000000,-12236.000000,,,,,,,,,
1710473527588.210400,231,93760.000000,-12232.000000,,,,,,,,,
1710473527604.159400,232,93767.000000,-12244.000000,,,,,,,,,
1710473527620.108400,233,93777.000000,-12245.000000,,,,,,,,,
1710473527636.057400,234,93783.000000,-12245.000000,,,,,,,,,
1710473527652.006300,235,93793.000000,-12238.000000,,,,,,,,,
1710473527667.955300,236,93806.000000,-12238.000000,,,,,,,,,
1710473527683.904300,237,93809.000000,-12245.000000,,,,,,,,,
1710473527699.853300,238,93806.000000,-12244.000000,,,,,,,,,
1710473527715.802200,239,93810.000000,-12243.000000,,,,,,,,,
1710473527731.751200,240,93810.000000,-12244.000000,,,,,,,,,
1710473527747.700200,241,93806.000000,-12248.000000,,,,,,,,,
1710473527763.649200,242,93809.000000,-12249.000000,,,,,,,,,
1710473527779.598100,243,93819.000000,-12247.000000,0.000000,4472,5,0,,,,,
1710473527795.547100,244,93824.000000,-12245.000000,,,,,,,,,
1710473527811.496100,245,93826.000000,-12251.000000,,,,,,,,,
1710473527827.445100,246,93822.000000,-12247.000000,,,,,,,,,
1710473527843.394000,247,93826.000000,-12250.000000,,,,,,,,,
1710473527859.343000,248,93837.000000,-12255.000000,,,,,,,,,
1710473527875.291700,249,93839.000000,-12252.000000,,,,,,,,,
1710473527891.240700,250,93839.000000,-12244.000000,,,,,,,,,
1710473527907.189700,251,93842.000000,-12250.000000,,,,,,,,,
1710473527923.138700,252,93847.000000,-12257.000000,,,,,,,,,
1710473527939.087600,253,93853.000000,-12261.000000,,,,,,,,,
1710473527955.036600,254,93867.000000,-12253.000000,,,,,,,,,
1710473527970.985600,255,93876.000000,-12252.000000,,,,,,,,,
1710473527986.934600,256,93867.000000,-12257.000000,,,,,,,,,
1710473528002.883500,257,93857.000000,-12250.000000,,,,,,,,,
1710473528018.832500,258,93860.000000,-12255.000000,,,,,,,,,
1710473528034.781500,259,93864.000000,-12253.000000,,,,,,,,,
1710473528050.730500,260,93872.000000,-12246.000000,,,,,,,,,
1710473528066.679400,261,93880.000000,-12253.000000,,,,,,,,,
1710473528082.628400,262,93879.000000,-12257.000000,,,,,,,,,
1710473528098.577400,263,93881.000000,-12257.000000,,,,,,,,,
1710473528114.526400,264,93878.000000,-12254.000000,,,,,,,,,
1710473528130.475300,265,93882.000000,-12253.000000,,,,,,,,,
1710473528146.424300,266,93889.000000,-12255.000000,,,,,,,,,
1710473528162.373300,267,93885.000000,-12256.000000,,,,,,,,,
1710473528178.322300,268,93876.000000,-12256.000000,,,,,,,,,
1710473528194.271200,269,93858.000000,-12253.000000,,,,,,,,,
1710473528210.220200,270,93835.000000,-12249.000000,,,,,,,,,
1710473528226.168900,271,93807.000000,-12243.000000,,,,,,,,,
1710473528242.117900,272,93783.000000,-12239.000000,,,,,,,,,
1710473528258.066900,273,93767.000000,-12235.000000,,,,,,,,,
1710473528274.015900,274,93762.000000,-12240.000000,,,,,,,,,
1710473528289.964800,275,93756.000000,-12236.000000,,,,,,,,,
1710473528305.913800,276,93749.000000,-12232.000000,,,,,,,,,
1710473528321.862800,277,93757.000000,-12232.000000,,,,,,,,,
1710473528337.811800,278,93776.000000,-12239.000000,,,,,,,,,
1710473528353.760700,279,93792.000000,-12246.000000,,,,,,,,,
1710473528369.709700,280,93792.000000,-12245.000000,,,,,,,,,
1710473528385.658700,281,93795.000000,-12253.000000,,,,,,,,,
1710473528401.607700,282,93802.000000,-12249.000000,,,,,,,,,
1710473528417.556600,283,93803.000000,-12253.000000,,,,,,,,,
1710473528433.505600,284,93808.000000,-12255.000000,,,,,,,,,
1710473528449.454600,285,93814.000000,-12242.000000,,,,,,,,,
1710473528465.403600,286,93811.000000,-12240.000000,,,,,,,,,
1710473528481.352500,287,93819.000000,-12245.000000,,,,,,,,,
1710473528497.301500,288,93831.000000,-12254.000000,,,,,,,,,
1710473528513.250500,289,93835.000000,-12246.000000,,,,,,,,,
1710473528529.199500,290,93839.000000,-12245.000000,,,,,,,,,
1710473528545.148400,291,93840.000000,-12248.000000,,,,,,,,,
1710473528561.097200,292,93844.000000,-12246.000000,,,,,,,,,
1710473528577.046100,293,93854.000000,-12252.000000,,,,,,,,,
1710473528592.995100,294,93858.000000,-12252.000000,,,,,,,,,
1710473528608.944100,295,93856.000000,-12245.000000,,,,,,,,,
1710473528624.893100,296,93860.000000,-12250.000000,,,,,,,,,
1710473528640.842000,297,93865.000000,-12253.000000,,,,,,,,,
1710473528656.791000,298,93868.000000,-12260.000000,,,,,,,,,
1710473528672.740000,299,93876.000000,-12256.000000,,,,,,,,,
1710473528688.689000,300,93883.000000,-12248.000000,,,,,,,,,
1710473528704.637900,301,93899.000000,-12252.000000,,,,,,,,,
1710473528720.586900,302,93904.000000,-12252.000000,,,,,,,,,
1710473528736.535900,303,93900.000000,-12253.000000,0.000000,5452,5,0,,,,,
1710473528752.484900,304,93902.000000,-12255.000000,,,,,,,,,
1710473528768.433800,305,93903.000000,-12258.000000,,,,,,,,,
1710473528784.382800,306,93906.000000,-12261.000000,,,,,,,,,
1710473528800.331800,307,93910.000000,-12257.000000,,,,,,,,,
1710473528816.280800,308,93912.000000,-12257.000000,,,,,,,,,
1710473528832.229700,309,93912.000000,-12251.000000,,,,,,,,,
1710473528848.178700,310,93914.000000,-12250.000000,,,,,,,,,
1710473528864.127700,311,93914.000000,-12256.000000,,,,,,,,,
1710473528880.076700,312,93916.000000,-12262.000000,,,,,,,,,
1710473528896.025600,313,93905.000000,-12256.000000,,,,,,,,,
1710473528911.974400,314,93893.000000,-12248.000000,,,,,,,,,
1710473528927.923300,315,93863.000000,-12242.000000,,,,,,,,,
1710473528943.872300,316,93832.000000,-12245.000000,,,,,,,,,
1710473528959.821300,317,93810.000000,-12239.000000,,,,,,,,,
1710473528975.770300,318,93798.000000,-12239.000000,,,,,,,,,
1710473528991.719200,319,93799.000000,-12233.000000,,,,,,,,,
1710473529007.668200,320,93798.000000,-12230.000000,,,,,,,,,
1710473529023.617200,321,93799.000000,-12243.000000,,,,,,,,,
1710473529039.566200,322,93816.000000,-12244.000000,,,,,,,,,
1710473529055.515100,323,93818.000000,-12242.000000,,,,,,,,,
1710473529071.464100,324,93829.000000,-12247.000000,,,,,,,,,
1710473529087.413100,325,93847.000000,-12247.000000,,,,,,,,,
1710473529103.362100,326,93856.000000,-12246.000000,,,,,,,,,
1710473529119.311000,327,93847.000000,-12252.000000,,,,,,,,,
1710473529135.260000,328,93849.000000,-12252.000000,,,,,,,,,
1710473529151.209000,329,93854.000000,-12246.000000,,,,,,,,,
1710473529167.158000,330,93856.000000,-12245.000000,,,,,,,,,
1710473529183.106900,331,93864.000000,-12251.000000,,,,,,,,,
1710473529199.055900,332,93872.000000,-12258.000000,,,,,,,,,
1710473529215.004900,333,93868.000000,-12249.000000,,,,,,,,,
1710473529230.953900,334,93871.000000,-12245.000000,,,,,,,,,
1710473529246.902800,335,93872.000000,-12256.000000,,,,,,,,,
1710473529262.851600,336,93867.000000,-12249.000000,,,,,,,,,
1710473529278.800500,337,93875.000000,-12253.000000,,,,,,,,,
1710473529294.749500,338,93868.000000,-12248.000000,,,,,,,,,
1710473529310.698500,339,93872.000000,-12250.000000,,,,,,,,,
1710473529326.647500,340,93876.000000,-12259.000000,,,,,,,,,
1710473529342.596400,341,93884.000000,-12264.000000,,,,,,,,,
1710473529358.545400,342,93897.000000,-12265.000000,,,,,,,,,
1710473529374.494400,343,93897.000000,-12264.000000,,,,,,,,,
1710473529390.443400,344,93903.000000,-12251.000000,,,,,,,,,
1710473529406.392300,345,93904.000000,-12245.000000,,,,,,,,,
1710473529422.341300,346,93896.000000,-12250.000000,,,,,,,,,
1710473529438.290300,347,93901.000000,-12251.000000,,,,,,,,,
1710473529454.239300,348,93909.000000,-12259.000000,,,,,,,,,
1710473529470.188200,349,93909.000000,-12258.000000,,,,,,,,,
1710473529486.137200,350,93914.000000,-12262.000000,,,,,,,,,
1710473529502.086200,351,93911.000000,-12258.000000,,,,,,,,,
1710473529518.035200,352,93917.000000,-12258.000000,,,,,,,,,
1710473529533.984100,353,93913.000000,-12255.000000,,,,,,,,,
1710473529549.933100,354,93903.000000,-12260.000000,,,,,,,,,
1710473529565.882100,355,93903.000000,-12254.000000,,,,,,,,,
1710473529581.831100,356,93890.000000,-12246.000000,,,,,,,,,
1710473529597.779800,357,93882.000000,-12243.000000,,,,,,,,,
1710473529613.728800,358,93868.000000,-12252.000000,,,,,,,,,
1710473529629.677700,359,93840.000000,-12260.000000,,,,,,,,,
1710473529645.626700,360,93809.000000,-12245.000000,,,,,,,,,
1710473529661.575700,361,93790.000000,-12243.000000,,,,,,,,,
1710473529677.524700,362,93780.000000,-12229.000000,,,,,,,,,
1710473529693.473600,363,93775.000000,-12235.000000,,,,,,,,,
1710473529709.422600,364,93773.000000,-12239.000000,,,,,,,,,
1710473529725.371600,365,93786.000000,-12240.000000,,,,,,,,,
1710473529741.320600,366,93800.000000,-12243.000000,0.000000,6481,5,0,,,,,
1710473529757.269500,367,93798.000000,-12242.000000,,,,,,,,,
1710473529773.218500,368,93809.000000,-12250.000000,,,,,,,,,
1710473529789.167500,369,93814.000000,-12245.000000,,,,,,,,,
1710473529805.116500,370,93815.000000,-12240.000000,,,,,,,,,
1710473529821.065400,371,93819.000000,-12236.000000,,,,,,,,,
1710473529837.014400,372,93825.000000,-12240.000000,,,,,,,,,
1710473529852.963400,373,93822.000000,-12250.000000,,,,,,,,,
1710473529868.912400,374,93814.000000,-12241.000000,,,,,,,,,
1710473529884.861300,375,93816.000000,-12242.000000,,,,,,,,,
1710473529900.810300,376,93834.000000,-12238.000000,,,,,,,,,
1710473529916.759300,377,93829.000000,-12244.000000,,,,,,,,,
1710473529932.708300,378,93826.000000,-12249.000000,,,,,,,,,
1710473529948.657000,379,93825.000000,-12246.000000,,,,,,,,,
1710473529964.606000,380,93832.000000,-12249.000000,,,,,,,,,
1710473529980.554900,381,93836.000000,-12250.000000,,,,,,,,,
1710473529996.503900,382,93837.000000,-12239.000000,,,,,,,,,
1710473530012.452900,383,93840.000000,-12248.000000,,,,,,,,,
1710473530028.401900,384,93843.000000,-12249.000000,,,,,,,,,
1710473530044.350800,385,93849.000000,-12253.000000,,,,,,,,,
1710473530060.299800,386,93852.000000,-12259.000000,,,,,,,,,
1710473530076.248800,387,93850.000000,-12255.000000,,,,,,,,,
1710473530092.197800,388,93856.000000,-12248.000000,,,,,,,,,
1710473530108.146700,389,93856.000000,-12257.000000,,,,,,,,,
