MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0xc9,0x1f,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xcd,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x9f,0xbc,0xf1,0xc2,0x00,0x01,0x8e,
start time,1712076943810
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1712076944084.908400,25,100111.000000,-12332.000000,,,,,,,,,
1712076944095.104700,26,100160.000000,-12310.000000,,,,,,,,,
1712076944105.301000,27,100181.000000,-12291.000000,,,,,,,,,
1712076944115.497300,28,100202.000000,-12265.000000,,,,,,,,,
1712076944125.693600,29,100196.000000,-12254.000000,,,,,,,,,
1712076944135.890100,30,100171.000000,-12251.000000,,,,,,,,,
1712076944146.086400,31,100140.000000,-12254.000000,,,,,,,,,
1712076944156.282700,32,100118.000000,-12243.000000,,,,,,,,,
1712076944166.479000,33,100081.000000,-12223.000000,,,,,,,,,
1712076944176.675300,34,100052.000000,-12214.000000,,,,,,,,,
1712076944186.871800,35,100040.000000,-12210.000000,,,,,,,,,
1712076944197.068100,36,100012.000000,-12199.000000,,,,,,,,,
1712076944207.264400,37,99986.000000,-12212.000000,,,,,,,,,
1712076944217.460700,38,99980.000000,-12217.000000,,,,,,,,,
1712076944227.657000,39,99971.000000,-12197.000000,,,,,,,,,
1712076944237.853500,40,99952.000000,-12198.000000,,,,,,,,,
1712076944248.049800,41,99929.000000,-12190.000000,,,,,,,,,
1712076944258.246100,42,99890.000000,-12182.000000,,,,,,,,,
1712076944268.442400,43,99871.000000,-12249.000000,,,,,,,,,
1712076944278.638700,44,99875.000000,-12190.000000,,,,,,,,,
1712076944288.835000,45,99856.000000,-12150.000000,,,,,,,,,
1712076944299.031500,46,99828.000000,-12153.000000,,,,,,,,,
1712076944309.227800,47,99828.000000,-12145.000000,,,,,,,,,
1712076944319.424100,48,99843.000000,-12131.000000,,,,,,,,,
1712076944329.620400,49,99849.000000,-12122.000000,,,,,,,,,
1712076944339.816700,50,99872.000000,-12107.000000,,,,,,,,,
1712076944350.013200,51,99905.000000,-12090.000000,,,,,,,,,
1712076944360.209500,52,99919.000000,-12088.000000,,,,,,,,,
1712076944370.405800,53,99939.000000,-12097.000000,,,,,,,,,
1712076944380.602100,54,99963.000000,-12107.000000,,,,,,,,,
1712076944390.798300,55,99966.000000,-12095.000000,,,,,,,,,
1712076944400.994900,56,99983.000000,-12113.000000,,,,,,,,,
1712076944411.191200,57,100003.000000,-12145.000000,,,,,,,,,
1712076944421.387500,58,100015.000000,-12191.000000,,,,,,,,,
1712076944431.583700,59,100041.000000,-12244.000000,,,,,,,,,
1712076944441.780000,60,100123.000000,-12251.000000,,,,,,,,,
1712076944451.976300,61,100261.000000,-12201.000000,,,,,,,,,
1712076944462.172900,62,100308.000000,-12198.000000,,,,,,,,,
1712076944472.369100,63,100319.000000,-12210.000000,,,,,,,,,
1712076944482.565400,64,100344.000000,-12210.000000,,,,,,,,,
1712076944492.761700,65,100364.000000,-12209.000000,,,,,,,,,
1712076944502.958000,66,100394.000000,-12222.000000,,,,,,,,,
1712076944513.154500,67,100426.000000,-12227.000000,,,,,,,,,
1712076944523.350800,68,100442.000000,-12238.000000,,,,,,,,,
1712076944533.547100,69,100463.000000,-12243.000000,,,,,,,,,
1712076944543.743400,70,100504.000000,-12239.000000,,,,,,,,,
1712076944553.939700,71,100538.000000,-12253.000000,,,,,,,,,
1712076944564.136200,72,100555.000000,-12260.000000,,,,,,,,,
1712076944574.332500,73,100568.000000,-12272.000000,,,,,,,,,
1712076944584.528800,74,100586.000000,-12277.000000,,,,,,,,,
1712076944594.725100,75,100625.000000,-12269.000000,,,,,,,,,
1712076944604.921400,76,100674.000000,-12266.000000,,,,,,,,,
1712076944615.117700,77,100750.000000,-12280.000000,,,,,,,,,
1712076944625.314200,78,100829.000000,-12299.000000,,,,,,,,,
1712076944635.510500,79,100879.000000,-12311.000000,,,,,,,,,
1712076944645.706800,80,100940.000000,-12329.000000,,,,,,,,,
1712076944655.903100,81,101009.000000,-12370.000000,0.000000,1149,7,0,,,,,
1712076944666.099400,82,101040.000000,-12475.000000,,,,,,,,,
1712076944676.295900,83,100996.000000,-12761.000000,,,,,,,,,
1712076944686.492200,84,100333.000000,-14425.000000,,,,,,,,,
1712076944696.688500,85,99959.000000,-15518.000000,,,,,,,,,
1712076944706.884800,86,100657.000000,-14084.000000,,,,,,,,,
1712076944717.081100,87,101296.000000,-12538.000000,,,,,,,,,
1712076944727.277600,88,101331.000000,-12467.000000,,,,,,,,,
1712076944737.473900,89,101344.000000,-12441.000000,,,,,,,,,
1712076944747.670200,90,101329.000000,-12427.000000,,,,,,,,,
1712076944757.866500,91,101305.000000,-12413.000000,,,,,,,,,
1712076944768.062700,92,101268.000000,-12392.000000,,,,,,,,,
1712076944778.259000,93,101233.000000,-12375.000000,,,,,,,,,
1712076944788.455600,94,101217.000000,-12375.000000,,,,,,,,,
1712076944798.651900,95,101211.000000,-12408.000000,,,,,,,,,
1712076944808.848100,96,101204.000000,-12464.000000,,,,,,,,,
1712076944819.044400,97,101231.000000,-12432.000000,,,,,,,,,
1712076944829.240700,98,101235.000000,-12449.000000,,,,,,,,,
1712076944839.437300,99,101208.000000,-12559.000000,,,,,,,,,
1712076944849.633500,100,101246.000000,-12495.000000,,,,,,,,,
1712076944859.829800,101,101262.000000,-12451.000000,,,,,,,,,
1712076944870.026100,102,101251.000000,-12462.000000,,,,,,,,,
1712076944880.222400,103,101186.000000,-12488.000000,,,,,,,,,
1712076944890.418900,104,101053.000000,-12554.000000,,,,,,,,,
1712076944900.615200,105,100926.000000,-12594.000000,,,,,,,,,
1712076944910.811500,106,100845.000000,-12604.000000,,,,,,,,,
1712076944921.007800,107,100784.000000,-12602.000000,,,,,,,,,
1712076944931.204100,108,100744.000000,-12597.000000,,,,,,,,,
1712076944941.400600,109,100727.000000,-12586.000000,,,,,,,,,
1712076944951.596900,110,100708.000000,-12588.000000,,,,,,,,,
1712076944961.793200,111,100690.000000,-12590.000000,,,,,,,,,
1712076944971.989500,112,100678.000000,-12590.000000,,,,,,,,,
1712076944982.185800,113,100654.000000,-12587.000000,,,,,,,,,
1712076944992.382100,114,100646.000000,-12582.000000,,,,,,,,,
1712076945002.578600,115,100634.000000,-12577.000000,,,,,,,,,
1712076945012.774900,116,100615.000000,-12568.000000,,,,,,,,,
1712076945022.971200,117,100604.000000,-12568.000000,,,,,,,,,
1712076945033.167500,118,100602.000000,-12572.000000,,,,,,,,,
1712076945043.363800,119,100599.000000,-12576.000000,,,,,,,,,
1712076945053.560300,120,100594.000000,-12577.000000,,,,,,,,,
1712076945063.756600,121,100593.000000,-12574.000000,,,,,,,,,
1712076945073.952900,122,100596.000000,-12570.000000,,,,,,,,,
1712076945084.149200,123,100602.000000,-12572.000000,,,,,,,,,
1712076945094.345500,124,100596.000000,-12576.000000,,,,,,,,,
1712076945104.542000,125,100587.000000,-12578.000000,,,,,,,,,
1712076945114.738300,126,100587.000000,-12571.000000,,,,,,,,,
1712076945124.934600,127,100579.000000,-12572.000000,,,,,,,,,
1712076945135.130900,128,100579.000000,-12576.000000,,,,,,,,,
1712076945145.327100,129,100592.000000,-12577.000000,,,,,,,,,
1712076945155.523400,130,100597.000000,-12577.000000,,,,,,,,,
1712076945165.720000,131,100593.000000,-12573.000000,,,,,,,,,
1712076945175.916300,132,100589.000000,-12572.000000,,,,,,,,,
1712076945186.112500,133,100592.000000,-12576.000000,,,,,,,,,
1712076945196.308800,134,100585.000000,-12565.000000,,,,,,,,,
1712076945206.505100,135,100578.000000,-12568.000000,,,,,,,,,
1712076945216.701700,136,100571.000000,-12572.000000,,,,,,,,,
1712076945226.897900,137,100564.000000,-12567.000000,,,,,,,,,
1712076945237.094200,138,100557.000000,-12570.000000,,,,,,,,,
1712076945247.290500,139,100555.000000,-12566.000000,,,,,,,,,
1712076945257.486800,140,100557.000000,-12567.000000,,,,,,,,,
1712076945267.683300,141,100558.000000,-12568.000000,,,,,,,,,
1712076945277.879600,142,100555.000000,-12568.000000,,,,,,,,,
1712076945288.075900,143,100567.000000,-12569.000000,,,,,,,,,
1712076945298.272200,144,100571.000000,-12551.000000,,,,,,,,,
1712076945308.468500,145,100577.000000,-12563.000000,,,,,,,,,
1712076945318.664800,146,100581.000000,-12568.000000,,,,,,,,,
1712076945328.861300,147,100591.000000,-12567.000000,,,,,,,,,
1712076945339.057600,148,100596.000000,-12556.000000,,,,,,,,,
1712076945349.253900,149,100605.000000,-12562.000000,,,,,,,,,
1712076945359.450200,150,100619.000000,-12561.000000,,,,,,,,,
1712076945369.646500,151,100630.000000,-12557.000000,,,,,,,,,
1712076945379.843000,152,100635.000000,-12560.000000,,,,,,,,,
1712076945390.039300,153,100646.000000,-12558.000000,,,,,,,,,
1712076945400.235600,154,100654.000000,-12552.000000,,,,,,,,,
1712076945410.431900,155,100658.000000,-12558.000000,,,,,,,,,
1712076945420.628200,156,100674.000000,-12551.000000,,,,,,,,,
1712076945430.824700,157,100686.000000,-12555.000000,,,,,,,,,
1712076945441.021000,158,100695.000000,-12562.000000,,,,,,,,,
1712076945451.217300,159,100701.000000,-12561.000000,,,,,,,,,
1712076945461.413600,160,100704.000000,-12569.000000,,,,,,,,,
1712076945471.609900,161,100718.000000,-12573.000000,,,,,,,,,
1712076945481.806200,162,100719.000000,-12573.000000,,,,,,,,,
1712076945492.002700,163,100721.000000,-12570.000000,,,,,,,,,
1712076945502.199000,164,100735.000000,-12571.000000,,,,,,,,,
1712076945512.395300,165,100730.000000,-12577.000000,,,,,,,,,
1712076945522.591600,166,100737.000000,-12573.000000,,,,,,,,,
1712076945532.787800,167,100760.000000,-12571.000000,,,,,,,,,
1712076945542.984400,168,100771.000000,-12569.000000,,,,,,,,,
1712076945553.180700,169,100776.000000,-12571.000000,,,,,,,,,
1712076945563.377000,170,100789.000000,-12582.000000,,,,,,,,,
1712076945573.573200,171,100803.000000,-12586.000000,,,,,,,,,
1712076945583.769500,172,100808.000000,-12587.000000,,,,,,,,,
1712076945593.966100,173,100811.000000,-12586.000000,,,,,,,,,
1712076945604.162400,174,100829.000000,-12586.000000,,,,,,,,,
1712076945614.358600,175,100840.000000,-12593.000000,,,,,,,,,
1712076945624.554900,176,100846.000000,-12595.000000,,,,,,,,,
1712076945634.751200,177,100857.000000,-12581.000000,,,,,,,,,
1712076945644.947500,178,100870.000000,-12588.000000,,,,,,,,,
1712076945655.144000,179,100888.000000,-12594.000000,,,,,,,,,
1712076945665.340300,180,100884.000000,-12594.000000,0.000000,2183,5,0,,,,,
1712076945675.536600,181,100899.000000,-12592.000000,,,,,,,,,
1712076945685.732900,182,100915.000000,-12594.000000,,,,,,,,,
1712076945695.929200,183,100921.000000,-12590.000000,,,,,,,,,
1712076945706.125700,184,100941.000000,-12597.000000,,,,,,,,,
1712076945716.322000,185,100966.000000,-12599.000000,,,,,,,,,
1712076945726.518300,186,100975.000000,-12598.000000,,,,,,,,,
1712076945736.714600,187,100996.000000,-12597.000000,,,,,,,,,
1712076945746.910900,188,101014.000000,-12596.000000,,,,,,,,,
1712076945757.107400,189,101024.000000,-12593.000000,,,,,,,,,
1712076945767.303700,190,101031.000000,-12589.000000,,,,,,,,,
1712076945777.500000,191,101034.000000,-12585.000000,,,,,,,,,
1712076945787.696300,192,101041.000000,-12584.000000,,,,,,,,,
1712076945797.892600,193,101034.000000,-12585.000000,,,,,,,,,
1712076945808.088900,194,101026.000000,-12593.000000,,,,,,,,,
1712076945818.285400,195,101023.000000,-12585.000000,,,,,,,,,
1712076945828.481700,196,101012.000000,-12582.000000,,,,,,,,,
1712076945838.678000,197,101006.000000,-12580.000000,,,,,,,,,
1712076945848.874300,198,101004.000000,-12579.000000,,,,,,,,,
1712076945859.070600,199,100996.000000,-12578.000000,,,,,,,,,
1712076945869.267100,200,100999.000000,-12574.000000,,,,,,,,,
1712076945879.463400,201,101002.000000,-12575.000000,,,,,,,,,
1712076945889.659700,202,101009.000000,-12572.000000,,,,,,,,,
1712076945899.856000,203,101012.000000,-12566.000000,,,,,,,,,
1712076945910.052200,204,101015.000000,-12570.000000,,,,,,,,,
1712076945920.248800,205,101022.000000,-12573.000000,,,,,,,,,
1712076945930.445100,206,101030.000000,-12566.000000,,,,,,,,,
1712076945940.641400,207,101035.000000,-12566.000000,,,,,,,,,
1712076945950.837600,208,101054.000000,-12573.000000,,,,,,,,,
1712076945961.033900,209,101065.000000,-12571.000000,,,,,,,,,
1712076945971.230200,210,101068.000000,-12569.000000,,,,,,,,,
1712076945981.426800,211,101083.000000,-12570.000000,,,,,,,,,
1712076945991.623000,212,101089.000000,-12570.000000,,,,,,,,,
1712076946001.819300,213,101101.000000,-12565.000000,,,,,,,,,
1712076946012.015600,214,101112.000000,-12565.000000,,,,,,,,,
1712076946022.211900,215,101115.000000,-12574.000000,,,,,,,,,
1712076946032.408400,216,101126.000000,-12576.000000,,,,,,,,,
1712076946042.604700,217,101137.000000,-12574.000000,,,,,,,,,
1712076946052.801000,218,101143.000000,-12568.000000,,,,,,,,,
1712076946062.997300,219,101145.000000,-12573.000000,,,,,,,,,
1712076946073.193600,220,101157.000000,-12570.000000,,,,,,,,,
1712076946083.390100,221,101151.000000,-12572.000000,,,,,,,,,
1712076946093.586400,222,101143.000000,-12580.000000,,,,,,,,,
1712076946103.782700,223,101143.000000,-12577.000000,,,,,,,,,
1712076946113.979000,224,101154.000000,-12569.000000,,,,,,,,,
1712076946124.175300,225,101144.000000,-12565.000000,,,,,,,,,
1712076946134.371800,226,101140.000000,-12568.000000,,,,,,,,,
1712076946144.568100,227,101143.000000,-12572.000000,,,,,,,,,
1712076946154.764400,228,101140.000000,-12563.000000,,,,,,,,,
1712076946164.960700,229,101145.000000,-12573.000000,,,,,,,,,
1712076946175.157000,230,101143.000000,-12568.000000,,,,,,,,,
1712076946185.353300,231,101152.000000,-12573.000000,,,,,,,,,
1712076946195.549800,232,101161.000000,-12571.000000,,,,,,,,,
1712076946205.746100,233,101163.000000,-12576.000000,,,,,,,,,
1712076946215.942400,234,101167.000000,-12577.000000,,,,,,,,,
1712076946226.138700,235,101168.000000,-12576.000000,,,,,,,,,
1712076946236.335000,236,101169.000000,-12582.000000,,,,,,,,,
1712076946246.531500,237,101175.000000,-12578.000000,,,,,,,,,
1712076946256.727800,238,101182.000000,-12584.000000,,,,,,,,,
1712076946266.924100,239,101184.000000,-12577.000000,,,,,,,,,
1712076946277.120400,240,101187.000000,-12575.000000,,,,,,,,,
1712076946287.316700,241,101189.000000,-12579.000000,,,,,,,,,
1712076946297.513200,242,101198.000000,-12578.000000,,,,,,,,,
1712076946307.709500,243,101206.000000,-12581.000000,,,,,,,,,
1712076946317.905800,244,101209.000000,-12581.000000,,,,,,,,,
1712076946328.102100,245,101211.000000,-12584.000000,,,,,,,,,
1712076946338.298300,246,101215.000000,-12584.000000,,,,,,,,,
1712076946348.494600,247,101210.000000,-12578.000000,,,,,,,,,
1712076946358.691200,248,101212.000000,-12582.000000,,,,,,,,,
1712076946368.887500,249,101210.000000,-12585.000000,,,,,,,,,
1712076946379.083700,250,101212.000000,-12589.000000,,,,,,,,,
1712076946389.280000,251,101217.000000,-12584.000000,,,,,,,,,
1712076946399.476300,252,101215.000000,-12581.000000,,,,,,,,,
1712076946409.672900,253,101209.000000,-12581.000000,,,,,,,,,
1712076946419.869100,254,101199.000000,-12578.000000,,,,,,,,,
1712076946430.065400,255,101185.000000,-12577.000000,,,,,,,,,
1712076946440.261700,256,101178.000000,-12573.000000,,,,,,,,,
1712076946450.458000,257,101156.000000,-12570.000000,,,,,,,,,
1712076946460.654500,258,101148.000000,-12568.000000,,,,,,,,,
1712076946470.850800,259,101144.000000,-12557.000000,,,,,,,,,
1712076946481.047100,260,101139.000000,-12557.000000,,,,,,,,,
1712076946491.243400,261,101121.000000,-12563.000000,,,,,,,,,
1712076946501.439700,262,101128.000000,-12566.000000,,,,,,,,,
1712076946511.636000,263,101129.000000,-12560.000000,,,,,,,,,
1712076946521.832500,264,101126.000000,-12555.000000,,,,,,,,,
1712076946532.028800,265,101132.000000,-12566.000000,,,,,,,,,
1712076946542.225100,266,101144.000000,-12574.000000,,,,,,,,,
1712076946552.421400,267,101151.000000,-12564.000000,,,,,,,,,
1712076946562.617700,268,101158.000000,-12560.000000,,,,,,,,,
1712076946572.814200,269,101172.000000,-12565.000000,,,,,,,,,
1712076946583.010500,270,101175.000000,-12570.000000,,,,,,,,,
1712076946593.206800,271,101180.000000,-12564.000000,,,,,,,,,
1712076946603.403100,272,101182.000000,-12563.000000,,,,,,,,,
1712076946613.599400,273,101193.000000,-12564.000000,,,,,,,,,
1712076946623.795900,274,101207.000000,-12563.000000,,,,,,,,,
1712076946633.992200,275,101212.000000,-12562.000000,,,,,,,,,
1712076946644.188500,276,101205.000000,-12559.000000,,,,,,,,,
1712076946654.384800,277,101199.000000,-12563.000000,,,,,,,,,
1712076946664.581100,278,101211.000000,-12564.000000,,,,,,,,,
1712076946674.777300,279,101221.000000,-12564.000000,0.000000,3216,7,0,,,,,
1712076946684.973900,280,101223.000000,-12566.000000,,,,,,,,,
1712076946695.170200,281,101230.000000,-12572.000000,,,,,,,,,
1712076946705.366500,282,101231.000000,-12573.000000,,,,,,,,,
1712076946715.562700,283,101229.000000,-12572.000000,,,,,,,,,
1712076946725.759000,284,101229.000000,-12572.000000,,,,,,,,,
1712076946735.955600,285,101231.000000,-12570.000000,,,,,,,,,
1712076946746.151900,286,101230.000000,-12576.000000,,,,,,,,,
1712076946756.348100,287,101233.000000,-12569.000000,,,,,,,,,
1712076946766.544400,288,101233.000000,-12571.000000,,,,,,,,,
1712076946776.740700,289,101240.000000,-12573.000000,,,,,,,,,
1712076946786.937300,290,101246.000000,-12579.000000,,,,,,,,,
1712076946797.133500,291,101249.000000,-12580.000000,,,,,,,,,
1712076946807.329800,292,101252.000000,-12569.000000,,,,,,,,,
1712076946817.526100,293,101259.000000,-12572.000000,,,,,,,,,
1712076946827.722400,294,101264.000000,-12576.000000,,,,,,,,,
1712076946837.918700,295,101273.000000,-12580.000000,,,,,,,,,
1712076946848.115200,296,101276.000000,-12570.000000,,,,,,,,,
1712076946858.311500,297,101283.000000,-12569.000000,,,,,,,,,
1712076946868.507800,298,101290.000000,-12580.000000,,,,,,,,,
1712076946878.704100,299,101290.000000,-12580.000000,,,,,,,,,
1712076946888.900400,300,101295.000000,-12571.000000,,,,,,,,,
1712076946899.096900,301,101297.000000,-12571.000000,,,,,,,,,
1712076946909.293200,302,101291.000000,-12581.000000,,,,,,,,,
1712076946919.489500,303,101303.000000,-12585.000000,,,,,,,,,
1712076946929.685800,304,101313.000000,-12582.000000,,,,,,,,,
1712076946939.882100,305,101315.000000,-12573.000000,,,,,,,,,
1712076946950.078600,306,101310.000000,-12578.000000,,,,,,,,,
1712076946960.274900,307,101312.000000,-12583.000000,,,,,,,,,
1712076946970.471200,308,101324.000000,-12579.000000,,,,,,,,,
1712076946980.667500,309,101320.000000,-12582.000000,,,,,,,,,
1712076946990.863800,310,101314.000000,-12587.000000,,,,,,,,,
1712076947001.060100,311,101315.000000,-12580.000000,,,,,,,,,
1712076947011.256600,312,101321.000000,-12581.000000,,,,,,,,,
1712076947021.452900,313,101319.000000,-12577.000000,,,,,,,,,
1712076947031.649200,314,101311.000000,-12576.000000,,,,,,,,,
1712076947041.845500,315,101301.000000,-12570.000000,,,,,,,,,
1712076947052.041700,316,101278.000000,-12571.000000,,,,,,,,,
1712076947062.238300,317,101262.000000,-12573.000000,,,,,,,,,
1712076947072.434600,318,101254.000000,-12557.000000,,,,,,,,,
1712076947082.630900,319,101239.000000,-12562.000000,,,,,,,,,
1712076947092.827100,320,101227.000000,-12565.000000,,,,,,,,,
1712076947103.023400,321,101237.000000,-12561.000000,,,,,,,,,
1712076947113.220000,322,101233.000000,-12553.000000,,,,,,,,,
1712076947123.416300,323,101237.000000,-12555.000000,,,,,,,,,
1712076947133.612500,324,101248.000000,-12564.000000,,,,,,,,,
1712076947143.808800,325,101257.000000,-12563.000000,,,,,,,,,
1712076947154.005100,326,101256.000000,-12553.000000,,,,,,,,,
1712076947164.201700,327,101267.000000,-12558.000000,,,,,,,,,
1712076947174.397900,328,101272.000000,-12560.000000,,,,,,,,,
1712076947184.594200,329,101292.000000,-12556.000000,,,,,,,,,
1712076947194.790500,330,101312.000000,-12559.000000,,,,,,,,,
1712076947204.986800,331,101315.000000,-12564.000000,,,,,,,,,
1712076947215.183100,332,101327.000000,-12563.000000,,,,,,,,,
1712076947225.379600,333,101345.000000,-12561.000000,,,,,,,,,
1712076947235.575900,334,101355.000000,-12555.000000,,,,,,,,,
1712076947245.772200,335,101368.000000,-12559.000000,,,,,,,,,
1712076947255.968500,336,101374.000000,-12562.000000,,,,,,,,,
1712076947266.164800,337,101393.000000,-12565.000000,,,,,,,,,
1712076947276.361300,338,101397.000000,-12568.000000,,,,,,,,,
1712076947286.557600,339,101409.000000,-12566.000000,,,,,,,,,
1712076947296.753900,340,101418.000000,-12567.000000,,,,,,,,,
1712076947306.950200,341,101426.000000,-12564.000000,,,,,,,,,
1712076947317.146500,342,101435.000000,-12555.000000,,,,,,,,,
1712076947327.343000,343,101444.000000,-12564.000000,,,,,,,,,
1712076947337.539300,344,101474.000000,-12568.000000,,,,,,,,,
1712076947347.735600,345,101493.000000,-12575.000000,,,,,,,,,
1712076947357.931900,346,101497.000000,-12573.000000,,,,,,,,,
1712076947368.128200,347,101521.000000,-12582.000000,,,,,,,,,
1712076947378.324500,348,101546.000000,-12584.000000,,,,,,,,,
1712076947388.521000,349,101573.000000,-12591.000000,,,,,,,,,
1712076947398.717300,350,101604.000000,-12605.000000,,,,,,,,,
1712076947408.913600,351,101636.000000,-12619.000000,,,,,,,,,
1712076947419.109900,352,101656.000000,-12618.000000,,,,,,,,,
1712076947429.306200,353,101683.000000,-12620.000000,,,,,,,,,
1712076947439.502700,354,101703.000000,-12630.000000,,,,,,,,,
1712076947449.699000,355,101709.000000,-12641.000000,,,,,,,,,
1712076947459.895300,356,101722.000000,-12657.000000,,,,,,,,,
1712076947470.091600,357,101742.000000,-12667.000000,,,,,,,,,
1712076947480.287800,358,101742.000000,-12673.000000,,,,,,,,,
1712076947490.484400,359,101748.000000,-12687.000000,,,,,,,,,
1712076947500.680700,360,101753.000000,-12699.000000,,,,,,,,,
1712076947510.877000,361,101760.000000,-12710.000000,,,,,,,,,
1712076947521.073200,362,101752.000000,-12714.000000,,,,,,,,,
1712076947531.269500,363,101752.000000,-12727.000000,,,,,,,,,
1712076947541.465800,364,101757.000000,-12730.000000,,,,,,,,,
1712076947551.662400,365,101770.000000,-12745.000000,,,,,,,,,
1712076947561.858600,366,101797.000000,-12750.000000,,,,,,,,,
1712076947572.054900,367,101811.000000,-12750.000000,,,,,,,,,
1712076947582.251200,368,101825.000000,-12759.000000,,,,,,,,,
1712076947592.447500,369,101852.000000,-12763.000000,,,,,,,,,
1712076947602.644000,370,101878.000000,-12771.000000,,,,,,,,,
1712076947612.840300,371,101908.000000,-12778.000000,,,,,,,,,
1712076947623.036600,372,101933.000000,-12778.000000,,,,,,,,,
1712076947633.232900,373,101942.000000,-12780.000000,,,,,,,,,
1712076947643.429200,374,101950.000000,-12777.000000,,,,,,,,,
1712076947653.625700,375,101956.000000,-12781.000000,0.000000,4219,7,0,,,,,
1712076947663.822000,376,101961.000000,-12775.000000,,,,,,,,,
1712076947674.018300,377,101959.000000,-12779.000000,,,,,,,,,
1712076947684.214600,378,101958.000000,-12775.000000,,,,,,,,,
1712076947694.410900,379,101940.000000,-12774.000000,,,,,,,,,
1712076947704.607200,380,101944.000000,-12765.000000,,,,,,,,,
1712076947714.803700,381,101950.000000,-12771.000000,,,,,,,,,
1712076947725.000000,382,101949.000000,-12772.000000,,,,,,,,,
1712076947735.196300,383,101962.000000,-12766.000000,,,,,,,,,
1712076947745.392600,384,101974.000000,-12765.000000,,,,,,,,,
1712076947755.588900,385,101986.000000,-12765.000000,,,,,,,,,
1712076947765.785400,386,102004.000000,-12756.000000,,,,,,,,,
1712076947775.981700,387,102016.000000,-12762.000000,,,,,,,,,
1712076947786.178000,388,102030.000000,-12770.000000,,,,,,,,,
1712076947796.374300,389,102054.000000,-12767.000000,,,,,,,,,
