MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1712073430194.944600,15,100353,-9793,,,,,,,,,,,,,,
1712073430205.140900,16,100354,-9791,,,,,,,,,,,,,,
1712073430215.337200,17,100344,-9797,,,,,,,,,,,,,,
1712073430225.533400,18,100347,-9808,,,,,,,,,,,,,,
1712073430235.729700,19,100346,-9810,,,,,,,,,,,,,,
1712073430245.926000,20,100331,-9808,,,,,,,,,,,,,,
1712073430256.122300,21,100329,-9796,,,,,,,,,,,,,,
1712073430266.318600,22,100316,-9801,,,,,,,,,,,,,,
1712073430276.514900,23,100312,-9809,,,,,,,,,,,,,,
1712073430286.711200,24,100318,-9812,,,,,,,,,,,,,,
1712073430296.907500,25,100307,-9807,,,,,,,,,,,,,,
1712073430307.103800,26,100309,-9808,,,,,,,,,,,,,,
1712073430317.300000,27,100314,-9809,,,,,,,,,,,,,,
1712073430327.496600,28,100312,-9807,,,,,,,,,,,,,,
1712073430337.692900,29,100308,-9811,,,,,,,,,,,,,,
1712073430347.889200,30,100311,-9797,,,,,,,,,,,,,,
1712073430358.085400,31,100301,-9792,,,,,,,,,,,,,,
1712073430368.281700,32,100275,-9800,,,,,,,,,,,,,,
1712073430378.478000,33,100266,-9791,,,,,,,,,,,,,,
1712073430388.674300,34,100260,-9784,,,,,,,,,,,,,,
1712073430398.870600,35,100232,-9794,,,,,,,,,,,,,,
1712073430409.066900,36,100211,-9786,,,,,,,,,,,,,,
1712073430419.263200,37,100185,-9781,,,,,,,,,,,,,,
1712073430429.459500,38,100161,-9777,,,,,,,,,,,,,,
1712073430439.655800,39,100163,-9770,,,,,,,,,,,,,,
1712073430449.852100,40,100157,-9768,,,,,,,,,,,,,,
1712073430460.048300,41,100152,-9778,,,,,,,,,,,,,,
1712073430470.244600,42,100147,-9776,0,648,13,0,,,,,,,,,,
1712073430480.440900,43,100145,-9778,,,,,,,,,,,,,,
1712073430490.637200,44,100153,-9783,,,,,,,,,,,,,,
1712073430500.833500,45,100165,-9777,,,,,,,,,,,,,,
1712073430511.029800,46,100171,-9778,,,,,,,,,,,,,,
1712073430521.226300,47,100182,-9791,,,,,,,,,,,,,,
1712073430531.422600,48,100193,-9801,,,,,,,,,,,,,,
1712073430541.618900,49,100194,-9792,,,,,,,,,,,,,,
1712073430551.815200,50,100202,-9792,,,,,,,,,,,,,,
1712073430562.011500,51,100211,-9792,,,,,,,,,,,,,,
1712073430572.207800,52,100201,-9790,,,,,,,,,,,,,,
1712073430582.404100,53,100199,-9790,,,,,,,,,,,,,,
1712073430592.600300,54,100189,-9793,,,,,,,,,,,,,,
1712073430602.796600,55,100197,-9798,,,,,,,,,,,,,,
1712073430612.992900,56,100205,-9799,,,,,,,,,,,,,,
1712073430623.189200,57,100197,-9800,,,,,,,,,,,,,,
1712073430633.385500,58,100202,-9804,,,,,,,,,,,,,,
1712073430643.581800,59,100210,-9797,,,,,,,,,,,,,,
1712073430653.778100,60,100207,-9790,,,,,,,,,,,,,,
1712073430663.974400,61,100209,-9788,,,,,,,,,,,,,,
1712073430674.170700,62,100215,-9787,,,,,,,,,,,,,,
1712073430684.366900,63,100213,-9794,,,,,,,,,,,,,,
1712073430694.563200,64,100225,-9797,,,,,,,,,,,,,,
1712073430704.759500,65,100238,-9810,,,,,,,,,,,,,,
1712073430714.956100,66,100227,-9800,,,,,,,,,,,,,,
1712073430725.152300,67,100220,-9789,,,,,,,,,,,,,,
1712073430735.348600,68,100219,-9792,,,,,,,,,,,,,,
1712073430745.544900,69,100230,-9795,,,,,,,,,,,,,,
1712073430755.741200,70,100233,-9799,,,,,,,,,,,,,,
1712073430765.937500,71,100239,-9798,,,,,,,,,,,,,,
1712073430776.133800,72,100234,-9799,,,,,,,,,,,,,,
1712073430786.330100,73,100239,-9803,,,,,,,,,,,,,,
1712073430796.526400,74,100238,-9800,,,,,,,,,,,,,,
1712073430806.722700,75,100235,-9794,,,,,,,,,,,,,,
1712073430816.918900,76,100234,-9791,,,,,,,,,,,,,,
1712073430827.115200,77,100242,-9796,,,,,,,,,,,,,,
1712073430837.311500,78,100244,-9796,,,,,,,,,,,,,,
1712073430847.507800,79,100243,-9802,,,,,,,,,,,,,,
1712073430857.704100,80,100250,-9798,,,,,,,,,,,,,,
1712073430867.900400,81,100267,-9790,,,,,,,,,,,,,,
1712073430878.096700,82,100244,-9791,,,,,,,,,,,,,,
1712073430888.293000,83,100237,-9794,,,,,,,,,,,,,,
1712073430898.489500,84,100249,-9801,,,,,,,,,,,,,,
1712073430908.685800,85,100248,-9789,,,,,,,,,,,,,,
1712073430918.882100,86,100265,-9787,,,,,,,,,,,,,,
1712073430929.078400,87,100268,-9789,,,,,,,,,,,,,,
1712073430939.274700,88,100273,-9791,,,,,,,,,,,,,,
1712073430949.470900,89,100272,-9799,,,,,,,,,,,,,,
1712073430959.667200,90,100270,-9781,,,,,,,,,,,,,,
1712073430969.863500,91,100275,-9792,,,,,,,,,,,,,,
1712073430980.059800,92,100275,-9789,,,,,,,,,,,,,,
1712073430990.256100,93,100283,-9794,,,,,,,,,,,,,,
1712073431000.452400,94,100283,-9793,,,,,,,,,,,,,,
1712073431010.648700,95,100276,-9794,,,,,,,,,,,,,,
1712073431020.845000,96,100282,-9794,,,,,,,,,,,,,,
1712073431031.041300,97,100288,-9808,,,,,,,,,,,,,,
1712073431041.237500,98,100279,-9799,,,,,,,,,,,,,,
1712073431051.433800,99,100270,-9796,,,,,,,,,,,,,,
1712073431061.630100,100,100282,-9796,,,,,,,,,,,,,,
1712073431071.826400,101,100279,-9799,,,,,,,,,,,,,,
1712073431082.022700,102,100289,-9802,,,,,,,,,,,,,,
1712073431092.219200,103,100297,-9803,,,,,,,,,,,,,,
1712073431102.415500,104,100308,-9805,,,,,,,,,,,,,,
1712073431112.611800,105,100312,-9797,,,,,,,,,,,,,,
1712073431122.808100,106,100311,-9790,,,,,,,,,,,,,,
1712073431133.004400,107,100308,-9795,,,,,,,,,,,,,,
1712073431143.200700,108,100314,-9798,,,,,,,,,,,,,,
1712073431153.397000,109,100323,-9793,,,,,,,,,,,,,,
1712073431163.593300,110,100328,-9799,,,,,,,,,,,,,,
1712073431173.789600,111,100329,-9811,,,,,,,,,,,,,,
1712073431183.985800,112,100344,-9807,,,,,,,,,,,,,,
1712073431194.182100,113,100337,-9806,,,,,,,,,,,,,,
1712073431204.378400,114,100334,-9791,,,,,,,,,,,,,,
1712073431214.574700,115,100335,-9790,,,,,,,,,,,,,,
1712073431224.771000,116,100326,-9790,,,,,,,,,,,,,,
1712073431234.967300,117,100306,-9785,,,,,,,,,,,,,,
1712073431245.163600,118,100287,-9773,,,,,,,,,,,,,,
1712073431255.359900,119,100273,-9762,,,,,,,,,,,,,,
1712073431265.556200,120,100257,-9774,,,,,,,,,,,,,,
1712073431275.752700,121,100230,-9779,,,,,,,,,,,,,,
1712073431285.949000,122,100227,-9750,,,,,,,,,,,,,,
1712073431296.145300,123,100243,-9761,,,,,,,,,,,,,,
1712073431306.341600,124,100243,-9769,,,,,,,,,,,,,,
1712073431316.537800,125,100231,-9767,,,,,,,,,,,,,,
1712073431326.734100,126,100233,-9765,,,,,,,,,,,,,,
1712073431336.930400,127,100238,-9766,,,,,,,,,,,,,,
1712073431347.126700,128,100236,-9765,,,,,,,,,,,,,,
1712073431357.323000,129,100248,-9770,,,,,,,,,,,,,,
1712073431367.519300,130,100257,-9779,,,,,,,,,,,,,,
1712073431377.715600,131,100277,-9789,,,,,,,,,,,,,,
1712073431387.911900,132,100287,-9783,,,,,,,,,,,,,,
1712073431398.108200,133,100287,-9785,,,,,,,,,,,,,,
1712073431408.304400,134,100288,-9786,,,,,,,,,,,,,,
1712073431418.500700,135,100302,-9783,,,,,,,,,,,,,,
1712073431428.697000,136,100309,-9777,,,,,,,,,,,,,,
1712073431438.893300,137,100318,-9770,,,,,,,,,,,,,,
1712073431449.089600,138,100315,-9781,,,,,,,,,,,,,,
1712073431459.285900,139,100311,-9769,,,,,,,,,,,,,,
1712073431469.482400,140,100316,-9781,,,,,,,,,,,,,,
1712073431479.678700,141,100337,-9776,0,1682,7,0,,,,,,,,,,
1712073431489.875000,142,100339,-9774,,,,,,,,,,,,,,
1712073431500.071300,143,100337,-9787,,,,,,,,,,,,,,
1712073431510.267600,144,100352,-9792,,,,,,,,,,,,,,
1712073431520.463900,145,100352,-9792,,,,,,,,,,,,,,
1712073431530.660200,146,100354,-9803,,,,,,,,,,,,,,
1712073431540.856400,147,100352,-9799,,,,,,,,,,,,,,
1712073431551.052700,148,100349,-9801,,,,,,,,,,,,,,
1712073431561.249000,149,100357,-9796,,,,,,,,,,,,,,
1712073431571.445300,150,100354,-9797,,,,,,,,,,,,,,
1712073431581.641600,151,100372,-9802,,,,,,,,,,,,,,
1712073431591.837900,152,100370,-9802,,,,,,,,,,,,,,
1712073431602.034200,153,100365,-9811,,,,,,,,,,,,,,
1712073431612.230500,154,100378,-9798,,,,,,,,,,,,,,
1712073431622.426800,155,100378,-9786,,,,,,,,,,,,,,
1712073431632.623000,156,100373,-9795,,,,,,,,,,,,,,
1712073431642.819300,157,100362,-9794,,,,,,,,,,,,,,
1712073431653.015900,158,100360,-9798,,,,,,,,,,,,,,
1712073431663.212200,159,100373,-9812,,,,,,,,,,,,,,
1712073431673.408400,160,100366,-9803,,,,,,,,,,,,,,
1712073431683.604700,161,100355,-9797,,,,,,,,,,,,,,
1712073431693.801000,162,100348,-9800,,,,,,,,,,,,,,
1712073431703.997300,163,100352,-9799,,,,,,,,,,,,,,
1712073431714.193600,164,100352,-9790,,,,,,,,,,,,,,
1712073431724.389900,165,100349,-9813,,,,,,,,,,,,,,
1712073431734.586200,166,100351,-9802,,,,,,,,,,,,,,
1712073431744.782500,167,100355,-9806,,,,,,,,,,,,,,
1712073431754.978800,168,100355,-9807,,,,,,,,,,,,,,
1712073431765.175000,169,100343,-9798,,,,,,,,,,,,,,
1712073431775.371300,170,100343,-9797,,,,,,,,,,,,,,
1712073431785.567600,171,100337,-9796,,,,,,,,,,,,,,
1712073431795.763900,172,100345,-9803,,,,,,,,,,,,,,
1712073431805.960200,173,100352,-9813,,,,,,,,,,,,,,
1712073431816.156500,174,100351,-9812,,,,,,,,,,,,,,
1712073431826.352800,175,100338,-9805,,,,,,,,,,,,,,
1712073431836.549100,176,100345,-9806,,,,,,,,,,,,,,
1712073431846.745600,177,100348,-9805,,,,,,,,,,,,,,
1712073431856.941900,178,100355,-9813,,,,,,,,,,,,,,
1712073431867.138200,179,100341,-9815,,,,,,,,,,,,,,
1712073431877.334500,180,100349,-9810,,,,,,,,,,,,,,
1712073431887.530800,181,100343,-9795,,,,,,,,,,,,,,
1712073431897.727100,182,100345,-9801,,,,,,,,,,,,,,
1712073431907.923300,183,100351,-9814,,,,,,,,,,,,,,
1712073431918.119600,184,100359,-9821,,,,,,,,,,,,,,
1712073431928.315900,185,100354,-9830,,,,,,,,,,,,,,
1712073431938.512200,186,100358,-9827,,,,,,,,,,,,,,
1712073431948.708500,187,100355,-9814,,,,,,,,,,,,,,
1712073431958.904800,188,100355,-9811,,,,,,,,,,,,,,
1712073431969.101100,189,100364,-9828,,,,,,,,,,,,,,
1712073431979.297400,190,100365,-9835,,,,,,,,,,,,,,
1712073431989.493700,191,100366,-9825,,,,,,,,,,,,,,
1712073431999.689900,192,100365,-9815,,,,,,,,,,,,,,
1712073432009.886200,193,100357,-9824,,,,,,,,,,,,,,
1712073432020.082500,194,100355,-9833,,,,,,,,,,,,,,
1712073432030.278800,195,100363,-9833,,,,,,,,,,,,,,
1712073432040.475300,196,100370,-9830,,,,,,,,,,,,,,
1712073432050.671600,197,100380,-9828,,,,,,,,,,,,,,
1712073432060.867900,198,100379,-9829,,,,,,,,,,,,,,
1712073432071.064200,199,100384,-9824,,,,,,,,,,,,,,
1712073432081.260500,200,100378,-9825,,,,,,,,,,,,,,
1712073432091.456800,201,100381,-9833,,,,,,,,,,,,,,
1712073432101.653100,202,100369,-9823,,,,,,,,,,,,,,
1712073432111.849400,203,100347,-9812,,,,,,,,,,,,,,
1712073432122.045700,204,100326,-9823,,,,,,,,,,,,,,
1712073432132.241900,205,100297,-9812,,,,,,,,,,,,,,
1712073432142.438200,206,100274,-9802,,,,,,,,,,,,,,
1712073432152.634500,207,100264,-9807,,,,,,,,,,,,,,
1712073432162.830800,208,100236,-9810,,,,,,,,,,,,,,
1712073432173.027100,209,100221,-9806,,,,,,,,,,,,,,
1712073432183.223400,210,100214,-9812,,,,,,,,,,,,,,
1712073432193.419700,211,100216,-9803,,,,,,,,,,,,,,
1712073432203.616000,212,100209,-9803,,,,,,,,,,,,,,
1712073432213.812300,213,100218,-9813,,,,,,,,,,,,,,
1712073432224.008800,214,100227,-9812,,,,,,,,,,,,,,
1712073432234.205100,215,100244,-9802,,,,,,,,,,,,,,
1712073432244.401400,216,100254,-9808,,,,,,,,,,,,,,
1712073432254.597700,217,100256,-9808,,,,,,,,,,,,,,
1712073432264.793900,218,100269,-9810,,,,,,,,,,,,,,
1712073432274.990200,219,100276,-9817,,,,,,,,,,,,,,
1712073432285.186500,220,100276,-9810,,,,,,,,,,,,,,
1712073432295.382800,221,100281,-9813,,,,,,,,,,,,,,
1712073432305.579100,222,100284,-9821,,,,,,,,,,,,,,
1712073432315.775400,223,100280,-9812,,,,,,,,,,,,,,
1712073432325.971700,224,100284,-9812,,,,,,,,,,,,,,
1712073432336.168000,225,100294,-9802,,,,,,,,,,,,,,
1712073432346.364300,226,100308,-9808,,,,,,,,,,,,,,
1712073432356.560500,227,100303,-9811,,,,,,,,,,,,,,
1712073432366.756800,228,100304,-9815,,,,,,,,,,,,,,
1712073432376.953100,229,100303,-9817,,,,,,,,,,,,,,
1712073432387.149400,230,100321,-9815,,,,,,,,,,,,,,
1712073432397.345700,231,100318,-9830,,,,,,,,,,,,,,
1712073432407.542000,232,100325,-9830,,,,,,,,,,,,,,
1712073432417.738500,233,100333,-9826,,,,,,,,,,,,,,
1712073432427.934800,234,100336,-9823,,,,,,,,,,,,,,
1712073432438.131100,235,100329,-9826,,,,,,,,,,,,,,
1712073432448.327400,236,100342,-9821,,,,,,,,,,,,,,
1712073432458.523700,237,100353,-9833,0,2684,5,0,,,,,,,,,,
1712073432468.720000,238,100337,-9827,,,,,,,,,,,,,,
1712073432478.916300,239,100348,-9830,,,,,,,,,,,,,,
1712073432489.112500,240,100350,-9832,,,,,,,,,,,,,,
1712073432499.308800,241,100351,-9830,,,,,,,,,,,,,,
1712073432509.505100,242,100367,-9824,,,,,,,,,,,,,,
1712073432519.701400,243,100375,-9833,,,,,,,,,,,,,,
1712073432529.897700,244,100374,-9831,,,,,,,,,,,,,,
1712073432540.094000,245,100374,-9822,,,,,,,,,,,,,,
1712073432550.290300,246,100371,-9828,,,,,,,,,,,,,,
1712073432560.486600,247,100371,-9826,,,,,,,,,,,,,,
1712073432570.682900,248,100382,-9827,,,,,,,,,,,,,,
1712073432580.879200,249,100383,-9825,,,,,,,,,,,,,,
1712073432591.075400,250,100391,-9831,,,,,,,,,,,,,,
1712073432601.272000,251,100395,-9832,,,,,,,,,,,,,,
1712073432611.468300,252,100389,-9824,,,,,,,,,,,,,,
1712073432621.664600,253,100402,-9827,,,,,,,,,,,,,,
1712073432631.860800,254,100399,-9831,,,,,,,,,,,,,,
1712073432642.057100,255,100396,-9831,,,,,,,,,,,,,,
1712073432652.253400,256,100407,-9840,,,,,,,,,,,,,,
1712073432662.449700,257,100415,-9838,,,,,,,,,,,,,,
1712073432672.646000,258,100419,-9830,,,,,,,,,,,,,,
1712073432682.842300,259,100421,-9839,,,,,,,,,,,,,,
1712073432693.038600,260,100419,-9838,,,,,,,,,,,,,,
1712073432703.234900,261,100420,-9817,,,,,,,,,,,,,,
1712073432713.431200,262,100425,-9828,,,,,,,,,,,,,,
1712073432723.627400,263,100433,-9836,,,,,,,,,,,,,,
1712073432733.823700,264,100436,-9837,,,,,,,,,,,,,,
1712073432744.020000,265,100433,-9830,,,,,,,,,,,,,,
1712073432754.216300,266,100434,-9822,,,,,,,,,,,,,,
1712073432764.412600,267,100448,-9839,,,,,,,,,,,,,,
1712073432774.608900,268,100459,-9827,,,,,,,,,,,,,,
1712073432784.805200,269,100455,-9841,,,,,,,,,,,,,,
1712073432795.001700,270,100452,-9840,,,,,,,,,,,,,,
1712073432805.198000,271,100464,-9834,,,,,,,,,,,,,,
1712073432815.394300,272,100465,-9833,,,,,,,,,,,,,,
1712073432825.590600,273,100460,-9830,,,,,,,,,,,,,,
1712073432835.786900,274,100465,-9853,,,,,,,,,,,,,,
1712073432845.983200,275,100475,-9848,,,,,,,,,,,,,,
1712073432856.179400,276,100461,-9836,,,,,,,,,,,,,,
1712073432866.375700,277,100472,-9838,,,,,,,,,,,,,,
1712073432876.572000,278,100475,-9842,,,,,,,,,,,,,,
1712073432886.768300,279,100479,-9844,,,,,,,,,,,,,,
1712073432896.964600,280,100490,-9851,,,,,,,,,,,,,,
1712073432907.160900,281,100484,-9842,,,,,,,,,,,,,,
1712073432917.357200,282,100481,-9848,,,,,,,,,,,,,,
1712073432927.553500,283,100496,-9851,,,,,,,,,,,,,,
1712073432937.749800,284,100511,-9851,,,,,,,,,,,,,,
1712073432947.946000,285,100503,-9845,,,,,,,,,,,,,,
1712073432958.142300,286,100502,-9836,,,,,,,,,,,,,,
1712073432968.338600,287,100511,-9842,,,,,,,,,,,,,,
1712073432978.535200,288,100494,-9850,,,,,,,,,,,,,,
1712073432988.731400,289,100492,-9847,,,,,,,,,,,,,,
1712073432998.927700,290,100493,-9851,,,,,,,,,,,,,,
1712073433009.124000,291,100486,-9851,,,,,,,,,,,,,,
1712073433019.320300,292,100488,-9846,,,,,,,,,,,,,,
1712073433029.516600,293,100470,-9851,,,,,,,,,,,,,,
1712073433039.712900,294,100457,-9837,,,,,,,,,,,,,,
1712073433049.909200,295,100440,-9833,,,,,,,,,,,,,,
1712073433060.105500,296,100414,-9834,,,,,,,,,,,,,,
1712073433070.301800,297,100410,-9839,,,,,,,,,,,,,,
1712073433080.498000,298,100374,-9825,,,,,,,,,,,,,,
1712073433090.694300,299,100360,-9817,,,,,,,,,,,,,,
1712073433100.890600,300,100352,-9812,,,,,,,,,,,,,,
1712073433111.086900,301,100355,-9827,,,,,,,,,,,,,,
1712073433121.283200,302,100335,-9820,,,,,,,,,,,,,,
1712073433131.479500,303,100349,-9818,,,,,,,,,,,,,,
1712073433141.675800,304,100353,-9811,,,,,,,,,,,,,,
1712073433151.872100,305,100354,-9814,,,,,,,,,,,,,,
1712073433162.068400,306,100383,-9812,,,,,,,,,,,,,,
1712073433172.264900,307,100383,-9829,,,,,,,,,,,,,,
1712073433182.461200,308,100383,-9827,,,,,,,,,,,,,,
1712073433192.657500,309,100392,-9826,,,,,,,,,,,,,,
1712073433202.853800,310,100402,-9829,,,,,,,,,,,,,,
1712073433213.050000,311,100410,-9828,,,,,,,,,,,,,,
1712073433223.246300,312,100422,-9811,,,,,,,,,,,,,,
1712073433233.442600,313,100435,-9817,,,,,,,,,,,,,,
1712073433243.638900,314,100439,-9823,,,,,,,,,,,,,,
1712073433253.835200,315,100453,-9816,,,,,,,,,,,,,,
1712073433264.031500,316,100458,-9818,,,,,,,,,,,,,,
1712073433274.227800,317,100456,-9815,,,,,,,,,,,,,,
1712073433284.424100,318,100460,-9830,,,,,,,,,,,,,,
1712073433294.620400,319,100468,-9828,,,,,,,,,,,,,,
1712073433304.816700,320,100480,-9829,,,,,,,,,,,,,,
1712073433315.012900,321,100479,-9832,,,,,,,,,,,,,,
1712073433325.209200,322,100486,-9829,,,,,,,,,,,,,,
1712073433335.405500,323,100500,-9827,,,,,,,,,,,,,,
1712073433345.601800,324,100502,-9838,,,,,,,,,,,,,,
1712073433355.798100,325,100508,-9824,,,,,,,,,,,,,,
1712073433365.994600,326,100525,-9838,,,,,,,,,,,,,,
1712073433376.190900,327,100523,-9845,,,,,,,,,,,,,,
1712073433386.387200,328,100524,-9835,,,,,,,,,,,,,,
1712073433396.583500,329,100536,-9844,,,,,,,,,,,,,,
1712073433406.779800,330,100541,-9838,,,,,,,,,,,,,,
1712073433416.976100,331,100546,-9839,,,,,,,,,,,,,,
1712073433427.172400,332,100555,-9835,,,,,,,,,,,,,,
1712073433437.368700,333,100563,-9836,,,,,,,,,,,,,,
1712073433447.564900,334,100586,-9838,,,,,,,,,,,,,,
1712073433457.761200,335,100595,-9843,,,,,,,,,,,,,,
1712073433467.957500,336,100598,-9841,0,3718,5,0,,,,,,,,,,
1712073433478.153800,337,100605,-9836,,,,,,,,,,,,,,
1712073433488.350100,338,100606,-9841,,,,,,,,,,,,,,
1712073433498.546400,339,100627,-9840,,,,,,,,,,,,,,
1712073433508.742700,340,100633,-9853,,,,,,,,,,,,,,
1712073433518.939000,341,100637,-9860,,,,,,,,,,,,,,
1712073433529.135300,342,100651,-9833,,,,,,,,,,,,,,
1712073433539.331500,343,100658,-9835,,,,,,,,,,,,,,
1712073433549.528100,344,100677,-9852,,,,,,,,,,,,,,
1712073433559.724400,345,100679,-9843,,,,,,,,,,,,,,
1712073433569.920700,346,100680,-9841,,,,,,,,,,,,,,
1712073433580.116900,347,100690,-9850,,,,,,,,,,,,,,
1712073433590.313200,348,100696,-9842,,,,,,,,,,,,,,
1712073433600.509500,349,100705,-9851,,,,,,,,,,,,,,
1712073433610.705800,350,100715,-9854,,,,,,,,,,,,,,
1712073433620.902100,351,100718,-9854,,,,,,,,,,,,,,
1712073433631.098400,352,100719,-9849,,,,,,,,,,,,,,
1712073433641.294700,353,100733,-9846,,,,,,,,,,,,,,
1712073433651.491000,354,100750,-9850,,,,,,,,,,,,,,
1712073433661.687300,355,100757,-9846,,,,,,,,,,,,,,
1712073433671.883500,356,100780,-9850,,,,,,,,,,,,,,
1712073433682.079800,357,100792,-9865,,,,,,,,,,,,,,
1712073433692.276100,358,100790,-9860,,,,,,,,,,,,,,
1712073433702.472400,359,100826,-9849,,,,,,,,,,,,,,
1712073433712.668700,360,100830,-9845,,,,,,,,,,,,,,
1712073433722.865000,361,100830,-9856,,,,,,,,,,,,,,
1712073433733.061300,362,100839,-9859,,,,,,,,,,,,,,
1712073433743.257800,363,100849,-9855,,,,,,,,,,,,,,
1712073433753.454100,364,100872,-9864,,,,,,,,,,,,,,
1712073433763.650400,365,100888,-9858,,,,,,,,,,,,,,
1712073433773.846700,366,100896,-9857,,,,,,,,,,,,,,
1712073433784.043000,367,100897,-9873,,,,,,,,,,,,,,
1712073433794.239300,368,100906,-9867,,,,,,,,,,,,,,
1712073433804.435500,369,100914,-9870,,,,,,,,,,,,,,
1712073433814.631800,370,100921,-9862,,,,,,,,,,,,,,
1712073433824.828100,371,100931,-9866,,,,,,,,,,,,,,
1712073433835.024400,372,100936,-9862,,,,,,,,,,,,,,
1712073433845.220700,373,100944,-9864,,,,,,,,,,,,,,
1712073433855.417000,374,100946,-9869,,,,,,,,,,,,,,
1712073433865.613300,375,100980,-9860,,,,,,,,,,,,,,
1712073433875.809600,376,100994,-9854,,,,,,,,,,,,,,
1712073433886.005900,377,101008,-9853,,,,,,,,,,,,,,
1712073433896.202100,378,101011,-9861,,,,,,,,,,,,,,
1712073433906.398400,379,101017,-9859,,,,,,,,,,,,,,
1712073433916.594700,380,101027,-9864,,,,,,,,,,,,,,
1712073433926.791300,381,101042,-9867,,,,,,,,,,,,,,
1712073433936.987500,382,101049,-9867,,,,,,,,,,,,,,
1712073433947.183800,383,101047,-9858,,,,,,,,,,,,,,
1712073433957.380100,384,101047,-9850,,,,,,,,,,,,,,
1712073433967.576400,385,101043,-9846,,,,,,,,,,,,,,
1712073433977.772700,386,101028,-9843,,,,,,,,,,,,,,
1712073433987.969000,387,101013,-9839,,,,,,,,,,,,,,
1712073433998.165300,388,100994,-9825,,,,,,,,,,,,,,
1712073434008.361600,389,100990,-9829,,,,,,,,,,,,,,
1712073434018.557900,390,100978,-9817,,,,,,,,,,,,,,
1712073434028.754200,391,100974,-9822,,,,,,,,,,,,,,
1712073434038.950400,392,100980,-9833,,,,,,,,,,,,,,
1712073434049.146700,393,100996,-9823,,,,,,,,,,,,,,
1712073434059.343000,394,100991,-9808,,,,,,,,,,,,,,
1712073434069.539300,395,101007,-9811,,,,,,,,,,,,,,
1712073434079.735600,396,101018,-9823,,,,,,,,,,,,,,
1712073434089.931900,397,101023,-9825,,,,,,,,,,,,,,
1712073434100.128200,398,101046,-9807,,,,,,,,,,,,,,
1712073434110.324500,399,101061,-9819,,,,,,,,,,,,,,
1712073434120.521000,400,101078,-9828,,,,,,,,,,,,,,
1712073434130.717300,401,101098,-9832,,,,,,,,,,,,,,
1712073434140.913600,402,101122,-9830,,,,,,,,,,,,,,
1712073434151.109900,403,101127,-9825,,,,,,,,,,,,,,
1712073434161.306200,404,101143,-9829,,,,,,,,,,,,,,
1712073434171.502400,405,101169,-9824,,,,,,,,,,,,,,
1712073434181.698700,406,101172,-9832,,,,,,,,,,,,,,
1712073434191.895000,407,101169,-9841,,,,,,,,,,,,,,
1712073434202.091300,408,101174,-9837,,,,,,,,,,,,,,
1712073434212.287600,409,101185,-9842,,,,,,,,,,,,,,
1712073434222.483900,410,101200,-9850,,,,,,,,,,,,,,
1712073434232.680200,411,101209,-9836,,,,,,,,,,,,,,
1712073434242.876500,412,101227,-9823,,,,,,,,,,,,,,
