MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1712070282364.949500,15,97638,-8430,,,,,,,,,,,,,,
1712070282375.146200,16,97606,-8420,,,,,,,,,,,,,,
1712070282385.342800,17,97573,-8410,,,,,,,,,,,,,,
1712070282395.539600,18,97547,-8414,,,,,,,,,,,,,,
1712070282405.736100,19,97522,-8407,,,,,,,,,,,,,,
1712070282415.932900,20,97501,-8391,,,,,,,,,,,,,,
1712070282426.129400,21,97475,-8392,,,,,,,,,,,,,,
1712070282436.325900,22,97461,-8395,,,,,,,,,,,,,,
1712070282446.522700,23,97453,-8388,,,,,,,,,,,,,,
1712070282456.719200,24,97449,-8387,,,,,,,,,,,,,,
1712070282466.916000,25,97467,-8373,,,,,,,,,,,,,,
1712070282477.112500,26,97529,-8334,,,,,,,,,,,,,,
1712070282487.309300,27,97594,-8295,,,,,,,,,,,,,,
1712070282497.505900,28,97629,-8264,,,,,,,,,,,,,,
1712070282507.702400,29,97646,-8249,,,,,,,,,,,,,,
1712070282517.899200,30,97659,-8246,,,,,,,,,,,,,,
1712070282528.095700,31,97671,-8239,,,,,,,,,,,,,,
1712070282538.292500,32,97679,-8238,,,,,,,,,,,,,,
1712070282548.489000,33,97679,-8229,,,,,,,,,,,,,,
1712070282558.685800,34,97680,-8229,,,,,,,,,,,,,,
1712070282568.882300,35,97684,-8235,,,,,,,,,,,,,,
1712070282579.078900,36,97704,-8237,,,,,,,,,,,,,,
1712070282589.275600,37,97716,-8235,,,,,,,,,,,,,,
1712070282599.472200,38,97731,-8237,,,,,,,,,,,,,,
1712070282609.668900,39,97746,-8240,,,,,,,,,,,,,,
1712070282619.865500,40,97764,-8244,,,,,,,,,,,,,,
1712070282630.062300,41,97780,-8243,,,,,,,,,,,,,,
1712070282640.258800,42,97800,-8249,,,,,,,,,,,,,,
1712070282650.455300,43,97803,-8254,,,,,,,,,,,,,,
1712070282660.652100,44,97811,-8257,,,,,,,,,,,,,,
1712070282670.848600,45,97814,-8254,,,,,,,,,,,,,,
1712070282681.045400,46,97818,-8256,,,,,,,,,,,,,,
1712070282691.241900,47,97824,-8264,,,,,,,,,,,,,,
1712070282701.438700,48,97819,-8263,,,,,,,,,,,,,,
1712070282711.635300,49,97819,-8260,,,,,,,,,,,,,,
1712070282721.831800,50,97817,-8261,,,,,,,,,,,,,,
1712070282732.028600,51,97807,-8267,,,,,,,,,,,,,,
1712070282742.225100,52,97810,-8271,,,,,,,,,,,,,,
1712070282752.421900,53,97807,-8274,,,,,,,,,,,,,,
1712070282762.618400,54,97802,-8273,,,,,,,,,,,,,,
1712070282772.815200,55,97793,-8270,,,,,,,,,,,,,,
1712070282783.011700,56,97775,-8279,,,,,,,,,,,,,,
1712070282793.208300,57,97759,-8284,,,,,,,,,,,,,,
1712070282803.405000,58,97743,-8284,,,,,,,,,,,,,,
1712070282813.601600,59,97729,-8285,,,,,,,,,,,,,,
1712070282823.798300,60,97721,-8290,,,,,,,,,,,,,,
1712070282833.994900,61,97715,-8290,,,,,,,,,,,,,,
1712070282844.191700,62,97703,-8288,,,,,,,,,,,,,,
1712070282854.388200,63,97696,-8287,,,,,,,,,,,,,,
1712070282864.584700,64,97700,-8284,,,,,,,,,,,,,,
1712070282874.781500,65,97698,-8283,,,,,,,,,,,,,,
1712070282884.978000,66,97699,-8286,,,,,,,,,,,,,,
1712070282895.174800,67,97700,-8287,,,,,,,,,,,,,,
1712070282905.371300,68,97706,-8291,,,,,,,,,,,,,,
1712070282915.568100,69,97711,-8294,,,,,,,,,,,,,,
1712070282925.764600,70,97713,-8289,,,,,,,,,,,,,,
1712070282935.961200,71,97714,-8287,,,,,,,,,,,,,,
1712070282946.158000,72,97707,-8288,,,,,,,,,,,,,,
1712070282956.354500,73,97705,-8285,,,,,,,,,,,,,,
1712070282966.551300,74,97709,-8271,,,,,,,,,,,,,,
1712070282976.747800,75,97705,-8277,,,,,,,,,,,,,,
1712070282986.944600,76,97701,-8268,,,,,,,,,,,,,,
1712070282997.141100,77,97697,-8282,,,,,,,,,,,,,,
1712070283007.337600,78,97694,-8280,,,,,,,,,,,,,,
1712070283017.534400,79,97697,-8277,,,,,,,,,,,,,,
1712070283027.731000,80,97703,-8274,,,,,,,,,,,,,,
1712070283037.927700,81,97713,-8280,,,,,,,,,,,,,,
1712070283048.124300,82,97730,-8272,,,,,,,,,,,,,,
1712070283058.321000,83,97744,-8272,,,,,,,,,,,,,,
1712070283068.517600,84,97755,-8278,,,,,,,,,,,,,,
1712070283078.714100,85,97767,-8275,,,,,,,,,,,,,,
1712070283088.910900,86,97779,-8277,,,,,,,,,,,,,,
1712070283099.107400,87,97798,-8277,,,,,,,,,,,,,,
1712070283109.304200,88,97808,-8276,,,,,,,,,,,,,,
1712070283119.500700,89,97820,-8281,,,,,,,,,,,,,,
1712070283129.697500,90,97829,-8280,,,,,,,,,,,,,,
1712070283139.894000,91,97826,-8279,,,,,,,,,,,,,,
1712070283150.090600,92,97834,-8289,,,,,,,,,,,,,,
1712070283160.287400,93,97848,-8292,,,,,,,,,,,,,,
1712070283170.483900,94,97861,-8292,,,,,,,,,,,,,,
1712070283180.680700,95,97868,-8290,,,,,,,,,,,,,,
1712070283190.877200,96,97874,-8296,,,,,,,,,,,,,,
1712070283201.074000,97,97888,-8294,,,,,,,,,,,,,,
1712070283211.270500,98,97897,-8287,,,,,,,,,,,,,,
1712070283221.467000,99,97906,-8296,,,,,,,,,,,,,,
1712070283231.663800,100,97916,-8290,,,,,,,,,,,,,,
1712070283241.860400,101,97927,-8291,,,,,,,,,,,,,,
1712070283252.057100,102,97939,-8297,,,,,,,,,,,,,,
1712070283262.253700,103,97941,-8291,,,,,,,,,,,,,,
1712070283272.450400,104,97950,-8293,,,,,,,,,,,,,,
1712070283282.647000,105,97961,-8289,0,1337,5,0,,,,,,,,,,
1712070283292.843500,106,97960,-8293,,,,,,,,,,,,,,
1712070283303.040300,107,97971,-8291,,,,,,,,,,,,,,
1712070283313.236800,108,97983,-8285,,,,,,,,,,,,,,
1712070283323.433600,109,97984,-8291,,,,,,,,,,,,,,
1712070283333.630100,110,97989,-8294,,,,,,,,,,,,,,
1712070283343.826900,111,98003,-8287,,,,,,,,,,,,,,
1712070283354.023400,112,98012,-8292,,,,,,,,,,,,,,
1712070283364.220200,113,98013,-8292,,,,,,,,,,,,,,
1712070283374.416700,114,98022,-8282,,,,,,,,,,,,,,
1712070283384.613300,115,98031,-8283,,,,,,,,,,,,,,
1712070283394.810100,116,98024,-8286,,,,,,,,,,,,,,
1712070283405.006600,117,98033,-8288,,,,,,,,,,,,,,
1712070283415.203400,118,98036,-8275,,,,,,,,,,,,,,
1712070283425.399900,119,98037,-8279,,,,,,,,,,,,,,
1712070283435.596700,120,98033,-8282,,,,,,,,,,,,,,
1712070283445.793200,121,98027,-8282,,,,,,,,,,,,,,
1712070283455.989700,122,98020,-8279,,,,,,,,,,,,,,
1712070283466.186500,123,98017,-8276,,,,,,,,,,,,,,
1712070283476.383100,124,98004,-8273,,,,,,,,,,,,,,
1712070283486.579800,125,97995,-8268,,,,,,,,,,,,,,
1712070283496.776400,126,97980,-8269,,,,,,,,,,,,,,
1712070283506.973100,127,97971,-8268,,,,,,,,,,,,,,
1712070283517.169700,128,97955,-8264,,,,,,,,,,,,,,
1712070283527.366200,129,97949,-8264,,,,,,,,,,,,,,
1712070283537.563000,130,97950,-8275,,,,,,,,,,,,,,
1712070283547.759500,131,97955,-8269,,,,,,,,,,,,,,
1712070283557.956300,132,97957,-8267,,,,,,,,,,,,,,
1712070283568.152800,133,97960,-8270,,,,,,,,,,,,,,
1712070283578.349600,134,97965,-8266,,,,,,,,,,,,,,
1712070283588.546100,135,97980,-8264,,,,,,,,,,,,,,
1712070283598.742700,136,97983,-8262,,,,,,,,,,,,,,
1712070283608.939500,137,97978,-8263,,,,,,,,,,,,,,
1712070283619.136000,138,97988,-8271,,,,,,,,,,,,,,
1712070283629.332800,139,97988,-8269,,,,,,,,,,,,,,
1712070283639.529300,140,97984,-8269,,,,,,,,,,,,,,
1712070283649.726100,141,97979,-8269,,,,,,,,,,,,,,
1712070283659.922600,142,97978,-8267,,,,,,,,,,,,,,
1712070283670.119100,143,97976,-8271,,,,,,,,,,,,,,
1712070283680.315900,144,97976,-8269,,,,,,,,,,,,,,
1712070283690.512500,145,97969,-8263,,,,,,,,,,,,,,
1712070283700.709200,146,97978,-8258,,,,,,,,,,,,,,
1712070283710.905800,147,97981,-8266,,,,,,,,,,,,,,
1712070283721.102500,148,97984,-8269,,,,,,,,,,,,,,
1712070283731.299100,149,97994,-8271,,,,,,,,,,,,,,
1712070283741.495600,150,97996,-8275,,,,,,,,,,,,,,
1712070283751.692400,151,97995,-8266,,,,,,,,,,,,,,
1712070283761.888900,152,97988,-8265,,,,,,,,,,,,,,
1712070283772.085700,153,97982,-8270,,,,,,,,,,,,,,
1712070283782.282200,154,97991,-8268,,,,,,,,,,,,,,
1712070283792.479000,155,97993,-8268,,,,,,,,,,,,,,
1712070283802.675500,156,97992,-8267,,,,,,,,,,,,,,
1712070283812.872100,157,97995,-8267,,,,,,,,,,,,,,
1712070283823.068800,158,97999,-8268,,,,,,,,,,,,,,
1712070283833.265400,159,98010,-8272,,,,,,,,,,,,,,
1712070283843.462200,160,98006,-8270,,,,,,,,,,,,,,
1712070283853.658700,161,97997,-8271,,,,,,,,,,,,,,
1712070283863.855500,162,98000,-8269,,,,,,,,,,,,,,
1712070283874.052000,163,97997,-8266,,,,,,,,,,,,,,
1712070283884.248500,164,97997,-8266,,,,,,,,,,,,,,
1712070283894.445300,165,97993,-8262,,,,,,,,,,,,,,
1712070283904.641800,166,97996,-8259,,,,,,,,,,,,,,
1712070283914.838600,167,97996,-8266,,,,,,,,,,,,,,
1712070283925.035200,168,98003,-8267,,,,,,,,,,,,,,
1712070283935.231900,169,97999,-8270,,,,,,,,,,,,,,
1712070283945.428500,170,98005,-8267,,,,,,,,,,,,,,
1712070283955.625000,171,98005,-8262,,,,,,,,,,,,,,
1712070283965.821800,172,97990,-8259,,,,,,,,,,,,,,
1712070283976.018300,173,97974,-8254,,,,,,,,,,,,,,
1712070283986.215100,174,97953,-8254,,,,,,,,,,,,,,
1712070283996.411600,175,97925,-8254,,,,,,,,,,,,,,
1712070284006.608400,176,97906,-8247,,,,,,,,,,,,,,
1712070284016.804900,177,97877,-8238,,,,,,,,,,,,,,
1712070284027.001500,178,97859,-8238,,,,,,,,,,,,,,
1712070284037.198200,179,97860,-8240,,,,,,,,,,,,,,
1712070284047.394800,180,97860,-8238,,,,,,,,,,,,,,
1712070284057.591600,181,97853,-8242,,,,,,,,,,,,,,
1712070284067.788100,182,97862,-8243,,,,,,,,,,,,,,
1712070284077.984900,183,97850,-8239,,,,,,,,,,,,,,
1712070284088.181400,184,97849,-8252,,,,,,,,,,,,,,
1712070284098.377900,185,97863,-8249,,,,,,,,,,,,,,
1712070284108.574700,186,97871,-8246,,,,,,,,,,,,,,
1712070284118.771200,187,97879,-8246,,,,,,,,,,,,,,
1712070284128.968000,188,97891,-8251,,,,,,,,,,,,,,
1712070284139.164600,189,97889,-8248,,,,,,,,,,,,,,
1712070284149.361300,190,97885,-8243,,,,,,,,,,,,,,
1712070284159.557900,191,97892,-8257,,,,,,,,,,,,,,
1712070284169.754400,192,97904,-8256,,,,,,,,,,,,,,
1712070284179.951200,193,97895,-8251,,,,,,,,,,,,,,
1712070284190.147700,194,97886,-8245,,,,,,,,,,,,,,
1712070284200.344500,195,97885,-8243,,,,,,,,,,,,,,
1712070284210.541000,196,97886,-8252,,,,,,,,,,,,,,
1712070284220.737800,197,97885,-8251,,,,,,,,,,,,,,
1712070284230.934300,198,97890,-8245,,,,,,,,,,,,,,
1712070284241.130900,199,97885,-8251,,,,,,,,,,,,,,
1712070284251.327600,200,97894,-8253,,,,,,,,,,,,,,
1712070284261.524200,201,97898,-8247,,,,,,,,,,,,,,
1712070284271.720900,202,97904,-8244,,,,,,,,,,,,,,
1712070284281.917500,203,97905,-8248,,,,,,,,,,,,,,
1712070284292.114300,204,97907,-8247,0,2370,5,0,,,,,,,,,,
1712070284302.310800,205,97908,-8252,,,,,,,,,,,,,,
1712070284312.507300,206,97908,-8252,,,,,,,,,,,,,,
1712070284322.704100,207,97912,-8251,,,,,,,,,,,,,,
1712070284332.900600,208,97910,-8253,,,,,,,,,,,,,,
1712070284343.097400,209,97917,-8254,,,,,,,,,,,,,,
1712070284353.293900,210,97931,-8256,,,,,,,,,,,,,,
1712070284363.490700,211,97939,-8255,,,,,,,,,,,,,,
1712070284373.687300,212,97942,-8254,,,,,,,,,,,,,,
1712070284383.883800,213,97947,-8262,,,,,,,,,,,,,,
1712070284394.080600,214,97961,-8262,,,,,,,,,,,,,,
1712070284404.277100,215,97975,-8266,,,,,,,,,,,,,,
1712070284414.473900,216,97986,-8262,,,,,,,,,,,,,,
1712070284424.670400,217,97989,-8257,,,,,,,,,,,,,,
1712070284434.867200,218,97996,-8264,,,,,,,,,,,,,,
1712070284445.063700,219,98003,-8273,,,,,,,,,,,,,,
1712070284455.260300,220,98010,-8270,,,,,,,,,,,,,,
1712070284465.457000,221,98011,-8270,,,,,,,,,,,,,,
1712070284475.653600,222,98028,-8272,,,,,,,,,,,,,,
1712070284485.850300,223,98029,-8276,,,,,,,,,,,,,,
1712070284496.046900,224,98026,-8275,,,,,,,,,,,,,,
1712070284506.243700,225,98029,-8276,,,,,,,,,,,,,,
1712070284516.440200,226,98025,-8282,,,,,,,,,,,,,,
1712070284526.636700,227,98028,-8286,,,,,,,,,,,,,,
1712070284536.833500,228,98038,-8277,,,,,,,,,,,,,,
1712070284547.030000,229,98031,-8267,,,,,,,,,,,,,,
1712070284557.226800,230,98017,-8267,,,,,,,,,,,,,,
1712070284567.423300,231,98006,-8272,,,,,,,,,,,,,,
1712070284577.620100,232,98003,-8264,,,,,,,,,,,,,,
1712070284587.816700,233,97991,-8262,,,,,,,,,,,,,,
1712070284598.013200,234,97983,-8258,,,,,,,,,,,,,,
1712070284608.210000,235,97982,-8253,,,,,,,,,,,,,,
1712070284618.406500,236,97986,-8259,,,,,,,,,,,,,,
1712070284628.603300,237,97991,-8262,,,,,,,,,,,,,,
1712070284638.799800,238,97994,-8258,,,,,,,,,,,,,,
1712070284648.996600,239,97998,-8261,,,,,,,,,,,,,,
1712070284659.193100,240,98012,-8259,,,,,,,,,,,,,,
1712070284669.389600,241,98028,-8260,,,,,,,,,,,,,,
1712070284679.586400,242,98036,-8256,,,,,,,,,,,,,,
1712070284689.783000,243,98050,-8262,,,,,,,,,,,,,,
1712070284699.979700,244,98065,-8264,,,,,,,,,,,,,,
1712070284710.176300,245,98078,-8265,,,,,,,,,,,,,,
1712070284720.373000,246,98089,-8267,,,,,,,,,,,,,,
1712070284730.569600,247,98098,-8261,,,,,,,,,,,,,,
1712070284740.766100,248,98094,-8258,,,,,,,,,,,,,,
1712070284750.962900,249,98099,-8266,,,,,,,,,,,,,,
1712070284761.159400,250,98108,-8273,,,,,,,,,,,,,,
1712070284771.356200,251,98121,-8270,,,,,,,,,,,,,,
1712070284781.552700,252,98134,-8270,,,,,,,,,,,,,,
1712070284791.749500,253,98144,-8270,,,,,,,,,,,,,,
1712070284801.946000,254,98153,-8264,,,,,,,,,,,,,,
1712070284812.142600,255,98160,-8268,,,,,,,,,,,,,,
1712070284822.339400,256,98169,-8276,,,,,,,,,,,,,,
1712070284832.535900,257,98182,-8269,,,,,,,,,,,,,,
1712070284842.732700,258,98186,-8265,,,,,,,,,,,,,,
1712070284852.929200,259,98193,-8264,,,,,,,,,,,,,,
1712070284863.126000,260,98201,-8268,,,,,,,,,,,,,,
1712070284873.322500,261,98206,-8270,,,,,,,,,,,,,,
1712070284883.519000,262,98210,-8275,,,,,,,,,,,,,,
1712070284893.715800,263,98208,-8280,,,,,,,,,,,,,,
1712070284903.912400,264,98215,-8268,,,,,,,,,,,,,,
1712070284914.109100,265,98231,-8269,,,,,,,,,,,,,,
1712070284924.305700,266,98234,-8272,,,,,,,,,,,,,,
1712070284934.502400,267,98231,-8265,,,,,,,,,,,,,,
1712070284944.699000,268,98228,-8261,,,,,,,,,,,,,,
1712070284954.895500,269,98225,-8263,,,,,,,,,,,,,,
1712070284965.092300,270,98220,-8269,,,,,,,,,,,,,,
1712070284975.288800,271,98223,-8265,,,,,,,,,,,,,,
1712070284985.485600,272,98217,-8260,,,,,,,,,,,,,,
1712070284995.682100,273,98204,-8252,,,,,,,,,,,,,,
1712070285005.878900,274,98201,-8251,,,,,,,,,,,,,,
1712070285016.075400,275,98205,-8247,,,,,,,,,,,,,,
1712070285026.272000,276,98200,-8248,,,,,,,,,,,,,,
1712070285036.468700,277,98192,-8254,,,,,,,,,,,,,,
1712070285046.665300,278,98194,-8255,,,,,,,,,,,,,,
1712070285056.862100,279,98194,-8255,,,,,,,,,,,,,,
1712070285067.058600,280,98190,-8255,,,,,,,,,,,,,,
1712070285077.255400,281,98183,-8246,,,,,,,,,,,,,,
1712070285087.451900,282,98177,-8248,,,,,,,,,,,,,,
1712070285097.648400,283,98164,-8244,,,,,,,,,,,,,,
1712070285107.845200,284,98149,-8242,,,,,,,,,,,,,,
1712070285118.041700,285,98143,-8239,,,,,,,,,,,,,,
1712070285128.238500,286,98134,-8238,,,,,,,,,,,,,,
1712070285138.435100,287,98128,-8236,,,,,,,,,,,,,,
1712070285148.631800,288,98125,-8236,,,,,,,,,,,,,,
1712070285158.828400,289,98130,-8239,,,,,,,,,,,,,,
1712070285169.024900,290,98139,-8242,,,,,,,,,,,,,,
1712070285179.221700,291,98154,-8237,,,,,,,,,,,,,,
1712070285189.418200,292,98156,-8237,,,,,,,,,,,,,,
1712070285199.615000,293,98160,-8242,,,,,,,,,,,,,,
1712070285209.811500,294,98167,-8249,,,,,,,,,,,,,,
1712070285220.008300,295,98171,-8252,,,,,,,,,,,,,,
1712070285230.204800,296,98175,-8251,,,,,,,,,,,,,,
1712070285240.401400,297,98181,-8247,,,,,,,,,,,,,,
1712070285250.598100,298,98184,-8248,,,,,,,,,,,,,,
1712070285260.794700,299,98188,-8256,,,,,,,,,,,,,,
1712070285270.991500,300,98194,-8250,,,,,,,,,,,,,,
1712070285281.188000,301,98195,-8242,,,,,,,,,,,,,,
1712070285291.384800,302,98200,-8252,,,,,,,,,,,,,,
1712070285301.581300,303,98202,-8252,0,3404,7,0,,,,,,,,,,
1712070285311.777800,304,98207,-8247,,,,,,,,,,,,,,
1712070285321.974600,305,98200,-8252,,,,,,,,,,,,,,
1712070285332.171100,306,98199,-8252,,,,,,,,,,,,,,
1712070285342.367900,307,98202,-8250,,,,,,,,,,,,,,
1712070285352.564500,308,98207,-8254,,,,,,,,,,,,,,
1712070285362.761200,309,98209,-8250,,,,,,,,,,,,,,
1712070285372.957800,310,98219,-8254,,,,,,,,,,,,,,
1712070285383.154300,311,98211,-8249,,,,,,,,,,,,,,
1712070285393.351100,312,98201,-8246,,,,,,,,,,,,,,
1712070285403.547600,313,98198,-8251,,,,,,,,,,,,,,
1712070285413.744400,314,98204,-8247,,,,,,,,,,,,,,
1712070285423.940900,315,98210,-8245,,,,,,,,,,,,,,
1712070285434.137700,316,98205,-8243,,,,,,,,,,,,,,
1712070285444.334200,317,98211,-8252,,,,,,,,,,,,,,
1712070285454.530800,318,98219,-8257,,,,,,,,,,,,,,
1712070285464.727500,319,98223,-8248,,,,,,,,,,,,,,
1712070285474.924100,320,98225,-8254,,,,,,,,,,,,,,
1712070285485.120800,321,98232,-8255,,,,,,,,,,,,,,
1712070285495.317400,322,98233,-8254,,,,,,,,,,,,,,
1712070285505.514200,323,98236,-8257,,,,,,,,,,,,,,
1712070285515.710700,324,98245,-8251,,,,,,,,,,,,,,
1712070285525.907200,325,98248,-8255,,,,,,,,,,,,,,
1712070285536.104000,326,98247,-8257,,,,,,,,,,,,,,
1712070285546.300500,327,98258,-8255,,,,,,,,,,,,,,
1712070285556.497300,328,98260,-8261,,,,,,,,,,,,,,
1712070285566.693800,329,98255,-8260,,,,,,,,,,,,,,
1712070285576.890600,330,98253,-8267,,,,,,,,,,,,,,
1712070285587.087200,331,98252,-8264,,,,,,,,,,,,,,
1712070285597.283700,332,98247,-8255,,,,,,,,,,,,,,
1712070285607.480500,333,98233,-8250,,,,,,,,,,,,,,
1712070285617.677000,334,98218,-8244,,,,,,,,,,,,,,
1712070285627.873800,335,98214,-8242,,,,,,,,,,,,,,
1712070285638.070300,336,98200,-8248,,,,,,,,,,,,,,
1712070285648.267100,337,98184,-8247,,,,,,,,,,,,,,
1712070285658.463600,338,98179,-8242,,,,,,,,,,,,,,
1712070285668.660400,339,98174,-8241,,,,,,,,,,,,,,
1712070285678.856900,340,98174,-8238,,,,,,,,,,,,,,
1712070285689.053500,341,98170,-8237,,,,,,,,,,,,,,
1712070285699.250200,342,98179,-8239,,,,,,,,,,,,,,
1712070285709.446800,343,98189,-8241,,,,,,,,,,,,,,
1712070285719.643600,344,98196,-8249,,,,,,,,,,,,,,
1712070285729.840100,345,98202,-8257,,,,,,,,,,,,,,
1712070285740.036900,346,98209,-8259,,,,,,,,,,,,,,
1712070285750.233400,347,98219,-8257,,,,,,,,,,,,,,
1712070285760.429900,348,98230,-8263,,,,,,,,,,,,,,
1712070285770.626700,349,98235,-8256,,,,,,,,,,,,,,
1712070285780.823200,350,98235,-8254,,,,,,,,,,,,,,
1712070285791.020000,351,98237,-8252,,,,,,,,,,,,,,
1712070285801.216600,352,98238,-8252,,,,,,,,,,,,,,
1712070285811.413300,353,98240,-8261,,,,,,,,,,,,,,
1712070285821.609900,354,98253,-8264,,,,,,,,,,,,,,
1712070285831.806400,355,98253,-8259,,,,,,,,,,,,,,
1712070285842.003200,356,98252,-8259,,,,,,,,,,,,,,
1712070285852.199700,357,98256,-8260,,,,,,,,,,,,,,
1712070285862.396500,358,98260,-8258,,,,,,,,,,,,,,
1712070285872.593000,359,98266,-8259,,,,,,,,,,,,,,
1712070285882.789800,360,98271,-8261,,,,,,,,,,,,,,
1712070285892.986300,361,98277,-8262,,,,,,,,,,,,,,
1712070285903.182900,362,98285,-8270,,,,,,,,,,,,,,
1712070285913.379600,363,98291,-8273,,,,,,,,,,,,,,
1712070285923.576200,364,98297,-8275,,,,,,,,,,,,,,
1712070285933.772900,365,98302,-8277,,,,,,,,,,,,,,
1712070285943.969500,366,98310,-8284,,,,,,,,,,,,,,
1712070285954.166300,367,98313,-8280,,,,,,,,,,,,,,
1712070285964.362800,368,98321,-8279,,,,,,,,,,,,,,
1712070285974.559300,369,98322,-8282,,,,,,,,,,,,,,
1712070285984.756100,370,98321,-8287,,,,,,,,,,,,,,
1712070285994.952600,371,98330,-8295,,,,,,,,,,,,,,
1712070286005.149400,372,98335,-8293,,,,,,,,,,,,,,
1712070286015.345900,373,98335,-8283,,,,,,,,,,,,,,
1712070286025.542700,374,98337,-8279,,,,,,,,,,,,,,
1712070286035.739300,375,98337,-8289,,,,,,,,,,,,,,
1712070286045.935800,376,98342,-8294,,,,,,,,,,,,,,
1712070286056.132600,377,98348,-8293,,,,,,,,,,,,,,
1712070286066.329100,378,98350,-8292,,,,,,,,,,,,,,
1712070286076.525900,379,98343,-8294,,,,,,,,,,,,,,
1712070286086.722400,380,98337,-8293,,,,,,,,,,,,,,
1712070286096.919200,381,98326,-8286,,,,,,,,,,,,,,
1712070286107.115700,382,98321,-8292,,,,,,,,,,,,,,
1712070286117.312300,383,98313,-8284,,,,,,,,,,,,,,
1712070286127.509000,384,98300,-8283,,,,,,,,,,,,,,
1712070286137.705600,385,98296,-8277,,,,,,,,,,,,,,
1712070286147.902300,386,98289,-8274,,,,,,,,,,,,,,
1712070286158.098900,387,98274,-8270,,,,,,,,,,,,,,
1712070286168.295700,388,98255,-8277,,,,,,,,,,,,,,
1712070286178.492200,389,98252,-8270,,,,,,,,,,,,,,
1712070286188.688700,390,98250,-8270,,,,,,,,,,,,,,
1712070286198.885500,391,98251,-8269,,,,,,,,,,,,,,
1712070286209.082000,392,98252,-8271,,,,,,,,,,,,,,
1712070286219.278800,393,98259,-8278,,,,,,,,,,,,,,
1712070286229.475300,394,98264,-8278,,,,,,,,,,,,,,
1712070286239.672100,395,98279,-8274,,,,,,,,,,,,,,
1712070286249.868700,396,98284,-8275,,,,,,,,,,,,,,
1712070286260.065200,397,98289,-8279,,,,,,,,,,,,,,
1712070286270.262000,398,98304,-8279,,,,,,,,,,,,,,
1712070286280.458500,399,98307,-8282,,,,,,,,,,,,,,
1712070286290.655300,400,98304,-8276,,,,,,,,,,,,,,
1712070286300.851800,401,98306,-8278,,,,,,,,,,,,,,
1712070286311.048600,402,98322,-8280,0,4438,5,0,,,,,,,,,,
1712070286321.245100,403,98330,-8287,,,,,,,,,,,,,,
1712070286331.441700,404,98337,-8293,,,,,,,,,,,,,,
1712070286341.638400,405,98341,-8296,,,,,,,,,,,,,,
1712070286351.835000,406,98348,-8287,,,,,,,,,,,,,,
1712070286362.031700,407,98350,-8287,,,,,,,,,,,,,,
1712070286372.228300,408,98352,-8289,,,,,,,,,,,,,,
1712070286382.425000,409,98359,-8292,,,,,,,,,,,,,,
1712070286392.621600,410,98365,-8300,,,,,,,,,,,,,,
1712070286402.818100,411,98377,-8303,,,,,,,,,,,,,,
1712070286413.014900,412,98394,-8300,,,,,,,,,,,,,,
