MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0xc9,0x1f,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x45,0x3c,0xd5,0x27,0x00,0x01,0x8e,
start time,1710558598439
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710558598775.493700,31,93139.000000,-10807.000000,,,,,,,,,
1710558598785.703100,32,93152.000000,-10819.000000,,,,,,,,,
1710558598795.912600,33,93145.000000,-10827.000000,,,,,,,,,
1710558598806.122100,34,93139.000000,-10839.000000,,,,,,,,,
1710558598816.331500,35,93140.000000,-10822.000000,,,,,,,,,
1710558598826.541000,36,93137.000000,-10807.000000,,,,,,,,,
1710558598836.750500,37,93160.000000,-10820.000000,,,,,,,,,
1710558598846.960000,38,93167.000000,-10823.000000,,,,,,,,,
1710558598857.169400,39,93172.000000,-10838.000000,,,,,,,,,
1710558598867.378900,40,93164.000000,-10827.000000,,,,,,,,,
1710558598877.588400,41,93170.000000,-10808.000000,,,,,,,,,
1710558598887.797900,42,93188.000000,-10813.000000,,,,,,,,,
1710558598898.007300,43,93179.000000,-10815.000000,,,,,,,,,
1710558598908.216800,44,93195.000000,-10809.000000,,,,,,,,,
1710558598918.426300,45,93171.000000,-10834.000000,,,,,,,,,
1710558598928.635700,46,93170.000000,-10830.000000,,,,,,,,,
1710558598938.845200,47,93190.000000,-10814.000000,,,,,,,,,
1710558598949.054700,48,93205.000000,-10792.000000,,,,,,,,,
1710558598959.264200,49,93194.000000,-10803.000000,,,,,,,,,
1710558598969.473600,50,93198.000000,-10822.000000,,,,,,,,,
1710558598979.683100,51,93202.000000,-10815.000000,,,,,,,,,
1710558598989.892600,52,93208.000000,-10805.000000,,,,,,,,,
1710558599000.102100,53,93235.000000,-10822.000000,,,,,,,,,
1710558599010.311500,54,93216.000000,-10820.000000,,,,,,,,,
1710558599020.521000,55,93209.000000,-10797.000000,,,,,,,,,
1710558599030.730500,56,93218.000000,-10805.000000,,,,,,,,,
1710558599040.939900,57,93213.000000,-10803.000000,,,,,,,,,
1710558599051.149400,58,93230.000000,-10814.000000,,,,,,,,,
1710558599061.358900,59,93241.000000,-10808.000000,,,,,,,,,
1710558599071.568400,60,93230.000000,-10828.000000,,,,,,,,,
1710558599081.777800,61,93242.000000,-10829.000000,,,,,,,,,
1710558599091.987300,62,93254.000000,-10823.000000,,,,,,,,,
1710558599102.196800,63,93263.000000,-10803.000000,,,,,,,,,
1710558599112.406200,64,93265.000000,-10824.000000,,,,,,,,,
1710558599122.615700,65,93243.000000,-10818.000000,,,,,,,,,
1710558599132.825200,66,93242.000000,-10818.000000,,,,,,,,,
1710558599143.034700,67,93244.000000,-10821.000000,,,,,,,,,
1710558599153.244100,68,93246.000000,-10818.000000,,,,,,,,,
1710558599163.453600,69,93248.000000,-10823.000000,,,,,,,,,
1710558599173.663100,70,93253.000000,-10820.000000,,,,,,,,,
1710558599183.872600,71,93262.000000,-10835.000000,,,,,,,,,
1710558599194.082000,72,93269.000000,-10838.000000,,,,,,,,,
1710558599204.291500,73,93278.000000,-10838.000000,,,,,,,,,
1710558599214.501000,74,93260.000000,-10829.000000,,,,,,,,,
1710558599224.710400,75,93257.000000,-10836.000000,,,,,,,,,
1710558599234.919900,76,93287.000000,-10815.000000,,,,,,,,,
1710558599245.129400,77,93304.000000,-10823.000000,,,,,,,,,
1710558599255.338900,78,93299.000000,-10819.000000,,,,,,,,,
1710558599265.548300,79,93284.000000,-10838.000000,,,,,,,,,
1710558599275.757800,80,93255.000000,-10809.000000,,,,,,,,,
1710558599285.967300,81,93253.000000,-10822.000000,,,,,,,,,
1710558599296.176800,82,93272.000000,-10825.000000,,,,,,,,,
1710558599306.386200,83,93269.000000,-10801.000000,,,,,,,,,
1710558599316.595700,84,93277.000000,-10811.000000,,,,,,,,,
1710558599326.805200,85,93272.000000,-10820.000000,,,,,,,,,
1710558599337.014600,86,93277.000000,-10823.000000,,,,,,,,,
1710558599347.224100,87,93293.000000,-10814.000000,,,,,,,,,
1710558599357.433600,88,93296.000000,-10816.000000,,,,,,,,,
1710558599367.643100,89,93263.000000,-10818.000000,,,,,,,,,
1710558599377.852500,90,93249.000000,-10814.000000,,,,,,,,,
1710558599388.062000,91,93257.000000,-10817.000000,,,,,,,,,
1710558599398.271500,92,93229.000000,-10813.000000,,,,,,,,,
1710558599408.481000,93,93182.000000,-10810.000000,,,,,,,,,
1710558599418.690400,94,93187.000000,-10818.000000,,,,,,,,,
1710558599428.899900,95,93186.000000,-10819.000000,,,,,,,,,
1710558599439.109400,96,93170.000000,-10810.000000,,,,,,,,,
1710558599449.318800,97,93144.000000,-10809.000000,,,,,,,,,
1710558599459.528300,98,93153.000000,-10786.000000,,,,,,,,,
1710558599469.737800,99,93157.000000,-10789.000000,,,,,,,,,
1710558599479.947300,100,93138.000000,-10784.000000,,,,,,,,,
1710558599490.156700,101,93144.000000,-10793.000000,,,,,,,,,
1710558599500.366200,102,93157.000000,-10810.000000,,,,,,,,,
1710558599510.575900,103,93167.000000,-10804.000000,,,,,,,,,
1710558599520.785400,104,93170.000000,-10806.000000,,,,,,,,,
1710558599530.994900,105,93208.000000,-10818.000000,,,,,,,,,
1710558599541.204300,106,93203.000000,-10820.000000,,,,,,,,,
1710558599551.413800,107,93193.000000,-10838.000000,,,,,,,,,
1710558599561.623300,108,93209.000000,-10832.000000,,,,,,,,,
1710558599571.832800,109,93223.000000,-10831.000000,,,,,,,,,
1710558599582.042200,110,93209.000000,-10824.000000,,,,,,,,,
1710558599592.251700,111,93197.000000,-10809.000000,,,,,,,,,
1710558599602.461200,112,93221.000000,-10794.000000,,,,,,,,,
1710558599612.670700,113,93238.000000,-10802.000000,,,,,,,,,
1710558599622.880100,114,93246.000000,-10821.000000,,,,,,,,,
1710558599633.089600,115,93262.000000,-10809.000000,,,,,,,,,
1710558599643.299100,116,93236.000000,-10812.000000,,,,,,,,,
1710558599653.508500,117,93216.000000,-10809.000000,,,,,,,,,
1710558599663.718000,118,93225.000000,-10823.000000,,,,,,,,,
1710558599673.927500,119,93256.000000,-10821.000000,,,,,,,,,
1710558599684.137000,120,93259.000000,-10813.000000,,,,,,,,,
1710558599694.346400,121,93251.000000,-10834.000000,,,,,,,,,
1710558599704.555900,122,93240.000000,-10824.000000,,,,,,,,,
1710558599714.765400,123,93211.000000,-10827.000000,0.000000,1683,7,0,,,,,
1710558599724.974900,124,93238.000000,-10813.000000,,,,,,,,,
1710558599735.184300,125,93262.000000,-10803.000000,,,,,,,,,
1710558599745.393800,126,93262.000000,-10820.000000,,,,,,,,,
1710558599755.603300,127,93255.000000,-10811.000000,,,,,,,,,
1710558599765.812700,128,93273.000000,-10798.000000,,,,,,,,,
1710558599776.022200,129,93284.000000,-10813.000000,,,,,,,,,
1710558599786.231700,130,93269.000000,-10833.000000,,,,,,,,,
1710558599796.441200,131,93270.000000,-10850.000000,,,,,,,,,
1710558599806.650600,132,93275.000000,-10841.000000,,,,,,,,,
1710558599816.860100,133,93274.000000,-10818.000000,,,,,,,,,
1710558599827.069600,134,93300.000000,-10829.000000,,,,,,,,,
1710558599837.279100,135,93289.000000,-10838.000000,,,,,,,,,
1710558599847.488500,136,93276.000000,-10829.000000,,,,,,,,,
1710558599857.698000,137,93315.000000,-10815.000000,,,,,,,,,
1710558599867.907500,138,93294.000000,-10824.000000,,,,,,,,,
1710558599878.116900,139,93278.000000,-10821.000000,,,,,,,,,
1710558599888.326400,140,93300.000000,-10831.000000,,,,,,,,,
1710558599898.535900,141,93312.000000,-10854.000000,,,,,,,,,
1710558599908.745400,142,93320.000000,-10845.000000,,,,,,,,,
1710558599918.954800,143,93309.000000,-10821.000000,,,,,,,,,
1710558599929.164300,144,93323.000000,-10840.000000,,,,,,,,,
1710558599939.373800,145,93325.000000,-10842.000000,,,,,,,,,
1710558599949.583300,146,93331.000000,-10808.000000,,,,,,,,,
1710558599959.792700,147,93328.000000,-10821.000000,,,,,,,,,
1710558599970.002200,148,93305.000000,-10829.000000,,,,,,,,,
1710558599980.211700,149,93298.000000,-10824.000000,,,,,,,,,
1710558599990.421100,150,93319.000000,-10806.000000,,,,,,,,,
1710558600000.630600,151,93332.000000,-10827.000000,,,,,,,,,
1710558600010.840100,152,93316.000000,-10840.000000,,,,,,,,,
1710558600021.049600,153,93299.000000,-10840.000000,,,,,,,,,
1710558600031.259000,154,93284.000000,-10812.000000,,,,,,,,,
1710558600041.468500,155,93285.000000,-10804.000000,,,,,,,,,
1710558600051.678000,156,93260.000000,-10822.000000,,,,,,,,,
1710558600061.887500,157,93219.000000,-10810.000000,,,,,,,,,
1710558600072.096900,158,93209.000000,-10788.000000,,,,,,,,,
1710558600082.306400,159,93207.000000,-10821.000000,,,,,,,,,
1710558600092.515900,160,93198.000000,-10826.000000,,,,,,,,,
1710558600102.725300,161,93189.000000,-10797.000000,,,,,,,,,
1710558600112.934800,162,93178.000000,-10809.000000,,,,,,,,,
1710558600123.144300,163,93189.000000,-10813.000000,,,,,,,,,
1710558600133.353800,164,93181.000000,-10776.000000,,,,,,,,,
1710558600143.563200,165,93190.000000,-10785.000000,,,,,,,,,
1710558600153.772700,166,93198.000000,-10804.000000,,,,,,,,,
1710558600163.982200,167,93186.000000,-10814.000000,,,,,,,,,
1710558600174.191700,168,93206.000000,-10804.000000,,,,,,,,,
1710558600184.401100,169,93196.000000,-10798.000000,,,,,,,,,
1710558600194.610600,170,93237.000000,-10819.000000,,,,,,,,,
1710558600204.820100,171,93236.000000,-10832.000000,,,,,,,,,
1710558600215.029500,172,93246.000000,-10823.000000,,,,,,,,,
1710558600225.239000,173,93255.000000,-10820.000000,,,,,,,,,
1710558600235.448500,174,93241.000000,-10819.000000,,,,,,,,,
1710558600245.658000,175,93249.000000,-10811.000000,,,,,,,,,
1710558600255.867400,176,93226.000000,-10811.000000,,,,,,,,,
1710558600266.076900,177,93244.000000,-10840.000000,,,,,,,,,
1710558600276.286400,178,93270.000000,-10820.000000,,,,,,,,,
1710558600286.495800,179,93268.000000,-10826.000000,,,,,,,,,
1710558600296.705300,180,93257.000000,-10845.000000,,,,,,,,,
1710558600306.914800,181,93250.000000,-10814.000000,,,,,,,,,
1710558600317.124300,182,93253.000000,-10816.000000,,,,,,,,,
1710558600327.333700,183,93255.000000,-10818.000000,,,,,,,,,
1710558600337.543200,184,93269.000000,-10814.000000,,,,,,,,,
1710558600347.752700,185,93264.000000,-10807.000000,,,,,,,,,
1710558600357.962200,186,93292.000000,-10812.000000,,,,,,,,,
1710558600368.171600,187,93295.000000,-10816.000000,,,,,,,,,
1710558600378.381100,188,93269.000000,-10820.000000,,,,,,,,,
1710558600388.590600,189,93281.000000,-10822.000000,,,,,,,,,
1710558600398.800000,190,93275.000000,-10814.000000,,,,,,,,,
1710558600409.009500,191,93298.000000,-10826.000000,,,,,,,,,
1710558600419.219000,192,93286.000000,-10823.000000,,,,,,,,,
1710558600429.428500,193,93301.000000,-10838.000000,,,,,,,,,
1710558600439.637900,194,93294.000000,-10823.000000,,,,,,,,,
1710558600449.847400,195,93290.000000,-10827.000000,,,,,,,,,
1710558600460.056900,196,93311.000000,-10851.000000,,,,,,,,,
1710558600470.266400,197,93304.000000,-10840.000000,,,,,,,,,
1710558600480.475800,198,93309.000000,-10839.000000,,,,,,,,,
1710558600490.685300,199,93316.000000,-10860.000000,,,,,,,,,
1710558600500.894800,200,93305.000000,-10854.000000,,,,,,,,,
1710558600511.104200,201,93307.000000,-10842.000000,,,,,,,,,
1710558600521.313700,202,93337.000000,-10828.000000,,,,,,,,,
1710558600531.523200,203,93331.000000,-10827.000000,,,,,,,,,
1710558600541.732700,204,93312.000000,-10849.000000,,,,,,,,,
1710558600551.942100,205,93341.000000,-10853.000000,,,,,,,,,
1710558600562.151600,206,93309.000000,-10833.000000,,,,,,,,,
1710558600572.361100,207,93353.000000,-10838.000000,,,,,,,,,
1710558600582.570600,208,93359.000000,-10828.000000,,,,,,,,,
1710558600592.780000,209,93351.000000,-10818.000000,,,,,,,,,
1710558600602.989500,210,93350.000000,-10818.000000,,,,,,,,,
1710558600613.199000,211,93343.000000,-10842.000000,,,,,,,,,
1710558600623.408400,212,93362.000000,-10846.000000,,,,,,,,,
1710558600633.617900,213,93352.000000,-10844.000000,,,,,,,,,
1710558600643.827400,214,93344.000000,-10815.000000,,,,,,,,,
1710558600654.036900,215,93356.000000,-10823.000000,,,,,,,,,
1710558600664.246300,216,93363.000000,-10834.000000,,,,,,,,,
1710558600674.455800,217,93348.000000,-10824.000000,,,,,,,,,
1710558600684.665300,218,93332.000000,-10841.000000,,,,,,,,,
1710558600694.874800,219,93290.000000,-10844.000000,,,,,,,,,
1710558600705.084200,220,93275.000000,-10842.000000,,,,,,,,,
1710558600715.293700,221,93256.000000,-10838.000000,,,,,,,,,
1710558600725.503200,222,93250.000000,-10845.000000,0.000000,2718,7,0,,,,,
1710558600735.712600,223,93239.000000,-10849.000000,,,,,,,,,
1710558600745.922100,224,93224.000000,-10824.000000,,,,,,,,,
1710558600756.131600,225,93211.000000,-10827.000000,,,,,,,,,
1710558600766.341100,226,93220.000000,-10831.000000,,,,,,,,,
1710558600776.550500,227,93227.000000,-10828.000000,,,,,,,,,
1710558600786.760000,228,93228.000000,-10831.000000,,,,,,,,,
1710558600796.969500,229,93241.000000,-10830.000000,,,,,,,,,
1710558600807.179000,230,93218.000000,-10842.000000,,,,,,,,,
1710558600817.388400,231,93253.000000,-10852.000000,,,,,,,,,
1710558600827.597900,232,93256.000000,-10815.000000,,,,,,,,,
1710558600837.807400,233,93278.000000,-10820.000000,,,,,,,,,
1710558600848.016800,234,93283.000000,-10832.000000,,,,,,,,,
1710558600858.226300,235,93269.000000,-10822.000000,,,,,,,,,
1710558600868.435800,236,93285.000000,-10840.000000,,,,,,,,,
1710558600878.645300,237,93292.000000,-10834.000000,,,,,,,,,
1710558600888.854700,238,93268.000000,-10826.000000,,,,,,,,,
1710558600899.064200,239,93273.000000,-10829.000000,,,,,,,,,
1710558600909.273700,240,93272.000000,-10819.000000,,,,,,,,,
1710558600919.483200,241,93294.000000,-10851.000000,,,,,,,,,
1710558600929.692600,242,93281.000000,-10846.000000,,,,,,,,,
1710558600939.902100,243,93283.000000,-10837.000000,,,,,,,,,
1710558600950.111600,244,93291.000000,-10816.000000,,,,,,,,,
1710558600960.321000,245,93271.000000,-10826.000000,,,,,,,,,
1710558600970.530500,246,93296.000000,-10843.000000,,,,,,,,,
1710558600980.740000,247,93307.000000,-10835.000000,,,,,,,,,
1710558600990.949500,248,93287.000000,-10852.000000,,,,,,,,,
1710558601001.158900,249,93318.000000,-10847.000000,,,,,,,,,
1710558601011.368400,250,93337.000000,-10842.000000,,,,,,,,,
1710558601021.577900,251,93320.000000,-10821.000000,,,,,,,,,
1710558601031.787400,252,93305.000000,-10821.000000,,,,,,,,,
1710558601041.996800,253,93292.000000,-10847.000000,,,,,,,,,
1710558601052.206300,254,93284.000000,-10855.000000,,,,,,,,,
1710558601062.415800,255,93301.000000,-10829.000000,,,,,,,,,
1710558601072.625200,256,93319.000000,-10825.000000,,,,,,,,,
1710558601082.834700,257,93305.000000,-10829.000000,,,,,,,,,
1710558601093.044200,258,93295.000000,-10814.000000,,,,,,,,,
1710558601103.253700,259,93299.000000,-10807.000000,,,,,,,,,
1710558601113.463100,260,93323.000000,-10833.000000,,,,,,,,,
1710558601123.672600,261,93314.000000,-10840.000000,,,,,,,,,
1710558601133.882100,262,93302.000000,-10833.000000,,,,,,,,,
1710558601144.091600,263,93333.000000,-10816.000000,,,,,,,,,
1710558601154.301000,264,93357.000000,-10821.000000,,,,,,,,,
1710558601164.510500,265,93347.000000,-10855.000000,,,,,,,,,
1710558601174.720000,266,93350.000000,-10868.000000,,,,,,,,,
1710558601184.929400,267,93347.000000,-10831.000000,,,,,,,,,
1710558601195.138900,268,93346.000000,-10820.000000,,,,,,,,,
1710558601205.348400,269,93355.000000,-10823.000000,,,,,,,,,
1710558601215.557900,270,93339.000000,-10810.000000,,,,,,,,,
1710558601225.767300,271,93328.000000,-10835.000000,,,,,,,,,
1710558601235.976800,272,93365.000000,-10845.000000,,,,,,,,,
1710558601246.186300,273,93370.000000,-10852.000000,,,,,,,,,
1710558601256.395800,274,93359.000000,-10825.000000,,,,,,,,,
1710558601266.605200,275,93372.000000,-10842.000000,,,,,,,,,
1710558601276.814700,276,93377.000000,-10866.000000,,,,,,,,,
1710558601287.024200,277,93386.000000,-10840.000000,,,,,,,,,
1710558601297.233600,278,93385.000000,-10847.000000,,,,,,,,,
1710558601307.443100,279,93349.000000,-10840.000000,,,,,,,,,
1710558601317.652600,280,93365.000000,-10837.000000,,,,,,,,,
1710558601327.862100,281,93378.000000,-10815.000000,,,,,,,,,
1710558601338.071500,282,93357.000000,-10843.000000,,,,,,,,,
1710558601348.281000,283,93345.000000,-10843.000000,,,,,,,,,
1710558601358.490500,284,93329.000000,-10832.000000,,,,,,,,,
1710558601368.700000,285,93290.000000,-10839.000000,,,,,,,,,
1710558601378.909400,286,93268.000000,-10839.000000,,,,,,,,,
1710558601389.118900,287,93276.000000,-10819.000000,,,,,,,,,
1710558601399.328400,288,93277.000000,-10840.000000,,,,,,,,,
1710558601409.537800,289,93259.000000,-10848.000000,,,,,,,,,
1710558601419.747300,290,93249.000000,-10825.000000,,,,,,,,,
1710558601429.956800,291,93246.000000,-10817.000000,,,,,,,,,
1710558601440.166300,292,93255.000000,-10811.000000,,,,,,,,,
1710558601450.375700,293,93271.000000,-10837.000000,,,,,,,,,
1710558601460.585200,294,93267.000000,-10865.000000,,,,,,,,,
1710558601470.794700,295,93265.000000,-10838.000000,,,,,,,,,
1710558601481.004200,296,93280.000000,-10827.000000,,,,,,,,,
1710558601491.213600,297,93299.000000,-10841.000000,,,,,,,,,
1710558601501.423100,298,93322.000000,-10823.000000,,,,,,,,,
1710558601511.632600,299,93307.000000,-10808.000000,,,,,,,,,
1710558601521.842000,300,93301.000000,-10838.000000,,,,,,,,,
1710558601532.051500,301,93301.000000,-10840.000000,,,,,,,,,
1710558601542.261000,302,93312.000000,-10844.000000,,,,,,,,,
1710558601552.470500,303,93310.000000,-10841.000000,,,,,,,,,
1710558601562.679900,304,93309.000000,-10827.000000,,,,,,,,,
1710558601572.889400,305,93324.000000,-10835.000000,,,,,,,,,
1710558601583.098900,306,93306.000000,-10845.000000,,,,,,,,,
1710558601593.308300,307,93317.000000,-10842.000000,,,,,,,,,
1710558601603.517800,308,93319.000000,-10829.000000,,,,,,,,,
1710558601613.727500,309,93324.000000,-10829.000000,,,,,,,,,
1710558601623.937000,310,93325.000000,-10842.000000,,,,,,,,,
1710558601634.146500,311,93329.000000,-10841.000000,,,,,,,,,
1710558601644.356000,312,93343.000000,-10828.000000,,,,,,,,,
1710558601654.565400,313,93359.000000,-10811.000000,,,,,,,,,
1710558601664.774900,314,93354.000000,-10823.000000,,,,,,,,,
1710558601674.984400,315,93341.000000,-10822.000000,,,,,,,,,
1710558601685.193800,316,93338.000000,-10818.000000,,,,,,,,,
1710558601695.403300,317,93344.000000,-10817.000000,,,,,,,,,
1710558601705.612800,318,93325.000000,-10826.000000,,,,,,,,,
1710558601715.822300,319,93327.000000,-10806.000000,,,,,,,,,
1710558601726.031700,320,93351.000000,-10806.000000,,,,,,,,,
1710558601736.241200,321,93344.000000,-10839.000000,0.000000,3753,5,0,,,,,
1710558601746.450700,322,93326.000000,-10830.000000,,,,,,,,,
1710558601756.660200,323,93348.000000,-10828.000000,,,,,,,,,
1710558601766.869600,324,93344.000000,-10833.000000,,,,,,,,,
1710558601777.079100,325,93368.000000,-10854.000000,,,,,,,,,
1710558601787.288600,326,93368.000000,-10848.000000,,,,,,,,,
1710558601797.498000,327,93369.000000,-10843.000000,,,,,,,,,
1710558601807.707500,328,93359.000000,-10849.000000,,,,,,,,,
1710558601817.917000,329,93370.000000,-10834.000000,,,,,,,,,
1710558601828.126500,330,93365.000000,-10814.000000,,,,,,,,,
1710558601838.335900,331,93389.000000,-10845.000000,,,,,,,,,
1710558601848.545400,332,93394.000000,-10852.000000,,,,,,,,,
1710558601858.754900,333,93388.000000,-10851.000000,,,,,,,,,
1710558601868.964400,334,93397.000000,-10846.000000,,,,,,,,,
1710558601879.173800,335,93391.000000,-10855.000000,,,,,,,,,
1710558601889.383300,336,93394.000000,-10854.000000,,,,,,,,,
1710558601899.592800,337,93392.000000,-10840.000000,,,,,,,,,
1710558601909.802200,338,93386.000000,-10833.000000,,,,,,,,,
1710558601920.011700,339,93412.000000,-10855.000000,,,,,,,,,
1710558601930.221200,340,93413.000000,-10842.000000,,,,,,,,,
1710558601940.430700,341,93409.000000,-10855.000000,,,,,,,,,
1710558601950.640100,342,93415.000000,-10838.000000,,,,,,,,,
1710558601960.849600,343,93405.000000,-10829.000000,,,,,,,,,
1710558601971.059100,344,93411.000000,-10844.000000,,,,,,,,,
1710558601981.268600,345,93429.000000,-10835.000000,,,,,,,,,
1710558601991.478000,346,93415.000000,-10841.000000,,,,,,,,,
1710558602001.687500,347,93406.000000,-10846.000000,,,,,,,,,
1710558602011.897000,348,93376.000000,-10860.000000,,,,,,,,,
1710558602022.106400,349,93380.000000,-10826.000000,,,,,,,,,
1710558602032.315900,350,93388.000000,-10815.000000,,,,,,,,,
1710558602042.525400,351,93343.000000,-10855.000000,,,,,,,,,
1710558602052.734900,352,93318.000000,-10848.000000,,,,,,,,,
1710558602062.944300,353,93341.000000,-10841.000000,,,,,,,,,
1710558602073.153800,354,93310.000000,-10818.000000,,,,,,,,,
1710558602083.363300,355,93290.000000,-10812.000000,,,,,,,,,
1710558602093.572800,356,93286.000000,-10822.000000,,,,,,,,,
1710558602103.782200,357,93297.000000,-10831.000000,,,,,,,,,
1710558602113.991700,358,93306.000000,-10841.000000,,,,,,,,,
1710558602124.201200,359,93307.000000,-10822.000000,,,,,,,,,
1710558602134.410600,360,93302.000000,-10815.000000,,,,,,,,,
1710558602144.620100,361,93316.000000,-10825.000000,,,,,,,,,
1710558602154.829600,362,93321.000000,-10821.000000,,,,,,,,,
1710558602165.039100,363,93321.000000,-10808.000000,,,,,,,,,
1710558602175.248500,364,93334.000000,-10832.000000,,,,,,,,,
1710558602185.458000,365,93337.000000,-10857.000000,,,,,,,,,
1710558602195.667500,366,93344.000000,-10819.000000,,,,,,,,,
1710558602205.877000,367,93346.000000,-10815.000000,,,,,,,,,
1710558602216.086400,368,93353.000000,-10829.000000,,,,,,,,,
1710558602226.295900,369,93351.000000,-10834.000000,,,,,,,,,
1710558602236.505400,370,93344.000000,-10829.000000,,,,,,,,,
1710558602246.714800,371,93358.000000,-10841.000000,,,,,,,,,
1710558602256.924300,372,93354.000000,-10850.000000,,,,,,,,,
1710558602267.133800,373,93357.000000,-10840.000000,,,,,,,,,
1710558602277.343300,374,93379.000000,-10831.000000,,,,,,,,,
1710558602287.552700,375,93385.000000,-10848.000000,,,,,,,,,
1710558602297.762200,376,93372.000000,-10844.000000,,,,,,,,,
1710558602307.971700,377,93373.000000,-10857.000000,,,,,,,,,
1710558602318.181200,378,93387.000000,-10853.000000,,,,,,,,,
1710558602328.390600,379,93379.000000,-10841.000000,,,,,,,,,
1710558602338.600100,380,93374.000000,-10840.000000,,,,,,,,,
1710558602348.809600,381,93384.000000,-10822.000000,,,,,,,,,
1710558602359.019000,382,93372.000000,-10816.000000,,,,,,,,,
1710558602369.228500,383,93376.000000,-10848.000000,,,,,,,,,
1710558602379.438000,384,93384.000000,-10851.000000,,,,,,,,,
1710558602389.647500,385,93402.000000,-10849.000000,,,,,,,,,
1710558602399.856900,386,93391.000000,-10839.000000,,,,,,,,,
1710558602410.066400,387,93382.000000,-10826.000000,,,,,,,,,
1710558602420.275900,388,93389.000000,-10820.000000,,,,,,,,,
1710558602430.485400,389,93402.000000,-10822.000000,,,,,,,,,
