MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x49,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x45,0x3a,0xe3,0x92,0x00,0x01,0x8e,
start time,1710558471058
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710558471732.009000,41,100921.000000,-10219.000000,,,,,,,,,
1710558471747.960400,42,100924.000000,-10236.000000,,,,,,,,,
1710558471763.911900,43,100930.000000,-10221.000000,,,,,,,,,
1710558471779.863300,44,100944.000000,-10218.000000,,,,,,,,,
1710558471795.814700,45,100943.000000,-10218.000000,,,,,,,,,
1710558471811.766100,46,100950.000000,-10220.000000,,,,,,,,,
1710558471827.717500,47,100964.000000,-10206.000000,,,,,,,,,
1710558471843.668900,48,100976.000000,-10214.000000,,,,,,,,,
1710558471859.620400,49,100974.000000,-10218.000000,,,,,,,,,
1710558471875.571800,50,100968.000000,-10218.000000,,,,,,,,,
1710558471891.523400,51,100970.000000,-10226.000000,,,,,,,,,
1710558471907.474900,52,100958.000000,-10221.000000,,,,,,,,,
1710558471923.426300,53,100962.000000,-10224.000000,,,,,,,,,
1710558471939.377700,54,100965.000000,-10238.000000,,,,,,,,,
1710558471955.329100,55,100974.000000,-10245.000000,,,,,,,,,
1710558471971.280500,56,100978.000000,-10246.000000,,,,,,,,,
1710558471987.231900,57,100982.000000,-10257.000000,,,,,,,,,
1710558472003.183300,58,100985.000000,-10252.000000,,,,,,,,,
1710558472019.134800,59,101000.000000,-10260.000000,,,,,,,,,
1710558472035.086200,60,101007.000000,-10256.000000,,,,,,,,,
1710558472051.037600,61,101015.000000,-10271.000000,,,,,,,,,
1710558472066.989300,62,101028.000000,-10264.000000,,,,,,,,,
1710558472082.940700,63,101023.000000,-10242.000000,,,,,,,,,
1710558472098.892100,64,101023.000000,-10259.000000,,,,,,,,,
1710558472114.843500,65,101023.000000,-10274.000000,,,,,,,,,
1710558472130.794900,66,101026.000000,-10298.000000,,,,,,,,,
1710558472146.746300,67,101038.000000,-10290.000000,,,,,,,,,
1710558472162.697800,68,101036.000000,-10292.000000,,,,,,,,,
1710558472178.649200,69,101040.000000,-10300.000000,,,,,,,,,
1710558472194.600600,70,101057.000000,-10290.000000,,,,,,,,,
1710558472210.552000,71,101064.000000,-10294.000000,,,,,,,,,
1710558472226.503400,72,101070.000000,-10303.000000,,,,,,,,,
1710558472242.455100,73,101092.000000,-10295.000000,,,,,,,,,
1710558472258.406500,74,101099.000000,-10300.000000,,,,,,,,,
1710558472274.357900,75,101103.000000,-10296.000000,,,,,,,,,
1710558472290.309300,76,101110.000000,-10299.000000,,,,,,,,,
1710558472306.260700,77,101109.000000,-10303.000000,,,,,,,,,
1710558472322.212200,78,101103.000000,-10304.000000,,,,,,,,,
1710558472338.163600,79,101112.000000,-10297.000000,,,,,,,,,
1710558472354.115000,80,101111.000000,-10323.000000,,,,,,,,,
1710558472370.066400,81,101103.000000,-10314.000000,,,,,,,,,
1710558472386.017800,82,101089.000000,-10290.000000,,,,,,,,,
1710558472401.969200,83,101070.000000,-10275.000000,,,,,,,,,
1710558472417.920700,84,101065.000000,-10273.000000,,,,,,,,,
1710558472433.872300,85,101054.000000,-10298.000000,,,,,,,,,
1710558472449.823700,86,101057.000000,-10291.000000,,,,,,,,,
1710558472465.775100,87,101088.000000,-10281.000000,,,,,,,,,
1710558472481.726600,88,101090.000000,-10282.000000,,,,,,,,,
1710558472497.678000,89,101092.000000,-10293.000000,,,,,,,,,
1710558472513.629400,90,101110.000000,-10303.000000,,,,,,,,,
1710558472529.580800,91,101122.000000,-10305.000000,,,,,,,,,
1710558472545.532200,92,101135.000000,-10291.000000,,,,,,,,,
1710558472561.483600,93,101152.000000,-10294.000000,,,,,,,,,
1710558472577.435100,94,101165.000000,-10308.000000,,,,,,,,,
1710558472593.386500,95,101192.000000,-10301.000000,,,,,,,,,
1710558472609.338100,96,101196.000000,-10293.000000,,,,,,,,,
1710558472625.289600,97,101186.000000,-10310.000000,,,,,,,,,
1710558472641.241000,98,101193.000000,-10327.000000,,,,,,,,,
1710558472657.192400,99,101192.000000,-10316.000000,,,,,,,,,
1710558472673.143800,100,101175.000000,-10309.000000,,,,,,,,,
1710558472689.095200,101,101178.000000,-10298.000000,,,,,,,,,
1710558472705.046600,102,101189.000000,-10308.000000,0.000000,2071,7,0,,,,,
1710558472720.998000,103,101191.000000,-10316.000000,,,,,,,,,
1710558472736.949500,104,101202.000000,-10311.000000,,,,,,,,,
1710558472752.900900,105,101199.000000,-10290.000000,,,,,,,,,
1710558472768.852300,106,101208.000000,-10298.000000,,,,,,,,,
1710558472784.804000,107,101219.000000,-10292.000000,,,,,,,,,
1710558472800.755400,108,101215.000000,-10297.000000,,,,,,,,,
1710558472816.706800,109,101225.000000,-10308.000000,,,,,,,,,
1710558472832.658200,110,101236.000000,-10317.000000,,,,,,,,,
1710558472848.609600,111,101247.000000,-10326.000000,,,,,,,,,
1710558472864.561000,112,101258.000000,-10337.000000,,,,,,,,,
1710558472880.512500,113,101276.000000,-10333.000000,,,,,,,,,
1710558472896.463900,114,101299.000000,-10303.000000,,,,,,,,,
1710558472912.415300,115,101310.000000,-10288.000000,,,,,,,,,
1710558472928.366700,116,101309.000000,-10288.000000,,,,,,,,,
1710558472944.318100,117,101320.000000,-10300.000000,,,,,,,,,
1710558472960.269800,118,101335.000000,-10282.000000,,,,,,,,,
1710558472976.221200,119,101332.000000,-10289.000000,,,,,,,,,
1710558472992.172600,120,101340.000000,-10285.000000,,,,,,,,,
1710558473008.124000,121,101350.000000,-10288.000000,,,,,,,,,
1710558473024.075400,122,101359.000000,-10297.000000,,,,,,,,,
1710558473040.026900,123,101369.000000,-10322.000000,,,,,,,,,
1710558473055.978300,124,101380.000000,-10317.000000,,,,,,,,,
1710558473071.929700,125,101399.000000,-10291.000000,,,,,,,,,
1710558473087.881100,126,101411.000000,-10304.000000,,,,,,,,,
1710558473103.832500,127,101404.000000,-10326.000000,,,,,,,,,
1710558473119.783900,128,101428.000000,-10325.000000,,,,,,,,,
1710558473135.735600,129,101433.000000,-10318.000000,,,,,,,,,
1710558473151.687000,130,101437.000000,-10309.000000,,,,,,,,,
1710558473167.638400,131,101433.000000,-10307.000000,,,,,,,,,
1710558473183.589800,132,101412.000000,-10300.000000,,,,,,,,,
1710558473199.541300,133,101402.000000,-10295.000000,,,,,,,,,
1710558473215.492700,134,101380.000000,-10276.000000,,,,,,,,,
1710558473231.444100,135,101358.000000,-10275.000000,,,,,,,,,
1710558473247.395500,136,101362.000000,-10277.000000,,,,,,,,,
1710558473263.346900,137,101361.000000,-10291.000000,,,,,,,,,
1710558473279.298300,138,101359.000000,-10299.000000,,,,,,,,,
1710558473295.249800,139,101370.000000,-10269.000000,,,,,,,,,
1710558473311.201200,140,101380.000000,-10272.000000,,,,,,,,,
1710558473327.152800,141,101378.000000,-10303.000000,,,,,,,,,
1710558473343.104200,142,101387.000000,-10314.000000,,,,,,,,,
1710558473359.055700,143,101392.000000,-10317.000000,,,,,,,,,
1710558473375.007100,144,101395.000000,-10322.000000,,,,,,,,,
1710558473390.958500,145,101405.000000,-10334.000000,,,,,,,,,
1710558473406.909900,146,101406.000000,-10330.000000,,,,,,,,,
1710558473422.861300,147,101414.000000,-10326.000000,,,,,,,,,
1710558473438.812700,148,101419.000000,-10314.000000,,,,,,,,,
1710558473454.764200,149,101406.000000,-10312.000000,,,,,,,,,
1710558473470.715600,150,101411.000000,-10320.000000,,,,,,,,,
1710558473486.667000,151,101396.000000,-10321.000000,,,,,,,,,
1710558473502.618700,152,101400.000000,-10320.000000,,,,,,,,,
1710558473518.570100,153,101403.000000,-10319.000000,,,,,,,,,
1710558473534.521500,154,101414.000000,-10314.000000,,,,,,,,,
1710558473550.472900,155,101421.000000,-10314.000000,,,,,,,,,
1710558473566.424300,156,101414.000000,-10324.000000,,,,,,,,,
1710558473582.375700,157,101421.000000,-10334.000000,,,,,,,,,
1710558473598.327100,158,101428.000000,-10326.000000,,,,,,,,,
1710558473614.278600,159,101444.000000,-10301.000000,,,,,,,,,
1710558473630.230000,160,101463.000000,-10295.000000,,,,,,,,,
1710558473646.181400,161,101450.000000,-10290.000000,,,,,,,,,
1710558473662.132800,162,101440.000000,-10312.000000,0.000000,3051,5,0,,,,,
1710558473678.084500,163,101431.000000,-10324.000000,,,,,,,,,
1710558473694.035900,164,101434.000000,-10337.000000,,,,,,,,,
1710558473709.987300,165,101438.000000,-10324.000000,,,,,,,,,
1710558473725.938700,166,101426.000000,-10311.000000,,,,,,,,,
1710558473741.890100,167,101426.000000,-10309.000000,,,,,,,,,
1710558473757.841600,168,101438.000000,-10308.000000,,,,,,,,,
1710558473773.793000,169,101429.000000,-10305.000000,,,,,,,,,
1710558473789.744400,170,101447.000000,-10289.000000,,,,,,,,,
1710558473805.695800,171,101445.000000,-10285.000000,,,,,,,,,
1710558473821.647200,172,101431.000000,-10287.000000,,,,,,,,,
1710558473837.598600,173,101428.000000,-10303.000000,,,,,,,,,
1710558473853.550300,174,101435.000000,-10305.000000,,,,,,,,,
1710558473869.501700,175,101433.000000,-10291.000000,,,,,,,,,
1710558473885.453100,176,101432.000000,-10289.000000,,,,,,,,,
1710558473901.404500,177,101418.000000,-10291.000000,,,,,,,,,
1710558473917.356000,178,101413.000000,-10285.000000,,,,,,,,,
1710558473933.307400,179,101416.000000,-10279.000000,,,,,,,,,
1710558473949.258800,180,101418.000000,-10264.000000,,,,,,,,,
1710558473965.210200,181,101402.000000,-10271.000000,,,,,,,,,
1710558473981.161600,182,101377.000000,-10257.000000,,,,,,,,,
1710558473997.113000,183,101359.000000,-10268.000000,,,,,,,,,
1710558474013.064500,184,101336.000000,-10281.000000,,,,,,,,,
1710558474029.016100,185,101309.000000,-10266.000000,,,,,,,,,
1710558474044.967500,186,101304.000000,-10283.000000,,,,,,,,,
1710558474060.918900,187,101311.000000,-10288.000000,,,,,,,,,
1710558474076.870400,188,101309.000000,-10257.000000,,,,,,,,,
1710558474092.821800,189,101308.000000,-10273.000000,,,,,,,,,
1710558474108.773200,190,101317.000000,-10294.000000,,,,,,,,,
1710558474124.724600,191,101321.000000,-10295.000000,,,,,,,,,
1710558474140.676000,192,101319.000000,-10276.000000,,,,,,,,,
1710558474156.627400,193,101320.000000,-10270.000000,,,,,,,,,
1710558474172.578900,194,101331.000000,-10279.000000,,,,,,,,,
1710558474188.530300,195,101329.000000,-10277.000000,,,,,,,,,
1710558474204.481700,196,101315.000000,-10261.000000,,,,,,,,,
1710558474220.433300,197,101311.000000,-10260.000000,,,,,,,,,
1710558474236.384800,198,101313.000000,-10274.000000,,,,,,,,,
1710558474252.336200,199,101304.000000,-10284.000000,,,,,,,,,
1710558474268.287600,200,101317.000000,-10279.000000,,,,,,,,,
1710558474284.239000,201,101324.000000,-10279.000000,,,,,,,,,
1710558474300.190400,202,101328.000000,-10271.000000,,,,,,,,,
1710558474316.141800,203,101329.000000,-10275.000000,,,,,,,,,
1710558474332.093300,204,101328.000000,-10276.000000,,,,,,,,,
1710558474348.044700,205,101330.000000,-10291.000000,,,,,,,,,
1710558474363.996100,206,101335.000000,-10289.000000,,,,,,,,,
1710558474379.947500,207,101321.000000,-10278.000000,,,,,,,,,
1710558474395.899200,208,101333.000000,-10268.000000,,,,,,,,,
1710558474411.850600,209,101334.000000,-10249.000000,,,,,,,,,
1710558474427.802000,210,101335.000000,-10249.000000,,,,,,,,,
1710558474443.753400,211,101340.000000,-10256.000000,,,,,,,,,
1710558474459.704800,212,101339.000000,-10269.000000,,,,,,,,,
1710558474475.656200,213,101339.000000,-10277.000000,,,,,,,,,
1710558474491.607700,214,101329.000000,-10266.000000,,,,,,,,,
1710558474507.559100,215,101321.000000,-10262.000000,,,,,,,,,
1710558474523.510500,216,101301.000000,-10258.000000,,,,,,,,,
1710558474539.461900,217,101283.000000,-10259.000000,,,,,,,,,
1710558474555.413300,218,101275.000000,-10240.000000,,,,,,,,,
1710558474571.365000,219,101271.000000,-10232.000000,,,,,,,,,
1710558474587.316400,220,101263.000000,-10234.000000,,,,,,,,,
1710558474603.267800,221,101257.000000,-10250.000000,,,,,,,,,
1710558474619.219200,222,101258.000000,-10256.000000,,,,,,,,,
1710558474635.170700,223,101259.000000,-10244.000000,,,,,,,,,
1710558474651.122100,224,101264.000000,-10248.000000,,,,,,,,,
1710558474667.073500,225,101257.000000,-10262.000000,0.000000,4080,5,0,,,,,
1710558474683.024900,226,101256.000000,-10245.000000,,,,,,,,,
1710558474698.976300,227,101267.000000,-10245.000000,,,,,,,,,
1710558474714.927700,228,101273.000000,-10257.000000,,,,,,,,,
1710558474730.879200,229,101280.000000,-10243.000000,,,,,,,,,
1710558474746.830800,230,101274.000000,-10234.000000,,,,,,,,,
1710558474762.782200,231,101254.000000,-10231.000000,,,,,,,,,
1710558474778.733600,232,101248.000000,-10241.000000,,,,,,,,,
1710558474794.685100,233,101216.000000,-10236.000000,,,,,,,,,
1710558474810.636500,234,101183.000000,-10243.000000,,,,,,,,,
1710558474826.587900,235,101157.000000,-10238.000000,,,,,,,,,
1710558474842.539300,236,101143.000000,-10234.000000,,,,,,,,,
1710558474858.490700,237,101133.000000,-10241.000000,,,,,,,,,
1710558474874.442100,238,101139.000000,-10239.000000,,,,,,,,,
1710558474890.393600,239,101147.000000,-10238.000000,,,,,,,,,
1710558474906.345000,240,101150.000000,-10240.000000,,,,,,,,,
1710558474922.296400,241,101163.000000,-10251.000000,,,,,,,,,
1710558474938.248000,242,101161.000000,-10259.000000,,,,,,,,,
1710558474954.199500,243,101179.000000,-10268.000000,,,,,,,,,
1710558474970.150900,244,101189.000000,-10274.000000,,,,,,,,,
1710558474986.102300,245,101187.000000,-10267.000000,,,,,,,,,
1710558475002.053700,246,101201.000000,-10259.000000,,,,,,,,,
1710558475018.005100,247,101201.000000,-10247.000000,,,,,,,,,
1710558475033.956500,248,101198.000000,-10244.000000,,,,,,,,,
1710558475049.908000,249,101192.000000,-10263.000000,,,,,,,,,
1710558475065.859400,250,101184.000000,-10256.000000,,,,,,,,,
1710558475081.810800,251,101185.000000,-10222.000000,,,,,,,,,
1710558475097.762200,252,101176.000000,-10223.000000,,,,,,,,,
1710558475113.713900,253,101189.000000,-10220.000000,,,,,,,,,
1710558475129.665300,254,101193.000000,-10222.000000,,,,,,,,,
1710558475145.616700,255,101169.000000,-10241.000000,,,,,,,,,
1710558475161.568100,256,101186.000000,-10241.000000,,,,,,,,,
1710558475177.519500,257,101200.000000,-10233.000000,,,,,,,,,
1710558475193.470900,258,101211.000000,-10237.000000,,,,,,,,,
1710558475209.422400,259,101228.000000,-10240.000000,,,,,,,,,
1710558475225.373800,260,101236.000000,-10254.000000,,,,,,,,,
1710558475241.325200,261,101261.000000,-10270.000000,,,,,,,,,
1710558475257.276600,262,101286.000000,-10286.000000,,,,,,,,,
1710558475273.228000,263,101289.000000,-10301.000000,,,,,,,,,
1710558475289.179700,264,101301.000000,-10293.000000,,,,,,,,,
1710558475305.131100,265,101323.000000,-10297.000000,,,,,,,,,
1710558475321.082500,266,101330.000000,-10290.000000,,,,,,,,,
1710558475337.033900,267,101336.000000,-10287.000000,,,,,,,,,
1710558475352.985400,268,101343.000000,-10297.000000,,,,,,,,,
1710558475368.936800,269,101348.000000,-10299.000000,,,,,,,,,
1710558475384.888200,270,101359.000000,-10273.000000,,,,,,,,,
1710558475400.839600,271,101371.000000,-10280.000000,,,,,,,,,
1710558475416.791000,272,101387.000000,-10295.000000,,,,,,,,,
1710558475432.742400,273,101389.000000,-10290.000000,,,,,,,,,
1710558475448.693800,274,101394.000000,-10280.000000,,,,,,,,,
1710558475464.645500,275,101385.000000,-10271.000000,,,,,,,,,
1710558475480.596900,276,101397.000000,-10289.000000,,,,,,,,,
1710558475496.548300,277,101401.000000,-10305.000000,,,,,,,,,
1710558475512.499800,278,101395.000000,-10280.000000,,,,,,,,,
1710558475528.451200,279,101384.000000,-10276.000000,,,,,,,,,
1710558475544.402600,280,101358.000000,-10272.000000,,,,,,,,,
1710558475560.354000,281,101343.000000,-10272.000000,,,,,,,,,
1710558475576.305400,282,101328.000000,-10275.000000,,,,,,,,,
1710558475592.256800,283,101327.000000,-10283.000000,,,,,,,,,
1710558475608.208300,284,101324.000000,-10304.000000,,,,,,,,,
1710558475624.159700,285,101333.000000,-10317.000000,,,,,,,,,
1710558475640.111300,286,101342.000000,-10319.000000,,,,,,,,,
1710558475656.062700,287,101356.000000,-10312.000000,,,,,,,,,
1710558475672.014200,288,101370.000000,-10310.000000,0.000000,5109,5,0,,,,,
1710558475687.965600,289,101386.000000,-10302.000000,,,,,,,,,
1710558475703.917000,290,101413.000000,-10287.000000,,,,,,,,,
1710558475719.868400,291,101436.000000,-10318.000000,,,,,,,,,
1710558475735.819800,292,101440.000000,-10329.000000,,,,,,,,,
1710558475751.771200,293,101451.000000,-10324.000000,,,,,,,,,
1710558475767.722700,294,101473.000000,-10324.000000,,,,,,,,,
1710558475783.674100,295,101466.000000,-10306.000000,,,,,,,,,
1710558475799.625500,296,101474.000000,-10312.000000,,,,,,,,,
1710558475815.576900,297,101480.000000,-10336.000000,,,,,,,,,
1710558475831.528600,298,101467.000000,-10330.000000,,,,,,,,,
1710558475847.480000,299,101463.000000,-10332.000000,,,,,,,,,
1710558475863.431400,300,101472.000000,-10341.000000,,,,,,,,,
1710558475879.382800,301,101490.000000,-10334.000000,,,,,,,,,
1710558475895.334200,302,101492.000000,-10325.000000,,,,,,,,,
1710558475911.285600,303,101491.000000,-10329.000000,,,,,,,,,
1710558475927.237100,304,101520.000000,-10337.000000,,,,,,,,,
1710558475943.188500,305,101524.000000,-10325.000000,,,,,,,,,
1710558475959.139900,306,101529.000000,-10332.000000,,,,,,,,,
1710558475975.091300,307,101550.000000,-10334.000000,,,,,,,,,
1710558475991.042700,308,101564.000000,-10327.000000,,,,,,,,,
1710558476006.994400,309,101561.000000,-10330.000000,,,,,,,,,
1710558476022.945800,310,101571.000000,-10341.000000,,,,,,,,,
1710558476038.897200,311,101569.000000,-10346.000000,,,,,,,,,
1710558476054.848600,312,101560.000000,-10354.000000,,,,,,,,,
1710558476070.800000,313,101548.000000,-10359.000000,,,,,,,,,
1710558476086.751500,314,101544.000000,-10353.000000,,,,,,,,,
1710558476102.702900,315,101562.000000,-10370.000000,,,,,,,,,
1710558476118.654300,316,101569.000000,-10365.000000,,,,,,,,,
1710558476134.605700,317,101574.000000,-10372.000000,,,,,,,,,
1710558476150.557100,318,101570.000000,-10366.000000,,,,,,,,,
1710558476166.508500,319,101575.000000,-10365.000000,,,,,,,,,
1710558476182.460200,320,101581.000000,-10376.000000,,,,,,,,,
1710558476198.411600,321,101578.000000,-10353.000000,,,,,,,,,
1710558476214.363000,322,101589.000000,-10355.000000,,,,,,,,,
1710558476230.314500,323,101590.000000,-10371.000000,,,,,,,,,
1710558476246.265900,324,101574.000000,-10369.000000,,,,,,,,,
1710558476262.217300,325,101560.000000,-10364.000000,,,,,,,,,
1710558476278.168700,326,101537.000000,-10356.000000,,,,,,,,,
1710558476294.120100,327,101515.000000,-10341.000000,,,,,,,,,
1710558476310.071500,328,101505.000000,-10353.000000,,,,,,,,,
1710558476326.022900,329,101486.000000,-10372.000000,,,,,,,,,
1710558476341.974400,330,101468.000000,-10351.000000,,,,,,,,,
1710558476357.926000,331,101466.000000,-10351.000000,,,,,,,,,
1710558476373.877400,332,101462.000000,-10368.000000,,,,,,,,,
1710558476389.828900,333,101478.000000,-10347.000000,,,,,,,,,
1710558476405.780300,334,101493.000000,-10341.000000,,,,,,,,,
1710558476421.731700,335,101504.000000,-10349.000000,,,,,,,,,
1710558476437.683100,336,101512.000000,-10356.000000,,,,,,,,,
1710558476453.634500,337,101544.000000,-10361.000000,,,,,,,,,
1710558476469.585900,338,101551.000000,-10360.000000,,,,,,,,,
1710558476485.537400,339,101556.000000,-10350.000000,,,,,,,,,
1710558476501.488800,340,101546.000000,-10364.000000,,,,,,,,,
1710558476517.440200,341,101552.000000,-10357.000000,,,,,,,,,
1710558476533.391800,342,101551.000000,-10359.000000,,,,,,,,,
1710558476549.343300,343,101546.000000,-10366.000000,,,,,,,,,
1710558476565.294700,344,101546.000000,-10345.000000,,,,,,,,,
1710558476581.246100,345,101546.000000,-10353.000000,,,,,,,,,
1710558476597.197500,346,101538.000000,-10349.000000,,,,,,,,,
1710558476613.148900,347,101541.000000,-10352.000000,,,,,,,,,
1710558476629.100300,348,101541.000000,-10362.000000,,,,,,,,,
1710558476645.051800,349,101560.000000,-10359.000000,,,,,,,,,
1710558476661.003200,350,101572.000000,-10352.000000,,,,,,,,,
1710558476676.954600,351,101583.000000,-10335.000000,0.000000,6138,5,0,,,,,
1710558476692.906000,352,101586.000000,-10337.000000,,,,,,,,,
1710558476708.857400,353,101583.000000,-10339.000000,,,,,,,,,
1710558476724.809100,354,101579.000000,-10339.000000,,,,,,,,,
1710558476740.760500,355,101580.000000,-10352.000000,,,,,,,,,
1710558476756.711900,356,101588.000000,-10356.000000,,,,,,,,,
1710558476772.663300,357,101588.000000,-10353.000000,,,,,,,,,
1710558476788.614700,358,101583.000000,-10357.000000,,,,,,,,,
1710558476804.566200,359,101583.000000,-10369.000000,,,,,,,,,
1710558476820.517600,360,101589.000000,-10356.000000,,,,,,,,,
1710558476836.469000,361,101583.000000,-10368.000000,,,,,,,,,
1710558476852.420400,362,101579.000000,-10368.000000,,,,,,,,,
1710558476868.371800,363,101586.000000,-10342.000000,,,,,,,,,
1710558476884.323200,364,101574.000000,-10329.000000,,,,,,,,,
1710558476900.274900,365,101589.000000,-10316.000000,,,,,,,,,
1710558476916.226300,366,101593.000000,-10318.000000,,,,,,,,,
1710558476932.177700,367,101604.000000,-10321.000000,,,,,,,,,
1710558476948.129200,368,101589.000000,-10334.000000,,,,,,,,,
1710558476964.080600,369,101592.000000,-10349.000000,,,,,,,,,
1710558476980.032000,370,101586.000000,-10370.000000,,,,,,,,,
1710558476995.983400,371,101587.000000,-10355.000000,,,,,,,,,
1710558477011.934800,372,101584.000000,-10348.000000,,,,,,,,,
1710558477027.886200,373,101576.000000,-10341.000000,,,,,,,,,
1710558477043.837600,374,101560.000000,-10346.000000,,,,,,,,,
1710558477059.789100,375,101528.000000,-10347.000000,,,,,,,,,
1710558477075.740700,376,101518.000000,-10341.000000,,,,,,,,,
1710558477091.692100,377,101492.000000,-10340.000000,,,,,,,,,
1710558477107.643600,378,101490.000000,-10363.000000,,,,,,,,,
1710558477123.595000,379,101491.000000,-10351.000000,,,,,,,,,
1710558477139.546400,380,101494.000000,-10342.000000,,,,,,,,,
1710558477155.497800,381,101501.000000,-10343.000000,,,,,,,,,
1710558477171.449200,382,101489.000000,-10341.000000,,,,,,,,,
1710558477187.400600,383,101495.000000,-10345.000000,,,,,,,,,
1710558477203.352100,384,101510.000000,-10348.000000,,,,,,,,,
1710558477219.303500,385,101521.000000,-10366.000000,,,,,,,,,
1710558477235.254900,386,101535.000000,-10353.000000,,,,,,,,,
1710558477251.206500,387,101559.000000,-10352.000000,,,,,,,,,
1710558477267.158000,388,101540.000000,-10373.000000,,,,,,,,,
1710558477283.109400,389,101525.000000,-10348.000000,,,,,,,,,
