MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x45,0x3b,0xab,0x46,0x00,0x01,0x8e,
start time,1710558522182
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710558522664.606200,29,92331.000000,-10668.000000,,,,,,,,,
1710558522680.558100,30,92337.000000,-10672.000000,,,,,,,,,
1710558522696.510000,31,92338.000000,-10664.000000,,,,,,,,,
1710558522712.461900,32,92357.000000,-10682.000000,,,,,,,,,
1710558522728.413800,33,92370.000000,-10677.000000,,,,,,,,,
1710558522744.365700,34,92381.000000,-10678.000000,,,,,,,,,
1710558522760.317900,35,92378.000000,-10685.000000,,,,,,,,,
1710558522776.269800,36,92374.000000,-10679.000000,0.000000,895,5,0,,,,,
1710558522792.221700,37,92389.000000,-10669.000000,,,,,,,,,
1710558522808.173600,38,92386.000000,-10666.000000,,,,,,,,,
1710558522824.125500,39,92401.000000,-10674.000000,,,,,,,,,
1710558522840.077400,40,92409.000000,-10668.000000,,,,,,,,,
1710558522856.029300,41,92408.000000,-10667.000000,,,,,,,,,
1710558522871.981200,42,92415.000000,-10676.000000,,,,,,,,,
1710558522887.933300,43,92437.000000,-10681.000000,,,,,,,,,
1710558522903.885300,44,92436.000000,-10683.000000,,,,,,,,,
1710558522919.837200,45,92440.000000,-10664.000000,,,,,,,,,
1710558522935.789100,46,92453.000000,-10675.000000,,,,,,,,,
1710558522951.741000,47,92448.000000,-10688.000000,,,,,,,,,
1710558522967.692900,48,92440.000000,-10677.000000,,,,,,,,,
1710558522983.644800,49,92445.000000,-10669.000000,,,,,,,,,
1710558522999.596900,50,92473.000000,-10678.000000,,,,,,,,,
1710558523015.548800,51,92483.000000,-10688.000000,,,,,,,,,
1710558523031.500700,52,92473.000000,-10670.000000,,,,,,,,,
1710558523047.452600,53,92468.000000,-10677.000000,,,,,,,,,
1710558523063.404500,54,92471.000000,-10675.000000,,,,,,,,,
1710558523079.356400,55,92478.000000,-10673.000000,,,,,,,,,
1710558523095.308300,56,92468.000000,-10681.000000,,,,,,,,,
1710558523111.260300,57,92471.000000,-10692.000000,,,,,,,,,
1710558523127.212400,58,92475.000000,-10694.000000,,,,,,,,,
1710558523143.164300,59,92479.000000,-10685.000000,,,,,,,,,
1710558523159.116200,60,92472.000000,-10687.000000,,,,,,,,,
1710558523175.068100,61,92475.000000,-10692.000000,,,,,,,,,
1710558523191.020000,62,92479.000000,-10694.000000,,,,,,,,,
1710558523206.971900,63,92477.000000,-10683.000000,,,,,,,,,
1710558523222.923800,64,92490.000000,-10692.000000,,,,,,,,,
1710558523238.875700,65,92500.000000,-10695.000000,,,,,,,,,
1710558523254.827900,66,92497.000000,-10680.000000,,,,,,,,,
1710558523270.779800,67,92482.000000,-10682.000000,,,,,,,,,
1710558523286.731700,68,92471.000000,-10686.000000,,,,,,,,,
1710558523302.683600,69,92478.000000,-10686.000000,,,,,,,,,
1710558523318.635500,70,92457.000000,-10672.000000,,,,,,,,,
1710558523334.587400,71,92427.000000,-10669.000000,,,,,,,,,
1710558523350.539300,72,92397.000000,-10662.000000,,,,,,,,,
1710558523366.491500,73,92381.000000,-10665.000000,,,,,,,,,
1710558523382.443400,74,92358.000000,-10662.000000,,,,,,,,,
1710558523398.395300,75,92359.000000,-10663.000000,,,,,,,,,
1710558523414.347200,76,92360.000000,-10662.000000,,,,,,,,,
1710558523430.299100,77,92363.000000,-10657.000000,,,,,,,,,
1710558523446.251000,78,92378.000000,-10660.000000,,,,,,,,,
1710558523462.202900,79,92379.000000,-10664.000000,,,,,,,,,
1710558523478.154800,80,92387.000000,-10666.000000,,,,,,,,,
1710558523494.106900,81,92400.000000,-10669.000000,,,,,,,,,
1710558523510.058800,82,92403.000000,-10689.000000,,,,,,,,,
1710558523526.010700,83,92414.000000,-10674.000000,,,,,,,,,
1710558523541.962600,84,92420.000000,-10671.000000,,,,,,,,,
1710558523557.914600,85,92416.000000,-10672.000000,,,,,,,,,
1710558523573.866500,86,92413.000000,-10673.000000,,,,,,,,,
1710558523589.818400,87,92422.000000,-10672.000000,,,,,,,,,
1710558523605.770300,88,92419.000000,-10678.000000,,,,,,,,,
1710558523621.722400,89,92432.000000,-10676.000000,,,,,,,,,
1710558523637.674300,90,92437.000000,-10675.000000,,,,,,,,,
1710558523653.626200,91,92443.000000,-10675.000000,,,,,,,,,
1710558523669.578100,92,92452.000000,-10679.000000,,,,,,,,,
1710558523685.530000,93,92456.000000,-10685.000000,,,,,,,,,
1710558523701.481900,94,92452.000000,-10680.000000,,,,,,,,,
1710558523717.433800,95,92454.000000,-10669.000000,,,,,,,,,
1710558523733.386000,96,92469.000000,-10672.000000,,,,,,,,,
1710558523749.337900,97,92471.000000,-10683.000000,,,,,,,,,
1710558523765.289800,98,92463.000000,-10681.000000,,,,,,,,,
1710558523781.241700,99,92477.000000,-10689.000000,0.000000,1924,7,0,,,,,
1710558523797.193600,100,92479.000000,-10684.000000,,,,,,,,,
1710558523813.145500,101,92478.000000,-10693.000000,,,,,,,,,
1710558523829.097400,102,92489.000000,-10691.000000,,,,,,,,,
1710558523845.049300,103,92480.000000,-10677.000000,,,,,,,,,
1710558523861.001500,104,92479.000000,-10675.000000,,,,,,,,,
1710558523876.953400,105,92487.000000,-10678.000000,,,,,,,,,
1710558523892.905300,106,92484.000000,-10684.000000,,,,,,,,,
1710558523908.857200,107,92482.000000,-10690.000000,,,,,,,,,
1710558523924.809100,108,92478.000000,-10683.000000,,,,,,,,,
1710558523940.761000,109,92487.000000,-10679.000000,,,,,,,,,
1710558523956.712900,110,92498.000000,-10688.000000,,,,,,,,,
1710558523972.664800,111,92499.000000,-10683.000000,,,,,,,,,
1710558523988.616900,112,92492.000000,-10691.000000,,,,,,,,,
1710558524004.568800,113,92495.000000,-10692.000000,,,,,,,,,
1710558524020.520800,114,92502.000000,-10693.000000,,,,,,,,,
1710558524036.472700,115,92498.000000,-10689.000000,,,,,,,,,
1710558524052.424600,116,92504.000000,-10686.000000,,,,,,,,,
1710558524068.376500,117,92491.000000,-10677.000000,,,,,,,,,
1710558524084.328400,118,92471.000000,-10675.000000,,,,,,,,,
1710558524100.280500,119,92440.000000,-10676.000000,,,,,,,,,
1710558524116.232400,120,92421.000000,-10672.000000,,,,,,,,,
1710558524132.184300,121,92384.000000,-10664.000000,,,,,,,,,
1710558524148.136200,122,92374.000000,-10657.000000,,,,,,,,,
1710558524164.088100,123,92356.000000,-10650.000000,,,,,,,,,
1710558524180.040000,124,92356.000000,-10657.000000,,,,,,,,,
1710558524195.991900,125,92364.000000,-10662.000000,,,,,,,,,
1710558524211.943800,126,92364.000000,-10652.000000,,,,,,,,,
1710558524227.896000,127,92361.000000,-10658.000000,,,,,,,,,
1710558524243.847900,128,92367.000000,-10654.000000,,,,,,,,,
1710558524259.799800,129,92381.000000,-10650.000000,,,,,,,,,
1710558524275.751700,130,92398.000000,-10661.000000,,,,,,,,,
1710558524291.703600,131,92402.000000,-10669.000000,,,,,,,,,
1710558524307.655500,132,92390.000000,-10656.000000,,,,,,,,,
1710558524323.607400,133,92395.000000,-10663.000000,,,,,,,,,
1710558524339.559300,134,92409.000000,-10667.000000,,,,,,,,,
1710558524355.511500,135,92429.000000,-10650.000000,,,,,,,,,
1710558524371.463400,136,92427.000000,-10650.000000,,,,,,,,,
1710558524387.415300,137,92428.000000,-10658.000000,,,,,,,,,
1710558524403.367200,138,92430.000000,-10670.000000,,,,,,,,,
1710558524419.319100,139,92420.000000,-10677.000000,,,,,,,,,
1710558524435.271000,140,92422.000000,-10680.000000,,,,,,,,,
1710558524451.222900,141,92432.000000,-10674.000000,,,,,,,,,
1710558524467.175000,142,92433.000000,-10669.000000,,,,,,,,,
1710558524483.127000,143,92434.000000,-10661.000000,,,,,,,,,
1710558524499.078900,144,92439.000000,-10674.000000,,,,,,,,,
1710558524515.030800,145,92447.000000,-10677.000000,,,,,,,,,
1710558524530.982700,146,92457.000000,-10677.000000,,,,,,,,,
1710558524546.934600,147,92456.000000,-10675.000000,,,,,,,,,
1710558524562.886500,148,92450.000000,-10675.000000,,,,,,,,,
1710558524578.838400,149,92454.000000,-10674.000000,,,,,,,,,
1710558524594.790500,150,92452.000000,-10667.000000,,,,,,,,,
1710558524610.742400,151,92457.000000,-10664.000000,,,,,,,,,
1710558524626.694300,152,92464.000000,-10674.000000,,,,,,,,,
1710558524642.646200,153,92468.000000,-10677.000000,,,,,,,,,
1710558524658.598100,154,92464.000000,-10676.000000,,,,,,,,,
1710558524674.550000,155,92454.000000,-10668.000000,,,,,,,,,
1710558524690.502000,156,92454.000000,-10663.000000,,,,,,,,,
1710558524706.453900,157,92457.000000,-10666.000000,,,,,,,,,
1710558524722.406000,158,92458.000000,-10668.000000,,,,,,,,,
1710558524738.357900,159,92473.000000,-10677.000000,,,,,,,,,
1710558524754.309800,160,92474.000000,-10681.000000,,,,,,,,,
1710558524770.261700,161,92486.000000,-10677.000000,,,,,,,,,
1710558524786.213600,162,92489.000000,-10684.000000,0.000000,2953,7,0,,,,,
1710558524802.165500,163,92488.000000,-10675.000000,,,,,,,,,
1710558524818.117400,164,92488.000000,-10680.000000,,,,,,,,,
1710558524834.069600,165,92485.000000,-10675.000000,,,,,,,,,
1710558524850.021500,166,92489.000000,-10684.000000,,,,,,,,,
1710558524865.973400,167,92468.000000,-10687.000000,,,,,,,,,
1710558524881.925300,168,92460.000000,-10679.000000,,,,,,,,,
1710558524897.877200,169,92444.000000,-10669.000000,,,,,,,,,
1710558524913.829100,170,92413.000000,-10670.000000,,,,,,,,,
1710558524929.781000,171,92385.000000,-10661.000000,,,,,,,,,
1710558524945.732900,172,92355.000000,-10648.000000,,,,,,,,,
1710558524961.685100,173,92358.000000,-10635.000000,,,,,,,,,
1710558524977.637000,174,92365.000000,-10657.000000,,,,,,,,,
1710558524993.588900,175,92370.000000,-10666.000000,,,,,,,,,
1710558525009.540800,176,92379.000000,-10659.000000,,,,,,,,,
1710558525025.492700,177,92391.000000,-10658.000000,,,,,,,,,
1710558525041.444600,178,92396.000000,-10662.000000,,,,,,,,,
1710558525057.396500,179,92407.000000,-10670.000000,,,,,,,,,
1710558525073.348400,180,92402.000000,-10659.000000,,,,,,,,,
1710558525089.300500,181,92408.000000,-10663.000000,,,,,,,,,
1710558525105.252400,182,92415.000000,-10656.000000,,,,,,,,,
1710558525121.204300,183,92405.000000,-10662.000000,,,,,,,,,
1710558525137.156200,184,92395.000000,-10665.000000,,,,,,,,,
1710558525153.108200,185,92408.000000,-10669.000000,,,,,,,,,
1710558525169.060100,186,92416.000000,-10662.000000,,,,,,,,,
1710558525185.012000,187,92427.000000,-10656.000000,,,,,,,,,
1710558525200.964100,188,92430.000000,-10664.000000,,,,,,,,,
1710558525216.916000,189,92448.000000,-10669.000000,,,,,,,,,
1710558525232.867900,190,92451.000000,-10671.000000,,,,,,,,,
1710558525248.819800,191,92457.000000,-10680.000000,,,,,,,,,
1710558525264.771700,192,92466.000000,-10671.000000,,,,,,,,,
1710558525280.723600,193,92475.000000,-10671.000000,,,,,,,,,
1710558525296.675500,194,92469.000000,-10671.000000,,,,,,,,,
1710558525312.627400,195,92466.000000,-10669.000000,,,,,,,,,
1710558525328.579600,196,92484.000000,-10674.000000,,,,,,,,,
1710558525344.531500,197,92474.000000,-10661.000000,,,,,,,,,
1710558525360.483400,198,92463.000000,-10672.000000,,,,,,,,,
1710558525376.435300,199,92474.000000,-10681.000000,,,,,,,,,
1710558525392.387200,200,92478.000000,-10684.000000,,,,,,,,,
1710558525408.339100,201,92470.000000,-10683.000000,,,,,,,,,
1710558525424.291000,202,92475.000000,-10681.000000,,,,,,,,,
1710558525440.242900,203,92470.000000,-10692.000000,,,,,,,,,
1710558525456.195100,204,92478.000000,-10679.000000,,,,,,,,,
1710558525472.147000,205,92484.000000,-10675.000000,,,,,,,,,
1710558525488.098900,206,92487.000000,-10686.000000,,,,,,,,,
1710558525504.050800,207,92474.000000,-10678.000000,,,,,,,,,
1710558525520.002700,208,92487.000000,-10690.000000,,,,,,,,,
1710558525535.954600,209,92496.000000,-10685.000000,,,,,,,,,
1710558525551.906500,210,92499.000000,-10668.000000,,,,,,,,,
1710558525567.858600,211,92511.000000,-10684.000000,,,,,,,,,
1710558525583.810500,212,92508.000000,-10676.000000,,,,,,,,,
1710558525599.762500,213,92504.000000,-10681.000000,,,,,,,,,
1710558525615.714400,214,92517.000000,-10685.000000,,,,,,,,,
1710558525631.666300,215,92509.000000,-10686.000000,,,,,,,,,
1710558525647.618200,216,92506.000000,-10689.000000,,,,,,,,,
1710558525663.570100,217,92499.000000,-10680.000000,,,,,,,,,
1710558525679.522000,218,92494.000000,-10660.000000,,,,,,,,,
1710558525695.474100,219,92479.000000,-10672.000000,,,,,,,,,
1710558525711.426000,220,92467.000000,-10683.000000,,,,,,,,,
1710558525727.377900,221,92454.000000,-10673.000000,,,,,,,,,
1710558525743.329800,222,92413.000000,-10665.000000,,,,,,,,,
1710558525759.281700,223,92386.000000,-10652.000000,,,,,,,,,
1710558525775.233600,224,92392.000000,-10653.000000,,,,,,,,,
1710558525791.185500,225,92385.000000,-10663.000000,0.000000,3982,7,0,,,,,
1710558525807.137500,226,92393.000000,-10665.000000,,,,,,,,,
1710558525823.089600,227,92414.000000,-10660.000000,,,,,,,,,
1710558525839.041500,228,92411.000000,-10675.000000,,,,,,,,,
1710558525854.993400,229,92412.000000,-10671.000000,,,,,,,,,
1710558525870.945300,230,92436.000000,-10667.000000,,,,,,,,,
1710558525886.897200,231,92436.000000,-10673.000000,,,,,,,,,
1710558525902.849100,232,92438.000000,-10679.000000,,,,,,,,,
1710558525918.801000,233,92440.000000,-10667.000000,,,,,,,,,
1710558525934.753200,234,92439.000000,-10668.000000,,,,,,,,,
1710558525950.705100,235,92440.000000,-10676.000000,,,,,,,,,
1710558525966.657000,236,92450.000000,-10679.000000,,,,,,,,,
1710558525982.608900,237,92453.000000,-10681.000000,,,,,,,,,
1710558525998.560800,238,92457.000000,-10678.000000,,,,,,,,,
1710558526014.512700,239,92462.000000,-10672.000000,,,,,,,,,
1710558526030.464600,240,92469.000000,-10673.000000,,,,,,,,,
1710558526046.416500,241,92477.000000,-10683.000000,,,,,,,,,
1710558526062.368700,242,92480.000000,-10679.000000,,,,,,,,,
1710558526078.320600,243,92483.000000,-10695.000000,,,,,,,,,
1710558526094.272500,244,92493.000000,-10691.000000,,,,,,,,,
1710558526110.224400,245,92497.000000,-10686.000000,,,,,,,,,
1710558526126.176300,246,92504.000000,-10681.000000,,,,,,,,,
1710558526142.128200,247,92503.000000,-10678.000000,,,,,,,,,
1710558526158.080100,248,92503.000000,-10667.000000,,,,,,,,,
1710558526174.032000,249,92499.000000,-10678.000000,,,,,,,,,
1710558526189.984100,250,92499.000000,-10682.000000,,,,,,,,,
1710558526205.936000,251,92508.000000,-10676.000000,,,,,,,,,
1710558526221.887900,252,92509.000000,-10681.000000,,,,,,,,,
1710558526237.839800,253,92499.000000,-10673.000000,,,,,,,,,
1710558526253.791700,254,92500.000000,-10675.000000,,,,,,,,,
1710558526269.743700,255,92488.000000,-10675.000000,,,,,,,,,
1710558526285.695600,256,92503.000000,-10680.000000,,,,,,,,,
1710558526301.647700,257,92505.000000,-10685.000000,,,,,,,,,
1710558526317.599600,258,92507.000000,-10686.000000,,,,,,,,,
1710558526333.551500,259,92514.000000,-10695.000000,,,,,,,,,
1710558526349.503400,260,92516.000000,-10694.000000,,,,,,,,,
1710558526365.455300,261,92522.000000,-10687.000000,,,,,,,,,
1710558526381.407200,262,92526.000000,-10677.000000,,,,,,,,,
1710558526397.359100,263,92534.000000,-10681.000000,,,,,,,,,
1710558526413.311000,264,92531.000000,-10682.000000,,,,,,,,,
1710558526429.263200,265,92530.000000,-10676.000000,,,,,,,,,
1710558526445.215100,266,92533.000000,-10684.000000,,,,,,,,,
1710558526461.167000,267,92533.000000,-10691.000000,,,,,,,,,
1710558526477.118900,268,92533.000000,-10681.000000,,,,,,,,,
1710558526493.070800,269,92529.000000,-10677.000000,,,,,,,,,
1710558526509.022700,270,92519.000000,-10679.000000,,,,,,,,,
1710558526524.974600,271,92505.000000,-10677.000000,,,,,,,,,
1710558526540.926500,272,92479.000000,-10685.000000,,,,,,,,,
1710558526556.878700,273,92453.000000,-10680.000000,,,,,,,,,
1710558526572.830600,274,92425.000000,-10675.000000,,,,,,,,,
1710558526588.782500,275,92402.000000,-10664.000000,,,,,,,,,
1710558526604.734400,276,92397.000000,-10655.000000,,,,,,,,,
1710558526620.686300,277,92410.000000,-10666.000000,,,,,,,,,
1710558526636.638200,278,92411.000000,-10677.000000,,,,,,,,,
1710558526652.590100,279,92421.000000,-10672.000000,,,,,,,,,
1710558526668.542200,280,92431.000000,-10668.000000,,,,,,,,,
1710558526684.494100,281,92444.000000,-10662.000000,,,,,,,,,
1710558526700.446000,282,92445.000000,-10669.000000,,,,,,,,,
1710558526716.397900,283,92452.000000,-10673.000000,,,,,,,,,
1710558526732.349900,284,92462.000000,-10670.000000,,,,,,,,,
1710558526748.301800,285,92471.000000,-10676.000000,,,,,,,,,
1710558526764.253700,286,92469.000000,-10680.000000,,,,,,,,,
1710558526780.205600,287,92458.000000,-10688.000000,,,,,,,,,
1710558526796.157700,288,92467.000000,-10677.000000,0.000000,5011,7,0,,,,,
1710558526812.109600,289,92477.000000,-10676.000000,,,,,,,,,
1710558526828.061500,290,92486.000000,-10678.000000,,,,,,,,,
1710558526844.013400,291,92491.000000,-10665.000000,,,,,,,,,
1710558526859.965300,292,92497.000000,-10671.000000,,,,,,,,,
1710558526875.917200,293,92488.000000,-10675.000000,,,,,,,,,
1710558526891.869100,294,92500.000000,-10675.000000,,,,,,,,,
1710558526907.821000,295,92495.000000,-10674.000000,,,,,,,,,
1710558526923.773200,296,92515.000000,-10688.000000,,,,,,,,,
1710558526939.725100,297,92523.000000,-10686.000000,,,,,,,,,
1710558526955.677000,298,92530.000000,-10679.000000,,,,,,,,,
1710558526971.628900,299,92528.000000,-10688.000000,,,,,,,,,
1710558526987.580800,300,92529.000000,-10697.000000,,,,,,,,,
1710558527003.532700,301,92529.000000,-10693.000000,,,,,,,,,
1710558527019.484600,302,92522.000000,-10691.000000,,,,,,,,,
1710558527035.436800,303,92521.000000,-10680.000000,,,,,,,,,
1710558527051.388700,304,92517.000000,-10679.000000,,,,,,,,,
1710558527067.340600,305,92524.000000,-10693.000000,,,,,,,,,
1710558527083.292500,306,92531.000000,-10679.000000,,,,,,,,,
1710558527099.244400,307,92531.000000,-10684.000000,,,,,,,,,
1710558527115.196300,308,92539.000000,-10678.000000,,,,,,,,,
1710558527131.148200,309,92546.000000,-10677.000000,,,,,,,,,
1710558527147.100100,310,92537.000000,-10684.000000,,,,,,,,,
1710558527163.052200,311,92540.000000,-10688.000000,,,,,,,,,
1710558527179.004200,312,92543.000000,-10687.000000,,,,,,,,,
1710558527194.956100,313,92534.000000,-10685.000000,,,,,,,,,
1710558527210.908000,314,92531.000000,-10678.000000,,,,,,,,,
1710558527226.859900,315,92537.000000,-10693.000000,,,,,,,,,
1710558527242.811800,316,92548.000000,-10707.000000,,,,,,,,,
1710558527258.763700,317,92547.000000,-10691.000000,,,,,,,,,
1710558527274.715600,318,92548.000000,-10700.000000,,,,,,,,,
1710558527290.667700,319,92540.000000,-10691.000000,,,,,,,,,
1710558527306.619600,320,92547.000000,-10684.000000,,,,,,,,,
1710558527322.571500,321,92545.000000,-10694.000000,,,,,,,,,
1710558527338.523400,322,92533.000000,-10689.000000,,,,,,,,,
1710558527354.475300,323,92515.000000,-10674.000000,,,,,,,,,
1710558527370.427200,324,92499.000000,-10674.000000,,,,,,,,,
1710558527386.379200,325,92461.000000,-10674.000000,,,,,,,,,
1710558527402.331300,326,92443.000000,-10664.000000,,,,,,,,,
1710558527418.283200,327,92429.000000,-10672.000000,,,,,,,,,
1710558527434.235100,328,92427.000000,-10676.000000,,,,,,,,,
1710558527450.187000,329,92433.000000,-10668.000000,,,,,,,,,
1710558527466.138900,330,92431.000000,-10665.000000,,,,,,,,,
1710558527482.090800,331,92433.000000,-10670.000000,,,,,,,,,
1710558527498.042700,332,92439.000000,-10672.000000,,,,,,,,,
1710558527513.994600,333,92449.000000,-10675.000000,,,,,,,,,
1710558527529.946800,334,92468.000000,-10679.000000,,,,,,,,,
1710558527545.898700,335,92470.000000,-10683.000000,,,,,,,,,
1710558527561.850600,336,92476.000000,-10672.000000,,,,,,,,,
1710558527577.802500,337,92473.000000,-10681.000000,,,,,,,,,
1710558527593.754400,338,92472.000000,-10675.000000,,,,,,,,,
1710558527609.706300,339,92468.000000,-10660.000000,,,,,,,,,
1710558527625.658200,340,92469.000000,-10675.000000,,,,,,,,,
1710558527641.610100,341,92469.000000,-10677.000000,,,,,,,,,
1710558527657.562300,342,92494.000000,-10674.000000,,,,,,,,,
1710558527673.514200,343,92490.000000,-10671.000000,,,,,,,,,
1710558527689.466100,344,92499.000000,-10675.000000,,,,,,,,,
1710558527705.418000,345,92487.000000,-10687.000000,,,,,,,,,
1710558527721.369900,346,92480.000000,-10678.000000,,,,,,,,,
1710558527737.321800,347,92492.000000,-10685.000000,,,,,,,,,
1710558527753.273700,348,92512.000000,-10695.000000,,,,,,,,,
1710558527769.225800,349,92503.000000,-10695.000000,,,,,,,,,
1710558527785.177700,350,92524.000000,-10696.000000,,,,,,,,,
1710558527801.129600,351,92524.000000,-10697.000000,0.000000,6040,7,0,,,,,
1710558527817.081500,352,92525.000000,-10686.000000,,,,,,,,,
1710558527833.033400,353,92530.000000,-10678.000000,,,,,,,,,
1710558527848.985400,354,92534.000000,-10698.000000,,,,,,,,,
1710558527864.937300,355,92529.000000,-10697.000000,,,,,,,,,
1710558527880.889200,356,92538.000000,-10693.000000,,,,,,,,,
1710558527896.841300,357,92536.000000,-10688.000000,,,,,,,,,
1710558527912.793200,358,92530.000000,-10681.000000,,,,,,,,,
1710558527928.745100,359,92536.000000,-10693.000000,,,,,,,,,
1710558527944.697000,360,92535.000000,-10696.000000,,,,,,,,,
1710558527960.648900,361,92538.000000,-10696.000000,,,,,,,,,
1710558527976.600800,362,92546.000000,-10687.000000,,,,,,,,,
1710558527992.552700,363,92548.000000,-10690.000000,,,,,,,,,
1710558528008.504600,364,92546.000000,-10686.000000,,,,,,,,,
1710558528024.456800,365,92544.000000,-10695.000000,,,,,,,,,
1710558528040.408700,366,92551.000000,-10692.000000,,,,,,,,,
1710558528056.360600,367,92555.000000,-10699.000000,,,,,,,,,
1710558528072.312500,368,92564.000000,-10680.000000,,,,,,,,,
1710558528088.264400,369,92566.000000,-10676.000000,,,,,,,,,
1710558528104.216300,370,92566.000000,-10683.000000,,,,,,,,,
1710558528120.168200,371,92557.000000,-10695.000000,,,,,,,,,
1710558528136.120400,372,92554.000000,-10685.000000,,,,,,,,,
1710558528152.072300,373,92545.000000,-10680.000000,,,,,,,,,
1710558528168.024200,374,92532.000000,-10675.000000,,,,,,,,,
1710558528183.976100,375,92498.000000,-10681.000000,,,,,,,,,
1710558528199.928000,376,92466.000000,-10672.000000,,,,,,,,,
1710558528215.879900,377,92441.000000,-10672.000000,,,,,,,,,
1710558528231.831800,378,92418.000000,-10670.000000,,,,,,,,,
1710558528247.783700,379,92428.000000,-10667.000000,,,,,,,,,
1710558528263.735800,380,92430.000000,-10655.000000,,,,,,,,,
1710558528279.687700,381,92414.000000,-10668.000000,,,,,,,,,
1710558528295.639600,382,92414.000000,-10674.000000,,,,,,,,,
1710558528311.591600,383,92429.000000,-10664.000000,,,,,,,,,
1710558528327.543500,384,92450.000000,-10669.000000,,,,,,,,,
1710558528343.495400,385,92461.000000,-10670.000000,,,,,,,,,
1710558528359.447300,386,92460.000000,-10676.000000,,,,,,,,,
1710558528375.399200,387,92472.000000,-10672.000000,,,,,,,,,
1710558528391.351300,388,92469.000000,-10663.000000,,,,,,,,,
1710558528407.303200,389,92465.000000,-10676.000000,,,,,,,,,
