MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x45,0x3b,0x46,0xa7,0x00,0x01,0x8e,
start time,1710558496423
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710558500494.652100,254,96333.000000,-10518.000000,,,,,,,,,
1710558500510.603500,255,96331.000000,-10525.000000,,,,,,,,,
1710558500526.554900,256,96326.000000,-10522.000000,,,,,,,,,
1710558500542.506300,257,96321.000000,-10520.000000,,,,,,,,,
1710558500558.457800,258,96293.000000,-10525.000000,,,,,,,,,
1710558500574.409200,259,96267.000000,-10512.000000,,,,,,,,,
1710558500590.360600,260,96248.000000,-10509.000000,,,,,,,,,
1710558500606.312000,261,96222.000000,-10492.000000,,,,,,,,,
1710558500622.263200,262,96209.000000,-10488.000000,,,,,,,,,
1710558500638.214600,263,96203.000000,-10499.000000,,,,,,,,,
1710558500654.166000,264,96199.000000,-10493.000000,0.000000,4766,5,0,,,,,
1710558500670.117400,265,96204.000000,-10498.000000,,,,,,,,,
1710558500686.068800,266,96209.000000,-10504.000000,,,,,,,,,
1710558500702.020300,267,96217.000000,-10496.000000,,,,,,,,,
1710558500717.971700,268,96224.000000,-10501.000000,,,,,,,,,
1710558500733.923100,269,96240.000000,-10508.000000,,,,,,,,,
1710558500749.874300,270,96245.000000,-10505.000000,,,,,,,,,
1710558500765.825700,271,96261.000000,-10509.000000,,,,,,,,,
1710558500781.777100,272,96261.000000,-10507.000000,,,,,,,,,
1710558500797.728500,273,96264.000000,-10505.000000,,,,,,,,,
1710558500813.679900,274,96280.000000,-10502.000000,,,,,,,,,
1710558500829.631300,275,96275.000000,-10507.000000,,,,,,,,,
1710558500845.582800,276,96281.000000,-10510.000000,,,,,,,,,
1710558500861.534200,277,96277.000000,-10511.000000,,,,,,,,,
1710558500877.485400,278,96263.000000,-10508.000000,,,,,,,,,
1710558500893.436800,279,96261.000000,-10517.000000,,,,,,,,,
1710558500909.388200,280,96264.000000,-10520.000000,,,,,,,,,
1710558500925.339600,281,96262.000000,-10508.000000,,,,,,,,,
1710558500941.291000,282,96266.000000,-10513.000000,,,,,,,,,
1710558500957.242400,283,96266.000000,-10510.000000,,,,,,,,,
1710558500973.193800,284,96262.000000,-10515.000000,,,,,,,,,
1710558500989.145300,285,96277.000000,-10518.000000,,,,,,,,,
1710558501005.096700,286,96292.000000,-10518.000000,,,,,,,,,
1710558501021.047900,287,96294.000000,-10513.000000,,,,,,,,,
1710558501036.999300,288,96300.000000,-10503.000000,,,,,,,,,
1710558501052.950700,289,96294.000000,-10505.000000,,,,,,,,,
1710558501068.902100,290,96308.000000,-10499.000000,,,,,,,,,
1710558501084.853500,291,96315.000000,-10505.000000,,,,,,,,,
1710558501100.804900,292,96322.000000,-10515.000000,,,,,,,,,
1710558501116.756300,293,96322.000000,-10518.000000,,,,,,,,,
1710558501132.707800,294,96321.000000,-10517.000000,,,,,,,,,
1710558501148.658900,295,96322.000000,-10521.000000,,,,,,,,,
1710558501164.610400,296,96324.000000,-10526.000000,,,,,,,,,
1710558501180.561800,297,96334.000000,-10522.000000,,,,,,,,,
1710558501196.513200,298,96330.000000,-10519.000000,,,,,,,,,
1710558501212.464600,299,96331.000000,-10520.000000,,,,,,,,,
1710558501228.416000,300,96334.000000,-10518.000000,,,,,,,,,
1710558501244.367400,301,96327.000000,-10514.000000,,,,,,,,,
1710558501260.318800,302,96302.000000,-10520.000000,,,,,,,,,
1710558501276.270000,303,96292.000000,-10530.000000,,,,,,,,,
1710558501292.221400,304,96283.000000,-10526.000000,,,,,,,,,
1710558501308.172900,305,96254.000000,-10507.000000,,,,,,,,,
1710558501324.124300,306,96230.000000,-10501.000000,,,,,,,,,
1710558501340.075700,307,96206.000000,-10506.000000,,,,,,,,,
1710558501356.027100,308,96198.000000,-10506.000000,,,,,,,,,
1710558501371.978500,309,96190.000000,-10493.000000,,,,,,,,,
1710558501387.929900,310,96194.000000,-10495.000000,,,,,,,,,
1710558501403.881300,311,96209.000000,-10507.000000,,,,,,,,,
1710558501419.832500,312,96214.000000,-10507.000000,,,,,,,,,
1710558501435.783900,313,96220.000000,-10503.000000,,,,,,,,,
1710558501451.735400,314,96239.000000,-10504.000000,,,,,,,,,
1710558501467.686800,315,96240.000000,-10514.000000,,,,,,,,,
1710558501483.638200,316,96235.000000,-10514.000000,,,,,,,,,
1710558501499.589600,317,96248.000000,-10511.000000,,,,,,,,,
1710558501515.541000,318,96261.000000,-10503.000000,,,,,,,,,
1710558501531.492400,319,96254.000000,-10514.000000,,,,,,,,,
1710558501547.443600,320,96257.000000,-10510.000000,,,,,,,,,
1710558501563.395000,321,96264.000000,-10517.000000,,,,,,,,,
1710558501579.346400,322,96255.000000,-10510.000000,,,,,,,,,
1710558501595.297900,323,96244.000000,-10502.000000,,,,,,,,,
1710558501611.249300,324,96234.000000,-10503.000000,,,,,,,,,
1710558501627.200700,325,96226.000000,-10509.000000,,,,,,,,,
1710558501643.152100,326,96226.000000,-10510.000000,,,,,,,,,
1710558501659.103500,327,96236.000000,-10508.000000,0.000000,5795,5,0,,,,,
1710558501675.054700,328,96230.000000,-10505.000000,,,,,,,,,
1710558501691.006100,329,96235.000000,-10501.000000,,,,,,,,,
1710558501706.957500,330,96232.000000,-10495.000000,,,,,,,,,
1710558501722.908900,331,96239.000000,-10501.000000,,,,,,,,,
1710558501738.860400,332,96243.000000,-10515.000000,,,,,,,,,
1710558501754.811800,333,96249.000000,-10514.000000,,,,,,,,,
1710558501770.763200,334,96239.000000,-10514.000000,,,,,,,,,
1710558501786.714600,335,96243.000000,-10520.000000,,,,,,,,,
1710558501802.665800,336,96253.000000,-10521.000000,,,,,,,,,
1710558501818.617200,337,96253.000000,-10522.000000,,,,,,,,,
1710558501834.568600,338,96257.000000,-10510.000000,,,,,,,,,
1710558501850.520000,339,96245.000000,-10509.000000,,,,,,,,,
1710558501866.471400,340,96246.000000,-10509.000000,,,,,,,,,
1710558501882.422900,341,96254.000000,-10501.000000,,,,,,,,,
1710558501898.374300,342,96258.000000,-10505.000000,,,,,,,,,
1710558501914.325700,343,96256.000000,-10515.000000,,,,,,,,,
1710558501930.277100,344,96242.000000,-10516.000000,,,,,,,,,
1710558501946.228300,345,96247.000000,-10508.000000,,,,,,,,,
1710558501962.179700,346,96244.000000,-10507.000000,,,,,,,,,
1710558501978.131100,347,96233.000000,-10498.000000,,,,,,,,,
1710558501994.082500,348,96213.000000,-10508.000000,,,,,,,,,
1710558502010.033900,349,96176.000000,-10512.000000,,,,,,,,,
1710558502025.985400,350,96158.000000,-10501.000000,,,,,,,,,
1710558502041.936800,351,96133.000000,-10500.000000,,,,,,,,,
1710558502057.888200,352,96120.000000,-10500.000000,,,,,,,,,
1710558502073.839400,353,96105.000000,-10491.000000,,,,,,,,,
1710558502089.790800,354,96087.000000,-10485.000000,,,,,,,,,
1710558502105.742200,355,96099.000000,-10476.000000,,,,,,,,,
1710558502121.693600,356,96106.000000,-10491.000000,,,,,,,,,
1710558502137.645000,357,96111.000000,-10493.000000,,,,,,,,,
1710558502153.596400,358,96115.000000,-10492.000000,,,,,,,,,
1710558502169.547900,359,96133.000000,-10501.000000,,,,,,,,,
1710558502185.499300,360,96138.000000,-10494.000000,,,,,,,,,
1710558502201.450400,361,96143.000000,-10497.000000,,,,,,,,,
1710558502217.401900,362,96149.000000,-10502.000000,,,,,,,,,
1710558502233.353300,363,96163.000000,-10503.000000,,,,,,,,,
1710558502249.304700,364,96167.000000,-10499.000000,,,,,,,,,
1710558502265.256100,365,96161.000000,-10497.000000,,,,,,,,,
1710558502281.207500,366,96151.000000,-10488.000000,,,,,,,,,
1710558502297.158900,367,96154.000000,-10494.000000,,,,,,,,,
1710558502313.110400,368,96146.000000,-10494.000000,,,,,,,,,
1710558502329.061800,369,96126.000000,-10489.000000,,,,,,,,,
1710558502345.012900,370,96119.000000,-10489.000000,,,,,,,,,
1710558502360.964400,371,96130.000000,-10484.000000,,,,,,,,,
1710558502376.915800,372,96128.000000,-10487.000000,,,,,,,,,
1710558502392.867200,373,96133.000000,-10494.000000,,,,,,,,,
1710558502408.818600,374,96138.000000,-10496.000000,,,,,,,,,
1710558502424.770000,375,96146.000000,-10491.000000,,,,,,,,,
1710558502440.721400,376,96163.000000,-10495.000000,,,,,,,,,
1710558502456.672900,377,96161.000000,-10510.000000,,,,,,,,,
1710558502472.624000,378,96164.000000,-10500.000000,,,,,,,,,
1710558502488.575400,379,96171.000000,-10497.000000,,,,,,,,,
1710558502504.526900,380,96168.000000,-10492.000000,,,,,,,,,
1710558502520.478300,381,96179.000000,-10494.000000,,,,,,,,,
1710558502536.429700,382,96184.000000,-10489.000000,,,,,,,,,
1710558502552.381100,383,96183.000000,-10498.000000,,,,,,,,,
1710558502568.332500,384,96184.000000,-10506.000000,,,,,,,,,
1710558502584.283900,385,96180.000000,-10497.000000,,,,,,,,,
1710558502600.235100,386,96167.000000,-10489.000000,,,,,,,,,
1710558502616.186500,387,96170.000000,-10503.000000,,,,,,,,,
1710558502632.137900,388,96179.000000,-10501.000000,,,,,,,,,
1710558502648.089400,389,96179.000000,-10502.000000,,,,,,,,,
