MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x45,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x45,0x3b,0xf5,0x44,0x00,0x01,0x8e,
start time,1710558541124
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710558542101.086200,60,91670.000000,-11275.000000,,,,,,,,,
1710558542117.037600,61,91678.000000,-11272.000000,,,,,,,,,
1710558542132.989300,62,91679.000000,-11283.000000,,,,,,,,,
1710558542148.940700,63,91664.000000,-11276.000000,,,,,,,,,
1710558542164.892100,64,91650.000000,-11279.000000,,,,,,,,,
1710558542180.843500,65,91631.000000,-11279.000000,,,,,,,,,
1710558542196.794900,66,91615.000000,-11274.000000,,,,,,,,,
1710558542212.746300,67,91596.000000,-11267.000000,,,,,,,,,
1710558542228.697800,68,91585.000000,-11259.000000,,,,,,,,,
1710558542244.649200,69,91573.000000,-11252.000000,,,,,,,,,
1710558542260.600600,70,91566.000000,-11247.000000,,,,,,,,,
1710558542276.552000,71,91548.000000,-11241.000000,,,,,,,,,
1710558542292.503400,72,91580.000000,-11250.000000,,,,,,,,,
1710558542308.455100,73,91601.000000,-11270.000000,,,,,,,,,
1710558542324.406500,74,91582.000000,-11262.000000,,,,,,,,,
1710558542340.357900,75,91586.000000,-11260.000000,,,,,,,,,
1710558542356.309300,76,91602.000000,-11241.000000,,,,,,,,,
1710558542372.260700,77,91617.000000,-11238.000000,,,,,,,,,
1710558542388.212200,78,91620.000000,-11258.000000,,,,,,,,,
1710558542404.163600,79,91622.000000,-11272.000000,,,,,,,,,
1710558542420.115000,80,91628.000000,-11267.000000,,,,,,,,,
1710558542436.066400,81,91630.000000,-11264.000000,,,,,,,,,
1710558542452.017800,82,91618.000000,-11263.000000,,,,,,,,,
1710558542467.969200,83,91619.000000,-11258.000000,,,,,,,,,
1710558542483.920700,84,91612.000000,-11246.000000,,,,,,,,,
1710558542499.872300,85,91601.000000,-11269.000000,,,,,,,,,
1710558542515.823700,86,91602.000000,-11242.000000,,,,,,,,,
1710558542531.775100,87,91602.000000,-11237.000000,,,,,,,,,
1710558542547.726600,88,91604.000000,-11245.000000,,,,,,,,,
1710558542563.678000,89,91608.000000,-11238.000000,,,,,,,,,
1710558542579.629400,90,91631.000000,-11245.000000,,,,,,,,,
1710558542595.580800,91,91626.000000,-11253.000000,,,,,,,,,
1710558542611.532200,92,91634.000000,-11254.000000,,,,,,,,,
1710558542627.483600,93,91624.000000,-11264.000000,,,,,,,,,
1710558542643.435100,94,91634.000000,-11272.000000,,,,,,,,,
1710558542659.386500,95,91624.000000,-11265.000000,,,,,,,,,
1710558542675.338100,96,91628.000000,-11272.000000,,,,,,,,,
1710558542691.289600,97,91621.000000,-11272.000000,,,,,,,,,
1710558542707.241000,98,91629.000000,-11269.000000,,,,,,,,,
1710558542723.192400,99,91630.000000,-11264.000000,,,,,,,,,
1710558542739.143800,100,91643.000000,-11247.000000,,,,,,,,,
1710558542755.095200,101,91649.000000,-11255.000000,,,,,,,,,
1710558542771.046600,102,91646.000000,-11241.000000,,,,,,,,,
1710558542786.998000,103,91663.000000,-11251.000000,,,,,,,,,
1710558542802.949500,104,91633.000000,-11264.000000,,,,,,,,,
1710558542818.900900,105,91626.000000,-11263.000000,0.000000,2022,7,0,,,,,
1710558542834.852300,106,91626.000000,-11256.000000,,,,,,,,,
1710558542850.804000,107,91626.000000,-11270.000000,,,,,,,,,
1710558542866.755400,108,91638.000000,-11290.000000,,,,,,,,,
1710558542882.706800,109,91639.000000,-11285.000000,,,,,,,,,
1710558542898.658200,110,91644.000000,-11261.000000,,,,,,,,,
1710558542914.609600,111,91643.000000,-11255.000000,,,,,,,,,
1710558542930.561000,112,91633.000000,-11275.000000,,,,,,,,,
1710558542946.512500,113,91615.000000,-11287.000000,,,,,,,,,
1710558542962.463900,114,91612.000000,-11262.000000,,,,,,,,,
1710558542978.415300,115,91576.000000,-11271.000000,,,,,,,,,
1710558542994.366700,116,91545.000000,-11279.000000,,,,,,,,,
1710558543010.318100,117,91540.000000,-11264.000000,,,,,,,,,
1710558543026.269800,118,91527.000000,-11250.000000,,,,,,,,,
1710558543042.221200,119,91525.000000,-11251.000000,,,,,,,,,
1710558543058.172600,120,91520.000000,-11240.000000,,,,,,,,,
1710558543074.124000,121,91548.000000,-11244.000000,,,,,,,,,
1710558543090.075400,122,91557.000000,-11240.000000,,,,,,,,,
1710558543106.026900,123,91574.000000,-11261.000000,,,,,,,,,
1710558543121.978300,124,91583.000000,-11265.000000,,,,,,,,,
1710558543137.929700,125,91593.000000,-11258.000000,,,,,,,,,
1710558543153.881100,126,91594.000000,-11257.000000,,,,,,,,,
1710558543169.832500,127,91587.000000,-11249.000000,,,,,,,,,
1710558543185.783900,128,91594.000000,-11247.000000,,,,,,,,,
1710558543201.735600,129,91591.000000,-11253.000000,,,,,,,,,
1710558543217.687000,130,91597.000000,-11251.000000,,,,,,,,,
1710558543233.638400,131,91596.000000,-11267.000000,,,,,,,,,
1710558543249.589800,132,91604.000000,-11276.000000,,,,,,,,,
1710558543265.541300,133,91601.000000,-11258.000000,,,,,,,,,
1710558543281.492700,134,91584.000000,-11261.000000,,,,,,,,,
1710558543297.444100,135,91579.000000,-11250.000000,,,,,,,,,
1710558543313.395500,136,91569.000000,-11242.000000,,,,,,,,,
1710558543329.346900,137,91586.000000,-11241.000000,,,,,,,,,
1710558543345.298300,138,91597.000000,-11236.000000,,,,,,,,,
1710558543361.249800,139,91581.000000,-11265.000000,,,,,,,,,
1710558543377.201200,140,91600.000000,-11286.000000,,,,,,,,,
1710558543393.152800,141,91607.000000,-11275.000000,,,,,,,,,
1710558543409.104200,142,91613.000000,-11259.000000,,,,,,,,,
1710558543425.055700,143,91615.000000,-11264.000000,,,,,,,,,
1710558543441.007100,144,91626.000000,-11274.000000,,,,,,,,,
1710558543456.958500,145,91623.000000,-11272.000000,,,,,,,,,
1710558543472.909900,146,91634.000000,-11275.000000,,,,,,,,,
1710558543488.861300,147,91634.000000,-11276.000000,,,,,,,,,
1710558543504.812700,148,91612.000000,-11265.000000,,,,,,,,,
1710558543520.764200,149,91627.000000,-11265.000000,,,,,,,,,
1710558543536.715600,150,91630.000000,-11256.000000,,,,,,,,,
1710558543552.667000,151,91643.000000,-11258.000000,,,,,,,,,
1710558543568.618700,152,91658.000000,-11281.000000,,,,,,,,,
1710558543584.570100,153,91637.000000,-11262.000000,,,,,,,,,
1710558543600.521500,154,91635.000000,-11264.000000,,,,,,,,,
1710558543616.472900,155,91656.000000,-11281.000000,,,,,,,,,
1710558543632.424300,156,91651.000000,-11287.000000,,,,,,,,,
1710558543648.375700,157,91648.000000,-11291.000000,,,,,,,,,
1710558543664.327100,158,91658.000000,-11286.000000,,,,,,,,,
1710558543680.278600,159,91660.000000,-11273.000000,,,,,,,,,
1710558543696.230000,160,91659.000000,-11284.000000,,,,,,,,,
1710558543712.181400,161,91653.000000,-11272.000000,,,,,,,,,
1710558543728.132800,162,91662.000000,-11275.000000,,,,,,,,,
1710558543744.084500,163,91639.000000,-11287.000000,,,,,,,,,
1710558543760.035900,164,91610.000000,-11282.000000,,,,,,,,,
1710558543775.987300,165,91599.000000,-11269.000000,,,,,,,,,
1710558543791.938700,166,91592.000000,-11264.000000,,,,,,,,,
1710558543807.890100,167,91581.000000,-11268.000000,,,,,,,,,
1710558543823.841600,168,91558.000000,-11271.000000,0.000000,3051,5,0,,,,,
1710558543839.793000,169,91554.000000,-11266.000000,,,,,,,,,
1710558543855.744400,170,91558.000000,-11265.000000,,,,,,,,,
1710558543871.695800,171,91569.000000,-11271.000000,,,,,,,,,
1710558543887.647200,172,91563.000000,-11260.000000,,,,,,,,,
1710558543903.598600,173,91585.000000,-11261.000000,,,,,,,,,
1710558543919.550300,174,91602.000000,-11265.000000,,,,,,,,,
1710558543935.501700,175,91613.000000,-11269.000000,,,,,,,,,
1710558543951.453100,176,91637.000000,-11263.000000,,,,,,,,,
1710558543967.404500,177,91647.000000,-11270.000000,,,,,,,,,
1710558543983.356000,178,91637.000000,-11267.000000,,,,,,,,,
1710558543999.307400,179,91642.000000,-11261.000000,,,,,,,,,
1710558544015.258800,180,91630.000000,-11265.000000,,,,,,,,,
1710558544031.210200,181,91619.000000,-11263.000000,,,,,,,,,
1710558544047.161600,182,91621.000000,-11282.000000,,,,,,,,,
1710558544063.113000,183,91631.000000,-11277.000000,,,,,,,,,
1710558544079.064500,184,91638.000000,-11266.000000,,,,,,,,,
1710558544095.016100,185,91629.000000,-11275.000000,,,,,,,,,
1710558544110.967500,186,91632.000000,-11274.000000,,,,,,,,,
1710558544126.918900,187,91644.000000,-11290.000000,,,,,,,,,
1710558544142.870400,188,91635.000000,-11295.000000,,,,,,,,,
1710558544158.821800,189,91639.000000,-11286.000000,,,,,,,,,
1710558544174.773200,190,91649.000000,-11290.000000,,,,,,,,,
1710558544190.724600,191,91669.000000,-11285.000000,,,,,,,,,
1710558544206.676000,192,91666.000000,-11292.000000,,,,,,,,,
1710558544222.627400,193,91651.000000,-11287.000000,,,,,,,,,
1710558544238.578900,194,91669.000000,-11292.000000,,,,,,,,,
1710558544254.530300,195,91690.000000,-11297.000000,,,,,,,,,
1710558544270.481700,196,91672.000000,-11302.000000,,,,,,,,,
1710558544286.433300,197,91686.000000,-11277.000000,,,,,,,,,
1710558544302.384800,198,91682.000000,-11293.000000,,,,,,,,,
1710558544318.336200,199,91662.000000,-11275.000000,,,,,,,,,
1710558544334.287600,200,91676.000000,-11282.000000,,,,,,,,,
1710558544350.239000,201,91678.000000,-11277.000000,,,,,,,,,
1710558544366.190400,202,91684.000000,-11267.000000,,,,,,,,,
1710558544382.141800,203,91681.000000,-11274.000000,,,,,,,,,
1710558544398.093300,204,91677.000000,-11293.000000,,,,,,,,,
1710558544414.044700,205,91675.000000,-11291.000000,,,,,,,,,
1710558544429.996100,206,91679.000000,-11282.000000,,,,,,,,,
1710558544445.947500,207,91680.000000,-11292.000000,,,,,,,,,
1710558544461.899200,208,91688.000000,-11287.000000,,,,,,,,,
1710558544477.850600,209,91681.000000,-11280.000000,,,,,,,,,
1710558544493.802000,210,91685.000000,-11297.000000,,,,,,,,,
1710558544509.753400,211,91676.000000,-11299.000000,,,,,,,,,
1710558544525.704800,212,91653.000000,-11284.000000,,,,,,,,,
1710558544541.656200,213,91628.000000,-11285.000000,,,,,,,,,
1710558544557.607700,214,91612.000000,-11264.000000,,,,,,,,,
1710558544573.559100,215,91610.000000,-11280.000000,,,,,,,,,
1710558544589.510500,216,91598.000000,-11283.000000,,,,,,,,,
1710558544605.461900,217,91622.000000,-11274.000000,,,,,,,,,
1710558544621.413300,218,91608.000000,-11288.000000,,,,,,,,,
1710558544637.365000,219,91606.000000,-11298.000000,,,,,,,,,
1710558544653.316400,220,91622.000000,-11292.000000,,,,,,,,,
1710558544669.267800,221,91637.000000,-11284.000000,,,,,,,,,
1710558544685.219200,222,91638.000000,-11282.000000,,,,,,,,,
1710558544701.170700,223,91656.000000,-11290.000000,,,,,,,,,
1710558544717.122100,224,91657.000000,-11291.000000,,,,,,,,,
1710558544733.073500,225,91665.000000,-11285.000000,,,,,,,,,
1710558544749.024900,226,91665.000000,-11275.000000,,,,,,,,,
1710558544764.976300,227,91662.000000,-11294.000000,,,,,,,,,
1710558544780.927700,228,91657.000000,-11304.000000,,,,,,,,,
1710558544796.879200,229,91653.000000,-11284.000000,,,,,,,,,
1710558544812.830800,230,91641.000000,-11263.000000,,,,,,,,,
1710558544828.782200,231,91641.000000,-11272.000000,0.000000,4081,7,0,,,,,
1710558544844.733600,232,91635.000000,-11292.000000,,,,,,,,,
1710558544860.685100,233,91639.000000,-11286.000000,,,,,,,,,
1710558544876.636500,234,91635.000000,-11283.000000,,,,,,,,,
1710558544892.587900,235,91640.000000,-11288.000000,,,,,,,,,
1710558544908.539300,236,91638.000000,-11290.000000,,,,,,,,,
1710558544924.490700,237,91649.000000,-11294.000000,,,,,,,,,
1710558544940.442100,238,91654.000000,-11289.000000,,,,,,,,,
1710558544956.393600,239,91664.000000,-11286.000000,,,,,,,,,
1710558544972.345000,240,91670.000000,-11293.000000,,,,,,,,,
1710558544988.296400,241,91660.000000,-11301.000000,,,,,,,,,
1710558545004.248000,242,91672.000000,-11292.000000,,,,,,,,,
1710558545020.199500,243,91672.000000,-11299.000000,,,,,,,,,
1710558545036.150900,244,91667.000000,-11293.000000,,,,,,,,,
1710558545052.102300,245,91655.000000,-11324.000000,,,,,,,,,
1710558545068.053700,246,91661.000000,-11298.000000,,,,,,,,,
1710558545084.005100,247,91656.000000,-11289.000000,,,,,,,,,
1710558545099.956500,248,91653.000000,-11294.000000,,,,,,,,,
1710558545115.908000,249,91668.000000,-11293.000000,,,,,,,,,
1710558545131.859400,250,91664.000000,-11277.000000,,,,,,,,,
1710558545147.810800,251,91665.000000,-11287.000000,,,,,,,,,
1710558545163.762200,252,91662.000000,-11291.000000,,,,,,,,,
1710558545179.713900,253,91674.000000,-11279.000000,,,,,,,,,
1710558545195.665300,254,91684.000000,-11276.000000,,,,,,,,,
1710558545211.616700,255,91684.000000,-11301.000000,,,,,,,,,
1710558545227.568100,256,91678.000000,-11307.000000,,,,,,,,,
1710558545243.519500,257,91679.000000,-11297.000000,,,,,,,,,
1710558545259.470900,258,91669.000000,-11291.000000,,,,,,,,,
1710558545275.422400,259,91652.000000,-11281.000000,,,,,,,,,
1710558545291.373800,260,91631.000000,-11279.000000,,,,,,,,,
1710558545307.325200,261,91607.000000,-11285.000000,,,,,,,,,
1710558545323.276600,262,91588.000000,-11274.000000,,,,,,,,,
1710558545339.228000,263,91575.000000,-11274.000000,,,,,,,,,
1710558545355.179700,264,91574.000000,-11292.000000,,,,,,,,,
1710558545371.131100,265,91583.000000,-11295.000000,,,,,,,,,
1710558545387.082500,266,91573.000000,-11284.000000,,,,,,,,,
1710558545403.033900,267,91585.000000,-11276.000000,,,,,,,,,
1710558545418.985400,268,91604.000000,-11279.000000,,,,,,,,,
1710558545434.936800,269,91607.000000,-11295.000000,,,,,,,,,
1710558545450.888200,270,91615.000000,-11282.000000,,,,,,,,,
1710558545466.839600,271,91626.000000,-11284.000000,,,,,,,,,
1710558545482.791000,272,91629.000000,-11272.000000,,,,,,,,,
1710558545498.742400,273,91645.000000,-11273.000000,,,,,,,,,
1710558545514.693800,274,91647.000000,-11277.000000,,,,,,,,,
1710558545530.645500,275,91624.000000,-11300.000000,,,,,,,,,
1710558545546.596900,276,91617.000000,-11287.000000,,,,,,,,,
1710558545562.548300,277,91615.000000,-11282.000000,,,,,,,,,
1710558545578.499800,278,91616.000000,-11285.000000,,,,,,,,,
1710558545594.451200,279,91619.000000,-11275.000000,,,,,,,,,
1710558545610.402600,280,91612.000000,-11284.000000,,,,,,,,,
1710558545626.354000,281,91621.000000,-11284.000000,,,,,,,,,
1710558545642.305400,282,91626.000000,-11291.000000,,,,,,,,,
1710558545658.256800,283,91643.000000,-11278.000000,,,,,,,,,
1710558545674.208300,284,91638.000000,-11275.000000,,,,,,,,,
1710558545690.159700,285,91642.000000,-11279.000000,,,,,,,,,
1710558545706.111300,286,91642.000000,-11262.000000,,,,,,,,,
1710558545722.062700,287,91642.000000,-11287.000000,,,,,,,,,
1710558545738.014200,288,91628.000000,-11295.000000,,,,,,,,,
1710558545753.965600,289,91642.000000,-11275.000000,,,,,,,,,
1710558545769.917000,290,91653.000000,-11289.000000,,,,,,,,,
1710558545785.868400,291,91643.000000,-11294.000000,,,,,,,,,
1710558545801.819800,292,91656.000000,-11308.000000,,,,,,,,,
1710558545817.771200,293,91676.000000,-11302.000000,,,,,,,,,
1710558545833.722700,294,91662.000000,-11296.000000,0.000000,5110,5,0,,,,,
1710558545849.674100,295,91649.000000,-11302.000000,,,,,,,,,
1710558545865.625500,296,91652.000000,-11282.000000,,,,,,,,,
1710558545881.576900,297,91661.000000,-11292.000000,,,,,,,,,
1710558545897.528600,298,91655.000000,-11294.000000,,,,,,,,,
1710558545913.480000,299,91662.000000,-11288.000000,,,,,,,,,
1710558545929.431400,300,91671.000000,-11285.000000,,,,,,,,,
1710558545945.382800,301,91680.000000,-11300.000000,,,,,,,,,
1710558545961.334200,302,91666.000000,-11310.000000,,,,,,,,,
1710558545977.285600,303,91645.000000,-11299.000000,,,,,,,,,
1710558545993.237100,304,91657.000000,-11305.000000,,,,,,,,,
1710558546009.188500,305,91665.000000,-11305.000000,,,,,,,,,
1710558546025.139900,306,91659.000000,-11302.000000,,,,,,,,,
1710558546041.091300,307,91639.000000,-11299.000000,,,,,,,,,
1710558546057.042700,308,91606.000000,-11285.000000,,,,,,,,,
1710558546072.994400,309,91600.000000,-11270.000000,,,,,,,,,
1710558546088.945800,310,91588.000000,-11276.000000,,,,,,,,,
1710558546104.897200,311,91575.000000,-11265.000000,,,,,,,,,
1710558546120.848600,312,91559.000000,-11270.000000,,,,,,,,,
1710558546136.800000,313,91573.000000,-11279.000000,,,,,,,,,
1710558546152.751500,314,91576.000000,-11278.000000,,,,,,,,,
1710558546168.702900,315,91585.000000,-11285.000000,,,,,,,,,
1710558546184.654300,316,91599.000000,-11281.000000,,,,,,,,,
1710558546200.605700,317,91607.000000,-11285.000000,,,,,,,,,
1710558546216.557100,318,91605.000000,-11293.000000,,,,,,,,,
1710558546232.508500,319,91616.000000,-11301.000000,,,,,,,,,
1710558546248.460200,320,91642.000000,-11302.000000,,,,,,,,,
1710558546264.411600,321,91640.000000,-11295.000000,,,,,,,,,
1710558546280.363000,322,91630.000000,-11292.000000,,,,,,,,,
1710558546296.314500,323,91648.000000,-11300.000000,,,,,,,,,
1710558546312.265900,324,91644.000000,-11303.000000,,,,,,,,,
1710558546328.217300,325,91629.000000,-11294.000000,,,,,,,,,
1710558546344.168700,326,91622.000000,-11297.000000,,,,,,,,,
1710558546360.120100,327,91634.000000,-11311.000000,,,,,,,,,
1710558546376.071500,328,91620.000000,-11310.000000,,,,,,,,,
1710558546392.022900,329,91616.000000,-11306.000000,,,,,,,,,
1710558546407.974400,330,91625.000000,-11295.000000,,,,,,,,,
1710558546423.926000,331,91625.000000,-11298.000000,,,,,,,,,
1710558546439.877400,332,91628.000000,-11307.000000,,,,,,,,,
1710558546455.828900,333,91632.000000,-11320.000000,,,,,,,,,
1710558546471.780300,334,91629.000000,-11311.000000,,,,,,,,,
1710558546487.731700,335,91631.000000,-11327.000000,,,,,,,,,
1710558546503.683100,336,91645.000000,-11317.000000,,,,,,,,,
1710558546519.634500,337,91642.000000,-11319.000000,,,,,,,,,
1710558546535.585900,338,91638.000000,-11299.000000,,,,,,,,,
1710558546551.537400,339,91647.000000,-11313.000000,,,,,,,,,
1710558546567.488800,340,91637.000000,-11335.000000,,,,,,,,,
1710558546583.440200,341,91644.000000,-11314.000000,,,,,,,,,
1710558546599.391800,342,91658.000000,-11328.000000,,,,,,,,,
1710558546615.343300,343,91646.000000,-11324.000000,,,,,,,,,
1710558546631.294700,344,91637.000000,-11327.000000,,,,,,,,,
1710558546647.246100,345,91646.000000,-11317.000000,,,,,,,,,
1710558546663.197500,346,91648.000000,-11321.000000,,,,,,,,,
1710558546679.148900,347,91650.000000,-11327.000000,,,,,,,,,
1710558546695.100300,348,91657.000000,-11316.000000,,,,,,,,,
1710558546711.051800,349,91658.000000,-11324.000000,,,,,,,,,
1710558546727.003200,350,91669.000000,-11335.000000,,,,,,,,,
1710558546742.954600,351,91659.000000,-11333.000000,,,,,,,,,
1710558546758.906000,352,91668.000000,-11324.000000,,,,,,,,,
1710558546774.857400,353,91665.000000,-11325.000000,,,,,,,,,
1710558546790.809100,354,91657.000000,-11325.000000,,,,,,,,,
1710558546806.760500,355,91660.000000,-11325.000000,,,,,,,,,
1710558546822.711900,356,91657.000000,-11303.000000,,,,,,,,,
1710558546838.663300,357,91623.000000,-11309.000000,0.000000,6139,7,0,,,,,
1710558546854.614700,358,91599.000000,-11313.000000,,,,,,,,,
1710558546870.566200,359,91582.000000,-11303.000000,,,,,,,,,
1710558546886.517600,360,91564.000000,-11315.000000,,,,,,,,,
1710558546902.469000,361,91545.000000,-11299.000000,,,,,,,,,
1710558546918.420400,362,91572.000000,-11293.000000,,,,,,,,,
1710558546934.371800,363,91574.000000,-11299.000000,,,,,,,,,
1710558546950.323200,364,91561.000000,-11305.000000,,,,,,,,,
1710558546966.274900,365,91574.000000,-11309.000000,,,,,,,,,
1710558546982.226300,366,91593.000000,-11311.000000,,,,,,,,,
1710558546998.177700,367,91599.000000,-11294.000000,,,,,,,,,
1710558547014.129200,368,91610.000000,-11288.000000,,,,,,,,,
1710558547030.080600,369,91619.000000,-11298.000000,,,,,,,,,
1710558547046.032000,370,91619.000000,-11305.000000,,,,,,,,,
1710558547061.983400,371,91626.000000,-11299.000000,,,,,,,,,
1710558547077.934800,372,91624.000000,-11303.000000,,,,,,,,,
1710558547093.886200,373,91624.000000,-11311.000000,,,,,,,,,
1710558547109.837600,374,91628.000000,-11299.000000,,,,,,,,,
1710558547125.789100,375,91624.000000,-11298.000000,,,,,,,,,
1710558547141.740700,376,91616.000000,-11304.000000,,,,,,,,,
1710558547157.692100,377,91621.000000,-11297.000000,,,,,,,,,
1710558547173.643600,378,91627.000000,-11286.000000,,,,,,,,,
1710558547189.595000,379,91626.000000,-11291.000000,,,,,,,,,
1710558547205.546400,380,91634.000000,-11304.000000,,,,,,,,,
1710558547221.497800,381,91631.000000,-11305.000000,,,,,,,,,
1710558547237.449200,382,91642.000000,-11303.000000,,,,,,,,,
1710558547253.400600,383,91662.000000,-11301.000000,,,,,,,,,
1710558547269.352100,384,91672.000000,-11296.000000,,,,,,,,,
1710558547285.303500,385,91646.000000,-11301.000000,,,,,,,,,
1710558547301.254900,386,91656.000000,-11310.000000,,,,,,,,,
1710558547317.206500,387,91671.000000,-11318.000000,,,,,,,,,
1710558547333.158000,388,91663.000000,-11309.000000,,,,,,,,,
1710558547349.109400,389,91658.000000,-11305.000000,,,,,,,,,
