MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x43,0x47,0x4d,0x88,0x00,0x01,0x8e,
start time,1710525730184
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710525730538.960900,21,104222.000000,-11123.000000,,,,,,,,,
1710525730554.911400,22,104219.000000,-11124.000000,,,,,,,,,
1710525730570.862100,23,104223.000000,-11125.000000,,,,,,,,,
1710525730586.812500,24,104219.000000,-11128.000000,,,,,,,,,
1710525730602.762900,25,104210.000000,-11124.000000,,,,,,,,,
1710525730618.713600,26,104196.000000,-11123.000000,,,,,,,,,
1710525730634.664100,27,104178.000000,-11131.000000,,,,,,,,,
1710525730650.614500,28,104140.000000,-11131.000000,,,,,,,,,
1710525730666.565200,29,104118.000000,-11106.000000,,,,,,,,,
1710525730682.515600,30,104116.000000,-11097.000000,,,,,,,,,
1710525730698.466100,31,104097.000000,-11092.000000,,,,,,,,,
1710525730714.416700,32,104104.000000,-11105.000000,,,,,,,,,
1710525730730.367200,33,104114.000000,-11105.000000,0.000000,895,7,0,,,,,
1710525730746.317600,34,104120.000000,-11108.000000,,,,,,,,,
1710525730762.268300,35,104123.000000,-11108.000000,,,,,,,,,
1710525730778.218700,36,104133.000000,-11108.000000,,,,,,,,,
1710525730794.169200,37,104140.000000,-11112.000000,,,,,,,,,
1710525730810.119900,38,104142.000000,-11114.000000,,,,,,,,,
1710525730826.070300,39,104153.000000,-11117.000000,,,,,,,,,
1710525730842.020800,40,104164.000000,-11119.000000,,,,,,,,,
1710525730857.971400,41,104164.000000,-11117.000000,,,,,,,,,
1710525730873.921900,42,104163.000000,-11119.000000,,,,,,,,,
1710525730889.872300,43,104173.000000,-11125.000000,,,,,,,,,
1710525730905.823000,44,104177.000000,-11128.000000,,,,,,,,,
1710525730921.773400,45,104151.000000,-11137.000000,,,,,,,,,
1710525730937.723900,46,104149.000000,-11125.000000,,,,,,,,,
1710525730953.674600,47,104158.000000,-11116.000000,,,,,,,,,
1710525730969.625000,48,104164.000000,-11115.000000,,,,,,,,,
1710525730985.575400,49,104162.000000,-11117.000000,,,,,,,,,
1710525731001.526100,50,104177.000000,-11115.000000,,,,,,,,,
1710525731017.476600,51,104170.000000,-11133.000000,,,,,,,,,
1710525731033.427000,52,104174.000000,-11141.000000,,,,,,,,,
1710525731049.377700,53,104155.000000,-11116.000000,,,,,,,,,
1710525731065.328100,54,104176.000000,-11124.000000,,,,,,,,,
1710525731081.278600,55,104185.000000,-11118.000000,,,,,,,,,
1710525731097.229200,56,104192.000000,-11114.000000,,,,,,,,,
1710525731113.179700,57,104196.000000,-11113.000000,,,,,,,,,
1710525731129.130100,58,104196.000000,-11120.000000,,,,,,,,,
1710525731145.080800,59,104201.000000,-11117.000000,,,,,,,,,
1710525731161.031200,60,104209.000000,-11119.000000,,,,,,,,,
1710525731176.981700,61,104208.000000,-11126.000000,,,,,,,,,
1710525731192.932400,62,104205.000000,-11121.000000,,,,,,,,,
1710525731208.882800,63,104218.000000,-11126.000000,,,,,,,,,
1710525731224.833300,64,104215.000000,-11123.000000,,,,,,,,,
1710525731240.783900,65,104214.000000,-11120.000000,,,,,,,,,
1710525731256.734400,66,104217.000000,-11126.000000,,,,,,,,,
1710525731272.684800,67,104229.000000,-11112.000000,,,,,,,,,
1710525731288.635500,68,104239.000000,-11114.000000,,,,,,,,,
1710525731304.585900,69,104229.000000,-11130.000000,,,,,,,,,
1710525731320.536400,70,104228.000000,-11118.000000,,,,,,,,,
1710525731336.487100,71,104225.000000,-11122.000000,,,,,,,,,
1710525731352.437500,72,104229.000000,-11121.000000,,,,,,,,,
1710525731368.387900,73,104236.000000,-11128.000000,,,,,,,,,
1710525731384.338600,74,104235.000000,-11123.000000,,,,,,,,,
1710525731400.289100,75,104237.000000,-11135.000000,,,,,,,,,
1710525731416.239500,76,104240.000000,-11130.000000,,,,,,,,,
1710525731432.190200,77,104240.000000,-11123.000000,,,,,,,,,
1710525731448.140600,78,104242.000000,-11121.000000,,,,,,,,,
1710525731464.091100,79,104248.000000,-11125.000000,,,,,,,,,
1710525731480.041700,80,104253.000000,-11125.000000,,,,,,,,,
1710525731495.992200,81,104249.000000,-11125.000000,,,,,,,,,
1710525731511.942600,82,104253.000000,-11124.000000,,,,,,,,,
1710525731527.893300,83,104253.000000,-11125.000000,,,,,,,,,
1710525731543.843700,84,104253.000000,-11128.000000,,,,,,,,,
1710525731559.794200,85,104252.000000,-11120.000000,,,,,,,,,
1710525731575.744900,86,104255.000000,-11118.000000,,,,,,,,,
1710525731591.695300,87,104259.000000,-11123.000000,,,,,,,,,
1710525731607.645800,88,104257.000000,-11119.000000,,,,,,,,,
1710525731623.596400,89,104256.000000,-11118.000000,,,,,,,,,
1710525731639.546900,90,104260.000000,-11110.000000,,,,,,,,,
1710525731655.497300,91,104254.000000,-11124.000000,,,,,,,,,
1710525731671.448000,92,104232.000000,-11128.000000,,,,,,,,,
1710525731687.398400,93,104201.000000,-11102.000000,,,,,,,,,
1710525731703.348900,94,104173.000000,-11092.000000,,,,,,,,,
1710525731719.299600,95,104152.000000,-11107.000000,,,,,,,,,
1710525731735.250000,96,104138.000000,-11105.000000,0.000000,1924,5,0,,,,,
1710525731751.200400,97,104132.000000,-11103.000000,,,,,,,,,
1710525731767.151100,98,104143.000000,-11104.000000,,,,,,,,,
1710525731783.101600,99,104148.000000,-11107.000000,,,,,,,,,
1710525731799.052000,100,104157.000000,-11111.000000,,,,,,,,,
1710525731815.002700,101,104161.000000,-11108.000000,,,,,,,,,
1710525731830.953100,102,104171.000000,-11108.000000,,,,,,,,,
1710525731846.903600,103,104181.000000,-11105.000000,,,,,,,,,
1710525731862.854200,104,104183.000000,-11111.000000,,,,,,,,,
1710525731878.804700,105,104176.000000,-11110.000000,,,,,,,,,
1710525731894.755100,106,104180.000000,-11102.000000,,,,,,,,,
1710525731910.705800,107,104189.000000,-11103.000000,,,,,,,,,
1710525731926.656200,108,104189.000000,-11109.000000,,,,,,,,,
1710525731942.606700,109,104187.000000,-11114.000000,,,,,,,,,
1710525731958.557400,110,104190.000000,-11114.000000,,,,,,,,,
1710525731974.507800,111,104186.000000,-11112.000000,,,,,,,,,
1710525731990.458300,112,104183.000000,-11110.000000,,,,,,,,,
1710525732006.408900,113,104185.000000,-11110.000000,,,,,,,,,
1710525732022.359400,114,104186.000000,-11113.000000,,,,,,,,,
1710525732038.309800,115,104185.000000,-11107.000000,,,,,,,,,
1710525732054.260500,116,104193.000000,-11108.000000,,,,,,,,,
1710525732070.210900,117,104188.000000,-11124.000000,,,,,,,,,
1710525732086.161400,118,104209.000000,-11117.000000,,,,,,,,,
1710525732102.112100,119,104203.000000,-11117.000000,,,,,,,,,
1710525732118.062500,120,104208.000000,-11121.000000,,,,,,,,,
1710525732134.012900,121,104208.000000,-11126.000000,,,,,,,,,
1710525732149.963600,122,104212.000000,-11122.000000,,,,,,,,,
1710525732165.914100,123,104223.000000,-11117.000000,,,,,,,,,
1710525732181.864500,124,104216.000000,-11122.000000,,,,,,,,,
1710525732197.815200,125,104211.000000,-11116.000000,,,,,,,,,
1710525732213.765600,126,104214.000000,-11115.000000,,,,,,,,,
1710525732229.716100,127,104213.000000,-11115.000000,,,,,,,,,
1710525732245.666700,128,104216.000000,-11118.000000,,,,,,,,,
1710525732261.617200,129,104209.000000,-11116.000000,,,,,,,,,
1710525732277.567600,130,104207.000000,-11111.000000,,,,,,,,,
1710525732293.518300,131,104223.000000,-11117.000000,,,,,,,,,
1710525732309.468700,132,104224.000000,-11120.000000,,,,,,,,,
1710525732325.419200,133,104231.000000,-11108.000000,,,,,,,,,
1710525732341.369900,134,104228.000000,-11105.000000,,,,,,,,,
1710525732357.320300,135,104214.000000,-11105.000000,,,,,,,,,
1710525732373.270800,136,104232.000000,-11110.000000,,,,,,,,,
1710525732389.221400,137,104227.000000,-11115.000000,,,,,,,,,
1710525732405.171900,138,104232.000000,-11122.000000,,,,,,,,,
1710525732421.122300,139,104251.000000,-11114.000000,,,,,,,,,
1710525732437.073000,140,104237.000000,-11115.000000,,,,,,,,,
1710525732453.023400,141,104232.000000,-11118.000000,,,,,,,,,
1710525732468.973900,142,104236.000000,-11122.000000,,,,,,,,,
1710525732484.924600,143,104243.000000,-11121.000000,,,,,,,,,
1710525732500.875000,144,104244.000000,-11119.000000,,,,,,,,,
1710525732516.825400,145,104231.000000,-11120.000000,,,,,,,,,
1710525732532.776100,146,104233.000000,-11118.000000,,,,,,,,,
1710525732548.726600,147,104234.000000,-11122.000000,,,,,,,,,
1710525732564.677000,148,104239.000000,-11124.000000,,,,,,,,,
1710525732580.627700,149,104245.000000,-11122.000000,,,,,,,,,
1710525732596.578100,150,104248.000000,-11123.000000,,,,,,,,,
1710525732612.528600,151,104249.000000,-11124.000000,,,,,,,,,
1710525732628.479200,152,104250.000000,-11126.000000,,,,,,,,,
1710525732644.429700,153,104250.000000,-11125.000000,,,,,,,,,
1710525732660.380100,154,104243.000000,-11122.000000,,,,,,,,,
1710525732676.330800,155,104239.000000,-11121.000000,,,,,,,,,
1710525732692.281200,156,104229.000000,-11116.000000,,,,,,,,,
1710525732708.231700,157,104211.000000,-11115.000000,,,,,,,,,
1710525732724.182400,158,104188.000000,-11108.000000,,,,,,,,,
1710525732740.132800,159,104161.000000,-11100.000000,0.000000,2953,7,0,,,,,
1710525732756.083300,160,104148.000000,-11100.000000,,,,,,,,,
1710525732772.033900,161,104143.000000,-11100.000000,,,,,,,,,
1710525732787.984400,162,104123.000000,-11097.000000,,,,,,,,,
1710525732803.934800,163,104128.000000,-11104.000000,,,,,,,,,
1710525732819.885500,164,104132.000000,-11102.000000,,,,,,,,,
1710525732835.835900,165,104157.000000,-11096.000000,,,,,,,,,
1710525732851.786400,166,104194.000000,-11082.000000,,,,,,,,,
1710525732867.737100,167,104169.000000,-11076.000000,,,,,,,,,
1710525732883.687500,168,104136.000000,-11092.000000,,,,,,,,,
1710525732899.637900,169,104148.000000,-11109.000000,,,,,,,,,
1710525732915.588600,170,104172.000000,-11111.000000,,,,,,,,,
1710525732931.539100,171,104177.000000,-11114.000000,,,,,,,,,
1710525732947.489500,172,104178.000000,-11112.000000,,,,,,,,,
1710525732963.440200,173,104179.000000,-11109.000000,,,,,,,,,
1710525732979.390600,174,104179.000000,-11118.000000,,,,,,,,,
1710525732995.341100,175,104181.000000,-11109.000000,,,,,,,,,
1710525733011.291700,176,104189.000000,-11107.000000,,,,,,,,,
1710525733027.242200,177,104188.000000,-11113.000000,,,,,,,,,
1710525733043.192600,178,104187.000000,-11109.000000,,,,,,,,,
1710525733059.143300,179,104189.000000,-11114.000000,,,,,,,,,
1710525733075.093700,180,104184.000000,-11119.000000,,,,,,,,,
1710525733091.044200,181,104185.000000,-11115.000000,,,,,,,,,
1710525733106.994900,182,104189.000000,-11112.000000,,,,,,,,,
1710525733122.945300,183,104195.000000,-11115.000000,,,,,,,,,
1710525733138.895800,184,104197.000000,-11114.000000,,,,,,,,,
1710525733154.846400,185,104201.000000,-11120.000000,,,,,,,,,
1710525733170.796900,186,104196.000000,-11116.000000,,,,,,,,,
1710525733186.747300,187,104205.000000,-11112.000000,,,,,,,,,
1710525733202.698000,188,104208.000000,-11116.000000,,,,,,,,,
1710525733218.648400,189,104204.000000,-11121.000000,,,,,,,,,
1710525733234.598900,190,104204.000000,-11113.000000,,,,,,,,,
1710525733250.549600,191,104211.000000,-11119.000000,,,,,,,,,
1710525733266.500000,192,104209.000000,-11123.000000,,,,,,,,,
1710525733282.450400,193,104206.000000,-11120.000000,,,,,,,,,
1710525733298.401100,194,104212.000000,-11120.000000,,,,,,,,,
1710525733314.351600,195,104213.000000,-11116.000000,,,,,,,,,
1710525733330.302000,196,104209.000000,-11101.000000,,,,,,,,,
1710525733346.252700,197,104210.000000,-11117.000000,,,,,,,,,
1710525733362.203100,198,104210.000000,-11123.000000,,,,,,,,,
1710525733378.153600,199,104222.000000,-11120.000000,,,,,,,,,
1710525733394.104200,200,104216.000000,-11119.000000,,,,,,,,,
1710525733410.054700,201,104215.000000,-11124.000000,,,,,,,,,
1710525733426.005100,202,104222.000000,-11118.000000,,,,,,,,,
1710525733441.955800,203,104222.000000,-11124.000000,,,,,,,,,
1710525733457.906200,204,104229.000000,-11119.000000,,,,,,,,,
1710525733473.856700,205,104227.000000,-11117.000000,,,,,,,,,
1710525733489.807400,206,104230.000000,-11120.000000,,,,,,,,,
1710525733505.757800,207,104223.000000,-11119.000000,,,,,,,,,
1710525733521.708300,208,104225.000000,-11118.000000,,,,,,,,,
1710525733537.658900,209,104226.000000,-11119.000000,,,,,,,,,
1710525733553.609400,210,104226.000000,-11120.000000,,,,,,,,,
1710525733569.559800,211,104229.000000,-11123.000000,,,,,,,,,
1710525733585.510500,212,104237.000000,-11125.000000,,,,,,,,,
1710525733601.460900,213,104234.000000,-11122.000000,,,,,,,,,
1710525733617.411400,214,104229.000000,-11117.000000,,,,,,,,,
1710525733633.362100,215,104235.000000,-11124.000000,,,,,,,,,
1710525733649.312500,216,104238.000000,-11123.000000,,,,,,,,,
1710525733665.262900,217,104244.000000,-11116.000000,,,,,,,,,
1710525733681.213600,218,104245.000000,-11129.000000,,,,,,,,,
1710525733697.164100,219,104234.000000,-11133.000000,,,,,,,,,
1710525733713.114500,220,104236.000000,-11125.000000,,,,,,,,,
1710525733729.065200,221,104237.000000,-11129.000000,,,,,,,,,
1710525733745.015600,222,104229.000000,-11126.000000,0.000000,3982,5,0,,,,,
1710525733760.966100,223,104214.000000,-11111.000000,,,,,,,,,
1710525733776.916700,224,104185.000000,-11118.000000,,,,,,,,,
1710525733792.867200,225,104160.000000,-11111.000000,,,,,,,,,
1710525733808.817600,226,104129.000000,-11106.000000,,,,,,,,,
1710525733824.768300,227,104117.000000,-11107.000000,,,,,,,,,
1710525733840.718700,228,104118.000000,-11106.000000,,,,,,,,,
1710525733856.669200,229,104121.000000,-11105.000000,,,,,,,,,
1710525733872.619900,230,104125.000000,-11103.000000,,,,,,,,,
1710525733888.570300,231,104125.000000,-11105.000000,,,,,,,,,
1710525733904.520800,232,104136.000000,-11107.000000,,,,,,,,,
1710525733920.471400,233,104148.000000,-11109.000000,,,,,,,,,
1710525733936.421900,234,104153.000000,-11111.000000,,,,,,,,,
1710525733952.372300,235,104156.000000,-11118.000000,,,,,,,,,
1710525733968.323000,236,104158.000000,-11117.000000,,,,,,,,,
1710525733984.273400,237,104162.000000,-11122.000000,,,,,,,,,
1710525734000.223900,238,104161.000000,-11120.000000,,,,,,,,,
1710525734016.174600,239,104158.000000,-11115.000000,,,,,,,,,
1710525734032.125000,240,104169.000000,-11112.000000,,,,,,,,,
1710525734048.075400,241,104166.000000,-11115.000000,,,,,,,,,
1710525734064.026100,242,104168.000000,-11114.000000,,,,,,,,,
1710525734079.976600,243,104164.000000,-11114.000000,,,,,,,,,
1710525734095.927000,244,104164.000000,-11109.000000,,,,,,,,,
1710525734111.877700,245,104166.000000,-11108.000000,,,,,,,,,
1710525734127.828100,246,104166.000000,-11113.000000,,,,,,,,,
1710525734143.778600,247,104164.000000,-11112.000000,,,,,,,,,
1710525734159.729200,248,104175.000000,-11109.000000,,,,,,,,,
1710525734175.679700,249,104176.000000,-11112.000000,,,,,,,,,
1710525734191.630100,250,104177.000000,-11114.000000,,,,,,,,,
1710525734207.580800,251,104186.000000,-11117.000000,,,,,,,,,
1710525734223.531200,252,104185.000000,-11116.000000,,,,,,,,,
1710525734239.481700,253,104191.000000,-11117.000000,,,,,,,,,
1710525734255.432400,254,104190.000000,-11119.000000,,,,,,,,,
1710525734271.382800,255,104192.000000,-11121.000000,,,,,,,,,
1710525734287.333300,256,104195.000000,-11125.000000,,,,,,,,,
1710525734303.283900,257,104192.000000,-11120.000000,,,,,,,,,
1710525734319.234400,258,104193.000000,-11121.000000,,,,,,,,,
1710525734335.184800,259,104191.000000,-11128.000000,,,,,,,,,
1710525734351.135500,260,104195.000000,-11120.000000,,,,,,,,,
1710525734367.085900,261,104196.000000,-11120.000000,,,,,,,,,
1710525734383.036400,262,104194.000000,-11123.000000,,,,,,,,,
1710525734398.987100,263,104197.000000,-11129.000000,,,,,,,,,
1710525734414.937500,264,104199.000000,-11121.000000,,,,,,,,,
1710525734430.887900,265,104192.000000,-11115.000000,,,,,,,,,
1710525734446.838600,266,104200.000000,-11119.000000,,,,,,,,,
1710525734462.789100,267,104197.000000,-11121.000000,,,,,,,,,
1710525734478.739500,268,104197.000000,-11117.000000,,,,,,,,,
1710525734494.690200,269,104200.000000,-11122.000000,,,,,,,,,
1710525734510.640600,270,104205.000000,-11123.000000,,,,,,,,,
1710525734526.591100,271,104216.000000,-11121.000000,,,,,,,,,
1710525734542.541700,272,104213.000000,-11122.000000,,,,,,,,,
1710525734558.492200,273,104209.000000,-11122.000000,,,,,,,,,
1710525734574.442600,274,104206.000000,-11114.000000,,,,,,,,,
1710525734590.393300,275,104203.000000,-11119.000000,,,,,,,,,
1710525734606.343700,276,104196.000000,-11128.000000,,,,,,,,,
1710525734622.294200,277,104214.000000,-11118.000000,,,,,,,,,
1710525734638.244900,278,104229.000000,-11129.000000,,,,,,,,,
1710525734654.195300,279,104221.000000,-11140.000000,,,,,,,,,
1710525734670.145800,280,104214.000000,-11123.000000,,,,,,,,,
1710525734686.096400,281,104218.000000,-11127.000000,,,,,,,,,
1710525734702.046900,282,104218.000000,-11127.000000,,,,,,,,,
1710525734717.997300,283,104229.000000,-11114.000000,,,,,,,,,
1710525734733.948000,284,104230.000000,-11114.000000,,,,,,,,,
1710525734749.898400,285,104200.000000,-11127.000000,0.000000,5011,5,0,,,,,
1710525734765.848900,286,104198.000000,-11110.000000,,,,,,,,,
1710525734781.799600,287,104208.000000,-11137.000000,,,,,,,,,
1710525734797.750000,288,104226.000000,-11131.000000,,,,,,,,,
1710525734813.700400,289,104223.000000,-11124.000000,,,,,,,,,
1710525734829.651100,290,104199.000000,-11120.000000,,,,,,,,,
1710525734845.601600,291,104184.000000,-11119.000000,,,,,,,,,
1710525734861.552000,292,104160.000000,-11104.000000,,,,,,,,,
1710525734877.502700,293,104131.000000,-11095.000000,,,,,,,,,
1710525734893.453100,294,104119.000000,-11098.000000,,,,,,,,,
1710525734909.403600,295,104106.000000,-11103.000000,,,,,,,,,
1710525734925.354200,296,104112.000000,-11105.000000,,,,,,,,,
1710525734941.304700,297,104117.000000,-11101.000000,,,,,,,,,
1710525734957.255100,298,104125.000000,-11104.000000,,,,,,,,,
1710525734973.205800,299,104133.000000,-11106.000000,,,,,,,,,
1710525734989.156200,300,104142.000000,-11106.000000,,,,,,,,,
1710525735005.106700,301,104154.000000,-11109.000000,,,,,,,,,
1710525735021.057400,302,104158.000000,-11110.000000,,,,,,,,,
1710525735037.007800,303,104162.000000,-11108.000000,,,,,,,,,
1710525735052.958300,304,104169.000000,-11105.000000,,,,,,,,,
1710525735068.908900,305,104173.000000,-11112.000000,,,,,,,,,
1710525735084.859400,306,104175.000000,-11111.000000,,,,,,,,,
1710525735100.809800,307,104181.000000,-11113.000000,,,,,,,,,
1710525735116.760500,308,104186.000000,-11115.000000,,,,,,,,,
1710525735132.710900,309,104179.000000,-11113.000000,,,,,,,,,
1710525735148.661400,310,104179.000000,-11114.000000,,,,,,,,,
1710525735164.612100,311,104181.000000,-11118.000000,,,,,,,,,
1710525735180.562500,312,104173.000000,-11113.000000,,,,,,,,,
1710525735196.512900,313,104188.000000,-11114.000000,,,,,,,,,
1710525735212.463600,314,104193.000000,-11117.000000,,,,,,,,,
1710525735228.414100,315,104198.000000,-11120.000000,,,,,,,,,
1710525735244.364500,316,104198.000000,-11119.000000,,,,,,,,,
1710525735260.315200,317,104202.000000,-11116.000000,,,,,,,,,
1710525735276.265600,318,104205.000000,-11122.000000,,,,,,,,,
1710525735292.216100,319,104212.000000,-11119.000000,,,,,,,,,
1710525735308.166700,320,104215.000000,-11112.000000,,,,,,,,,
1710525735324.117200,321,104223.000000,-11123.000000,,,,,,,,,
1710525735340.067600,322,104223.000000,-11125.000000,,,,,,,,,
1710525735356.018300,323,104218.000000,-11120.000000,,,,,,,,,
1710525735371.968700,324,104222.000000,-11118.000000,,,,,,,,,
1710525735387.919200,325,104225.000000,-11121.000000,,,,,,,,,
1710525735403.869900,326,104228.000000,-11119.000000,,,,,,,,,
1710525735419.820300,327,104231.000000,-11120.000000,,,,,,,,,
1710525735435.770800,328,104231.000000,-11117.000000,,,,,,,,,
1710525735451.721400,329,104231.000000,-11121.000000,,,,,,,,,
1710525735467.671900,330,104225.000000,-11131.000000,,,,,,,,,
1710525735483.622300,331,104231.000000,-11125.000000,,,,,,,,,
1710525735499.573000,332,104264.000000,-11106.000000,,,,,,,,,
1710525735515.523400,333,104262.000000,-11110.000000,,,,,,,,,
1710525735531.473900,334,104214.000000,-11120.000000,,,,,,,,,
1710525735547.424600,335,104227.000000,-11132.000000,,,,,,,,,
1710525735563.375000,336,104253.000000,-11130.000000,,,,,,,,,
1710525735579.325400,337,104258.000000,-11108.000000,,,,,,,,,
1710525735595.276100,338,104226.000000,-11082.000000,,,,,,,,,
1710525735611.226600,339,104251.000000,-11113.000000,,,,,,,,,
1710525735627.177000,340,104257.000000,-11131.000000,,,,,,,,,
1710525735643.127700,341,104256.000000,-11123.000000,,,,,,,,,
1710525735659.078100,342,104261.000000,-11123.000000,,,,,,,,,
1710525735675.028600,343,104261.000000,-11110.000000,,,,,,,,,
1710525735690.979200,344,104263.000000,-11124.000000,,,,,,,,,
1710525735706.929700,345,104275.000000,-11116.000000,,,,,,,,,
1710525735722.880100,346,104285.000000,-11123.000000,,,,,,,,,
1710525735738.830800,347,104278.000000,-11126.000000,,,,,,,,,
1710525735754.781200,348,104274.000000,-11128.000000,0.000000,6040,7,0,,,,,
1710525735770.731700,349,104272.000000,-11131.000000,,,,,,,,,
1710525735786.682400,350,104273.000000,-11146.000000,,,,,,,,,
1710525735802.632800,351,104293.000000,-11137.000000,,,,,,,,,
1710525735818.583300,352,104283.000000,-11127.000000,,,,,,,,,
1710525735834.533900,353,104284.000000,-11125.000000,,,,,,,,,
1710525735850.484400,354,104285.000000,-11127.000000,,,,,,,,,
1710525735866.434800,355,104283.000000,-11125.000000,,,,,,,,,
1710525735882.385500,356,104277.000000,-11122.000000,,,,,,,,,
1710525735898.335900,357,104266.000000,-11119.000000,,,,,,,,,
1710525735914.286400,358,104248.000000,-11116.000000,,,,,,,,,
1710525735930.237100,359,104219.000000,-11106.000000,,,,,,,,,
1710525735946.187500,360,104191.000000,-11105.000000,,,,,,,,,
1710525735962.137900,361,104174.000000,-11102.000000,,,,,,,,,
1710525735978.088600,362,104171.000000,-11100.000000,,,,,,,,,
1710525735994.039100,363,104162.000000,-11107.000000,,,,,,,,,
1710525736009.989500,364,104177.000000,-11122.000000,,,,,,,,,
1710525736025.940200,365,104176.000000,-11109.000000,,,,,,,,,
1710525736041.890600,366,104194.000000,-11111.000000,,,,,,,,,
1710525736057.841100,367,104203.000000,-11122.000000,,,,,,,,,
1710525736073.791700,368,104217.000000,-11110.000000,,,,,,,,,
1710525736089.742200,369,104214.000000,-11110.000000,,,,,,,,,
1710525736105.692600,370,104217.000000,-11109.000000,,,,,,,,,
1710525736121.643300,371,104211.000000,-11115.000000,,,,,,,,,
1710525736137.593700,372,104219.000000,-11098.000000,,,,,,,,,
1710525736153.544200,373,104229.000000,-11112.000000,,,,,,,,,
1710525736169.494900,374,104231.000000,-11118.000000,,,,,,,,,
1710525736185.445300,375,104227.000000,-11110.000000,,,,,,,,,
1710525736201.395800,376,104224.000000,-11109.000000,,,,,,,,,
1710525736217.346400,377,104226.000000,-11117.000000,,,,,,,,,
1710525736233.296900,378,104226.000000,-11115.000000,,,,,,,,,
1710525736249.247300,379,104230.000000,-11115.000000,,,,,,,,,
1710525736265.198000,380,104223.000000,-11103.000000,,,,,,,,,
1710525736281.148400,381,104220.000000,-11113.000000,,,,,,,,,
1710525736297.098900,382,104224.000000,-11112.000000,,,,,,,,,
1710525736313.049600,383,104224.000000,-11110.000000,,,,,,,,,
1710525736329.000000,384,104230.000000,-11119.000000,,,,,,,,,
1710525736344.950400,385,104236.000000,-11124.000000,,,,,,,,,
1710525736360.901100,386,104240.000000,-11124.000000,,,,,,,,,
1710525736376.851600,387,104248.000000,-11122.000000,,,,,,,,,
1710525736392.802000,388,104247.000000,-11117.000000,,,,,,,,,
1710525736408.752700,389,104252.000000,-11120.000000,,,,,,,,,
