MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x45,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x43,0x47,0xe3,0x59,0x00,0x01,0x8e,
start time,1710525768537
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710525771683.047900,196,99876.000000,-12317.000000,,,,,,,,,
1710525771698.997100,197,99873.000000,-12319.000000,,,,,,,,,
1710525771714.946300,198,99864.000000,-12318.000000,0.000000,3639,5,0,,,,,
1710525771730.895500,199,99860.000000,-12319.000000,,,,,,,,,
1710525771746.844700,200,99857.000000,-12324.000000,,,,,,,,,
1710525771762.793900,201,99865.000000,-12326.000000,,,,,,,,,
1710525771778.743200,202,99871.000000,-12329.000000,,,,,,,,,
1710525771794.692400,203,99872.000000,-12330.000000,,,,,,,,,
1710525771810.641600,204,99874.000000,-12327.000000,,,,,,,,,
1710525771826.590800,205,99872.000000,-12331.000000,,,,,,,,,
1710525771842.540000,206,99873.000000,-12334.000000,,,,,,,,,
1710525771858.489300,207,99873.000000,-12336.000000,,,,,,,,,
1710525771874.438500,208,99871.000000,-12333.000000,,,,,,,,,
1710525771890.387700,209,99882.000000,-12330.000000,,,,,,,,,
1710525771906.336900,210,99885.000000,-12327.000000,,,,,,,,,
1710525771922.286100,211,99884.000000,-12331.000000,,,,,,,,,
1710525771938.235600,212,99879.000000,-12329.000000,,,,,,,,,
1710525771954.184800,213,99878.000000,-12322.000000,,,,,,,,,
1710525771970.134000,214,99878.000000,-12324.000000,,,,,,,,,
1710525771986.083300,215,99877.000000,-12324.000000,,,,,,,,,
1710525772002.032500,216,99885.000000,-12321.000000,,,,,,,,,
1710525772017.981700,217,99892.000000,-12317.000000,,,,,,,,,
1710525772033.930900,218,99894.000000,-12322.000000,,,,,,,,,
1710525772049.880100,219,99899.000000,-12320.000000,,,,,,,,,
1710525772065.829300,220,99906.000000,-12317.000000,,,,,,,,,
1710525772081.778600,221,99908.000000,-12322.000000,,,,,,,,,
1710525772097.727800,222,99907.000000,-12324.000000,,,,,,,,,
1710525772113.677000,223,99900.000000,-12321.000000,,,,,,,,,
1710525772129.626200,224,99902.000000,-12317.000000,,,,,,,,,
1710525772145.575400,225,99895.000000,-12314.000000,,,,,,,,,
1710525772161.524700,226,99888.000000,-12312.000000,,,,,,,,,
1710525772177.473900,227,99883.000000,-12311.000000,,,,,,,,,
1710525772193.423100,228,99863.000000,-12308.000000,,,,,,,,,
1710525772209.372300,229,99844.000000,-12309.000000,,,,,,,,,
1710525772225.321500,230,99815.000000,-12303.000000,,,,,,,,,
1710525772241.270800,231,99800.000000,-12299.000000,,,,,,,,,
1710525772257.220000,232,99786.000000,-12303.000000,,,,,,,,,
1710525772273.169200,233,99785.000000,-12302.000000,,,,,,,,,
1710525772289.118400,234,99795.000000,-12298.000000,,,,,,,,,
1710525772305.067600,235,99803.000000,-12298.000000,,,,,,,,,
1710525772321.016800,236,99804.000000,-12298.000000,,,,,,,,,
1710525772336.966100,237,99807.000000,-12298.000000,,,,,,,,,
1710525772352.915300,238,99813.000000,-12301.000000,,,,,,,,,
1710525772368.864500,239,99814.000000,-12297.000000,,,,,,,,,
1710525772384.813700,240,99823.000000,-12298.000000,,,,,,,,,
1710525772400.762900,241,99822.000000,-12302.000000,,,,,,,,,
1710525772416.712200,242,99830.000000,-12305.000000,,,,,,,,,
1710525772432.661400,243,99834.000000,-12309.000000,,,,,,,,,
1710525772448.610600,244,99831.000000,-12308.000000,,,,,,,,,
1710525772464.559800,245,99832.000000,-12309.000000,,,,,,,,,
1710525772480.509000,246,99828.000000,-12307.000000,,,,,,,,,
1710525772496.458300,247,99828.000000,-12304.000000,,,,,,,,,
1710525772512.407500,248,99832.000000,-12306.000000,,,,,,,,,
1710525772528.356700,249,99831.000000,-12301.000000,,,,,,,,,
1710525772544.305900,250,99831.000000,-12297.000000,,,,,,,,,
1710525772560.255100,251,99831.000000,-12303.000000,,,,,,,,,
1710525772576.204300,252,99830.000000,-12306.000000,,,,,,,,,
1710525772592.153600,253,99828.000000,-12306.000000,,,,,,,,,
1710525772608.102800,254,99825.000000,-12309.000000,,,,,,,,,
1710525772624.052000,255,99827.000000,-12316.000000,,,,,,,,,
1710525772640.001200,256,99830.000000,-12311.000000,,,,,,,,,
1710525772655.950400,257,99835.000000,-12311.000000,,,,,,,,,
1710525772671.899700,258,99827.000000,-12311.000000,,,,,,,,,
1710525772687.849100,259,99836.000000,-12308.000000,,,,,,,,,
1710525772703.798300,260,99835.000000,-12307.000000,,,,,,,,,
1710525772719.747600,261,99826.000000,-12312.000000,0.000000,4668,7,0,,,,,
1710525772735.696800,262,99830.000000,-12312.000000,,,,,,,,,
1710525772751.646000,263,99835.000000,-12310.000000,,,,,,,,,
1710525772767.595200,264,99838.000000,-12306.000000,,,,,,,,,
1710525772783.544400,265,99839.000000,-12310.000000,,,,,,,,,
1710525772799.493700,266,99841.000000,-12315.000000,,,,,,,,,
1710525772815.442900,267,99840.000000,-12317.000000,,,,,,,,,
1710525772831.392100,268,99844.000000,-12313.000000,,,,,,,,,
1710525772847.341300,269,99839.000000,-12312.000000,,,,,,,,,
1710525772863.290500,270,99839.000000,-12311.000000,,,,,,,,,
1710525772879.239700,271,99842.000000,-12312.000000,,,,,,,,,
1710525772895.189000,272,99840.000000,-12309.000000,,,,,,,,,
1710525772911.138200,273,99839.000000,-12310.000000,,,,,,,,,
1710525772927.087400,274,99845.000000,-12317.000000,,,,,,,,,
1710525772943.036600,275,99854.000000,-12315.000000,,,,,,,,,
1710525772958.985800,276,99859.000000,-12311.000000,,,,,,,,,
1710525772974.935100,277,99861.000000,-12309.000000,,,,,,,,,
1710525772990.884300,278,99857.000000,-12306.000000,,,,,,,,,
1710525773006.833500,279,99857.000000,-12308.000000,,,,,,,,,
1710525773022.782700,280,99855.000000,-12305.000000,,,,,,,,,
1710525773038.731900,281,99857.000000,-12307.000000,,,,,,,,,
1710525773054.681200,282,99864.000000,-12314.000000,,,,,,,,,
1710525773070.630400,283,99867.000000,-12316.000000,,,,,,,,,
1710525773086.579600,284,99875.000000,-12318.000000,,,,,,,,,
1710525773102.528800,285,99872.000000,-12312.000000,,,,,,,,,
1710525773118.478000,286,99875.000000,-12310.000000,,,,,,,,,
1710525773134.427200,287,99875.000000,-12316.000000,,,,,,,,,
1710525773150.376500,288,99877.000000,-12317.000000,,,,,,,,,
1710525773166.325700,289,99879.000000,-12318.000000,,,,,,,,,
1710525773182.274900,290,99885.000000,-12315.000000,,,,,,,,,
1710525773198.224100,291,99887.000000,-12313.000000,,,,,,,,,
1710525773214.173300,292,99887.000000,-12314.000000,,,,,,,,,
1710525773230.122600,293,99888.000000,-12312.000000,,,,,,,,,
1710525773246.071800,294,99878.000000,-12312.000000,,,,,,,,,
1710525773262.021000,295,99870.000000,-12302.000000,,,,,,,,,
1710525773277.970200,296,99852.000000,-12297.000000,,,,,,,,,
1710525773293.919400,297,99828.000000,-12298.000000,,,,,,,,,
1710525773309.868700,298,99813.000000,-12296.000000,,,,,,,,,
1710525773325.817900,299,99799.000000,-12297.000000,,,,,,,,,
1710525773341.767100,300,99798.000000,-12306.000000,,,,,,,,,
1710525773357.716300,301,99797.000000,-12299.000000,,,,,,,,,
1710525773373.665500,302,99800.000000,-12299.000000,,,,,,,,,
1710525773389.614700,303,99808.000000,-12299.000000,,,,,,,,,
1710525773405.564000,304,99820.000000,-12300.000000,,,,,,,,,
1710525773421.513200,305,99824.000000,-12303.000000,,,,,,,,,
1710525773437.462600,306,99829.000000,-12304.000000,,,,,,,,,
1710525773453.411900,307,99834.000000,-12304.000000,,,,,,,,,
1710525773469.361100,308,99842.000000,-12307.000000,,,,,,,,,
1710525773485.310300,309,99843.000000,-12301.000000,,,,,,,,,
1710525773501.259500,310,99848.000000,-12302.000000,,,,,,,,,
1710525773517.208700,311,99844.000000,-12306.000000,,,,,,,,,
1710525773533.158000,312,99848.000000,-12302.000000,,,,,,,,,
1710525773549.107200,313,99848.000000,-12303.000000,,,,,,,,,
1710525773565.056400,314,99848.000000,-12303.000000,,,,,,,,,
1710525773581.005600,315,99850.000000,-12310.000000,,,,,,,,,
1710525773596.954800,316,99849.000000,-12311.000000,,,,,,,,,
1710525773612.904100,317,99847.000000,-12314.000000,,,,,,,,,
1710525773628.853300,318,99848.000000,-12313.000000,,,,,,,,,
1710525773644.802500,319,99851.000000,-12309.000000,,,,,,,,,
1710525773660.751700,320,99856.000000,-12308.000000,,,,,,,,,
1710525773676.700900,321,99859.000000,-12310.000000,,,,,,,,,
1710525773692.650100,322,99863.000000,-12311.000000,,,,,,,,,
1710525773708.599400,323,99865.000000,-12304.000000,,,,,,,,,
1710525773724.548600,324,99860.000000,-12305.000000,0.000000,5697,7,0,,,,,
1710525773740.497800,325,99863.000000,-12313.000000,,,,,,,,,
1710525773756.447000,326,99863.000000,-12317.000000,,,,,,,,,
1710525773772.396200,327,99865.000000,-12315.000000,,,,,,,,,
1710525773788.345500,328,99859.000000,-12310.000000,,,,,,,,,
1710525773804.294700,329,99855.000000,-12309.000000,,,,,,,,,
1710525773820.243900,330,99854.000000,-12306.000000,,,,,,,,,
1710525773836.193100,331,99857.000000,-12308.000000,,,,,,,,,
1710525773852.142300,332,99854.000000,-12300.000000,,,,,,,,,
1710525773868.091600,333,99858.000000,-12304.000000,,,,,,,,,
1710525773884.040800,334,99858.000000,-12307.000000,,,,,,,,,
1710525773899.990000,335,99860.000000,-12309.000000,,,,,,,,,
1710525773915.939200,336,99863.000000,-12306.000000,,,,,,,,,
1710525773931.888400,337,99861.000000,-12303.000000,,,,,,,,,
1710525773947.837600,338,99853.000000,-12305.000000,,,,,,,,,
1710525773963.786900,339,99855.000000,-12308.000000,,,,,,,,,
1710525773979.736100,340,99857.000000,-12309.000000,,,,,,,,,
1710525773995.685300,341,99850.000000,-12311.000000,,,,,,,,,
1710525774011.634500,342,99857.000000,-12313.000000,,,,,,,,,
1710525774027.583700,343,99856.000000,-12314.000000,,,,,,,,,
1710525774043.533000,344,99853.000000,-12311.000000,,,,,,,,,
1710525774059.482200,345,99852.000000,-12310.000000,,,,,,,,,
1710525774075.431400,346,99855.000000,-12311.000000,,,,,,,,,
1710525774091.380600,347,99856.000000,-12307.000000,,,,,,,,,
1710525774107.329800,348,99849.000000,-12308.000000,,,,,,,,,
1710525774123.279100,349,99850.000000,-12312.000000,,,,,,,,,
1710525774139.228300,350,99852.000000,-12311.000000,,,,,,,,,
1710525774155.177500,351,99848.000000,-12309.000000,,,,,,,,,
1710525774171.126700,352,99847.000000,-12310.000000,,,,,,,,,
1710525774187.076200,353,99848.000000,-12312.000000,,,,,,,,,
1710525774203.025400,354,99846.000000,-12313.000000,,,,,,,,,
1710525774218.974600,355,99841.000000,-12309.000000,,,,,,,,,
1710525774234.923800,356,99837.000000,-12308.000000,,,,,,,,,
1710525774250.873000,357,99830.000000,-12311.000000,,,,,,,,,
1710525774266.822300,358,99815.000000,-12305.000000,,,,,,,,,
1710525774282.771500,359,99790.000000,-12299.000000,,,,,,,,,
1710525774298.720700,360,99769.000000,-12293.000000,,,,,,,,,
1710525774314.669900,361,99757.000000,-12292.000000,,,,,,,,,
1710525774330.619100,362,99744.000000,-12293.000000,,,,,,,,,
1710525774346.568400,363,99742.000000,-12289.000000,,,,,,,,,
1710525774362.517600,364,99745.000000,-12293.000000,,,,,,,,,
1710525774378.466800,365,99748.000000,-12297.000000,,,,,,,,,
1710525774394.416000,366,99752.000000,-12298.000000,,,,,,,,,
1710525774410.365200,367,99764.000000,-12303.000000,,,,,,,,,
1710525774426.314500,368,99771.000000,-12298.000000,,,,,,,,,
1710525774442.263700,369,99773.000000,-12301.000000,,,,,,,,,
1710525774458.212900,370,99773.000000,-12303.000000,,,,,,,,,
1710525774474.162100,371,99773.000000,-12302.000000,,,,,,,,,
1710525774490.111300,372,99786.000000,-12297.000000,,,,,,,,,
1710525774506.060500,373,99786.000000,-12299.000000,,,,,,,,,
1710525774522.009800,374,99780.000000,-12297.000000,,,,,,,,,
1710525774537.959000,375,99777.000000,-12300.000000,,,,,,,,,
1710525774553.908200,376,99782.000000,-12297.000000,,,,,,,,,
1710525774569.857400,377,99780.000000,-12300.000000,,,,,,,,,
1710525774585.806600,378,99781.000000,-12301.000000,,,,,,,,,
1710525774601.755900,379,99778.000000,-12303.000000,,,,,,,,,
1710525774617.705100,380,99772.000000,-12305.000000,,,,,,,,,
1710525774633.654300,381,99782.000000,-12301.000000,,,,,,,,,
1710525774649.603500,382,99780.000000,-12301.000000,,,,,,,,,
1710525774665.552700,383,99783.000000,-12304.000000,,,,,,,,,
1710525774681.502000,384,99785.000000,-12307.000000,,,,,,,,,
1710525774697.451200,385,99785.000000,-12306.000000,,,,,,,,,
1710525774713.400400,386,99784.000000,-12304.000000,,,,,,,,,
1710525774729.349600,387,99791.000000,-12304.000000,0.000000,6726,7,0,,,,,
1710525774745.298800,388,99791.000000,-12310.000000,,,,,,,,,
1710525774761.248000,389,99793.000000,-12310.000000,,,,,,,,,
