MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4d,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x43,0x42,0x1b,0xdd,0x00,0x01,0x8e,
start time,1710525389789
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710525390367.255400,35,119326.000000,-5313.000000,,,,,,,,,
1710525390383.205600,36,119346.000000,-5342.000000,,,,,,,,,
1710525390399.155800,37,119302.000000,-5330.000000,,,,,,,,,
1710525390415.106000,38,119320.000000,-5352.000000,,,,,,,,,
1710525390431.055900,39,119267.000000,-5296.000000,,,,,,,,,
1710525390447.006100,40,119256.000000,-5359.000000,,,,,,,,,
1710525390462.956300,41,119256.000000,-5418.000000,,,,,,,,,
1710525390478.906500,42,119236.000000,-5341.000000,,,,,,,,,
1710525390494.856700,43,119224.000000,-5328.000000,,,,,,,,,
1710525390510.806900,44,119231.000000,-5354.000000,,,,,,,,,
1710525390526.756800,45,119283.000000,-5366.000000,0.000000,1189,5,0,,,,,
1710525390542.707000,46,119196.000000,-5348.000000,,,,,,,,,
1710525390558.657200,47,119166.000000,-5371.000000,,,,,,,,,
1710525390574.607400,48,119125.000000,-5378.000000,,,,,,,,,
1710525390590.557600,49,119160.000000,-5309.000000,,,,,,,,,
1710525390606.507800,50,119135.000000,-5367.000000,,,,,,,,,
1710525390622.457800,51,119173.000000,-5311.000000,,,,,,,,,
1710525390638.408000,52,119154.000000,-5372.000000,,,,,,,,,
1710525390654.358200,53,119112.000000,-5318.000000,,,,,,,,,
1710525390670.308300,54,119205.000000,-5348.000000,,,,,,,,,
1710525390686.258500,55,119166.000000,-5400.000000,,,,,,,,,
1710525390702.208700,56,119205.000000,-5337.000000,,,,,,,,,
1710525390718.158700,57,119249.000000,-5372.000000,,,,,,,,,
1710525390734.108900,58,119215.000000,-5420.000000,,,,,,,,,
1710525390750.059100,59,119179.000000,-5441.000000,,,,,,,,,
1710525390766.009300,60,119154.000000,-5446.000000,,,,,,,,,
1710525390781.959500,61,119165.000000,-5451.000000,,,,,,,,,
1710525390797.909700,62,119176.000000,-5444.000000,,,,,,,,,
1710525390813.859600,63,119196.000000,-5422.000000,,,,,,,,,
1710525390829.809800,64,119130.000000,-5439.000000,,,,,,,,,
1710525390845.760000,65,119148.000000,-5444.000000,,,,,,,,,
1710525390861.710200,66,119085.000000,-5404.000000,,,,,,,,,
1710525390877.660400,67,119056.000000,-5348.000000,,,,,,,,,
1710525390893.610600,68,119119.000000,-5299.000000,,,,,,,,,
1710525390909.560500,69,119168.000000,-5289.000000,,,,,,,,,
1710525390925.510700,70,119105.000000,-5314.000000,,,,,,,,,
1710525390941.460900,71,119144.000000,-5418.000000,,,,,,,,,
1710525390957.411100,72,119232.000000,-5380.000000,,,,,,,,,
1710525390973.361300,73,119191.000000,-5303.000000,,,,,,,,,
1710525390989.311500,74,119163.000000,-5296.000000,,,,,,,,,
1710525391005.261500,75,119224.000000,-5406.000000,,,,,,,,,
1710525391021.211700,76,119192.000000,-5452.000000,,,,,,,,,
1710525391037.161900,77,119115.000000,-5396.000000,,,,,,,,,
1710525391053.112100,78,119119.000000,-5310.000000,,,,,,,,,
1710525391069.062300,79,119217.000000,-5327.000000,,,,,,,,,
1710525391085.012500,80,119189.000000,-5301.000000,,,,,,,,,
1710525391100.962400,81,119130.000000,-5379.000000,,,,,,,,,
1710525391116.912600,82,119171.000000,-5458.000000,,,,,,,,,
1710525391132.862800,83,119160.000000,-5467.000000,,,,,,,,,
1710525391148.813000,84,119190.000000,-5454.000000,,,,,,,,,
1710525391164.763200,85,119148.000000,-5453.000000,,,,,,,,,
1710525391180.713400,86,119120.000000,-5384.000000,,,,,,,,,
1710525391196.663300,87,119140.000000,-5287.000000,,,,,,,,,
1710525391212.613500,88,119115.000000,-5309.000000,,,,,,,,,
1710525391228.563700,89,119088.000000,-5364.000000,,,,,,,,,
1710525391244.513900,90,119107.000000,-5424.000000,,,,,,,,,
1710525391260.464100,91,119158.000000,-5457.000000,,,,,,,,,
1710525391276.414300,92,119169.000000,-5452.000000,,,,,,,,,
1710525391292.364300,93,119113.000000,-5364.000000,,,,,,,,,
1710525391308.314500,94,119113.000000,-5305.000000,,,,,,,,,
1710525391324.264600,95,119132.000000,-5324.000000,,,,,,,,,
1710525391340.214800,96,119163.000000,-5428.000000,,,,,,,,,
1710525391356.165000,97,119218.000000,-5464.000000,,,,,,,,,
1710525391372.115200,98,119250.000000,-5431.000000,,,,,,,,,
1710525391388.065200,99,119186.000000,-5436.000000,,,,,,,,,
1710525391404.015400,100,119120.000000,-5363.000000,,,,,,,,,
1710525391419.965600,101,119164.000000,-5369.000000,,,,,,,,,
1710525391435.915800,102,119192.000000,-5434.000000,,,,,,,,,
1710525391451.866000,103,119145.000000,-5366.000000,,,,,,,,,
1710525391467.816200,104,119137.000000,-5319.000000,,,,,,,,,
1710525391483.766100,105,119143.000000,-5385.000000,,,,,,,,,
1710525391499.716300,106,119224.000000,-5424.000000,,,,,,,,,
1710525391515.666500,107,119172.000000,-5370.000000,,,,,,,,,
1710525391531.616700,108,119114.000000,-5386.000000,0.000000,2218,7,0,,,,,
1710525391547.566900,109,119121.000000,-5412.000000,,,,,,,,,
1710525391563.517100,110,119137.000000,-5367.000000,,,,,,,,,
1710525391579.467000,111,119193.000000,-5303.000000,,,,,,,,,
1710525391595.417200,112,119230.000000,-5299.000000,,,,,,,,,
1710525391611.367400,113,119206.000000,-5289.000000,,,,,,,,,
1710525391627.317600,114,119151.000000,-5308.000000,,,,,,,,,
1710525391643.267800,115,119073.000000,-5412.000000,,,,,,,,,
1710525391659.218000,116,119037.000000,-5385.000000,,,,,,,,,
1710525391675.168000,117,119064.000000,-5301.000000,,,,,,,,,
1710525391691.118200,118,119026.000000,-5332.000000,,,,,,,,,
1710525391707.068400,119,119056.000000,-5424.000000,,,,,,,,,
1710525391723.018600,120,119129.000000,-5423.000000,,,,,,,,,
1710525391738.968700,121,119138.000000,-5388.000000,,,,,,,,,
1710525391754.918900,122,119131.000000,-5320.000000,,,,,,,,,
1710525391770.868900,123,119152.000000,-5324.000000,,,,,,,,,
1710525391786.819100,124,119166.000000,-5342.000000,,,,,,,,,
1710525391802.769300,125,119175.000000,-5359.000000,,,,,,,,,
1710525391818.719500,126,119105.000000,-5329.000000,,,,,,,,,
1710525391834.669700,127,119043.000000,-5349.000000,,,,,,,,,
1710525391850.619900,128,119108.000000,-5390.000000,,,,,,,,,
1710525391866.569800,129,119061.000000,-5344.000000,,,,,,,,,
1710525391882.520000,130,119057.000000,-5329.000000,,,,,,,,,
1710525391898.470200,131,119155.000000,-5362.000000,,,,,,,,,
1710525391914.420400,132,119171.000000,-5438.000000,,,,,,,,,
1710525391930.370600,133,119192.000000,-5372.000000,,,,,,,,,
1710525391946.320800,134,119190.000000,-5380.000000,,,,,,,,,
1710525391962.270800,135,119131.000000,-5445.000000,,,,,,,,,
1710525391978.220900,136,119157.000000,-5438.000000,,,,,,,,,
1710525391994.171100,137,119175.000000,-5367.000000,,,,,,,,,
1710525392010.121300,138,119095.000000,-5315.000000,,,,,,,,,
1710525392026.071500,139,119044.000000,-5333.000000,,,,,,,,,
1710525392042.021700,140,119072.000000,-5373.000000,,,,,,,,,
1710525392057.971700,141,119139.000000,-5374.000000,,,,,,,,,
1710525392073.921900,142,119089.000000,-5407.000000,,,,,,,,,
1710525392089.872100,143,119164.000000,-5420.000000,,,,,,,,,
1710525392105.822300,144,119207.000000,-5343.000000,,,,,,,,,
1710525392121.772500,145,119221.000000,-5374.000000,,,,,,,,,
1710525392137.722700,146,119217.000000,-5446.000000,,,,,,,,,
1710525392153.672600,147,119195.000000,-5449.000000,,,,,,,,,
1710525392169.622800,148,119203.000000,-5419.000000,,,,,,,,,
1710525392185.573000,149,119120.000000,-5424.000000,,,,,,,,,
1710525392201.523200,150,119071.000000,-5398.000000,,,,,,,,,
1710525392217.473400,151,119143.000000,-5463.000000,,,,,,,,,
1710525392233.423600,152,119220.000000,-5445.000000,,,,,,,,,
1710525392249.373500,153,119227.000000,-5415.000000,,,,,,,,,
1710525392265.323700,154,119163.000000,-5335.000000,,,,,,,,,
1710525392281.273900,155,119092.000000,-5371.000000,,,,,,,,,
1710525392297.224100,156,119120.000000,-5327.000000,,,,,,,,,
1710525392313.174300,157,119170.000000,-5301.000000,,,,,,,,,
1710525392329.124500,158,119145.000000,-5324.000000,,,,,,,,,
1710525392345.074500,159,119160.000000,-5312.000000,,,,,,,,,
1710525392361.024700,160,119212.000000,-5326.000000,,,,,,,,,
1710525392376.974900,161,119204.000000,-5396.000000,,,,,,,,,
1710525392392.925000,162,119201.000000,-5326.000000,,,,,,,,,
1710525392408.875200,163,119236.000000,-5369.000000,,,,,,,,,
1710525392424.825400,164,119180.000000,-5390.000000,,,,,,,,,
1710525392440.775400,165,119208.000000,-5378.000000,,,,,,,,,
1710525392456.725600,166,119220.000000,-5389.000000,,,,,,,,,
1710525392472.675800,167,119195.000000,-5435.000000,,,,,,,,,
1710525392488.626000,168,119176.000000,-5341.000000,,,,,,,,,
1710525392504.576200,169,119266.000000,-5370.000000,,,,,,,,,
1710525392520.526400,170,119242.000000,-5438.000000,,,,,,,,,
1710525392536.476300,171,119164.000000,-5438.000000,0.000000,3247,7,0,,,,,
1710525392552.426500,172,119190.000000,-5477.000000,,,,,,,,,
1710525392568.376700,173,119197.000000,-5475.000000,,,,,,,,,
1710525392584.326900,174,119236.000000,-5476.000000,,,,,,,,,
1710525392600.277100,175,119211.000000,-5457.000000,,,,,,,,,
1710525392616.227300,176,119198.000000,-5361.000000,,,,,,,,,
1710525392632.177200,177,119267.000000,-5413.000000,,,,,,,,,
1710525392648.127400,178,119200.000000,-5431.000000,,,,,,,,,
1710525392664.077600,179,119194.000000,-5356.000000,,,,,,,,,
1710525392680.027800,180,119233.000000,-5388.000000,,,,,,,,,
1710525392695.978000,181,119225.000000,-5398.000000,,,,,,,,,
1710525392711.928200,182,119222.000000,-5379.000000,,,,,,,,,
1710525392727.878200,183,119217.000000,-5402.000000,,,,,,,,,
1710525392743.828400,184,119194.000000,-5398.000000,,,,,,,,,
1710525392759.778600,185,119236.000000,-5398.000000,,,,,,,,,
1710525392775.728800,186,119183.000000,-5407.000000,,,,,,,,,
1710525392791.679000,187,119094.000000,-5386.000000,,,,,,,,,
1710525392807.629200,188,119093.000000,-5421.000000,,,,,,,,,
1710525392823.579100,189,119043.000000,-5351.000000,,,,,,,,,
1710525392839.529300,190,119111.000000,-5389.000000,,,,,,,,,
1710525392855.479500,191,119060.000000,-5459.000000,,,,,,,,,
1710525392871.429700,192,119023.000000,-5396.000000,,,,,,,,,
1710525392887.379900,193,119122.000000,-5390.000000,,,,,,,,,
1710525392903.330100,194,119104.000000,-5450.000000,,,,,,,,,
1710525392919.280000,195,119038.000000,-5389.000000,,,,,,,,,
1710525392935.230200,196,119097.000000,-5327.000000,,,,,,,,,
1710525392951.180400,197,119173.000000,-5372.000000,,,,,,,,,
1710525392967.130600,198,119124.000000,-5464.000000,,,,,,,,,
1710525392983.080800,199,119116.000000,-5484.000000,,,,,,,,,
1710525392999.031000,200,119148.000000,-5501.000000,,,,,,,,,
1710525393014.981000,201,119150.000000,-5497.000000,,,,,,,,,
1710525393030.931200,202,119133.000000,-5482.000000,,,,,,,,,
1710525393046.881300,203,119103.000000,-5434.000000,,,,,,,,,
1710525393062.831500,204,119102.000000,-5341.000000,,,,,,,,,
1710525393078.781700,205,119138.000000,-5405.000000,,,,,,,,,
1710525393094.731900,206,119157.000000,-5377.000000,,,,,,,,,
1710525393110.681900,207,119133.000000,-5407.000000,,,,,,,,,
1710525393126.632100,208,119189.000000,-5375.000000,,,,,,,,,
1710525393142.582300,209,119181.000000,-5400.000000,,,,,,,,,
1710525393158.532500,210,119122.000000,-5400.000000,,,,,,,,,
1710525393174.482700,211,119102.000000,-5433.000000,,,,,,,,,
1710525393190.432900,212,119200.000000,-5455.000000,,,,,,,,,
1710525393206.382800,213,119264.000000,-5431.000000,,,,,,,,,
1710525393222.333000,214,119265.000000,-5397.000000,,,,,,,,,
1710525393238.283200,215,119224.000000,-5336.000000,,,,,,,,,
1710525393254.233400,216,119258.000000,-5418.000000,,,,,,,,,
1710525393270.183600,217,119257.000000,-5465.000000,,,,,,,,,
1710525393286.133800,218,119274.000000,-5406.000000,,,,,,,,,
1710525393302.083700,219,119270.000000,-5347.000000,,,,,,,,,
1710525393318.033900,220,119251.000000,-5324.000000,,,,,,,,,
1710525393333.984100,221,119274.000000,-5407.000000,,,,,,,,,
1710525393349.934300,222,119237.000000,-5465.000000,,,,,,,,,
1710525393365.884500,223,119177.000000,-5369.000000,,,,,,,,,
1710525393381.834700,224,119225.000000,-5327.000000,,,,,,,,,
1710525393397.784700,225,119260.000000,-5330.000000,,,,,,,,,
1710525393413.734900,226,119254.000000,-5333.000000,,,,,,,,,
1710525393429.685100,227,119255.000000,-5342.000000,,,,,,,,,
1710525393445.635300,228,119277.000000,-5418.000000,,,,,,,,,
1710525393461.585400,229,119220.000000,-5407.000000,,,,,,,,,
1710525393477.535600,230,119177.000000,-5402.000000,,,,,,,,,
1710525393493.485600,231,119162.000000,-5433.000000,,,,,,,,,
1710525393509.435800,232,119175.000000,-5368.000000,,,,,,,,,
1710525393525.386000,233,119158.000000,-5356.000000,,,,,,,,,
1710525393541.336200,234,119153.000000,-5377.000000,0.000000,4277,5,0,,,,,
1710525393557.286400,235,119174.000000,-5360.000000,,,,,,,,,
1710525393573.236600,236,119214.000000,-5329.000000,,,,,,,,,
1710525393589.186500,237,119285.000000,-5361.000000,,,,,,,,,
1710525393605.136700,238,119302.000000,-5352.000000,,,,,,,,,
1710525393621.086900,239,119303.000000,-5384.000000,,,,,,,,,
1710525393637.037100,240,119323.000000,-5429.000000,,,,,,,,,
1710525393652.987300,241,119295.000000,-5458.000000,,,,,,,,,
1710525393668.937500,242,119244.000000,-5473.000000,,,,,,,,,
1710525393684.887500,243,119301.000000,-5461.000000,,,,,,,,,
1710525393700.837600,244,119242.000000,-5469.000000,,,,,,,,,
1710525393716.787800,245,119223.000000,-5415.000000,,,,,,,,,
1710525393732.738000,246,119258.000000,-5337.000000,,,,,,,,,
1710525393748.688200,247,119205.000000,-5328.000000,,,,,,,,,
1710525393764.638400,248,119185.000000,-5375.000000,,,,,,,,,
1710525393780.588400,249,119221.000000,-5434.000000,,,,,,,,,
1710525393796.538600,250,119194.000000,-5443.000000,,,,,,,,,
1710525393812.488800,251,119145.000000,-5408.000000,,,,,,,,,
1710525393828.439000,252,119126.000000,-5400.000000,,,,,,,,,
1710525393844.389200,253,119163.000000,-5398.000000,,,,,,,,,
1710525393860.339100,254,119130.000000,-5325.000000,,,,,,,,,
1710525393876.289300,255,119062.000000,-5339.000000,,,,,,,,,
1710525393892.239500,256,119045.000000,-5344.000000,,,,,,,,,
1710525393908.189700,257,119083.000000,-5335.000000,,,,,,,,,
1710525393924.139900,258,119116.000000,-5362.000000,,,,,,,,,
1710525393940.090100,259,119086.000000,-5344.000000,,,,,,,,,
1710525393956.040000,260,119112.000000,-5412.000000,,,,,,,,,
1710525393971.990200,261,119117.000000,-5407.000000,,,,,,,,,
1710525393987.940400,262,119127.000000,-5363.000000,,,,,,,,,
1710525394003.890600,263,119129.000000,-5410.000000,,,,,,,,,
1710525394019.840800,264,119154.000000,-5361.000000,,,,,,,,,
1710525394035.791000,265,119097.000000,-5332.000000,,,,,,,,,
1710525394051.741000,266,119089.000000,-5334.000000,,,,,,,,,
1710525394067.691200,267,119101.000000,-5319.000000,,,,,,,,,
1710525394083.641400,268,119101.000000,-5323.000000,,,,,,,,,
1710525394099.591600,269,119082.000000,-5383.000000,,,,,,,,,
1710525394115.541700,270,119117.000000,-5434.000000,,,,,,,,,
1710525394131.491900,271,119161.000000,-5394.000000,,,,,,,,,
1710525394147.441900,272,119175.000000,-5409.000000,,,,,,,,,
1710525394163.392100,273,119133.000000,-5363.000000,,,,,,,,,
1710525394179.342300,274,119149.000000,-5398.000000,,,,,,,,,
1710525394195.292500,275,119156.000000,-5335.000000,,,,,,,,,
1710525394211.242700,276,119141.000000,-5406.000000,,,,,,,,,
1710525394227.192900,277,119135.000000,-5393.000000,,,,,,,,,
1710525394243.142800,278,119175.000000,-5432.000000,,,,,,,,,
1710525394259.093000,279,119209.000000,-5383.000000,,,,,,,,,
1710525394275.043200,280,119177.000000,-5386.000000,,,,,,,,,
1710525394290.993400,281,119126.000000,-5388.000000,,,,,,,,,
1710525394306.943600,282,119177.000000,-5404.000000,,,,,,,,,
1710525394322.893800,283,119214.000000,-5353.000000,,,,,,,,,
1710525394338.843700,284,119190.000000,-5363.000000,,,,,,,,,
1710525394354.793900,285,119184.000000,-5468.000000,,,,,,,,,
1710525394370.744100,286,119217.000000,-5428.000000,,,,,,,,,
1710525394386.694300,287,119172.000000,-5387.000000,,,,,,,,,
1710525394402.644500,288,119179.000000,-5408.000000,,,,,,,,,
1710525394418.594700,289,119160.000000,-5407.000000,,,,,,,,,
1710525394434.544700,290,119204.000000,-5399.000000,,,,,,,,,
1710525394450.494900,291,119177.000000,-5387.000000,,,,,,,,,
1710525394466.445100,292,119218.000000,-5408.000000,,,,,,,,,
1710525394482.395300,293,119223.000000,-5402.000000,,,,,,,,,
1710525394498.345500,294,119191.000000,-5394.000000,,,,,,,,,
1710525394514.295700,295,119211.000000,-5418.000000,,,,,,,,,
1710525394530.245600,296,119214.000000,-5402.000000,,,,,,,,,
1710525394546.195800,297,119230.000000,-5434.000000,0.000000,5305,7,0,,,,,
1710525394562.146000,298,119253.000000,-5390.000000,,,,,,,,,
1710525394578.096200,299,119198.000000,-5389.000000,,,,,,,,,
1710525394594.046400,300,119196.000000,-5345.000000,,,,,,,,,
1710525394609.996600,301,119158.000000,-5356.000000,,,,,,,,,
1710525394625.946500,302,119224.000000,-5435.000000,,,,,,,,,
1710525394641.896700,303,119262.000000,-5396.000000,,,,,,,,,
1710525394657.846900,304,119243.000000,-5426.000000,,,,,,,,,
1710525394673.797100,305,119214.000000,-5392.000000,,,,,,,,,
1710525394689.747300,306,119211.000000,-5390.000000,,,,,,,,,
1710525394705.697500,307,119169.000000,-5356.000000,,,,,,,,,
1710525394721.647500,308,119216.000000,-5399.000000,,,,,,,,,
1710525394737.597700,309,119302.000000,-5391.000000,,,,,,,,,
1710525394753.547900,310,119240.000000,-5360.000000,,,,,,,,,
1710525394769.498000,311,119177.000000,-5412.000000,,,,,,,,,
1710525394785.448200,312,119247.000000,-5461.000000,,,,,,,,,
1710525394801.398400,313,119285.000000,-5369.000000,,,,,,,,,
1710525394817.348400,314,119206.000000,-5398.000000,,,,,,,,,
1710525394833.298600,315,119240.000000,-5407.000000,,,,,,,,,
1710525394849.248800,316,119166.000000,-5393.000000,,,,,,,,,
1710525394865.199000,317,119172.000000,-5409.000000,,,,,,,,,
1710525394881.149200,318,119177.000000,-5397.000000,,,,,,,,,
1710525394897.099400,319,119131.000000,-5388.000000,,,,,,,,,
1710525394913.049300,320,119125.000000,-5366.000000,,,,,,,,,
1710525394928.999500,321,119041.000000,-5390.000000,,,,,,,,,
1710525394944.949700,322,119105.000000,-5465.000000,,,,,,,,,
1710525394960.899900,323,119118.000000,-5474.000000,,,,,,,,,
1710525394976.850100,324,119066.000000,-5465.000000,,,,,,,,,
1710525394992.800300,325,119044.000000,-5456.000000,,,,,,,,,
1710525395008.750200,326,119125.000000,-5416.000000,,,,,,,,,
1710525395024.700400,327,119072.000000,-5384.000000,,,,,,,,,
1710525395040.650600,328,119056.000000,-5469.000000,,,,,,,,,
1710525395056.600800,329,119126.000000,-5454.000000,,,,,,,,,
1710525395072.551000,330,119159.000000,-5362.000000,,,,,,,,,
1710525395088.501200,331,119089.000000,-5390.000000,,,,,,,,,
1710525395104.451200,332,119161.000000,-5436.000000,,,,,,,,,
1710525395120.401400,333,119114.000000,-5411.000000,,,,,,,,,
1710525395136.351600,334,119137.000000,-5466.000000,,,,,,,,,
1710525395152.301800,335,119171.000000,-5365.000000,,,,,,,,,
1710525395168.252000,336,119083.000000,-5355.000000,,,,,,,,,
1710525395184.202100,337,119112.000000,-5440.000000,,,,,,,,,
1710525395200.152100,338,119209.000000,-5399.000000,,,,,,,,,
1710525395216.102300,339,119134.000000,-5339.000000,,,,,,,,,
1710525395232.052500,340,119072.000000,-5397.000000,,,,,,,,,
1710525395248.002700,341,119073.000000,-5440.000000,,,,,,,,,
1710525395263.952900,342,119168.000000,-5435.000000,,,,,,,,,
1710525395279.903100,343,119189.000000,-5343.000000,,,,,,,,,
1710525395295.853000,344,119102.000000,-5335.000000,,,,,,,,,
1710525395311.803200,345,119095.000000,-5391.000000,,,,,,,,,
1710525395327.753400,346,119206.000000,-5392.000000,,,,,,,,,
1710525395343.703600,347,119235.000000,-5359.000000,,,,,,,,,
1710525395359.653800,348,119212.000000,-5323.000000,,,,,,,,,
1710525395375.604000,349,119232.000000,-5342.000000,,,,,,,,,
1710525395391.554000,350,119243.000000,-5354.000000,,,,,,,,,
1710525395407.504200,351,119180.000000,-5343.000000,,,,,,,,,
1710525395423.454300,352,119161.000000,-5399.000000,,,,,,,,,
1710525395439.404500,353,119198.000000,-5421.000000,,,,,,,,,
1710525395455.354700,354,119236.000000,-5424.000000,,,,,,,,,
1710525395471.304900,355,119159.000000,-5368.000000,,,,,,,,,
1710525395487.254900,356,119126.000000,-5438.000000,,,,,,,,,
1710525395503.205100,357,119171.000000,-5483.000000,,,,,,,,,
1710525395519.155300,358,119246.000000,-5399.000000,,,,,,,,,
1710525395535.105500,359,119205.000000,-5367.000000,,,,,,,,,
1710525395551.055700,360,119239.000000,-5472.000000,0.000000,6334,7,0,,,,,
1710525395567.005900,361,119272.000000,-5485.000000,,,,,,,,,
1710525395582.955800,362,119225.000000,-5387.000000,,,,,,,,,
1710525395598.906000,363,119187.000000,-5415.000000,,,,,,,,,
1710525395614.856200,364,119201.000000,-5422.000000,,,,,,,,,
1710525395630.806400,365,119179.000000,-5517.000000,,,,,,,,,
1710525395646.756600,366,119216.000000,-5526.000000,,,,,,,,,
1710525395662.706800,367,119314.000000,-5456.000000,,,,,,,,,
1710525395678.656700,368,119222.000000,-5403.000000,,,,,,,,,
1710525395694.606900,369,119273.000000,-5445.000000,,,,,,,,,
1710525395710.557100,370,119287.000000,-5375.000000,,,,,,,,,
1710525395726.507300,371,119223.000000,-5489.000000,,,,,,,,,
1710525395742.457500,372,119326.000000,-5516.000000,,,,,,,,,
1710525395758.407700,373,119607.000000,-5632.000000,,,,,,,,,
1710525395774.357700,374,120422.000000,-6360.000000,,,,,,,,,
1710525395790.307900,375,121512.000000,-8076.000000,,,,,,,,,
1710525395806.258100,376,122350.000000,-10650.000000,,,,,,,,,
1710525395822.208300,377,122304.000000,-11503.000000,,,,,,,,,
1710525395838.158400,378,122155.000000,-12177.000000,,,,,,,,,
1710525395854.108600,379,122189.000000,-12882.000000,,,,,,,,,
1710525395870.058600,380,122419.000000,-13570.000000,,,,,,,,,
1710525395886.008800,381,122567.000000,-13538.000000,,,,,,,,,
1710525395901.959000,382,122593.000000,-13468.000000,,,,,,,,,
1710525395917.909200,383,122096.000000,-13803.000000,,,,,,,,,
1710525395933.859400,384,121369.000000,-14877.000000,,,,,,,,,
1710525395949.809600,385,121078.000000,-15369.000000,,,,,,,,,
1710525395965.759500,386,121377.000000,-15431.000000,,,,,,,,,
1710525395981.709700,387,121437.000000,-16014.000000,,,,,,,,,
1710525395997.659900,388,121666.000000,-15848.000000,,,,,,,,,
1710525396013.610100,389,121672.000000,-15495.000000,,,,,,,,,
