MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x43,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x43,0x48,0x31,0xd3,0x00,0x01,0x8e,
start time,1710525788627
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710525791502.298100,179,113279.000000,-23403.000000,,,,,,,,,
1710525791518.249500,180,113283.000000,-23398.000000,,,,,,,,,
1710525791534.200900,181,113289.000000,-23402.000000,,,,,,,,,
1710525791550.152300,182,113286.000000,-23400.000000,,,,,,,,,
1710525791566.103800,183,113285.000000,-23402.000000,,,,,,,,,
1710525791582.055200,184,113291.000000,-23403.000000,,,,,,,,,
1710525791598.006600,185,113291.000000,-23403.000000,,,,,,,,,
1710525791613.958000,186,113279.000000,-23399.000000,,,,,,,,,
1710525791629.909200,187,113277.000000,-23394.000000,,,,,,,,,
1710525791645.860600,188,113275.000000,-23396.000000,,,,,,,,,
1710525791661.812000,189,113259.000000,-23396.000000,0.000000,3541,7,0,,,,,
1710525791677.763400,190,113234.000000,-23390.000000,,,,,,,,,
1710525791693.714800,191,113204.000000,-23386.000000,,,,,,,,,
1710525791709.666300,192,113183.000000,-23386.000000,,,,,,,,,
1710525791725.617700,193,113169.000000,-23383.000000,,,,,,,,,
1710525791741.569100,194,113160.000000,-23384.000000,,,,,,,,,
1710525791757.520300,195,113170.000000,-23384.000000,,,,,,,,,
1710525791773.471700,196,113179.000000,-23386.000000,,,,,,,,,
1710525791789.423100,197,113187.000000,-23388.000000,,,,,,,,,
1710525791805.374500,198,113186.000000,-23386.000000,,,,,,,,,
1710525791821.325900,199,113188.000000,-23389.000000,,,,,,,,,
1710525791837.277300,200,113196.000000,-23384.000000,,,,,,,,,
1710525791853.228800,201,113203.000000,-23379.000000,,,,,,,,,
1710525791869.180200,202,113206.000000,-23382.000000,,,,,,,,,
1710525791885.131600,203,113205.000000,-23383.000000,,,,,,,,,
1710525791901.082800,204,113213.000000,-23391.000000,,,,,,,,,
1710525791917.034200,205,113221.000000,-23389.000000,,,,,,,,,
1710525791932.985600,206,113224.000000,-23386.000000,,,,,,,,,
1710525791948.937000,207,113215.000000,-23393.000000,,,,,,,,,
1710525791964.888400,208,113211.000000,-23385.000000,,,,,,,,,
1710525791980.839800,209,113214.000000,-23375.000000,,,,,,,,,
1710525791996.791300,210,113219.000000,-23377.000000,,,,,,,,,
1710525792012.742700,211,113216.000000,-23386.000000,,,,,,,,,
1710525792028.693800,212,113217.000000,-23391.000000,,,,,,,,,
1710525792044.645300,213,113216.000000,-23393.000000,,,,,,,,,
1710525792060.596700,214,113216.000000,-23391.000000,,,,,,,,,
1710525792076.548100,215,113221.000000,-23394.000000,,,,,,,,,
1710525792092.499500,216,113222.000000,-23394.000000,,,,,,,,,
1710525792108.450900,217,113221.000000,-23389.000000,,,,,,,,,
1710525792124.402300,218,113224.000000,-23390.000000,,,,,,,,,
1710525792140.353800,219,113216.000000,-23392.000000,,,,,,,,,
1710525792156.304900,220,113216.000000,-23392.000000,,,,,,,,,
1710525792172.256300,221,113221.000000,-23395.000000,,,,,,,,,
1710525792188.207800,222,113212.000000,-23390.000000,,,,,,,,,
1710525792204.159200,223,113212.000000,-23388.000000,,,,,,,,,
1710525792220.110600,224,113219.000000,-23391.000000,,,,,,,,,
1710525792236.062000,225,113227.000000,-23392.000000,,,,,,,,,
1710525792252.013400,226,113227.000000,-23391.000000,,,,,,,,,
1710525792267.964800,227,113227.000000,-23393.000000,,,,,,,,,
1710525792283.916300,228,113228.000000,-23398.000000,,,,,,,,,
1710525792299.867400,229,113228.000000,-23396.000000,,,,,,,,,
1710525792315.818800,230,113227.000000,-23400.000000,,,,,,,,,
1710525792331.770300,231,113229.000000,-23398.000000,,,,,,,,,
1710525792347.721700,232,113227.000000,-23392.000000,,,,,,,,,
1710525792363.673100,233,113226.000000,-23391.000000,,,,,,,,,
1710525792379.624500,234,113229.000000,-23393.000000,,,,,,,,,
1710525792395.575900,235,113235.000000,-23399.000000,,,,,,,,,
1710525792411.527300,236,113239.000000,-23398.000000,,,,,,,,,
1710525792427.478500,237,113234.000000,-23397.000000,,,,,,,,,
1710525792443.429900,238,113230.000000,-23399.000000,,,,,,,,,
1710525792459.381300,239,113235.000000,-23406.000000,,,,,,,,,
1710525792475.332800,240,113235.000000,-23401.000000,,,,,,,,,
1710525792491.284200,241,113239.000000,-23407.000000,,,,,,,,,
1710525792507.235600,242,113238.000000,-23399.000000,,,,,,,,,
1710525792523.187000,243,113231.000000,-23400.000000,,,,,,,,,
1710525792539.138400,244,113232.000000,-23404.000000,,,,,,,,,
1710525792555.089600,245,113223.000000,-23407.000000,,,,,,,,,
1710525792571.041000,246,113217.000000,-23408.000000,,,,,,,,,
1710525792586.992400,247,113203.000000,-23403.000000,,,,,,,,,
1710525792602.943800,248,113176.000000,-23393.000000,,,,,,,,,
1710525792618.895300,249,113150.000000,-23388.000000,,,,,,,,,
1710525792634.846700,250,113127.000000,-23390.000000,,,,,,,,,
1710525792650.798100,251,113123.000000,-23388.000000,,,,,,,,,
1710525792666.749500,252,113118.000000,-23382.000000,0.000000,4570,7,0,,,,,
1710525792682.700700,253,113116.000000,-23384.000000,,,,,,,,,
1710525792698.652100,254,113126.000000,-23383.000000,,,,,,,,,
1710525792714.603500,255,113139.000000,-23382.000000,,,,,,,,,
1710525792730.554900,256,113147.000000,-23380.000000,,,,,,,,,
1710525792746.506300,257,113154.000000,-23379.000000,,,,,,,,,
1710525792762.457800,258,113157.000000,-23382.000000,,,,,,,,,
1710525792778.409200,259,113154.000000,-23382.000000,,,,,,,,,
1710525792794.360600,260,113157.000000,-23382.000000,,,,,,,,,
1710525792810.312000,261,113168.000000,-23385.000000,,,,,,,,,
1710525792826.263200,262,113174.000000,-23390.000000,,,,,,,,,
1710525792842.214600,263,113174.000000,-23393.000000,,,,,,,,,
1710525792858.166000,264,113175.000000,-23398.000000,,,,,,,,,
1710525792874.117400,265,113175.000000,-23390.000000,,,,,,,,,
1710525792890.068800,266,113173.000000,-23384.000000,,,,,,,,,
1710525792906.020300,267,113178.000000,-23386.000000,,,,,,,,,
1710525792921.971700,268,113174.000000,-23389.000000,,,,,,,,,
1710525792937.923100,269,113174.000000,-23390.000000,,,,,,,,,
1710525792953.874300,270,113181.000000,-23389.000000,,,,,,,,,
1710525792969.825700,271,113168.000000,-23390.000000,,,,,,,,,
1710525792985.777100,272,113175.000000,-23392.000000,,,,,,,,,
1710525793001.728500,273,113182.000000,-23390.000000,,,,,,,,,
1710525793017.679900,274,113188.000000,-23397.000000,,,,,,,,,
1710525793033.631300,275,113184.000000,-23395.000000,,,,,,,,,
1710525793049.582800,276,113184.000000,-23387.000000,,,,,,,,,
1710525793065.534200,277,113184.000000,-23393.000000,,,,,,,,,
1710525793081.485400,278,113187.000000,-23399.000000,,,,,,,,,
1710525793097.436800,279,113187.000000,-23400.000000,,,,,,,,,
1710525793113.388200,280,113183.000000,-23395.000000,,,,,,,,,
1710525793129.339600,281,113181.000000,-23398.000000,,,,,,,,,
1710525793145.291000,282,113185.000000,-23400.000000,,,,,,,,,
1710525793161.242400,283,113183.000000,-23409.000000,,,,,,,,,
1710525793177.193800,284,113176.000000,-23408.000000,,,,,,,,,
1710525793193.145300,285,113178.000000,-23398.000000,,,,,,,,,
1710525793209.096700,286,113179.000000,-23392.000000,,,,,,,,,
1710525793225.047900,287,113190.000000,-23395.000000,,,,,,,,,
1710525793240.999300,288,113183.000000,-23400.000000,,,,,,,,,
1710525793256.950700,289,113181.000000,-23400.000000,,,,,,,,,
1710525793272.902100,290,113180.000000,-23401.000000,,,,,,,,,
1710525793288.853500,291,113177.000000,-23396.000000,,,,,,,,,
1710525793304.804900,292,113179.000000,-23397.000000,,,,,,,,,
1710525793320.756300,293,113180.000000,-23402.000000,,,,,,,,,
1710525793336.707800,294,113178.000000,-23402.000000,,,,,,,,,
1710525793352.658900,295,113181.000000,-23404.000000,,,,,,,,,
1710525793368.610400,296,113180.000000,-23398.000000,,,,,,,,,
1710525793384.561800,297,113179.000000,-23403.000000,,,,,,,,,
1710525793400.513200,298,113180.000000,-23408.000000,,,,,,,,,
1710525793416.464600,299,113184.000000,-23405.000000,,,,,,,,,
1710525793432.416000,300,113182.000000,-23403.000000,,,,,,,,,
1710525793448.367400,301,113179.000000,-23402.000000,,,,,,,,,
1710525793464.318800,302,113182.000000,-23400.000000,,,,,,,,,
1710525793480.270000,303,113180.000000,-23401.000000,,,,,,,,,
1710525793496.221400,304,113182.000000,-23402.000000,,,,,,,,,
1710525793512.172900,305,113179.000000,-23407.000000,,,,,,,,,
1710525793528.124300,306,113185.000000,-23404.000000,,,,,,,,,
1710525793544.075700,307,113178.000000,-23410.000000,,,,,,,,,
1710525793560.027100,308,113174.000000,-23412.000000,,,,,,,,,
1710525793575.978500,309,113179.000000,-23409.000000,,,,,,,,,
1710525793591.929900,310,113180.000000,-23411.000000,,,,,,,,,
1710525793607.881300,311,113179.000000,-23401.000000,,,,,,,,,
1710525793623.832500,312,113173.000000,-23399.000000,,,,,,,,,
1710525793639.783900,313,113163.000000,-23398.000000,,,,,,,,,
1710525793655.735400,314,113150.000000,-23398.000000,,,,,,,,,
1710525793671.686800,315,113132.000000,-23394.000000,0.000000,5599,7,0,,,,,
1710525793687.638200,316,113104.000000,-23389.000000,,,,,,,,,
1710525793703.589600,317,113088.000000,-23387.000000,,,,,,,,,
1710525793719.541000,318,113078.000000,-23385.000000,,,,,,,,,
1710525793735.492400,319,113072.000000,-23383.000000,,,,,,,,,
1710525793751.443600,320,113078.000000,-23381.000000,,,,,,,,,
1710525793767.395000,321,113081.000000,-23373.000000,,,,,,,,,
1710525793783.346400,322,113082.000000,-23383.000000,,,,,,,,,
1710525793799.297900,323,113088.000000,-23379.000000,,,,,,,,,
1710525793815.249300,324,113098.000000,-23382.000000,,,,,,,,,
1710525793831.200700,325,113106.000000,-23385.000000,,,,,,,,,
1710525793847.152100,326,113120.000000,-23378.000000,,,,,,,,,
1710525793863.103500,327,113128.000000,-23377.000000,,,,,,,,,
1710525793879.054700,328,113136.000000,-23385.000000,,,,,,,,,
1710525793895.006100,329,113133.000000,-23388.000000,,,,,,,,,
1710525793910.957500,330,113138.000000,-23388.000000,,,,,,,,,
1710525793926.908900,331,113149.000000,-23390.000000,,,,,,,,,
1710525793942.860400,332,113146.000000,-23388.000000,,,,,,,,,
1710525793958.811800,333,113148.000000,-23390.000000,,,,,,,,,
1710525793974.763200,334,113155.000000,-23390.000000,,,,,,,,,
1710525793990.714600,335,113152.000000,-23383.000000,,,,,,,,,
1710525794006.665800,336,113154.000000,-23389.000000,,,,,,,,,
1710525794022.617200,337,113157.000000,-23397.000000,,,,,,,,,
1710525794038.568600,338,113157.000000,-23397.000000,,,,,,,,,
1710525794054.520000,339,113167.000000,-23398.000000,,,,,,,,,
1710525794070.471400,340,113174.000000,-23398.000000,,,,,,,,,
1710525794086.422900,341,113174.000000,-23398.000000,,,,,,,,,
1710525794102.374300,342,113184.000000,-23399.000000,,,,,,,,,
1710525794118.325700,343,113186.000000,-23403.000000,,,,,,,,,
1710525794134.277100,344,113190.000000,-23401.000000,,,,,,,,,
1710525794150.228300,345,113189.000000,-23400.000000,,,,,,,,,
1710525794166.179700,346,113186.000000,-23399.000000,,,,,,,,,
1710525794182.131100,347,113182.000000,-23399.000000,,,,,,,,,
1710525794198.082500,348,113184.000000,-23400.000000,,,,,,,,,
1710525794214.033900,349,113193.000000,-23398.000000,,,,,,,,,
1710525794229.985400,350,113195.000000,-23401.000000,,,,,,,,,
1710525794245.936800,351,113199.000000,-23404.000000,,,,,,,,,
1710525794261.888200,352,113203.000000,-23404.000000,,,,,,,,,
1710525794277.839400,353,113210.000000,-23407.000000,,,,,,,,,
1710525794293.790800,354,113213.000000,-23404.000000,,,,,,,,,
1710525794309.742200,355,113216.000000,-23405.000000,,,,,,,,,
1710525794325.693600,356,113224.000000,-23403.000000,,,,,,,,,
1710525794341.645000,357,113228.000000,-23405.000000,,,,,,,,,
1710525794357.596400,358,113226.000000,-23402.000000,,,,,,,,,
1710525794373.547900,359,113228.000000,-23411.000000,,,,,,,,,
1710525794389.499300,360,113235.000000,-23406.000000,,,,,,,,,
1710525794405.450400,361,113237.000000,-23415.000000,,,,,,,,,
1710525794421.401900,362,113238.000000,-23422.000000,,,,,,,,,
1710525794437.353300,363,113243.000000,-23422.000000,,,,,,,,,
1710525794453.304700,364,113249.000000,-23417.000000,,,,,,,,,
1710525794469.256100,365,113252.000000,-23420.000000,,,,,,,,,
1710525794485.207500,366,113254.000000,-23421.000000,,,,,,,,,
1710525794501.158900,367,113251.000000,-23421.000000,,,,,,,,,
1710525794517.110400,368,113257.000000,-23418.000000,,,,,,,,,
1710525794533.061800,369,113263.000000,-23417.000000,,,,,,,,,
1710525794549.012900,370,113263.000000,-23411.000000,,,,,,,,,
1710525794564.964400,371,113262.000000,-23413.000000,,,,,,,,,
1710525794580.915800,372,113265.000000,-23419.000000,,,,,,,,,
1710525794596.867200,373,113267.000000,-23419.000000,,,,,,,,,
1710525794612.818600,374,113269.000000,-23424.000000,,,,,,,,,
1710525794628.770000,375,113279.000000,-23429.000000,,,,,,,,,
1710525794644.721400,376,113281.000000,-23429.000000,,,,,,,,,
1710525794660.672900,377,113280.000000,-23429.000000,,,,,,,,,
1710525794676.624000,378,113277.000000,-23434.000000,0.000000,6628,7,0,,,,,
1710525794692.575400,379,113276.000000,-23432.000000,,,,,,,,,
1710525794708.526900,380,113276.000000,-23426.000000,,,,,,,,,
1710525794724.478300,381,113269.000000,-23426.000000,,,,,,,,,
1710525794740.429700,382,113260.000000,-23421.000000,,,,,,,,,
1710525794756.381100,383,113247.000000,-23416.000000,,,,,,,,,
1710525794772.332500,384,113232.000000,-23408.000000,,,,,,,,,
1710525794788.283900,385,113197.000000,-23400.000000,,,,,,,,,
1710525794804.235100,386,113179.000000,-23400.000000,,,,,,,,,
1710525794820.186500,387,113167.000000,-23401.000000,,,,,,,,,
1710525794836.137900,388,113168.000000,-23401.000000,,,,,,,,,
1710525794852.089400,389,113175.000000,-23401.000000,,,,,,,,,
