MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4d,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2a,0x98,0x10,0xd0,0x00,0x01,0x8e,
start time,1710111592656
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710111593632.945300,60,111882.000000,-5382.000000,,,,,,,,,
1710111593648.894300,61,111882.000000,-5456.000000,,,,,,,,,
1710111593664.843300,62,111916.000000,-5502.000000,,,,,,,,,
1710111593680.792500,63,111911.000000,-5520.000000,,,,,,,,,
1710111593696.741500,64,111947.000000,-5492.000000,,,,,,,,,
1710111593712.690700,65,112046.000000,-5424.000000,,,,,,,,,
1710111593728.639600,66,112072.000000,-5431.000000,,,,,,,,,
1710111593744.588900,67,112011.000000,-5430.000000,,,,,,,,,
1710111593760.537800,68,111963.000000,-5374.000000,,,,,,,,,
1710111593776.487100,69,111957.000000,-5420.000000,,,,,,,,,
1710111593792.436000,70,111934.000000,-5398.000000,,,,,,,,,
1710111593808.385300,71,111906.000000,-5472.000000,,,,,,,,,
1710111593824.334200,72,111927.000000,-5473.000000,,,,,,,,,
1710111593840.283400,73,111958.000000,-5510.000000,,,,,,,,,
1710111593856.232400,74,112030.000000,-5537.000000,,,,,,,,,
1710111593872.181400,75,112113.000000,-5522.000000,,,,,,,,,
1710111593888.130600,76,112094.000000,-5496.000000,,,,,,,,,
1710111593904.079600,77,112072.000000,-5470.000000,,,,,,,,,
1710111593920.028800,78,111972.000000,-5341.000000,,,,,,,,,
1710111593935.977800,79,111919.000000,-5328.000000,,,,,,,,,
1710111593951.927000,80,111926.000000,-5398.000000,,,,,,,,,
1710111593967.876000,81,111921.000000,-5421.000000,,,,,,,,,
1710111593983.825200,82,111874.000000,-5452.000000,,,,,,,,,
1710111593999.774200,83,111916.000000,-5482.000000,,,,,,,,,
1710111594015.723400,84,111902.000000,-5502.000000,,,,,,,,,
1710111594031.672400,85,111866.000000,-5580.000000,,,,,,,,,
1710111594047.621600,86,111910.000000,-5511.000000,,,,,,,,,
1710111594063.570600,87,111943.000000,-5406.000000,,,,,,,,,
1710111594079.519500,88,111927.000000,-5425.000000,,,,,,,,,
1710111594095.468700,89,111798.000000,-5418.000000,,,,,,,,,
1710111594111.417700,90,111844.000000,-5380.000000,,,,,,,,,
1710111594127.366900,91,111812.000000,-5368.000000,,,,,,,,,
1710111594143.315900,92,111846.000000,-5525.000000,,,,,,,,,
1710111594159.265100,93,111785.000000,-5504.000000,,,,,,,,,
1710111594175.214100,94,111794.000000,-5446.000000,,,,,,,,,
1710111594191.163300,95,111888.000000,-5471.000000,,,,,,,,,
1710111594207.112300,96,112009.000000,-5567.000000,,,,,,,,,
1710111594223.061500,97,111945.000000,-5516.000000,,,,,,,,,
1710111594239.010500,98,111992.000000,-5498.000000,,,,,,,,,
1710111594254.959700,99,112022.000000,-5399.000000,,,,,,,,,
1710111594270.908700,100,111970.000000,-5418.000000,,,,,,,,,
1710111594286.857700,101,111959.000000,-5392.000000,,,,,,,,,
1710111594302.806900,102,111840.000000,-5405.000000,,,,,,,,,
1710111594318.755900,103,111799.000000,-5421.000000,,,,,,,,,
1710111594334.705100,104,111860.000000,-5464.000000,,,,,,,,,
1710111594350.654100,105,111894.000000,-5467.000000,,,,,,,,,
1710111594366.603300,106,111948.000000,-5480.000000,,,,,,,,,
1710111594382.552200,107,111936.000000,-5525.000000,,,,,,,,,
1710111594398.501500,108,111952.000000,-5519.000000,,,,,,,,,
1710111594414.450400,109,111986.000000,-5457.000000,,,,,,,,,
1710111594430.399700,110,112068.000000,-5398.000000,,,,,,,,,
1710111594446.348600,111,112102.000000,-5383.000000,,,,,,,,,
1710111594462.297600,112,111968.000000,-5421.000000,,,,,,,,,
1710111594478.246800,113,111948.000000,-5405.000000,,,,,,,,,
1710111594494.195800,114,111906.000000,-5352.000000,,,,,,,,,
1710111594510.145000,115,111908.000000,-5407.000000,,,,,,,,,
1710111594526.094000,116,111866.000000,-5444.000000,,,,,,,,,
1710111594542.043200,117,111921.000000,-5458.000000,0.000000,2120,7,0,,,,,
1710111594557.992200,118,111942.000000,-5555.000000,,,,,,,,,
1710111594573.941400,119,112027.000000,-5579.000000,,,,,,,,,
1710111594589.890400,120,112036.000000,-5489.000000,,,,,,,,,
1710111594605.839600,121,112072.000000,-5434.000000,,,,,,,,,
1710111594621.788600,122,112080.000000,-5392.000000,,,,,,,,,
1710111594637.737800,123,112012.000000,-5382.000000,,,,,,,,,
1710111594653.686800,124,111951.000000,-5390.000000,,,,,,,,,
1710111594669.635700,125,111910.000000,-5429.000000,,,,,,,,,
1710111594685.585000,126,111846.000000,-5484.000000,,,,,,,,,
1710111594701.533900,127,111885.000000,-5517.000000,,,,,,,,,
1710111594717.483200,128,111951.000000,-5543.000000,,,,,,,,,
1710111594733.432100,129,112023.000000,-5556.000000,,,,,,,,,
1710111594749.381300,130,112040.000000,-5560.000000,,,,,,,,,
1710111594765.330300,131,112015.000000,-5449.000000,,,,,,,,,
1710111594781.279500,132,112062.000000,-5357.000000,,,,,,,,,
1710111594797.228500,133,112113.000000,-5376.000000,,,,,,,,,
1710111594813.177700,134,112010.000000,-5406.000000,,,,,,,,,
1710111594829.126700,135,111888.000000,-5419.000000,,,,,,,,,
1710111594845.075900,136,111934.000000,-5417.000000,,,,,,,,,
1710111594861.024900,137,111963.000000,-5511.000000,,,,,,,,,
1710111594876.973900,138,111929.000000,-5569.000000,,,,,,,,,
1710111594892.923100,139,111966.000000,-5576.000000,,,,,,,,,
1710111594908.872100,140,112092.000000,-5466.000000,,,,,,,,,
1710111594924.821300,141,112125.000000,-5444.000000,,,,,,,,,
1710111594940.770300,142,112100.000000,-5487.000000,,,,,,,,,
1710111594956.719500,143,112082.000000,-5446.000000,,,,,,,,,
1710111594972.668500,144,111982.000000,-5407.000000,,,,,,,,,
1710111594988.617700,145,111960.000000,-5378.000000,,,,,,,,,
1710111595004.566700,146,111861.000000,-5344.000000,,,,,,,,,
1710111595020.515900,147,111809.000000,-5414.000000,,,,,,,,,
1710111595036.464800,148,111867.000000,-5497.000000,,,,,,,,,
1710111595052.413800,149,111854.000000,-5491.000000,,,,,,,,,
1710111595068.363000,150,111882.000000,-5546.000000,,,,,,,,,
1710111595084.312000,151,111918.000000,-5509.000000,,,,,,,,,
1710111595100.261200,152,111978.000000,-5442.000000,,,,,,,,,
1710111595116.210200,153,112000.000000,-5372.000000,,,,,,,,,
1710111595132.159400,154,111965.000000,-5378.000000,,,,,,,,,
1710111595148.108400,155,111877.000000,-5346.000000,,,,,,,,,
1710111595164.057600,156,111840.000000,-5378.000000,,,,,,,,,
1710111595180.006600,157,111883.000000,-5431.000000,,,,,,,,,
1710111595195.955800,158,111852.000000,-5483.000000,,,,,,,,,
1710111595211.904800,159,111844.000000,-5575.000000,,,,,,,,,
1710111595227.854000,160,111951.000000,-5551.000000,,,,,,,,,
1710111595243.803000,161,111996.000000,-5461.000000,,,,,,,,,
1710111595259.752000,162,111968.000000,-5417.000000,,,,,,,,,
1710111595275.701200,163,112015.000000,-5393.000000,,,,,,,,,
1710111595291.650100,164,111987.000000,-5408.000000,,,,,,,,,
1710111595307.599400,165,111955.000000,-5405.000000,,,,,,,,,
1710111595323.548300,166,111983.000000,-5332.000000,,,,,,,,,
1710111595339.497600,167,111864.000000,-5338.000000,,,,,,,,,
1710111595355.446500,168,111861.000000,-5427.000000,,,,,,,,,
1710111595371.395800,169,111854.000000,-5493.000000,,,,,,,,,
1710111595387.344700,170,111898.000000,-5521.000000,,,,,,,,,
1710111595403.293900,171,111962.000000,-5571.000000,,,,,,,,,
1710111595419.242900,172,112008.000000,-5515.000000,,,,,,,,,
1710111595435.192100,173,112019.000000,-5496.000000,,,,,,,,,
1710111595451.141100,174,112057.000000,-5463.000000,,,,,,,,,
1710111595467.090100,175,112102.000000,-5401.000000,,,,,,,,,
1710111595483.039300,176,112018.000000,-5414.000000,,,,,,,,,
1710111595498.988300,177,111943.000000,-5433.000000,,,,,,,,,
1710111595514.937500,178,111874.000000,-5423.000000,,,,,,,,,
1710111595530.886500,179,111937.000000,-5417.000000,,,,,,,,,
1710111595546.835700,180,111908.000000,-5499.000000,0.000000,3149,5,0,,,,,
1710111595562.784700,181,111899.000000,-5460.000000,,,,,,,,,
1710111595578.733900,182,111986.000000,-5458.000000,,,,,,,,,
1710111595594.682900,183,112007.000000,-5548.000000,,,,,,,,,
1710111595610.632100,184,112041.000000,-5531.000000,,,,,,,,,
1710111595626.581100,185,112031.000000,-5480.000000,,,,,,,,,
1710111595642.530000,186,112066.000000,-5435.000000,,,,,,,,,
1710111595658.479200,187,112083.000000,-5410.000000,,,,,,,,,
1710111595674.428200,188,111964.000000,-5358.000000,,,,,,,,,
1710111595690.377400,189,111921.000000,-5352.000000,,,,,,,,,
1710111595706.326400,190,112002.000000,-5418.000000,,,,,,,,,
1710111595722.275600,191,111961.000000,-5459.000000,,,,,,,,,
1710111595738.224600,192,111889.000000,-5550.000000,,,,,,,,,
1710111595754.173800,193,111976.000000,-5557.000000,,,,,,,,,
1710111595770.122800,194,112063.000000,-5564.000000,,,,,,,,,
1710111595786.072000,195,112125.000000,-5535.000000,,,,,,,,,
1710111595802.021000,196,112080.000000,-5473.000000,,,,,,,,,
1710111595817.970200,197,112124.000000,-5410.000000,,,,,,,,,
1710111595833.919200,198,112160.000000,-5437.000000,,,,,,,,,
1710111595849.868200,199,112113.000000,-5426.000000,,,,,,,,,
1710111595865.817400,200,112059.000000,-5393.000000,,,,,,,,,
1710111595881.766400,201,111990.000000,-5397.000000,,,,,,,,,
1710111595897.715600,202,111946.000000,-5473.000000,,,,,,,,,
1710111595913.664600,203,111924.000000,-5508.000000,,,,,,,,,
1710111595929.613800,204,111927.000000,-5577.000000,,,,,,,,,
1710111595945.562700,205,111997.000000,-5495.000000,,,,,,,,,
1710111595961.512000,206,112018.000000,-5511.000000,,,,,,,,,
1710111595977.460900,207,112049.000000,-5520.000000,,,,,,,,,
1710111595993.410200,208,112021.000000,-5410.000000,,,,,,,,,
1710111596009.359100,209,111920.000000,-5381.000000,,,,,,,,,
1710111596025.308300,210,111862.000000,-5430.000000,,,,,,,,,
1710111596041.257300,211,111847.000000,-5325.000000,,,,,,,,,
1710111596057.206300,212,111785.000000,-5363.000000,,,,,,,,,
1710111596073.155500,213,111796.000000,-5464.000000,,,,,,,,,
1710111596089.104500,214,111807.000000,-5457.000000,,,,,,,,,
1710111596105.053700,215,111838.000000,-5527.000000,,,,,,,,,
1710111596121.002700,216,111914.000000,-5543.000000,,,,,,,,,
1710111596136.951900,217,111983.000000,-5479.000000,,,,,,,,,
1710111596152.900900,218,111994.000000,-5492.000000,,,,,,,,,
1710111596168.850100,219,112023.000000,-5434.000000,,,,,,,,,
1710111596184.799100,220,112025.000000,-5364.000000,,,,,,,,,
1710111596200.748300,221,111946.000000,-5368.000000,,,,,,,,,
1710111596216.697300,222,111865.000000,-5384.000000,,,,,,,,,
1710111596232.646200,223,111857.000000,-5368.000000,,,,,,,,,
1710111596248.595500,224,111874.000000,-5457.000000,,,,,,,,,
1710111596264.544400,225,111869.000000,-5574.000000,,,,,,,,,
1710111596280.493700,226,111872.000000,-5529.000000,,,,,,,,,
1710111596296.442600,227,111912.000000,-5465.000000,,,,,,,,,
1710111596312.391800,228,111999.000000,-5451.000000,,,,,,,,,
1710111596328.340800,229,112018.000000,-5446.000000,,,,,,,,,
1710111596344.290000,230,111970.000000,-5421.000000,,,,,,,,,
1710111596360.239000,231,111926.000000,-5359.000000,,,,,,,,,
1710111596376.188200,232,111916.000000,-5337.000000,,,,,,,,,
1710111596392.137200,233,111861.000000,-5439.000000,,,,,,,,,
1710111596408.086400,234,111834.000000,-5472.000000,,,,,,,,,
1710111596424.035400,235,111861.000000,-5437.000000,,,,,,,,,
1710111596439.984400,236,111875.000000,-5471.000000,,,,,,,,,
1710111596455.933600,237,111945.000000,-5555.000000,,,,,,,,,
1710111596471.882600,238,112010.000000,-5508.000000,,,,,,,,,
1710111596487.831800,239,112066.000000,-5480.000000,,,,,,,,,
1710111596503.780800,240,112065.000000,-5400.000000,,,,,,,,,
1710111596519.730000,241,112016.000000,-5446.000000,,,,,,,,,
1710111596535.679000,242,111951.000000,-5431.000000,,,,,,,,,
1710111596551.628200,243,111879.000000,-5407.000000,0.000000,4178,5,0,,,,,
1710111596567.577100,244,111908.000000,-5411.000000,,,,,,,,,
1710111596583.526400,245,111928.000000,-5472.000000,,,,,,,,,
1710111596599.475300,246,111942.000000,-5507.000000,,,,,,,,,
1710111596615.424600,247,111960.000000,-5510.000000,,,,,,,,,
1710111596631.373500,248,112001.000000,-5570.000000,,,,,,,,,
1710111596647.322500,249,112057.000000,-5552.000000,,,,,,,,,
1710111596663.271700,250,112034.000000,-5493.000000,,,,,,,,,
1710111596679.220700,251,112055.000000,-5441.000000,,,,,,,,,
1710111596695.169900,252,112080.000000,-5439.000000,,,,,,,,,
1710111596711.118900,253,111980.000000,-5424.000000,,,,,,,,,
1710111596727.068100,254,111952.000000,-5419.000000,,,,,,,,,
1710111596743.017100,255,111953.000000,-5359.000000,,,,,,,,,
1710111596758.966300,256,111929.000000,-5428.000000,,,,,,,,,
1710111596774.915300,257,111937.000000,-5519.000000,,,,,,,,,
1710111596790.864500,258,111982.000000,-5520.000000,,,,,,,,,
1710111596806.813500,259,111977.000000,-5513.000000,,,,,,,,,
1710111596822.762700,260,111997.000000,-5562.000000,,,,,,,,,
1710111596838.711700,261,112094.000000,-5573.000000,,,,,,,,,
1710111596854.660600,262,112106.000000,-5473.000000,,,,,,,,,
1710111596870.609900,263,112130.000000,-5405.000000,,,,,,,,,
1710111596886.558800,264,112084.000000,-5380.000000,,,,,,,,,
1710111596902.508100,265,112024.000000,-5360.000000,,,,,,,,,
1710111596918.457000,266,112007.000000,-5373.000000,,,,,,,,,
1710111596934.406200,267,111916.000000,-5449.000000,,,,,,,,,
1710111596950.355200,268,111909.000000,-5508.000000,,,,,,,,,
1710111596966.304400,269,111939.000000,-5530.000000,,,,,,,,,
1710111596982.253400,270,111990.000000,-5532.000000,,,,,,,,,
1710111596998.202600,271,112016.000000,-5534.000000,,,,,,,,,
1710111597014.151600,272,111982.000000,-5462.000000,,,,,,,,,
1710111597030.100600,273,111967.000000,-5376.000000,,,,,,,,,
1710111597046.049800,274,111947.000000,-5342.000000,,,,,,,,,
1710111597061.998800,275,111893.000000,-5400.000000,,,,,,,,,
1710111597077.948000,276,111822.000000,-5387.000000,,,,,,,,,
1710111597093.897000,277,111822.000000,-5362.000000,,,,,,,,,
1710111597109.846200,278,111808.000000,-5481.000000,,,,,,,,,
1710111597125.795200,279,111854.000000,-5529.000000,,,,,,,,,
1710111597141.744400,280,111854.000000,-5508.000000,,,,,,,,,
1710111597157.693400,281,111969.000000,-5484.000000,,,,,,,,,
1710111597173.642600,282,112066.000000,-5496.000000,,,,,,,,,
1710111597189.591600,283,112037.000000,-5477.000000,,,,,,,,,
1710111597205.540800,284,112020.000000,-5435.000000,,,,,,,,,
1710111597221.489700,285,111973.000000,-5338.000000,,,,,,,,,
1710111597237.438700,286,111930.000000,-5396.000000,,,,,,,,,
1710111597253.387900,287,111888.000000,-5415.000000,,,,,,,,,
1710111597269.336900,288,111874.000000,-5496.000000,,,,,,,,,
1710111597285.286100,289,111900.000000,-5500.000000,,,,,,,,,
1710111597301.235100,290,111921.000000,-5523.000000,,,,,,,,,
1710111597317.184300,291,111967.000000,-5526.000000,,,,,,,,,
1710111597333.133300,292,111931.000000,-5502.000000,,,,,,,,,
1710111597349.082500,293,112017.000000,-5438.000000,,,,,,,,,
1710111597365.031500,294,112014.000000,-5476.000000,,,,,,,,,
1710111597380.980700,295,112009.000000,-5394.000000,,,,,,,,,
1710111597396.929700,296,111991.000000,-5330.000000,,,,,,,,,
1710111597412.878900,297,111956.000000,-5323.000000,,,,,,,,,
1710111597428.827900,298,111931.000000,-5379.000000,,,,,,,,,
1710111597444.776900,299,111893.000000,-5410.000000,,,,,,,,,
1710111597460.726100,300,111881.000000,-5423.000000,,,,,,,,,
1710111597476.675000,301,111982.000000,-5512.000000,,,,,,,,,
1710111597492.624300,302,112043.000000,-5508.000000,,,,,,,,,
1710111597508.573200,303,112047.000000,-5521.000000,,,,,,,,,
1710111597524.522500,304,112033.000000,-5543.000000,,,,,,,,,
1710111597540.471400,305,112084.000000,-5491.000000,,,,,,,,,
1710111597556.420700,306,112059.000000,-5400.000000,0.000000,5207,7,0,,,,,
1710111597572.369600,307,112043.000000,-5375.000000,,,,,,,,,
1710111597588.318800,308,112032.000000,-5374.000000,,,,,,,,,
1710111597604.267800,309,111927.000000,-5446.000000,,,,,,,,,
1710111597620.216800,310,111900.000000,-5416.000000,,,,,,,,,
1710111597636.166000,311,111909.000000,-5393.000000,,,,,,,,,
1710111597652.115000,312,111976.000000,-5525.000000,,,,,,,,,
1710111597668.064200,313,111963.000000,-5544.000000,,,,,,,,,
1710111597684.013200,314,111962.000000,-5478.000000,,,,,,,,,
1710111597699.962400,315,111983.000000,-5465.000000,,,,,,,,,
1710111597715.911400,316,112060.000000,-5477.000000,,,,,,,,,
1710111597731.860600,317,112066.000000,-5529.000000,,,,,,,,,
1710111597747.809600,318,112018.000000,-5441.000000,,,,,,,,,
1710111597763.758800,319,112033.000000,-5385.000000,,,,,,,,,
1710111597779.707800,320,111988.000000,-5360.000000,,,,,,,,,
1710111597795.657000,321,111892.000000,-5362.000000,,,,,,,,,
1710111597811.606000,322,111918.000000,-5444.000000,,,,,,,,,
1710111597827.554900,323,111979.000000,-5510.000000,,,,,,,,,
1710111597843.504200,324,111937.000000,-5474.000000,,,,,,,,,
1710111597859.453100,325,111958.000000,-5480.000000,,,,,,,,,
1710111597875.402300,326,112034.000000,-5472.000000,,,,,,,,,
1710111597891.351300,327,112125.000000,-5553.000000,,,,,,,,,
1710111597907.300500,328,112104.000000,-5522.000000,,,,,,,,,
1710111597923.249500,329,112044.000000,-5415.000000,,,,,,,,,
1710111597939.198700,330,112016.000000,-5304.000000,,,,,,,,,
1710111597955.147700,331,112015.000000,-5389.000000,,,,,,,,,
1710111597971.096900,332,111927.000000,-5367.000000,,,,,,,,,
1710111597987.045900,333,111941.000000,-5430.000000,,,,,,,,,
1710111598002.995100,334,111971.000000,-5498.000000,,,,,,,,,
1710111598018.944100,335,111961.000000,-5523.000000,,,,,,,,,
1710111598034.893100,336,111937.000000,-5544.000000,,,,,,,,,
1710111598050.842300,337,111951.000000,-5534.000000,,,,,,,,,
1710111598066.791300,338,112004.000000,-5406.000000,,,,,,,,,
1710111598082.740500,339,112004.000000,-5411.000000,,,,,,,,,
1710111598098.689500,340,111936.000000,-5443.000000,,,,,,,,,
1710111598114.638700,341,111885.000000,-5367.000000,,,,,,,,,
1710111598130.587600,342,111864.000000,-5415.000000,,,,,,,,,
1710111598146.536900,343,111801.000000,-5439.000000,,,,,,,,,
1710111598162.485800,344,111849.000000,-5446.000000,,,,,,,,,
1710111598178.435100,345,111779.000000,-5467.000000,,,,,,,,,
1710111598194.384000,346,111855.000000,-5507.000000,,,,,,,,,
1710111598210.333000,347,111915.000000,-5558.000000,,,,,,,,,
1710111598226.282200,348,111951.000000,-5575.000000,,,,,,,,,
1710111598242.231200,349,112048.000000,-5480.000000,,,,,,,,,
1710111598258.180400,350,112099.000000,-5373.000000,,,,,,,,,
1710111598274.129400,351,112044.000000,-5346.000000,,,,,,,,,
1710111598290.078600,352,112036.000000,-5369.000000,,,,,,,,,
1710111598306.027600,353,111952.000000,-5347.000000,,,,,,,,,
1710111598321.976800,354,111890.000000,-5401.000000,,,,,,,,,
1710111598337.925800,355,111908.000000,-5389.000000,,,,,,,,,
1710111598353.875000,356,111898.000000,-5434.000000,,,,,,,,,
1710111598369.824000,357,111920.000000,-5525.000000,,,,,,,,,
1710111598385.773200,358,111930.000000,-5538.000000,,,,,,,,,
1710111598401.722200,359,111939.000000,-5524.000000,,,,,,,,,
1710111598417.671100,360,112009.000000,-5515.000000,,,,,,,,,
1710111598433.620400,361,112073.000000,-5474.000000,,,,,,,,,
1710111598449.569300,362,112028.000000,-5410.000000,,,,,,,,,
1710111598465.518600,363,111999.000000,-5391.000000,,,,,,,,,
1710111598481.467500,364,111971.000000,-5392.000000,,,,,,,,,
1710111598497.416700,365,111934.000000,-5367.000000,,,,,,,,,
1710111598513.365700,366,111898.000000,-5432.000000,,,,,,,,,
1710111598529.314900,367,111939.000000,-5523.000000,,,,,,,,,
1710111598545.263900,368,111897.000000,-5490.000000,,,,,,,,,
1710111598561.213100,369,111947.000000,-5473.000000,0.000000,6236,7,0,,,,,
1710111598577.162100,370,112028.000000,-5518.000000,,,,,,,,,
1710111598593.111300,371,112034.000000,-5472.000000,,,,,,,,,
1710111598609.060300,372,112053.000000,-5463.000000,,,,,,,,,
1710111598625.009300,373,112124.000000,-5482.000000,,,,,,,,,
1710111598640.958500,374,112061.000000,-5439.000000,,,,,,,,,
1710111598656.907500,375,112038.000000,-5436.000000,,,,,,,,,
1710111598672.856700,376,112025.000000,-5418.000000,,,,,,,,,
1710111598688.805700,377,111931.000000,-5438.000000,,,,,,,,,
1710111598704.754900,378,111877.000000,-5441.000000,,,,,,,,,
1710111598720.703900,379,111931.000000,-5421.000000,,,,,,,,,
1710111598736.653100,380,111917.000000,-5493.000000,,,,,,,,,
1710111598752.602100,381,111973.000000,-5592.000000,,,,,,,,,
1710111598768.551300,382,112060.000000,-5587.000000,,,,,,,,,
1710111598784.500200,383,112106.000000,-5469.000000,,,,,,,,,
1710111598800.449200,384,112137.000000,-5421.000000,,,,,,,,,
1710111598816.398400,385,112157.000000,-5444.000000,,,,,,,,,
1710111598832.347400,386,112061.000000,-5382.000000,,,,,,,,,
1710111598848.296600,387,111964.000000,-5381.000000,,,,,,,,,
1710111598864.245600,388,112013.000000,-5398.000000,,,,,,,,,
1710111598880.194800,389,111998.000000,-5442.000000,,,,,,,,,
