MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4b,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2a,0x98,0x6f,0xe4,0x00,0x01,0x8e,
start time,1710111616996
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710111619280.772900,142,108828.000000,-7631.000000,,,,,,,,,
1710111619296.722200,143,108834.000000,-7662.000000,,,,,,,,,
1710111619312.671100,144,108841.000000,-7559.000000,,,,,,,,,
1710111619328.620400,145,108871.000000,-7584.000000,,,,,,,,,
1710111619344.569300,146,108825.000000,-7569.000000,,,,,,,,,
1710111619360.518600,147,108856.000000,-7581.000000,,,,,,,,,
1710111619376.467500,148,108893.000000,-7612.000000,,,,,,,,,
1710111619392.416700,149,108960.000000,-7599.000000,,,,,,,,,
1710111619408.365700,150,108974.000000,-7592.000000,,,,,,,,,
1710111619424.314900,151,108937.000000,-7576.000000,,,,,,,,,
1710111619440.264200,152,108875.000000,-7561.000000,,,,,,,,,
1710111619456.213100,153,108882.000000,-7648.000000,,,,,,,,,
1710111619472.162400,154,108902.000000,-7620.000000,,,,,,,,,
1710111619488.111300,155,108907.000000,-7560.000000,,,,,,,,,
1710111619504.060500,156,108838.000000,-7564.000000,,,,,,,,,
1710111619520.009500,157,108794.000000,-7550.000000,,,,,,,,,
1710111619535.958700,158,108785.000000,-7595.000000,,,,,,,,,
1710111619551.907700,159,108787.000000,-7581.000000,,,,,,,,,
1710111619567.856900,160,108789.000000,-7591.000000,,,,,,,,,
1710111619583.805900,161,108784.000000,-7559.000000,,,,,,,,,
1710111619599.755100,162,108735.000000,-7548.000000,0.000000,2855,7,0,,,,,
1710111619615.704100,163,108779.000000,-7664.000000,,,,,,,,,
1710111619631.653300,164,108739.000000,-7596.000000,,,,,,,,,
1710111619647.602300,165,108815.000000,-7484.000000,,,,,,,,,
1710111619663.551500,166,108804.000000,-7556.000000,,,,,,,,,
1710111619679.500700,167,108759.000000,-7575.000000,,,,,,,,,
1710111619695.449700,168,108836.000000,-7567.000000,,,,,,,,,
1710111619711.398900,169,108881.000000,-7559.000000,,,,,,,,,
1710111619727.347900,170,108846.000000,-7593.000000,,,,,,,,,
1710111619743.297100,171,108845.000000,-7646.000000,,,,,,,,,
1710111619759.246100,172,108850.000000,-7582.000000,,,,,,,,,
1710111619775.195300,173,108880.000000,-7534.000000,,,,,,,,,
1710111619791.144300,174,108883.000000,-7501.000000,,,,,,,,,
1710111619807.093500,175,108821.000000,-7570.000000,,,,,,,,,
1710111619823.042500,176,108753.000000,-7576.000000,,,,,,,,,
1710111619838.991700,177,108795.000000,-7593.000000,,,,,,,,,
1710111619854.940700,178,108825.000000,-7608.000000,,,,,,,,,
1710111619870.889900,179,108838.000000,-7582.000000,,,,,,,,,
1710111619886.839100,180,108835.000000,-7594.000000,,,,,,,,,
1710111619902.788100,181,108842.000000,-7623.000000,,,,,,,,,
1710111619918.737300,182,108853.000000,-7595.000000,,,,,,,,,
1710111619934.686300,183,108890.000000,-7569.000000,,,,,,,,,
1710111619950.635500,184,108858.000000,-7530.000000,,,,,,,,,
1710111619966.584500,185,108852.000000,-7549.000000,,,,,,,,,
1710111619982.533700,186,108891.000000,-7623.000000,,,,,,,,,
1710111619998.482700,187,109002.000000,-7600.000000,,,,,,,,,
1710111620014.431900,188,108958.000000,-7574.000000,,,,,,,,,
1710111620030.380900,189,108871.000000,-7567.000000,,,,,,,,,
1710111620046.330100,190,108902.000000,-7584.000000,,,,,,,,,
1710111620062.279100,191,108860.000000,-7613.000000,,,,,,,,,
1710111620078.228300,192,108934.000000,-7631.000000,,,,,,,,,
1710111620094.177200,193,108963.000000,-7627.000000,,,,,,,,,
1710111620110.126500,194,108988.000000,-7623.000000,,,,,,,,,
1710111620126.075700,195,108938.000000,-7661.000000,,,,,,,,,
1710111620142.024700,196,108880.000000,-7645.000000,,,,,,,,,
1710111620157.973900,197,108900.000000,-7555.000000,,,,,,,,,
1710111620173.922900,198,108906.000000,-7563.000000,,,,,,,,,
1710111620189.872100,199,108890.000000,-7578.000000,,,,,,,,,
1710111620205.821000,200,108867.000000,-7594.000000,,,,,,,,,
1710111620221.770300,201,108905.000000,-7599.000000,,,,,,,,,
1710111620237.719200,202,108914.000000,-7583.000000,,,,,,,,,
1710111620253.668500,203,108913.000000,-7581.000000,,,,,,,,,
1710111620269.617400,204,108905.000000,-7522.000000,,,,,,,,,
1710111620285.566700,205,108939.000000,-7546.000000,,,,,,,,,
1710111620301.515600,206,108896.000000,-7540.000000,,,,,,,,,
1710111620317.464800,207,108915.000000,-7558.000000,,,,,,,,,
1710111620333.414100,208,108948.000000,-7601.000000,,,,,,,,,
1710111620349.363000,209,108904.000000,-7602.000000,,,,,,,,,
1710111620365.312300,210,108867.000000,-7623.000000,,,,,,,,,
1710111620381.261200,211,109007.000000,-7670.000000,,,,,,,,,
1710111620397.210400,212,108980.000000,-7561.000000,,,,,,,,,
1710111620413.159400,213,108892.000000,-7490.000000,,,,,,,,,
1710111620429.108600,214,108864.000000,-7525.000000,,,,,,,,,
1710111620445.057600,215,108901.000000,-7642.000000,,,,,,,,,
1710111620461.006800,216,108953.000000,-7580.000000,,,,,,,,,
1710111620476.955800,217,108953.000000,-7587.000000,,,,,,,,,
1710111620492.905000,218,108967.000000,-7598.000000,,,,,,,,,
1710111620508.854000,219,108936.000000,-7593.000000,,,,,,,,,
1710111620524.803200,220,108838.000000,-7573.000000,,,,,,,,,
1710111620540.752400,221,108841.000000,-7579.000000,,,,,,,,,
1710111620556.701400,222,108881.000000,-7520.000000,,,,,,,,,
1710111620572.650600,223,108782.000000,-7508.000000,,,,,,,,,
1710111620588.599600,224,108751.000000,-7600.000000,,,,,,,,,
1710111620604.548800,225,108801.000000,-7595.000000,0.000000,3884,5,0,,,,,
1710111620620.497800,226,108826.000000,-7611.000000,,,,,,,,,
1710111620636.447000,227,108811.000000,-7540.000000,,,,,,,,,
1710111620652.396000,228,108754.000000,-7491.000000,,,,,,,,,
1710111620668.345200,229,108796.000000,-7559.000000,,,,,,,,,
1710111620684.294200,230,108823.000000,-7522.000000,,,,,,,,,
1710111620700.243400,231,108848.000000,-7581.000000,,,,,,,,,
1710111620716.192400,232,108798.000000,-7611.000000,,,,,,,,,
1710111620732.141600,233,108822.000000,-7606.000000,,,,,,,,,
1710111620748.090600,234,108855.000000,-7558.000000,,,,,,,,,
1710111620764.039800,235,108779.000000,-7619.000000,,,,,,,,,
1710111620779.989000,236,108825.000000,-7610.000000,,,,,,,,,
1710111620795.938000,237,108863.000000,-7621.000000,,,,,,,,,
1710111620811.887200,238,108873.000000,-7608.000000,,,,,,,,,
1710111620827.836200,239,108863.000000,-7600.000000,,,,,,,,,
1710111620843.785400,240,108865.000000,-7600.000000,,,,,,,,,
1710111620859.734400,241,108874.000000,-7626.000000,,,,,,,,,
1710111620875.683600,242,108811.000000,-7580.000000,,,,,,,,,
1710111620891.632600,243,108762.000000,-7606.000000,,,,,,,,,
1710111620907.581800,244,108814.000000,-7615.000000,,,,,,,,,
1710111620923.530800,245,108845.000000,-7626.000000,,,,,,,,,
1710111620939.480000,246,108836.000000,-7573.000000,,,,,,,,,
1710111620955.429000,247,108839.000000,-7542.000000,,,,,,,,,
1710111620971.378200,248,108866.000000,-7511.000000,,,,,,,,,
1710111620987.327400,249,108857.000000,-7560.000000,,,,,,,,,
1710111621003.276400,250,108856.000000,-7595.000000,,,,,,,,,
1710111621019.225600,251,108924.000000,-7580.000000,,,,,,,,,
1710111621035.174600,252,108861.000000,-7599.000000,,,,,,,,,
1710111621051.123800,253,108873.000000,-7618.000000,,,,,,,,,
1710111621067.072800,254,108939.000000,-7618.000000,,,,,,,,,
1710111621083.022000,255,108900.000000,-7599.000000,,,,,,,,,
1710111621098.970900,256,108885.000000,-7568.000000,,,,,,,,,
1710111621114.920200,257,108900.000000,-7523.000000,,,,,,,,,
1710111621130.869100,258,108885.000000,-7646.000000,,,,,,,,,
1710111621146.818400,259,108927.000000,-7658.000000,,,,,,,,,
1710111621162.767300,260,108931.000000,-7658.000000,,,,,,,,,
1710111621178.716600,261,108974.000000,-7581.000000,,,,,,,,,
1710111621194.665500,262,108895.000000,-7614.000000,,,,,,,,,
1710111621210.614700,263,108919.000000,-7642.000000,,,,,,,,,
1710111621226.564000,264,108905.000000,-7621.000000,,,,,,,,,
1710111621242.512900,265,108867.000000,-7639.000000,,,,,,,,,
1710111621258.462200,266,108893.000000,-7583.000000,,,,,,,,,
1710111621274.411100,267,108912.000000,-7614.000000,,,,,,,,,
1710111621290.360400,268,108884.000000,-7606.000000,,,,,,,,,
1710111621306.309300,269,108925.000000,-7617.000000,,,,,,,,,
1710111621322.258500,270,108977.000000,-7579.000000,,,,,,,,,
1710111621338.207500,271,108919.000000,-7577.000000,,,,,,,,,
1710111621354.156700,272,108875.000000,-7588.000000,,,,,,,,,
1710111621370.105700,273,108901.000000,-7573.000000,,,,,,,,,
1710111621386.054900,274,108972.000000,-7556.000000,,,,,,,,,
1710111621402.003900,275,108940.000000,-7652.000000,,,,,,,,,
1710111621417.953100,276,108956.000000,-7622.000000,,,,,,,,,
1710111621433.902300,277,108937.000000,-7623.000000,,,,,,,,,
1710111621449.851300,278,108945.000000,-7496.000000,,,,,,,,,
1710111621465.800500,279,108945.000000,-7535.000000,,,,,,,,,
1710111621481.749500,280,108966.000000,-7592.000000,,,,,,,,,
1710111621497.698700,281,108940.000000,-7504.000000,,,,,,,,,
1710111621513.647700,282,108941.000000,-7540.000000,,,,,,,,,
1710111621529.596900,283,108942.000000,-7588.000000,,,,,,,,,
1710111621545.545900,284,108924.000000,-7587.000000,,,,,,,,,
1710111621561.495100,285,108931.000000,-7619.000000,0.000000,4864,7,0,,,,,
1710111621577.444100,286,108949.000000,-7553.000000,,,,,,,,,
1710111621593.393300,287,108972.000000,-7564.000000,,,,,,,,,
1710111621609.342300,288,108923.000000,-7542.000000,,,,,,,,,
1710111621625.291500,289,108917.000000,-7573.000000,,,,,,,,,
1710111621641.240700,290,108888.000000,-7596.000000,,,,,,,,,
1710111621657.189700,291,108853.000000,-7560.000000,,,,,,,,,
1710111621673.138900,292,108759.000000,-7540.000000,,,,,,,,,
1710111621689.087900,293,108760.000000,-7528.000000,,,,,,,,,
1710111621705.037100,294,108792.000000,-7599.000000,,,,,,,,,
1710111621720.986100,295,108845.000000,-7537.000000,,,,,,,,,
1710111621736.935300,296,108827.000000,-7499.000000,,,,,,,,,
1710111621752.884300,297,108748.000000,-7544.000000,,,,,,,,,
1710111621768.833500,298,108776.000000,-7580.000000,,,,,,,,,
1710111621784.782500,299,108842.000000,-7579.000000,,,,,,,,,
1710111621800.731700,300,108844.000000,-7588.000000,,,,,,,,,
1710111621816.680700,301,108856.000000,-7566.000000,,,,,,,,,
1710111621832.629900,302,108797.000000,-7568.000000,,,,,,,,,
1710111621848.578900,303,108829.000000,-7549.000000,,,,,,,,,
1710111621864.528100,304,108871.000000,-7567.000000,,,,,,,,,
1710111621880.477300,305,108849.000000,-7608.000000,,,,,,,,,
1710111621896.426300,306,108881.000000,-7604.000000,,,,,,,,,
1710111621912.375500,307,108851.000000,-7551.000000,,,,,,,,,
1710111621928.324500,308,108850.000000,-7570.000000,,,,,,,,,
1710111621944.273700,309,108916.000000,-7628.000000,,,,,,,,,
1710111621960.222700,310,108871.000000,-7615.000000,,,,,,,,,
1710111621976.171900,311,108896.000000,-7617.000000,,,,,,,,,
1710111621992.120800,312,108864.000000,-7614.000000,,,,,,,,,
1710111622008.070100,313,108833.000000,-7562.000000,,,,,,,,,
1710111622024.019000,314,108792.000000,-7575.000000,,,,,,,,,
1710111622039.968300,315,108878.000000,-7513.000000,,,,,,,,,
1710111622055.917200,316,108886.000000,-7536.000000,,,,,,,,,
1710111622071.866500,317,108852.000000,-7577.000000,,,,,,,,,
1710111622087.815700,318,108873.000000,-7567.000000,,,,,,,,,
1710111622103.764600,319,108909.000000,-7642.000000,,,,,,,,,
1710111622119.713900,320,108797.000000,-7681.000000,,,,,,,,,
1710111622135.662800,321,108870.000000,-7609.000000,,,,,,,,,
1710111622151.612100,322,108839.000000,-7540.000000,,,,,,,,,
1710111622167.561000,323,108883.000000,-7562.000000,,,,,,,,,
1710111622183.510300,324,108905.000000,-7586.000000,,,,,,,,,
1710111622199.459200,325,108864.000000,-7567.000000,,,,,,,,,
1710111622215.408400,326,108933.000000,-7507.000000,,,,,,,,,
1710111622231.357400,327,108889.000000,-7517.000000,,,,,,,,,
1710111622247.306600,328,108843.000000,-7592.000000,,,,,,,,,
1710111622263.255600,329,108891.000000,-7581.000000,,,,,,,,,
1710111622279.204800,330,108952.000000,-7580.000000,,,,,,,,,
1710111622295.153800,331,108851.000000,-7531.000000,,,,,,,,,
1710111622311.103000,332,108831.000000,-7574.000000,,,,,,,,,
1710111622327.052200,333,108862.000000,-7620.000000,,,,,,,,,
1710111622343.001200,334,108852.000000,-7637.000000,,,,,,,,,
1710111622358.950400,335,108780.000000,-7591.000000,,,,,,,,,
1710111622374.899400,336,108813.000000,-7562.000000,,,,,,,,,
1710111622390.848600,337,108801.000000,-7579.000000,,,,,,,,,
1710111622406.797600,338,108831.000000,-7629.000000,,,,,,,,,
1710111622422.746800,339,108856.000000,-7581.000000,,,,,,,,,
1710111622438.695800,340,108841.000000,-7551.000000,,,,,,,,,
1710111622454.645000,341,108848.000000,-7520.000000,,,,,,,,,
1710111622470.594000,342,108820.000000,-7507.000000,,,,,,,,,
1710111622486.543200,343,108854.000000,-7567.000000,,,,,,,,,
1710111622502.492200,344,108874.000000,-7565.000000,,,,,,,,,
1710111622518.441400,345,108921.000000,-7596.000000,,,,,,,,,
1710111622534.390600,346,108916.000000,-7654.000000,,,,,,,,,
1710111622550.339600,347,108865.000000,-7611.000000,,,,,,,,,
1710111622566.288800,348,108830.000000,-7574.000000,0.000000,5893,7,0,,,,,
1710111622582.237800,349,108936.000000,-7595.000000,,,,,,,,,
1710111622598.187000,350,108936.000000,-7535.000000,,,,,,,,,
1710111622614.136000,351,108813.000000,-7556.000000,,,,,,,,,
1710111622630.085200,352,108831.000000,-7575.000000,,,,,,,,,
1710111622646.034200,353,108868.000000,-7577.000000,,,,,,,,,
1710111622661.983400,354,108850.000000,-7591.000000,,,,,,,,,
1710111622677.932400,355,108836.000000,-7586.000000,,,,,,,,,
1710111622693.881600,356,108829.000000,-7553.000000,,,,,,,,,
1710111622709.830600,357,108846.000000,-7523.000000,,,,,,,,,
1710111622725.779800,358,108935.000000,-7561.000000,,,,,,,,,
1710111622741.729000,359,108901.000000,-7613.000000,,,,,,,,,
1710111622757.678000,360,108875.000000,-7550.000000,,,,,,,,,
1710111622773.627200,361,108825.000000,-7522.000000,,,,,,,,,
1710111622789.576200,362,108784.000000,-7603.000000,,,,,,,,,
1710111622805.525400,363,108798.000000,-7601.000000,,,,,,,,,
1710111622821.474400,364,108803.000000,-7594.000000,,,,,,,,,
1710111622837.423600,365,108769.000000,-7567.000000,,,,,,,,,
1710111622853.372600,366,108729.000000,-7555.000000,,,,,,,,,
1710111622869.321800,367,108744.000000,-7618.000000,,,,,,,,,
1710111622885.270800,368,108756.000000,-7600.000000,,,,,,,,,
1710111622901.220000,369,108783.000000,-7626.000000,,,,,,,,,
1710111622917.168900,370,108756.000000,-7582.000000,,,,,,,,,
1710111622933.118200,371,108748.000000,-7515.000000,,,,,,,,,
1710111622949.067100,372,108811.000000,-7520.000000,,,,,,,,,
1710111622965.016400,373,108781.000000,-7557.000000,,,,,,,,,
1710111622980.965600,374,108816.000000,-7487.000000,,,,,,,,,
1710111622996.914600,375,108802.000000,-7502.000000,,,,,,,,,
1710111623012.863800,376,108814.000000,-7539.000000,,,,,,,,,
1710111623028.812700,377,108787.000000,-7606.000000,,,,,,,,,
1710111623044.762000,378,108778.000000,-7576.000000,,,,,,,,,
1710111623060.710900,379,108811.000000,-7586.000000,,,,,,,,,
1710111623076.660200,380,108796.000000,-7553.000000,,,,,,,,,
1710111623092.609100,381,108750.000000,-7541.000000,,,,,,,,,
1710111623108.558300,382,108775.000000,-7564.000000,,,,,,,,,
1710111623124.507300,383,108851.000000,-7572.000000,,,,,,,,,
1710111623140.456500,384,108846.000000,-7528.000000,,,,,,,,,
1710111623156.405500,385,108823.000000,-7464.000000,,,,,,,,,
1710111623172.354700,386,108822.000000,-7594.000000,,,,,,,,,
1710111623188.304000,387,108809.000000,-7620.000000,,,,,,,,,
1710111623204.252900,388,108814.000000,-7560.000000,,,,,,,,,
1710111623220.202100,389,108824.000000,-7605.000000,,,,,,,,,
