MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x45,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2a,0x99,0xba,0x46,0x00,0x01,0x8e,
start time,1710111701574
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710111703141.048800,97,96570.000000,-10577.000000,,,,,,,,,
1710111703156.997600,98,96629.000000,-10273.000000,,,,,,,,,
1710111703172.946500,99,97223.000000,-10299.000000,,,,,,,,,
1710111703188.895500,100,96973.000000,-10261.000000,,,,,,,,,
1710111703204.844500,101,96763.000000,-10235.000000,,,,,,,,,
1710111703220.793500,102,96904.000000,-9957.000000,,,,,,,,,
1710111703236.742400,103,97076.000000,-10091.000000,,,,,,,,,
1710111703252.691400,104,97023.000000,-10147.000000,,,,,,,,,
1710111703268.640400,105,97345.000000,-9935.000000,,,,,,,,,
1710111703284.589400,106,97088.000000,-10103.000000,,,,,,,,,
1710111703300.538300,107,96674.000000,-10193.000000,,,,,,,,,
1710111703316.487300,108,97107.000000,-9996.000000,,,,,,,,,
1710111703332.436300,109,97222.000000,-10307.000000,,,,,,,,,
1710111703348.385300,110,96926.000000,-10454.000000,,,,,,,,,
1710111703364.334000,111,96946.000000,-10293.000000,,,,,,,,,
1710111703380.283000,112,97157.000000,-10204.000000,,,,,,,,,
1710111703396.231900,113,96657.000000,-10458.000000,,,,,,,,,
1710111703412.180900,114,96742.000000,-10539.000000,,,,,,,,,
1710111703428.129900,115,96702.000000,-10341.000000,,,,,,,,,
1710111703444.078900,116,97014.000000,-10188.000000,,,,,,,,,
1710111703460.027800,117,97299.000000,-10089.000000,,,,,,,,,
1710111703475.976800,118,97333.000000,-10318.000000,,,,,,,,,
1710111703491.925800,119,96967.000000,-10454.000000,,,,,,,,,
1710111703507.874800,120,96628.000000,-10484.000000,,,,,,,,,
1710111703523.823700,121,96703.000000,-10222.000000,,,,,,,,,
1710111703539.772700,122,96783.000000,-10045.000000,,,,,,,,,
1710111703555.721700,123,97021.000000,-10318.000000,,,,,,,,,
1710111703571.670400,124,96915.000000,-10425.000000,,,,,,,,,
1710111703587.619400,125,96616.000000,-10587.000000,,,,,,,,,
1710111703603.568400,126,96757.000000,-10430.000000,0.000000,2267,5,0,,,,,
1710111703619.517300,127,96845.000000,-10072.000000,,,,,,,,,
1710111703635.466300,128,97118.000000,-10084.000000,,,,,,,,,
1710111703651.415300,129,97051.000000,-10458.000000,,,,,,,,,
1710111703667.364300,130,97085.000000,-10354.000000,,,,,,,,,
1710111703683.313200,131,97401.000000,-10185.000000,,,,,,,,,
1710111703699.262200,132,97033.000000,-10156.000000,,,,,,,,,
1710111703715.211200,133,96580.000000,-10341.000000,,,,,,,,,
1710111703731.160200,134,96973.000000,-10299.000000,,,,,,,,,
1710111703747.109100,135,96824.000000,-10102.000000,,,,,,,,,
1710111703763.058100,136,97305.000000,-9935.000000,,,,,,,,,
1710111703779.006800,137,97008.000000,-9930.000000,,,,,,,,,
1710111703794.955800,138,96985.000000,-10235.000000,,,,,,,,,
1710111703810.904800,139,97015.000000,-10456.000000,,,,,,,,,
1710111703826.853800,140,96884.000000,-10350.000000,,,,,,,,,
1710111703842.802700,141,96505.000000,-10296.000000,,,,,,,,,
1710111703858.751700,142,96858.000000,-10402.000000,,,,,,,,,
1710111703874.700700,143,96814.000000,-10477.000000,,,,,,,,,
1710111703890.649700,144,96867.000000,-10382.000000,,,,,,,,,
1710111703906.598600,145,97006.000000,-10396.000000,,,,,,,,,
1710111703922.547600,146,97100.000000,-10558.000000,,,,,,,,,
1710111703938.496600,147,97252.000000,-10338.000000,,,,,,,,,
1710111703954.445600,148,97095.000000,-10094.000000,,,,,,,,,
1710111703970.394500,149,96976.000000,-10285.000000,,,,,,,,,
1710111703986.343300,150,97158.000000,-10501.000000,,,,,,,,,
1710111704002.292200,151,97161.000000,-10371.000000,,,,,,,,,
1710111704018.241200,152,97045.000000,-10458.000000,,,,,,,,,
1710111704034.190200,153,96965.000000,-10229.000000,,,,,,,,,
1710111704050.139200,154,96998.000000,-10188.000000,,,,,,,,,
1710111704066.088100,155,96639.000000,-10222.000000,,,,,,,,,
1710111704082.037100,156,96858.000000,-10448.000000,,,,,,,,,
1710111704097.986100,157,97049.000000,-10472.000000,,,,,,,,,
1710111704113.935100,158,96884.000000,-10403.000000,,,,,,,,,
1710111704129.884000,159,97129.000000,-10202.000000,,,,,,,,,
1710111704145.833000,160,97009.000000,-10404.000000,,,,,,,,,
1710111704161.782000,161,97251.000000,-10259.000000,,,,,,,,,
1710111704177.731000,162,97185.000000,-10067.000000,,,,,,,,,
1710111704193.679700,163,96830.000000,-10223.000000,,,,,,,,,
1710111704209.628700,164,96868.000000,-10287.000000,,,,,,,,,
1710111704225.577600,165,96797.000000,-10323.000000,,,,,,,,,
1710111704241.526600,166,96891.000000,-10101.000000,,,,,,,,,
1710111704257.475600,167,97013.000000,-9443.000000,,,,,,,,,
1710111704273.424600,168,96624.000000,-9993.000000,,,,,,,,,
1710111704289.373500,169,96951.000000,-10294.000000,,,,,,,,,
1710111704305.322500,170,96887.000000,-10314.000000,,,,,,,,,
1710111704321.271500,171,97113.000000,-10013.000000,,,,,,,,,
1710111704337.220500,172,97229.000000,-10377.000000,,,,,,,,,
1710111704353.169400,173,96860.000000,-10279.000000,,,,,,,,,
1710111704369.118400,174,96966.000000,-10308.000000,,,,,,,,,
1710111704385.067400,175,97028.000000,-10401.000000,,,,,,,,,
1710111704401.016100,176,97101.000000,-10315.000000,,,,,,,,,
1710111704416.965100,177,96954.000000,-10323.000000,,,,,,,,,
1710111704432.914100,178,96867.000000,-10468.000000,,,,,,,,,
1710111704448.863000,179,96575.000000,-10728.000000,,,,,,,,,
1710111704464.812000,180,96840.000000,-10355.000000,,,,,,,,,
1710111704480.761000,181,96887.000000,-10255.000000,,,,,,,,,
1710111704496.710000,182,96616.000000,-10443.000000,,,,,,,,,
1710111704512.658900,183,96892.000000,-9965.000000,,,,,,,,,
1710111704528.607900,184,96654.000000,-10343.000000,,,,,,,,,
1710111704544.556900,185,96867.000000,-10223.000000,,,,,,,,,
1710111704560.505900,186,96684.000000,-10017.000000,,,,,,,,,
1710111704576.454800,187,96653.000000,-10251.000000,,,,,,,,,
1710111704592.403800,188,96788.000000,-9939.000000,,,,,,,,,
1710111704608.352500,189,96899.000000,-10170.000000,0.000000,3296,7,0,,,,,
1710111704624.301500,190,96937.000000,-10743.000000,,,,,,,,,
1710111704640.250500,191,96935.000000,-10235.000000,,,,,,,,,
1710111704656.199500,192,97012.000000,-10475.000000,,,,,,,,,
1710111704672.148400,193,96867.000000,-10396.000000,,,,,,,,,
1710111704688.097400,194,96927.000000,-10388.000000,,,,,,,,,
1710111704704.046400,195,97009.000000,-10236.000000,,,,,,,,,
1710111704719.995400,196,96953.000000,-10246.000000,,,,,,,,,
1710111704735.944300,197,96923.000000,-10259.000000,,,,,,,,,
1710111704751.893300,198,97007.000000,-10339.000000,,,,,,,,,
1710111704767.842300,199,97190.000000,-10449.000000,,,,,,,,,
1710111704783.791300,200,97210.000000,-10638.000000,,,,,,,,,
1710111704799.740200,201,96823.000000,-10265.000000,,,,,,,,,
1710111704815.689000,202,96766.000000,-10225.000000,,,,,,,,,
1710111704831.637900,203,97076.000000,-10329.000000,,,,,,,,,
1710111704847.586900,204,97127.000000,-10151.000000,,,,,,,,,
1710111704863.535900,205,97204.000000,-10303.000000,,,,,,,,,
1710111704879.484900,206,97195.000000,-10359.000000,,,,,,,,,
1710111704895.433800,207,97080.000000,-10282.000000,,,,,,,,,
1710111704911.382800,208,96864.000000,-10514.000000,,,,,,,,,
1710111704927.331800,209,96827.000000,-10474.000000,,,,,,,,,
1710111704943.280800,210,96711.000000,-10552.000000,,,,,,,,,
1710111704959.229700,211,96946.000000,-10422.000000,,,,,,,,,
1710111704975.178700,212,96876.000000,-10303.000000,,,,,,,,,
1710111704991.127700,213,96925.000000,-10134.000000,,,,,,,,,
1710111705007.076700,214,96982.000000,-10222.000000,,,,,,,,,
1710111705023.025400,215,97075.000000,-10294.000000,,,,,,,,,
1710111705038.974400,216,97043.000000,-10384.000000,,,,,,,,,
1710111705054.923300,217,96694.000000,-10262.000000,,,,,,,,,
1710111705070.872300,218,96886.000000,-10156.000000,,,,,,,,,
1710111705086.821300,219,97086.000000,-10362.000000,,,,,,,,,
1710111705102.770300,220,97155.000000,-10380.000000,,,,,,,,,
1710111705118.719200,221,97224.000000,-10224.000000,,,,,,,,,
1710111705134.668200,222,96853.000000,-10346.000000,,,,,,,,,
1710111705150.617200,223,96918.000000,-10179.000000,,,,,,,,,
1710111705166.566200,224,96749.000000,-9903.000000,,,,,,,,,
1710111705182.515100,225,96814.000000,-10309.000000,,,,,,,,,
1710111705198.464100,226,96963.000000,-10638.000000,,,,,,,,,
1710111705214.413100,227,97365.000000,-10259.000000,,,,,,,,,
1710111705230.361800,228,97101.000000,-10202.000000,,,,,,,,,
1710111705246.310800,229,96861.000000,-10260.000000,,,,,,,,,
1710111705262.259800,230,96577.000000,-9913.000000,,,,,,,,,
1710111705278.208700,231,96473.000000,-9761.000000,,,,,,,,,
1710111705294.157700,232,97138.000000,-10193.000000,,,,,,,,,
1710111705310.106700,233,97084.000000,-10625.000000,,,,,,,,,
1710111705326.055700,234,97091.000000,-10494.000000,,,,,,,,,
1710111705342.004600,235,96971.000000,-10271.000000,,,,,,,,,
1710111705357.953600,236,96730.000000,-10536.000000,,,,,,,,,
1710111705373.902600,237,96544.000000,-10513.000000,,,,,,,,,
1710111705389.851600,238,96877.000000,-10456.000000,,,,,,,,,
1710111705405.800500,239,96732.000000,-10369.000000,,,,,,,,,
1710111705421.749500,240,96865.000000,-10444.000000,,,,,,,,,
1710111705437.698200,241,96982.000000,-10371.000000,,,,,,,,,
1710111705453.647200,242,97224.000000,-10399.000000,,,,,,,,,
1710111705469.596200,243,96966.000000,-9989.000000,,,,,,,,,
1710111705485.545200,244,96735.000000,-10256.000000,,,,,,,,,
1710111705501.494100,245,97020.000000,-10404.000000,,,,,,,,,
1710111705517.443100,246,96909.000000,-10648.000000,,,,,,,,,
1710111705533.392100,247,97050.000000,-10417.000000,,,,,,,,,
1710111705549.341100,248,96805.000000,-10237.000000,,,,,,,,,
1710111705565.290000,249,96630.000000,-10376.000000,,,,,,,,,
1710111705581.239000,250,96885.000000,-10662.000000,,,,,,,,,
1710111705597.188000,251,96872.000000,-10588.000000,,,,,,,,,
1710111705613.137000,252,96823.000000,-10240.000000,0.000000,4325,5,0,,,,,
1710111705629.085900,253,96789.000000,-10290.000000,,,,,,,,,
1710111705645.034700,254,96964.000000,-10433.000000,,,,,,,,,
1710111705660.983600,255,96907.000000,-10414.000000,,,,,,,,,
1710111705676.932600,256,96890.000000,-10274.000000,,,,,,,,,
1710111705692.881600,257,96941.000000,-10271.000000,,,,,,,,,
1710111705708.830600,258,96913.000000,-10223.000000,,,,,,,,,
1710111705724.779500,259,97068.000000,-10082.000000,,,,,,,,,
1710111705740.728500,260,96908.000000,-10261.000000,,,,,,,,,
1710111705756.677500,261,96934.000000,-10322.000000,,,,,,,,,
1710111705772.626500,262,97067.000000,-10336.000000,,,,,,,,,
1710111705788.575400,263,96984.000000,-10272.000000,,,,,,,,,
1710111705804.524400,264,96857.000000,-10450.000000,,,,,,,,,
1710111705820.473400,265,97018.000000,-10321.000000,,,,,,,,,
1710111705836.422400,266,97307.000000,-10321.000000,,,,,,,,,
1710111705852.371100,267,97097.000000,-10459.000000,,,,,,,,,
1710111705868.320100,268,96870.000000,-10418.000000,,,,,,,,,
1710111705884.269000,269,97144.000000,-10373.000000,,,,,,,,,
1710111705900.218000,270,97001.000000,-10299.000000,,,,,,,,,
1710111705916.167000,271,96954.000000,-10106.000000,,,,,,,,,
1710111705932.116000,272,96912.000000,-10226.000000,,,,,,,,,
1710111705948.064900,273,97009.000000,-10353.000000,,,,,,,,,
1710111705964.013900,274,97312.000000,-10265.000000,,,,,,,,,
1710111705979.962900,275,97178.000000,-10326.000000,,,,,,,,,
1710111705995.911900,276,96774.000000,-10385.000000,,,,,,,,,
1710111706011.860800,277,97019.000000,-10303.000000,,,,,,,,,
1710111706027.809800,278,97059.000000,-10291.000000,,,,,,,,,
1710111706043.758800,279,97079.000000,-10329.000000,,,,,,,,,
1710111706059.707500,280,96941.000000,-10273.000000,,,,,,,,,
1710111706075.656500,281,96854.000000,-10373.000000,,,,,,,,,
1710111706091.605500,282,97077.000000,-10414.000000,,,,,,,,,
1710111706107.554400,283,97001.000000,-10466.000000,,,,,,,,,
1710111706123.503400,284,96962.000000,-10496.000000,,,,,,,,,
1710111706139.452400,285,96948.000000,-10508.000000,,,,,,,,,
1710111706155.401400,286,96910.000000,-10385.000000,,,,,,,,,
1710111706171.350300,287,96873.000000,-10280.000000,,,,,,,,,
1710111706187.299300,288,96888.000000,-10397.000000,,,,,,,,,
1710111706203.248300,289,96862.000000,-10300.000000,,,,,,,,,
1710111706219.197300,290,97093.000000,-10187.000000,,,,,,,,,
1710111706235.146200,291,97102.000000,-10244.000000,,,,,,,,,
1710111706251.095200,292,97146.000000,-10346.000000,,,,,,,,,
1710111706267.043900,293,96990.000000,-10146.000000,,,,,,,,,
1710111706282.992900,294,96929.000000,-10201.000000,,,,,,,,,
1710111706298.941900,295,96921.000000,-10348.000000,,,,,,,,,
1710111706314.890900,296,96941.000000,-10033.000000,,,,,,,,,
1710111706330.839800,297,97101.000000,-10195.000000,,,,,,,,,
1710111706346.788800,298,96945.000000,-10185.000000,,,,,,,,,
1710111706362.737800,299,96768.000000,-10219.000000,,,,,,,,,
1710111706378.686800,300,97135.000000,-9976.000000,,,,,,,,,
1710111706394.635700,301,96940.000000,-10027.000000,,,,,,,,,
1710111706410.584700,302,97001.000000,-10380.000000,,,,,,,,,
1710111706426.533700,303,96869.000000,-10160.000000,,,,,,,,,
1710111706442.482700,304,96955.000000,-10086.000000,,,,,,,,,
1710111706458.431600,305,96972.000000,-10267.000000,,,,,,,,,
1710111706474.380400,306,96972.000000,-10234.000000,,,,,,,,,
1710111706490.329300,307,96782.000000,-10206.000000,,,,,,,,,
1710111706506.278300,308,96828.000000,-10238.000000,,,,,,,,,
1710111706522.227300,309,97058.000000,-10086.000000,,,,,,,,,
1710111706538.176300,310,97002.000000,-10077.000000,,,,,,,,,
1710111706554.125200,311,96967.000000,-10223.000000,,,,,,,,,
1710111706570.074200,312,97043.000000,-10081.000000,,,,,,,,,
1710111706586.023200,313,97091.000000,-10199.000000,,,,,,,,,
1710111706601.972200,314,97003.000000,-10108.000000,,,,,,,,,
1710111706617.921100,315,97434.000000,-10063.000000,0.000000,5353,7,0,,,,,
1710111706633.870100,316,97020.000000,-10076.000000,,,,,,,,,
1710111706649.819100,317,96835.000000,-10022.000000,,,,,,,,,
1710111706665.768100,318,96645.000000,-10183.000000,,,,,,,,,
1710111706681.716800,319,96843.000000,-10199.000000,,,,,,,,,
1710111706697.665800,320,96915.000000,-10124.000000,,,,,,,,,
1710111706713.614700,321,97052.000000,-10256.000000,,,,,,,,,
1710111706729.563700,322,97116.000000,-10078.000000,,,,,,,,,
1710111706745.512700,323,97139.000000,-10105.000000,,,,,,,,,
1710111706761.461700,324,96988.000000,-10381.000000,,,,,,,,,
1710111706777.410600,325,97141.000000,-10552.000000,,,,,,,,,
1710111706793.359600,326,97165.000000,-10319.000000,,,,,,,,,
1710111706809.308600,327,97301.000000,-10234.000000,,,,,,,,,
1710111706825.257600,328,96953.000000,-10512.000000,,,,,,,,,
1710111706841.206500,329,96977.000000,-10312.000000,,,,,,,,,
1710111706857.155500,330,96921.000000,-10091.000000,,,,,,,,,
1710111706873.104500,331,96938.000000,-10392.000000,,,,,,,,,
1710111706889.053200,332,96907.000000,-10359.000000,,,,,,,,,
1710111706905.002200,333,97069.000000,-10339.000000,,,,,,,,,
1710111706920.951200,334,96912.000000,-10223.000000,,,,,,,,,
1710111706936.900100,335,96596.000000,-10119.000000,,,,,,,,,
1710111706952.849100,336,96940.000000,-10513.000000,,,,,,,,,
1710111706968.798100,337,97037.000000,-10334.000000,,,,,,,,,
1710111706984.747100,338,96858.000000,-10430.000000,,,,,,,,,
1710111707000.696000,339,96863.000000,-10486.000000,,,,,,,,,
1710111707016.645000,340,96584.000000,-10257.000000,,,,,,,,,
1710111707032.594000,341,96862.000000,-9909.000000,,,,,,,,,
1710111707048.543000,342,96803.000000,-10180.000000,,,,,,,,,
1710111707064.491900,343,96839.000000,-10267.000000,,,,,,,,,
1710111707080.440900,344,96763.000000,-10289.000000,,,,,,,,,
1710111707096.389600,345,96804.000000,-10278.000000,,,,,,,,,
1710111707112.338600,346,97078.000000,-10411.000000,,,,,,,,,
1710111707128.287600,347,97099.000000,-10479.000000,,,,,,,,,
1710111707144.236600,348,97074.000000,-10246.000000,,,,,,,,,
1710111707160.185500,349,97162.000000,-10357.000000,,,,,,,,,
1710111707176.134500,350,97324.000000,-10528.000000,,,,,,,,,
1710111707192.083500,351,97240.000000,-10430.000000,,,,,,,,,
1710111707208.032500,352,97013.000000,-10333.000000,,,,,,,,,
1710111707223.981400,353,97161.000000,-9983.000000,,,,,,,,,
1710111707239.930400,354,97073.000000,-10182.000000,,,,,,,,,
1710111707255.879400,355,96949.000000,-10278.000000,,,,,,,,,
1710111707271.828400,356,96771.000000,-10153.000000,,,,,,,,,
1710111707287.777300,357,96969.000000,-10189.000000,,,,,,,,,
1710111707303.726100,358,96772.000000,-10148.000000,,,,,,,,,
1710111707319.675000,359,97003.000000,-10208.000000,,,,,,,,,
1710111707335.624000,360,96922.000000,-10594.000000,,,,,,,,,
1710111707351.573000,361,97007.000000,-10426.000000,,,,,,,,,
1710111707367.522000,362,97080.000000,-10283.000000,,,,,,,,,
1710111707383.470900,363,97051.000000,-10603.000000,,,,,,,,,
1710111707399.419900,364,97018.000000,-10265.000000,,,,,,,,,
1710111707415.368900,365,97057.000000,-10209.000000,,,,,,,,,
1710111707431.317900,366,97039.000000,-10356.000000,,,,,,,,,
1710111707447.266800,367,96528.000000,-10480.000000,,,,,,,,,
1710111707463.215800,368,96359.000000,-10570.000000,,,,,,,,,
1710111707479.164800,369,96893.000000,-10424.000000,,,,,,,,,
1710111707495.113800,370,96928.000000,-10536.000000,,,,,,,,,
1710111707511.062500,371,97137.000000,-10469.000000,,,,,,,,,
1710111707527.011500,372,97228.000000,-10321.000000,,,,,,,,,
1710111707542.960400,373,96965.000000,-10299.000000,,,,,,,,,
1710111707558.909400,374,96935.000000,-10137.000000,,,,,,,,,
1710111707574.858400,375,97054.000000,-10434.000000,,,,,,,,,
1710111707590.807400,376,96972.000000,-10421.000000,,,,,,,,,
1710111707606.756300,377,97085.000000,-10262.000000,,,,,,,,,
1710111707622.705300,378,97177.000000,-10175.000000,0.000000,6382,7,0,,,,,
1710111707638.654300,379,97186.000000,-10193.000000,,,,,,,,,
1710111707654.603300,380,97331.000000,-10439.000000,,,,,,,,,
1710111707670.552200,381,96884.000000,-10624.000000,,,,,,,,,
1710111707686.501200,382,96694.000000,-10048.000000,,,,,,,,,
1710111707702.450200,383,96913.000000,-10006.000000,,,,,,,,,
1710111707718.398900,384,97056.000000,-9790.000000,,,,,,,,,
1710111707734.347900,385,96929.000000,-10099.000000,,,,,,,,,
1710111707750.296900,386,97065.000000,-10283.000000,,,,,,,,,
1710111707766.245800,387,97191.000000,-10355.000000,,,,,,,,,
1710111707782.194800,388,97111.000000,-10294.000000,,,,,,,,,
1710111707798.143800,389,96971.000000,-10080.000000,,,,,,,,,
