MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x49,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2a,0x98,0xbc,0x8f,0x00,0x01,0x8e,
start time,1710111636623
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710111637057.682100,26,105866.000000,-10507.000000,,,,,,,,,
1710111637073.631300,27,105790.000000,-10503.000000,,,,,,,,,
1710111637089.580800,28,105795.000000,-10465.000000,,,,,,,,,
1710111637105.530000,29,105832.000000,-10562.000000,,,,,,,,,
1710111637121.479200,30,105801.000000,-10590.000000,,,,,,,,,
1710111637137.428700,31,105838.000000,-10540.000000,,,,,,,,,
1710111637153.377900,32,105821.000000,-10577.000000,,,,,,,,,
1710111637169.327100,33,105825.000000,-10592.000000,,,,,,,,,
1710111637185.276600,34,105711.000000,-10498.000000,,,,,,,,,
1710111637201.225800,35,105668.000000,-10439.000000,,,,,,,,,
1710111637217.175300,36,105703.000000,-10438.000000,,,,,,,,,
1710111637233.124500,37,105711.000000,-10496.000000,,,,,,,,,
1710111637249.073700,38,105766.000000,-10475.000000,,,,,,,,,
1710111637265.023200,39,105799.000000,-10478.000000,,,,,,,,,
1710111637280.972400,40,105746.000000,-10524.000000,,,,,,,,,
1710111637296.921600,41,105716.000000,-10442.000000,,,,,,,,,
1710111637312.871100,42,105787.000000,-10531.000000,,,,,,,,,
1710111637328.820300,43,105861.000000,-10643.000000,,,,,,,,,
1710111637344.769800,44,105893.000000,-10673.000000,,,,,,,,,
1710111637360.719000,45,105835.000000,-10623.000000,,,,,,,,,
1710111637376.668200,46,105751.000000,-10684.000000,,,,,,,,,
1710111637392.617700,47,105829.000000,-10660.000000,,,,,,,,,
1710111637408.566900,48,105833.000000,-10661.000000,,,,,,,,,
1710111637424.516100,49,105812.000000,-10656.000000,,,,,,,,,
1710111637440.465600,50,105822.000000,-10616.000000,,,,,,,,,
1710111637456.414800,51,105851.000000,-10593.000000,,,,,,,,,
1710111637472.364300,52,105771.000000,-10613.000000,,,,,,,,,
1710111637488.313500,53,105855.000000,-10580.000000,,,,,,,,,
1710111637504.262700,54,105940.000000,-10561.000000,,,,,,,,,
1710111637520.212200,55,105898.000000,-10538.000000,,,,,,,,,
1710111637536.161400,56,105801.000000,-10557.000000,,,,,,,,,
1710111637552.110600,57,105789.000000,-10591.000000,,,,,,,,,
1710111637568.060100,58,105809.000000,-10611.000000,,,,,,,,,
1710111637584.009300,59,105789.000000,-10620.000000,,,,,,,,,
1710111637599.958700,60,105845.000000,-10621.000000,0.000000,1189,7,0,,,,,
1710111637615.908000,61,105852.000000,-10535.000000,,,,,,,,,
1710111637631.857200,62,105874.000000,-10592.000000,,,,,,,,,
1710111637647.806600,63,105892.000000,-10610.000000,,,,,,,,,
1710111637663.755900,64,105860.000000,-10636.000000,,,,,,,,,
1710111637679.705100,65,105753.000000,-10557.000000,,,,,,,,,
1710111637695.654500,66,105833.000000,-10529.000000,,,,,,,,,
1710111637711.603800,67,105873.000000,-10622.000000,,,,,,,,,
1710111637727.553200,68,105802.000000,-10684.000000,,,,,,,,,
1710111637743.502400,69,105786.000000,-10568.000000,,,,,,,,,
1710111637759.451700,70,105840.000000,-10526.000000,,,,,,,,,
1710111637775.401100,71,105907.000000,-10630.000000,,,,,,,,,
1710111637791.350300,72,105950.000000,-10604.000000,,,,,,,,,
1710111637807.299600,73,105916.000000,-10591.000000,,,,,,,,,
1710111637823.249000,74,105879.000000,-10608.000000,,,,,,,,,
1710111637839.198200,75,105825.000000,-10579.000000,,,,,,,,,
1710111637855.147700,76,105881.000000,-10451.000000,,,,,,,,,
1710111637871.096900,77,105929.000000,-10559.000000,,,,,,,,,
1710111637887.046100,78,105791.000000,-10563.000000,,,,,,,,,
1710111637902.995600,79,105832.000000,-10465.000000,,,,,,,,,
1710111637918.944800,80,105829.000000,-10520.000000,,,,,,,,,
1710111637934.894300,81,105792.000000,-10606.000000,,,,,,,,,
1710111637950.843500,82,105915.000000,-10673.000000,,,,,,,,,
1710111637966.792700,83,105878.000000,-10584.000000,,,,,,,,,
1710111637982.742200,84,105787.000000,-10530.000000,,,,,,,,,
1710111637998.691400,85,105800.000000,-10585.000000,,,,,,,,,
1710111638014.640600,86,105810.000000,-10632.000000,,,,,,,,,
1710111638030.590100,87,105767.000000,-10579.000000,,,,,,,,,
1710111638046.539300,88,105741.000000,-10560.000000,,,,,,,,,
1710111638062.488800,89,105666.000000,-10595.000000,,,,,,,,,
1710111638078.438000,90,105725.000000,-10588.000000,,,,,,,,,
1710111638094.387200,91,105699.000000,-10591.000000,,,,,,,,,
1710111638110.336700,92,105693.000000,-10567.000000,,,,,,,,,
1710111638126.285900,93,105797.000000,-10502.000000,,,,,,,,,
1710111638142.235100,94,105749.000000,-10586.000000,,,,,,,,,
1710111638158.184600,95,105775.000000,-10626.000000,,,,,,,,,
1710111638174.133800,96,105738.000000,-10580.000000,,,,,,,,,
1710111638190.083300,97,105710.000000,-10645.000000,,,,,,,,,
1710111638206.032500,98,105748.000000,-10608.000000,,,,,,,,,
1710111638221.981700,99,105814.000000,-10557.000000,,,,,,,,,
1710111638237.931200,100,105868.000000,-10593.000000,,,,,,,,,
1710111638253.880400,101,105833.000000,-10649.000000,,,,,,,,,
1710111638269.829600,102,105728.000000,-10544.000000,,,,,,,,,
1710111638285.779100,103,105702.000000,-10651.000000,,,,,,,,,
1710111638301.728300,104,105741.000000,-10618.000000,,,,,,,,,
1710111638317.677700,105,105804.000000,-10616.000000,,,,,,,,,
1710111638333.627000,106,105781.000000,-10474.000000,,,,,,,,,
1710111638349.576200,107,105750.000000,-10499.000000,,,,,,,,,
1710111638365.525600,108,105708.000000,-10486.000000,,,,,,,,,
1710111638381.474900,109,105827.000000,-10658.000000,,,,,,,,,
1710111638397.424100,110,105863.000000,-10587.000000,,,,,,,,,
1710111638413.373500,111,105901.000000,-10616.000000,,,,,,,,,
1710111638429.322800,112,105835.000000,-10575.000000,,,,,,,,,
1710111638445.272200,113,105772.000000,-10634.000000,,,,,,,,,
1710111638461.221400,114,105816.000000,-10520.000000,,,,,,,,,
1710111638477.170700,115,105783.000000,-10417.000000,,,,,,,,,
1710111638493.120100,116,105796.000000,-10436.000000,,,,,,,,,
1710111638509.069300,117,105798.000000,-10506.000000,,,,,,,,,
1710111638525.018600,118,105862.000000,-10465.000000,,,,,,,,,
1710111638540.968000,119,105893.000000,-10523.000000,,,,,,,,,
1710111638556.917200,120,105789.000000,-10614.000000,0.000000,2169,7,0,,,,,
1710111638572.866700,121,105890.000000,-10534.000000,,,,,,,,,
1710111638588.815900,122,105896.000000,-10592.000000,,,,,,,,,
1710111638604.765100,123,105844.000000,-10574.000000,,,,,,,,,
1710111638620.714600,124,105914.000000,-10598.000000,,,,,,,,,
1710111638636.663800,125,105910.000000,-10562.000000,,,,,,,,,
1710111638652.613000,126,105786.000000,-10552.000000,,,,,,,,,
1710111638668.562500,127,105786.000000,-10659.000000,,,,,,,,,
1710111638684.511700,128,105784.000000,-10630.000000,,,,,,,,,
1710111638700.461200,129,105856.000000,-10525.000000,,,,,,,,,
1710111638716.410400,130,105853.000000,-10568.000000,,,,,,,,,
1710111638732.359600,131,105917.000000,-10667.000000,,,,,,,,,
1710111638748.309100,132,105887.000000,-10523.000000,,,,,,,,,
1710111638764.258300,133,105792.000000,-10587.000000,,,,,,,,,
1710111638780.207500,134,105871.000000,-10652.000000,,,,,,,,,
1710111638796.157000,135,105883.000000,-10670.000000,,,,,,,,,
1710111638812.106200,136,105880.000000,-10635.000000,,,,,,,,,
1710111638828.055700,137,105828.000000,-10566.000000,,,,,,,,,
1710111638844.004900,138,105785.000000,-10606.000000,,,,,,,,,
1710111638859.954100,139,105824.000000,-10665.000000,,,,,,,,,
1710111638875.903600,140,105839.000000,-10580.000000,,,,,,,,,
1710111638891.852800,141,105828.000000,-10562.000000,,,,,,,,,
1710111638907.802000,142,105856.000000,-10591.000000,,,,,,,,,
1710111638923.751500,143,105844.000000,-10577.000000,,,,,,,,,
1710111638939.700700,144,105853.000000,-10543.000000,,,,,,,,,
1710111638955.650100,145,105865.000000,-10481.000000,,,,,,,,,
1710111638971.599400,146,105810.000000,-10500.000000,,,,,,,,,
1710111638987.548600,147,105799.000000,-10508.000000,,,,,,,,,
1710111639003.498000,148,105816.000000,-10462.000000,,,,,,,,,
1710111639019.447300,149,105802.000000,-10515.000000,,,,,,,,,
1710111639035.396700,150,105677.000000,-10518.000000,,,,,,,,,
1710111639051.345900,151,105698.000000,-10484.000000,,,,,,,,,
1710111639067.295200,152,105779.000000,-10475.000000,,,,,,,,,
1710111639083.244600,153,105703.000000,-10460.000000,,,,,,,,,
1710111639099.193800,154,105635.000000,-10556.000000,,,,,,,,,
1710111639115.143100,155,105627.000000,-10599.000000,,,,,,,,,
1710111639131.092500,156,105658.000000,-10582.000000,,,,,,,,,
1710111639147.041700,157,105736.000000,-10499.000000,,,,,,,,,
1710111639162.991200,158,105755.000000,-10541.000000,,,,,,,,,
1710111639178.940400,159,105753.000000,-10583.000000,,,,,,,,,
1710111639194.889600,160,105775.000000,-10571.000000,,,,,,,,,
1710111639210.839100,161,105731.000000,-10600.000000,,,,,,,,,
1710111639226.788300,162,105726.000000,-10491.000000,,,,,,,,,
1710111639242.737500,163,105720.000000,-10503.000000,,,,,,,,,
1710111639258.687000,164,104836.000000,-10907.000000,,,,,,,,,
1710111639274.636200,165,105431.000000,-10705.000000,,,,,,,,,
1710111639290.585700,166,105820.000000,-10548.000000,,,,,,,,,
1710111639306.534900,167,105815.000000,-10624.000000,,,,,,,,,
1710111639322.484100,168,105915.000000,-10638.000000,,,,,,,,,
1710111639338.433600,169,105871.000000,-10644.000000,,,,,,,,,
1710111639354.382800,170,105836.000000,-10562.000000,,,,,,,,,
1710111639370.332000,171,105815.000000,-10507.000000,,,,,,,,,
1710111639386.281500,172,105775.000000,-10614.000000,,,,,,,,,
1710111639402.230700,173,105792.000000,-10588.000000,,,,,,,,,
1710111639418.180200,174,105877.000000,-10572.000000,,,,,,,,,
1710111639434.129400,175,105843.000000,-10596.000000,,,,,,,,,
1710111639450.078600,176,105783.000000,-10613.000000,,,,,,,,,
1710111639466.028100,177,105729.000000,-10604.000000,,,,,,,,,
1710111639481.977300,178,105820.000000,-10665.000000,,,,,,,,,
1710111639497.926500,179,105831.000000,-10613.000000,,,,,,,,,
1710111639513.876000,180,105809.000000,-10586.000000,,,,,,,,,
1710111639529.825200,181,105768.000000,-10645.000000,,,,,,,,,
1710111639545.774700,182,105810.000000,-10639.000000,,,,,,,,,
1710111639561.723900,183,105765.000000,-10671.000000,0.000000,3198,5,0,,,,,
1710111639577.673100,184,105805.000000,-10669.000000,,,,,,,,,
1710111639593.622600,185,105815.000000,-10602.000000,,,,,,,,,
1710111639609.571800,186,105871.000000,-10595.000000,,,,,,,,,
1710111639625.521000,187,105895.000000,-10611.000000,,,,,,,,,
1710111639641.470500,188,105912.000000,-10670.000000,,,,,,,,,
1710111639657.419700,189,105871.000000,-10647.000000,,,,,,,,,
1710111639673.369100,190,105877.000000,-10608.000000,,,,,,,,,
1710111639689.318400,191,105914.000000,-10555.000000,,,,,,,,,
1710111639705.267600,192,105832.000000,-10580.000000,,,,,,,,,
1710111639721.217000,193,105782.000000,-10637.000000,,,,,,,,,
1710111639737.166300,194,105855.000000,-10677.000000,,,,,,,,,
1710111639753.115500,195,105858.000000,-10601.000000,,,,,,,,,
1710111639769.064900,196,105856.000000,-10673.000000,,,,,,,,,
1710111639785.014200,197,105839.000000,-10625.000000,,,,,,,,,
1710111639800.963600,198,105869.000000,-10626.000000,,,,,,,,,
1710111639816.912800,199,105847.000000,-10650.000000,,,,,,,,,
1710111639832.862100,200,105881.000000,-10578.000000,,,,,,,,,
1710111639848.811500,201,105893.000000,-10533.000000,,,,,,,,,
1710111639864.760700,202,105868.000000,-10530.000000,,,,,,,,,
1710111639880.710000,203,105795.000000,-10624.000000,,,,,,,,,
1710111639896.659400,204,105803.000000,-10514.000000,,,,,,,,,
1710111639912.608600,205,105886.000000,-10625.000000,,,,,,,,,
1710111639928.558100,206,105932.000000,-10675.000000,,,,,,,,,
1710111639944.507300,207,105884.000000,-10582.000000,,,,,,,,,
1710111639960.456500,208,105813.000000,-10504.000000,,,,,,,,,
1710111639976.406000,209,105743.000000,-10546.000000,,,,,,,,,
1710111639992.355200,210,105811.000000,-10565.000000,,,,,,,,,
1710111640008.304400,211,105734.000000,-10597.000000,,,,,,,,,
1710111640024.253900,212,105687.000000,-10509.000000,,,,,,,,,
1710111640040.203100,213,105766.000000,-10525.000000,,,,,,,,,
1710111640056.152600,214,105812.000000,-10593.000000,,,,,,,,,
1710111640072.101800,215,105731.000000,-10637.000000,,,,,,,,,
1710111640088.051000,216,105702.000000,-10572.000000,,,,,,,,,
1710111640104.000500,217,105742.000000,-10611.000000,,,,,,,,,
1710111640119.949700,218,105854.000000,-10569.000000,,,,,,,,,
1710111640135.898900,219,105731.000000,-10632.000000,,,,,,,,,
1710111640151.848400,220,105764.000000,-10624.000000,,,,,,,,,
1710111640167.797600,221,105758.000000,-10591.000000,,,,,,,,,
1710111640183.747100,222,105744.000000,-10592.000000,,,,,,,,,
1710111640199.696300,223,105854.000000,-10577.000000,,,,,,,,,
1710111640215.645500,224,105898.000000,-10633.000000,,,,,,,,,
1710111640231.595000,225,105860.000000,-10680.000000,,,,,,,,,
1710111640247.544200,226,105867.000000,-10622.000000,,,,,,,,,
1710111640263.493700,227,105905.000000,-10615.000000,,,,,,,,,
1710111640279.442900,228,105820.000000,-10606.000000,,,,,,,,,
1710111640295.392100,229,105828.000000,-10653.000000,,,,,,,,,
1710111640311.341600,230,105896.000000,-10611.000000,,,,,,,,,
1710111640327.290800,231,105837.000000,-10592.000000,,,,,,,,,
1710111640343.240000,232,105817.000000,-10576.000000,,,,,,,,,
1710111640359.189500,233,105790.000000,-10643.000000,,,,,,,,,
1710111640375.138700,234,105855.000000,-10692.000000,,,,,,,,,
1710111640391.088100,235,105748.000000,-10688.000000,,,,,,,,,
1710111640407.037400,236,105751.000000,-10700.000000,,,,,,,,,
1710111640422.986600,237,105846.000000,-10614.000000,,,,,,,,,
1710111640438.936000,238,105826.000000,-10665.000000,,,,,,,,,
1710111640454.885300,239,105840.000000,-10663.000000,,,,,,,,,
1710111640470.834500,240,105732.000000,-10614.000000,,,,,,,,,
1710111640486.783900,241,105778.000000,-10583.000000,,,,,,,,,
1710111640502.733200,242,105759.000000,-10669.000000,,,,,,,,,
1710111640518.682600,243,105812.000000,-10545.000000,,,,,,,,,
1710111640534.631800,244,105782.000000,-10529.000000,,,,,,,,,
1710111640550.581100,245,105789.000000,-10505.000000,,,,,,,,,
1710111640566.530500,246,105863.000000,-10583.000000,0.000000,4227,5,0,,,,,
1710111640582.479700,247,105891.000000,-10660.000000,,,,,,,,,
1710111640598.429000,248,105819.000000,-10665.000000,,,,,,,,,
1710111640614.378400,249,105888.000000,-10664.000000,,,,,,,,,
1710111640630.327600,250,105908.000000,-10571.000000,,,,,,,,,
1710111640646.277100,251,105876.000000,-10617.000000,,,,,,,,,
1710111640662.226300,252,105911.000000,-10589.000000,,,,,,,,,
1710111640678.175500,253,105908.000000,-10591.000000,,,,,,,,,
1710111640694.125000,254,105867.000000,-10533.000000,,,,,,,,,
1710111640710.074200,255,105921.000000,-10571.000000,,,,,,,,,
1710111640726.023400,256,105943.000000,-10613.000000,,,,,,,,,
1710111640741.972900,257,105907.000000,-10597.000000,,,,,,,,,
1710111640757.922100,258,105918.000000,-10608.000000,,,,,,,,,
1710111640773.871600,259,105905.000000,-10558.000000,,,,,,,,,
1710111640789.820800,260,105906.000000,-10495.000000,,,,,,,,,
1710111640805.770000,261,105898.000000,-10553.000000,,,,,,,,,
1710111640821.719500,262,106010.000000,-10567.000000,,,,,,,,,
1710111640837.668700,263,105940.000000,-10575.000000,,,,,,,,,
1710111640853.617900,264,105830.000000,-10550.000000,,,,,,,,,
1710111640869.567400,265,105923.000000,-10594.000000,,,,,,,,,
1710111640885.516600,266,105951.000000,-10601.000000,,,,,,,,,
1710111640901.466100,267,105919.000000,-10584.000000,,,,,,,,,
1710111640917.415300,268,105934.000000,-10522.000000,,,,,,,,,
1710111640933.364500,269,105873.000000,-10593.000000,,,,,,,,,
1710111640949.314000,270,105875.000000,-10659.000000,,,,,,,,,
1710111640965.263200,271,105935.000000,-10541.000000,,,,,,,,,
1710111640981.212400,272,105777.000000,-10534.000000,,,,,,,,,
1710111640997.161900,273,105681.000000,-10620.000000,,,,,,,,,
1710111641013.111100,274,105685.000000,-10630.000000,,,,,,,,,
1710111641029.060500,275,105692.000000,-10622.000000,,,,,,,,,
1710111641045.009800,276,105761.000000,-10601.000000,,,,,,,,,
1710111641060.959000,277,105772.000000,-10586.000000,,,,,,,,,
1710111641076.908400,278,105775.000000,-10513.000000,,,,,,,,,
1710111641092.857700,279,105775.000000,-10573.000000,,,,,,,,,
1710111641108.806900,280,105861.000000,-10636.000000,,,,,,,,,
1710111641124.756300,281,105731.000000,-10560.000000,,,,,,,,,
1710111641140.705600,282,105904.000000,-10604.000000,,,,,,,,,
1710111641156.655000,283,105848.000000,-10586.000000,,,,,,,,,
1710111641172.604200,284,105800.000000,-10564.000000,,,,,,,,,
1710111641188.553500,285,105892.000000,-10579.000000,,,,,,,,,
1710111641204.502900,286,105977.000000,-10623.000000,,,,,,,,,
1710111641220.452100,287,105877.000000,-10597.000000,,,,,,,,,
1710111641236.401400,288,105858.000000,-10578.000000,,,,,,,,,
1710111641252.350800,289,105835.000000,-10600.000000,,,,,,,,,
1710111641268.300000,290,105868.000000,-10606.000000,,,,,,,,,
1710111641284.249500,291,105891.000000,-10636.000000,,,,,,,,,
1710111641300.198700,292,105777.000000,-10702.000000,,,,,,,,,
1710111641316.147900,293,105793.000000,-10615.000000,,,,,,,,,
1710111641332.097400,294,105780.000000,-10529.000000,,,,,,,,,
1710111641348.046600,295,105820.000000,-10541.000000,,,,,,,,,
1710111641363.996100,296,105864.000000,-10617.000000,,,,,,,,,
1710111641379.945300,297,105879.000000,-10700.000000,,,,,,,,,
1710111641395.894500,298,105928.000000,-10661.000000,,,,,,,,,
1710111641411.844000,299,105857.000000,-10617.000000,,,,,,,,,
1710111641427.793200,300,105929.000000,-10613.000000,,,,,,,,,
1710111641443.742400,301,105942.000000,-10620.000000,,,,,,,,,
1710111641459.691900,302,105897.000000,-10568.000000,,,,,,,,,
1710111641475.641100,303,105817.000000,-10617.000000,,,,,,,,,
1710111641491.590600,304,105791.000000,-10647.000000,,,,,,,,,
1710111641507.539800,305,105810.000000,-10613.000000,,,,,,,,,
1710111641523.489000,306,105896.000000,-10628.000000,,,,,,,,,
1710111641539.438500,307,105889.000000,-10655.000000,,,,,,,,,
1710111641555.387700,308,105899.000000,-10660.000000,,,,,,,,,
1710111641571.336900,309,105929.000000,-10687.000000,0.000000,5256,5,0,,,,,
1710111641587.286400,310,106000.000000,-10703.000000,,,,,,,,,
1710111641603.235600,311,105841.000000,-10599.000000,,,,,,,,,
1710111641619.185100,312,105821.000000,-10525.000000,,,,,,,,,
1710111641635.134300,313,105854.000000,-10565.000000,,,,,,,,,
1710111641651.083500,314,105909.000000,-10633.000000,,,,,,,,,
1710111641667.033000,315,105832.000000,-10663.000000,,,,,,,,,
1710111641682.982200,316,105878.000000,-10676.000000,,,,,,,,,
1710111641698.931400,317,105981.000000,-10663.000000,,,,,,,,,
1710111641714.880900,318,105955.000000,-10674.000000,,,,,,,,,
1710111641730.830100,319,105953.000000,-10711.000000,,,,,,,,,
1710111641746.779500,320,105907.000000,-10605.000000,,,,,,,,,
1710111641762.728800,321,105903.000000,-10604.000000,,,,,,,,,
1710111641778.678000,322,105958.000000,-10649.000000,,,,,,,,,
1710111641794.627400,323,105919.000000,-10685.000000,,,,,,,,,
1710111641810.576700,324,105885.000000,-10665.000000,,,,,,,,,
1710111641826.525900,325,105941.000000,-10726.000000,,,,,,,,,
1710111641842.475300,326,105852.000000,-10638.000000,,,,,,,,,
1710111641858.424600,327,105860.000000,-10672.000000,,,,,,,,,
1710111641874.374000,328,105898.000000,-10640.000000,,,,,,,,,
1710111641890.323200,329,105849.000000,-10670.000000,,,,,,,,,
1710111641906.272500,330,105851.000000,-10642.000000,,,,,,,,,
1710111641922.221900,331,105927.000000,-10671.000000,,,,,,,,,
1710111641938.171100,332,105926.000000,-10670.000000,,,,,,,,,
1710111641954.120400,333,105911.000000,-10727.000000,,,,,,,,,
1710111641970.069800,334,105885.000000,-10637.000000,,,,,,,,,
1710111641986.019000,335,105882.000000,-10591.000000,,,,,,,,,
1710111642001.968500,336,105879.000000,-10625.000000,,,,,,,,,
1710111642017.917700,337,105849.000000,-10678.000000,,,,,,,,,
1710111642033.866900,338,105835.000000,-10634.000000,,,,,,,,,
1710111642049.816400,339,105749.000000,-10658.000000,,,,,,,,,
1710111642065.765600,340,105617.000000,-10620.000000,,,,,,,,,
1710111642081.714800,341,105666.000000,-10621.000000,,,,,,,,,
1710111642097.664300,342,105788.000000,-10609.000000,,,,,,,,,
1710111642113.613500,343,105702.000000,-10655.000000,,,,,,,,,
1710111642129.563000,344,105732.000000,-10628.000000,,,,,,,,,
1710111642145.512200,345,105713.000000,-10597.000000,,,,,,,,,
1710111642161.461400,346,105725.000000,-10666.000000,,,,,,,,,
1710111642177.410900,347,105727.000000,-10550.000000,,,,,,,,,
1710111642193.360100,348,105799.000000,-10571.000000,,,,,,,,,
1710111642209.309300,349,105735.000000,-10655.000000,,,,,,,,,
1710111642225.258800,350,105689.000000,-10706.000000,,,,,,,,,
1710111642241.208000,351,105764.000000,-10734.000000,,,,,,,,,
1710111642257.157500,352,105845.000000,-10618.000000,,,,,,,,,
1710111642273.106700,353,105812.000000,-10687.000000,,,,,,,,,
1710111642289.055900,354,105848.000000,-10666.000000,,,,,,,,,
1710111642305.005400,355,105800.000000,-10694.000000,,,,,,,,,
1710111642320.954600,356,105753.000000,-10680.000000,,,,,,,,,
1710111642336.903800,357,105836.000000,-10677.000000,,,,,,,,,
1710111642352.853300,358,105853.000000,-10729.000000,,,,,,,,,
1710111642368.802500,359,105825.000000,-10689.000000,,,,,,,,,
1710111642384.752000,360,105818.000000,-10635.000000,,,,,,,,,
1710111642400.701200,361,105746.000000,-10643.000000,,,,,,,,,
1710111642416.650400,362,105801.000000,-10624.000000,,,,,,,,,
1710111642432.599900,363,105866.000000,-10574.000000,,,,,,,,,
1710111642448.549100,364,105789.000000,-10649.000000,,,,,,,,,
1710111642464.498300,365,105830.000000,-10699.000000,,,,,,,,,
1710111642480.447800,366,105825.000000,-10553.000000,,,,,,,,,
1710111642496.397000,367,105782.000000,-10608.000000,,,,,,,,,
1710111642512.346400,368,105842.000000,-10627.000000,,,,,,,,,
1710111642528.295700,369,105927.000000,-10629.000000,,,,,,,,,
1710111642544.244900,370,105853.000000,-10526.000000,,,,,,,,,
1710111642560.194300,371,105779.000000,-10589.000000,,,,,,,,,
1710111642576.143600,372,105806.000000,-10650.000000,0.000000,6285,5,0,,,,,
1710111642592.093000,373,105864.000000,-10668.000000,,,,,,,,,
1710111642608.042200,374,105868.000000,-10652.000000,,,,,,,,,
1710111642623.991500,375,105922.000000,-10568.000000,,,,,,,,,
1710111642639.940900,376,105910.000000,-10568.000000,,,,,,,,,
1710111642655.890100,377,105919.000000,-10630.000000,,,,,,,,,
1710111642671.839400,378,105888.000000,-10683.000000,,,,,,,,,
1710111642687.788800,379,105923.000000,-10627.000000,,,,,,,,,
1710111642703.738000,380,105954.000000,-10648.000000,,,,,,,,,
1710111642719.687500,381,105830.000000,-10568.000000,,,,,,,,,
1710111642735.636700,382,105824.000000,-10495.000000,,,,,,,,,
1710111642751.585900,383,105826.000000,-10632.000000,,,,,,,,,
1710111642767.535400,384,105888.000000,-10644.000000,,,,,,,,,
1710111642783.484600,385,105836.000000,-10559.000000,,,,,,,,,
1710111642799.433800,386,105893.000000,-10624.000000,,,,,,,,,
1710111642815.383300,387,105895.000000,-10605.000000,,,,,,,,,
1710111642831.332500,388,105861.000000,-10585.000000,,,,,,,,,
1710111642847.282000,389,105769.000000,-10605.000000,,,,,,,,,
