MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4d,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x44,0x38,0x01,0x5a,0x00,0x01,0x8e,
start time,1710541504858
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710541506106.147200,77,111370.000000,-5448.000000,,,,,,,,,
1710541506122.097400,78,111392.000000,-5462.000000,0.000000,1729,5,0,,,,,
1710541506138.047400,79,111364.000000,-5457.000000,,,,,,,,,
1710541506153.997300,80,111365.000000,-5460.000000,,,,,,,,,
1710541506169.947300,81,111367.000000,-5474.000000,,,,,,,,,
1710541506185.897200,82,111356.000000,-5477.000000,,,,,,,,,
1710541506201.847200,83,111367.000000,-5472.000000,,,,,,,,,
1710541506217.797100,84,111367.000000,-5474.000000,,,,,,,,,
1710541506233.747100,85,111380.000000,-5469.000000,,,,,,,,,
1710541506249.697000,86,111405.000000,-5466.000000,,,,,,,,,
1710541506265.647000,87,111419.000000,-5484.000000,,,,,,,,,
1710541506281.596900,88,111409.000000,-5466.000000,,,,,,,,,
1710541506297.546900,89,111399.000000,-5469.000000,,,,,,,,,
1710541506313.496800,90,111404.000000,-5448.000000,,,,,,,,,
1710541506329.446800,91,111408.000000,-5483.000000,,,,,,,,,
1710541506345.396700,92,111425.000000,-5482.000000,,,,,,,,,
1710541506361.346700,93,111432.000000,-5485.000000,,,,,,,,,
1710541506377.296600,94,111414.000000,-5493.000000,,,,,,,,,
1710541506393.246800,95,111416.000000,-5466.000000,,,,,,,,,
1710541506409.196800,96,111433.000000,-5458.000000,,,,,,,,,
1710541506425.146700,97,111439.000000,-5486.000000,,,,,,,,,
1710541506441.096700,98,111394.000000,-5461.000000,,,,,,,,,
1710541506457.046600,99,111445.000000,-5465.000000,,,,,,,,,
1710541506472.996600,100,111411.000000,-5500.000000,,,,,,,,,
1710541506488.946500,101,111404.000000,-5478.000000,,,,,,,,,
1710541506504.896500,102,111369.000000,-5473.000000,,,,,,,,,
1710541506520.846400,103,111336.000000,-5479.000000,,,,,,,,,
1710541506536.796400,104,111301.000000,-5471.000000,,,,,,,,,
1710541506552.746300,105,111282.000000,-5477.000000,,,,,,,,,
1710541506568.696300,106,111254.000000,-5469.000000,,,,,,,,,
1710541506584.646200,107,111270.000000,-5453.000000,,,,,,,,,
1710541506600.596200,108,111293.000000,-5458.000000,,,,,,,,,
1710541506616.546100,109,111284.000000,-5469.000000,,,,,,,,,
1710541506632.496100,110,111309.000000,-5465.000000,,,,,,,,,
1710541506648.446000,111,111308.000000,-5466.000000,,,,,,,,,
1710541506664.396000,112,111327.000000,-5460.000000,,,,,,,,,
1710541506680.346200,113,111370.000000,-5461.000000,,,,,,,,,
1710541506696.296100,114,111334.000000,-5481.000000,,,,,,,,,
1710541506712.246100,115,111358.000000,-5453.000000,,,,,,,,,
1710541506728.196000,116,111347.000000,-5494.000000,,,,,,,,,
1710541506744.146000,117,111364.000000,-5478.000000,,,,,,,,,
1710541506760.095900,118,111336.000000,-5456.000000,,,,,,,,,
1710541506776.045900,119,111378.000000,-5458.000000,,,,,,,,,
1710541506791.995800,120,111315.000000,-5493.000000,,,,,,,,,
1710541506807.945800,121,111345.000000,-5465.000000,,,,,,,,,
1710541506823.895800,122,111323.000000,-5481.000000,,,,,,,,,
1710541506839.845700,123,111334.000000,-5481.000000,,,,,,,,,
1710541506855.795700,124,111356.000000,-5475.000000,,,,,,,,,
1710541506871.745600,125,111356.000000,-5455.000000,,,,,,,,,
1710541506887.695600,126,111368.000000,-5498.000000,,,,,,,,,
1710541506903.645500,127,111341.000000,-5480.000000,,,,,,,,,
1710541506919.595500,128,111424.000000,-5445.000000,,,,,,,,,
1710541506935.545400,129,111437.000000,-5501.000000,,,,,,,,,
1710541506951.495600,130,111372.000000,-5495.000000,,,,,,,,,
1710541506967.445600,131,111407.000000,-5459.000000,,,,,,,,,
1710541506983.395500,132,111369.000000,-5494.000000,,,,,,,,,
1710541506999.345500,133,111343.000000,-5465.000000,,,,,,,,,
1710541507015.295400,134,111353.000000,-5493.000000,,,,,,,,,
1710541507031.245400,135,111440.000000,-5503.000000,,,,,,,,,
1710541507047.195300,136,111495.000000,-5474.000000,,,,,,,,,
1710541507063.145300,137,111502.000000,-5468.000000,,,,,,,,,
1710541507079.095200,138,111499.000000,-5460.000000,,,,,,,,,
1710541507095.045200,139,111480.000000,-5448.000000,,,,,,,,,
1710541507110.995100,140,111453.000000,-5492.000000,,,,,,,,,
1710541507126.945100,141,111444.000000,-5473.000000,0.000000,2758,7,0,,,,,
1710541507142.895000,142,111442.000000,-5487.000000,,,,,,,,,
1710541507158.845000,143,111408.000000,-5467.000000,,,,,,,,,
1710541507174.794900,144,111464.000000,-5430.000000,,,,,,,,,
1710541507190.744900,145,111490.000000,-5491.000000,,,,,,,,,
1710541507206.694800,146,111471.000000,-5495.000000,,,,,,,,,
1710541507222.645000,147,111424.000000,-5500.000000,,,,,,,,,
1710541507238.595000,148,111389.000000,-5447.000000,,,,,,,,,
1710541507254.544900,149,111389.000000,-5426.000000,,,,,,,,,
1710541507270.494900,150,111380.000000,-5463.000000,,,,,,,,,
1710541507286.444800,151,111343.000000,-5457.000000,,,,,,,,,
1710541507302.394800,152,111316.000000,-5466.000000,,,,,,,,,
1710541507318.344700,153,111350.000000,-5451.000000,,,,,,,,,
1710541507334.294700,154,111346.000000,-5484.000000,,,,,,,,,
1710541507350.244600,155,111337.000000,-5476.000000,,,,,,,,,
1710541507366.194600,156,111363.000000,-5474.000000,,,,,,,,,
1710541507382.144500,157,111332.000000,-5463.000000,,,,,,,,,
1710541507398.094500,158,111372.000000,-5445.000000,,,,,,,,,
1710541507414.044400,159,111378.000000,-5458.000000,,,,,,,,,
1710541507429.994400,160,111404.000000,-5469.000000,,,,,,,,,
1710541507445.944300,161,111366.000000,-5489.000000,,,,,,,,,
1710541507461.894300,162,111403.000000,-5471.000000,,,,,,,,,
1710541507477.844200,163,111354.000000,-5477.000000,,,,,,,,,
1710541507493.794400,164,111361.000000,-5441.000000,,,,,,,,,
1710541507509.744400,165,111421.000000,-5486.000000,,,,,,,,,
1710541507525.694300,166,111410.000000,-5530.000000,,,,,,,,,
1710541507541.644300,167,111389.000000,-5480.000000,,,,,,,,,
1710541507557.594200,168,111452.000000,-5442.000000,,,,,,,,,
1710541507573.544200,169,111432.000000,-5475.000000,,,,,,,,,
1710541507589.494100,170,111440.000000,-5450.000000,,,,,,,,,
1710541507605.444100,171,111416.000000,-5500.000000,,,,,,,,,
1710541507621.394000,172,111408.000000,-5463.000000,,,,,,,,,
1710541507637.344000,173,111429.000000,-5503.000000,,,,,,,,,
1710541507653.293900,174,111395.000000,-5482.000000,,,,,,,,,
1710541507669.243900,175,111472.000000,-5482.000000,,,,,,,,,
1710541507685.193800,176,111447.000000,-5477.000000,,,,,,,,,
1710541507701.143800,177,111498.000000,-5447.000000,,,,,,,,,
1710541507717.093700,178,111482.000000,-5498.000000,,,,,,,,,
1710541507733.043700,179,111511.000000,-5474.000000,,,,,,,,,
1710541507748.993700,180,111492.000000,-5495.000000,,,,,,,,,
1710541507764.943800,181,111481.000000,-5455.000000,,,,,,,,,
1710541507780.893800,182,111505.000000,-5480.000000,,,,,,,,,
1710541507796.843700,183,111508.000000,-5464.000000,,,,,,,,,
1710541507812.793700,184,111504.000000,-5473.000000,,,,,,,,,
1710541507828.743700,185,111510.000000,-5461.000000,,,,,,,,,
1710541507844.693600,186,111539.000000,-5448.000000,,,,,,,,,
1710541507860.643600,187,111523.000000,-5471.000000,,,,,,,,,
1710541507876.593500,188,111530.000000,-5474.000000,,,,,,,,,
1710541507892.543500,189,111519.000000,-5497.000000,,,,,,,,,
1710541507908.493400,190,111523.000000,-5490.000000,,,,,,,,,
1710541507924.443400,191,111557.000000,-5479.000000,,,,,,,,,
1710541507940.393300,192,111529.000000,-5505.000000,,,,,,,,,
1710541507956.343300,193,111561.000000,-5476.000000,,,,,,,,,
1710541507972.293200,194,111574.000000,-5525.000000,,,,,,,,,
1710541507988.243200,195,111522.000000,-5520.000000,,,,,,,,,
1710541508004.193100,196,111475.000000,-5451.000000,,,,,,,,,
1710541508020.143100,197,111460.000000,-5431.000000,,,,,,,,,
1710541508036.093000,198,111423.000000,-5487.000000,,,,,,,,,
1710541508052.043200,199,111428.000000,-5499.000000,,,,,,,,,
1710541508067.993200,200,111425.000000,-5435.000000,,,,,,,,,
1710541508083.943100,201,111334.000000,-5437.000000,,,,,,,,,
1710541508099.893100,202,111309.000000,-5454.000000,,,,,,,,,
1710541508115.843000,203,111330.000000,-5439.000000,,,,,,,,,
1710541508131.793000,204,111364.000000,-5437.000000,0.000000,3787,7,0,,,,,
1710541508147.742900,205,111413.000000,-5483.000000,,,,,,,,,
1710541508163.692900,206,111389.000000,-5528.000000,,,,,,,,,
1710541508179.642800,207,111401.000000,-5515.000000,,,,,,,,,
1710541508195.592800,208,111412.000000,-5444.000000,,,,,,,,,
1710541508211.542700,209,111473.000000,-5430.000000,,,,,,,,,
1710541508227.492700,210,111462.000000,-5475.000000,,,,,,,,,
1710541508243.442600,211,111451.000000,-5452.000000,,,,,,,,,
1710541508259.392600,212,111515.000000,-5468.000000,,,,,,,,,
1710541508275.342500,213,111473.000000,-5500.000000,,,,,,,,,
1710541508291.292500,214,111475.000000,-5488.000000,,,,,,,,,
1710541508307.242400,215,111474.000000,-5490.000000,,,,,,,,,
1710541508323.192600,216,111447.000000,-5451.000000,,,,,,,,,
1710541508339.142600,217,111469.000000,-5469.000000,,,,,,,,,
1710541508355.092500,218,111448.000000,-5461.000000,,,,,,,,,
1710541508371.042500,219,111499.000000,-5428.000000,,,,,,,,,
1710541508386.992400,220,111460.000000,-5473.000000,,,,,,,,,
1710541508402.942400,221,111429.000000,-5441.000000,,,,,,,,,
1710541508418.892300,222,111420.000000,-5451.000000,,,,,,,,,
1710541508434.842300,223,111431.000000,-5483.000000,,,,,,,,,
1710541508450.792200,224,111512.000000,-5502.000000,,,,,,,,,
1710541508466.742200,225,111486.000000,-5473.000000,,,,,,,,,
1710541508482.692100,226,111476.000000,-5519.000000,,,,,,,,,
1710541508498.642100,227,111555.000000,-5515.000000,,,,,,,,,
1710541508514.592000,228,111561.000000,-5472.000000,,,,,,,,,
1710541508530.542000,229,111489.000000,-5471.000000,,,,,,,,,
1710541508546.491900,230,111476.000000,-5511.000000,,,,,,,,,
1710541508562.441900,231,111536.000000,-5489.000000,,,,,,,,,
1710541508578.391800,232,111523.000000,-5467.000000,,,,,,,,,
1710541508594.342000,233,111491.000000,-5510.000000,,,,,,,,,
1710541508610.292000,234,111495.000000,-5460.000000,,,,,,,,,
1710541508626.241900,235,111498.000000,-5444.000000,,,,,,,,,
1710541508642.191900,236,111485.000000,-5478.000000,,,,,,,,,
1710541508658.141800,237,111490.000000,-5477.000000,,,,,,,,,
1710541508674.091800,238,111546.000000,-5434.000000,,,,,,,,,
1710541508690.041700,239,111541.000000,-5426.000000,,,,,,,,,
1710541508705.991700,240,111498.000000,-5457.000000,,,,,,,,,
1710541508721.941700,241,111499.000000,-5494.000000,,,,,,,,,
1710541508737.891600,242,111510.000000,-5481.000000,,,,,,,,,
1710541508753.841600,243,111573.000000,-5440.000000,,,,,,,,,
1710541508769.791500,244,111525.000000,-5435.000000,,,,,,,,,
1710541508785.741500,245,111440.000000,-5442.000000,,,,,,,,,
1710541508801.691400,246,111463.000000,-5428.000000,,,,,,,,,
1710541508817.641400,247,111449.000000,-5432.000000,,,,,,,,,
1710541508833.591300,248,111353.000000,-5460.000000,,,,,,,,,
1710541508849.541300,249,111344.000000,-5518.000000,,,,,,,,,
1710541508865.491500,250,111337.000000,-5521.000000,,,,,,,,,
1710541508881.441400,251,111339.000000,-5515.000000,,,,,,,,,
1710541508897.391400,252,111365.000000,-5522.000000,,,,,,,,,
1710541508913.341300,253,111367.000000,-5491.000000,,,,,,,,,
1710541508929.291300,254,111413.000000,-5433.000000,,,,,,,,,
1710541508945.241200,255,111449.000000,-5419.000000,,,,,,,,,
1710541508961.191200,256,111418.000000,-5447.000000,,,,,,,,,
1710541508977.141100,257,111419.000000,-5505.000000,,,,,,,,,
1710541508993.091100,258,111502.000000,-5477.000000,,,,,,,,,
1710541509009.041000,259,111529.000000,-5483.000000,,,,,,,,,
1710541509024.991000,260,111527.000000,-5483.000000,,,,,,,,,
1710541509040.940900,261,111534.000000,-5469.000000,,,,,,,,,
1710541509056.890900,262,111477.000000,-5532.000000,,,,,,,,,
1710541509072.840800,263,111435.000000,-5531.000000,,,,,,,,,
1710541509088.790800,264,111452.000000,-5503.000000,,,,,,,,,
1710541509104.740700,265,111529.000000,-5459.000000,,,,,,,,,
1710541509120.690700,266,111539.000000,-5458.000000,,,,,,,,,
1710541509136.640600,267,111538.000000,-5462.000000,0.000000,4816,5,0,,,,,
1710541509152.590800,268,111529.000000,-5434.000000,,,,,,,,,
1710541509168.540800,269,111506.000000,-5427.000000,,,,,,,,,
1710541509184.490700,270,111465.000000,-5480.000000,,,,,,,,,
1710541509200.440700,271,111481.000000,-5534.000000,,,,,,,,,
1710541509216.390600,272,111550.000000,-5508.000000,,,,,,,,,
1710541509232.340600,273,111543.000000,-5488.000000,,,,,,,,,
1710541509248.290500,274,111525.000000,-5463.000000,,,,,,,,,
1710541509264.240500,275,111516.000000,-5435.000000,,,,,,,,,
1710541509280.190400,276,111552.000000,-5500.000000,,,,,,,,,
1710541509296.140400,277,111580.000000,-5507.000000,,,,,,,,,
1710541509312.090300,278,111562.000000,-5439.000000,,,,,,,,,
1710541509328.040300,279,111514.000000,-5446.000000,,,,,,,,,
1710541509343.990200,280,111514.000000,-5523.000000,,,,,,,,,
1710541509359.940200,281,111528.000000,-5531.000000,,,,,,,,,
1710541509375.890100,282,111476.000000,-5483.000000,,,,,,,,,
1710541509391.840100,283,111471.000000,-5492.000000,,,,,,,,,
1710541509407.790000,284,111521.000000,-5533.000000,,,,,,,,,
1710541509423.740200,285,111592.000000,-5490.000000,,,,,,,,,
1710541509439.690200,286,111589.000000,-5442.000000,,,,,,,,,
1710541509455.640100,287,111528.000000,-5440.000000,,,,,,,,,
1710541509471.590100,288,111502.000000,-5516.000000,,,,,,,,,
1710541509487.540000,289,111544.000000,-5509.000000,,,,,,,,,
1710541509503.490000,290,111540.000000,-5481.000000,,,,,,,,,
1710541509519.439900,291,111566.000000,-5514.000000,,,,,,,,,
1710541509535.389900,292,111524.000000,-5528.000000,,,,,,,,,
1710541509551.339800,293,111528.000000,-5498.000000,,,,,,,,,
1710541509567.289800,294,111496.000000,-5454.000000,,,,,,,,,
1710541509583.239700,295,111418.000000,-5441.000000,,,,,,,,,
1710541509599.189700,296,111330.000000,-5482.000000,,,,,,,,,
1710541509615.139600,297,111358.000000,-5520.000000,,,,,,,,,
1710541509631.089600,298,111422.000000,-5498.000000,,,,,,,,,
1710541509647.039600,299,111442.000000,-5438.000000,,,,,,,,,
1710541509662.989500,300,111393.000000,-5454.000000,,,,,,,,,
1710541509678.939500,301,111429.000000,-5477.000000,,,,,,,,,
1710541509694.889600,302,111407.000000,-5457.000000,,,,,,,,,
1710541509710.839600,303,111415.000000,-5524.000000,,,,,,,,,
1710541509726.789600,304,111486.000000,-5500.000000,,,,,,,,,
1710541509742.739500,305,111443.000000,-5463.000000,,,,,,,,,
1710541509758.689500,306,111388.000000,-5465.000000,,,,,,,,,
1710541509774.639400,307,111377.000000,-5485.000000,,,,,,,,,
1710541509790.589400,308,111436.000000,-5519.000000,,,,,,,,,
1710541509806.539300,309,111493.000000,-5494.000000,,,,,,,,,
1710541509822.489300,310,111446.000000,-5481.000000,,,,,,,,,
1710541509838.439200,311,111451.000000,-5484.000000,,,,,,,,,
1710541509854.389200,312,111424.000000,-5503.000000,,,,,,,,,
1710541509870.339100,313,111472.000000,-5525.000000,,,,,,,,,
1710541509886.289100,314,111456.000000,-5473.000000,,,,,,,,,
1710541509902.239000,315,111419.000000,-5500.000000,,,,,,,,,
1710541509918.189000,316,111487.000000,-5513.000000,,,,,,,,,
1710541509934.138900,317,111509.000000,-5459.000000,,,,,,,,,
1710541509950.088900,318,111454.000000,-5445.000000,,,,,,,,,
1710541509966.039100,319,111419.000000,-5513.000000,,,,,,,,,
1710541509981.989000,320,111454.000000,-5543.000000,,,,,,,,,
1710541509997.939000,321,111499.000000,-5518.000000,,,,,,,,,
1710541510013.888900,322,111518.000000,-5453.000000,,,,,,,,,
1710541510029.838900,323,111488.000000,-5436.000000,,,,,,,,,
1710541510045.788800,324,111472.000000,-5430.000000,,,,,,,,,
1710541510061.738800,325,111449.000000,-5463.000000,,,,,,,,,
1710541510077.688700,326,111466.000000,-5519.000000,,,,,,,,,
1710541510093.638700,327,111517.000000,-5474.000000,,,,,,,,,
1710541510109.588600,328,111444.000000,-5461.000000,,,,,,,,,
1710541510125.538600,329,111442.000000,-5442.000000,,,,,,,,,
1710541510141.488500,330,111417.000000,-5468.000000,0.000000,5845,7,0,,,,,
1710541510157.438500,331,111398.000000,-5501.000000,,,,,,,,,
1710541510173.388400,332,111422.000000,-5541.000000,,,,,,,,,
1710541510189.338400,333,111493.000000,-5532.000000,,,,,,,,,
1710541510205.288300,334,111525.000000,-5481.000000,,,,,,,,,
1710541510221.238300,335,111456.000000,-5465.000000,,,,,,,,,
1710541510237.188200,336,111455.000000,-5474.000000,,,,,,,,,
1710541510253.138400,337,111483.000000,-5491.000000,,,,,,,,,
1710541510269.088400,338,111493.000000,-5485.000000,,,,,,,,,
1710541510285.038300,339,111512.000000,-5513.000000,,,,,,,,,
1710541510300.988300,340,111491.000000,-5492.000000,,,,,,,,,
1710541510316.938200,341,111456.000000,-5527.000000,,,,,,,,,
1710541510332.888200,342,111433.000000,-5542.000000,,,,,,,,,
1710541510348.838100,343,111391.000000,-5545.000000,,,,,,,,,
1710541510364.788100,344,111335.000000,-5546.000000,,,,,,,,,
1710541510380.738000,345,111273.000000,-5556.000000,,,,,,,,,
1710541510396.688000,346,111244.000000,-5553.000000,,,,,,,,,
1710541510412.637900,347,111232.000000,-5525.000000,,,,,,,,,
1710541510428.587900,348,111283.000000,-5553.000000,,,,,,,,,
1710541510444.537800,349,111343.000000,-5520.000000,,,,,,,,,
1710541510460.487800,350,111330.000000,-5503.000000,,,,,,,,,
1710541510476.437700,351,111324.000000,-5511.000000,,,,,,,,,
1710541510492.387700,352,111340.000000,-5506.000000,,,,,,,,,
1710541510508.337600,353,111300.000000,-5519.000000,,,,,,,,,
1710541510524.287800,354,111280.000000,-5558.000000,,,,,,,,,
1710541510540.237800,355,111332.000000,-5556.000000,,,,,,,,,
1710541510556.187700,356,111395.000000,-5499.000000,,,,,,,,,
1710541510572.137700,357,111378.000000,-5468.000000,,,,,,,,,
1710541510588.087600,358,111314.000000,-5513.000000,,,,,,,,,
1710541510604.037600,359,111296.000000,-5566.000000,,,,,,,,,
1710541510619.987500,360,111309.000000,-5510.000000,,,,,,,,,
1710541510635.937500,361,111330.000000,-5474.000000,,,,,,,,,
1710541510651.887500,362,111343.000000,-5535.000000,,,,,,,,,
1710541510667.837400,363,111413.000000,-5538.000000,,,,,,,,,
1710541510683.787400,364,111414.000000,-5540.000000,,,,,,,,,
1710541510699.737300,365,111432.000000,-5510.000000,,,,,,,,,
1710541510715.687300,366,111438.000000,-5499.000000,,,,,,,,,
1710541510731.637200,367,111409.000000,-5476.000000,,,,,,,,,
1710541510747.587200,368,111408.000000,-5466.000000,,,,,,,,,
1710541510763.537100,369,111399.000000,-5471.000000,,,,,,,,,
1710541510779.487100,370,111387.000000,-5517.000000,,,,,,,,,
1710541510795.437300,371,111442.000000,-5517.000000,,,,,,,,,
1710541510811.387200,372,111381.000000,-5501.000000,,,,,,,,,
1710541510827.337200,373,111345.000000,-5562.000000,,,,,,,,,
1710541510843.287100,374,111423.000000,-5567.000000,,,,,,,,,
1710541510859.237100,375,111432.000000,-5510.000000,,,,,,,,,
1710541510875.187000,376,111346.000000,-5504.000000,,,,,,,,,
1710541510891.137000,377,111349.000000,-5509.000000,,,,,,,,,
1710541510907.086900,378,111433.000000,-5490.000000,,,,,,,,,
1710541510923.036900,379,111459.000000,-5504.000000,,,,,,,,,
1710541510938.986800,380,111425.000000,-5485.000000,,,,,,,,,
1710541510954.936800,381,111374.000000,-5482.000000,,,,,,,,,
1710541510970.886700,382,111347.000000,-5495.000000,,,,,,,,,
1710541510986.836700,383,111351.000000,-5516.000000,,,,,,,,,
1710541511002.786600,384,111340.000000,-5569.000000,,,,,,,,,
1710541511018.736600,385,111340.000000,-5542.000000,,,,,,,,,
1710541511034.686500,386,111392.000000,-5477.000000,,,,,,,,,
1710541511050.636500,387,111397.000000,-5464.000000,,,,,,,,,
1710541511066.586700,388,111354.000000,-5474.000000,,,,,,,,,
1710541511082.536600,389,111361.000000,-5474.000000,,,,,,,,,
