MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x49,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x28,0xf8,0x26,0x96,0x00,0x01,0x8e,
start time,1710084335254
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710084336087.397200,51,105493.000000,-8010.000000,,,,,,,,,
1710084336103.346200,52,105359.000000,-7909.000000,,,,,,,,,
1710084336119.295200,53,105409.000000,-7928.000000,,,,,,,,,
1710084336135.244100,54,105366.000000,-7939.000000,,,,,,,,,
1710084336151.192900,55,105336.000000,-7904.000000,,,,,,,,,
1710084336167.141800,56,105367.000000,-7929.000000,,,,,,,,,
1710084336183.090800,57,105333.000000,-7923.000000,,,,,,,,,
1710084336199.039800,58,105371.000000,-7922.000000,,,,,,,,,
1710084336214.988800,59,105362.000000,-7868.000000,,,,,,,,,
1710084336230.937700,60,105324.000000,-7902.000000,,,,,,,,,
1710084336246.886700,61,105381.000000,-7935.000000,,,,,,,,,
1710084336262.835700,62,105359.000000,-7879.000000,,,,,,,,,
1710084336278.784700,63,105335.000000,-7795.000000,,,,,,,,,
1710084336294.733600,64,105287.000000,-7841.000000,,,,,,,,,
1710084336310.682600,65,105238.000000,-7858.000000,,,,,,,,,
1710084336326.631600,66,105196.000000,-7905.000000,0.000000,1287,7,0,,,,,
1710084336342.580600,67,105252.000000,-7962.000000,,,,,,,,,
1710084336358.529500,68,105254.000000,-7890.000000,,,,,,,,,
1710084336374.478500,69,105210.000000,-7868.000000,,,,,,,,,
1710084336390.427500,70,105242.000000,-7913.000000,,,,,,,,,
1710084336406.376500,71,105277.000000,-7886.000000,,,,,,,,,
1710084336422.325400,72,105356.000000,-7831.000000,,,,,,,,,
1710084336438.274400,73,105326.000000,-7890.000000,,,,,,,,,
1710084336454.223400,74,105287.000000,-7916.000000,,,,,,,,,
1710084336470.172400,75,105309.000000,-7904.000000,,,,,,,,,
1710084336486.121100,76,105357.000000,-7878.000000,,,,,,,,,
1710084336502.070100,77,105376.000000,-7914.000000,,,,,,,,,
1710084336518.019000,78,105369.000000,-7928.000000,,,,,,,,,
1710084336533.968000,79,105330.000000,-7887.000000,,,,,,,,,
1710084336549.917000,80,105280.000000,-7881.000000,,,,,,,,,
1710084336565.866000,81,105282.000000,-7964.000000,,,,,,,,,
1710084336581.814900,82,105326.000000,-7850.000000,,,,,,,,,
1710084336597.763900,83,105301.000000,-7767.000000,,,,,,,,,
1710084336613.712900,84,105180.000000,-7900.000000,,,,,,,,,
1710084336629.661900,85,105275.000000,-7917.000000,,,,,,,,,
1710084336645.610800,86,105362.000000,-7925.000000,,,,,,,,,
1710084336661.559800,87,105367.000000,-7876.000000,,,,,,,,,
1710084336677.508800,88,105305.000000,-7908.000000,,,,,,,,,
1710084336693.457800,89,105225.000000,-7945.000000,,,,,,,,,
1710084336709.406700,90,105353.000000,-7946.000000,,,,,,,,,
1710084336725.355700,91,105395.000000,-7973.000000,,,,,,,,,
1710084336741.304700,92,105415.000000,-8030.000000,,,,,,,,,
1710084336757.253700,93,105370.000000,-7970.000000,,,,,,,,,
1710084336773.202600,94,105350.000000,-7873.000000,,,,,,,,,
1710084336789.151600,95,105308.000000,-7928.000000,,,,,,,,,
1710084336805.100600,96,105344.000000,-7996.000000,,,,,,,,,
1710084336821.049600,97,105376.000000,-7905.000000,,,,,,,,,
1710084336836.998300,98,105364.000000,-7866.000000,,,,,,,,,
1710084336852.947300,99,105345.000000,-7868.000000,,,,,,,,,
1710084336868.896200,100,105361.000000,-7920.000000,,,,,,,,,
1710084336884.845200,101,105322.000000,-7879.000000,,,,,,,,,
1710084336900.794200,102,105366.000000,-7901.000000,,,,,,,,,
1710084336916.743200,103,105293.000000,-7945.000000,,,,,,,,,
1710084336932.692100,104,105391.000000,-7986.000000,,,,,,,,,
1710084336948.641100,105,105354.000000,-7964.000000,,,,,,,,,
1710084336964.590100,106,105340.000000,-7907.000000,,,,,,,,,
1710084336980.539100,107,105350.000000,-7897.000000,,,,,,,,,
1710084336996.488000,108,105344.000000,-7871.000000,,,,,,,,,
1710084337012.437000,109,105307.000000,-7816.000000,,,,,,,,,
1710084337028.386000,110,105291.000000,-7849.000000,,,,,,,,,
1710084337044.335000,111,105294.000000,-7957.000000,,,,,,,,,
1710084337060.283900,112,105317.000000,-7943.000000,,,,,,,,,
1710084337076.232900,113,105393.000000,-7923.000000,,,,,,,,,
1710084337092.181900,114,105344.000000,-7907.000000,,,,,,,,,
1710084337108.130900,115,105305.000000,-7892.000000,,,,,,,,,
1710084337124.079800,116,105266.000000,-7872.000000,,,,,,,,,
1710084337140.028800,117,105338.000000,-7764.000000,,,,,,,,,
1710084337155.977800,118,105309.000000,-7739.000000,,,,,,,,,
1710084337171.926500,119,105232.000000,-7937.000000,,,,,,,,,
1710084337187.875500,120,105190.000000,-7938.000000,,,,,,,,,
1710084337203.824500,121,105124.000000,-7885.000000,,,,,,,,,
1710084337219.773400,122,105137.000000,-7885.000000,,,,,,,,,
1710084337235.722400,123,105208.000000,-7833.000000,,,,,,,,,
1710084337251.671400,124,105219.000000,-7872.000000,,,,,,,,,
1710084337267.620400,125,105292.000000,-7867.000000,,,,,,,,,
1710084337283.569300,126,105259.000000,-7893.000000,,,,,,,,,
1710084337299.518300,127,105249.000000,-7856.000000,,,,,,,,,
1710084337315.467300,128,105218.000000,-7818.000000,,,,,,,,,
1710084337331.416300,129,105293.000000,-7883.000000,0.000000,2316,7,0,,,,,
1710084337347.365200,130,105334.000000,-7926.000000,,,,,,,,,
1710084337363.314200,131,105305.000000,-7903.000000,,,,,,,,,
1710084337379.263200,132,105271.000000,-7891.000000,,,,,,,,,
1710084337395.212200,133,105284.000000,-7824.000000,,,,,,,,,
1710084337411.161100,134,105389.000000,-7824.000000,,,,,,,,,
1710084337427.110100,135,105289.000000,-7923.000000,,,,,,,,,
1710084337443.059100,136,105320.000000,-7837.000000,,,,,,,,,
1710084337459.008100,137,105352.000000,-7874.000000,,,,,,,,,
1710084337474.957000,138,105338.000000,-7963.000000,,,,,,,,,
1710084337490.906000,139,105369.000000,-7958.000000,,,,,,,,,
1710084337506.855000,140,105435.000000,-7859.000000,,,,,,,,,
1710084337522.803700,141,105424.000000,-7912.000000,,,,,,,,,
1710084337538.752700,142,105396.000000,-7921.000000,,,,,,,,,
1710084337554.701700,143,105354.000000,-7948.000000,,,,,,,,,
1710084337570.650600,144,105407.000000,-7939.000000,,,,,,,,,
1710084337586.599600,145,105382.000000,-7896.000000,,,,,,,,,
1710084337602.548600,146,105338.000000,-7907.000000,,,,,,,,,
1710084337618.497600,147,105380.000000,-7846.000000,,,,,,,,,
1710084337634.446500,148,105467.000000,-7917.000000,,,,,,,,,
1710084337650.395500,149,105400.000000,-7955.000000,,,,,,,,,
1710084337666.344500,150,105399.000000,-7925.000000,,,,,,,,,
1710084337682.293500,151,105386.000000,-7855.000000,,,,,,,,,
1710084337698.242400,152,105455.000000,-7900.000000,,,,,,,,,
1710084337714.191400,153,105380.000000,-7908.000000,,,,,,,,,
1710084337730.140400,154,105409.000000,-7912.000000,,,,,,,,,
1710084337746.089400,155,105463.000000,-7888.000000,,,,,,,,,
1710084337762.038300,156,105476.000000,-7889.000000,,,,,,,,,
1710084337777.987300,157,105428.000000,-7844.000000,,,,,,,,,
1710084337793.936300,158,105369.000000,-7898.000000,,,,,,,,,
1710084337809.885300,159,105350.000000,-7931.000000,,,,,,,,,
1710084337825.834200,160,105431.000000,-7825.000000,,,,,,,,,
1710084337841.783200,161,105418.000000,-7790.000000,,,,,,,,,
1710084337857.732200,162,105417.000000,-7865.000000,,,,,,,,,
1710084337873.680900,163,105374.000000,-7845.000000,,,,,,,,,
1710084337889.629900,164,105475.000000,-7941.000000,,,,,,,,,
1710084337905.578900,165,105488.000000,-7960.000000,,,,,,,,,
1710084337921.527800,166,105450.000000,-7877.000000,,,,,,,,,
1710084337937.476800,167,105392.000000,-7899.000000,,,,,,,,,
1710084337953.425800,168,105432.000000,-7857.000000,,,,,,,,,
1710084337969.374800,169,105506.000000,-7852.000000,,,,,,,,,
1710084337985.323700,170,105490.000000,-7800.000000,,,,,,,,,
1710084338001.272700,171,105449.000000,-7856.000000,,,,,,,,,
1710084338017.221700,172,105476.000000,-7873.000000,,,,,,,,,
1710084338033.170700,173,105459.000000,-7881.000000,,,,,,,,,
1710084338049.119600,174,105444.000000,-7884.000000,,,,,,,,,
1710084338065.068600,175,105435.000000,-7832.000000,,,,,,,,,
1710084338081.017600,176,105409.000000,-7810.000000,,,,,,,,,
1710084338096.966600,177,105350.000000,-7800.000000,,,,,,,,,
1710084338112.915500,178,105269.000000,-7793.000000,,,,,,,,,
1710084338128.864500,179,105286.000000,-7844.000000,,,,,,,,,
1710084338144.813500,180,105243.000000,-7869.000000,,,,,,,,,
1710084338160.762500,181,105326.000000,-7787.000000,,,,,,,,,
1710084338176.711400,182,105411.000000,-7898.000000,,,,,,,,,
1710084338192.660400,183,105412.000000,-7829.000000,,,,,,,,,
1710084338208.609100,184,105354.000000,-7870.000000,,,,,,,,,
1710084338224.558100,185,105391.000000,-7886.000000,,,,,,,,,
1710084338240.507100,186,105330.000000,-7888.000000,,,,,,,,,
1710084338256.456100,187,105382.000000,-7886.000000,,,,,,,,,
1710084338272.405000,188,105342.000000,-7841.000000,,,,,,,,,
1710084338288.354000,189,105367.000000,-7869.000000,,,,,,,,,
1710084338304.303000,190,105392.000000,-7926.000000,,,,,,,,,
1710084338320.252000,191,105375.000000,-7890.000000,,,,,,,,,
1710084338336.200900,192,105379.000000,-7816.000000,0.000000,3345,5,0,,,,,
1710084338352.149900,193,105334.000000,-7887.000000,,,,,,,,,
1710084338368.098900,194,105311.000000,-8012.000000,,,,,,,,,
1710084338384.047900,195,105284.000000,-7990.000000,,,,,,,,,
1710084338399.996800,196,105332.000000,-7893.000000,,,,,,,,,
1710084338415.945800,197,105317.000000,-7917.000000,,,,,,,,,
1710084338431.894800,198,105342.000000,-7837.000000,,,,,,,,,
1710084338447.843700,199,105445.000000,-7905.000000,,,,,,,,,
1710084338463.792700,200,105378.000000,-7834.000000,,,,,,,,,
1710084338479.741700,201,105387.000000,-7925.000000,,,,,,,,,
1710084338495.690700,202,105400.000000,-7917.000000,,,,,,,,,
1710084338511.639600,203,105406.000000,-7957.000000,,,,,,,,,
1710084338527.588600,204,105455.000000,-7935.000000,,,,,,,,,
1710084338543.537600,205,105390.000000,-7909.000000,,,,,,,,,
1710084338559.486300,206,105331.000000,-7904.000000,,,,,,,,,
1710084338575.435300,207,105315.000000,-7883.000000,,,,,,,,,
1710084338591.384300,208,105374.000000,-7875.000000,,,,,,,,,
1710084338607.333300,209,105417.000000,-7929.000000,,,,,,,,,
1710084338623.282200,210,105434.000000,-7881.000000,,,,,,,,,
1710084338639.231200,211,105347.000000,-7922.000000,,,,,,,,,
1710084338655.180200,212,105360.000000,-7852.000000,,,,,,,,,
1710084338671.129200,213,105414.000000,-7846.000000,,,,,,,,,
1710084338687.078100,214,105428.000000,-7823.000000,,,,,,,,,
1710084338703.027100,215,105414.000000,-7856.000000,,,,,,,,,
1710084338718.976100,216,105371.000000,-7843.000000,,,,,,,,,
1710084338734.925000,217,105353.000000,-7881.000000,,,,,,,,,
1710084338750.874000,218,105424.000000,-7889.000000,,,,,,,,,
1710084338766.823000,219,105433.000000,-7863.000000,,,,,,,,,
1710084338782.772000,220,105469.000000,-7841.000000,,,,,,,,,
1710084338798.720900,221,105457.000000,-7894.000000,,,,,,,,,
1710084338814.669900,222,105387.000000,-7962.000000,,,,,,,,,
1710084338830.618900,223,105410.000000,-7938.000000,,,,,,,,,
1710084338846.567900,224,105395.000000,-7920.000000,,,,,,,,,
1710084338862.516800,225,105377.000000,-7911.000000,,,,,,,,,
1710084338878.465800,226,105288.000000,-7848.000000,,,,,,,,,
1710084338894.414800,227,105411.000000,-7888.000000,,,,,,,,,
1710084338910.363500,228,105407.000000,-7945.000000,,,,,,,,,
1710084338926.312500,229,105347.000000,-7915.000000,,,,,,,,,
1710084338942.261500,230,105413.000000,-7891.000000,,,,,,,,,
1710084338958.210400,231,105371.000000,-7872.000000,,,,,,,,,
1710084338974.159400,232,105333.000000,-7858.000000,,,,,,,,,
1710084338990.108400,233,105270.000000,-7822.000000,,,,,,,,,
1710084339006.057400,234,105241.000000,-7839.000000,,,,,,,,,
1710084339022.006300,235,105257.000000,-7856.000000,,,,,,,,,
1710084339037.955300,236,105295.000000,-7836.000000,,,,,,,,,
1710084339053.904300,237,105220.000000,-7954.000000,,,,,,,,,
1710084339069.853300,238,105257.000000,-7912.000000,,,,,,,,,
1710084339085.802200,239,105263.000000,-7911.000000,,,,,,,,,
1710084339101.751200,240,105345.000000,-7921.000000,,,,,,,,,
1710084339117.700200,241,105313.000000,-7871.000000,,,,,,,,,
1710084339133.649200,242,105261.000000,-7903.000000,,,,,,,,,
1710084339149.598100,243,105308.000000,-7885.000000,,,,,,,,,
1710084339165.547100,244,105275.000000,-7882.000000,,,,,,,,,
1710084339181.496100,245,105325.000000,-7838.000000,,,,,,,,,
1710084339197.445100,246,105399.000000,-7802.000000,,,,,,,,,
1710084339213.394000,247,105372.000000,-7823.000000,,,,,,,,,
1710084339229.343000,248,105423.000000,-7873.000000,,,,,,,,,
1710084339245.291700,249,105374.000000,-7910.000000,,,,,,,,,
1710084339261.240700,250,105243.000000,-7935.000000,,,,,,,,,
1710084339277.189700,251,105301.000000,-7853.000000,,,,,,,,,
1710084339293.138700,252,105311.000000,-7904.000000,,,,,,,,,
1710084339309.087600,253,105340.000000,-7943.000000,,,,,,,,,
1710084339325.036600,254,105319.000000,-7889.000000,,,,,,,,,
1710084339340.985600,255,105340.000000,-7898.000000,0.000000,4374,7,0,,,,,
1710084339356.934600,256,105367.000000,-7845.000000,,,,,,,,,
1710084339372.883500,257,105328.000000,-7866.000000,,,,,,,,,
1710084339388.832500,258,105405.000000,-7961.000000,,,,,,,,,
1710084339404.781500,259,105368.000000,-7956.000000,,,,,,,,,
1710084339420.730500,260,105328.000000,-7900.000000,,,,,,,,,
1710084339436.679400,261,105324.000000,-7926.000000,,,,,,,,,
1710084339452.628400,262,105377.000000,-7912.000000,,,,,,,,,
1710084339468.577400,263,105374.000000,-7830.000000,,,,,,,,,
1710084339484.526400,264,105402.000000,-7890.000000,,,,,,,,,
1710084339500.475300,265,105373.000000,-7899.000000,,,,,,,,,
1710084339516.424300,266,105378.000000,-7920.000000,,,,,,,,,
1710084339532.373300,267,105354.000000,-7950.000000,,,,,,,,,
1710084339548.322300,268,105332.000000,-7893.000000,,,,,,,,,
1710084339564.271200,269,105353.000000,-7915.000000,,,,,,,,,
1710084339580.220200,270,105354.000000,-7876.000000,,,,,,,,,
1710084339596.168900,271,105358.000000,-7908.000000,,,,,,,,,
1710084339612.117900,272,105359.000000,-7945.000000,,,,,,,,,
1710084339628.066900,273,105346.000000,-7914.000000,,,,,,,,,
1710084339644.015900,274,105401.000000,-7887.000000,,,,,,,,,
1710084339659.964800,275,105417.000000,-7881.000000,,,,,,,,,
1710084339675.913800,276,105401.000000,-7915.000000,,,,,,,,,
1710084339691.862800,277,105363.000000,-7846.000000,,,,,,,,,
1710084339707.811800,278,105337.000000,-7851.000000,,,,,,,,,
1710084339723.760700,279,105314.000000,-7855.000000,,,,,,,,,
1710084339739.709700,280,105350.000000,-7865.000000,,,,,,,,,
1710084339755.658700,281,105393.000000,-7899.000000,,,,,,,,,
1710084339771.607700,282,105461.000000,-7903.000000,,,,,,,,,
1710084339787.556600,283,105402.000000,-7885.000000,,,,,,,,,
1710084339803.505600,284,105405.000000,-7892.000000,,,,,,,,,
1710084339819.454600,285,105442.000000,-7906.000000,,,,,,,,,
1710084339835.403600,286,105391.000000,-7884.000000,,,,,,,,,
1710084339851.352500,287,105390.000000,-7850.000000,,,,,,,,,
1710084339867.301500,288,105389.000000,-7862.000000,,,,,,,,,
1710084339883.250500,289,105378.000000,-7917.000000,,,,,,,,,
1710084339899.199500,290,105365.000000,-7927.000000,,,,,,,,,
1710084339915.148400,291,105324.000000,-7947.000000,,,,,,,,,
1710084339931.097200,292,105335.000000,-7948.000000,,,,,,,,,
1710084339947.046100,293,105324.000000,-7959.000000,,,,,,,,,
1710084339962.995100,294,105345.000000,-7894.000000,,,,,,,,,
1710084339978.944100,295,105276.000000,-7922.000000,,,,,,,,,
1710084339994.893100,296,105233.000000,-7930.000000,,,,,,,,,
1710084340010.842000,297,105262.000000,-7909.000000,,,,,,,,,
1710084340026.791000,298,105249.000000,-7838.000000,,,,,,,,,
1710084340042.740000,299,105174.000000,-7846.000000,,,,,,,,,
1710084340058.689000,300,105326.000000,-7850.000000,,,,,,,,,
1710084340074.637900,301,105275.000000,-7843.000000,,,,,,,,,
1710084340090.586900,302,105241.000000,-7894.000000,,,,,,,,,
1710084340106.535900,303,105270.000000,-7896.000000,,,,,,,,,
1710084340122.484900,304,105247.000000,-7888.000000,,,,,,,,,
1710084340138.433800,305,105261.000000,-7941.000000,,,,,,,,,
1710084340154.382800,306,105270.000000,-7953.000000,,,,,,,,,
1710084340170.331800,307,105379.000000,-7923.000000,,,,,,,,,
1710084340186.280800,308,105341.000000,-7848.000000,,,,,,,,,
1710084340202.229700,309,105292.000000,-7841.000000,,,,,,,,,
1710084340218.178700,310,105280.000000,-7876.000000,,,,,,,,,
1710084340234.127700,311,105257.000000,-7886.000000,,,,,,,,,
1710084340250.076700,312,105272.000000,-7927.000000,,,,,,,,,
1710084340266.025600,313,105237.000000,-7915.000000,,,,,,,,,
1710084340281.974400,314,105193.000000,-7925.000000,,,,,,,,,
1710084340297.923300,315,105193.000000,-7882.000000,,,,,,,,,
1710084340313.872300,316,105304.000000,-7858.000000,,,,,,,,,
1710084340329.821300,317,105278.000000,-7846.000000,,,,,,,,,
1710084340345.770300,318,105323.000000,-7901.000000,0.000000,5403,5,0,,,,,
1710084340361.719200,319,105351.000000,-7893.000000,,,,,,,,,
1710084340377.668200,320,105312.000000,-7944.000000,,,,,,,,,
1710084340393.617200,321,105329.000000,-7906.000000,,,,,,,,,
1710084340409.566200,322,105376.000000,-7888.000000,,,,,,,,,
1710084340425.515100,323,105385.000000,-7862.000000,,,,,,,,,
1710084340441.464100,324,105338.000000,-7886.000000,,,,,,,,,
1710084340457.413100,325,105296.000000,-7885.000000,,,,,,,,,
1710084340473.362100,326,105331.000000,-7916.000000,,,,,,,,,
1710084340489.311000,327,105359.000000,-7893.000000,,,,,,,,,
1710084340505.260000,328,105330.000000,-7915.000000,,,,,,,,,
1710084340521.209000,329,105336.000000,-7853.000000,,,,,,,,,
1710084340537.158000,330,105397.000000,-7823.000000,,,,,,,,,
1710084340553.106900,331,105378.000000,-7892.000000,,,,,,,,,
1710084340569.055900,332,105317.000000,-7937.000000,,,,,,,,,
1710084340585.004900,333,105310.000000,-7935.000000,,,,,,,,,
1710084340600.953900,334,105338.000000,-7920.000000,,,,,,,,,
1710084340616.902800,335,105335.000000,-7850.000000,,,,,,,,,
1710084340632.851600,336,105364.000000,-7863.000000,,,,,,,,,
1710084340648.800500,337,105398.000000,-7871.000000,,,,,,,,,
1710084340664.749500,338,105405.000000,-7870.000000,,,,,,,,,
1710084340680.698500,339,105405.000000,-7874.000000,,,,,,,,,
1710084340696.647500,340,105427.000000,-7894.000000,,,,,,,,,
1710084340712.596400,341,105489.000000,-7909.000000,,,,,,,,,
1710084340728.545400,342,105407.000000,-7851.000000,,,,,,,,,
1710084340744.494400,343,105382.000000,-7877.000000,,,,,,,,,
1710084340760.443400,344,105427.000000,-7901.000000,,,,,,,,,
1710084340776.392300,345,105440.000000,-7861.000000,,,,,,,,,
1710084340792.341300,346,105374.000000,-7910.000000,,,,,,,,,
1710084340808.290300,347,105345.000000,-7877.000000,,,,,,,,,
1710084340824.239300,348,105397.000000,-7905.000000,,,,,,,,,
1710084340840.188200,349,105436.000000,-7938.000000,,,,,,,,,
1710084340856.137200,350,105421.000000,-8015.000000,,,,,,,,,
1710084340872.086200,351,105392.000000,-7933.000000,,,,,,,,,
1710084340888.035200,352,105430.000000,-7897.000000,,,,,,,,,
1710084340903.984100,353,105488.000000,-7881.000000,,,,,,,,,
1710084340919.933100,354,105427.000000,-7836.000000,,,,,,,,,
1710084340935.882100,355,105383.000000,-7900.000000,,,,,,,,,
1710084340951.831100,356,105358.000000,-7965.000000,,,,,,,,,
1710084340967.779800,357,105362.000000,-7885.000000,,,,,,,,,
1710084340983.728800,358,105374.000000,-7836.000000,,,,,,,,,
1710084340999.677700,359,105375.000000,-7834.000000,,,,,,,,,
1710084341015.626700,360,105402.000000,-7841.000000,,,,,,,,,
1710084341031.575700,361,105388.000000,-7856.000000,,,,,,,,,
1710084341047.524700,362,105335.000000,-7897.000000,,,,,,,,,
1710084341063.473600,363,105323.000000,-7837.000000,,,,,,,,,
1710084341079.422600,364,105357.000000,-7908.000000,,,,,,,,,
1710084341095.371600,365,105319.000000,-7882.000000,,,,,,,,,
1710084341111.320600,366,105305.000000,-7864.000000,,,,,,,,,
1710084341127.269500,367,105286.000000,-7883.000000,,,,,,,,,
1710084341143.218500,368,105328.000000,-7959.000000,,,,,,,,,
1710084341159.167500,369,105257.000000,-7889.000000,,,,,,,,,
1710084341175.116500,370,105318.000000,-7832.000000,,,,,,,,,
1710084341191.065400,371,105332.000000,-7836.000000,,,,,,,,,
1710084341207.014400,372,105374.000000,-7917.000000,,,,,,,,,
1710084341222.963400,373,105369.000000,-7871.000000,,,,,,,,,
1710084341238.912400,374,105385.000000,-7865.000000,,,,,,,,,
1710084341254.861300,375,105358.000000,-7885.000000,,,,,,,,,
1710084341270.810300,376,105377.000000,-7901.000000,,,,,,,,,
1710084341286.759300,377,105349.000000,-7854.000000,,,,,,,,,
1710084341302.708300,378,105320.000000,-7814.000000,,,,,,,,,
1710084341318.657000,379,105349.000000,-7835.000000,,,,,,,,,
1710084341334.606000,380,105323.000000,-7903.000000,,,,,,,,,
1710084341350.554900,381,105428.000000,-7889.000000,0.000000,6432,7,0,,,,,
1710084341366.503900,382,105432.000000,-7840.000000,,,,,,,,,
1710084341382.452900,383,105360.000000,-7890.000000,,,,,,,,,
1710084341398.401900,384,105367.000000,-7841.000000,,,,,,,,,
1710084341414.350800,385,105334.000000,-7819.000000,,,,,,,,,
1710084341430.299800,386,105435.000000,-7890.000000,,,,,,,,,
1710084341446.248800,387,105433.000000,-7960.000000,,,,,,,,,
1710084341462.197800,388,105403.000000,-7975.000000,,,,,,,,,
1710084341478.146700,389,105419.000000,-7916.000000,,,,,,,,,
