MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0xc9,0x1f,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x28,0xfa,0x1d,0xf2,0x00,0x01,0x8e,
start time,1710084464114
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710084466318.419400,214,97931.000000,-10696.000000,,,,,,,,,
1710084466328.627000,215,98111.000000,-10759.000000,,,,,,,,,
1710084466338.834500,216,97993.000000,-10705.000000,,,,,,,,,
1710084466349.042200,217,97931.000000,-10703.000000,,,,,,,,,
1710084466359.249800,218,97839.000000,-10750.000000,,,,,,,,,
1710084466369.457300,219,97771.000000,-10714.000000,0.000000,2498,7,0,,,,,
1710084466379.664800,220,97820.000000,-10614.000000,,,,,,,,,
1710084466389.872300,221,97894.000000,-10566.000000,,,,,,,,,
1710084466400.080100,222,97982.000000,-10612.000000,,,,,,,,,
1710084466410.287600,223,97989.000000,-10560.000000,,,,,,,,,
1710084466420.495100,224,98038.000000,-10551.000000,,,,,,,,,
1710084466430.702600,225,98050.000000,-10696.000000,,,,,,,,,
1710084466440.910200,226,98003.000000,-10792.000000,,,,,,,,,
1710084466451.117900,227,98079.000000,-10732.000000,,,,,,,,,
1710084466461.325400,228,97935.000000,-10597.000000,,,,,,,,,
1710084466471.533000,229,97961.000000,-10685.000000,,,,,,,,,
1710084466481.740500,230,97928.000000,-10598.000000,,,,,,,,,
1710084466491.948000,231,97956.000000,-10608.000000,,,,,,,,,
1710084466502.155500,232,97937.000000,-10586.000000,,,,,,,,,
1710084466512.363300,233,98079.000000,-10602.000000,,,,,,,,,
1710084466522.570800,234,98152.000000,-10626.000000,,,,,,,,,
1710084466532.778300,235,97980.000000,-10639.000000,,,,,,,,,
1710084466542.985800,236,97938.000000,-10721.000000,,,,,,,,,
1710084466553.193400,237,97838.000000,-10720.000000,,,,,,,,,
1710084466563.401100,238,97995.000000,-10720.000000,,,,,,,,,
1710084466573.608600,239,98037.000000,-10613.000000,,,,,,,,,
1710084466583.816200,240,98099.000000,-10677.000000,,,,,,,,,
1710084466594.023700,241,98065.000000,-10760.000000,,,,,,,,,
1710084466604.231200,242,97967.000000,-10636.000000,,,,,,,,,
1710084466614.439000,243,98048.000000,-10780.000000,,,,,,,,,
1710084466624.646500,244,98024.000000,-10784.000000,,,,,,,,,
1710084466634.854000,245,98014.000000,-10713.000000,,,,,,,,,
1710084466645.061500,246,98007.000000,-10708.000000,,,,,,,,,
1710084466655.269000,247,98080.000000,-10647.000000,,,,,,,,,
1710084466665.476800,248,98010.000000,-10624.000000,,,,,,,,,
1710084466675.684300,249,97980.000000,-10681.000000,,,,,,,,,
1710084466685.891800,250,98011.000000,-10652.000000,,,,,,,,,
1710084466696.099400,251,98059.000000,-10458.000000,,,,,,,,,
1710084466706.306900,252,98115.000000,-10596.000000,,,,,,,,,
1710084466716.514600,253,97909.000000,-10676.000000,,,,,,,,,
1710084466726.722200,254,98018.000000,-10660.000000,,,,,,,,,
1710084466736.929700,255,97949.000000,-10835.000000,,,,,,,,,
1710084466747.137200,256,98027.000000,-10889.000000,,,,,,,,,
1710084466757.344700,257,98140.000000,-10722.000000,,,,,,,,,
1710084466767.552500,258,97981.000000,-10653.000000,,,,,,,,,
1710084466777.760000,259,97927.000000,-10614.000000,,,,,,,,,
1710084466787.967500,260,97928.000000,-10565.000000,,,,,,,,,
1710084466798.175000,261,97975.000000,-10694.000000,,,,,,,,,
1710084466808.382600,262,98135.000000,-10666.000000,,,,,,,,,
1710084466818.590300,263,98075.000000,-10778.000000,,,,,,,,,
1710084466828.797900,264,98031.000000,-10648.000000,,,,,,,,,
1710084466839.005400,265,97919.000000,-10536.000000,,,,,,,,,
1710084466849.212900,266,97891.000000,-10551.000000,,,,,,,,,
1710084466859.420400,267,97799.000000,-10574.000000,,,,,,,,,
1710084466869.628200,268,98040.000000,-10319.000000,,,,,,,,,
1710084466879.835700,269,97988.000000,-10616.000000,,,,,,,,,
1710084466890.043200,270,97977.000000,-10596.000000,,,,,,,,,
1710084466900.250700,271,98069.000000,-10519.000000,,,,,,,,,
1710084466910.458300,272,97872.000000,-10403.000000,,,,,,,,,
1710084466920.666000,273,97917.000000,-10404.000000,,,,,,,,,
1710084466930.873500,274,97888.000000,-10783.000000,,,,,,,,,
1710084466941.081100,275,97811.000000,-10688.000000,,,,,,,,,
1710084466951.288600,276,98033.000000,-10556.000000,,,,,,,,,
1710084466961.496100,277,97946.000000,-10469.000000,,,,,,,,,
1710084466971.703900,278,97806.000000,-10556.000000,,,,,,,,,
1710084466981.911400,279,98045.000000,-10606.000000,,,,,,,,,
1710084466992.118900,280,97951.000000,-10641.000000,,,,,,,,,
1710084467002.326400,281,97907.000000,-10611.000000,,,,,,,,,
1710084467012.533900,282,97827.000000,-10667.000000,,,,,,,,,
1710084467022.741500,283,97929.000000,-10648.000000,,,,,,,,,
1710084467032.949200,284,97834.000000,-10552.000000,,,,,,,,,
1710084467043.156700,285,97755.000000,-10619.000000,,,,,,,,,
1710084467053.364300,286,97985.000000,-10615.000000,,,,,,,,,
1710084467063.571800,287,97957.000000,-10602.000000,,,,,,,,,
1710084467073.779300,288,97956.000000,-10657.000000,,,,,,,,,
1710084467083.987100,289,97958.000000,-10656.000000,,,,,,,,,
1710084467094.194600,290,97929.000000,-10665.000000,,,,,,,,,
1710084467104.402100,291,97990.000000,-10578.000000,,,,,,,,,
1710084467114.609600,292,98141.000000,-10614.000000,,,,,,,,,
1710084467124.817100,293,98064.000000,-10564.000000,,,,,,,,,
1710084467135.024900,294,98111.000000,-10690.000000,,,,,,,,,
1710084467145.232400,295,98024.000000,-10809.000000,,,,,,,,,
1710084467155.439900,296,97986.000000,-10757.000000,,,,,,,,,
1710084467165.647500,297,97841.000000,-10691.000000,,,,,,,,,
1710084467175.855000,298,97895.000000,-10634.000000,,,,,,,,,
1710084467186.062700,299,97916.000000,-10652.000000,,,,,,,,,
1710084467196.270300,300,98053.000000,-10634.000000,,,,,,,,,
1710084467206.477800,301,98074.000000,-10616.000000,,,,,,,,,
1710084467216.685300,302,97938.000000,-10587.000000,,,,,,,,,
1710084467226.892800,303,98002.000000,-10742.000000,,,,,,,,,
1710084467237.100600,304,97933.000000,-10703.000000,,,,,,,,,
1710084467247.308100,305,98038.000000,-10618.000000,,,,,,,,,
1710084467257.515600,306,98029.000000,-10695.000000,,,,,,,,,
1710084467267.723100,307,98058.000000,-10740.000000,,,,,,,,,
1710084467277.930700,308,98144.000000,-10665.000000,,,,,,,,,
1710084467288.138400,309,98288.000000,-10649.000000,,,,,,,,,
1710084467298.345900,310,98104.000000,-10703.000000,,,,,,,,,
1710084467308.553500,311,98086.000000,-10712.000000,,,,,,,,,
1710084467318.761000,312,97985.000000,-10696.000000,,,,,,,,,
1710084467328.968500,313,98001.000000,-10618.000000,,,,,,,,,
1710084467339.176300,314,97856.000000,-10602.000000,,,,,,,,,
1710084467349.383800,315,97985.000000,-10486.000000,0.000000,3502,7,0,,,,,
1710084467359.591300,316,98084.000000,-10628.000000,,,,,,,,,
1710084467369.798800,317,98110.000000,-10710.000000,,,,,,,,,
1710084467380.006300,318,98122.000000,-10666.000000,,,,,,,,,
1710084467390.214100,319,97962.000000,-10584.000000,,,,,,,,,
1710084467400.421600,320,98034.000000,-10618.000000,,,,,,,,,
1710084467410.629200,321,97977.000000,-10629.000000,,,,,,,,,
1710084467420.836700,322,98150.000000,-10585.000000,,,,,,,,,
1710084467431.044200,323,98050.000000,-10755.000000,,,,,,,,,
1710084467441.252000,324,98031.000000,-10771.000000,,,,,,,,,
1710084467451.459500,325,98059.000000,-10662.000000,,,,,,,,,
1710084467461.667000,326,97953.000000,-10630.000000,,,,,,,,,
1710084467471.874500,327,97957.000000,-10566.000000,,,,,,,,,
1710084467482.082000,328,98104.000000,-10599.000000,,,,,,,,,
1710084467492.289800,329,97967.000000,-10745.000000,,,,,,,,,
1710084467502.497300,330,97914.000000,-10653.000000,,,,,,,,,
1710084467512.704800,331,97915.000000,-10602.000000,,,,,,,,,
1710084467522.912400,332,97934.000000,-10611.000000,,,,,,,,,
1710084467533.119900,333,97850.000000,-10817.000000,,,,,,,,,
1710084467543.327400,334,97902.000000,-10732.000000,,,,,,,,,
1710084467553.535200,335,98091.000000,-10563.000000,,,,,,,,,
1710084467563.742700,336,97918.000000,-10641.000000,,,,,,,,,
1710084467573.950200,337,97967.000000,-10773.000000,,,,,,,,,
1710084467584.157700,338,97931.000000,-10722.000000,,,,,,,,,
1710084467594.365200,339,97850.000000,-10547.000000,,,,,,,,,
1710084467604.573000,340,97990.000000,-10692.000000,,,,,,,,,
1710084467614.780500,341,97978.000000,-10647.000000,,,,,,,,,
1710084467624.988000,342,97889.000000,-10666.000000,,,,,,,,,
1710084467635.195600,343,97942.000000,-10600.000000,,,,,,,,,
1710084467645.403100,344,98013.000000,-10591.000000,,,,,,,,,
1710084467655.610800,345,98039.000000,-10574.000000,,,,,,,,,
1710084467665.818400,346,97928.000000,-10625.000000,,,,,,,,,
1710084467676.025900,347,98077.000000,-10733.000000,,,,,,,,,
1710084467686.233400,348,98006.000000,-10731.000000,,,,,,,,,
1710084467696.440900,349,97959.000000,-10744.000000,,,,,,,,,
1710084467706.648700,350,97996.000000,-10720.000000,,,,,,,,,
1710084467716.856200,351,97882.000000,-10456.000000,,,,,,,,,
1710084467727.063700,352,97836.000000,-10441.000000,,,,,,,,,
1710084467737.271200,353,97900.000000,-10533.000000,,,,,,,,,
1710084467747.478800,354,97950.000000,-10565.000000,,,,,,,,,
1710084467757.686500,355,98015.000000,-10536.000000,,,,,,,,,
1710084467767.894000,356,98097.000000,-10456.000000,,,,,,,,,
1710084467778.101600,357,98030.000000,-10372.000000,,,,,,,,,
1710084467788.309100,358,97972.000000,-10641.000000,,,,,,,,,
1710084467798.516600,359,97858.000000,-10741.000000,,,,,,,,,
1710084467808.724400,360,97952.000000,-10689.000000,,,,,,,,,
1710084467818.931900,361,97873.000000,-10632.000000,,,,,,,,,
1710084467829.139400,362,97920.000000,-10657.000000,,,,,,,,,
1710084467839.346900,363,97930.000000,-10465.000000,,,,,,,,,
1710084467849.554400,364,98172.000000,-10620.000000,,,,,,,,,
1710084467859.762200,365,98126.000000,-10652.000000,,,,,,,,,
1710084467869.969700,366,97877.000000,-10649.000000,,,,,,,,,
1710084467880.177200,367,97905.000000,-10734.000000,,,,,,,,,
1710084467890.384800,368,97849.000000,-10676.000000,,,,,,,,,
1710084467900.592300,369,97903.000000,-10895.000000,,,,,,,,,
1710084467910.800000,370,98105.000000,-10757.000000,,,,,,,,,
1710084467921.007600,371,97987.000000,-10681.000000,,,,,,,,,
1710084467931.215100,372,98022.000000,-10639.000000,,,,,,,,,
1710084467941.422600,373,97970.000000,-10647.000000,,,,,,,,,
1710084467951.630100,374,98011.000000,-10622.000000,,,,,,,,,
1710084467961.837900,375,97984.000000,-10585.000000,,,,,,,,,
1710084467972.045400,376,97906.000000,-10677.000000,,,,,,,,,
1710084467982.252900,377,97965.000000,-10554.000000,,,,,,,,,
1710084467992.460400,378,97903.000000,-10633.000000,,,,,,,,,
1710084468002.668000,379,97965.000000,-10755.000000,,,,,,,,,
1710084468012.875700,380,98271.000000,-10633.000000,,,,,,,,,
1710084468023.083300,381,98256.000000,-10551.000000,,,,,,,,,
1710084468033.290800,382,98055.000000,-10571.000000,,,,,,,,,
1710084468043.498300,383,97960.000000,-10691.000000,,,,,,,,,
1710084468053.705800,384,97912.000000,-10814.000000,,,,,,,,,
1710084468063.913300,385,97866.000000,-10697.000000,,,,,,,,,
1710084468074.121100,386,98041.000000,-10710.000000,,,,,,,,,
1710084468084.328600,387,97939.000000,-10831.000000,,,,,,,,,
1710084468094.536100,388,97948.000000,-10781.000000,,,,,,,,,
1710084468104.743700,389,98037.000000,-10722.000000,,,,,,,,,
