MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0xc9,0x1f,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x3d,0x9b,0x2c,0x46,0x00,0x01,0x8e,
start time,1710430563398
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710430565316.576900,186,97893.000000,-11449.000000,,,,,,,,,
1710430565326.784400,187,97895.000000,-11450.000000,,,,,,,,,
1710430565336.991700,188,97888.000000,-11450.000000,,,,,,,,,
1710430565347.199200,189,97890.000000,-11445.000000,,,,,,,,,
1710430565357.406700,190,97890.000000,-11441.000000,,,,,,,,,
1710430565367.614000,191,97893.000000,-11445.000000,,,,,,,,,
1710430565377.821500,192,97897.000000,-11464.000000,,,,,,,,,
1710430565388.028800,193,97911.000000,-11450.000000,,,,,,,,,
1710430565398.236300,194,97896.000000,-11454.000000,,,,,,,,,
1710430565408.443600,195,97897.000000,-11451.000000,,,,,,,,,
1710430565418.651100,196,97905.000000,-11444.000000,,,,,,,,,
1710430565428.858400,197,97909.000000,-11448.000000,,,,,,,,,
1710430565439.065900,198,97900.000000,-11450.000000,,,,,,,,,
1710430565449.273200,199,97903.000000,-11456.000000,,,,,,,,,
1710430565459.480700,200,97903.000000,-11445.000000,,,,,,,,,
1710430565469.688000,201,97895.000000,-11448.000000,,,,,,,,,
1710430565479.895500,202,97900.000000,-11447.000000,,,,,,,,,
1710430565490.102800,203,97909.000000,-11451.000000,,,,,,,,,
1710430565500.310300,204,97907.000000,-11452.000000,,,,,,,,,
1710430565510.517600,205,97915.000000,-11452.000000,,,,,,,,,
1710430565520.725100,206,97916.000000,-11445.000000,,,,,,,,,
1710430565530.932400,207,97918.000000,-11448.000000,,,,,,,,,
1710430565541.139900,208,97923.000000,-11443.000000,,,,,,,,,
1710430565551.347200,209,97912.000000,-11446.000000,,,,,,,,,
1710430565561.554700,210,97914.000000,-11447.000000,,,,,,,,,
1710430565571.762200,211,97907.000000,-11454.000000,,,,,,,,,
1710430565581.969500,212,97920.000000,-11462.000000,,,,,,,,,
1710430565592.177000,213,97913.000000,-11460.000000,,,,,,,,,
1710430565602.384300,214,97908.000000,-11458.000000,,,,,,,,,
1710430565612.591800,215,97909.000000,-11452.000000,,,,,,,,,
1710430565622.799100,216,97898.000000,-11444.000000,,,,,,,,,
1710430565633.006600,217,97892.000000,-11443.000000,,,,,,,,,
1710430565643.213900,218,97884.000000,-11445.000000,,,,,,,,,
1710430565653.421400,219,97864.000000,-11440.000000,,,,,,,,,
1710430565663.628700,220,97850.000000,-11438.000000,,,,,,,,,
1710430565673.836200,221,97830.000000,-11430.000000,,,,,,,,,
1710430565684.043500,222,97811.000000,-11425.000000,,,,,,,,,
1710430565694.251000,223,97806.000000,-11435.000000,,,,,,,,,
1710430565704.458300,224,97802.000000,-11434.000000,,,,,,,,,
1710430565714.665800,225,97793.000000,-11431.000000,,,,,,,,,
1710430565724.873000,226,97790.000000,-11426.000000,,,,,,,,,
1710430565735.080600,227,97793.000000,-11432.000000,,,,,,,,,
1710430565745.287800,228,97796.000000,-11433.000000,,,,,,,,,
1710430565755.495400,229,97801.000000,-11433.000000,,,,,,,,,
1710430565765.702600,230,97810.000000,-11438.000000,,,,,,,,,
1710430565775.910200,231,97820.000000,-11427.000000,0.000000,2624,7,0,,,,,
1710430565786.117700,232,97832.000000,-11435.000000,,,,,,,,,
1710430565796.325000,233,97830.000000,-11440.000000,,,,,,,,,
1710430565806.532500,234,97835.000000,-11439.000000,,,,,,,,,
1710430565816.739700,235,97834.000000,-11442.000000,,,,,,,,,
1710430565826.947300,236,97838.000000,-11438.000000,,,,,,,,,
1710430565837.154500,237,97844.000000,-11430.000000,,,,,,,,,
1710430565847.362100,238,97844.000000,-11422.000000,,,,,,,,,
1710430565857.569300,239,97847.000000,-11430.000000,,,,,,,,,
1710430565867.776900,240,97850.000000,-11433.000000,,,,,,,,,
1710430565877.984100,241,97848.000000,-11436.000000,,,,,,,,,
1710430565888.191700,242,97855.000000,-11439.000000,,,,,,,,,
1710430565898.398900,243,97849.000000,-11434.000000,,,,,,,,,
1710430565908.606400,244,97854.000000,-11427.000000,,,,,,,,,
1710430565918.813700,245,97857.000000,-11437.000000,,,,,,,,,
1710430565929.021200,246,97857.000000,-11426.000000,,,,,,,,,
1710430565939.228500,247,97851.000000,-11431.000000,,,,,,,,,
1710430565949.436000,248,97844.000000,-11434.000000,,,,,,,,,
1710430565959.643300,249,97833.000000,-11435.000000,,,,,,,,,
1710430565969.850800,250,97831.000000,-11437.000000,,,,,,,,,
1710430565980.058100,251,97834.000000,-11433.000000,,,,,,,,,
1710430565990.265600,252,97824.000000,-11431.000000,,,,,,,,,
1710430566000.473100,253,97828.000000,-11438.000000,,,,,,,,,
1710430566010.680400,254,97842.000000,-11437.000000,,,,,,,,,
1710430566020.887900,255,97846.000000,-11434.000000,,,,,,,,,
1710430566031.095200,256,97835.000000,-11439.000000,,,,,,,,,
1710430566041.302700,257,97843.000000,-11442.000000,,,,,,,,,
1710430566051.510000,258,97849.000000,-11441.000000,,,,,,,,,
1710430566061.717500,259,97859.000000,-11442.000000,,,,,,,,,
1710430566071.924800,260,97873.000000,-11436.000000,,,,,,,,,
1710430566082.132300,261,97870.000000,-11448.000000,,,,,,,,,
1710430566092.339600,262,97868.000000,-11442.000000,,,,,,,,,
1710430566102.547100,263,97878.000000,-11445.000000,,,,,,,,,
1710430566112.754400,264,97883.000000,-11448.000000,,,,,,,,,
1710430566122.961900,265,97877.000000,-11439.000000,,,,,,,,,
1710430566133.169200,266,97879.000000,-11443.000000,,,,,,,,,
1710430566143.376700,267,97872.000000,-11448.000000,,,,,,,,,
1710430566153.584000,268,97864.000000,-11442.000000,,,,,,,,,
1710430566163.791500,269,97874.000000,-11440.000000,,,,,,,,,
1710430566173.998800,270,97884.000000,-11438.000000,,,,,,,,,
1710430566184.206300,271,97874.000000,-11447.000000,,,,,,,,,
1710430566194.413600,272,97885.000000,-11447.000000,,,,,,,,,
1710430566204.621100,273,97874.000000,-11447.000000,,,,,,,,,
1710430566214.828600,274,97882.000000,-11448.000000,,,,,,,,,
1710430566225.035900,275,97891.000000,-11448.000000,,,,,,,,,
1710430566235.243400,276,97887.000000,-11433.000000,,,,,,,,,
1710430566245.450700,277,97885.000000,-11437.000000,,,,,,,,,
1710430566255.658200,278,97878.000000,-11434.000000,,,,,,,,,
1710430566265.865500,279,97888.000000,-11449.000000,,,,,,,,,
1710430566276.073000,280,97875.000000,-11440.000000,,,,,,,,,
1710430566286.280300,281,97878.000000,-11445.000000,,,,,,,,,
1710430566296.487800,282,97879.000000,-11442.000000,,,,,,,,,
1710430566306.695100,283,97885.000000,-11441.000000,,,,,,,,,
1710430566316.902600,284,97877.000000,-11439.000000,,,,,,,,,
1710430566327.109900,285,97887.000000,-11456.000000,,,,,,,,,
1710430566337.317400,286,97883.000000,-11455.000000,,,,,,,,,
1710430566347.524700,287,97878.000000,-11447.000000,,,,,,,,,
1710430566357.732200,288,97878.000000,-11442.000000,,,,,,,,,
1710430566367.939500,289,97878.000000,-11452.000000,,,,,,,,,
1710430566378.147000,290,97883.000000,-11450.000000,,,,,,,,,
1710430566388.354200,291,97896.000000,-11447.000000,,,,,,,,,
1710430566398.561800,292,97889.000000,-11448.000000,,,,,,,,,
1710430566408.769000,293,97885.000000,-11455.000000,,,,,,,,,
1710430566418.976600,294,97882.000000,-11454.000000,,,,,,,,,
1710430566429.184100,295,97878.000000,-11453.000000,,,,,,,,,
1710430566439.391400,296,97876.000000,-11442.000000,,,,,,,,,
1710430566449.598900,297,97882.000000,-11446.000000,,,,,,,,,
1710430566459.806200,298,97883.000000,-11451.000000,,,,,,,,,
1710430566470.013700,299,97879.000000,-11453.000000,,,,,,,,,
1710430566480.220900,300,97869.000000,-11451.000000,,,,,,,,,
1710430566490.428500,301,97868.000000,-11449.000000,,,,,,,,,
1710430566500.635700,302,97861.000000,-11448.000000,,,,,,,,,
1710430566510.843300,303,97858.000000,-11448.000000,,,,,,,,,
1710430566521.050500,304,97834.000000,-11436.000000,,,,,,,,,
1710430566531.258100,305,97811.000000,-11435.000000,,,,,,,,,
1710430566541.465300,306,97794.000000,-11438.000000,,,,,,,,,
1710430566551.672900,307,97769.000000,-11429.000000,,,,,,,,,
1710430566561.880100,308,97764.000000,-11425.000000,,,,,,,,,
1710430566572.087600,309,97762.000000,-11428.000000,,,,,,,,,
1710430566582.294900,310,97770.000000,-11434.000000,,,,,,,,,
1710430566592.502400,311,97762.000000,-11435.000000,,,,,,,,,
1710430566602.709700,312,97753.000000,-11429.000000,,,,,,,,,
1710430566612.917200,313,97775.000000,-11437.000000,,,,,,,,,
1710430566623.124500,314,97780.000000,-11422.000000,,,,,,,,,
1710430566633.332000,315,97785.000000,-11422.000000,,,,,,,,,
1710430566643.539600,316,97787.000000,-11431.000000,,,,,,,,,
1710430566653.746800,317,97789.000000,-11438.000000,,,,,,,,,
1710430566663.954300,318,97804.000000,-11443.000000,,,,,,,,,
1710430566674.161600,319,97801.000000,-11435.000000,,,,,,,,,
1710430566684.369100,320,97795.000000,-11430.000000,,,,,,,,,
1710430566694.576400,321,97803.000000,-11423.000000,,,,,,,,,
1710430566704.783900,322,97807.000000,-11437.000000,,,,,,,,,
1710430566714.991200,323,97816.000000,-11436.000000,,,,,,,,,
1710430566725.198700,324,97808.000000,-11443.000000,,,,,,,,,
1710430566735.406000,325,97814.000000,-11440.000000,,,,,,,,,
1710430566745.613500,326,97812.000000,-11443.000000,,,,,,,,,
1710430566755.820800,327,97810.000000,-11439.000000,,,,,,,,,
1710430566766.028300,328,97811.000000,-11438.000000,,,,,,,,,
1710430566776.235600,329,97819.000000,-11443.000000,,,,,,,,,
1710430566786.443100,330,97823.000000,-11435.000000,0.000000,3658,7,0,,,,,
1710430566796.650400,331,97823.000000,-11435.000000,,,,,,,,,
1710430566806.857900,332,97816.000000,-11440.000000,,,,,,,,,
1710430566817.065200,333,97814.000000,-11442.000000,,,,,,,,,
1710430566827.272700,334,97814.000000,-11437.000000,,,,,,,,,
1710430566837.480000,335,97815.000000,-11430.000000,,,,,,,,,
1710430566847.687500,336,97818.000000,-11438.000000,,,,,,,,,
1710430566857.895000,337,97807.000000,-11436.000000,,,,,,,,,
1710430566868.102300,338,97809.000000,-11443.000000,,,,,,,,,
1710430566878.309800,339,97821.000000,-11438.000000,,,,,,,,,
1710430566888.517100,340,97815.000000,-11438.000000,,,,,,,,,
1710430566898.724600,341,97820.000000,-11447.000000,,,,,,,,,
1710430566908.931900,342,97838.000000,-11449.000000,,,,,,,,,
1710430566919.139400,343,97844.000000,-11443.000000,,,,,,,,,
1710430566929.346700,344,97834.000000,-11441.000000,,,,,,,,,
1710430566939.554200,345,97838.000000,-11442.000000,,,,,,,,,
1710430566949.761500,346,97838.000000,-11439.000000,,,,,,,,,
1710430566959.969000,347,97835.000000,-11439.000000,,,,,,,,,
1710430566970.176300,348,97844.000000,-11450.000000,,,,,,,,,
1710430566980.383800,349,97838.000000,-11444.000000,,,,,,,,,
1710430566990.591100,350,97837.000000,-11452.000000,,,,,,,,,
1710430567000.798600,351,97839.000000,-11455.000000,,,,,,,,,
1710430567011.005900,352,97847.000000,-11441.000000,,,,,,,,,
1710430567021.213400,353,97837.000000,-11437.000000,,,,,,,,,
1710430567031.420700,354,97836.000000,-11448.000000,,,,,,,,,
1710430567041.628200,355,97848.000000,-11444.000000,,,,,,,,,
1710430567051.835400,356,97849.000000,-11438.000000,,,,,,,,,
1710430567062.043000,357,97845.000000,-11442.000000,,,,,,,,,
1710430567072.250500,358,97844.000000,-11441.000000,,,,,,,,,
1710430567082.457800,359,97850.000000,-11438.000000,,,,,,,,,
1710430567092.665300,360,97856.000000,-11444.000000,,,,,,,,,
1710430567102.872600,361,97854.000000,-11443.000000,,,,,,,,,
1710430567113.080100,362,97852.000000,-11448.000000,,,,,,,,,
1710430567123.287400,363,97849.000000,-11443.000000,,,,,,,,,
1710430567133.494900,364,97844.000000,-11435.000000,,,,,,,,,
1710430567143.702100,365,97846.000000,-11439.000000,,,,,,,,,
1710430567153.909700,366,97849.000000,-11453.000000,,,,,,,,,
1710430567164.116900,367,97857.000000,-11441.000000,,,,,,,,,
1710430567174.324500,368,97862.000000,-11438.000000,,,,,,,,,
1710430567184.531700,369,97863.000000,-11446.000000,,,,,,,,,
1710430567194.739300,370,97858.000000,-11443.000000,,,,,,,,,
1710430567204.946500,371,97851.000000,-11441.000000,,,,,,,,,
1710430567215.154100,372,97842.000000,-11445.000000,,,,,,,,,
1710430567225.361300,373,97841.000000,-11442.000000,,,,,,,,,
1710430567235.568800,374,97861.000000,-11447.000000,,,,,,,,,
1710430567245.776100,375,97859.000000,-11450.000000,,,,,,,,,
1710430567255.983600,376,97856.000000,-11434.000000,,,,,,,,,
1710430567266.190900,377,97866.000000,-11432.000000,,,,,,,,,
1710430567276.398400,378,97866.000000,-11442.000000,,,,,,,,,
1710430567286.606000,379,97860.000000,-11440.000000,,,,,,,,,
1710430567296.813200,380,97861.000000,-11440.000000,,,,,,,,,
1710430567307.020800,381,97863.000000,-11444.000000,,,,,,,,,
1710430567317.228000,382,97851.000000,-11452.000000,,,,,,,,,
1710430567327.435500,383,97857.000000,-11457.000000,,,,,,,,,
1710430567337.642800,384,97855.000000,-11456.000000,,,,,,,,,
1710430567347.850300,385,97846.000000,-11453.000000,,,,,,,,,
1710430567358.057600,386,97846.000000,-11437.000000,,,,,,,,,
1710430567368.265100,387,97844.000000,-11444.000000,,,,,,,,,
1710430567378.472400,388,97840.000000,-11451.000000,,,,,,,,,
1710430567388.679900,389,97839.000000,-11441.000000,,,,,,,,,
