MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x43,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x3d,0x9a,0xb9,0xf2,0x00,0x01,0x8e,
start time,1710430534130
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710430534421.142300,17,108169.000000,-22580.000000,,,,,,,,,
1710430534437.091800,18,108165.000000,-22577.000000,,,,,,,,,
1710430534453.041500,19,108172.000000,-22587.000000,,,,,,,,,
1710430534468.991000,20,108173.000000,-22594.000000,,,,,,,,,
1710430534484.940400,21,108177.000000,-22581.000000,,,,,,,,,
1710430534500.890100,22,108181.000000,-22572.000000,,,,,,,,,
1710430534516.839600,23,108180.000000,-22580.000000,,,,,,,,,
1710430534532.789100,24,108175.000000,-22580.000000,,,,,,,,,
1710430534548.738800,25,108185.000000,-22581.000000,,,,,,,,,
1710430534564.688200,26,108200.000000,-22575.000000,,,,,,,,,
1710430534580.637900,27,108214.000000,-22573.000000,,,,,,,,,
1710430534596.587400,28,108227.000000,-22575.000000,,,,,,,,,
1710430534612.536900,29,108229.000000,-22580.000000,,,,,,,,,
1710430534628.486600,30,108214.000000,-22566.000000,,,,,,,,,
1710430534644.436000,31,108218.000000,-22564.000000,,,,,,,,,
1710430534660.385500,32,108224.000000,-22561.000000,,,,,,,,,
1710430534676.335200,33,108219.000000,-22561.000000,,,,,,,,,
1710430534692.284700,34,108211.000000,-22573.000000,,,,,,,,,
1710430534708.234100,35,108214.000000,-22567.000000,,,,,,,,,
1710430534724.183800,36,108221.000000,-22557.000000,,,,,,,,,
1710430534740.133300,37,108221.000000,-22564.000000,,,,,,,,,
1710430534756.082800,38,108236.000000,-22575.000000,,,,,,,,,
1710430534772.032500,39,108240.000000,-22582.000000,0.000000,846,7,0,,,,,
1710430534787.981900,40,108251.000000,-22584.000000,,,,,,,,,
1710430534803.931400,41,108235.000000,-22588.000000,,,,,,,,,
1710430534819.881100,42,108231.000000,-22584.000000,,,,,,,,,
1710430534835.830600,43,108246.000000,-22581.000000,,,,,,,,,
1710430534851.780300,44,108245.000000,-22585.000000,,,,,,,,,
1710430534867.729700,45,108228.000000,-22596.000000,,,,,,,,,
1710430534883.679200,46,108238.000000,-22598.000000,,,,,,,,,
1710430534899.628900,47,108232.000000,-22603.000000,,,,,,,,,
1710430534915.578400,48,108218.000000,-22589.000000,,,,,,,,,
1710430534931.527800,49,108186.000000,-22579.000000,,,,,,,,,
1710430534947.477500,50,108156.000000,-22577.000000,,,,,,,,,
1710430534963.427000,51,108139.000000,-22576.000000,,,,,,,,,
1710430534979.376500,52,108129.000000,-22566.000000,,,,,,,,,
1710430534995.326200,53,108128.000000,-22574.000000,,,,,,,,,
1710430535011.275600,54,108141.000000,-22572.000000,,,,,,,,,
1710430535027.225100,55,108145.000000,-22561.000000,,,,,,,,,
1710430535043.174800,56,108158.000000,-22562.000000,,,,,,,,,
1710430535059.124300,57,108165.000000,-22566.000000,,,,,,,,,
1710430535075.073700,58,108174.000000,-22556.000000,,,,,,,,,
1710430535091.023400,59,108179.000000,-22550.000000,,,,,,,,,
1710430535106.972900,60,108179.000000,-22550.000000,,,,,,,,,
1710430535122.922600,61,108171.000000,-22554.000000,,,,,,,,,
1710430535138.872100,62,108177.000000,-22552.000000,,,,,,,,,
1710430535154.821500,63,108208.000000,-22555.000000,,,,,,,,,
1710430535170.771200,64,108205.000000,-22549.000000,,,,,,,,,
1710430535186.720700,65,108195.000000,-22560.000000,,,,,,,,,
1710430535202.670200,66,108175.000000,-22561.000000,,,,,,,,,
1710430535218.619900,67,108161.000000,-22565.000000,,,,,,,,,
1710430535234.569300,68,108176.000000,-22569.000000,,,,,,,,,
1710430535250.518800,69,108177.000000,-22561.000000,,,,,,,,,
1710430535266.468500,70,108186.000000,-22563.000000,,,,,,,,,
1710430535282.418000,71,108204.000000,-22556.000000,,,,,,,,,
1710430535298.367400,72,108205.000000,-22561.000000,,,,,,,,,
1710430535314.317100,73,108221.000000,-22572.000000,,,,,,,,,
1710430535330.266600,74,108228.000000,-22578.000000,,,,,,,,,
1710430535346.216100,75,108233.000000,-22581.000000,,,,,,,,,
1710430535362.165800,76,108232.000000,-22572.000000,,,,,,,,,
1710430535378.115200,77,108223.000000,-22576.000000,,,,,,,,,
1710430535394.064900,78,108235.000000,-22576.000000,,,,,,,,,
1710430535410.014400,79,108246.000000,-22584.000000,,,,,,,,,
1710430535425.963900,80,108245.000000,-22583.000000,,,,,,,,,
1710430535441.913600,81,108245.000000,-22575.000000,,,,,,,,,
1710430535457.863000,82,108252.000000,-22578.000000,,,,,,,,,
1710430535473.812500,83,108256.000000,-22577.000000,,,,,,,,,
1710430535489.762200,84,108259.000000,-22586.000000,,,,,,,,,
1710430535505.711700,85,108262.000000,-22593.000000,,,,,,,,,
1710430535521.661100,86,108278.000000,-22585.000000,,,,,,,,,
1710430535537.610800,87,108282.000000,-22591.000000,,,,,,,,,
1710430535553.560300,88,108281.000000,-22586.000000,,,,,,,,,
1710430535569.509800,89,108275.000000,-22588.000000,,,,,,,,,
1710430535585.459500,90,108260.000000,-22602.000000,,,,,,,,,
1710430535601.408900,91,108267.000000,-22593.000000,,,,,,,,,
1710430535617.358400,92,108261.000000,-22597.000000,,,,,,,,,
1710430535633.308100,93,108254.000000,-22596.000000,,,,,,,,,
1710430535649.257600,94,108235.000000,-22586.000000,,,,,,,,,
1710430535665.207300,95,108194.000000,-22583.000000,,,,,,,,,
1710430535681.156700,96,108173.000000,-22569.000000,,,,,,,,,
1710430535697.106200,97,108166.000000,-22573.000000,,,,,,,,,
1710430535713.055900,98,108153.000000,-22578.000000,,,,,,,,,
1710430535729.005400,99,108153.000000,-22561.000000,,,,,,,,,
1710430535744.954800,100,108174.000000,-22560.000000,,,,,,,,,
1710430535760.904500,101,108186.000000,-22570.000000,,,,,,,,,
1710430535776.854000,102,108188.000000,-22564.000000,0.000000,1875,7,0,,,,,
1710430535792.803500,103,108199.000000,-22563.000000,,,,,,,,,
1710430535808.753200,104,108201.000000,-22574.000000,,,,,,,,,
1710430535824.702600,105,108194.000000,-22567.000000,,,,,,,,,
1710430535840.652100,106,108202.000000,-22563.000000,,,,,,,,,
1710430535856.601800,107,108208.000000,-22562.000000,,,,,,,,,
1710430535872.551300,108,108210.000000,-22564.000000,,,,,,,,,
1710430535888.501000,109,108217.000000,-22563.000000,,,,,,,,,
1710430535904.450400,110,108225.000000,-22563.000000,,,,,,,,,
1710430535920.399900,111,108221.000000,-22573.000000,,,,,,,,,
1710430535936.349600,112,108217.000000,-22574.000000,,,,,,,,,
1710430535952.299100,113,108231.000000,-22570.000000,,,,,,,,,
1710430535968.248500,114,108223.000000,-22582.000000,,,,,,,,,
1710430535984.198200,115,108232.000000,-22579.000000,,,,,,,,,
1710430536000.147700,116,108251.000000,-22578.000000,,,,,,,,,
1710430536016.097200,117,108240.000000,-22569.000000,,,,,,,,,
1710430536032.046900,118,108223.000000,-22576.000000,,,,,,,,,
1710430536047.996300,119,108236.000000,-22577.000000,,,,,,,,,
1710430536063.945800,120,108239.000000,-22578.000000,,,,,,,,,
1710430536079.895500,121,108249.000000,-22580.000000,,,,,,,,,
1710430536095.845000,122,108255.000000,-22580.000000,,,,,,,,,
1710430536111.794400,123,108262.000000,-22584.000000,,,,,,,,,
1710430536127.744100,124,108255.000000,-22591.000000,,,,,,,,,
1710430536143.693600,125,108259.000000,-22587.000000,,,,,,,,,
1710430536159.643300,126,108267.000000,-22574.000000,,,,,,,,,
1710430536175.592800,127,108262.000000,-22567.000000,,,,,,,,,
1710430536191.542200,128,108257.000000,-22572.000000,,,,,,,,,
1710430536207.491900,129,108270.000000,-22572.000000,,,,,,,,,
1710430536223.441400,130,108281.000000,-22573.000000,,,,,,,,,
1710430536239.390900,131,108289.000000,-22586.000000,,,,,,,,,
1710430536255.340600,132,108277.000000,-22589.000000,,,,,,,,,
1710430536271.290000,133,108290.000000,-22590.000000,,,,,,,,,
1710430536287.239500,134,108276.000000,-22581.000000,,,,,,,,,
1710430536303.189200,135,108274.000000,-22588.000000,,,,,,,,,
1710430536319.138700,136,108275.000000,-22591.000000,,,,,,,,,
1710430536335.088100,137,108278.000000,-22585.000000,,,,,,,,,
1710430536351.037800,138,108268.000000,-22586.000000,,,,,,,,,
1710430536366.987300,139,108252.000000,-22582.000000,,,,,,,,,
1710430536382.936800,140,108227.000000,-22581.000000,,,,,,,,,
1710430536398.886500,141,108176.000000,-22577.000000,,,,,,,,,
1710430536414.835900,142,108151.000000,-22575.000000,,,,,,,,,
1710430536430.785600,143,108119.000000,-22567.000000,,,,,,,,,
1710430536446.735100,144,108121.000000,-22565.000000,,,,,,,,,
1710430536462.684600,145,108123.000000,-22555.000000,,,,,,,,,
1710430536478.634300,146,108120.000000,-22560.000000,,,,,,,,,
1710430536494.583700,147,108132.000000,-22567.000000,,,,,,,,,
1710430536510.533200,148,108154.000000,-22566.000000,,,,,,,,,
1710430536526.482900,149,108151.000000,-22573.000000,,,,,,,,,
1710430536542.432400,150,108157.000000,-22568.000000,,,,,,,,,
1710430536558.381800,151,108158.000000,-22564.000000,,,,,,,,,
1710430536574.331500,152,108159.000000,-22569.000000,,,,,,,,,
1710430536590.281000,153,108165.000000,-22572.000000,,,,,,,,,
1710430536606.230500,154,108168.000000,-22573.000000,,,,,,,,,
1710430536622.180200,155,108177.000000,-22573.000000,,,,,,,,,
1710430536638.129600,156,108180.000000,-22570.000000,,,,,,,,,
1710430536654.079100,157,108187.000000,-22578.000000,,,,,,,,,
1710430536670.028800,158,108178.000000,-22568.000000,,,,,,,,,
1710430536685.978300,159,108181.000000,-22569.000000,,,,,,,,,
1710430536701.928000,160,108174.000000,-22565.000000,,,,,,,,,
1710430536717.877400,161,108175.000000,-22570.000000,,,,,,,,,
1710430536733.826900,162,108177.000000,-22571.000000,,,,,,,,,
1710430536749.776600,163,108187.000000,-22581.000000,,,,,,,,,
1710430536765.726100,164,108207.000000,-22596.000000,,,,,,,,,
1710430536781.675500,165,108209.000000,-22586.000000,0.000000,2904,7,0,,,,,
1710430536797.625200,166,108218.000000,-22571.000000,,,,,,,,,
1710430536813.574700,167,108224.000000,-22579.000000,,,,,,,,,
1710430536829.524200,168,108222.000000,-22574.000000,,,,,,,,,
1710430536845.473900,169,108224.000000,-22579.000000,,,,,,,,,
1710430536861.423300,170,108226.000000,-22587.000000,,,,,,,,,
1710430536877.372800,171,108228.000000,-22579.000000,,,,,,,,,
1710430536893.322500,172,108234.000000,-22578.000000,,,,,,,,,
1710430536909.272000,173,108233.000000,-22586.000000,,,,,,,,,
1710430536925.221400,174,108234.000000,-22580.000000,,,,,,,,,
1710430536941.171100,175,108228.000000,-22573.000000,,,,,,,,,
1710430536957.120600,176,108237.000000,-22574.000000,,,,,,,,,
1710430536973.070300,177,108227.000000,-22572.000000,,,,,,,,,
1710430536989.019800,178,108207.000000,-22573.000000,,,,,,,,,
1710430537004.969200,179,108192.000000,-22576.000000,,,,,,,,,
1710430537020.918900,180,108193.000000,-22572.000000,,,,,,,,,
1710430537036.868400,181,108187.000000,-22571.000000,,,,,,,,,
1710430537052.817900,182,108183.000000,-22579.000000,,,,,,,,,
1710430537068.767600,183,108189.000000,-22575.000000,,,,,,,,,
1710430537084.717000,184,108202.000000,-22576.000000,,,,,,,,,
1710430537100.666500,185,108197.000000,-22572.000000,,,,,,,,,
1710430537116.616200,186,108199.000000,-22574.000000,,,,,,,,,
1710430537132.565700,187,108195.000000,-22573.000000,,,,,,,,,
1710430537148.515100,188,108185.000000,-22562.000000,,,,,,,,,
1710430537164.464800,189,108162.000000,-22560.000000,,,,,,,,,
1710430537180.414300,190,108120.000000,-22555.000000,,,,,,,,,
1710430537196.363800,191,108111.000000,-22543.000000,,,,,,,,,
1710430537212.313500,192,108098.000000,-22545.000000,,,,,,,,,
1710430537228.262900,193,108089.000000,-22553.000000,,,,,,,,,
1710430537244.212600,194,108100.000000,-22555.000000,,,,,,,,,
1710430537260.162100,195,108109.000000,-22557.000000,,,,,,,,,
1710430537276.111600,196,108129.000000,-22561.000000,,,,,,,,,
1710430537292.061300,197,108144.000000,-22567.000000,,,,,,,,,
1710430537308.010700,198,108140.000000,-22569.000000,,,,,,,,,
1710430537323.960200,199,108137.000000,-22560.000000,,,,,,,,,
1710430537339.909900,200,108146.000000,-22569.000000,,,,,,,,,
1710430537355.859400,201,108147.000000,-22569.000000,,,,,,,,,
1710430537371.808800,202,108151.000000,-22571.000000,,,,,,,,,
1710430537387.758500,203,108153.000000,-22581.000000,,,,,,,,,
1710430537403.708000,204,108159.000000,-22581.000000,,,,,,,,,
1710430537419.657500,205,108160.000000,-22576.000000,,,,,,,,,
1710430537435.607200,206,108150.000000,-22576.000000,,,,,,,,,
1710430537451.556600,207,108154.000000,-22576.000000,,,,,,,,,
1710430537467.506100,208,108150.000000,-22568.000000,,,,,,,,,
1710430537483.455800,209,108151.000000,-22575.000000,,,,,,,,,
1710430537499.405300,210,108156.000000,-22589.000000,,,,,,,,,
1710430537515.355000,211,108168.000000,-22587.000000,,,,,,,,,
1710430537531.304400,212,108175.000000,-22581.000000,,,,,,,,,
1710430537547.253900,213,108184.000000,-22584.000000,,,,,,,,,
1710430537563.203600,214,108180.000000,-22585.000000,,,,,,,,,
1710430537579.153100,215,108183.000000,-22574.000000,,,,,,,,,
1710430537595.102500,216,108185.000000,-22576.000000,,,,,,,,,
1710430537611.052200,217,108188.000000,-22583.000000,,,,,,,,,
1710430537627.001700,218,108205.000000,-22579.000000,,,,,,,,,
1710430537642.951200,219,108205.000000,-22580.000000,,,,,,,,,
1710430537658.900900,220,108207.000000,-22581.000000,,,,,,,,,
1710430537674.850300,221,108208.000000,-22589.000000,,,,,,,,,
1710430537690.799800,222,108199.000000,-22584.000000,,,,,,,,,
1710430537706.749500,223,108203.000000,-22583.000000,,,,,,,,,
1710430537722.699000,224,108204.000000,-22579.000000,,,,,,,,,
1710430537738.648400,225,108208.000000,-22587.000000,,,,,,,,,
1710430537754.598100,226,108207.000000,-22599.000000,,,,,,,,,
1710430537770.547600,227,108215.000000,-22592.000000,,,,,,,,,
1710430537786.497300,228,108210.000000,-22587.000000,0.000000,3933,7,0,,,,,
1710430537802.446800,229,108206.000000,-22590.000000,,,,,,,,,
1710430537818.396200,230,108200.000000,-22591.000000,,,,,,,,,
1710430537834.345900,231,108202.000000,-22598.000000,,,,,,,,,
1710430537850.295400,232,108210.000000,-22596.000000,,,,,,,,,
1710430537866.244900,233,108198.000000,-22593.000000,,,,,,,,,
1710430537882.194600,234,108205.000000,-22581.000000,,,,,,,,,
1710430537898.144000,235,108205.000000,-22588.000000,,,,,,,,,
1710430537914.093500,236,108199.000000,-22580.000000,,,,,,,,,
1710430537930.043200,237,108183.000000,-22585.000000,,,,,,,,,
1710430537945.992700,238,108177.000000,-22581.000000,,,,,,,,,
1710430537961.942100,239,108150.000000,-22567.000000,,,,,,,,,
1710430537977.891800,240,108120.000000,-22556.000000,,,,,,,,,
1710430537993.841300,241,108088.000000,-22557.000000,,,,,,,,,
1710430538009.790800,242,108091.000000,-22550.000000,,,,,,,,,
1710430538025.740500,243,108083.000000,-22552.000000,,,,,,,,,
1710430538041.689900,244,108073.000000,-22552.000000,,,,,,,,,
1710430538057.639600,245,108089.000000,-22551.000000,,,,,,,,,
1710430538073.589100,246,108099.000000,-22554.000000,,,,,,,,,
1710430538089.538600,247,108101.000000,-22554.000000,,,,,,,,,
1710430538105.488300,248,108114.000000,-22546.000000,,,,,,,,,
1710430538121.437700,249,108117.000000,-22548.000000,,,,,,,,,
1710430538137.387200,250,108112.000000,-22550.000000,,,,,,,,,
1710430538153.336900,251,108118.000000,-22564.000000,,,,,,,,,
1710430538169.286400,252,108124.000000,-22566.000000,,,,,,,,,
1710430538185.235800,253,108140.000000,-22565.000000,,,,,,,,,
1710430538201.185500,254,108135.000000,-22548.000000,,,,,,,,,
1710430538217.135000,255,108140.000000,-22544.000000,,,,,,,,,
1710430538233.084500,256,108139.000000,-22562.000000,,,,,,,,,
1710430538249.034200,257,108127.000000,-22572.000000,,,,,,,,,
1710430538264.983600,258,108130.000000,-22583.000000,,,,,,,,,
1710430538280.933100,259,108130.000000,-22578.000000,,,,,,,,,
1710430538296.882800,260,108128.000000,-22570.000000,,,,,,,,,
1710430538312.832300,261,108136.000000,-22569.000000,,,,,,,,,
1710430538328.782000,262,108135.000000,-22563.000000,,,,,,,,,
1710430538344.731400,263,108142.000000,-22584.000000,,,,,,,,,
1710430538360.680900,264,108145.000000,-22575.000000,,,,,,,,,
1710430538376.630600,265,108156.000000,-22581.000000,,,,,,,,,
1710430538392.580100,266,108168.000000,-22584.000000,,,,,,,,,
1710430538408.529500,267,108183.000000,-22576.000000,,,,,,,,,
1710430538424.479200,268,108167.000000,-22580.000000,,,,,,,,,
1710430538440.428700,269,108169.000000,-22583.000000,,,,,,,,,
1710430538456.378200,270,108165.000000,-22583.000000,,,,,,,,,
1710430538472.327900,271,108170.000000,-22584.000000,,,,,,,,,
1710430538488.277300,272,108168.000000,-22587.000000,,,,,,,,,
1710430538504.226800,273,108169.000000,-22601.000000,,,,,,,,,
1710430538520.176500,274,108160.000000,-22583.000000,,,,,,,,,
1710430538536.126000,275,108164.000000,-22570.000000,,,,,,,,,
1710430538552.075400,276,108162.000000,-22579.000000,,,,,,,,,
1710430538568.025100,277,108165.000000,-22583.000000,,,,,,,,,
1710430538583.974600,278,108178.000000,-22579.000000,,,,,,,,,
1710430538599.924300,279,108168.000000,-22576.000000,,,,,,,,,
1710430538615.873800,280,108168.000000,-22585.000000,,,,,,,,,
1710430538631.823200,281,108167.000000,-22583.000000,,,,,,,,,
1710430538647.772900,282,108173.000000,-22576.000000,,,,,,,,,
1710430538663.722400,283,108175.000000,-22578.000000,,,,,,,,,
1710430538679.671900,284,108169.000000,-22587.000000,,,,,,,,,
1710430538695.621600,285,108163.000000,-22600.000000,,,,,,,,,
1710430538711.571000,286,108175.000000,-22587.000000,,,,,,,,,
1710430538727.520500,287,108167.000000,-22576.000000,,,,,,,,,
1710430538743.470200,288,108152.000000,-22581.000000,,,,,,,,,
1710430538759.419700,289,108152.000000,-22581.000000,,,,,,,,,
1710430538775.369100,290,108127.000000,-22573.000000,,,,,,,,,
1710430538791.318800,291,108092.000000,-22576.000000,0.000000,4962,7,0,,,,,
1710430538807.268300,292,108059.000000,-22566.000000,,,,,,,,,
1710430538823.217800,293,108037.000000,-22567.000000,,,,,,,,,
1710430538839.167500,294,108030.000000,-22562.000000,,,,,,,,,
1710430538855.116900,295,108046.000000,-22554.000000,,,,,,,,,
1710430538871.066700,296,108060.000000,-22555.000000,,,,,,,,,
1710430538887.016100,297,108071.000000,-22557.000000,,,,,,,,,
1710430538902.965600,298,108083.000000,-22559.000000,,,,,,,,,
1710430538918.915300,299,108093.000000,-22548.000000,,,,,,,,,
1710430538934.864700,300,108092.000000,-22552.000000,,,,,,,,,
1710430538950.814200,301,108089.000000,-22557.000000,,,,,,,,,
1710430538966.763900,302,108102.000000,-22560.000000,,,,,,,,,
1710430538982.713400,303,108093.000000,-22556.000000,,,,,,,,,
1710430538998.662800,304,108107.000000,-22562.000000,,,,,,,,,
1710430539014.612500,305,108108.000000,-22562.000000,,,,,,,,,
1710430539030.562000,306,108119.000000,-22566.000000,,,,,,,,,
1710430539046.511500,307,108129.000000,-22573.000000,,,,,,,,,
1710430539062.461200,308,108119.000000,-22572.000000,,,,,,,,,
1710430539078.410600,309,108118.000000,-22562.000000,,,,,,,,,
1710430539094.360400,310,108120.000000,-22559.000000,,,,,,,,,
1710430539110.309800,311,108108.000000,-22555.000000,,,,,,,,,
1710430539126.259300,312,108116.000000,-22555.000000,,,,,,,,,
1710430539142.209000,313,108133.000000,-22575.000000,,,,,,,,,
1710430539158.158400,314,108137.000000,-22580.000000,,,,,,,,,
1710430539174.107900,315,108151.000000,-22576.000000,,,,,,,,,
1710430539190.057600,316,108157.000000,-22582.000000,,,,,,,,,
1710430539206.007100,317,108158.000000,-22581.000000,,,,,,,,,
1710430539221.956500,318,108162.000000,-22578.000000,,,,,,,,,
1710430539237.906200,319,108164.000000,-22575.000000,,,,,,,,,
1710430539253.855700,320,108154.000000,-22581.000000,,,,,,,,,
1710430539269.805200,321,108157.000000,-22573.000000,,,,,,,,,
1710430539285.754900,322,108163.000000,-22570.000000,,,,,,,,,
1710430539301.704300,323,108159.000000,-22576.000000,,,,,,,,,
1710430539317.653800,324,108168.000000,-22576.000000,,,,,,,,,
1710430539333.603500,325,108177.000000,-22582.000000,,,,,,,,,
1710430539349.553000,326,108177.000000,-22583.000000,,,,,,,,,
1710430539365.502700,327,108170.000000,-22571.000000,,,,,,,,,
1710430539381.452100,328,108165.000000,-22567.000000,,,,,,,,,
1710430539397.401600,329,108174.000000,-22588.000000,,,,,,,,,
1710430539413.351300,330,108172.000000,-22587.000000,,,,,,,,,
1710430539429.300800,331,108175.000000,-22582.000000,,,,,,,,,
1710430539445.250200,332,108167.000000,-22578.000000,,,,,,,,,
1710430539461.200000,333,108167.000000,-22578.000000,,,,,,,,,
1710430539477.149400,334,108182.000000,-22585.000000,,,,,,,,,
1710430539493.098900,335,108181.000000,-22590.000000,,,,,,,,,
1710430539509.048600,336,108190.000000,-22591.000000,,,,,,,,,
1710430539524.998000,337,108200.000000,-22595.000000,,,,,,,,,
1710430539540.947500,338,108195.000000,-22593.000000,,,,,,,,,
1710430539556.897200,339,108189.000000,-22589.000000,,,,,,,,,
1710430539572.846700,340,108185.000000,-22590.000000,,,,,,,,,
1710430539588.796100,341,108161.000000,-22592.000000,,,,,,,,,
1710430539604.745800,342,108138.000000,-22579.000000,,,,,,,,,
1710430539620.695300,343,108102.000000,-22568.000000,,,,,,,,,
1710430539636.645000,344,108071.000000,-22569.000000,,,,,,,,,
1710430539652.594500,345,108057.000000,-22573.000000,,,,,,,,,
1710430539668.543900,346,108053.000000,-22557.000000,,,,,,,,,
1710430539684.493700,347,108049.000000,-22561.000000,,,,,,,,,
1710430539700.443100,348,108053.000000,-22564.000000,,,,,,,,,
1710430539716.392600,349,108072.000000,-22561.000000,,,,,,,,,
1710430539732.342300,350,108080.000000,-22563.000000,,,,,,,,,
1710430539748.291700,351,108082.000000,-22563.000000,,,,,,,,,
1710430539764.241200,352,108098.000000,-22554.000000,,,,,,,,,
1710430539780.190900,353,108099.000000,-22561.000000,,,,,,,,,
1710430539796.140400,354,108106.000000,-22571.000000,0.000000,5991,7,0,,,,,
1710430539812.089800,355,108112.000000,-22569.000000,,,,,,,,,
1710430539828.039600,356,108110.000000,-22566.000000,,,,,,,,,
1710430539843.989000,357,108117.000000,-22571.000000,,,,,,,,,
1710430539859.938500,358,108116.000000,-22570.000000,,,,,,,,,
1710430539875.888200,359,108115.000000,-22579.000000,,,,,,,,,
1710430539891.837600,360,108117.000000,-22585.000000,,,,,,,,,
1710430539907.787400,361,108116.000000,-22573.000000,,,,,,,,,
1710430539923.736800,362,108108.000000,-22573.000000,,,,,,,,,
1710430539939.686300,363,108110.000000,-22568.000000,,,,,,,,,
1710430539955.636000,364,108101.000000,-22575.000000,,,,,,,,,
1710430539971.585400,365,108110.000000,-22583.000000,,,,,,,,,
1710430539987.534900,366,108121.000000,-22571.000000,,,,,,,,,
1710430540003.484600,367,108128.000000,-22573.000000,,,,,,,,,
1710430540019.434100,368,108130.000000,-22562.000000,,,,,,,,,
1710430540035.383500,369,108133.000000,-22563.000000,,,,,,,,,
1710430540051.333300,370,108140.000000,-22568.000000,,,,,,,,,
1710430540067.282700,371,108152.000000,-22570.000000,,,,,,,,,
1710430540083.232200,372,108149.000000,-22566.000000,,,,,,,,,
1710430540099.181900,373,108151.000000,-22568.000000,,,,,,,,,
1710430540115.131300,374,108154.000000,-22563.000000,,,,,,,,,
1710430540131.080800,375,108146.000000,-22562.000000,,,,,,,,,
1710430540147.030500,376,108146.000000,-22564.000000,,,,,,,,,
1710430540162.980000,377,108150.000000,-22572.000000,,,,,,,,,
1710430540178.929700,378,108141.000000,-22572.000000,,,,,,,,,
1710430540194.879200,379,108148.000000,-22564.000000,,,,,,,,,
1710430540210.828600,380,108156.000000,-22580.000000,,,,,,,,,
1710430540226.778300,381,108146.000000,-22569.000000,,,,,,,,,
1710430540242.727800,382,108137.000000,-22558.000000,,,,,,,,,
1710430540258.677200,383,108149.000000,-22565.000000,,,,,,,,,
1710430540274.627000,384,108147.000000,-22570.000000,,,,,,,,,
1710430540290.576400,385,108150.000000,-22580.000000,,,,,,,,,
1710430540306.525900,386,108151.000000,-22581.000000,,,,,,,,,
1710430540322.475600,387,108142.000000,-22580.000000,,,,,,,,,
1710430540338.425000,388,108155.000000,-22577.000000,,,,,,,,,
1710430540354.374500,389,108151.000000,-22585.000000,,,,,,,,,
