MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x3d,0x9a,0x13,0x60,0x00,0x01,0x8e,
start time,1710430491488
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710430491795.084000,18,96028.000000,-11254.000000,0.000000,503,5,0,,,,,
1710430491811.033000,19,96036.000000,-11255.000000,,,,,,,,,
1710430491826.982200,20,96037.000000,-11249.000000,,,,,,,,,
1710430491842.931200,21,96041.000000,-11250.000000,,,,,,,,,
1710430491858.880400,22,96042.000000,-11250.000000,,,,,,,,,
1710430491874.829300,23,96044.000000,-11248.000000,,,,,,,,,
1710430491890.778600,24,96045.000000,-11249.000000,,,,,,,,,
1710430491906.727500,25,96049.000000,-11252.000000,,,,,,,,,
1710430491922.676800,26,96050.000000,-11251.000000,,,,,,,,,
1710430491938.625700,27,96048.000000,-11253.000000,,,,,,,,,
1710430491954.575000,28,96060.000000,-11258.000000,,,,,,,,,
1710430491970.524200,29,96063.000000,-11257.000000,,,,,,,,,
1710430491986.473100,30,96066.000000,-11253.000000,,,,,,,,,
1710430492002.422400,31,96074.000000,-11259.000000,,,,,,,,,
1710430492018.371300,32,96068.000000,-11264.000000,,,,,,,,,
1710430492034.320600,33,96080.000000,-11258.000000,,,,,,,,,
1710430492050.269500,34,96087.000000,-11251.000000,,,,,,,,,
1710430492066.218700,35,96078.000000,-11257.000000,,,,,,,,,
1710430492082.167700,36,96081.000000,-11257.000000,,,,,,,,,
1710430492098.116900,37,96084.000000,-11261.000000,,,,,,,,,
1710430492114.065900,38,96095.000000,-11256.000000,,,,,,,,,
1710430492130.015100,39,96098.000000,-11254.000000,,,,,,,,,
1710430492145.964100,40,96105.000000,-11254.000000,,,,,,,,,
1710430492161.913300,41,96101.000000,-11261.000000,,,,,,,,,
1710430492177.862500,42,96111.000000,-11264.000000,,,,,,,,,
1710430492193.811500,43,96113.000000,-11262.000000,,,,,,,,,
1710430492209.760700,44,96110.000000,-11266.000000,,,,,,,,,
1710430492225.709700,45,96108.000000,-11263.000000,,,,,,,,,
1710430492241.658900,46,96110.000000,-11263.000000,,,,,,,,,
1710430492257.607900,47,96121.000000,-11268.000000,,,,,,,,,
1710430492273.557100,48,96124.000000,-11262.000000,,,,,,,,,
1710430492289.506100,49,96127.000000,-11261.000000,,,,,,,,,
1710430492305.455300,50,96129.000000,-11257.000000,,,,,,,,,
1710430492321.404300,51,96129.000000,-11257.000000,,,,,,,,,
1710430492337.353500,52,96120.000000,-11253.000000,,,,,,,,,
1710430492353.302500,53,96109.000000,-11256.000000,,,,,,,,,
1710430492369.251700,54,96100.000000,-11255.000000,,,,,,,,,
1710430492385.200700,55,96087.000000,-11252.000000,,,,,,,,,
1710430492401.149900,56,96056.000000,-11254.000000,,,,,,,,,
1710430492417.099100,57,96038.000000,-11240.000000,,,,,,,,,
1710430492433.048100,58,96023.000000,-11241.000000,,,,,,,,,
1710430492448.997300,59,96014.000000,-11249.000000,,,,,,,,,
1710430492464.946300,60,96019.000000,-11246.000000,,,,,,,,,
1710430492480.895500,61,96030.000000,-11247.000000,,,,,,,,,
1710430492496.844500,62,96035.000000,-11237.000000,,,,,,,,,
1710430492512.793700,63,96045.000000,-11245.000000,,,,,,,,,
1710430492528.742700,64,96052.000000,-11247.000000,,,,,,,,,
1710430492544.691900,65,96080.000000,-11237.000000,,,,,,,,,
1710430492560.640900,66,96084.000000,-11247.000000,,,,,,,,,
1710430492576.590100,67,96086.000000,-11247.000000,,,,,,,,,
1710430492592.539100,68,96089.000000,-11254.000000,,,,,,,,,
1710430492608.488300,69,96088.000000,-11250.000000,,,,,,,,,
1710430492624.437500,70,96096.000000,-11246.000000,,,,,,,,,
1710430492640.386500,71,96103.000000,-11249.000000,,,,,,,,,
1710430492656.335700,72,96106.000000,-11243.000000,,,,,,,,,
1710430492672.284700,73,96106.000000,-11252.000000,,,,,,,,,
1710430492688.233900,74,96107.000000,-11245.000000,,,,,,,,,
1710430492704.182900,75,96099.000000,-11246.000000,,,,,,,,,
1710430492720.132100,76,96117.000000,-11254.000000,,,,,,,,,
1710430492736.081100,77,96121.000000,-11260.000000,,,,,,,,,
1710430492752.030300,78,96124.000000,-11256.000000,0.000000,1483,5,0,,,,,
1710430492767.979200,79,96129.000000,-11261.000000,,,,,,,,,
1710430492783.928500,80,96131.000000,-11255.000000,,,,,,,,,
1710430492799.877400,81,96135.000000,-11258.000000,,,,,,,,,
1710430492815.826700,82,96139.000000,-11265.000000,,,,,,,,,
1710430492831.775900,83,96143.000000,-11261.000000,,,,,,,,,
1710430492847.724900,84,96143.000000,-11263.000000,,,,,,,,,
1710430492863.674100,85,96143.000000,-11258.000000,,,,,,,,,
1710430492879.623000,86,96141.000000,-11265.000000,,,,,,,,,
1710430492895.572300,87,96143.000000,-11258.000000,,,,,,,,,
1710430492911.521200,88,96141.000000,-11263.000000,,,,,,,,,
1710430492927.470500,89,96155.000000,-11270.000000,,,,,,,,,
1710430492943.419400,90,96157.000000,-11265.000000,,,,,,,,,
1710430492959.368700,91,96151.000000,-11262.000000,,,,,,,,,
1710430492975.317600,92,96156.000000,-11260.000000,,,,,,,,,
1710430492991.266800,93,96164.000000,-11264.000000,,,,,,,,,
1710430493007.215800,94,96162.000000,-11263.000000,,,,,,,,,
1710430493023.165000,95,96166.000000,-11263.000000,,,,,,,,,
1710430493039.114000,96,96170.000000,-11270.000000,,,,,,,,,
1710430493055.063200,97,96181.000000,-11268.000000,,,,,,,,,
1710430493071.012500,98,96192.000000,-11263.000000,,,,,,,,,
1710430493086.961400,99,96196.000000,-11257.000000,,,,,,,,,
1710430493102.910600,100,96188.000000,-11261.000000,,,,,,,,,
1710430493118.859600,101,96182.000000,-11262.000000,,,,,,,,,
1710430493134.808800,102,96178.000000,-11253.000000,,,,,,,,,
1710430493150.757800,103,96165.000000,-11259.000000,,,,,,,,,
1710430493166.707000,104,96143.000000,-11261.000000,,,,,,,,,
1710430493182.656000,105,96121.000000,-11252.000000,,,,,,,,,
1710430493198.605200,106,96096.000000,-11253.000000,,,,,,,,,
1710430493214.554200,107,96080.000000,-11259.000000,,,,,,,,,
1710430493230.503400,108,96063.000000,-11255.000000,,,,,,,,,
1710430493246.452400,109,96057.000000,-11247.000000,,,,,,,,,
1710430493262.401600,110,96054.000000,-11235.000000,,,,,,,,,
1710430493278.350800,111,96054.000000,-11248.000000,,,,,,,,,
1710430493294.299800,112,96059.000000,-11245.000000,,,,,,,,,
1710430493310.249000,113,96068.000000,-11250.000000,,,,,,,,,
1710430493326.198000,114,96081.000000,-11249.000000,,,,,,,,,
1710430493342.147200,115,96081.000000,-11250.000000,,,,,,,,,
1710430493358.096200,116,96081.000000,-11255.000000,,,,,,,,,
1710430493374.045400,117,96096.000000,-11252.000000,,,,,,,,,
1710430493389.994400,118,96096.000000,-11249.000000,,,,,,,,,
1710430493405.943600,119,96109.000000,-11253.000000,,,,,,,,,
1710430493421.892600,120,96105.000000,-11256.000000,,,,,,,,,
1710430493437.841800,121,96102.000000,-11255.000000,,,,,,,,,
1710430493453.790800,122,96103.000000,-11257.000000,,,,,,,,,
1710430493469.740000,123,96091.000000,-11258.000000,,,,,,,,,
1710430493485.689000,124,96097.000000,-11259.000000,,,,,,,,,
1710430493501.638200,125,96103.000000,-11250.000000,,,,,,,,,
1710430493517.587400,126,96101.000000,-11256.000000,,,,,,,,,
1710430493533.536400,127,96111.000000,-11256.000000,,,,,,,,,
1710430493549.485600,128,96115.000000,-11256.000000,,,,,,,,,
1710430493565.434600,129,96115.000000,-11261.000000,,,,,,,,,
1710430493581.383800,130,96127.000000,-11258.000000,,,,,,,,,
1710430493597.332800,131,96129.000000,-11254.000000,,,,,,,,,
1710430493613.282000,132,96131.000000,-11262.000000,,,,,,,,,
1710430493629.231000,133,96128.000000,-11261.000000,,,,,,,,,
1710430493645.180200,134,96124.000000,-11265.000000,,,,,,,,,
1710430493661.129200,135,96132.000000,-11266.000000,,,,,,,,,
1710430493677.078400,136,96131.000000,-11264.000000,,,,,,,,,
1710430493693.027300,137,96125.000000,-11255.000000,,,,,,,,,
1710430493708.976600,138,96132.000000,-11253.000000,,,,,,,,,
1710430493724.925800,139,96138.000000,-11258.000000,,,,,,,,,
1710430493740.874800,140,96137.000000,-11268.000000,,,,,,,,,
1710430493756.824000,141,96130.000000,-11263.000000,0.000000,2512,5,0,,,,,
1710430493772.772900,142,96130.000000,-11263.000000,,,,,,,,,
1710430493788.722200,143,96138.000000,-11263.000000,,,,,,,,,
1710430493804.671100,144,96144.000000,-11257.000000,,,,,,,,,
1710430493820.620400,145,96144.000000,-11260.000000,,,,,,,,,
1710430493836.569300,146,96147.000000,-11263.000000,,,,,,,,,
1710430493852.518600,147,96151.000000,-11261.000000,,,,,,,,,
1710430493868.467500,148,96147.000000,-11270.000000,,,,,,,,,
1710430493884.416700,149,96149.000000,-11270.000000,,,,,,,,,
1710430493900.365700,150,96155.000000,-11261.000000,,,,,,,,,
1710430493916.314900,151,96157.000000,-11253.000000,,,,,,,,,
1710430493932.264200,152,96145.000000,-11256.000000,,,,,,,,,
1710430493948.213100,153,96135.000000,-11262.000000,,,,,,,,,
1710430493964.162400,154,96107.000000,-11265.000000,,,,,,,,,
1710430493980.111300,155,96082.000000,-11256.000000,,,,,,,,,
1710430493996.060500,156,96057.000000,-11247.000000,,,,,,,,,
1710430494012.009500,157,96047.000000,-11245.000000,,,,,,,,,
1710430494027.958700,158,96042.000000,-11245.000000,,,,,,,,,
1710430494043.907700,159,96036.000000,-11249.000000,,,,,,,,,
1710430494059.856900,160,96037.000000,-11251.000000,,,,,,,,,
1710430494075.805900,161,96044.000000,-11248.000000,,,,,,,,,
1710430494091.755100,162,96056.000000,-11249.000000,,,,,,,,,
1710430494107.704100,163,96066.000000,-11247.000000,,,,,,,,,
1710430494123.653300,164,96062.000000,-11260.000000,,,,,,,,,
1710430494139.602300,165,96081.000000,-11253.000000,,,,,,,,,
1710430494155.551500,166,96087.000000,-11240.000000,,,,,,,,,
1710430494171.500700,167,96080.000000,-11250.000000,,,,,,,,,
1710430494187.449700,168,96077.000000,-11253.000000,,,,,,,,,
1710430494203.398900,169,96095.000000,-11254.000000,,,,,,,,,
1710430494219.347900,170,96101.000000,-11248.000000,,,,,,,,,
1710430494235.297100,171,96099.000000,-11258.000000,,,,,,,,,
1710430494251.246100,172,96099.000000,-11262.000000,,,,,,,,,
1710430494267.195300,173,96092.000000,-11261.000000,,,,,,,,,
1710430494283.144300,174,96089.000000,-11258.000000,,,,,,,,,
1710430494299.093500,175,96089.000000,-11253.000000,,,,,,,,,
1710430494315.042500,176,96088.000000,-11249.000000,,,,,,,,,
1710430494330.991700,177,96090.000000,-11257.000000,,,,,,,,,
1710430494346.940700,178,96099.000000,-11255.000000,,,,,,,,,
1710430494362.889900,179,96111.000000,-11253.000000,,,,,,,,,
1710430494378.839100,180,96110.000000,-11260.000000,,,,,,,,,
1710430494394.788100,181,96113.000000,-11262.000000,,,,,,,,,
1710430494410.737300,182,96109.000000,-11270.000000,,,,,,,,,
1710430494426.686300,183,96110.000000,-11262.000000,,,,,,,,,
1710430494442.635500,184,96109.000000,-11259.000000,,,,,,,,,
1710430494458.584500,185,96116.000000,-11261.000000,,,,,,,,,
1710430494474.533700,186,96114.000000,-11268.000000,,,,,,,,,
1710430494490.482700,187,96118.000000,-11264.000000,,,,,,,,,
1710430494506.431900,188,96115.000000,-11271.000000,,,,,,,,,
1710430494522.380900,189,96122.000000,-11269.000000,,,,,,,,,
1710430494538.330100,190,96123.000000,-11257.000000,,,,,,,,,
1710430494554.279100,191,96112.000000,-11255.000000,,,,,,,,,
1710430494570.228300,192,96112.000000,-11254.000000,,,,,,,,,
1710430494586.177200,193,96118.000000,-11265.000000,,,,,,,,,
1710430494602.126500,194,96129.000000,-11264.000000,,,,,,,,,
1710430494618.075700,195,96135.000000,-11263.000000,,,,,,,,,
1710430494634.024700,196,96133.000000,-11263.000000,,,,,,,,,
1710430494649.973900,197,96132.000000,-11267.000000,,,,,,,,,
1710430494665.922900,198,96133.000000,-11264.000000,,,,,,,,,
1710430494681.872100,199,96137.000000,-11266.000000,,,,,,,,,
1710430494697.821000,200,96145.000000,-11264.000000,,,,,,,,,
1710430494713.770300,201,96141.000000,-11264.000000,,,,,,,,,
1710430494729.719200,202,96127.000000,-11264.000000,,,,,,,,,
1710430494745.668500,203,96116.000000,-11257.000000,,,,,,,,,
1710430494761.617400,204,96102.000000,-11252.000000,0.000000,3541,5,0,,,,,
1710430494777.566700,205,96081.000000,-11252.000000,,,,,,,,,
1710430494793.515600,206,96052.000000,-11254.000000,,,,,,,,,
1710430494809.464800,207,96033.000000,-11247.000000,,,,,,,,,
1710430494825.414100,208,96021.000000,-11242.000000,,,,,,,,,
1710430494841.363000,209,96025.000000,-11249.000000,,,,,,,,,
1710430494857.312300,210,96034.000000,-11240.000000,,,,,,,,,
1710430494873.261200,211,96038.000000,-11238.000000,,,,,,,,,
1710430494889.210400,212,96037.000000,-11250.000000,,,,,,,,,
1710430494905.159400,213,96052.000000,-11252.000000,,,,,,,,,
1710430494921.108600,214,96057.000000,-11247.000000,,,,,,,,,
1710430494937.057600,215,96062.000000,-11247.000000,,,,,,,,,
1710430494953.006800,216,96071.000000,-11260.000000,,,,,,,,,
1710430494968.955800,217,96068.000000,-11262.000000,,,,,,,,,
1710430494984.905000,218,96067.000000,-11256.000000,,,,,,,,,
1710430495000.854000,219,96068.000000,-11258.000000,,,,,,,,,
1710430495016.803200,220,96068.000000,-11260.000000,,,,,,,,,
1710430495032.752400,221,96081.000000,-11259.000000,,,,,,,,,
1710430495048.701400,222,96084.000000,-11256.000000,,,,,,,,,
1710430495064.650600,223,96072.000000,-11249.000000,,,,,,,,,
1710430495080.599600,224,96070.000000,-11253.000000,,,,,,,,,
1710430495096.548800,225,96066.000000,-11253.000000,,,,,,,,,
1710430495112.497800,226,96075.000000,-11251.000000,,,,,,,,,
1710430495128.447000,227,96081.000000,-11235.000000,,,,,,,,,
1710430495144.396000,228,96092.000000,-11244.000000,,,,,,,,,
1710430495160.345200,229,96099.000000,-11257.000000,,,,,,,,,
1710430495176.294200,230,96105.000000,-11257.000000,,,,,,,,,
1710430495192.243400,231,96097.000000,-11261.000000,,,,,,,,,
1710430495208.192400,232,96103.000000,-11264.000000,,,,,,,,,
1710430495224.141600,233,96107.000000,-11260.000000,,,,,,,,,
1710430495240.090600,234,96121.000000,-11259.000000,,,,,,,,,
1710430495256.039800,235,96126.000000,-11263.000000,,,,,,,,,
1710430495271.989000,236,96123.000000,-11270.000000,,,,,,,,,
1710430495287.938000,237,96118.000000,-11265.000000,,,,,,,,,
1710430495303.887200,238,96122.000000,-11261.000000,,,,,,,,,
1710430495319.836200,239,96122.000000,-11257.000000,,,,,,,,,
1710430495335.785400,240,96126.000000,-11257.000000,,,,,,,,,
1710430495351.734400,241,96133.000000,-11268.000000,,,,,,,,,
1710430495367.683600,242,96135.000000,-11266.000000,,,,,,,,,
1710430495383.632600,243,96143.000000,-11269.000000,,,,,,,,,
1710430495399.581800,244,96148.000000,-11264.000000,,,,,,,,,
1710430495415.530800,245,96148.000000,-11256.000000,,,,,,,,,
1710430495431.480000,246,96151.000000,-11253.000000,,,,,,,,,
1710430495447.429000,247,96165.000000,-11262.000000,,,,,,,,,
1710430495463.378200,248,96166.000000,-11265.000000,,,,,,,,,
1710430495479.327400,249,96157.000000,-11265.000000,,,,,,,,,
1710430495495.276400,250,96164.000000,-11273.000000,,,,,,,,,
1710430495511.225600,251,96157.000000,-11269.000000,,,,,,,,,
1710430495527.174600,252,96147.000000,-11266.000000,,,,,,,,,
1710430495543.123800,253,96142.000000,-11263.000000,,,,,,,,,
1710430495559.072800,254,96133.000000,-11251.000000,,,,,,,,,
1710430495575.022000,255,96100.000000,-11253.000000,,,,,,,,,
1710430495590.970900,256,96072.000000,-11246.000000,,,,,,,,,
1710430495606.920200,257,96061.000000,-11244.000000,,,,,,,,,
1710430495622.869100,258,96061.000000,-11237.000000,,,,,,,,,
1710430495638.818400,259,96070.000000,-11238.000000,,,,,,,,,
1710430495654.767300,260,96076.000000,-11245.000000,,,,,,,,,
1710430495670.716600,261,96081.000000,-11242.000000,,,,,,,,,
1710430495686.665500,262,96105.000000,-11245.000000,,,,,,,,,
1710430495702.614700,263,96122.000000,-11250.000000,,,,,,,,,
1710430495718.564000,264,96118.000000,-11253.000000,,,,,,,,,
1710430495734.512900,265,96114.000000,-11252.000000,,,,,,,,,
1710430495750.462200,266,96121.000000,-11254.000000,,,,,,,,,
1710430495766.411100,267,96119.000000,-11260.000000,0.000000,4570,7,0,,,,,
1710430495782.360400,268,96117.000000,-11256.000000,,,,,,,,,
1710430495798.309300,269,96126.000000,-11259.000000,,,,,,,,,
1710430495814.258500,270,96137.000000,-11259.000000,,,,,,,,,
1710430495830.207500,271,96146.000000,-11261.000000,,,,,,,,,
1710430495846.156700,272,96144.000000,-11256.000000,,,,,,,,,
1710430495862.105700,273,96133.000000,-11250.000000,,,,,,,,,
1710430495878.054900,274,96134.000000,-11257.000000,,,,,,,,,
1710430495894.003900,275,96139.000000,-11251.000000,,,,,,,,,
1710430495909.953100,276,96149.000000,-11259.000000,,,,,,,,,
1710430495925.902300,277,96154.000000,-11263.000000,,,,,,,,,
1710430495941.851300,278,96156.000000,-11269.000000,,,,,,,,,
1710430495957.800500,279,96170.000000,-11267.000000,,,,,,,,,
1710430495973.749500,280,96170.000000,-11260.000000,,,,,,,,,
1710430495989.698700,281,96164.000000,-11257.000000,,,,,,,,,
1710430496005.647700,282,96167.000000,-11263.000000,,,,,,,,,
1710430496021.596900,283,96179.000000,-11258.000000,,,,,,,,,
1710430496037.545900,284,96175.000000,-11258.000000,,,,,,,,,
1710430496053.495100,285,96183.000000,-11263.000000,,,,,,,,,
1710430496069.444100,286,96182.000000,-11255.000000,,,,,,,,,
1710430496085.393300,287,96174.000000,-11250.000000,,,,,,,,,
1710430496101.342300,288,96172.000000,-11257.000000,,,,,,,,,
1710430496117.291500,289,96183.000000,-11263.000000,,,,,,,,,
1710430496133.240700,290,96191.000000,-11261.000000,,,,,,,,,
1710430496149.189700,291,96194.000000,-11266.000000,,,,,,,,,
1710430496165.138900,292,96201.000000,-11268.000000,,,,,,,,,
1710430496181.087900,293,96197.000000,-11264.000000,,,,,,,,,
1710430496197.037100,294,96192.000000,-11265.000000,,,,,,,,,
1710430496212.986100,295,96197.000000,-11260.000000,,,,,,,,,
1710430496228.935300,296,96197.000000,-11266.000000,,,,,,,,,
1710430496244.884300,297,96202.000000,-11268.000000,,,,,,,,,
1710430496260.833500,298,96202.000000,-11263.000000,,,,,,,,,
1710430496276.782500,299,96189.000000,-11263.000000,,,,,,,,,
1710430496292.731700,300,96175.000000,-11265.000000,,,,,,,,,
1710430496308.680700,301,96163.000000,-11262.000000,,,,,,,,,
1710430496324.629900,302,96136.000000,-11256.000000,,,,,,,,,
1710430496340.578900,303,96109.000000,-11254.000000,,,,,,,,,
1710430496356.528100,304,96089.000000,-11233.000000,,,,,,,,,
1710430496372.477300,305,96079.000000,-11235.000000,,,,,,,,,
1710430496388.426300,306,96080.000000,-11247.000000,,,,,,,,,
1710430496404.375500,307,96081.000000,-11252.000000,,,,,,,,,
1710430496420.324500,308,96088.000000,-11256.000000,,,,,,,,,
1710430496436.273700,309,96097.000000,-11252.000000,,,,,,,,,
1710430496452.222700,310,96103.000000,-11255.000000,,,,,,,,,
1710430496468.171900,311,96105.000000,-11252.000000,,,,,,,,,
1710430496484.120800,312,96114.000000,-11252.000000,,,,,,,,,
1710430496500.070100,313,96116.000000,-11256.000000,,,,,,,,,
1710430496516.019000,314,96113.000000,-11250.000000,,,,,,,,,
1710430496531.968300,315,96109.000000,-11251.000000,,,,,,,,,
1710430496547.917200,316,96120.000000,-11249.000000,,,,,,,,,
1710430496563.866500,317,96122.000000,-11253.000000,,,,,,,,,
1710430496579.815700,318,96128.000000,-11251.000000,,,,,,,,,
1710430496595.764600,319,96132.000000,-11258.000000,,,,,,,,,
1710430496611.713900,320,96121.000000,-11253.000000,,,,,,,,,
1710430496627.662800,321,96112.000000,-11247.000000,,,,,,,,,
1710430496643.612100,322,96112.000000,-11254.000000,,,,,,,,,
1710430496659.561000,323,96122.000000,-11257.000000,,,,,,,,,
1710430496675.510300,324,96125.000000,-11260.000000,,,,,,,,,
1710430496691.459200,325,96139.000000,-11265.000000,,,,,,,,,
1710430496707.408400,326,96145.000000,-11256.000000,,,,,,,,,
1710430496723.357400,327,96152.000000,-11260.000000,,,,,,,,,
1710430496739.306600,328,96152.000000,-11254.000000,,,,,,,,,
1710430496755.255600,329,96149.000000,-11261.000000,,,,,,,,,
1710430496771.204800,330,96140.000000,-11263.000000,0.000000,5599,7,0,,,,,
1710430496787.153800,331,96138.000000,-11261.000000,,,,,,,,,
1710430496803.103000,332,96140.000000,-11263.000000,,,,,,,,,
1710430496819.052200,333,96145.000000,-11268.000000,,,,,,,,,
1710430496835.001200,334,96143.000000,-11259.000000,,,,,,,,,
1710430496850.950400,335,96142.000000,-11264.000000,,,,,,,,,
1710430496866.899400,336,96142.000000,-11258.000000,,,,,,,,,
1710430496882.848600,337,96151.000000,-11262.000000,,,,,,,,,
1710430496898.797600,338,96155.000000,-11269.000000,,,,,,,,,
1710430496914.746800,339,96151.000000,-11269.000000,,,,,,,,,
1710430496930.695800,340,96148.000000,-11274.000000,,,,,,,,,
1710430496946.645000,341,96150.000000,-11265.000000,,,,,,,,,
1710430496962.594000,342,96156.000000,-11267.000000,,,,,,,,,
1710430496978.543200,343,96158.000000,-11268.000000,,,,,,,,,
1710430496994.492200,344,96151.000000,-11266.000000,,,,,,,,,
1710430497010.441400,345,96152.000000,-11266.000000,,,,,,,,,
1710430497026.390600,346,96160.000000,-11270.000000,,,,,,,,,
1710430497042.339600,347,96149.000000,-11265.000000,,,,,,,,,
1710430497058.288800,348,96118.000000,-11263.000000,,,,,,,,,
1710430497074.237800,349,96097.000000,-11251.000000,,,,,,,,,
1710430497090.187000,350,96074.000000,-11237.000000,,,,,,,,,
1710430497106.136000,351,96061.000000,-11243.000000,,,,,,,,,
1710430497122.085200,352,96042.000000,-11248.000000,,,,,,,,,
1710430497138.034200,353,96038.000000,-11241.000000,,,,,,,,,
1710430497153.983400,354,96038.000000,-11239.000000,,,,,,,,,
1710430497169.932400,355,96045.000000,-11246.000000,,,,,,,,,
1710430497185.881600,356,96052.000000,-11246.000000,,,,,,,,,
1710430497201.830600,357,96062.000000,-11249.000000,,,,,,,,,
1710430497217.779800,358,96062.000000,-11251.000000,,,,,,,,,
1710430497233.729000,359,96067.000000,-11263.000000,,,,,,,,,
1710430497249.678000,360,96076.000000,-11267.000000,,,,,,,,,
1710430497265.627200,361,96083.000000,-11258.000000,,,,,,,,,
1710430497281.576200,362,96079.000000,-11260.000000,,,,,,,,,
1710430497297.525400,363,96079.000000,-11252.000000,,,,,,,,,
1710430497313.474400,364,96079.000000,-11251.000000,,,,,,,,,
1710430497329.423600,365,96080.000000,-11260.000000,,,,,,,,,
1710430497345.372600,366,96080.000000,-11252.000000,,,,,,,,,
1710430497361.321800,367,96085.000000,-11256.000000,,,,,,,,,
1710430497377.270800,368,96082.000000,-11254.000000,,,,,,,,,
1710430497393.220000,369,96088.000000,-11250.000000,,,,,,,,,
1710430497409.168900,370,96094.000000,-11256.000000,,,,,,,,,
1710430497425.118200,371,96091.000000,-11251.000000,,,,,,,,,
1710430497441.067100,372,96102.000000,-11243.000000,,,,,,,,,
1710430497457.016400,373,96096.000000,-11256.000000,,,,,,,,,
1710430497472.965600,374,96098.000000,-11265.000000,,,,,,,,,
1710430497488.914600,375,96101.000000,-11258.000000,,,,,,,,,
1710430497504.863800,376,96105.000000,-11259.000000,,,,,,,,,
1710430497520.812700,377,96091.000000,-11265.000000,,,,,,,,,
1710430497536.762000,378,96098.000000,-11266.000000,,,,,,,,,
1710430497552.710900,379,96095.000000,-11269.000000,,,,,,,,,
1710430497568.660200,380,96088.000000,-11263.000000,,,,,,,,,
1710430497584.609100,381,96090.000000,-11263.000000,,,,,,,,,
1710430497600.558300,382,96097.000000,-11258.000000,,,,,,,,,
1710430497616.507300,383,96093.000000,-11255.000000,,,,,,,,,
1710430497632.456500,384,96093.000000,-11255.000000,,,,,,,,,
1710430497648.405500,385,96093.000000,-11259.000000,,,,,,,,,
1710430497664.354700,386,96103.000000,-11257.000000,,,,,,,,,
1710430497680.304000,387,96105.000000,-11265.000000,,,,,,,,,
1710430497696.252900,388,96094.000000,-11267.000000,,,,,,,,,
1710430497712.202100,389,96105.000000,-11265.000000,,,,,,,,,
