MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x49,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x3d,0x99,0x65,0xae,0x00,0x01,0x8e,
start time,1710430447022
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710430451731.101300,294,105650.000000,-8479.000000,0.000000,5011,7,0,,,,,
1710430451747.050500,295,105660.000000,-8470.000000,,,,,,,,,
1710430451763.000000,296,105657.000000,-8471.000000,,,,,,,,,
1710430451778.949200,297,105661.000000,-8468.000000,,,,,,,,,
1710430451794.898700,298,105661.000000,-8468.000000,,,,,,,,,
1710430451810.847900,299,105652.000000,-8461.000000,,,,,,,,,
1710430451826.797100,300,105656.000000,-8450.000000,,,,,,,,,
1710430451842.746600,301,105663.000000,-8451.000000,,,,,,,,,
1710430451858.695800,302,105671.000000,-8435.000000,,,,,,,,,
1710430451874.645300,303,105677.000000,-8436.000000,,,,,,,,,
1710430451890.594500,304,105674.000000,-8447.000000,,,,,,,,,
1710430451906.543900,305,105667.000000,-8470.000000,,,,,,,,,
1710430451922.493200,306,105672.000000,-8444.000000,,,,,,,,,
1710430451938.442400,307,105671.000000,-8441.000000,,,,,,,,,
1710430451954.391800,308,105673.000000,-8445.000000,,,,,,,,,
1710430451970.341100,309,105683.000000,-8452.000000,,,,,,,,,
1710430451986.290500,310,105690.000000,-8446.000000,,,,,,,,,
1710430452002.239700,311,105688.000000,-8453.000000,,,,,,,,,
1710430452018.189200,312,105700.000000,-8458.000000,,,,,,,,,
1710430452034.138400,313,105705.000000,-8460.000000,,,,,,,,,
1710430452050.087600,314,105696.000000,-8459.000000,,,,,,,,,
1710430452066.037100,315,105699.000000,-8453.000000,,,,,,,,,
1710430452081.986300,316,105703.000000,-8463.000000,,,,,,,,,
1710430452097.935800,317,105697.000000,-8473.000000,,,,,,,,,
1710430452113.885000,318,105684.000000,-8465.000000,,,,,,,,,
1710430452129.834500,319,105669.000000,-8454.000000,,,,,,,,,
1710430452145.783700,320,105652.000000,-8447.000000,,,,,,,,,
1710430452161.732900,321,105619.000000,-8450.000000,,,,,,,,,
1710430452177.682400,322,105587.000000,-8442.000000,,,,,,,,,
1710430452193.631600,323,105568.000000,-8440.000000,,,,,,,,,
1710430452209.581100,324,105560.000000,-8441.000000,,,,,,,,,
1710430452225.530300,325,105560.000000,-8442.000000,,,,,,,,,
1710430452241.479700,326,105559.000000,-8441.000000,,,,,,,,,
1710430452257.429000,327,105563.000000,-8450.000000,,,,,,,,,
1710430452273.378200,328,105573.000000,-8467.000000,,,,,,,,,
1710430452289.327600,329,105590.000000,-8460.000000,,,,,,,,,
1710430452305.276900,330,105607.000000,-8458.000000,,,,,,,,,
1710430452321.226300,331,105621.000000,-8457.000000,,,,,,,,,
1710430452337.175500,332,105628.000000,-8443.000000,,,,,,,,,
1710430452353.125000,333,105640.000000,-8442.000000,,,,,,,,,
1710430452369.074200,334,105641.000000,-8454.000000,,,,,,,,,
1710430452385.023700,335,105639.000000,-8456.000000,,,,,,,,,
1710430452400.972900,336,105640.000000,-8458.000000,,,,,,,,,
1710430452416.922100,337,105639.000000,-8434.000000,,,,,,,,,
1710430452432.871600,338,105642.000000,-8421.000000,,,,,,,,,
1710430452448.820800,339,105640.000000,-8430.000000,,,,,,,,,
1710430452464.770300,340,105636.000000,-8434.000000,,,,,,,,,
1710430452480.719500,341,105649.000000,-8431.000000,,,,,,,,,
1710430452496.668900,342,105644.000000,-8441.000000,,,,,,,,,
1710430452512.618200,343,105658.000000,-8438.000000,,,,,,,,,
1710430452528.567400,344,105661.000000,-8446.000000,,,,,,,,,
1710430452544.516800,345,105665.000000,-8456.000000,,,,,,,,,
1710430452560.466100,346,105673.000000,-8455.000000,,,,,,,,,
1710430452576.415500,347,105682.000000,-8463.000000,,,,,,,,,
1710430452592.364700,348,105695.000000,-8457.000000,,,,,,,,,
1710430452608.314200,349,105698.000000,-8439.000000,,,,,,,,,
1710430452624.263400,350,105692.000000,-8441.000000,,,,,,,,,
1710430452640.212600,351,105689.000000,-8435.000000,,,,,,,,,
1710430452656.162100,352,105696.000000,-8452.000000,,,,,,,,,
1710430452672.111300,353,105696.000000,-8453.000000,,,,,,,,,
1710430452688.060800,354,105691.000000,-8453.000000,,,,,,,,,
1710430452704.010000,355,105698.000000,-8453.000000,,,,,,,,,
1710430452719.959500,356,105707.000000,-8455.000000,,,,,,,,,
1710430452735.908700,357,105705.000000,-8449.000000,0.000000,6040,5,0,,,,,
1710430452751.857900,358,105703.000000,-8444.000000,,,,,,,,,
1710430452767.807400,359,105707.000000,-8457.000000,,,,,,,,,
1710430452783.756600,360,105708.000000,-8455.000000,,,,,,,,,
1710430452799.706100,361,105700.000000,-8456.000000,,,,,,,,,
1710430452815.655300,362,105705.000000,-8451.000000,,,,,,,,,
1710430452831.604700,363,105715.000000,-8449.000000,,,,,,,,,
1710430452847.554000,364,105714.000000,-8446.000000,,,,,,,,,
1710430452863.503200,365,105721.000000,-8457.000000,,,,,,,,,
1710430452879.452600,366,105720.000000,-8473.000000,,,,,,,,,
1710430452895.401900,367,105724.000000,-8463.000000,,,,,,,,,
1710430452911.351300,368,105730.000000,-8462.000000,,,,,,,,,
1710430452927.300500,369,105723.000000,-8464.000000,,,,,,,,,
1710430452943.250000,370,105720.000000,-8467.000000,,,,,,,,,
1710430452959.199200,371,105715.000000,-8481.000000,,,,,,,,,
1710430452975.148400,372,105702.000000,-8477.000000,,,,,,,,,
1710430452991.097900,373,105687.000000,-8456.000000,,,,,,,,,
1710430453007.047100,374,105664.000000,-8442.000000,,,,,,,,,
1710430453022.996600,375,105637.000000,-8429.000000,,,,,,,,,
1710430453038.945800,376,105617.000000,-8424.000000,,,,,,,,,
1710430453054.895300,377,105604.000000,-8431.000000,,,,,,,,,
1710430453070.844500,378,105601.000000,-8437.000000,,,,,,,,,
1710430453086.793700,379,105601.000000,-8429.000000,,,,,,,,,
1710430453102.743200,380,105608.000000,-8427.000000,,,,,,,,,
1710430453118.692400,381,105623.000000,-8438.000000,,,,,,,,,
1710430453134.641800,382,105632.000000,-8440.000000,,,,,,,,,
1710430453150.591100,383,105640.000000,-8444.000000,,,,,,,,,
1710430453166.540500,384,105652.000000,-8450.000000,,,,,,,,,
1710430453182.489700,385,105654.000000,-8454.000000,,,,,,,,,
1710430453198.439200,386,105657.000000,-8455.000000,,,,,,,,,
1710430453214.388400,387,105658.000000,-8469.000000,,,,,,,,,
1710430453230.337600,388,105662.000000,-8452.000000,,,,,,,,,
1710430453246.287100,389,105668.000000,-8457.000000,,,,,,,,,
