MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1710512083979,106,94692,-10524,,,,,,,,,,,,,,
1710512083984,107,94690,-10541,,,,,,,,,,,,,,
1710512083989,108,94706,-10528,,,,,,,,,,,,,,
1710512083994,109,94707,-10535,,,,,,,,,,,,,,
1710512083999,110,94698,-10521,,,,,,,,,,,,,,
1710512084005,111,94706,-10539,,,,,,,,,,,,,,
1710512084010,112,94707,-10535,,,,,,,,,,,,,,
1710512084015,113,94698,-10521,,,,,,,,,,,,,,
1710512084020,114,94706,-10539,,,,,,,,,,,,,,
1710512084025,115,94704,-10547,,,,,,,,,,,,,,
1710512084030,116,94702,-10555,,,,,,,,,,,,,,
1710512084035,117,94724,-10551,,,,,,,,,,,,,,
1710512084040,118,94704,-10547,,,,,,,,,,,,,,
1710512084045,119,94702,-10555,,,,,,,,,,,,,,
1710512084050,120,94724,-10551,,,,,,,,,,,,,,
1710512084056,121,94710,-10556,,,,,,,,,,,,,,
1710512084061,122,94728,-10556,,,,,,,,,,,,,,
1710512084066,123,94721,-10528,,,,,,,,,,,,,,
1710512084071,124,94710,-10556,,,,,,,,,,,,,,
1710512084076,125,94728,-10556,,,,,,,,,,,,,,
1710512084081,126,94721,-10528,,,,,,,,,,,,,,
1710512084086,127,94708,-10539,,,,,,,,,,,,,,
1710512084091,128,94713,-10552,,,,,,,,,,,,,,
1710512084096,129,94729,-10522,,,,,,,,,,,,,,
1710512084102,130,94708,-10539,,,,,,,,,,,,,,
1710512084107,131,94713,-10552,,,,,,,,,,,,,,
1710512084112,132,94729,-10522,,,,,,,,,,,,,,
1710512084117,133,94703,-10527,,,,,,,,,,,,,,
1710512084122,134,94712,-10530,,,,,,,,,,,,,,
1710512084127,135,94705,-10527,,,,,,,,,,,,,,
1710512084132,136,94703,-10527,,,,,,,,,,,,,,
1710512084137,137,94712,-10530,,,,,,,,,,,,,,
1710512084142,138,94705,-10527,,,,,,,,,,,,,,
1710512084147,139,94720,-10504,,,,,,,,,,,,,,
1710512084153,140,94743,-10555,,,,,,,,,,,,,,
1710512084158,141,94717,-10559,,,,,,,,,,,,,,
1710512084163,142,94720,-10504,,,,,,,,,,,,,,
1710512084168,143,94743,-10555,,,,,,,,,,,,,,
1710512084173,144,94717,-10559,,,,,,,,,,,,,,
1710512084178,145,94727,-10521,,,,,,,,,,,,,,
1710512084183,146,94741,-10539,,,,,,,,,,,,,,
1710512084188,147,94723,-10543,,,,,,,,,,,,,,
1710512084193,148,94727,-10521,,,,,,,,,,,,,,
1710512084199,149,94741,-10539,,,,,,,,,,,,,,
1710512084204,150,94723,-10543,,,,,,,,,,,,,,
1710512084209,151,94752,-10531,,,,,,,,,,,,,,
1710512084214,152,94729,-10542,,,,,,,,,,,,,,
1710512084219,153,94714,-10549,,,,,,,,,,,,,,
1710512084224,154,94752,-10531,,,,,,,,,,,,,,
1710512084229,155,94729,-10542,,,,,,,,,,,,,,
1710512084234,156,94714,-10549,,,,,,,,,,,,,,
1710512084239,157,94713,-10545,,,,,,,,,,,,,,
1710512084244,158,94694,-10543,,,,,,,,,,,,,,
1710512084250,159,94666,-10545,,,,,,,,,,,,,,
1710512084255,160,94713,-10545,,,,,,,,,,,,,,
1710512084260,161,94694,-10543,,,,,,,,,,,,,,
1710512084265,162,94666,-10545,,,,,,,,,,,,,,
1710512084270,163,94685,-10533,,,,,,,,,,,,,,
1710512084275,164,94663,-10518,,,,,,,,,,,,,,
1710512084280,165,94623,-10527,,,,,,,,,,,,,,
1710512084285,166,94685,-10533,,,,,,,,,,,,,,
1710512084290,167,94663,-10518,,,,,,,,,,,,,,
1710512084295,168,94623,-10527,,,,,,,,,,,,,,
1710512084301,169,94618,-10525,,,,,,,,,,,,,,
1710512084306,170,94626,-10523,,,,,,,,,,,,,,
1710512084311,171,94601,-10541,,,,,,,,,,,,,,
1710512084316,172,94618,-10525,,,,,,,,,,,,,,
1710512084321,173,94626,-10523,,,,,,,,,,,,,,
1710512084326,174,94601,-10541,,,,,,,,,,,,,,
1710512084331,175,94586,-10510,,,,,,,,,,,,,,
1710512084336,176,94616,-10537,,,,,,,,,,,,,,
1710512084341,177,94607,-10522,,,,,,,,,,,,,,
1710512084347,178,94586,-10510,,,,,,,,,,,,,,
1710512084352,179,94616,-10537,,,,,,,,,,,,,,
1710512084357,180,94607,-10522,,,,,,,,,,,,,,
1710512084362,181,94597,-10512,,,,,,,,,,,,,,
1710512084367,182,94601,-10531,,,,,,,,,,,,,,
1710512084372,183,94620,-10550,,,,,,,,,,,,,,
1710512084377,184,94597,-10512,,,,,,,,,,,,,,
1710512084382,185,94601,-10531,,,,,,,,,,,,,,
1710512084387,186,94620,-10550,,,,,,,,,,,,,,
1710512084392,187,94623,-10547,,,,,,,,,,,,,,
1710512084398,188,94636,-10536,,,,,,,,,,,,,,
1710512084403,189,94634,-10539,,,,,,,,,,,,,,
1710512084408,190,94623,-10547,,,,,,,,,,,,,,
1710512084413,191,94636,-10536,,,,,,,,,,,,,,
1710512084418,192,94634,-10539,,,,,,,,,,,,,,
1710512084423,193,94637,-10524,,,,,,,,,,,,,,
1710512084428,194,94664,-10528,,,,,,,,,,,,,,
1710512084433,195,94664,-10550,,,,,,,,,,,,,,
1710512084438,196,94637,-10524,,,,,,,,,,,,,,
1710512084444,197,94664,-10528,,,,,,,,,,,,,,
1710512084449,198,94664,-10550,,,,,,,,,,,,,,
1710512084454,199,94667,-10524,,,,,,,,,,,,,,
1710512084459,200,94672,-10510,,,,,,,,,,,,,,
1710512084464,201,94652,-10524,,,,,,,,,,,,,,
1710512084469,202,94667,-10524,,,,,,,,,,,,,,
1710512084474,203,94672,-10510,,,,,,,,,,,,,,
1710512084479,204,94652,-10524,,,,,,,,,,,,,,
1710512084484,205,94672,-10528,,,,,,,,,,,,,,
1710512084489,206,94668,-10545,,,,,,,,,,,,,,
1710512084495,207,94657,-10540,,,,,,,,,,,,,,
1710512084500,208,94672,-10528,,,,,,,,,,,,,,
1710512084505,209,94668,-10545,,,,,,,,,,,,,,
1710512084510,210,94657,-10540,,,,,,,,,,,,,,
1710512084515,211,94689,-10512,,,,,,,,,,,,,,
1710512084520,212,94675,-10541,,,,,,,,,,,,,,
1710512084525,213,94659,-10540,,,,,,,,,,,,,,
1710512084530,214,94689,-10512,,,,,,,,,,,,,,
1710512084535,215,94675,-10541,,,,,,,,,,,,,,
1710512084540,216,94659,-10540,0,1526,7,0,,,,,,,,,,
1710512084546,217,94684,-10513,,,,,,,,,,,,,,
1710512084551,218,94650,-10521,,,,,,,,,,,,,,
1710512084556,219,94644,-10515,,,,,,,,,,,,,,
1710512084561,220,94684,-10513,,,,,,,,,,,,,,
1710512084566,221,94650,-10521,,,,,,,,,,,,,,
1710512084571,222,94644,-10515,,,,,,,,,,,,,,
1710512084576,223,94672,-10514,,,,,,,,,,,,,,
1710512084581,224,94684,-10537,,,,,,,,,,,,,,
1710512084586,225,94680,-10535,,,,,,,,,,,,,,
1710512084592,226,94672,-10514,,,,,,,,,,,,,,
1710512084597,227,94684,-10537,,,,,,,,,,,,,,
1710512084602,228,94680,-10535,,,,,,,,,,,,,,
1710512084607,229,94657,-10541,,,,,,,,,,,,,,
1710512084612,230,94659,-10547,,,,,,,,,,,,,,
1710512084617,231,94669,-10520,,,,,,,,,,,,,,
1710512084622,232,94657,-10541,,,,,,,,,,,,,,
1710512084627,233,94659,-10547,,,,,,,,,,,,,,
1710512084632,234,94669,-10520,,,,,,,,,,,,,,
1710512084637,235,94653,-10534,,,,,,,,,,,,,,
1710512084643,236,94680,-10530,,,,,,,,,,,,,,
1710512084648,237,94682,-10536,,,,,,,,,,,,,,
1710512084653,238,94653,-10534,,,,,,,,,,,,,,
1710512084658,239,94680,-10530,,,,,,,,,,,,,,
1710512084663,240,94682,-10536,,,,,,,,,,,,,,
1710512084668,241,94672,-10555,,,,,,,,,,,,,,
1710512084673,242,94676,-10538,,,,,,,,,,,,,,
1710512084678,243,94686,-10534,,,,,,,,,,,,,,
1710512084683,244,94672,-10555,,,,,,,,,,,,,,
1710512084689,245,94676,-10538,,,,,,,,,,,,,,
1710512084694,246,94686,-10534,,,,,,,,,,,,,,
1710512084699,247,94689,-10514,,,,,,,,,,,,,,
1710512084704,248,94683,-10534,,,,,,,,,,,,,,
1710512084709,249,94681,-10538,,,,,,,,,,,,,,
1710512084714,250,94689,-10514,,,,,,,,,,,,,,
1710512084719,251,94683,-10534,,,,,,,,,,,,,,
1710512084724,252,94681,-10538,,,,,,,,,,,,,,
1710512084729,253,94690,-10513,,,,,,,,,,,,,,
1710512084734,254,94682,-10524,,,,,,,,,,,,,,
1710512084740,255,94690,-10545,,,,,,,,,,,,,,
1710512084745,256,94690,-10513,,,,,,,,,,,,,,
1710512084750,257,94682,-10524,,,,,,,,,,,,,,
1710512084755,258,94690,-10545,,,,,,,,,,,,,,
1710512084760,259,94693,-10546,,,,,,,,,,,,,,
1710512084765,260,94698,-10554,,,,,,,,,,,,,,
1710512084770,261,94679,-10539,,,,,,,,,,,,,,
1710512084775,262,94693,-10546,,,,,,,,,,,,,,
1710512084780,263,94698,-10554,,,,,,,,,,,,,,
1710512084785,264,94679,-10539,,,,,,,,,,,,,,
1710512084791,265,94676,-10502,,,,,,,,,,,,,,
1710512084796,266,94684,-10528,,,,,,,,,,,,,,
1710512084801,267,94688,-10529,,,,,,,,,,,,,,
1710512084806,268,94676,-10502,,,,,,,,,,,,,,
1710512084811,269,94684,-10528,,,,,,,,,,,,,,
1710512084816,270,94688,-10529,,,,,,,,,,,,,,
1710512084821,271,94697,-10544,,,,,,,,,,,,,,
1710512084826,272,94694,-10553,,,,,,,,,,,,,,
1710512084831,273,94714,-10542,,,,,,,,,,,,,,
1710512084837,274,94697,-10544,,,,,,,,,,,,,,
1710512084842,275,94694,-10553,,,,,,,,,,,,,,
1710512084847,276,94714,-10542,,,,,,,,,,,,,,
1710512084852,277,94723,-10539,,,,,,,,,,,,,,
1710512084857,278,94716,-10543,,,,,,,,,,,,,,
1710512084862,279,94723,-10529,,,,,,,,,,,,,,
1710512084867,280,94723,-10539,,,,,,,,,,,,,,
1710512084872,281,94716,-10543,,,,,,,,,,,,,,
1710512084877,282,94723,-10529,,,,,,,,,,,,,,
1710512084882,283,94746,-10540,,,,,,,,,,,,,,
1710512084888,284,94726,-10544,,,,,,,,,,,,,,
1710512084893,285,94741,-10552,,,,,,,,,,,,,,
1710512084898,286,94746,-10540,,,,,,,,,,,,,,
1710512084903,287,94726,-10544,,,,,,,,,,,,,,
1710512084908,288,94741,-10552,,,,,,,,,,,,,,
1710512084913,289,94734,-10540,,,,,,,,,,,,,,
1710512084918,290,94727,-10534,,,,,,,,,,,,,,
1710512084923,291,94713,-10533,,,,,,,,,,,,,,
1710512084928,292,94734,-10540,,,,,,,,,,,,,,
1710512084934,293,94727,-10534,,,,,,,,,,,,,,
1710512084939,294,94713,-10533,,,,,,,,,,,,,,
1710512084944,295,94680,-10519,,,,,,,,,,,,,,
1710512084949,296,94671,-10538,,,,,,,,,,,,,,
1710512084954,297,94639,-10529,,,,,,,,,,,,,,
1710512084959,298,94680,-10519,,,,,,,,,,,,,,
1710512084964,299,94671,-10538,,,,,,,,,,,,,,
1710512084969,300,94639,-10529,,,,,,,,,,,,,,
1710512084974,301,94640,-10517,,,,,,,,,,,,,,
1710512084979,302,94606,-10508,,,,,,,,,,,,,,
1710512084985,303,94595,-10520,,,,,,,,,,,,,,
1710512084990,304,94640,-10517,,,,,,,,,,,,,,
1710512084995,305,94606,-10508,,,,,,,,,,,,,,
1710512085000,306,94595,-10520,,,,,,,,,,,,,,
1710512085005,307,94588,-10508,,,,,,,,,,,,,,
1710512085010,308,94602,-10507,,,,,,,,,,,,,,
1710512085015,309,94584,-10532,,,,,,,,,,,,,,
1710512085020,310,94588,-10508,,,,,,,,,,,,,,
1710512085025,311,94602,-10507,,,,,,,,,,,,,,
1710512085030,312,94584,-10532,,,,,,,,,,,,,,
1710512085036,313,94600,-10522,,,,,,,,,,,,,,
1710512085041,314,94595,-10516,,,,,,,,,,,,,,
1710512085046,315,94586,-10530,,,,,,,,,,,,,,
1710512085051,316,94600,-10522,,,,,,,,,,,,,,
1710512085056,317,94595,-10516,,,,,,,,,,,,,,
1710512085061,318,94586,-10530,,,,,,,,,,,,,,
1710512085066,319,94626,-10514,,,,,,,,,,,,,,
1710512085071,320,94611,-10545,,,,,,,,,,,,,,
1710512085076,321,94605,-10527,,,,,,,,,,,,,,
1710512085082,322,94626,-10514,,,,,,,,,,,,,,
1710512085087,323,94611,-10545,,,,,,,,,,,,,,
1710512085092,324,94605,-10527,,,,,,,,,,,,,,
1710512085097,325,94598,-10524,,,,,,,,,,,,,,
1710512085102,326,94598,-10522,,,,,,,,,,,,,,
1710512085107,327,94627,-10524,,,,,,,,,,,,,,
1710512085112,328,94598,-10524,,,,,,,,,,,,,,
1710512085117,329,94598,-10522,,,,,,,,,,,,,,
1710512085122,330,94627,-10524,,,,,,,,,,,,,,
1710512085127,331,94665,-10524,,,,,,,,,,,,,,
1710512085133,332,94645,-10544,,,,,,,,,,,,,,
1710512085138,333,94617,-10555,,,,,,,,,,,,,,
1710512085143,334,94665,-10524,,,,,,,,,,,,,,
1710512085148,335,94645,-10544,,,,,,,,,,,,,,
1710512085153,336,94617,-10555,,,,,,,,,,,,,,
1710512085158,337,94655,-10559,,,,,,,,,,,,,,
1710512085163,338,94663,-10545,,,,,,,,,,,,,,
1710512085168,339,94657,-10521,,,,,,,,,,,,,,
1710512085173,340,94655,-10559,,,,,,,,,,,,,,
1710512085179,341,94663,-10545,,,,,,,,,,,,,,
1710512085184,342,94657,-10521,,,,,,,,,,,,,,
1710512085189,343,94659,-10534,,,,,,,,,,,,,,
1710512085194,344,94635,-10525,,,,,,,,,,,,,,
1710512085199,345,94661,-10526,,,,,,,,,,,,,,
1710512085204,346,94659,-10534,,,,,,,,,,,,,,
1710512085209,347,94635,-10525,,,,,,,,,,,,,,
1710512085214,348,94661,-10526,,,,,,,,,,,,,,
1710512085219,349,94644,-10544,,,,,,,,,,,,,,
1710512085224,350,94639,-10518,,,,,,,,,,,,,,
1710512085230,351,94674,-10517,,,,,,,,,,,,,,
1710512085235,352,94644,-10544,,,,,,,,,,,,,,
1710512085240,353,94639,-10518,,,,,,,,,,,,,,
1710512085245,354,94674,-10517,,,,,,,,,,,,,,
1710512085250,355,94672,-10534,,,,,,,,,,,,,,
1710512085255,356,94648,-10514,,,,,,,,,,,,,,
1710512085260,357,94634,-10522,,,,,,,,,,,,,,
1710512085265,358,94672,-10534,,,,,,,,,,,,,,
1710512085270,359,94648,-10514,,,,,,,,,,,,,,
1710512085275,360,94634,-10522,,,,,,,,,,,,,,
1710512085281,361,94620,-10516,,,,,,,,,,,,,,
1710512085286,362,94639,-10518,,,,,,,,,,,,,,
1710512085291,363,94631,-10546,,,,,,,,,,,,,,
1710512085296,364,94620,-10516,,,,,,,,,,,,,,
1710512085301,365,94639,-10518,,,,,,,,,,,,,,
1710512085306,366,94631,-10546,,,,,,,,,,,,,,
1710512085311,367,94629,-10506,,,,,,,,,,,,,,
1710512085316,368,94666,-10537,,,,,,,,,,,,,,
1710512085321,369,94653,-10556,,,,,,,,,,,,,,
1710512085327,370,94629,-10506,,,,,,,,,,,,,,
1710512085332,371,94666,-10537,,,,,,,,,,,,,,
1710512085337,372,94653,-10556,,,,,,,,,,,,,,
1710512085342,373,94639,-10538,,,,,,,,,,,,,,
1710512085347,374,94654,-10528,,,,,,,,,,,,,,
1710512085352,375,94670,-10524,,,,,,,,,,,,,,
1710512085357,376,94639,-10538,,,,,,,,,,,,,,
1710512085362,377,94654,-10528,,,,,,,,,,,,,,
1710512085367,378,94670,-10524,,,,,,,,,,,,,,
1710512085372,379,94669,-10517,,,,,,,,,,,,,,
1710512085378,380,94668,-10516,,,,,,,,,,,,,,
1710512085383,381,94686,-10532,,,,,,,,,,,,,,
1710512085388,382,94669,-10517,,,,,,,,,,,,,,
1710512085393,383,94668,-10516,,,,,,,,,,,,,,
1710512085398,384,94686,-10532,,,,,,,,,,,,,,
1710512085403,385,94685,-10566,,,,,,,,,,,,,,
1710512085408,386,94669,-10558,,,,,,,,,,,,,,
1710512085413,387,94682,-10571,,,,,,,,,,,,,,
1710512085418,388,94685,-10566,,,,,,,,,,,,,,
1710512085424,389,94669,-10558,,,,,,,,,,,,,,
1710512085429,390,94682,-10571,,,,,,,,,,,,,,
1710512085434,391,94699,-10566,,,,,,,,,,,,,,
1710512085439,392,94700,-10536,,,,,,,,,,,,,,
1710512085444,393,94700,-10526,,,,,,,,,,,,,,
1710512085449,394,94699,-10566,,,,,,,,,,,,,,
1710512085454,395,94700,-10536,,,,,,,,,,,,,,
1710512085459,396,94700,-10526,,,,,,,,,,,,,,
1710512085464,397,94701,-10555,,,,,,,,,,,,,,
1710512085469,398,94699,-10554,,,,,,,,,,,,,,
1710512085475,399,94719,-10534,,,,,,,,,,,,,,
1710512085480,400,94701,-10555,,,,,,,,,,,,,,
1710512085485,401,94699,-10554,,,,,,,,,,,,,,
1710512085490,402,94719,-10534,,,,,,,,,,,,,,
1710512085495,403,94683,-10516,,,,,,,,,,,,,,
1710512085500,404,94684,-10530,,,,,,,,,,,,,,
1710512085505,405,94676,-10556,,,,,,,,,,,,,,
1710512085510,406,94683,-10516,,,,,,,,,,,,,,
1710512085515,407,94684,-10530,,,,,,,,,,,,,,
1710512085520,408,94676,-10556,,,,,,,,,,,,,,
1710512085526,409,94666,-10536,,,,,,,,,,,,,,
1710512085531,410,94670,-10552,,,,,,,,,,,,,,
1710512085536,411,94703,-10545,,,,,,,,,,,,,,
1710512085541,412,94666,-10536,,,,,,,,,,,,,,
1710512085546,413,94670,-10552,,,,,,,,,,,,,,
1710512085551,414,94703,-10545,0,2561,7,0,,,,,,,,,,
1710512085556,415,94698,-10524,,,,,,,,,,,,,,
1710512085561,416,94697,-10543,,,,,,,,,,,,,,
1710512085566,417,94731,-10530,,,,,,,,,,,,,,
1710512085572,418,94698,-10524,,,,,,,,,,,,,,
1710512085577,419,94697,-10543,,,,,,,,,,,,,,
1710512085582,420,94731,-10530,,,,,,,,,,,,,,
1710512085587,421,94721,-10526,,,,,,,,,,,,,,
1710512085592,422,94712,-10515,,,,,,,,,,,,,,
1710512085597,423,94709,-10533,,,,,,,,,,,,,,
1710512085602,424,94721,-10526,,,,,,,,,,,,,,
1710512085607,425,94712,-10515,,,,,,,,,,,,,,
1710512085612,426,94709,-10533,,,,,,,,,,,,,,
1710512085617,427,94710,-10522,,,,,,,,,,,,,,
1710512085623,428,94713,-10528,,,,,,,,,,,,,,
1710512085628,429,94722,-10539,,,,,,,,,,,,,,
1710512085633,430,94710,-10522,,,,,,,,,,,,,,
1710512085638,431,94713,-10528,,,,,,,,,,,,,,
1710512085643,432,94722,-10539,,,,,,,,,,,,,,
1710512085648,433,94704,-10537,,,,,,,,,,,,,,
1710512085653,434,94712,-10529,,,,,,,,,,,,,,
1710512085658,435,94694,-10539,,,,,,,,,,,,,,
1710512085663,436,94704,-10537,,,,,,,,,,,,,,
1710512085669,437,94712,-10529,,,,,,,,,,,,,,
1710512085674,438,94694,-10539,,,,,,,,,,,,,,
1710512085679,439,94683,-10517,,,,,,,,,,,,,,
1710512085684,440,94659,-10524,,,,,,,,,,,,,,
1710512085689,441,94630,-10525,,,,,,,,,,,,,,
1710512085694,442,94683,-10517,,,,,,,,,,,,,,
1710512085699,443,94659,-10524,,,,,,,,,,,,,,
1710512085704,444,94630,-10525,,,,,,,,,,,,,,
1710512085709,445,94596,-10541,,,,,,,,,,,,,,
1710512085714,446,94591,-10539,,,,,,,,,,,,,,
1710512085720,447,94590,-10524,,,,,,,,,,,,,,
1710512085725,448,94596,-10541,,,,,,,,,,,,,,
1710512085730,449,94591,-10539,,,,,,,,,,,,,,
1710512085735,450,94590,-10524,,,,,,,,,,,,,,
1710512085740,451,94602,-10518,,,,,,,,,,,,,,
1710512085745,452,94591,-10529,,,,,,,,,,,,,,
1710512085750,453,94569,-10507,,,,,,,,,,,,,,
1710512085755,454,94602,-10518,,,,,,,,,,,,,,
1710512085760,455,94591,-10529,,,,,,,,,,,,,,
