MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1710511999070,123,97043,-10098,,,,,,,,,,,,,,
1710511999078,124,97048,-10089,,,,,,,,,,,,,,
1710511999086,125,97035,-10120,,,,,,,,,,,,,,
1710511999094,126,97043,-10098,,,,,,,,,,,,,,
1710511999102,127,97048,-10082,,,,,,,,,,,,,,
1710511999110,128,97038,-10087,,,,,,,,,,,,,,
1710511999118,129,97043,-10091,,,,,,,,,,,,,,
1710511999126,130,97048,-10082,,,,,,,,,,,,,,
1710511999134,131,97038,-10087,,,,,,,,,,,,,,
1710511999142,132,97043,-10091,,,,,,,,,,,,,,
1710511999150,133,97031,-10086,,,,,,,,,,,,,,
1710511999158,134,97038,-10080,,,,,,,,,,,,,,
1710511999166,135,97049,-10075,,,,,,,,,,,,,,
1710511999174,136,97031,-10086,,,,,,,,,,,,,,
1710511999182,137,97038,-10080,,,,,,,,,,,,,,
1710511999190,138,97049,-10075,,,,,,,,,,,,,,
1710511999197,139,97058,-10081,,,,,,,,,,,,,,
1710511999205,140,97044,-10077,,,,,,,,,,,,,,
1710511999213,141,97037,-10075,,,,,,,,,,,,,,
1710511999221,142,97058,-10081,,,,,,,,,,,,,,
1710511999229,143,97044,-10077,,,,,,,,,,,,,,
1710511999237,144,97037,-10075,,,,,,,,,,,,,,
1710511999245,145,97055,-10086,,,,,,,,,,,,,,
1710511999253,146,97059,-10105,,,,,,,,,,,,,,
1710511999261,147,97051,-10098,,,,,,,,,,,,,,
1710511999269,148,97055,-10086,,,,,,,,,,,,,,
1710511999277,149,97059,-10105,,,,,,,,,,,,,,
1710511999285,150,97051,-10098,,,,,,,,,,,,,,
1710511999293,151,97080,-10095,,,,,,,,,,,,,,
1710511999301,152,97082,-10085,,,,,,,,,,,,,,
1710511999309,153,97051,-10072,,,,,,,,,,,,,,
1710511999317,154,97080,-10095,,,,,,,,,,,,,,
1710511999325,155,97082,-10085,,,,,,,,,,,,,,
1710511999333,156,97051,-10072,,,,,,,,,,,,,,
1710511999341,157,97045,-10076,,,,,,,,,,,,,,
1710511999349,158,97051,-10083,,,,,,,,,,,,,,
1710511999357,159,97062,-10090,,,,,,,,,,,,,,
1710511999365,160,97045,-10076,,,,,,,,,,,,,,
1710511999373,161,97051,-10083,,,,,,,,,,,,,,
1710511999381,162,97062,-10090,,,,,,,,,,,,,,
1710511999389,163,97069,-10105,,,,,,,,,,,,,,
1710511999397,164,97084,-10104,,,,,,,,,,,,,,
1710511999405,165,97090,-10107,,,,,,,,,,,,,,
1710511999413,166,97069,-10105,,,,,,,,,,,,,,
1710511999421,167,97084,-10104,,,,,,,,,,,,,,
1710511999429,168,97090,-10107,,,,,,,,,,,,,,
1710511999437,169,97080,-10104,,,,,,,,,,,,,,
1710511999445,170,97083,-10122,,,,,,,,,,,,,,
1710511999453,171,97079,-10096,,,,,,,,,,,,,,
1710511999461,172,97080,-10104,,,,,,,,,,,,,,
1710511999469,173,97083,-10122,,,,,,,,,,,,,,
1710511999477,174,97079,-10096,,,,,,,,,,,,,,
1710511999485,175,97087,-10102,,,,,,,,,,,,,,
1710511999493,176,97092,-10096,,,,,,,,,,,,,,
1710511999501,177,97125,-10104,,,,,,,,,,,,,,
1710511999508,178,97087,-10102,,,,,,,,,,,,,,
1710511999516,179,97092,-10096,,,,,,,,,,,,,,
1710511999524,180,97125,-10104,0,1875,5,0,,,,,,,,,,
1710511999532,181,97103,-10083,,,,,,,,,,,,,,
1710511999540,182,97093,-10076,,,,,,,,,,,,,,
1710511999548,183,97082,-10119,,,,,,,,,,,,,,
1710511999556,184,97103,-10083,,,,,,,,,,,,,,
1710511999564,185,97093,-10076,,,,,,,,,,,,,,
1710511999572,186,97082,-10119,,,,,,,,,,,,,,
1710511999580,187,97086,-10105,,,,,,,,,,,,,,
1710511999588,188,97059,-10096,,,,,,,,,,,,,,
1710511999596,189,97040,-10071,,,,,,,,,,,,,,
1710511999604,190,97086,-10105,,,,,,,,,,,,,,
1710511999612,191,97059,-10096,,,,,,,,,,,,,,
1710511999620,192,97040,-10071,,,,,,,,,,,,,,
1710511999628,193,97004,-10067,,,,,,,,,,,,,,
1710511999636,194,96976,-10095,,,,,,,,,,,,,,
1710511999644,195,96972,-10081,,,,,,,,,,,,,,
1710511999652,196,97004,-10067,,,,,,,,,,,,,,
1710511999660,197,96976,-10095,,,,,,,,,,,,,,
1710511999668,198,96972,-10081,,,,,,,,,,,,,,
1710511999676,199,96959,-10073,,,,,,,,,,,,,,
1710511999684,200,96979,-10064,,,,,,,,,,,,,,
1710511999692,201,96973,-10074,,,,,,,,,,,,,,
1710511999700,202,96959,-10073,,,,,,,,,,,,,,
1710511999708,203,96979,-10064,,,,,,,,,,,,,,
1710511999716,204,96973,-10074,,,,,,,,,,,,,,
1710511999724,205,96993,-10075,,,,,,,,,,,,,,
1710511999732,206,97008,-10085,,,,,,,,,,,,,,
1710511999740,207,97009,-10079,,,,,,,,,,,,,,
1710511999748,208,96993,-10075,,,,,,,,,,,,,,
1710511999756,209,97008,-10085,,,,,,,,,,,,,,
1710511999764,210,97009,-10079,,,,,,,,,,,,,,
1710511999772,211,97002,-10094,,,,,,,,,,,,,,
1710511999780,212,97003,-10090,,,,,,,,,,,,,,
1710511999788,213,97010,-10090,,,,,,,,,,,,,,
1710511999796,214,97002,-10094,,,,,,,,,,,,,,
1710511999804,215,97003,-10090,,,,,,,,,,,,,,
1710511999812,216,97010,-10090,,,,,,,,,,,,,,
1710511999820,217,97027,-10091,,,,,,,,,,,,,,
1710511999827,218,97034,-10089,,,,,,,,,,,,,,
1710511999835,219,97027,-10092,,,,,,,,,,,,,,
1710511999843,220,97027,-10091,,,,,,,,,,,,,,
1710511999851,221,97034,-10089,,,,,,,,,,,,,,
1710511999859,222,97027,-10092,,,,,,,,,,,,,,
1710511999867,223,97015,-10097,,,,,,,,,,,,,,
1710511999875,224,97023,-10096,,,,,,,,,,,,,,
1710511999883,225,97024,-10102,,,,,,,,,,,,,,
1710511999891,226,97015,-10097,,,,,,,,,,,,,,
1710511999899,227,97023,-10096,,,,,,,,,,,,,,
1710511999907,228,97024,-10102,,,,,,,,,,,,,,
1710511999915,229,97038,-10082,,,,,,,,,,,,,,
1710511999923,230,97055,-10096,,,,,,,,,,,,,,
1710511999931,231,97034,-10089,,,,,,,,,,,,,,
1710511999939,232,97038,-10082,,,,,,,,,,,,,,
1710511999947,233,97055,-10096,,,,,,,,,,,,,,
1710511999955,234,97034,-10089,,,,,,,,,,,,,,
1710511999963,235,97046,-10068,,,,,,,,,,,,,,
1710511999971,236,97055,-10094,,,,,,,,,,,,,,
1710511999979,237,97058,-10113,,,,,,,,,,,,,,
1710511999987,238,97046,-10068,,,,,,,,,,,,,,
1710511999995,239,97055,-10094,,,,,,,,,,,,,,
1710512000003,240,97058,-10113,,,,,,,,,,,,,,
1710512000011,241,97069,-10106,,,,,,,,,,,,,,
1710512000019,242,97069,-10097,,,,,,,,,,,,,,
1710512000027,243,97057,-10102,,,,,,,,,,,,,,
1710512000035,244,97069,-10106,,,,,,,,,,,,,,
1710512000043,245,97069,-10097,,,,,,,,,,,,,,
1710512000051,246,97057,-10102,,,,,,,,,,,,,,
1710512000059,247,97069,-10091,,,,,,,,,,,,,,
1710512000067,248,97064,-10100,,,,,,,,,,,,,,
1710512000075,249,97064,-10101,,,,,,,,,,,,,,
1710512000083,250,97069,-10091,,,,,,,,,,,,,,
1710512000091,251,97064,-10100,,,,,,,,,,,,,,
1710512000099,252,97064,-10101,,,,,,,,,,,,,,
1710512000107,253,97069,-10084,,,,,,,,,,,,,,
1710512000115,254,97076,-10086,,,,,,,,,,,,,,
1710512000123,255,97083,-10118,,,,,,,,,,,,,,
1710512000131,256,97069,-10084,,,,,,,,,,,,,,
1710512000138,257,97076,-10086,,,,,,,,,,,,,,
1710512000146,258,97083,-10118,,,,,,,,,,,,,,
1710512000154,259,97081,-10115,,,,,,,,,,,,,,
1710512000162,260,97074,-10092,,,,,,,,,,,,,,
1710512000170,261,97045,-10092,,,,,,,,,,,,,,
1710512000178,262,97081,-10115,,,,,,,,,,,,,,
1710512000186,263,97074,-10092,,,,,,,,,,,,,,
1710512000194,264,97045,-10092,,,,,,,,,,,,,,
1710512000202,265,97070,-10076,,,,,,,,,,,,,,
1710512000210,266,97095,-10075,,,,,,,,,,,,,,
1710512000218,267,97088,-10089,,,,,,,,,,,,,,
1710512000226,268,97070,-10076,,,,,,,,,,,,,,
1710512000234,269,97095,-10075,,,,,,,,,,,,,,
1710512000242,270,97088,-10089,,,,,,,,,,,,,,
1710512000250,271,97098,-10131,,,,,,,,,,,,,,
1710512000258,272,97085,-10106,,,,,,,,,,,,,,
1710512000266,273,97089,-10103,,,,,,,,,,,,,,
1710512000274,274,97098,-10131,,,,,,,,,,,,,,
1710512000282,275,97085,-10106,,,,,,,,,,,,,,
1710512000290,276,97089,-10103,,,,,,,,,,,,,,
1710512000298,277,97060,-10106,,,,,,,,,,,,,,
1710512000306,278,97058,-10095,,,,,,,,,,,,,,
1710512000314,279,97075,-10085,,,,,,,,,,,,,,
1710512000322,280,97060,-10106,,,,,,,,,,,,,,
1710512000330,281,97058,-10095,,,,,,,,,,,,,,
1710512000338,282,97075,-10085,,,,,,,,,,,,,,
1710512000346,283,97048,-10074,,,,,,,,,,,,,,
1710512000354,284,97040,-10050,,,,,,,,,,,,,,
1710512000362,285,97033,-10082,,,,,,,,,,,,,,
1710512000370,286,97048,-10074,,,,,,,,,,,,,,
1710512000378,287,97040,-10050,,,,,,,,,,,,,,
1710512000386,288,97033,-10082,,,,,,,,,,,,,,
1710512000394,289,96992,-10083,,,,,,,,,,,,,,
1710512000402,290,96964,-10060,,,,,,,,,,,,,,
1710512000410,291,96967,-10097,,,,,,,,,,,,,,
1710512000418,292,96992,-10083,,,,,,,,,,,,,,
1710512000426,293,96964,-10060,,,,,,,,,,,,,,
1710512000434,294,96967,-10097,,,,,,,,,,,,,,
1710512000442,295,96970,-10103,,,,,,,,,,,,,,
1710512000450,296,96984,-10061,,,,,,,,,,,,,,
1710512000457,297,96996,-10056,,,,,,,,,,,,,,
1710512000465,298,96970,-10103,,,,,,,,,,,,,,
1710512000473,299,96984,-10061,,,,,,,,,,,,,,
1710512000481,300,96996,-10056,,,,,,,,,,,,,,
1710512000489,301,96997,-10089,,,,,,,,,,,,,,
1710512000497,302,97011,-10086,,,,,,,,,,,,,,
1710512000505,303,97034,-10086,,,,,,,,,,,,,,
1710512000513,304,96997,-10089,,,,,,,,,,,,,,
1710512000521,305,97011,-10086,,,,,,,,,,,,,,
1710512000529,306,97034,-10086,0,2904,7,0,,,,,,,,,,
1710512000537,307,97020,-10092,,,,,,,,,,,,,,
1710512000545,308,97025,-10083,,,,,,,,,,,,,,
1710512000553,309,97037,-10054,,,,,,,,,,,,,,
1710512000561,310,97020,-10092,,,,,,,,,,,,,,
1710512000569,311,97025,-10083,,,,,,,,,,,,,,
1710512000577,312,97037,-10054,,,,,,,,,,,,,,
1710512000585,313,97019,-10069,,,,,,,,,,,,,,
1710512000593,314,96998,-10095,,,,,,,,,,,,,,
1710512000601,315,97014,-10095,,,,,,,,,,,,,,
1710512000609,316,97019,-10069,,,,,,,,,,,,,,
1710512000617,317,96998,-10095,,,,,,,,,,,,,,
1710512000625,318,97014,-10095,,,,,,,,,,,,,,
1710512000633,319,97041,-10050,,,,,,,,,,,,,,
1710512000641,320,97026,-10098,,,,,,,,,,,,,,
1710512000649,321,97006,-10112,,,,,,,,,,,,,,
1710512000657,322,97041,-10050,,,,,,,,,,,,,,
1710512000665,323,97026,-10098,,,,,,,,,,,,,,
1710512000673,324,97006,-10112,,,,,,,,,,,,,,
1710512000681,325,97010,-10069,,,,,,,,,,,,,,
1710512000689,326,97016,-10081,,,,,,,,,,,,,,
1710512000697,327,97032,-10084,,,,,,,,,,,,,,
1710512000705,328,97010,-10069,,,,,,,,,,,,,,
1710512000713,329,97016,-10081,,,,,,,,,,,,,,
1710512000721,330,97032,-10084,,,,,,,,,,,,,,
1710512000729,331,97037,-10085,,,,,,,,,,,,,,
1710512000737,332,97057,-10082,,,,,,,,,,,,,,
1710512000745,333,97071,-10084,,,,,,,,,,,,,,
1710512000753,334,97037,-10085,,,,,,,,,,,,,,
1710512000761,335,97057,-10082,,,,,,,,,,,,,,
1710512000768,336,97071,-10084,,,,,,,,,,,,,,
1710512000776,337,97080,-10087,,,,,,,,,,,,,,
1710512000784,338,97082,-10092,,,,,,,,,,,,,,
1710512000792,339,97082,-10093,,,,,,,,,,,,,,
1710512000800,340,97080,-10087,,,,,,,,,,,,,,
1710512000808,341,97082,-10092,,,,,,,,,,,,,,
1710512000816,342,97082,-10093,,,,,,,,,,,,,,
1710512000824,343,97076,-10098,,,,,,,,,,,,,,
1710512000832,344,97077,-10089,,,,,,,,,,,,,,
1710512000840,345,97073,-10107,,,,,,,,,,,,,,
1710512000848,346,97076,-10098,,,,,,,,,,,,,,
1710512000856,347,97077,-10089,,,,,,,,,,,,,,
1710512000864,348,97073,-10107,,,,,,,,,,,,,,
1710512000872,349,97081,-10103,,,,,,,,,,,,,,
1710512000880,350,97079,-10088,,,,,,,,,,,,,,
1710512000888,351,97089,-10113,,,,,,,,,,,,,,
1710512000896,352,97081,-10103,,,,,,,,,,,,,,
1710512000904,353,97079,-10088,,,,,,,,,,,,,,
1710512000912,354,97089,-10113,,,,,,,,,,,,,,
1710512000920,355,97102,-10112,,,,,,,,,,,,,,
1710512000928,356,97102,-10108,,,,,,,,,,,,,,
1710512000936,357,97088,-10089,,,,,,,,,,,,,,
1710512000944,358,97102,-10112,,,,,,,,,,,,,,
1710512000952,359,97102,-10108,,,,,,,,,,,,,,
1710512000960,360,97088,-10089,,,,,,,,,,,,,,
1710512000968,361,97094,-10089,,,,,,,,,,,,,,
1710512000976,362,97106,-10079,,,,,,,,,,,,,,
1710512000984,363,97120,-10091,,,,,,,,,,,,,,
1710512000992,364,97094,-10089,,,,,,,,,,,,,,
1710512001000,365,97106,-10079,,,,,,,,,,,,,,
1710512001008,366,97120,-10091,,,,,,,,,,,,,,
1710512001016,367,97111,-10093,,,,,,,,,,,,,,
1710512001024,368,97097,-10096,,,,,,,,,,,,,,
1710512001032,369,97090,-10090,,,,,,,,,,,,,,
1710512001040,370,97111,-10093,,,,,,,,,,,,,,
1710512001048,371,97097,-10096,,,,,,,,,,,,,,
1710512001056,372,97090,-10090,,,,,,,,,,,,,,
1710512001064,373,97102,-10084,,,,,,,,,,,,,,
1710512001072,374,97098,-10089,,,,,,,,,,,,,,
1710512001079,375,97084,-10096,,,,,,,,,,,,,,
1710512001087,376,97102,-10084,,,,,,,,,,,,,,
1710512001095,377,97098,-10089,,,,,,,,,,,,,,
1710512001103,378,97084,-10096,,,,,,,,,,,,,,
1710512001111,379,97074,-10104,,,,,,,,,,,,,,
1710512001119,380,97063,-10090,,,,,,,,,,,,,,
1710512001127,381,97027,-10075,,,,,,,,,,,,,,
1710512001135,382,97074,-10104,,,,,,,,,,,,,,
1710512001143,383,97063,-10090,,,,,,,,,,,,,,
1710512001151,384,97027,-10075,,,,,,,,,,,,,,
1710512001159,385,97007,-10068,,,,,,,,,,,,,,
1710512001167,386,97003,-10067,,,,,,,,,,,,,,
1710512001175,387,97008,-10074,,,,,,,,,,,,,,
1710512001183,388,97007,-10068,,,,,,,,,,,,,,
1710512001191,389,97003,-10067,,,,,,,,,,,,,,
1710512001199,390,97008,-10074,,,,,,,,,,,,,,
1710512001207,391,96997,-10079,,,,,,,,,,,,,,
1710512001215,392,96994,-10076,,,,,,,,,,,,,,
1710512001223,393,97014,-10072,,,,,,,,,,,,,,
1710512001231,394,96997,-10079,,,,,,,,,,,,,,
1710512001239,395,96994,-10076,,,,,,,,,,,,,,
1710512001247,396,97014,-10072,,,,,,,,,,,,,,
1710512001255,397,97015,-10091,,,,,,,,,,,,,,
1710512001263,398,97013,-10089,,,,,,,,,,,,,,
1710512001271,399,97034,-10080,,,,,,,,,,,,,,
1710512001279,400,97015,-10091,,,,,,,,,,,,,,
1710512001287,401,97013,-10089,,,,,,,,,,,,,,
1710512001295,402,97034,-10080,,,,,,,,,,,,,,
1710512001303,403,97060,-10097,,,,,,,,,,,,,,
1710512001311,404,97055,-10103,,,,,,,,,,,,,,
1710512001319,405,97067,-10107,,,,,,,,,,,,,,
1710512001327,406,97060,-10097,,,,,,,,,,,,,,
1710512001335,407,97055,-10103,,,,,,,,,,,,,,
1710512001343,408,97067,-10107,,,,,,,,,,,,,,
1710512001351,409,97067,-10088,,,,,,,,,,,,,,
1710512001359,410,97081,-10092,,,,,,,,,,,,,,
1710512001367,411,97074,-10089,,,,,,,,,,,,,,
1710512001375,412,97067,-10088,,,,,,,,,,,,,,
1710512001383,413,97081,-10092,,,,,,,,,,,,,,
1710512001391,414,97074,-10089,,,,,,,,,,,,,,
1710512001398,415,97066,-10081,,,,,,,,,,,,,,
1710512001406,416,97061,-10067,,,,,,,,,,,,,,
1710512001414,417,97061,-10067,,,,,,,,,,,,,,
1710512001422,418,97066,-10081,,,,,,,,,,,,,,
1710512001430,419,97061,-10067,,,,,,,,,,,,,,
1710512001438,420,97061,-10067,,,,,,,,,,,,,,
1710512001446,421,97061,-10086,,,,,,,,,,,,,,
1710512001454,422,97067,-10105,,,,,,,,,,,,,,
1710512001462,423,97075,-10082,,,,,,,,,,,,,,
1710512001470,424,97061,-10086,,,,,,,,,,,,,,
1710512001478,425,97067,-10105,,,,,,,,,,,,,,
1710512001486,426,97075,-10082,,,,,,,,,,,,,,
1710512001494,427,97097,-10080,,,,,,,,,,,,,,
1710512001502,428,97087,-10088,,,,,,,,,,,,,,
1710512001510,429,97091,-10097,,,,,,,,,,,,,,
1710512001518,430,97097,-10080,,,,,,,,,,,,,,
1710512001526,431,97087,-10088,,,,,,,,,,,,,,
1710512001534,432,97091,-10097,0,3933,5,0,,,,,,,,,,
1710512001542,433,97119,-10093,,,,,,,,,,,,,,
1710512001550,434,97104,-10084,,,,,,,,,,,,,,
1710512001558,435,97097,-10104,,,,,,,,,,,,,,
1710512001566,436,97119,-10093,,,,,,,,,,,,,,
1710512001574,437,97104,-10084,,,,,,,,,,,,,,
1710512001582,438,97097,-10104,,,,,,,,,,,,,,
1710512001590,439,97101,-10095,,,,,,,,,,,,,,
1710512001598,440,97094,-10086,,,,,,,,,,,,,,
1710512001606,441,97104,-10088,,,,,,,,,,,,,,
1710512001614,442,97101,-10095,,,,,,,,,,,,,,
1710512001622,443,97094,-10086,,,,,,,,,,,,,,
1710512001630,444,97104,-10088,,,,,,,,,,,,,,
1710512001638,445,97097,-10076,,,,,,,,,,,,,,
1710512001646,446,97099,-10103,,,,,,,,,,,,,,
1710512001654,447,97103,-10097,,,,,,,,,,,,,,
1710512001662,448,97097,-10076,,,,,,,,,,,,,,
1710512001670,449,97099,-10103,,,,,,,,,,,,,,
1710512001678,450,97103,-10097,,,,,,,,,,,,,,
1710512001686,451,97087,-10081,,,,,,,,,,,,,,
1710512001694,452,97091,-10078,,,,,,,,,,,,,,
1710512001702,453,97111,-10082,,,,,,,,,,,,,,
1710512001709,454,97087,-10081,,,,,,,,,,,,,,
1710512001717,455,97091,-10078,,,,,,,,,,,,,,
