MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1710511869542,73,104805,-6332,,,,,,,,,,,,,,
1710511869550,74,104780,-6333,,,,,,,,,,,,,,
1710511869558,75,104816,-6353,,,,,,,,,,,,,,
1710511869566,76,104805,-6332,,,,,,,,,,,,,,
1710511869574,77,104780,-6333,,,,,,,,,,,,,,
1710511869582,78,104816,-6353,,,,,,,,,,,,,,
1710511869590,79,104817,-6340,,,,,,,,,,,,,,
1710511869598,80,104809,-6320,,,,,,,,,,,,,,
1710511869606,81,104780,-6328,,,,,,,,,,,,,,
1710511869614,82,104817,-6340,,,,,,,,,,,,,,
1710511869622,83,104809,-6320,,,,,,,,,,,,,,
1710511869630,84,104780,-6328,,,,,,,,,,,,,,
1710511869638,85,104808,-6340,,,,,,,,,,,,,,
1710511869646,86,104840,-6330,,,,,,,,,,,,,,
1710511869654,87,104837,-6300,,,,,,,,,,,,,,
1710511869662,88,104808,-6340,,,,,,,,,,,,,,
1710511869670,89,104840,-6330,,,,,,,,,,,,,,
1710511869678,90,104837,-6300,,,,,,,,,,,,,,
1710511869686,91,104804,-6321,,,,,,,,,,,,,,
1710511869694,92,104801,-6357,,,,,,,,,,,,,,
1710511869702,93,104827,-6362,,,,,,,,,,,,,,
1710511869710,94,104804,-6321,,,,,,,,,,,,,,
1710511869718,95,104801,-6357,,,,,,,,,,,,,,
1710511869726,96,104827,-6362,,,,,,,,,,,,,,
1710511869734,97,104838,-6327,,,,,,,,,,,,,,
1710511869742,98,104833,-6318,,,,,,,,,,,,,,
1710511869749,99,104851,-6347,,,,,,,,,,,,,,
1710511869757,100,104838,-6327,,,,,,,,,,,,,,
1710511869765,101,104833,-6318,,,,,,,,,,,,,,
1710511869773,102,104851,-6347,,,,,,,,,,,,,,
1710511869781,103,104879,-6350,,,,,,,,,,,,,,
1710511869789,104,104872,-6316,,,,,,,,,,,,,,
1710511869797,105,104850,-6323,,,,,,,,,,,,,,
1710511869805,106,104879,-6350,,,,,,,,,,,,,,
1710511869813,107,104872,-6316,,,,,,,,,,,,,,
1710511869821,108,104850,-6323,,,,,,,,,,,,,,
1710511869829,109,104819,-6368,,,,,,,,,,,,,,
1710511869837,110,104856,-6350,,,,,,,,,,,,,,
1710511869845,111,104905,-6338,,,,,,,,,,,,,,
1710511869853,112,104819,-6368,,,,,,,,,,,,,,
1710511869861,113,104856,-6350,,,,,,,,,,,,,,
1710511869869,114,104905,-6338,0,933,5,0,,,,,,,,,,
1710511869877,115,104869,-6336,,,,,,,,,,,,,,
1710511869885,116,104850,-6330,,,,,,,,,,,,,,
1710511869893,117,104876,-6371,,,,,,,,,,,,,,
1710511869901,118,104869,-6336,,,,,,,,,,,,,,
1710511869909,119,104850,-6330,,,,,,,,,,,,,,
1710511869917,120,104876,-6371,,,,,,,,,,,,,,
1710511869925,121,104883,-6351,,,,,,,,,,,,,,
1710511869933,122,104877,-6319,,,,,,,,,,,,,,
1710511869941,123,104875,-6345,,,,,,,,,,,,,,
1710511869949,124,104883,-6351,,,,,,,,,,,,,,
1710511869957,125,104877,-6319,,,,,,,,,,,,,,
1710511869965,126,104875,-6345,,,,,,,,,,,,,,
1710511869973,127,104873,-6372,,,,,,,,,,,,,,
1710511869981,128,104897,-6346,,,,,,,,,,,,,,
1710511869989,129,104908,-6319,,,,,,,,,,,,,,
1710511869997,130,104873,-6372,,,,,,,,,,,,,,
1710511870005,131,104897,-6346,,,,,,,,,,,,,,
1710511870013,132,104908,-6319,,,,,,,,,,,,,,
1710511870021,133,104886,-6347,,,,,,,,,,,,,,
1710511870029,134,104888,-6356,,,,,,,,,,,,,,
1710511870037,135,104914,-6355,,,,,,,,,,,,,,
1710511870045,136,104886,-6347,,,,,,,,,,,,,,
1710511870053,137,104888,-6356,,,,,,,,,,,,,,
1710511870061,138,104914,-6355,,,,,,,,,,,,,,
1710511870068,139,104910,-6325,,,,,,,,,,,,,,
1710511870076,140,104897,-6318,,,,,,,,,,,,,,
1710511870084,141,104881,-6339,,,,,,,,,,,,,,
1710511870092,142,104910,-6325,,,,,,,,,,,,,,
1710511870100,143,104897,-6318,,,,,,,,,,,,,,
1710511870108,144,104881,-6339,,,,,,,,,,,,,,
1710511870116,145,104895,-6349,,,,,,,,,,,,,,
1710511870124,146,104875,-6328,,,,,,,,,,,,,,
1710511870132,147,104845,-6307,,,,,,,,,,,,,,
1710511870140,148,104895,-6349,,,,,,,,,,,,,,
1710511870148,149,104875,-6328,,,,,,,,,,,,,,
1710511870156,150,104845,-6307,,,,,,,,,,,,,,
1710511870164,151,104819,-6335,,,,,,,,,,,,,,
1710511870172,152,104816,-6346,,,,,,,,,,,,,,
1710511870180,153,104795,-6333,,,,,,,,,,,,,,
1710511870188,154,104819,-6335,,,,,,,,,,,,,,
1710511870196,155,104816,-6346,,,,,,,,,,,,,,
1710511870204,156,104795,-6333,,,,,,,,,,,,,,
1710511870212,157,104770,-6324,,,,,,,,,,,,,,
1710511870220,158,104747,-6338,,,,,,,,,,,,,,
1710511870228,159,104774,-6343,,,,,,,,,,,,,,
1710511870236,160,104770,-6324,,,,,,,,,,,,,,
1710511870244,161,104747,-6338,,,,,,,,,,,,,,
1710511870252,162,104774,-6343,,,,,,,,,,,,,,
1710511870260,163,104789,-6324,,,,,,,,,,,,,,
1710511870268,164,104809,-6314,,,,,,,,,,,,,,
1710511870276,165,104806,-6313,,,,,,,,,,,,,,
1710511870284,166,104789,-6324,,,,,,,,,,,,,,
1710511870292,167,104809,-6314,,,,,,,,,,,,,,
1710511870300,168,104806,-6313,,,,,,,,,,,,,,
1710511870308,169,104828,-6347,,,,,,,,,,,,,,
1710511870316,170,104835,-6335,,,,,,,,,,,,,,
1710511870324,171,104836,-6321,,,,,,,,,,,,,,
1710511870332,172,104828,-6347,,,,,,,,,,,,,,
1710511870340,173,104835,-6335,,,,,,,,,,,,,,
1710511870348,174,104836,-6321,,,,,,,,,,,,,,
1710511870356,175,104838,-6334,,,,,,,,,,,,,,
1710511870364,176,104855,-6341,,,,,,,,,,,,,,
1710511870372,177,104867,-6340,,,,,,,,,,,,,,
1710511870379,178,104838,-6334,,,,,,,,,,,,,,
1710511870387,179,104855,-6341,,,,,,,,,,,,,,
1710511870395,180,104867,-6340,,,,,,,,,,,,,,
1710511870403,181,104874,-6319,,,,,,,,,,,,,,
1710511870411,182,104871,-6340,,,,,,,,,,,,,,
1710511870419,183,104866,-6354,,,,,,,,,,,,,,
1710511870427,184,104874,-6319,,,,,,,,,,,,,,
1710511870435,185,104871,-6340,,,,,,,,,,,,,,
1710511870443,186,104866,-6354,,,,,,,,,,,,,,
1710511870451,187,104878,-6338,,,,,,,,,,,,,,
1710511870459,188,104894,-6321,,,,,,,,,,,,,,
1710511870467,189,104873,-6324,,,,,,,,,,,,,,
1710511870475,190,104878,-6338,,,,,,,,,,,,,,
1710511870483,191,104894,-6321,,,,,,,,,,,,,,
1710511870491,192,104873,-6324,,,,,,,,,,,,,,
1710511870499,193,104854,-6339,,,,,,,,,,,,,,
1710511870507,194,104878,-6346,,,,,,,,,,,,,,
1710511870515,195,104901,-6352,,,,,,,,,,,,,,
1710511870523,196,104854,-6339,,,,,,,,,,,,,,
1710511870531,197,104878,-6346,,,,,,,,,,,,,,
1710511870539,198,104901,-6352,,,,,,,,,,,,,,
1710511870547,199,104897,-6329,,,,,,,,,,,,,,
1710511870555,200,104885,-6338,,,,,,,,,,,,,,
1710511870563,201,104900,-6353,,,,,,,,,,,,,,
1710511870571,202,104897,-6329,,,,,,,,,,,,,,
1710511870579,203,104885,-6338,,,,,,,,,,,,,,
1710511870587,204,104900,-6353,,,,,,,,,,,,,,
1710511870595,205,104930,-6337,,,,,,,,,,,,,,
1710511870603,206,104921,-6331,,,,,,,,,,,,,,
1710511870611,207,104919,-6319,,,,,,,,,,,,,,
1710511870619,208,104930,-6337,,,,,,,,,,,,,,
1710511870627,209,104921,-6331,,,,,,,,,,,,,,
1710511870635,210,104919,-6319,,,,,,,,,,,,,,
1710511870643,211,104907,-6335,,,,,,,,,,,,,,
1710511870651,212,104927,-6361,,,,,,,,,,,,,,
1710511870659,213,104944,-6355,,,,,,,,,,,,,,
1710511870667,214,104907,-6335,,,,,,,,,,,,,,
1710511870675,215,104927,-6361,,,,,,,,,,,,,,
1710511870683,216,104944,-6355,,,,,,,,,,,,,,
1710511870691,217,104914,-6347,,,,,,,,,,,,,,
1710511870698,218,104921,-6346,,,,,,,,,,,,,,
1710511870706,219,104946,-6340,,,,,,,,,,,,,,
1710511870714,220,104914,-6347,,,,,,,,,,,,,,
1710511870722,221,104921,-6346,,,,,,,,,,,,,,
1710511870730,222,104946,-6340,,,,,,,,,,,,,,
1710511870738,223,104962,-6332,,,,,,,,,,,,,,
1710511870746,224,104951,-6315,,,,,,,,,,,,,,
1710511870754,225,104944,-6328,,,,,,,,,,,,,,
1710511870762,226,104962,-6332,,,,,,,,,,,,,,
1710511870770,227,104951,-6315,,,,,,,,,,,,,,
1710511870778,228,104944,-6328,,,,,,,,,,,,,,
1710511870786,229,104957,-6345,,,,,,,,,,,,,,
1710511870794,230,104965,-6348,,,,,,,,,,,,,,
1710511870802,231,104947,-6333,,,,,,,,,,,,,,
1710511870810,232,104957,-6345,,,,,,,,,,,,,,
1710511870818,233,104965,-6348,,,,,,,,,,,,,,
1710511870826,234,104947,-6333,,,,,,,,,,,,,,
1710511870834,235,104947,-6323,,,,,,,,,,,,,,
1710511870842,236,104957,-6343,,,,,,,,,,,,,,
1710511870850,237,104997,-6356,,,,,,,,,,,,,,
1710511870858,238,104947,-6323,,,,,,,,,,,,,,
1710511870866,239,104957,-6343,,,,,,,,,,,,,,
1710511870874,240,104997,-6356,0,1962,7,0,,,,,,,,,,
1710511870882,241,104998,-6344,,,,,,,,,,,,,,
1710511870890,242,104975,-6334,,,,,,,,,,,,,,
1710511870898,243,104970,-6361,,,,,,,,,,,,,,
1710511870906,244,104998,-6344,,,,,,,,,,,,,,
1710511870914,245,104975,-6334,,,,,,,,,,,,,,
1710511870922,246,104970,-6361,,,,,,,,,,,,,,
1710511870930,247,104999,-6358,,,,,,,,,,,,,,
1710511870938,248,105003,-6339,,,,,,,,,,,,,,
1710511870946,249,104982,-6326,,,,,,,,,,,,,,
1710511870954,250,104999,-6358,,,,,,,,,,,,,,
1710511870962,251,105003,-6339,,,,,,,,,,,,,,
1710511870970,252,104982,-6326,,,,,,,,,,,,,,
1710511870978,253,104978,-6341,,,,,,,,,,,,,,
1710511870986,254,104994,-6349,,,,,,,,,,,,,,
1710511870994,255,104986,-6334,,,,,,,,,,,,,,
1710511871002,256,104978,-6341,,,,,,,,,,,,,,
1710511871009,257,104994,-6349,,,,,,,,,,,,,,
1710511871017,258,104986,-6334,,,,,,,,,,,,,,
1710511871025,259,104937,-6325,,,,,,,,,,,,,,
1710511871033,260,104885,-6336,,,,,,,,,,,,,,
1710511871041,261,104859,-6339,,,,,,,,,,,,,,
1710511871049,262,104937,-6325,,,,,,,,,,,,,,
1710511871057,263,104885,-6336,,,,,,,,,,,,,,
1710511871065,264,104859,-6339,,,,,,,,,,,,,,
1710511871073,265,104866,-6321,,,,,,,,,,,,,,
1710511871081,266,104860,-6312,,,,,,,,,,,,,,
1710511871089,267,104833,-6320,,,,,,,,,,,,,,
1710511871097,268,104866,-6321,,,,,,,,,,,,,,
1710511871105,269,104860,-6312,,,,,,,,,,,,,,
1710511871113,270,104833,-6320,,,,,,,,,,,,,,
1710511871121,271,104845,-6345,,,,,,,,,,,,,,
1710511871129,272,104874,-6345,,,,,,,,,,,,,,
1710511871137,273,104889,-6329,,,,,,,,,,,,,,
1710511871145,274,104845,-6345,,,,,,,,,,,,,,
1710511871153,275,104874,-6345,,,,,,,,,,,,,,
1710511871161,276,104889,-6329,,,,,,,,,,,,,,
1710511871169,277,104887,-6325,,,,,,,,,,,,,,
1710511871177,278,104888,-6343,,,,,,,,,,,,,,
1710511871185,279,104899,-6342,,,,,,,,,,,,,,
1710511871193,280,104887,-6325,,,,,,,,,,,,,,
1710511871201,281,104888,-6343,,,,,,,,,,,,,,
1710511871209,282,104899,-6342,,,,,,,,,,,,,,
1710511871217,283,104911,-6322,,,,,,,,,,,,,,
1710511871225,284,104912,-6322,,,,,,,,,,,,,,
1710511871233,285,104914,-6340,,,,,,,,,,,,,,
1710511871241,286,104911,-6322,,,,,,,,,,,,,,
1710511871249,287,104912,-6322,,,,,,,,,,,,,,
1710511871257,288,104914,-6340,,,,,,,,,,,,,,
1710511871265,289,104934,-6352,,,,,,,,,,,,,,
1710511871273,290,104943,-6337,,,,,,,,,,,,,,
1710511871281,291,104927,-6330,,,,,,,,,,,,,,
1710511871289,292,104934,-6352,,,,,,,,,,,,,,
1710511871297,293,104943,-6337,,,,,,,,,,,,,,
1710511871305,294,104927,-6330,,,,,,,,,,,,,,
1710511871313,295,104934,-6334,,,,,,,,,,,,,,
1710511871321,296,104937,-6346,,,,,,,,,,,,,,
1710511871328,297,104952,-6357,,,,,,,,,,,,,,
1710511871336,298,104934,-6334,,,,,,,,,,,,,,
1710511871344,299,104937,-6346,,,,,,,,,,,,,,
1710511871352,300,104952,-6357,,,,,,,,,,,,,,
1710511871360,301,104948,-6320,,,,,,,,,,,,,,
1710511871368,302,104936,-6334,,,,,,,,,,,,,,
1710511871376,303,104941,-6362,,,,,,,,,,,,,,
1710511871384,304,104948,-6320,,,,,,,,,,,,,,
1710511871392,305,104936,-6334,,,,,,,,,,,,,,
1710511871400,306,104941,-6362,,,,,,,,,,,,,,
1710511871408,307,104962,-6357,,,,,,,,,,,,,,
1710511871416,308,104970,-6333,,,,,,,,,,,,,,
1710511871424,309,104956,-6338,,,,,,,,,,,,,,
1710511871432,310,104962,-6357,,,,,,,,,,,,,,
1710511871440,311,104970,-6333,,,,,,,,,,,,,,
1710511871448,312,104956,-6338,,,,,,,,,,,,,,
1710511871456,313,104968,-6347,,,,,,,,,,,,,,
1710511871464,314,104990,-6364,,,,,,,,,,,,,,
1710511871472,315,104996,-6353,,,,,,,,,,,,,,
1710511871480,316,104968,-6347,,,,,,,,,,,,,,
1710511871488,317,104990,-6364,,,,,,,,,,,,,,
1710511871496,318,104996,-6353,,,,,,,,,,,,,,
1710511871504,319,104986,-6335,,,,,,,,,,,,,,
1710511871512,320,104981,-6342,,,,,,,,,,,,,,
1710511871520,321,104993,-6335,,,,,,,,,,,,,,
1710511871528,322,104986,-6335,,,,,,,,,,,,,,
1710511871536,323,104981,-6342,,,,,,,,,,,,,,
1710511871544,324,104993,-6335,,,,,,,,,,,,,,
1710511871552,325,105001,-6336,,,,,,,,,,,,,,
1710511871560,326,104970,-6336,,,,,,,,,,,,,,
1710511871568,327,104975,-6341,,,,,,,,,,,,,,
1710511871576,328,105001,-6336,,,,,,,,,,,,,,
1710511871584,329,104970,-6336,,,,,,,,,,,,,,
1710511871592,330,104975,-6341,,,,,,,,,,,,,,
1710511871600,331,104998,-6360,,,,,,,,,,,,,,
1710511871608,332,105014,-6363,,,,,,,,,,,,,,
1710511871616,333,104997,-6341,,,,,,,,,,,,,,
1710511871624,334,104998,-6360,,,,,,,,,,,,,,
1710511871632,335,105014,-6363,,,,,,,,,,,,,,
1710511871639,336,104997,-6341,,,,,,,,,,,,,,
1710511871647,337,104997,-6338,,,,,,,,,,,,,,
1710511871655,338,105012,-6351,,,,,,,,,,,,,,
1710511871663,339,105014,-6354,,,,,,,,,,,,,,
1710511871671,340,104997,-6338,,,,,,,,,,,,,,
1710511871679,341,105012,-6351,,,,,,,,,,,,,,
1710511871687,342,105014,-6354,,,,,,,,,,,,,,
1710511871695,343,105017,-6340,,,,,,,,,,,,,,
1710511871703,344,104996,-6324,,,,,,,,,,,,,,
1710511871711,345,104985,-6357,,,,,,,,,,,,,,
1710511871719,346,105017,-6340,,,,,,,,,,,,,,
1710511871727,347,104996,-6324,,,,,,,,,,,,,,
1710511871735,348,104985,-6357,,,,,,,,,,,,,,
1710511871743,349,105039,-6344,,,,,,,,,,,,,,
1710511871751,350,105036,-6327,,,,,,,,,,,,,,
1710511871759,351,105016,-6328,,,,,,,,,,,,,,
1710511871767,352,105039,-6344,,,,,,,,,,,,,,
1710511871775,353,105036,-6327,,,,,,,,,,,,,,
1710511871783,354,105016,-6328,,,,,,,,,,,,,,
1710511871791,355,105004,-6374,,,,,,,,,,,,,,
1710511871799,356,105034,-6372,,,,,,,,,,,,,,
1710511871807,357,105018,-6345,,,,,,,,,,,,,,
1710511871815,358,105004,-6374,,,,,,,,,,,,,,
1710511871823,359,105034,-6372,,,,,,,,,,,,,,
1710511871831,360,105018,-6345,,,,,,,,,,,,,,
1710511871839,361,105012,-6346,,,,,,,,,,,,,,
1710511871847,362,105016,-6360,,,,,,,,,,,,,,
1710511871855,363,105033,-6346,,,,,,,,,,,,,,
1710511871863,364,105012,-6346,,,,,,,,,,,,,,
1710511871871,365,105016,-6360,,,,,,,,,,,,,,
1710511871879,366,105033,-6346,0,2991,5,0,,,,,,,,,,
1710511871887,367,105020,-6338,,,,,,,,,,,,,,
1710511871895,368,104982,-6342,,,,,,,,,,,,,,
1710511871903,369,104951,-6346,,,,,,,,,,,,,,
1710511871911,370,105020,-6338,,,,,,,,,,,,,,
1710511871919,371,104982,-6342,,,,,,,,,,,,,,
1710511871927,372,104951,-6346,,,,,,,,,,,,,,
1710511871935,373,104911,-6359,,,,,,,,,,,,,,
1710511871943,374,104910,-6348,,,,,,,,,,,,,,
1710511871950,375,104903,-6328,,,,,,,,,,,,,,
1710511871958,376,104911,-6359,,,,,,,,,,,,,,
1710511871966,377,104910,-6348,,,,,,,,,,,,,,
1710511871974,378,104903,-6328,,,,,,,,,,,,,,
1710511871982,379,104866,-6346,,,,,,,,,,,,,,
1710511871990,380,104894,-6360,,,,,,,,,,,,,,
1710511871998,381,104943,-6327,,,,,,,,,,,,,,
1710511872006,382,104866,-6346,,,,,,,,,,,,,,
1710511872014,383,104894,-6360,,,,,,,,,,,,,,
1710511872022,384,104943,-6327,,,,,,,,,,,,,,
1710511872030,385,104913,-6328,,,,,,,,,,,,,,
1710511872038,386,104911,-6336,,,,,,,,,,,,,,
1710511872046,387,104929,-6359,,,,,,,,,,,,,,
1710511872054,388,104913,-6328,,,,,,,,,,,,,,
1710511872062,389,104911,-6336,,,,,,,,,,,,,,
1710511872070,390,104929,-6359,,,,,,,,,,,,,,
1710511872078,391,104966,-6362,,,,,,,,,,,,,,
1710511872086,392,104972,-6333,,,,,,,,,,,,,,
1710511872094,393,104949,-6340,,,,,,,,,,,,,,
1710511872102,394,104966,-6362,,,,,,,,,,,,,,
1710511872110,395,104972,-6333,,,,,,,,,,,,,,
1710511872118,396,104949,-6340,,,,,,,,,,,,,,
1710511872126,397,104970,-6341,,,,,,,,,,,,,,
1710511872134,398,104993,-6360,,,,,,,,,,,,,,
1710511872142,399,105004,-6354,,,,,,,,,,,,,,
1710511872150,400,104970,-6341,,,,,,,,,,,,,,
1710511872158,401,104993,-6360,,,,,,,,,,,,,,
1710511872166,402,105004,-6354,,,,,,,,,,,,,,
1710511872174,403,104990,-6337,,,,,,,,,,,,,,
1710511872182,404,104965,-6342,,,,,,,,,,,,,,
1710511872190,405,104989,-6363,,,,,,,,,,,,,,
1710511872198,406,104990,-6337,,,,,,,,,,,,,,
1710511872206,407,104965,-6342,,,,,,,,,,,,,,
1710511872214,408,104989,-6363,,,,,,,,,,,,,,
1710511872222,409,104999,-6337,,,,,,,,,,,,,,
1710511872230,410,104985,-6326,,,,,,,,,,,,,,
1710511872238,411,104969,-6341,,,,,,,,,,,,,,
1710511872246,412,104999,-6337,,,,,,,,,,,,,,
1710511872254,413,104985,-6326,,,,,,,,,,,,,,
1710511872262,414,104969,-6341,,,,,,,,,,,,,,
1710511872269,415,104964,-6354,,,,,,,,,,,,,,
1710511872277,416,104993,-6350,,,,,,,,,,,,,,
1710511872285,417,105001,-6331,,,,,,,,,,,,,,
1710511872293,418,104964,-6354,,,,,,,,,,,,,,
1710511872301,419,104993,-6350,,,,,,,,,,,,,,
1710511872309,420,105001,-6331,,,,,,,,,,,,,,
1710511872317,421,104997,-6344,,,,,,,,,,,,,,
1710511872325,422,105003,-6352,,,,,,,,,,,,,,
1710511872333,423,105035,-6358,,,,,,,,,,,,,,
1710511872341,424,104997,-6344,,,,,,,,,,,,,,
1710511872349,425,105003,-6352,,,,,,,,,,,,,,
1710511872357,426,105035,-6358,,,,,,,,,,,,,,
1710511872365,427,105054,-6346,,,,,,,,,,,,,,
1710511872373,428,105030,-6345,,,,,,,,,,,,,,
1710511872381,429,105025,-6354,,,,,,,,,,,,,,
1710511872389,430,105054,-6346,,,,,,,,,,,,,,
1710511872397,431,105030,-6345,,,,,,,,,,,,,,
1710511872405,432,105025,-6354,,,,,,,,,,,,,,
1710511872413,433,105051,-6353,,,,,,,,,,,,,,
1710511872421,434,105045,-6336,,,,,,,,,,,,,,
1710511872429,435,105025,-6338,,,,,,,,,,,,,,
1710511872437,436,105051,-6353,,,,,,,,,,,,,,
1710511872445,437,105045,-6336,,,,,,,,,,,,,,
1710511872453,438,105025,-6338,,,,,,,,,,,,,,
1710511872461,439,105016,-6367,,,,,,,,,,,,,,
1710511872469,440,105040,-6360,,,,,,,,,,,,,,
1710511872477,441,105029,-6336,,,,,,,,,,,,,,
1710511872485,442,105016,-6367,,,,,,,,,,,,,,
1710511872493,443,105040,-6360,,,,,,,,,,,,,,
1710511872501,444,105029,-6336,,,,,,,,,,,,,,
1710511872509,445,105023,-6339,,,,,,,,,,,,,,
1710511872517,446,105031,-6353,,,,,,,,,,,,,,
1710511872525,447,105044,-6364,,,,,,,,,,,,,,
1710511872533,448,105023,-6339,,,,,,,,,,,,,,
1710511872541,449,105031,-6353,,,,,,,,,,,,,,
1710511872549,450,105044,-6364,,,,,,,,,,,,,,
1710511872557,451,105058,-6340,,,,,,,,,,,,,,
1710511872565,452,105046,-6343,,,,,,,,,,,,,,
1710511872573,453,105044,-6352,,,,,,,,,,,,,,
1710511872580,454,105058,-6340,,,,,,,,,,,,,,
1710511872588,455,105046,-6343,,,,,,,,,,,,,,
