MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1710512055282,136,106072,-20308,,,,,,,,,,,,,,
1710512055290,137,106081,-20304,,,,,,,,,,,,,,
1710512055298,138,106074,-20310,,,,,,,,,,,,,,
1710512055306,139,106072,-20308,,,,,,,,,,,,,,
1710512055314,140,106081,-20304,,,,,,,,,,,,,,
1710512055322,141,106074,-20310,,,,,,,,,,,,,,
1710512055329,142,106074,-20283,,,,,,,,,,,,,,
1710512055337,143,106048,-20286,,,,,,,,,,,,,,
1710512055345,144,106080,-20316,,,,,,,,,,,,,,
1710512055353,145,106074,-20283,,,,,,,,,,,,,,
1710512055361,146,106048,-20286,,,,,,,,,,,,,,
1710512055369,147,106080,-20316,,,,,,,,,,,,,,
1710512055377,148,106115,-20294,,,,,,,,,,,,,,
1710512055385,149,106121,-20306,,,,,,,,,,,,,,
1710512055393,150,106140,-20283,,,,,,,,,,,,,,
1710512055401,151,106115,-20294,,,,,,,,,,,,,,
1710512055409,152,106121,-20306,,,,,,,,,,,,,,
1710512055417,153,106140,-20283,0,1777,7,0,,,,,,,,,,
1710512055425,154,106142,-20299,,,,,,,,,,,,,,
1710512055433,155,106143,-20305,,,,,,,,,,,,,,
1710512055441,156,106137,-20311,,,,,,,,,,,,,,
1710512055449,157,106142,-20299,,,,,,,,,,,,,,
1710512055457,158,106143,-20305,,,,,,,,,,,,,,
1710512055465,159,106137,-20311,,,,,,,,,,,,,,
1710512055473,160,106149,-20313,,,,,,,,,,,,,,
1710512055481,161,106174,-20311,,,,,,,,,,,,,,
1710512055489,162,106165,-20326,,,,,,,,,,,,,,
1710512055497,163,106149,-20313,,,,,,,,,,,,,,
1710512055505,164,106174,-20311,,,,,,,,,,,,,,
1710512055513,165,106165,-20326,,,,,,,,,,,,,,
1710512055521,166,106170,-20322,,,,,,,,,,,,,,
1710512055529,167,106169,-20338,,,,,,,,,,,,,,
1710512055537,168,106162,-20321,,,,,,,,,,,,,,
1710512055545,169,106170,-20322,,,,,,,,,,,,,,
1710512055553,170,106169,-20338,,,,,,,,,,,,,,
1710512055561,171,106162,-20321,,,,,,,,,,,,,,
1710512055569,172,106163,-20293,,,,,,,,,,,,,,
1710512055577,173,106165,-20315,,,,,,,,,,,,,,
1710512055585,174,106181,-20294,,,,,,,,,,,,,,
1710512055593,175,106163,-20293,,,,,,,,,,,,,,
1710512055601,176,106165,-20315,,,,,,,,,,,,,,
1710512055609,177,106181,-20294,,,,,,,,,,,,,,
1710512055617,178,106182,-20290,,,,,,,,,,,,,,
1710512055625,179,106182,-20301,,,,,,,,,,,,,,
1710512055633,180,106211,-20320,,,,,,,,,,,,,,
1710512055641,181,106182,-20290,,,,,,,,,,,,,,
1710512055648,182,106182,-20301,,,,,,,,,,,,,,
1710512055656,183,106211,-20320,,,,,,,,,,,,,,
1710512055664,184,106226,-20320,,,,,,,,,,,,,,
1710512055672,185,106193,-20330,,,,,,,,,,,,,,
1710512055680,186,106225,-20317,,,,,,,,,,,,,,
1710512055688,187,106226,-20320,,,,,,,,,,,,,,
1710512055696,188,106193,-20330,,,,,,,,,,,,,,
1710512055704,189,106225,-20317,,,,,,,,,,,,,,
1710512055712,190,106216,-20316,,,,,,,,,,,,,,
1710512055720,191,106227,-20310,,,,,,,,,,,,,,
1710512055728,192,106240,-20297,,,,,,,,,,,,,,
1710512055736,193,106216,-20316,,,,,,,,,,,,,,
1710512055744,194,106227,-20310,,,,,,,,,,,,,,
1710512055752,195,106240,-20297,,,,,,,,,,,,,,
1710512055760,196,106217,-20332,,,,,,,,,,,,,,
1710512055768,197,106246,-20314,,,,,,,,,,,,,,
1710512055776,198,106251,-20306,,,,,,,,,,,,,,
1710512055784,199,106217,-20332,,,,,,,,,,,,,,
1710512055792,200,106246,-20314,,,,,,,,,,,,,,
1710512055800,201,106251,-20306,,,,,,,,,,,,,,
1710512055808,202,106276,-20324,,,,,,,,,,,,,,
1710512055816,203,106285,-20312,,,,,,,,,,,,,,
1710512055824,204,106279,-20335,,,,,,,,,,,,,,
1710512055832,205,106276,-20324,,,,,,,,,,,,,,
1710512055840,206,106285,-20312,,,,,,,,,,,,,,
1710512055848,207,106279,-20335,,,,,,,,,,,,,,
1710512055856,208,106277,-20335,,,,,,,,,,,,,,
1710512055864,209,106280,-20341,,,,,,,,,,,,,,
1710512055872,210,106274,-20343,,,,,,,,,,,,,,
1710512055880,211,106277,-20335,,,,,,,,,,,,,,
1710512055888,212,106280,-20341,,,,,,,,,,,,,,
1710512055896,213,106274,-20343,,,,,,,,,,,,,,
1710512055904,214,106251,-20334,,,,,,,,,,,,,,
1710512055912,215,106276,-20335,,,,,,,,,,,,,,
1710512055920,216,106277,-20324,,,,,,,,,,,,,,
1710512055928,217,106251,-20334,,,,,,,,,,,,,,
1710512055936,218,106276,-20335,,,,,,,,,,,,,,
1710512055944,219,106277,-20324,,,,,,,,,,,,,,
1710512055952,220,106268,-20329,,,,,,,,,,,,,,
1710512055960,221,106241,-20338,,,,,,,,,,,,,,
1710512055968,222,106236,-20314,,,,,,,,,,,,,,
1710512055975,223,106268,-20329,,,,,,,,,,,,,,
1710512055983,224,106241,-20338,,,,,,,,,,,,,,
1710512055991,225,106236,-20314,,,,,,,,,,,,,,
1710512055999,226,106195,-20303,,,,,,,,,,,,,,
1710512056007,227,106178,-20321,,,,,,,,,,,,,,
1710512056015,228,106190,-20290,,,,,,,,,,,,,,
1710512056023,229,106195,-20303,,,,,,,,,,,,,,
1710512056031,230,106178,-20321,,,,,,,,,,,,,,
1710512056039,231,106190,-20290,,,,,,,,,,,,,,
1710512056047,232,106170,-20290,,,,,,,,,,,,,,
1710512056055,233,106177,-20293,,,,,,,,,,,,,,
1710512056063,234,106193,-20303,,,,,,,,,,,,,,
1710512056071,235,106170,-20290,,,,,,,,,,,,,,
1710512056079,236,106177,-20293,,,,,,,,,,,,,,
1710512056087,237,106193,-20303,,,,,,,,,,,,,,
1710512056095,238,106189,-20303,,,,,,,,,,,,,,
1710512056103,239,106190,-20304,,,,,,,,,,,,,,
1710512056111,240,106205,-20304,,,,,,,,,,,,,,
1710512056119,241,106189,-20303,,,,,,,,,,,,,,
1710512056127,242,106190,-20304,,,,,,,,,,,,,,
1710512056135,243,106205,-20304,,,,,,,,,,,,,,
1710512056143,244,106207,-20304,,,,,,,,,,,,,,
1710512056151,245,106209,-20315,,,,,,,,,,,,,,
1710512056159,246,106247,-20312,,,,,,,,,,,,,,
1710512056167,247,106207,-20304,,,,,,,,,,,,,,
1710512056175,248,106209,-20315,,,,,,,,,,,,,,
1710512056183,249,106247,-20312,,,,,,,,,,,,,,
1710512056191,250,106225,-20302,,,,,,,,,,,,,,
1710512056199,251,106190,-20303,,,,,,,,,,,,,,
1710512056207,252,106219,-20330,,,,,,,,,,,,,,
1710512056215,253,106225,-20302,,,,,,,,,,,,,,
1710512056223,254,106190,-20303,,,,,,,,,,,,,,
1710512056231,255,106219,-20330,,,,,,,,,,,,,,
1710512056239,256,106231,-20326,,,,,,,,,,,,,,
1710512056247,257,106221,-20308,,,,,,,,,,,,,,
1710512056255,258,106223,-20305,,,,,,,,,,,,,,
1710512056263,259,106231,-20326,,,,,,,,,,,,,,
1710512056271,260,106221,-20308,,,,,,,,,,,,,,
1710512056279,261,106223,-20305,,,,,,,,,,,,,,
1710512056287,262,106235,-20318,,,,,,,,,,,,,,
1710512056294,263,106227,-20317,,,,,,,,,,,,,,
1710512056302,264,106216,-20311,,,,,,,,,,,,,,
1710512056310,265,106235,-20318,,,,,,,,,,,,,,
1710512056318,266,106227,-20317,,,,,,,,,,,,,,
1710512056326,267,106216,-20311,,,,,,,,,,,,,,
1710512056334,268,106227,-20336,,,,,,,,,,,,,,
1710512056342,269,106246,-20333,,,,,,,,,,,,,,
1710512056350,270,106238,-20329,,,,,,,,,,,,,,
1710512056358,271,106227,-20336,,,,,,,,,,,,,,
1710512056366,272,106246,-20333,,,,,,,,,,,,,,
1710512056374,273,106238,-20329,,,,,,,,,,,,,,
1710512056382,274,106246,-20316,,,,,,,,,,,,,,
1710512056390,275,106234,-20315,,,,,,,,,,,,,,
1710512056398,276,106253,-20313,,,,,,,,,,,,,,
1710512056406,277,106246,-20316,,,,,,,,,,,,,,
1710512056414,278,106234,-20315,,,,,,,,,,,,,,
1710512056422,279,106253,-20313,0,2806,7,0,,,,,,,,,,
1710512056430,280,106265,-20335,,,,,,,,,,,,,,
1710512056438,281,106266,-20324,,,,,,,,,,,,,,
1710512056446,282,106239,-20293,,,,,,,,,,,,,,
1710512056454,283,106265,-20335,,,,,,,,,,,,,,
1710512056462,284,106266,-20324,,,,,,,,,,,,,,
1710512056470,285,106239,-20293,,,,,,,,,,,,,,
1710512056478,286,106237,-20304,,,,,,,,,,,,,,
1710512056486,287,106256,-20313,,,,,,,,,,,,,,
1710512056494,288,106240,-20318,,,,,,,,,,,,,,
1710512056502,289,106237,-20304,,,,,,,,,,,,,,
1710512056510,290,106256,-20313,,,,,,,,,,,,,,
1710512056518,291,106240,-20318,,,,,,,,,,,,,,
1710512056526,292,106229,-20316,,,,,,,,,,,,,,
1710512056534,293,106232,-20310,,,,,,,,,,,,,,
1710512056542,294,106226,-20275,,,,,,,,,,,,,,
1710512056550,295,106229,-20316,,,,,,,,,,,,,,
1710512056558,296,106232,-20310,,,,,,,,,,,,,,
1710512056566,297,106226,-20275,,,,,,,,,,,,,,
1710512056574,298,106227,-20302,,,,,,,,,,,,,,
1710512056582,299,106239,-20294,,,,,,,,,,,,,,
1710512056590,300,106224,-20293,,,,,,,,,,,,,,
1710512056598,301,106227,-20302,,,,,,,,,,,,,,
1710512056606,302,106239,-20294,,,,,,,,,,,,,,
1710512056614,303,106224,-20293,,,,,,,,,,,,,,
1710512056621,304,106205,-20298,,,,,,,,,,,,,,
1710512056629,305,106176,-20295,,,,,,,,,,,,,,
1710512056637,306,106150,-20286,,,,,,,,,,,,,,
1710512056645,307,106205,-20298,,,,,,,,,,,,,,
1710512056653,308,106176,-20295,,,,,,,,,,,,,,
1710512056661,309,106150,-20286,,,,,,,,,,,,,,
1710512056669,310,106142,-20282,,,,,,,,,,,,,,
1710512056677,311,106143,-20289,,,,,,,,,,,,,,
1710512056685,312,106111,-20278,,,,,,,,,,,,,,
1710512056693,313,106142,-20282,,,,,,,,,,,,,,
1710512056701,314,106143,-20289,,,,,,,,,,,,,,
1710512056709,315,106111,-20278,,,,,,,,,,,,,,
1710512056717,316,106101,-20303,,,,,,,,,,,,,,
1710512056725,317,106073,-20298,,,,,,,,,,,,,,
1710512056733,318,106069,-20311,,,,,,,,,,,,,,
1710512056741,319,106101,-20303,,,,,,,,,,,,,,
1710512056749,320,106073,-20298,,,,,,,,,,,,,,
1710512056757,321,106069,-20311,,,,,,,,,,,,,,
1710512056765,322,106080,-20299,,,,,,,,,,,,,,
1710512056773,323,106087,-20297,,,,,,,,,,,,,,
1710512056781,324,106081,-20308,,,,,,,,,,,,,,
1710512056789,325,106080,-20299,,,,,,,,,,,,,,
1710512056797,326,106087,-20297,,,,,,,,,,,,,,
1710512056805,327,106081,-20308,,,,,,,,,,,,,,
1710512056813,328,106077,-20276,,,,,,,,,,,,,,
1710512056821,329,106063,-20263,,,,,,,,,,,,,,
1710512056829,330,106101,-20258,,,,,,,,,,,,,,
1710512056837,331,106077,-20276,,,,,,,,,,,,,,
1710512056845,332,106063,-20263,,,,,,,,,,,,,,
1710512056853,333,106101,-20258,,,,,,,,,,,,,,
1710512056861,334,106103,-20292,,,,,,,,,,,,,,
1710512056869,335,106083,-20281,,,,,,,,,,,,,,
1710512056877,336,106083,-20265,,,,,,,,,,,,,,
1710512056885,337,106103,-20292,,,,,,,,,,,,,,
1710512056893,338,106083,-20281,,,,,,,,,,,,,,
1710512056901,339,106083,-20265,,,,,,,,,,,,,,
1710512056909,340,106084,-20303,,,,,,,,,,,,,,
1710512056917,341,106098,-20283,,,,,,,,,,,,,,
1710512056925,342,106095,-20290,,,,,,,,,,,,,,
1710512056933,343,106084,-20303,,,,,,,,,,,,,,
1710512056940,344,106098,-20283,,,,,,,,,,,,,,
1710512056948,345,106095,-20290,,,,,,,,,,,,,,
1710512056956,346,106108,-20288,,,,,,,,,,,,,,
1710512056964,347,106123,-20309,,,,,,,,,,,,,,
1710512056972,348,106111,-20267,,,,,,,,,,,,,,
1710512056980,349,106108,-20288,,,,,,,,,,,,,,
1710512056988,350,106123,-20309,,,,,,,,,,,,,,
1710512056996,351,106111,-20267,,,,,,,,,,,,,,
1710512057004,352,106105,-20269,,,,,,,,,,,,,,
1710512057012,353,106104,-20297,,,,,,,,,,,,,,
1710512057020,354,106096,-20305,,,,,,,,,,,,,,
1710512057028,355,106105,-20269,,,,,,,,,,,,,,
1710512057036,356,106104,-20297,,,,,,,,,,,,,,
1710512057044,357,106096,-20305,,,,,,,,,,,,,,
1710512057052,358,106100,-20302,,,,,,,,,,,,,,
1710512057060,359,106097,-20308,,,,,,,,,,,,,,
1710512057068,360,106120,-20305,,,,,,,,,,,,,,
1710512057076,361,106100,-20302,,,,,,,,,,,,,,
1710512057084,362,106097,-20308,,,,,,,,,,,,,,
1710512057092,363,106120,-20305,,,,,,,,,,,,,,
1710512057100,364,106141,-20299,,,,,,,,,,,,,,
1710512057108,365,106115,-20300,,,,,,,,,,,,,,
1710512057116,366,106098,-20301,,,,,,,,,,,,,,
1710512057124,367,106141,-20299,,,,,,,,,,,,,,
1710512057132,368,106115,-20300,,,,,,,,,,,,,,
1710512057140,369,106098,-20301,,,,,,,,,,,,,,
1710512057148,370,106102,-20292,,,,,,,,,,,,,,
1710512057156,371,106109,-20297,,,,,,,,,,,,,,
1710512057164,372,106114,-20282,,,,,,,,,,,,,,
1710512057172,373,106102,-20292,,,,,,,,,,,,,,
1710512057180,374,106109,-20297,,,,,,,,,,,,,,
1710512057188,375,106114,-20282,,,,,,,,,,,,,,
1710512057196,376,106134,-20292,,,,,,,,,,,,,,
1710512057204,377,106130,-20301,,,,,,,,,,,,,,
1710512057212,378,106142,-20278,,,,,,,,,,,,,,
1710512057220,379,106134,-20292,,,,,,,,,,,,,,
1710512057228,380,106130,-20301,,,,,,,,,,,,,,
1710512057236,381,106142,-20278,,,,,,,,,,,,,,
1710512057244,382,106108,-20291,,,,,,,,,,,,,,
1710512057252,383,106111,-20301,,,,,,,,,,,,,,
1710512057260,384,106119,-20287,,,,,,,,,,,,,,
1710512057267,385,106108,-20291,,,,,,,,,,,,,,
1710512057275,386,106111,-20301,,,,,,,,,,,,,,
1710512057283,387,106119,-20287,,,,,,,,,,,,,,
1710512057291,388,106113,-20300,,,,,,,,,,,,,,
1710512057299,389,106128,-20302,,,,,,,,,,,,,,
1710512057307,390,106129,-20286,,,,,,,,,,,,,,
1710512057315,391,106113,-20300,,,,,,,,,,,,,,
1710512057323,392,106128,-20302,,,,,,,,,,,,,,
1710512057331,393,106129,-20286,,,,,,,,,,,,,,
1710512057339,394,106100,-20290,,,,,,,,,,,,,,
1710512057347,395,106079,-20279,,,,,,,,,,,,,,
1710512057355,396,106079,-20255,,,,,,,,,,,,,,
1710512057363,397,106100,-20290,,,,,,,,,,,,,,
1710512057371,398,106079,-20279,,,,,,,,,,,,,,
1710512057379,399,106079,-20255,,,,,,,,,,,,,,
1710512057387,400,106056,-20263,,,,,,,,,,,,,,
1710512057395,401,106025,-20274,,,,,,,,,,,,,,
1710512057403,402,106006,-20286,,,,,,,,,,,,,,
1710512057411,403,106056,-20263,,,,,,,,,,,,,,
1710512057419,404,106025,-20274,,,,,,,,,,,,,,
1710512057427,405,106006,-20286,0,3835,7,0,,,,,,,,,,
1710512057435,406,105988,-20284,,,,,,,,,,,,,,
1710512057443,407,105990,-20274,,,,,,,,,,,,,,
1710512057451,408,106010,-20293,,,,,,,,,,,,,,
1710512057459,409,105988,-20284,,,,,,,,,,,,,,
1710512057467,410,105990,-20274,,,,,,,,,,,,,,
1710512057475,411,106010,-20293,,,,,,,,,,,,,,
1710512057483,412,105996,-20265,,,,,,,,,,,,,,
1710512057491,413,106011,-20271,,,,,,,,,,,,,,
1710512057499,414,106039,-20282,,,,,,,,,,,,,,
1710512057507,415,105996,-20265,,,,,,,,,,,,,,
1710512057515,416,106011,-20271,,,,,,,,,,,,,,
1710512057523,417,106039,-20282,,,,,,,,,,,,,,
1710512057531,418,106051,-20292,,,,,,,,,,,,,,
1710512057539,419,106054,-20288,,,,,,,,,,,,,,
1710512057547,420,106052,-20293,,,,,,,,,,,,,,
1710512057555,421,106051,-20292,,,,,,,,,,,,,,
1710512057563,422,106054,-20288,,,,,,,,,,,,,,
1710512057571,423,106052,-20293,,,,,,,,,,,,,,
1710512057579,424,106059,-20294,,,,,,,,,,,,,,
1710512057586,425,106055,-20296,,,,,,,,,,,,,,
1710512057594,426,106065,-20309,,,,,,,,,,,,,,
1710512057602,427,106059,-20294,,,,,,,,,,,,,,
1710512057610,428,106055,-20296,,,,,,,,,,,,,,
1710512057618,429,106065,-20309,,,,,,,,,,,,,,
1710512057626,430,106061,-20297,,,,,,,,,,,,,,
1710512057634,431,106068,-20309,,,,,,,,,,,,,,
1710512057642,432,106054,-20315,,,,,,,,,,,,,,
1710512057650,433,106061,-20297,,,,,,,,,,,,,,
1710512057658,434,106068,-20309,,,,,,,,,,,,,,
1710512057666,435,106054,-20315,,,,,,,,,,,,,,
1710512057674,436,106063,-20294,,,,,,,,,,,,,,
1710512057682,437,106091,-20297,,,,,,,,,,,,,,
1710512057690,438,106081,-20272,,,,,,,,,,,,,,
1710512057698,439,106063,-20294,,,,,,,,,,,,,,
1710512057706,440,106091,-20297,,,,,,,,,,,,,,
1710512057714,441,106081,-20272,,,,,,,,,,,,,,
1710512057722,442,106076,-20301,,,,,,,,,,,,,,
1710512057730,443,106088,-20284,,,,,,,,,,,,,,
1710512057738,444,106105,-20302,,,,,,,,,,,,,,
1710512057746,445,106076,-20301,,,,,,,,,,,,,,
1710512057754,446,106088,-20284,,,,,,,,,,,,,,
1710512057762,447,106105,-20302,,,,,,,,,,,,,,
1710512057770,448,106106,-20315,,,,,,,,,,,,,,
1710512057778,449,106101,-20286,,,,,,,,,,,,,,
1710512057786,450,106112,-20290,,,,,,,,,,,,,,
1710512057794,451,106106,-20315,,,,,,,,,,,,,,
1710512057802,452,106101,-20286,,,,,,,,,,,,,,
1710512057810,453,106112,-20290,,,,,,,,,,,,,,
1710512057818,454,106121,-20326,,,,,,,,,,,,,,
1710512057826,455,106125,-20307,,,,,,,,,,,,,,
