MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1710512018846,16,93214,-10300,,,,,,,,,,,,,,
1710512018854,17,93213,-10300,,,,,,,,,,,,,,
1710512018862,18,93224,-10303,,,,,,,,,,,,,,
1710512018870,19,93225,-10297,,,,,,,,,,,,,,
1710512018878,20,93232,-10285,,,,,,,,,,,,,,
1710512018885,21,93251,-10293,,,,,,,,,,,,,,
1710512018893,22,93225,-10297,,,,,,,,,,,,,,
1710512018901,23,93232,-10285,,,,,,,,,,,,,,
1710512018909,24,93251,-10293,,,,,,,,,,,,,,
1710512018917,25,93256,-10318,,,,,,,,,,,,,,
1710512018925,26,93245,-10308,,,,,,,,,,,,,,
1710512018933,27,93268,-10299,,,,,,,,,,,,,,
1710512018941,28,93256,-10318,,,,,,,,,,,,,,
1710512018949,29,93245,-10308,,,,,,,,,,,,,,
1710512018957,30,93268,-10299,,,,,,,,,,,,,,
1710512018965,31,93291,-10285,,,,,,,,,,,,,,
1710512018973,32,93288,-10302,,,,,,,,,,,,,,
1710512018981,33,93283,-10309,,,,,,,,,,,,,,
1710512018989,34,93291,-10285,,,,,,,,,,,,,,
1710512018997,35,93288,-10302,,,,,,,,,,,,,,
1710512019005,36,93283,-10309,,,,,,,,,,,,,,
1710512019013,37,93288,-10300,,,,,,,,,,,,,,
1710512019021,38,93304,-10301,,,,,,,,,,,,,,
1710512019029,39,93302,-10308,,,,,,,,,,,,,,
1710512019037,40,93288,-10300,,,,,,,,,,,,,,
1710512019045,41,93304,-10301,,,,,,,,,,,,,,
1710512019053,42,93302,-10308,,,,,,,,,,,,,,
1710512019061,43,93288,-10281,,,,,,,,,,,,,,
1710512019069,44,93281,-10309,,,,,,,,,,,,,,
1710512019077,45,93262,-10300,,,,,,,,,,,,,,
1710512019085,46,93288,-10281,,,,,,,,,,,,,,
1710512019093,47,93281,-10309,,,,,,,,,,,,,,
1710512019101,48,93262,-10300,,,,,,,,,,,,,,
1710512019109,49,93278,-10302,,,,,,,,,,,,,,
1710512019117,50,93293,-10314,,,,,,,,,,,,,,
1710512019125,51,93307,-10294,,,,,,,,,,,,,,
1710512019133,52,93278,-10302,,,,,,,,,,,,,,
1710512019141,53,93293,-10314,,,,,,,,,,,,,,
1710512019149,54,93307,-10294,,,,,,,,,,,,,,
1710512019157,55,93312,-10284,,,,,,,,,,,,,,
1710512019165,56,93297,-10310,,,,,,,,,,,,,,
1710512019173,57,93298,-10305,,,,,,,,,,,,,,
1710512019181,58,93312,-10284,,,,,,,,,,,,,,
1710512019189,59,93297,-10310,,,,,,,,,,,,,,
1710512019197,60,93298,-10305,,,,,,,,,,,,,,
1710512019204,61,93284,-10306,,,,,,,,,,,,,,
1710512019212,62,93300,-10314,,,,,,,,,,,,,,
1710512019220,63,93305,-10313,,,,,,,,,,,,,,
1710512019228,64,93284,-10306,,,,,,,,,,,,,,
1710512019236,65,93300,-10314,,,,,,,,,,,,,,
1710512019244,66,93305,-10313,,,,,,,,,,,,,,
1710512019252,67,93336,-10331,,,,,,,,,,,,,,
1710512019260,68,93330,-10329,,,,,,,,,,,,,,
1710512019268,69,93335,-10310,,,,,,,,,,,,,,
1710512019276,70,93336,-10331,,,,,,,,,,,,,,
1710512019284,71,93330,-10329,,,,,,,,,,,,,,
1710512019292,72,93335,-10310,,,,,,,,,,,,,,
1710512019300,73,93318,-10311,,,,,,,,,,,,,,
1710512019308,74,93338,-10329,,,,,,,,,,,,,,
1710512019316,75,93349,-10316,,,,,,,,,,,,,,
1710512019324,76,93318,-10311,,,,,,,,,,,,,,
1710512019332,77,93338,-10329,,,,,,,,,,,,,,
1710512019340,78,93349,-10316,,,,,,,,,,,,,,
1710512019348,79,93332,-10326,,,,,,,,,,,,,,
1710512019356,80,93311,-10305,,,,,,,,,,,,,,
1710512019364,81,93331,-10307,,,,,,,,,,,,,,
1710512019372,82,93332,-10326,,,,,,,,,,,,,,
1710512019380,83,93311,-10305,,,,,,,,,,,,,,
1710512019388,84,93331,-10307,,,,,,,,,,,,,,
1710512019396,85,93326,-10301,,,,,,,,,,,,,,
1710512019404,86,93347,-10307,,,,,,,,,,,,,,
1710512019412,87,93371,-10337,,,,,,,,,,,,,,
1710512019420,88,93326,-10301,,,,,,,,,,,,,,
1710512019428,89,93347,-10307,,,,,,,,,,,,,,
1710512019436,90,93371,-10337,,,,,,,,,,,,,,
1710512019444,91,93353,-10321,,,,,,,,,,,,,,
1710512019452,92,93343,-10320,,,,,,,,,,,,,,
1710512019460,93,93343,-10307,,,,,,,,,,,,,,
1710512019468,94,93353,-10321,,,,,,,,,,,,,,
1710512019476,95,93343,-10320,,,,,,,,,,,,,,
1710512019484,96,93343,-10307,0,1189,5,0,,,,,,,,,,
1710512019492,97,93349,-10320,,,,,,,,,,,,,,
1710512019500,98,93360,-10313,,,,,,,,,,,,,,
1710512019508,99,93357,-10317,,,,,,,,,,,,,,
1710512019516,100,93349,-10320,,,,,,,,,,,,,,
1710512019524,101,93360,-10313,,,,,,,,,,,,,,
1710512019531,102,93357,-10317,,,,,,,,,,,,,,
1710512019539,103,93362,-10298,,,,,,,,,,,,,,
1710512019547,104,93349,-10309,,,,,,,,,,,,,,
1710512019555,105,93314,-10296,,,,,,,,,,,,,,
1710512019563,106,93362,-10298,,,,,,,,,,,,,,
1710512019571,107,93349,-10309,,,,,,,,,,,,,,
1710512019579,108,93314,-10296,,,,,,,,,,,,,,
1710512019587,109,93291,-10310,,,,,,,,,,,,,,
1710512019595,110,93265,-10293,,,,,,,,,,,,,,
1710512019603,111,93226,-10302,,,,,,,,,,,,,,
1710512019611,112,93291,-10310,,,,,,,,,,,,,,
1710512019619,113,93265,-10293,,,,,,,,,,,,,,
1710512019627,114,93226,-10302,,,,,,,,,,,,,,
1710512019635,115,93245,-10282,,,,,,,,,,,,,,
1710512019643,116,93239,-10299,,,,,,,,,,,,,,
1710512019651,117,93224,-10307,,,,,,,,,,,,,,
1710512019659,118,93245,-10282,,,,,,,,,,,,,,
1710512019667,119,93239,-10299,,,,,,,,,,,,,,
1710512019675,120,93224,-10307,,,,,,,,,,,,,,
1710512019683,121,93226,-10294,,,,,,,,,,,,,,
1710512019691,122,93268,-10296,,,,,,,,,,,,,,
1710512019699,123,93286,-10298,,,,,,,,,,,,,,
1710512019707,124,93226,-10294,,,,,,,,,,,,,,
1710512019715,125,93268,-10296,,,,,,,,,,,,,,
1710512019723,126,93286,-10298,,,,,,,,,,,,,,
1710512019731,127,93289,-10322,,,,,,,,,,,,,,
1710512019739,128,93301,-10333,,,,,,,,,,,,,,
1710512019747,129,93292,-10308,,,,,,,,,,,,,,
1710512019755,130,93289,-10322,,,,,,,,,,,,,,
1710512019763,131,93301,-10333,,,,,,,,,,,,,,
1710512019771,132,93292,-10308,,,,,,,,,,,,,,
1710512019779,133,93297,-10307,,,,,,,,,,,,,,
1710512019787,134,93319,-10314,,,,,,,,,,,,,,
1710512019795,135,93308,-10315,,,,,,,,,,,,,,
1710512019803,136,93297,-10307,,,,,,,,,,,,,,
1710512019811,137,93319,-10314,,,,,,,,,,,,,,
1710512019819,138,93308,-10315,,,,,,,,,,,,,,
1710512019827,139,93299,-10316,,,,,,,,,,,,,,
1710512019835,140,93316,-10310,,,,,,,,,,,,,,
1710512019843,141,93320,-10315,,,,,,,,,,,,,,
1710512019850,142,93299,-10316,,,,,,,,,,,,,,
1710512019858,143,93316,-10310,,,,,,,,,,,,,,
1710512019866,144,93320,-10315,,,,,,,,,,,,,,
1710512019874,145,93297,-10322,,,,,,,,,,,,,,
1710512019882,146,93298,-10312,,,,,,,,,,,,,,
1710512019890,147,93297,-10332,,,,,,,,,,,,,,
1710512019898,148,93297,-10322,,,,,,,,,,,,,,
1710512019906,149,93298,-10312,,,,,,,,,,,,,,
1710512019914,150,93297,-10332,,,,,,,,,,,,,,
1710512019922,151,93310,-10309,,,,,,,,,,,,,,
1710512019930,152,93328,-10309,,,,,,,,,,,,,,
1710512019938,153,93313,-10320,,,,,,,,,,,,,,
1710512019946,154,93310,-10309,,,,,,,,,,,,,,
1710512019954,155,93328,-10309,,,,,,,,,,,,,,
1710512019962,156,93313,-10320,,,,,,,,,,,,,,
1710512019970,157,93309,-10312,,,,,,,,,,,,,,
1710512019978,158,93322,-10300,,,,,,,,,,,,,,
1710512019986,159,93325,-10304,,,,,,,,,,,,,,
1710512019994,160,93309,-10312,,,,,,,,,,,,,,
1710512020002,161,93322,-10300,,,,,,,,,,,,,,
1710512020010,162,93325,-10304,,,,,,,,,,,,,,
1710512020018,163,93341,-10318,,,,,,,,,,,,,,
1710512020026,164,93344,-10330,,,,,,,,,,,,,,
1710512020034,165,93337,-10322,,,,,,,,,,,,,,
1710512020042,166,93341,-10318,,,,,,,,,,,,,,
1710512020050,167,93344,-10330,,,,,,,,,,,,,,
1710512020058,168,93337,-10322,,,,,,,,,,,,,,
1710512020066,169,93318,-10324,,,,,,,,,,,,,,
1710512020074,170,93362,-10322,,,,,,,,,,,,,,
1710512020082,171,93362,-10332,,,,,,,,,,,,,,
1710512020090,172,93318,-10324,,,,,,,,,,,,,,
1710512020098,173,93362,-10322,,,,,,,,,,,,,,
1710512020106,174,93362,-10332,,,,,,,,,,,,,,
1710512020114,175,93344,-10332,,,,,,,,,,,,,,
1710512020122,176,93350,-10306,,,,,,,,,,,,,,
1710512020130,177,93351,-10319,,,,,,,,,,,,,,
1710512020138,178,93344,-10332,,,,,,,,,,,,,,
1710512020146,179,93350,-10306,,,,,,,,,,,,,,
1710512020154,180,93351,-10319,,,,,,,,,,,,,,
1710512020162,181,93341,-10326,,,,,,,,,,,,,,
1710512020169,182,93324,-10330,,,,,,,,,,,,,,
1710512020177,183,93343,-10333,,,,,,,,,,,,,,
1710512020185,184,93341,-10326,,,,,,,,,,,,,,
1710512020193,185,93324,-10330,,,,,,,,,,,,,,
1710512020201,186,93343,-10333,,,,,,,,,,,,,,
1710512020209,187,93358,-10328,,,,,,,,,,,,,,
1710512020217,188,93369,-10330,,,,,,,,,,,,,,
1710512020225,189,93348,-10322,,,,,,,,,,,,,,
1710512020233,190,93358,-10328,,,,,,,,,,,,,,
1710512020241,191,93369,-10330,,,,,,,,,,,,,,
1710512020249,192,93348,-10322,,,,,,,,,,,,,,
1710512020257,193,93372,-10326,,,,,,,,,,,,,,
1710512020265,194,93390,-10333,,,,,,,,,,,,,,
1710512020273,195,93407,-10327,,,,,,,,,,,,,,
1710512020281,196,93372,-10326,,,,,,,,,,,,,,
1710512020289,197,93390,-10333,,,,,,,,,,,,,,
1710512020297,198,93407,-10327,,,,,,,,,,,,,,
1710512020305,199,93380,-10323,,,,,,,,,,,,,,
1710512020313,200,93393,-10319,,,,,,,,,,,,,,
1710512020321,201,93395,-10330,,,,,,,,,,,,,,
1710512020329,202,93380,-10323,,,,,,,,,,,,,,
1710512020337,203,93393,-10319,,,,,,,,,,,,,,
1710512020345,204,93395,-10330,,,,,,,,,,,,,,
1710512020353,205,93408,-10335,,,,,,,,,,,,,,
1710512020361,206,93388,-10318,,,,,,,,,,,,,,
1710512020369,207,93383,-10334,,,,,,,,,,,,,,
1710512020377,208,93408,-10335,,,,,,,,,,,,,,
1710512020385,209,93388,-10318,,,,,,,,,,,,,,
1710512020393,210,93383,-10334,,,,,,,,,,,,,,
1710512020401,211,93366,-10330,,,,,,,,,,,,,,
1710512020409,212,93339,-10315,,,,,,,,,,,,,,
1710512020417,213,93307,-10320,,,,,,,,,,,,,,
1710512020425,214,93366,-10330,,,,,,,,,,,,,,
1710512020433,215,93339,-10315,,,,,,,,,,,,,,
1710512020441,216,93307,-10320,,,,,,,,,,,,,,
1710512020449,217,93291,-10309,,,,,,,,,,,,,,
1710512020457,218,93295,-10313,,,,,,,,,,,,,,
1710512020465,219,93265,-10315,,,,,,,,,,,,,,
1710512020473,220,93291,-10309,,,,,,,,,,,,,,
1710512020481,221,93295,-10313,,,,,,,,,,,,,,
1710512020489,222,93265,-10315,0,2218,7,0,,,,,,,,,,
1710512020496,223,93251,-10307,,,,,,,,,,,,,,
1710512020504,224,93261,-10312,,,,,,,,,,,,,,
1710512020512,225,93269,-10333,,,,,,,,,,,,,,
1710512020520,226,93251,-10307,,,,,,,,,,,,,,
1710512020528,227,93261,-10312,,,,,,,,,,,,,,
1710512020536,228,93269,-10333,,,,,,,,,,,,,,
1710512020544,229,93292,-10332,,,,,,,,,,,,,,
1710512020552,230,93283,-10300,,,,,,,,,,,,,,
1710512020560,231,93264,-10303,,,,,,,,,,,,,,
1710512020568,232,93292,-10332,,,,,,,,,,,,,,
1710512020576,233,93283,-10300,,,,,,,,,,,,,,
1710512020584,234,93264,-10303,,,,,,,,,,,,,,
1710512020592,235,93295,-10332,,,,,,,,,,,,,,
1710512020600,236,93296,-10356,,,,,,,,,,,,,,
1710512020608,237,93314,-10331,,,,,,,,,,,,,,
1710512020616,238,93295,-10332,,,,,,,,,,,,,,
1710512020624,239,93296,-10356,,,,,,,,,,,,,,
1710512020632,240,93314,-10331,,,,,,,,,,,,,,
1710512020640,241,93331,-10337,,,,,,,,,,,,,,
1710512020648,242,93321,-10333,,,,,,,,,,,,,,
1710512020656,243,93307,-10316,,,,,,,,,,,,,,
1710512020664,244,93331,-10337,,,,,,,,,,,,,,
1710512020672,245,93321,-10333,,,,,,,,,,,,,,
1710512020680,246,93307,-10316,,,,,,,,,,,,,,
1710512020688,247,93317,-10318,,,,,,,,,,,,,,
1710512020696,248,93336,-10315,,,,,,,,,,,,,,
1710512020704,249,93350,-10337,,,,,,,,,,,,,,
1710512020712,250,93317,-10318,,,,,,,,,,,,,,
1710512020720,251,93336,-10315,,,,,,,,,,,,,,
1710512020728,252,93350,-10337,,,,,,,,,,,,,,
1710512020736,253,93333,-10331,,,,,,,,,,,,,,
1710512020744,254,93314,-10306,,,,,,,,,,,,,,
1710512020752,255,93334,-10310,,,,,,,,,,,,,,
1710512020760,256,93333,-10331,,,,,,,,,,,,,,
1710512020768,257,93314,-10306,,,,,,,,,,,,,,
1710512020776,258,93334,-10310,,,,,,,,,,,,,,
1710512020784,259,93356,-10323,,,,,,,,,,,,,,
1710512020792,260,93339,-10330,,,,,,,,,,,,,,
1710512020800,261,93340,-10344,,,,,,,,,,,,,,
1710512020808,262,93356,-10323,,,,,,,,,,,,,,
1710512020815,263,93339,-10330,,,,,,,,,,,,,,
1710512020823,264,93340,-10344,,,,,,,,,,,,,,
1710512020831,265,93358,-10323,,,,,,,,,,,,,,
1710512020839,266,93362,-10323,,,,,,,,,,,,,,
1710512020847,267,93371,-10350,,,,,,,,,,,,,,
1710512020855,268,93358,-10323,,,,,,,,,,,,,,
1710512020863,269,93362,-10323,,,,,,,,,,,,,,
1710512020871,270,93371,-10350,,,,,,,,,,,,,,
1710512020879,271,93372,-10334,,,,,,,,,,,,,,
1710512020887,272,93360,-10321,,,,,,,,,,,,,,
1710512020895,273,93353,-10287,,,,,,,,,,,,,,
1710512020903,274,93372,-10334,,,,,,,,,,,,,,
1710512020911,275,93360,-10321,,,,,,,,,,,,,,
1710512020919,276,93353,-10287,,,,,,,,,,,,,,
1710512020927,277,93359,-10309,,,,,,,,,,,,,,
1710512020935,278,93365,-10326,,,,,,,,,,,,,,
1710512020943,279,93362,-10337,,,,,,,,,,,,,,
1710512020951,280,93359,-10309,,,,,,,,,,,,,,
1710512020959,281,93365,-10326,,,,,,,,,,,,,,
1710512020967,282,93362,-10337,,,,,,,,,,,,,,
1710512020975,283,93343,-10332,,,,,,,,,,,,,,
1710512020983,284,93366,-10325,,,,,,,,,,,,,,
1710512020991,285,93386,-10324,,,,,,,,,,,,,,
1710512020999,286,93343,-10332,,,,,,,,,,,,,,
1710512021007,287,93366,-10325,,,,,,,,,,,,,,
1710512021015,288,93386,-10324,,,,,,,,,,,,,,
1710512021023,289,93387,-10316,,,,,,,,,,,,,,
1710512021031,290,93353,-10324,,,,,,,,,,,,,,
1710512021039,291,93377,-10329,,,,,,,,,,,,,,
1710512021047,292,93387,-10316,,,,,,,,,,,,,,
1710512021055,293,93353,-10324,,,,,,,,,,,,,,
1710512021063,294,93377,-10329,,,,,,,,,,,,,,
1710512021071,295,93376,-10320,,,,,,,,,,,,,,
1710512021079,296,93368,-10319,,,,,,,,,,,,,,
1710512021087,297,93379,-10304,,,,,,,,,,,,,,
1710512021095,298,93376,-10320,,,,,,,,,,,,,,
1710512021103,299,93368,-10319,,,,,,,,,,,,,,
1710512021111,300,93379,-10304,,,,,,,,,,,,,,
1710512021119,301,93384,-10316,,,,,,,,,,,,,,
1710512021127,302,93378,-10328,,,,,,,,,,,,,,
1710512021135,303,93366,-10332,,,,,,,,,,,,,,
1710512021142,304,93384,-10316,,,,,,,,,,,,,,
1710512021150,305,93378,-10328,,,,,,,,,,,,,,
1710512021158,306,93366,-10332,,,,,,,,,,,,,,
1710512021166,307,93391,-10324,,,,,,,,,,,,,,
1710512021174,308,93402,-10326,,,,,,,,,,,,,,
1710512021182,309,93387,-10328,,,,,,,,,,,,,,
1710512021190,310,93391,-10324,,,,,,,,,,,,,,
1710512021198,311,93402,-10326,,,,,,,,,,,,,,
1710512021206,312,93387,-10328,,,,,,,,,,,,,,
1710512021214,313,93381,-10317,,,,,,,,,,,,,,
1710512021222,314,93374,-10312,,,,,,,,,,,,,,
1710512021230,315,93381,-10331,,,,,,,,,,,,,,
1710512021238,316,93381,-10317,,,,,,,,,,,,,,
1710512021246,317,93374,-10312,,,,,,,,,,,,,,
1710512021254,318,93381,-10331,,,,,,,,,,,,,,
1710512021262,319,93393,-10326,,,,,,,,,,,,,,
1710512021270,320,93389,-10337,,,,,,,,,,,,,,
1710512021278,321,93376,-10332,,,,,,,,,,,,,,
1710512021286,322,93393,-10326,,,,,,,,,,,,,,
1710512021294,323,93389,-10337,,,,,,,,,,,,,,
1710512021302,324,93376,-10332,,,,,,,,,,,,,,
1710512021310,325,93363,-10334,,,,,,,,,,,,,,
1710512021318,326,93344,-10349,,,,,,,,,,,,,,
1710512021326,327,93331,-10346,,,,,,,,,,,,,,
1710512021334,328,93363,-10334,,,,,,,,,,,,,,
1710512021342,329,93344,-10349,,,,,,,,,,,,,,
1710512021350,330,93331,-10346,,,,,,,,,,,,,,
1710512021358,331,93302,-10312,,,,,,,,,,,,,,
1710512021366,332,93284,-10327,,,,,,,,,,,,,,
1710512021374,333,93268,-10294,,,,,,,,,,,,,,
1710512021382,334,93302,-10312,,,,,,,,,,,,,,
1710512021390,335,93284,-10327,,,,,,,,,,,,,,
1710512021398,336,93268,-10294,,,,,,,,,,,,,,
1710512021406,337,93261,-10307,,,,,,,,,,,,,,
1710512021414,338,93267,-10314,,,,,,,,,,,,,,
1710512021422,339,93263,-10316,,,,,,,,,,,,,,
1710512021430,340,93261,-10307,,,,,,,,,,,,,,
1710512021438,341,93267,-10314,,,,,,,,,,,,,,
1710512021446,342,93263,-10316,,,,,,,,,,,,,,
1710512021454,343,93269,-10315,,,,,,,,,,,,,,
1710512021461,344,93275,-10313,,,,,,,,,,,,,,
1710512021469,345,93299,-10317,,,,,,,,,,,,,,
1710512021477,346,93269,-10315,,,,,,,,,,,,,,
1710512021485,347,93275,-10313,,,,,,,,,,,,,,
1710512021493,348,93299,-10317,0,3247,7,0,,,,,,,,,,
1710512021501,349,93299,-10335,,,,,,,,,,,,,,
1710512021509,350,93321,-10346,,,,,,,,,,,,,,
1710512021517,351,93321,-10331,,,,,,,,,,,,,,
1710512021525,352,93299,-10335,,,,,,,,,,,,,,
1710512021533,353,93321,-10346,,,,,,,,,,,,,,
1710512021541,354,93321,-10331,,,,,,,,,,,,,,
1710512021549,355,93309,-10327,,,,,,,,,,,,,,
1710512021557,356,93280,-10331,,,,,,,,,,,,,,
1710512021565,357,93318,-10338,,,,,,,,,,,,,,
1710512021573,358,93309,-10327,,,,,,,,,,,,,,
1710512021581,359,93280,-10331,,,,,,,,,,,,,,
1710512021589,360,93318,-10338,,,,,,,,,,,,,,
1710512021597,361,93349,-10331,,,,,,,,,,,,,,
1710512021605,362,93331,-10328,,,,,,,,,,,,,,
1710512021613,363,93311,-10351,,,,,,,,,,,,,,
1710512021621,364,93349,-10331,,,,,,,,,,,,,,
1710512021629,365,93331,-10328,,,,,,,,,,,,,,
1710512021637,366,93311,-10351,,,,,,,,,,,,,,
1710512021645,367,93292,-10346,,,,,,,,,,,,,,
1710512021653,368,93278,-10341,,,,,,,,,,,,,,
1710512021661,369,93306,-10339,,,,,,,,,,,,,,
1710512021669,370,93292,-10346,,,,,,,,,,,,,,
1710512021677,371,93278,-10341,,,,,,,,,,,,,,
1710512021685,372,93306,-10339,,,,,,,,,,,,,,
1710512021693,373,93346,-10325,,,,,,,,,,,,,,
1710512021701,374,93353,-10322,,,,,,,,,,,,,,
1710512021709,375,93327,-10333,,,,,,,,,,,,,,
1710512021717,376,93346,-10325,,,,,,,,,,,,,,
1710512021725,377,93353,-10322,,,,,,,,,,,,,,
1710512021733,378,93327,-10333,,,,,,,,,,,,,,
1710512021741,379,93331,-10332,,,,,,,,,,,,,,
1710512021749,380,93319,-10328,,,,,,,,,,,,,,
1710512021757,381,93324,-10308,,,,,,,,,,,,,,
1710512021765,382,93331,-10332,,,,,,,,,,,,,,
1710512021773,383,93319,-10328,,,,,,,,,,,,,,
1710512021781,384,93324,-10308,,,,,,,,,,,,,,
1710512021788,385,93364,-10332,,,,,,,,,,,,,,
1710512021796,386,93353,-10335,,,,,,,,,,,,,,
1710512021804,387,93355,-10328,,,,,,,,,,,,,,
1710512021812,388,93364,-10332,,,,,,,,,,,,,,
1710512021820,389,93353,-10335,,,,,,,,,,,,,,
1710512021828,390,93355,-10328,,,,,,,,,,,,,,
1710512021836,391,93331,-10319,,,,,,,,,,,,,,
1710512021844,392,93339,-10326,,,,,,,,,,,,,,
1710512021852,393,93336,-10314,,,,,,,,,,,,,,
1710512021860,394,93331,-10319,,,,,,,,,,,,,,
1710512021868,395,93339,-10326,,,,,,,,,,,,,,
1710512021876,396,93336,-10314,,,,,,,,,,,,,,
1710512021884,397,93354,-10331,,,,,,,,,,,,,,
1710512021892,398,93381,-10328,,,,,,,,,,,,,,
1710512021900,399,93394,-10325,,,,,,,,,,,,,,
1710512021908,400,93354,-10331,,,,,,,,,,,,,,
1710512021916,401,93381,-10328,,,,,,,,,,,,,,
1710512021924,402,93394,-10325,,,,,,,,,,,,,,
1710512021932,403,93370,-10326,,,,,,,,,,,,,,
1710512021940,404,93381,-10331,,,,,,,,,,,,,,
1710512021948,405,93357,-10321,,,,,,,,,,,,,,
1710512021956,406,93370,-10326,,,,,,,,,,,,,,
1710512021964,407,93381,-10331,,,,,,,,,,,,,,
1710512021972,408,93357,-10321,,,,,,,,,,,,,,
1710512021980,409,93359,-10326,,,,,,,,,,,,,,
1710512021988,410,93374,-10325,,,,,,,,,,,,,,
1710512021996,411,93377,-10347,,,,,,,,,,,,,,
1710512022004,412,93359,-10326,,,,,,,,,,,,,,
1710512022012,413,93374,-10325,,,,,,,,,,,,,,
1710512022020,414,93377,-10347,,,,,,,,,,,,,,
1710512022028,415,93373,-10324,,,,,,,,,,,,,,
1710512022036,416,93362,-10319,,,,,,,,,,,,,,
1710512022044,417,93357,-10339,,,,,,,,,,,,,,
1710512022052,418,93373,-10324,,,,,,,,,,,,,,
1710512022060,419,93362,-10319,,,,,,,,,,,,,,
1710512022068,420,93357,-10339,,,,,,,,,,,,,,
1710512022076,421,93371,-10334,,,,,,,,,,,,,,
1710512022084,422,93394,-10338,,,,,,,,,,,,,,
1710512022092,423,93395,-10349,,,,,,,,,,,,,,
1710512022100,424,93371,-10334,,,,,,,,,,,,,,
1710512022107,425,93394,-10338,,,,,,,,,,,,,,
1710512022115,426,93395,-10349,,,,,,,,,,,,,,
1710512022123,427,93384,-10344,,,,,,,,,,,,,,
1710512022131,428,93369,-10335,,,,,,,,,,,,,,
1710512022139,429,93365,-10349,,,,,,,,,,,,,,
1710512022147,430,93384,-10344,,,,,,,,,,,,,,
1710512022155,431,93369,-10335,,,,,,,,,,,,,,
1710512022163,432,93365,-10349,,,,,,,,,,,,,,
1710512022171,433,93375,-10327,,,,,,,,,,,,,,
1710512022179,434,93372,-10331,,,,,,,,,,,,,,
1710512022187,435,93378,-10322,,,,,,,,,,,,,,
1710512022195,436,93375,-10327,,,,,,,,,,,,,,
1710512022203,437,93372,-10331,,,,,,,,,,,,,,
1710512022211,438,93378,-10322,,,,,,,,,,,,,,
1710512022219,439,93379,-10328,,,,,,,,,,,,,,
1710512022227,440,93373,-10318,,,,,,,,,,,,,,
1710512022235,441,93378,-10332,,,,,,,,,,,,,,
1710512022243,442,93379,-10328,,,,,,,,,,,,,,
1710512022251,443,93373,-10318,,,,,,,,,,,,,,
1710512022259,444,93378,-10332,,,,,,,,,,,,,,
1710512022267,445,93382,-10330,,,,,,,,,,,,,,
1710512022275,446,93372,-10326,,,,,,,,,,,,,,
1710512022283,447,93344,-10333,,,,,,,,,,,,,,
1710512022291,448,93382,-10330,,,,,,,,,,,,,,
1710512022299,449,93372,-10326,,,,,,,,,,,,,,
1710512022307,450,93344,-10333,,,,,,,,,,,,,,
1710512022315,451,93312,-10331,,,,,,,,,,,,,,
1710512022323,452,93290,-10330,,,,,,,,,,,,,,
1710512022331,453,93272,-10330,,,,,,,,,,,,,,
1710512022339,454,93312,-10331,,,,,,,,,,,,,,
1710512022347,455,93290,-10330,,,,,,,,,,,,,,
