MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1710512038146,70,93188,-10836,,,,,,,,,,,,,,
1710512038154,71,93210,-10822,,,,,,,,,,,,,,
1710512038162,72,93200,-10817,,,,,,,,,,,,,,
1710512038170,73,93177,-10818,,,,,,,,,,,,,,
1710512038178,74,93194,-10811,,,,,,,,,,,,,,
1710512038186,75,93227,-10816,,,,,,,,,,,,,,
1710512038194,76,93177,-10818,,,,,,,,,,,,,,
1710512038202,77,93194,-10811,,,,,,,,,,,,,,
1710512038210,78,93227,-10816,,,,,,,,,,,,,,
1710512038218,79,93199,-10829,,,,,,,,,,,,,,
1710512038226,80,93200,-10825,,,,,,,,,,,,,,
1710512038234,81,93219,-10813,,,,,,,,,,,,,,
1710512038242,82,93199,-10829,,,,,,,,,,,,,,
1710512038250,83,93200,-10825,,,,,,,,,,,,,,
1710512038258,84,93219,-10813,,,,,,,,,,,,,,
1710512038266,85,93217,-10812,,,,,,,,,,,,,,
1710512038274,86,93201,-10799,,,,,,,,,,,,,,
1710512038282,87,93214,-10821,,,,,,,,,,,,,,
1710512038290,88,93217,-10812,,,,,,,,,,,,,,
1710512038298,89,93201,-10799,,,,,,,,,,,,,,
1710512038306,90,93214,-10821,,,,,,,,,,,,,,
1710512038314,91,93217,-10822,,,,,,,,,,,,,,
1710512038322,92,93217,-10825,,,,,,,,,,,,,,
1710512038330,93,93232,-10817,,,,,,,,,,,,,,
1710512038338,94,93217,-10822,,,,,,,,,,,,,,
1710512038346,95,93217,-10825,,,,,,,,,,,,,,
1710512038354,96,93232,-10817,,,,,,,,,,,,,,
1710512038362,97,93214,-10811,,,,,,,,,,,,,,
1710512038370,98,93223,-10831,,,,,,,,,,,,,,
1710512038378,99,93250,-10828,,,,,,,,,,,,,,
1710512038386,100,93214,-10811,,,,,,,,,,,,,,
1710512038394,101,93223,-10831,,,,,,,,,,,,,,
1710512038401,102,93250,-10828,,,,,,,,,,,,,,
1710512038409,103,93275,-10807,,,,,,,,,,,,,,
1710512038417,104,93246,-10797,,,,,,,,,,,,,,
1710512038425,105,93254,-10820,,,,,,,,,,,,,,
1710512038433,106,93275,-10807,,,,,,,,,,,,,,
1710512038441,107,93246,-10797,,,,,,,,,,,,,,
1710512038449,108,93254,-10820,,,,,,,,,,,,,,
1710512038457,109,93255,-10832,,,,,,,,,,,,,,
1710512038465,110,93243,-10831,,,,,,,,,,,,,,
1710512038473,111,93256,-10832,,,,,,,,,,,,,,
1710512038481,112,93255,-10832,,,,,,,,,,,,,,
1710512038489,113,93243,-10831,,,,,,,,,,,,,,
1710512038497,114,93256,-10832,,,,,,,,,,,,,,
1710512038505,115,93243,-10826,,,,,,,,,,,,,,
1710512038513,116,93271,-10830,,,,,,,,,,,,,,
1710512038521,117,93263,-10819,,,,,,,,,,,,,,
1710512038529,118,93243,-10826,,,,,,,,,,,,,,
1710512038537,119,93271,-10830,,,,,,,,,,,,,,
1710512038545,120,93263,-10819,0,1385,7,0,,,,,,,,,,
1710512038553,121,93260,-10811,,,,,,,,,,,,,,
1710512038561,122,93298,-10820,,,,,,,,,,,,,,
1710512038569,123,93246,-10837,,,,,,,,,,,,,,
1710512038577,124,93260,-10811,,,,,,,,,,,,,,
1710512038585,125,93298,-10820,,,,,,,,,,,,,,
1710512038593,126,93246,-10837,,,,,,,,,,,,,,
1710512038601,127,93213,-10839,,,,,,,,,,,,,,
1710512038609,128,93231,-10842,,,,,,,,,,,,,,
1710512038617,129,93249,-10852,,,,,,,,,,,,,,
1710512038625,130,93213,-10839,,,,,,,,,,,,,,
1710512038633,131,93231,-10842,,,,,,,,,,,,,,
1710512038641,132,93249,-10852,,,,,,,,,,,,,,
1710512038649,133,93279,-10826,,,,,,,,,,,,,,
1710512038657,134,93272,-10828,,,,,,,,,,,,,,
1710512038665,135,93274,-10833,,,,,,,,,,,,,,
1710512038673,136,93279,-10826,,,,,,,,,,,,,,
1710512038681,137,93272,-10828,,,,,,,,,,,,,,
1710512038689,138,93274,-10833,,,,,,,,,,,,,,
1710512038697,139,93263,-10830,,,,,,,,,,,,,,
1710512038705,140,93250,-10810,,,,,,,,,,,,,,
1710512038713,141,93241,-10792,,,,,,,,,,,,,,
1710512038720,142,93263,-10830,,,,,,,,,,,,,,
1710512038728,143,93250,-10810,,,,,,,,,,,,,,
1710512038736,144,93241,-10792,,,,,,,,,,,,,,
1710512038744,145,93212,-10803,,,,,,,,,,,,,,
1710512038752,146,93193,-10822,,,,,,,,,,,,,,
1710512038760,147,93183,-10821,,,,,,,,,,,,,,
1710512038768,148,93212,-10803,,,,,,,,,,,,,,
1710512038776,149,93193,-10822,,,,,,,,,,,,,,
1710512038784,150,93183,-10821,,,,,,,,,,,,,,
1710512038792,151,93175,-10815,,,,,,,,,,,,,,
1710512038800,152,93141,-10808,,,,,,,,,,,,,,
1710512038808,153,93146,-10823,,,,,,,,,,,,,,
1710512038816,154,93175,-10815,,,,,,,,,,,,,,
1710512038824,155,93141,-10808,,,,,,,,,,,,,,
1710512038832,156,93146,-10823,,,,,,,,,,,,,,
1710512038840,157,93151,-10809,,,,,,,,,,,,,,
1710512038848,158,93139,-10823,,,,,,,,,,,,,,
1710512038856,159,93176,-10819,,,,,,,,,,,,,,
1710512038864,160,93151,-10809,,,,,,,,,,,,,,
1710512038872,161,93139,-10823,,,,,,,,,,,,,,
1710512038880,162,93176,-10819,,,,,,,,,,,,,,
1710512038888,163,93201,-10829,,,,,,,,,,,,,,
1710512038896,164,93205,-10829,,,,,,,,,,,,,,
1710512038904,165,93199,-10821,,,,,,,,,,,,,,
1710512038912,166,93201,-10829,,,,,,,,,,,,,,
1710512038920,167,93205,-10829,,,,,,,,,,,,,,
1710512038928,168,93199,-10821,,,,,,,,,,,,,,
1710512038936,169,93198,-10824,,,,,,,,,,,,,,
1710512038944,170,93216,-10813,,,,,,,,,,,,,,
1710512038952,171,93228,-10808,,,,,,,,,,,,,,
1710512038960,172,93198,-10824,,,,,,,,,,,,,,
1710512038968,173,93216,-10813,,,,,,,,,,,,,,
1710512038976,174,93228,-10808,,,,,,,,,,,,,,
1710512038984,175,93223,-10801,,,,,,,,,,,,,,
1710512038992,176,93224,-10835,,,,,,,,,,,,,,
1710512039000,177,93228,-10827,,,,,,,,,,,,,,
1710512039008,178,93223,-10801,,,,,,,,,,,,,,
1710512039016,179,93224,-10835,,,,,,,,,,,,,,
1710512039024,180,93228,-10827,,,,,,,,,,,,,,
1710512039032,181,93229,-10837,,,,,,,,,,,,,,
1710512039039,182,93225,-10831,,,,,,,,,,,,,,
1710512039047,183,93231,-10810,,,,,,,,,,,,,,
1710512039055,184,93229,-10837,,,,,,,,,,,,,,
1710512039063,185,93225,-10831,,,,,,,,,,,,,,
1710512039071,186,93231,-10810,,,,,,,,,,,,,,
1710512039079,187,93224,-10823,,,,,,,,,,,,,,
1710512039087,188,93206,-10836,,,,,,,,,,,,,,
1710512039095,189,93240,-10822,,,,,,,,,,,,,,
1710512039103,190,93224,-10823,,,,,,,,,,,,,,
1710512039111,191,93206,-10836,,,,,,,,,,,,,,
1710512039119,192,93240,-10822,,,,,,,,,,,,,,
1710512039127,193,93218,-10807,,,,,,,,,,,,,,
1710512039135,194,93238,-10821,,,,,,,,,,,,,,
1710512039143,195,93234,-10816,,,,,,,,,,,,,,
1710512039151,196,93218,-10807,,,,,,,,,,,,,,
1710512039159,197,93238,-10821,,,,,,,,,,,,,,
1710512039167,198,93234,-10816,,,,,,,,,,,,,,
1710512039175,199,93225,-10836,,,,,,,,,,,,,,
1710512039183,200,93226,-10813,,,,,,,,,,,,,,
1710512039191,201,93231,-10820,,,,,,,,,,,,,,
1710512039199,202,93225,-10836,,,,,,,,,,,,,,
1710512039207,203,93226,-10813,,,,,,,,,,,,,,
1710512039215,204,93231,-10820,,,,,,,,,,,,,,
1710512039223,205,93245,-10823,,,,,,,,,,,,,,
1710512039231,206,93262,-10839,,,,,,,,,,,,,,
1710512039239,207,93256,-10840,,,,,,,,,,,,,,
1710512039247,208,93245,-10823,,,,,,,,,,,,,,
1710512039255,209,93262,-10839,,,,,,,,,,,,,,
1710512039263,210,93256,-10840,,,,,,,,,,,,,,
1710512039271,211,93245,-10827,,,,,,,,,,,,,,
1710512039279,212,93252,-10836,,,,,,,,,,,,,,
1710512039287,213,93262,-10851,,,,,,,,,,,,,,
1710512039295,214,93245,-10827,,,,,,,,,,,,,,
1710512039303,215,93252,-10836,,,,,,,,,,,,,,
1710512039311,216,93262,-10851,,,,,,,,,,,,,,
1710512039319,217,93259,-10842,,,,,,,,,,,,,,
1710512039327,218,93257,-10826,,,,,,,,,,,,,,
1710512039335,219,93264,-10805,,,,,,,,,,,,,,
1710512039343,220,93259,-10842,,,,,,,,,,,,,,
1710512039351,221,93257,-10826,,,,,,,,,,,,,,
1710512039359,222,93264,-10805,,,,,,,,,,,,,,
1710512039366,223,93268,-10816,,,,,,,,,,,,,,
1710512039374,224,93280,-10831,,,,,,,,,,,,,,
1710512039382,225,93275,-10834,,,,,,,,,,,,,,
1710512039390,226,93268,-10816,,,,,,,,,,,,,,
1710512039398,227,93280,-10831,,,,,,,,,,,,,,
1710512039406,228,93275,-10834,,,,,,,,,,,,,,
1710512039414,229,93242,-10819,,,,,,,,,,,,,,
1710512039422,230,93253,-10810,,,,,,,,,,,,,,
1710512039430,231,93261,-10821,,,,,,,,,,,,,,
1710512039438,232,93242,-10819,,,,,,,,,,,,,,
1710512039446,233,93253,-10810,,,,,,,,,,,,,,
1710512039454,234,93261,-10821,,,,,,,,,,,,,,
1710512039462,235,93258,-10827,,,,,,,,,,,,,,
1710512039470,236,93280,-10819,,,,,,,,,,,,,,
1710512039478,237,93239,-10824,,,,,,,,,,,,,,
1710512039486,238,93258,-10827,,,,,,,,,,,,,,
1710512039494,239,93280,-10819,,,,,,,,,,,,,,
1710512039502,240,93239,-10824,0,2365,7,0,,,,,,,,,,
1710512039510,241,93209,-10815,,,,,,,,,,,,,,
1710512039518,242,93184,-10825,,,,,,,,,,,,,,
1710512039526,243,93176,-10817,,,,,,,,,,,,,,
1710512039534,244,93209,-10815,,,,,,,,,,,,,,
1710512039542,245,93184,-10825,,,,,,,,,,,,,,
1710512039550,246,93176,-10817,,,,,,,,,,,,,,
1710512039558,247,93151,-10817,,,,,,,,,,,,,,
1710512039566,248,93114,-10822,,,,,,,,,,,,,,
1710512039574,249,93120,-10836,,,,,,,,,,,,,,
1710512039582,250,93151,-10817,,,,,,,,,,,,,,
1710512039590,251,93114,-10822,,,,,,,,,,,,,,
1710512039598,252,93120,-10836,,,,,,,,,,,,,,
1710512039606,253,93125,-10829,,,,,,,,,,,,,,
1710512039614,254,93145,-10818,,,,,,,,,,,,,,
1710512039622,255,93175,-10798,,,,,,,,,,,,,,
1710512039630,256,93125,-10829,,,,,,,,,,,,,,
1710512039638,257,93145,-10818,,,,,,,,,,,,,,
1710512039646,258,93175,-10798,,,,,,,,,,,,,,
1710512039654,259,93178,-10780,,,,,,,,,,,,,,
1710512039662,260,93204,-10822,,,,,,,,,,,,,,
1710512039670,261,93201,-10834,,,,,,,,,,,,,,
1710512039678,262,93178,-10780,,,,,,,,,,,,,,
1710512039685,263,93204,-10822,,,,,,,,,,,,,,
1710512039693,264,93201,-10834,,,,,,,,,,,,,,
1710512039701,265,93160,-10825,,,,,,,,,,,,,,
1710512039709,266,93167,-10831,,,,,,,,,,,,,,
1710512039717,267,93212,-10810,,,,,,,,,,,,,,
1710512039725,268,93160,-10825,,,,,,,,,,,,,,
1710512039733,269,93167,-10831,,,,,,,,,,,,,,
1710512039741,270,93212,-10810,,,,,,,,,,,,,,
1710512039749,271,93196,-10808,,,,,,,,,,,,,,
1710512039757,272,93190,-10825,,,,,,,,,,,,,,
1710512039765,273,93205,-10840,,,,,,,,,,,,,,
1710512039773,274,93196,-10808,,,,,,,,,,,,,,
1710512039781,275,93190,-10825,,,,,,,,,,,,,,
1710512039789,276,93205,-10840,,,,,,,,,,,,,,
1710512039797,277,93205,-10815,,,,,,,,,,,,,,
1710512039805,278,93194,-10818,,,,,,,,,,,,,,
1710512039813,279,93215,-10795,,,,,,,,,,,,,,
1710512039821,280,93205,-10815,,,,,,,,,,,,,,
1710512039829,281,93194,-10818,,,,,,,,,,,,,,
1710512039837,282,93215,-10795,,,,,,,,,,,,,,
1710512039845,283,93222,-10803,,,,,,,,,,,,,,
1710512039853,284,93208,-10821,,,,,,,,,,,,,,
1710512039861,285,93213,-10834,,,,,,,,,,,,,,
1710512039869,286,93222,-10803,,,,,,,,,,,,,,
1710512039877,287,93208,-10821,,,,,,,,,,,,,,
1710512039885,288,93213,-10834,,,,,,,,,,,,,,
1710512039893,289,93214,-10821,,,,,,,,,,,,,,
1710512039901,290,93238,-10845,,,,,,,,,,,,,,
1710512039909,291,93254,-10837,,,,,,,,,,,,,,
1710512039917,292,93214,-10821,,,,,,,,,,,,,,
1710512039925,293,93238,-10845,,,,,,,,,,,,,,
1710512039933,294,93254,-10837,,,,,,,,,,,,,,
1710512039941,295,93260,-10817,,,,,,,,,,,,,,
1710512039949,296,93231,-10831,,,,,,,,,,,,,,
1710512039957,297,93243,-10844,,,,,,,,,,,,,,
1710512039965,298,93260,-10817,,,,,,,,,,,,,,
1710512039973,299,93231,-10831,,,,,,,,,,,,,,
1710512039981,300,93243,-10844,,,,,,,,,,,,,,
1710512039989,301,93253,-10834,,,,,,,,,,,,,,
1710512039997,302,93236,-10815,,,,,,,,,,,,,,
1710512040005,303,93240,-10846,,,,,,,,,,,,,,
1710512040012,304,93253,-10834,,,,,,,,,,,,,,
1710512040020,305,93236,-10815,,,,,,,,,,,,,,
1710512040028,306,93240,-10846,,,,,,,,,,,,,,
1710512040036,307,93252,-10844,,,,,,,,,,,,,,
1710512040044,308,93261,-10864,,,,,,,,,,,,,,
1710512040052,309,93275,-10832,,,,,,,,,,,,,,
1710512040060,310,93252,-10844,,,,,,,,,,,,,,
1710512040068,311,93261,-10864,,,,,,,,,,,,,,
1710512040076,312,93275,-10832,,,,,,,,,,,,,,
1710512040084,313,93266,-10835,,,,,,,,,,,,,,
1710512040092,314,93266,-10841,,,,,,,,,,,,,,
1710512040100,315,93270,-10822,,,,,,,,,,,,,,
1710512040108,316,93266,-10835,,,,,,,,,,,,,,
1710512040116,317,93266,-10841,,,,,,,,,,,,,,
1710512040124,318,93270,-10822,,,,,,,,,,,,,,
1710512040132,319,93260,-10838,,,,,,,,,,,,,,
1710512040140,320,93270,-10846,,,,,,,,,,,,,,
1710512040148,321,93287,-10827,,,,,,,,,,,,,,
1710512040156,322,93260,-10838,,,,,,,,,,,,,,
1710512040164,323,93270,-10846,,,,,,,,,,,,,,
1710512040172,324,93287,-10827,,,,,,,,,,,,,,
1710512040180,325,93285,-10813,,,,,,,,,,,,,,
1710512040188,326,93268,-10831,,,,,,,,,,,,,,
1710512040196,327,93265,-10831,,,,,,,,,,,,,,
1710512040204,328,93285,-10813,,,,,,,,,,,,,,
1710512040212,329,93268,-10831,,,,,,,,,,,,,,
1710512040220,330,93265,-10831,,,,,,,,,,,,,,
1710512040228,331,93263,-10836,,,,,,,,,,,,,,
1710512040236,332,93252,-10825,,,,,,,,,,,,,,
1710512040244,333,93224,-10827,,,,,,,,,,,,,,
1710512040252,334,93263,-10836,,,,,,,,,,,,,,
1710512040260,335,93252,-10825,,,,,,,,,,,,,,
1710512040268,336,93224,-10827,,,,,,,,,,,,,,
1710512040276,337,93203,-10837,,,,,,,,,,,,,,
1710512040284,338,93184,-10817,,,,,,,,,,,,,,
1710512040292,339,93143,-10804,,,,,,,,,,,,,,
1710512040300,340,93203,-10837,,,,,,,,,,,,,,
1710512040308,341,93184,-10817,,,,,,,,,,,,,,
1710512040316,342,93143,-10804,,,,,,,,,,,,,,
1710512040324,343,93149,-10827,,,,,,,,,,,,,,
1710512040331,344,93159,-10794,,,,,,,,,,,,,,
1710512040339,345,93161,-10792,,,,,,,,,,,,,,
1710512040347,346,93149,-10827,,,,,,,,,,,,,,
1710512040355,347,93159,-10794,,,,,,,,,,,,,,
1710512040363,348,93161,-10792,,,,,,,,,,,,,,
1710512040371,349,93148,-10814,,,,,,,,,,,,,,
1710512040379,350,93147,-10814,,,,,,,,,,,,,,
1710512040387,351,93167,-10822,,,,,,,,,,,,,,
1710512040395,352,93148,-10814,,,,,,,,,,,,,,
1710512040403,353,93147,-10814,,,,,,,,,,,,,,
1710512040411,354,93167,-10822,,,,,,,,,,,,,,
1710512040419,355,93160,-10809,,,,,,,,,,,,,,
1710512040427,356,93170,-10807,,,,,,,,,,,,,,
1710512040435,357,93178,-10795,,,,,,,,,,,,,,
1710512040443,358,93160,-10809,,,,,,,,,,,,,,
1710512040451,359,93170,-10807,,,,,,,,,,,,,,
1710512040459,360,93178,-10795,,,,,,,,,,,,,,
1710512040467,361,93198,-10807,,,,,,,,,,,,,,
1710512040475,362,93186,-10818,,,,,,,,,,,,,,
1710512040483,363,93183,-10829,,,,,,,,,,,,,,
1710512040491,364,93198,-10807,,,,,,,,,,,,,,
1710512040499,365,93186,-10818,,,,,,,,,,,,,,
1710512040507,366,93183,-10829,0,3394,7,0,,,,,,,,,,
1710512040515,367,93191,-10820,,,,,,,,,,,,,,
1710512040523,368,93206,-10825,,,,,,,,,,,,,,
1710512040531,369,93212,-10855,,,,,,,,,,,,,,
1710512040539,370,93191,-10820,,,,,,,,,,,,,,
1710512040547,371,93206,-10825,,,,,,,,,,,,,,
1710512040555,372,93212,-10855,,,,,,,,,,,,,,
1710512040563,373,93232,-10816,,,,,,,,,,,,,,
1710512040571,374,93231,-10796,,,,,,,,,,,,,,
1710512040579,375,93218,-10807,,,,,,,,,,,,,,
1710512040587,376,93232,-10816,,,,,,,,,,,,,,
1710512040595,377,93231,-10796,,,,,,,,,,,,,,
1710512040603,378,93218,-10807,,,,,,,,,,,,,,
1710512040611,379,93221,-10813,,,,,,,,,,,,,,
1710512040619,380,93209,-10824,,,,,,,,,,,,,,
1710512040627,381,93214,-10835,,,,,,,,,,,,,,
1710512040635,382,93221,-10813,,,,,,,,,,,,,,
1710512040643,383,93209,-10824,,,,,,,,,,,,,,
1710512040651,384,93214,-10835,,,,,,,,,,,,,,
1710512040658,385,93229,-10825,,,,,,,,,,,,,,
1710512040666,386,93190,-10838,,,,,,,,,,,,,,
1710512040674,387,93203,-10836,,,,,,,,,,,,,,
1710512040682,388,93229,-10825,,,,,,,,,,,,,,
1710512040690,389,93190,-10838,,,,,,,,,,,,,,
1710512040698,390,93203,-10836,,,,,,,,,,,,,,
1710512040706,391,93222,-10844,,,,,,,,,,,,,,
1710512040714,392,93256,-10818,,,,,,,,,,,,,,
1710512040722,393,93247,-10829,,,,,,,,,,,,,,
1710512040730,394,93222,-10844,,,,,,,,,,,,,,
1710512040738,395,93256,-10818,,,,,,,,,,,,,,
1710512040746,396,93247,-10829,,,,,,,,,,,,,,
1710512040754,397,93234,-10829,,,,,,,,,,,,,,
1710512040762,398,93217,-10818,,,,,,,,,,,,,,
1710512040770,399,93250,-10822,,,,,,,,,,,,,,
1710512040778,400,93234,-10829,,,,,,,,,,,,,,
1710512040786,401,93217,-10818,,,,,,,,,,,,,,
1710512040794,402,93250,-10822,,,,,,,,,,,,,,
1710512040802,403,93260,-10823,,,,,,,,,,,,,,
1710512040810,404,93253,-10837,,,,,,,,,,,,,,
1710512040818,405,93253,-10849,,,,,,,,,,,,,,
1710512040826,406,93260,-10823,,,,,,,,,,,,,,
1710512040834,407,93253,-10837,,,,,,,,,,,,,,
1710512040842,408,93253,-10849,,,,,,,,,,,,,,
1710512040850,409,93264,-10849,,,,,,,,,,,,,,
1710512040858,410,93272,-10846,,,,,,,,,,,,,,
1710512040866,411,93264,-10852,,,,,,,,,,,,,,
1710512040874,412,93264,-10849,,,,,,,,,,,,,,
1710512040882,413,93272,-10846,,,,,,,,,,,,,,
1710512040890,414,93264,-10852,,,,,,,,,,,,,,
1710512040898,415,93250,-10836,,,,,,,,,,,,,,
1710512040906,416,93266,-10827,,,,,,,,,,,,,,
1710512040914,417,93276,-10816,,,,,,,,,,,,,,
1710512040922,418,93250,-10836,,,,,,,,,,,,,,
1710512040930,419,93266,-10827,,,,,,,,,,,,,,
1710512040938,420,93276,-10816,,,,,,,,,,,,,,
1710512040946,421,93276,-10825,,,,,,,,,,,,,,
1710512040954,422,93252,-10838,,,,,,,,,,,,,,
1710512040962,423,93246,-10830,,,,,,,,,,,,,,
1710512040970,424,93276,-10825,,,,,,,,,,,,,,
1710512040977,425,93252,-10838,,,,,,,,,,,,,,
1710512040985,426,93246,-10830,,,,,,,,,,,,,,
1710512040993,427,93265,-10829,,,,,,,,,,,,,,
1710512041001,428,93269,-10819,,,,,,,,,,,,,,
1710512041009,429,93263,-10803,,,,,,,,,,,,,,
1710512041017,430,93265,-10829,,,,,,,,,,,,,,
1710512041025,431,93269,-10819,,,,,,,,,,,,,,
1710512041033,432,93263,-10803,,,,,,,,,,,,,,
1710512041041,433,93276,-10821,,,,,,,,,,,,,,
1710512041049,434,93246,-10837,,,,,,,,,,,,,,
1710512041057,435,93181,-10829,,,,,,,,,,,,,,
1710512041065,436,93276,-10821,,,,,,,,,,,,,,
1710512041073,437,93246,-10837,,,,,,,,,,,,,,
1710512041081,438,93181,-10829,,,,,,,,,,,,,,
1710512041089,439,93168,-10806,,,,,,,,,,,,,,
1710512041097,440,93158,-10807,,,,,,,,,,,,,,
1710512041105,441,93149,-10807,,,,,,,,,,,,,,
1710512041113,442,93168,-10806,,,,,,,,,,,,,,
1710512041121,443,93158,-10807,,,,,,,,,,,,,,
1710512041129,444,93149,-10807,,,,,,,,,,,,,,
1710512041137,445,93154,-10809,,,,,,,,,,,,,,
1710512041145,446,93166,-10799,,,,,,,,,,,,,,
1710512041153,447,93153,-10816,,,,,,,,,,,,,,
1710512041161,448,93154,-10809,,,,,,,,,,,,,,
1710512041169,449,93166,-10799,,,,,,,,,,,,,,
1710512041177,450,93153,-10816,,,,,,,,,,,,,,
1710512041185,451,93167,-10791,,,,,,,,,,,,,,
1710512041193,452,93173,-10802,,,,,,,,,,,,,,
1710512041201,453,93172,-10820,,,,,,,,,,,,,,
1710512041209,454,93167,-10791,,,,,,,,,,,,,,
1710512041217,455,93173,-10802,,,,,,,,,,,,,,
