MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1710511931717,80,24935,-6680,,,,,,,,,,,,,,
1710511931725,81,24751,-6726,,,,,,,,,,,,,,
1710511931733,82,24930,-6703,,,,,,,,,,,,,,
1710511931741,83,24935,-6680,,,,,,,,,,,,,,
1710511931749,84,24751,-6726,,,,,,,,,,,,,,
1710511931757,85,24838,-6781,,,,,,,,,,,,,,
1710511931765,86,24997,-6756,,,,,,,,,,,,,,
1710511931773,87,24856,-6737,,,,,,,,,,,,,,
1710511931781,88,24838,-6781,,,,,,,,,,,,,,
1710511931789,89,24997,-6756,,,,,,,,,,,,,,
1710511931797,90,24856,-6737,,,,,,,,,,,,,,
1710511931805,91,24687,-6748,,,,,,,,,,,,,,
1710511931813,92,24893,-6833,,,,,,,,,,,,,,
1710511931821,93,25032,-6828,,,,,,,,,,,,,,
1710511931829,94,24687,-6748,,,,,,,,,,,,,,
1710511931837,95,24893,-6833,,,,,,,,,,,,,,
1710511931845,96,25032,-6828,,,,,,,,,,,,,,
1710511931853,97,24902,-6684,,,,,,,,,,,,,,
1710511931861,98,24802,-6724,,,,,,,,,,,,,,
1710511931868,99,24740,-6744,,,,,,,,,,,,,,
1710511931876,100,24902,-6684,,,,,,,,,,,,,,
1710511931884,101,24802,-6724,,,,,,,,,,,,,,
1710511931892,102,24740,-6744,,,,,,,,,,,,,,
1710511931900,103,24472,-6686,,,,,,,,,,,,,,
1710511931908,104,24669,-6802,,,,,,,,,,,,,,
1710511931916,105,24865,-6763,,,,,,,,,,,,,,
1710511931924,106,24472,-6686,,,,,,,,,,,,,,
1710511931932,107,24669,-6802,,,,,,,,,,,,,,
1710511931940,108,24865,-6763,,,,,,,,,,,,,,
1710511931948,109,24545,-6763,,,,,,,,,,,,,,
1710511931956,110,24598,-6819,,,,,,,,,,,,,,
1710511931964,111,24788,-6821,,,,,,,,,,,,,,
1710511931972,112,24545,-6763,,,,,,,,,,,,,,
1710511931980,113,24598,-6819,,,,,,,,,,,,,,
1710511931988,114,24788,-6821,,,,,,,,,,,,,,
1710511931996,115,24948,-6774,,,,,,,,,,,,,,
1710511932004,116,24915,-6765,,,,,,,,,,,,,,
1710511932012,117,25123,-6784,,,,,,,,,,,,,,
1710511932020,118,24948,-6774,,,,,,,,,,,,,,
1710511932028,119,24915,-6765,,,,,,,,,,,,,,
1710511932036,120,25123,-6784,,,,,,,,,,,,,,
1710511932044,121,25313,-6949,,,,,,,,,,,,,,
1710511932052,122,25627,-6944,,,,,,,,,,,,,,
1710511932060,123,25482,-6856,,,,,,,,,,,,,,
1710511932068,124,25313,-6949,,,,,,,,,,,,,,
1710511932076,125,25627,-6944,,,,,,,,,,,,,,
1710511932084,126,25482,-6856,,,,,,,,,,,,,,
1710511932092,127,25293,-6761,,,,,,,,,,,,,,
1710511932100,128,25487,-6776,,,,,,,,,,,,,,
1710511932108,129,25311,-6705,,,,,,,,,,,,,,
1710511932116,130,25293,-6761,,,,,,,,,,,,,,
1710511932124,131,25487,-6776,,,,,,,,,,,,,,
1710511932132,132,25311,-6705,,,,,,,,,,,,,,
1710511932140,133,25521,-6788,,,,,,,,,,,,,,
1710511932148,134,25725,-6796,,,,,,,,,,,,,,
1710511932156,135,25714,-6875,,,,,,,,,,,,,,
1710511932164,136,25521,-6788,,,,,,,,,,,,,,
1710511932172,137,25725,-6796,,,,,,,,,,,,,,
1710511932180,138,25714,-6875,,,,,,,,,,,,,,
1710511932187,139,25844,-6851,,,,,,,,,,,,,,
1710511932195,140,25836,-6792,,,,,,,,,,,,,,
1710511932203,141,25407,-6661,,,,,,,,,,,,,,
1710511932211,142,25844,-6851,,,,,,,,,,,,,,
1710511932219,143,25836,-6792,,,,,,,,,,,,,,
1710511932227,144,25407,-6661,,,,,,,,,,,,,,
1710511932235,145,25507,-6610,,,,,,,,,,,,,,
1710511932243,146,25367,-6547,,,,,,,,,,,,,,
1710511932251,147,25309,-6653,,,,,,,,,,,,,,
1710511932259,148,25507,-6610,,,,,,,,,,,,,,
1710511932267,149,25367,-6547,,,,,,,,,,,,,,
1710511932275,150,25309,-6653,,,,,,,,,,,,,,
1710511932283,151,25453,-6652,,,,,,,,,,,,,,
1710511932291,152,25736,-6632,,,,,,,,,,,,,,
1710511932299,153,25455,-6718,,,,,,,,,,,,,,
1710511932307,154,25453,-6652,,,,,,,,,,,,,,
1710511932315,155,25736,-6632,,,,,,,,,,,,,,
1710511932323,156,25455,-6718,,,,,,,,,,,,,,
1710511932331,157,25391,-6804,,,,,,,,,,,,,,
1710511932339,158,25477,-6829,,,,,,,,,,,,,,
1710511932347,159,25278,-6803,,,,,,,,,,,,,,
1710511932355,160,25391,-6804,,,,,,,,,,,,,,
1710511932363,161,25477,-6829,,,,,,,,,,,,,,
1710511932371,162,25278,-6803,0,1826,7,0,,,,,,,,,,
1710511932379,163,25805,-6789,,,,,,,,,,,,,,
1710511932387,164,26282,-6830,,,,,,,,,,,,,,
1710511932395,165,25939,-6751,,,,,,,,,,,,,,
1710511932403,166,25805,-6789,,,,,,,,,,,,,,
1710511932411,167,26282,-6830,,,,,,,,,,,,,,
1710511932419,168,25939,-6751,,,,,,,,,,,,,,
1710511932427,169,25364,-6643,,,,,,,,,,,,,,
1710511932435,170,25091,-6544,,,,,,,,,,,,,,
1710511932443,171,24757,-6596,,,,,,,,,,,,,,
1710511932451,172,25364,-6643,,,,,,,,,,,,,,
1710511932459,173,25091,-6544,,,,,,,,,,,,,,
1710511932467,174,24757,-6596,,,,,,,,,,,,,,
1710511932475,175,24940,-6553,,,,,,,,,,,,,,
1710511932483,176,24965,-6560,,,,,,,,,,,,,,
1710511932491,177,24909,-6597,,,,,,,,,,,,,,
1710511932499,178,24940,-6553,,,,,,,,,,,,,,
1710511932506,179,24965,-6560,,,,,,,,,,,,,,
1710511932514,180,24909,-6597,,,,,,,,,,,,,,
1710511932522,181,25139,-6628,,,,,,,,,,,,,,
1710511932530,182,25066,-6761,,,,,,,,,,,,,,
1710511932538,183,24552,-6618,,,,,,,,,,,,,,
1710511932546,184,25139,-6628,,,,,,,,,,,,,,
1710511932554,185,25066,-6761,,,,,,,,,,,,,,
1710511932562,186,24552,-6618,,,,,,,,,,,,,,
1710511932570,187,24515,-6514,,,,,,,,,,,,,,
1710511932578,188,24691,-6494,,,,,,,,,,,,,,
1710511932586,189,24753,-6578,,,,,,,,,,,,,,
1710511932594,190,24515,-6514,,,,,,,,,,,,,,
1710511932602,191,24691,-6494,,,,,,,,,,,,,,
1710511932610,192,24753,-6578,,,,,,,,,,,,,,
1710511932618,193,24888,-6574,,,,,,,,,,,,,,
1710511932626,194,24684,-6580,,,,,,,,,,,,,,
1710511932634,195,24713,-6585,,,,,,,,,,,,,,
1710511932642,196,24888,-6574,,,,,,,,,,,,,,
1710511932650,197,24684,-6580,,,,,,,,,,,,,,
1710511932658,198,24713,-6585,,,,,,,,,,,,,,
1710511932666,199,24601,-6503,,,,,,,,,,,,,,
1710511932674,200,24567,-6526,,,,,,,,,,,,,,
1710511932682,201,24619,-6641,,,,,,,,,,,,,,
1710511932690,202,24601,-6503,,,,,,,,,,,,,,
1710511932698,203,24567,-6526,,,,,,,,,,,,,,
1710511932706,204,24619,-6641,,,,,,,,,,,,,,
1710511932714,205,24550,-6573,,,,,,,,,,,,,,
1710511932722,206,24272,-6583,,,,,,,,,,,,,,
1710511932730,207,24251,-6647,,,,,,,,,,,,,,
1710511932738,208,24550,-6573,,,,,,,,,,,,,,
1710511932746,209,24272,-6583,,,,,,,,,,,,,,
1710511932754,210,24251,-6647,,,,,,,,,,,,,,
1710511932762,211,24399,-6522,,,,,,,,,,,,,,
1710511932770,212,24463,-6513,,,,,,,,,,,,,,
1710511932778,213,24656,-6596,,,,,,,,,,,,,,
1710511932786,214,24399,-6522,,,,,,,,,,,,,,
1710511932794,215,24463,-6513,,,,,,,,,,,,,,
1710511932802,216,24656,-6596,,,,,,,,,,,,,,
1710511932810,217,24579,-6592,,,,,,,,,,,,,,
1710511932817,218,24530,-6628,,,,,,,,,,,,,,
1710511932825,219,24546,-6590,,,,,,,,,,,,,,
1710511932833,220,24579,-6592,,,,,,,,,,,,,,
1710511932841,221,24530,-6628,,,,,,,,,,,,,,
1710511932849,222,24546,-6590,,,,,,,,,,,,,,
1710511932857,223,24427,-6577,,,,,,,,,,,,,,
1710511932865,224,24619,-6638,,,,,,,,,,,,,,
1710511932873,225,24641,-6737,,,,,,,,,,,,,,
1710511932881,226,24427,-6577,,,,,,,,,,,,,,
1710511932889,227,24619,-6638,,,,,,,,,,,,,,
1710511932897,228,24641,-6737,,,,,,,,,,,,,,
1710511932905,229,24682,-6708,,,,,,,,,,,,,,
1710511932913,230,24655,-6667,,,,,,,,,,,,,,
1710511932921,231,24816,-6680,,,,,,,,,,,,,,
1710511932929,232,24682,-6708,,,,,,,,,,,,,,
1710511932937,233,24655,-6667,,,,,,,,,,,,,,
1710511932945,234,24816,-6680,,,,,,,,,,,,,,
1710511932953,235,24970,-6713,,,,,,,,,,,,,,
1710511932961,236,24895,-6789,,,,,,,,,,,,,,
1710511932969,237,24691,-6681,,,,,,,,,,,,,,
1710511932977,238,24970,-6713,,,,,,,,,,,,,,
1710511932985,239,24895,-6789,,,,,,,,,,,,,,
1710511932993,240,24691,-6681,,,,,,,,,,,,,,
1710511933001,241,24724,-6596,,,,,,,,,,,,,,
1710511933009,242,24703,-6680,,,,,,,,,,,,,,
1710511933017,243,24961,-6613,,,,,,,,,,,,,,
1710511933025,244,24724,-6596,,,,,,,,,,,,,,
1710511933033,245,24703,-6680,,,,,,,,,,,,,,
1710511933041,246,24961,-6613,,,,,,,,,,,,,,
1710511933049,247,24703,-6641,,,,,,,,,,,,,,
1710511933057,248,24832,-6686,,,,,,,,,,,,,,
1710511933065,249,24649,-6663,,,,,,,,,,,,,,
1710511933073,250,24703,-6641,,,,,,,,,,,,,,
1710511933081,251,24832,-6686,,,,,,,,,,,,,,
1710511933089,252,24649,-6663,,,,,,,,,,,,,,
1710511933097,253,24572,-6614,,,,,,,,,,,,,,
1710511933105,254,24444,-6624,,,,,,,,,,,,,,
1710511933113,255,24442,-6628,,,,,,,,,,,,,,
1710511933121,256,24572,-6614,,,,,,,,,,,,,,
1710511933129,257,24444,-6624,,,,,,,,,,,,,,
1710511933136,258,24442,-6628,,,,,,,,,,,,,,
1710511933144,259,24518,-6605,,,,,,,,,,,,,,
1710511933152,260,24797,-6621,,,,,,,,,,,,,,
1710511933160,261,25183,-6696,,,,,,,,,,,,,,
1710511933168,262,24518,-6605,,,,,,,,,,,,,,
1710511933176,263,24797,-6621,,,,,,,,,,,,,,
1710511933184,264,25183,-6696,,,,,,,,,,,,,,
1710511933192,265,25326,-6762,,,,,,,,,,,,,,
1710511933200,266,25567,-6740,,,,,,,,,,,,,,
1710511933208,267,26074,-6892,,,,,,,,,,,,,,
1710511933216,268,25326,-6762,,,,,,,,,,,,,,
1710511933224,269,25567,-6740,,,,,,,,,,,,,,
1710511933232,270,26074,-6892,,,,,,,,,,,,,,
1710511933240,271,26387,-6944,,,,,,,,,,,,,,
1710511933248,272,26245,-6978,,,,,,,,,,,,,,
1710511933256,273,25877,-6916,,,,,,,,,,,,,,
1710511933264,274,26387,-6944,,,,,,,,,,,,,,
1710511933272,275,26245,-6978,,,,,,,,,,,,,,
1710511933280,276,25877,-6916,,,,,,,,,,,,,,
1710511933288,277,25507,-6797,,,,,,,,,,,,,,
1710511933296,278,25193,-6712,,,,,,,,,,,,,,
1710511933304,279,25228,-6821,,,,,,,,,,,,,,
1710511933312,280,25507,-6797,,,,,,,,,,,,,,
1710511933320,281,25193,-6712,,,,,,,,,,,,,,
1710511933328,282,25228,-6821,,,,,,,,,,,,,,
1710511933336,283,25215,-6718,,,,,,,,,,,,,,
1710511933344,284,25179,-6724,,,,,,,,,,,,,,
1710511933352,285,29734,-7075,,,,,,,,,,,,,,
1710511933360,286,25215,-6718,,,,,,,,,,,,,,
1710511933368,287,25179,-6724,,,,,,,,,,,,,,
1710511933376,288,29734,-7075,0,2855,5,0,,,,,,,,,,
1710511933384,289,70568,-8994,,,,,,,,,,,,,,
1710511933392,290,100535,-8236,,,,,,,,,,,,,,
1710511933400,291,102097,-8301,,,,,,,,,,,,,,
1710511933408,292,70568,-8994,,,,,,,,,,,,,,
1710511933416,293,100535,-8236,,,,,,,,,,,,,,
1710511933424,294,102097,-8301,,,,,,,,,,,,,,
1710511933432,295,104123,-7493,,,,,,,,,,,,,,
1710511933440,296,87384,-6331,,,,,,,,,,,,,,
1710511933447,297,35217,-7318,,,,,,,,,,,,,,
1710511933455,298,104123,-7493,,,,,,,,,,,,,,
1710511933463,299,87384,-6331,,,,,,,,,,,,,,
1710511933471,300,35217,-7318,,,,,,,,,,,,,,
1710511933479,301,28435,-7446,,,,,,,,,,,,,,
1710511933487,302,35831,-9292,,,,,,,,,,,,,,
1710511933495,303,40870,-9330,,,,,,,,,,,,,,
1710511933503,304,28435,-7446,,,,,,,,,,,,,,
1710511933511,305,35831,-9292,,,,,,,,,,,,,,
1710511933519,306,40870,-9330,,,,,,,,,,,,,,
1710511933527,307,57851,-11983,,,,,,,,,,,,,,
1710511933535,308,41538,-10477,,,,,,,,,,,,,,
1710511933543,309,49217,-10330,,,,,,,,,,,,,,
1710511933551,310,57851,-11983,,,,,,,,,,,,,,
1710511933559,311,41538,-10477,,,,,,,,,,,,,,
1710511933567,312,49217,-10330,,,,,,,,,,,,,,
1710511933575,313,42562,-8277,,,,,,,,,,,,,,
1710511933583,314,30168,-7162,,,,,,,,,,,,,,
1710511933591,315,23607,-6586,,,,,,,,,,,,,,
1710511933599,316,42562,-8277,,,,,,,,,,,,,,
1710511933607,317,30168,-7162,,,,,,,,,,,,,,
1710511933615,318,23607,-6586,,,,,,,,,,,,,,
1710511933623,319,23623,-6585,,,,,,,,,,,,,,
1710511933631,320,23592,-6521,,,,,,,,,,,,,,
1710511933639,321,23220,-6556,,,,,,,,,,,,,,
1710511933647,322,23623,-6585,,,,,,,,,,,,,,
1710511933655,323,23592,-6521,,,,,,,,,,,,,,
1710511933663,324,23220,-6556,,,,,,,,,,,,,,
1710511933671,325,23521,-6658,,,,,,,,,,,,,,
1710511933679,326,23370,-6551,,,,,,,,,,,,,,
1710511933687,327,23236,-6490,,,,,,,,,,,,,,
1710511933695,328,23521,-6658,,,,,,,,,,,,,,
1710511933703,329,23370,-6551,,,,,,,,,,,,,,
1710511933711,330,23236,-6490,,,,,,,,,,,,,,
1710511933719,331,23104,-6516,,,,,,,,,,,,,,
1710511933727,332,22910,-6424,,,,,,,,,,,,,,
1710511933735,333,22808,-6448,,,,,,,,,,,,,,
1710511933743,334,23104,-6516,,,,,,,,,,,,,,
1710511933751,335,22910,-6424,,,,,,,,,,,,,,
1710511933759,336,22808,-6448,,,,,,,,,,,,,,
1710511933766,337,22935,-6383,,,,,,,,,,,,,,
1710511933774,338,22936,-6378,,,,,,,,,,,,,,
1710511933782,339,23037,-6535,,,,,,,,,,,,,,
1710511933790,340,22935,-6383,,,,,,,,,,,,,,
1710511933798,341,22936,-6378,,,,,,,,,,,,,,
1710511933806,342,23037,-6535,,,,,,,,,,,,,,
1710511933814,343,23025,-6485,,,,,,,,,,,,,,
1710511933822,344,23230,-6374,,,,,,,,,,,,,,
1710511933830,345,23106,-6369,,,,,,,,,,,,,,
1710511933838,346,23025,-6485,,,,,,,,,,,,,,
1710511933846,347,23230,-6374,,,,,,,,,,,,,,
1710511933854,348,23106,-6369,,,,,,,,,,,,,,
1710511933862,349,22980,-6338,,,,,,,,,,,,,,
1710511933870,350,23195,-6391,,,,,,,,,,,,,,
1710511933878,351,23230,-6346,,,,,,,,,,,,,,
1710511933886,352,22980,-6338,,,,,,,,,,,,,,
1710511933894,353,23195,-6391,,,,,,,,,,,,,,
1710511933902,354,23230,-6346,,,,,,,,,,,,,,
1710511933910,355,23183,-6301,,,,,,,,,,,,,,
1710511933918,356,23160,-6354,,,,,,,,,,,,,,
1710511933926,357,23517,-6441,,,,,,,,,,,,,,
1710511933934,358,23183,-6301,,,,,,,,,,,,,,
1710511933942,359,23160,-6354,,,,,,,,,,,,,,
1710511933950,360,23517,-6441,,,,,,,,,,,,,,
1710511933958,361,24029,-6541,,,,,,,,,,,,,,
1710511933966,362,24353,-6526,,,,,,,,,,,,,,
1710511933974,363,24081,-6490,,,,,,,,,,,,,,
1710511933982,364,24029,-6541,,,,,,,,,,,,,,
1710511933990,365,24353,-6526,,,,,,,,,,,,,,
1710511933998,366,24081,-6490,,,,,,,,,,,,,,
1710511934006,367,24084,-6432,,,,,,,,,,,,,,
1710511934014,368,24267,-6531,,,,,,,,,,,,,,
1710511934022,369,24116,-6512,,,,,,,,,,,,,,
1710511934030,370,24084,-6432,,,,,,,,,,,,,,
1710511934038,371,24267,-6531,,,,,,,,,,,,,,
1710511934046,372,24116,-6512,,,,,,,,,,,,,,
1710511934054,373,24070,-6649,,,,,,,,,,,,,,
1710511934062,374,23800,-6691,,,,,,,,,,,,,,
1710511934070,375,23433,-6403,,,,,,,,,,,,,,
1710511934077,376,24070,-6649,,,,,,,,,,,,,,
1710511934085,377,23800,-6691,,,,,,,,,,,,,,
1710511934093,378,23433,-6403,,,,,,,,,,,,,,
1710511934101,379,22932,-6566,,,,,,,,,,,,,,
1710511934109,380,22977,-6439,,,,,,,,,,,,,,
1710511934117,381,23123,-6376,,,,,,,,,,,,,,
1710511934125,382,22932,-6566,,,,,,,,,,,,,,
1710511934133,383,22977,-6439,,,,,,,,,,,,,,
1710511934141,384,23123,-6376,,,,,,,,,,,,,,
1710511934149,385,23506,-6506,,,,,,,,,,,,,,
1710511934157,386,23466,-6470,,,,,,,,,,,,,,
1710511934165,387,23370,-6450,,,,,,,,,,,,,,
1710511934173,388,23506,-6506,,,,,,,,,,,,,,
1710511934181,389,23466,-6470,,,,,,,,,,,,,,
1710511934189,390,23370,-6450,,,,,,,,,,,,,,
1710511934197,391,23424,-6449,,,,,,,,,,,,,,
1710511934205,392,23055,-6514,,,,,,,,,,,,,,
1710511934213,393,23675,-6587,,,,,,,,,,,,,,
1710511934221,394,23424,-6449,,,,,,,,,,,,,,
1710511934229,395,23055,-6514,,,,,,,,,,,,,,
1710511934237,396,23675,-6587,,,,,,,,,,,,,,
1710511934245,397,23757,-6513,,,,,,,,,,,,,,
1710511934253,398,23524,-6463,,,,,,,,,,,,,,
1710511934261,399,23748,-6477,,,,,,,,,,,,,,
1710511934269,400,23757,-6513,,,,,,,,,,,,,,
1710511934277,401,23524,-6463,,,,,,,,,,,,,,
1710511934285,402,23748,-6477,,,,,,,,,,,,,,
1710511934293,403,23605,-6424,,,,,,,,,,,,,,
1710511934301,404,23328,-6350,,,,,,,,,,,,,,
1710511934309,405,23481,-6397,,,,,,,,,,,,,,
1710511934317,406,23605,-6424,,,,,,,,,,,,,,
1710511934325,407,23328,-6350,,,,,,,,,,,,,,
1710511934333,408,23481,-6397,,,,,,,,,,,,,,
1710511934341,409,23212,-6384,,,,,,,,,,,,,,
1710511934349,410,23361,-6494,,,,,,,,,,,,,,
1710511934357,411,23472,-6494,,,,,,,,,,,,,,
1710511934365,412,23212,-6384,,,,,,,,,,,,,,
1710511934373,413,23361,-6494,,,,,,,,,,,,,,
1710511934381,414,23472,-6494,0,3884,5,0,,,,,,,,,,
1710511934389,415,23382,-6477,,,,,,,,,,,,,,
1710511934396,416,23391,-6477,,,,,,,,,,,,,,
1710511934404,417,23505,-6477,,,,,,,,,,,,,,
1710511934412,418,23382,-6477,,,,,,,,,,,,,,
1710511934420,419,23391,-6477,,,,,,,,,,,,,,
1710511934428,420,23505,-6477,,,,,,,,,,,,,,
1710511934436,421,23904,-6438,,,,,,,,,,,,,,
1710511934444,422,23365,-6420,,,,,,,,,,,,,,
1710511934452,423,22905,-6330,,,,,,,,,,,,,,
1710511934460,424,23904,-6438,,,,,,,,,,,,,,
1710511934468,425,23365,-6420,,,,,,,,,,,,,,
1710511934476,426,22905,-6330,,,,,,,,,,,,,,
1710511934484,427,23234,-6293,,,,,,,,,,,,,,
1710511934492,428,23211,-6339,,,,,,,,,,,,,,
1710511934500,429,22801,-6373,,,,,,,,,,,,,,
1710511934508,430,23234,-6293,,,,,,,,,,,,,,
1710511934516,431,23211,-6339,,,,,,,,,,,,,,
1710511934524,432,22801,-6373,,,,,,,,,,,,,,
1710511934532,433,22909,-6609,,,,,,,,,,,,,,
1710511934540,434,23584,-6706,,,,,,,,,,,,,,
1710511934548,435,23910,-6837,,,,,,,,,,,,,,
1710511934556,436,22909,-6609,,,,,,,,,,,,,,
1710511934564,437,23584,-6706,,,,,,,,,,,,,,
1710511934572,438,23910,-6837,,,,,,,,,,,,,,
1710511934580,439,23741,-7053,,,,,,,,,,,,,,
1710511934588,440,23813,-7207,,,,,,,,,,,,,,
1710511934596,441,23985,-7225,,,,,,,,,,,,,,
1710511934604,442,23741,-7053,,,,,,,,,,,,,,
1710511934612,443,23813,-7207,,,,,,,,,,,,,,
1710511934620,444,23985,-7225,,,,,,,,,,,,,,
1710511934628,445,24132,-7307,,,,,,,,,,,,,,
1710511934636,446,24348,-7313,,,,,,,,,,,,,,
1710511934644,447,23930,-7252,,,,,,,,,,,,,,
1710511934652,448,24132,-7307,,,,,,,,,,,,,,
1710511934660,449,24348,-7313,,,,,,,,,,,,,,
1710511934668,450,23930,-7252,,,,,,,,,,,,,,
1710511934676,451,23718,-7293,,,,,,,,,,,,,,
1710511934684,452,23854,-7264,,,,,,,,,,,,,,
1710511934692,453,23862,-7172,,,,,,,,,,,,,,
1710511934700,454,23718,-7293,,,,,,,,,,,,,,
1710511934708,455,23854,-7264,,,,,,,,,,,,,,
