MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4b,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2b,0xa0,0xec,0xd5,0x00,0x01,0x8e,
start time,1710128950485
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710128954906.525100,276,107689.000000,-7097.000000,0.000000,4912,7,0,,,,,
1710128954922.472700,277,107694.000000,-7096.000000,,,,,,,,,
1710128954938.420200,278,107702.000000,-7093.000000,,,,,,,,,
1710128954954.367700,279,107706.000000,-7093.000000,,,,,,,,,
1710128954970.315400,280,107712.000000,-7090.000000,,,,,,,,,
1710128954986.262900,281,107715.000000,-7090.000000,,,,,,,,,
1710128955002.210400,282,107717.000000,-7091.000000,,,,,,,,,
1710128955018.158000,283,107727.000000,-7098.000000,,,,,,,,,
1710128955034.105500,284,107719.000000,-7092.000000,,,,,,,,,
1710128955050.053200,285,107719.000000,-7092.000000,,,,,,,,,
1710128955066.000700,286,107717.000000,-7096.000000,,,,,,,,,
1710128955081.948200,287,107702.000000,-7097.000000,,,,,,,,,
1710128955097.895800,288,107691.000000,-7097.000000,,,,,,,,,
1710128955113.843300,289,107692.000000,-7098.000000,,,,,,,,,
1710128955129.791000,290,107687.000000,-7101.000000,,,,,,,,,
1710128955145.738500,291,107707.000000,-7105.000000,,,,,,,,,
1710128955161.686000,292,107704.000000,-7103.000000,,,,,,,,,
1710128955177.633500,293,107709.000000,-7103.000000,,,,,,,,,
1710128955193.581100,294,107707.000000,-7097.000000,,,,,,,,,
1710128955209.528600,295,107723.000000,-7081.000000,,,,,,,,,
1710128955225.476300,296,107712.000000,-7092.000000,,,,,,,,,
1710128955241.423800,297,107718.000000,-7100.000000,,,,,,,,,
1710128955257.371300,298,107726.000000,-7097.000000,,,,,,,,,
1710128955273.318800,299,107724.000000,-7100.000000,,,,,,,,,
1710128955289.266400,300,107725.000000,-7103.000000,,,,,,,,,
1710128955305.214100,301,107733.000000,-7100.000000,,,,,,,,,
1710128955321.161600,302,107733.000000,-7098.000000,,,,,,,,,
1710128955337.109100,303,107726.000000,-7096.000000,,,,,,,,,
1710128955353.056600,304,107707.000000,-7104.000000,,,,,,,,,
1710128955369.004200,305,107699.000000,-7103.000000,,,,,,,,,
1710128955384.951700,306,107682.000000,-7093.000000,,,,,,,,,
1710128955400.899400,307,107662.000000,-7097.000000,,,,,,,,,
1710128955416.846900,308,107633.000000,-7083.000000,,,,,,,,,
1710128955432.794400,309,107604.000000,-7078.000000,,,,,,,,,
1710128955448.741900,310,107579.000000,-7084.000000,,,,,,,,,
1710128955464.689500,311,107580.000000,-7081.000000,,,,,,,,,
1710128955480.637200,312,107587.000000,-7085.000000,,,,,,,,,
1710128955496.584700,313,107599.000000,-7086.000000,,,,,,,,,
1710128955512.532200,314,107616.000000,-7087.000000,,,,,,,,,
1710128955528.479700,315,107609.000000,-7093.000000,,,,,,,,,
1710128955544.427200,316,107614.000000,-7088.000000,,,,,,,,,
1710128955560.374800,317,107627.000000,-7088.000000,,,,,,,,,
1710128955576.322500,318,107634.000000,-7093.000000,,,,,,,,,
1710128955592.270000,319,107636.000000,-7092.000000,,,,,,,,,
1710128955608.217500,320,107645.000000,-7095.000000,,,,,,,,,
1710128955624.165000,321,107644.000000,-7101.000000,,,,,,,,,
1710128955640.112500,322,107652.000000,-7098.000000,,,,,,,,,
1710128955656.060300,323,107652.000000,-7090.000000,,,,,,,,,
1710128955672.007800,324,107666.000000,-7092.000000,,,,,,,,,
1710128955687.955300,325,107673.000000,-7097.000000,,,,,,,,,
1710128955703.902800,326,107659.000000,-7094.000000,,,,,,,,,
1710128955719.850300,327,107666.000000,-7090.000000,,,,,,,,,
1710128955735.798100,328,107658.000000,-7090.000000,,,,,,,,,
1710128955751.745600,329,107650.000000,-7091.000000,,,,,,,,,
1710128955767.693100,330,107652.000000,-7090.000000,,,,,,,,,
1710128955783.640600,331,107645.000000,-7092.000000,,,,,,,,,
1710128955799.588100,332,107655.000000,-7089.000000,,,,,,,,,
1710128955815.535600,333,107671.000000,-7094.000000,,,,,,,,,
1710128955831.483400,334,107682.000000,-7099.000000,,,,,,,,,
1710128955847.430900,335,107692.000000,-7092.000000,,,,,,,,,
1710128955863.378400,336,107697.000000,-7097.000000,,,,,,,,,
1710128955879.325900,337,107685.000000,-7100.000000,,,,,,,,,
1710128955895.273400,338,107682.000000,-7093.000000,,,,,,,,,
1710128955911.221200,339,107682.000000,-7090.000000,0.000000,5941,5,0,,,,,
1710128955927.168700,340,107690.000000,-7098.000000,,,,,,,,,
1710128955943.116200,341,107686.000000,-7096.000000,,,,,,,,,
1710128955959.063700,342,107672.000000,-7095.000000,,,,,,,,,
1710128955975.011200,343,107700.000000,-7095.000000,,,,,,,,,
1710128955990.958700,344,107693.000000,-7096.000000,,,,,,,,,
1710128956006.906500,345,107696.000000,-7095.000000,,,,,,,,,
1710128956022.854000,346,107695.000000,-7102.000000,,,,,,,,,
1710128956038.801500,347,107688.000000,-7095.000000,,,,,,,,,
1710128956054.749000,348,107688.000000,-7101.000000,,,,,,,,,
1710128956070.696500,349,107683.000000,-7102.000000,,,,,,,,,
1710128956086.644300,350,107687.000000,-7095.000000,,,,,,,,,
1710128956102.591800,351,107701.000000,-7094.000000,,,,,,,,,
1710128956118.539300,352,107707.000000,-7097.000000,,,,,,,,,
1710128956134.486800,353,107711.000000,-7097.000000,,,,,,,,,
1710128956150.434300,354,107724.000000,-7094.000000,,,,,,,,,
1710128956166.382100,355,107728.000000,-7097.000000,,,,,,,,,
1710128956182.329600,356,107737.000000,-7095.000000,,,,,,,,,
1710128956198.277100,357,107749.000000,-7095.000000,,,,,,,,,
1710128956214.224600,358,107753.000000,-7094.000000,,,,,,,,,
1710128956230.172100,359,107753.000000,-7090.000000,,,,,,,,,
1710128956246.119600,360,107757.000000,-7083.000000,,,,,,,,,
1710128956262.067400,361,107753.000000,-7093.000000,,,,,,,,,
1710128956278.014900,362,107736.000000,-7089.000000,,,,,,,,,
1710128956293.962400,363,107725.000000,-7089.000000,,,,,,,,,
1710128956309.909900,364,107705.000000,-7087.000000,,,,,,,,,
1710128956325.857400,365,107680.000000,-7083.000000,,,,,,,,,
1710128956341.805200,366,107650.000000,-7089.000000,,,,,,,,,
1710128956357.752700,367,107610.000000,-7085.000000,,,,,,,,,
1710128956373.700200,368,107582.000000,-7075.000000,,,,,,,,,
1710128956389.647700,369,107583.000000,-7077.000000,,,,,,,,,
1710128956405.595200,370,107586.000000,-7085.000000,,,,,,,,,
1710128956421.542700,371,107587.000000,-7085.000000,,,,,,,,,
1710128956437.490500,372,107604.000000,-7083.000000,,,,,,,,,
1710128956453.438000,373,107612.000000,-7082.000000,,,,,,,,,
1710128956469.385500,374,107612.000000,-7076.000000,,,,,,,,,
1710128956485.333000,375,107626.000000,-7083.000000,,,,,,,,,
1710128956501.280500,376,107635.000000,-7086.000000,,,,,,,,,
1710128956517.228300,377,107647.000000,-7089.000000,,,,,,,,,
1710128956533.175800,378,107655.000000,-7084.000000,,,,,,,,,
1710128956549.123300,379,107657.000000,-7082.000000,,,,,,,,,
1710128956565.070800,380,107659.000000,-7084.000000,,,,,,,,,
1710128956581.018300,381,107656.000000,-7088.000000,,,,,,,,,
1710128956596.965800,382,107657.000000,-7091.000000,,,,,,,,,
1710128956612.913600,383,107652.000000,-7090.000000,,,,,,,,,
1710128956628.861100,384,107660.000000,-7083.000000,,,,,,,,,
1710128956644.808600,385,107659.000000,-7082.000000,,,,,,,,,
1710128956660.756100,386,107656.000000,-7085.000000,,,,,,,,,
1710128956676.703600,387,107654.000000,-7089.000000,,,,,,,,,
1710128956692.651400,388,107650.000000,-7088.000000,,,,,,,,,
1710128956708.598900,389,107657.000000,-7086.000000,,,,,,,,,
